chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Shaken Not Stirred,"Catch The Groove Featuring Nils, Oliver C Brown & Darryl Williams",17,2018-01-27,2018-04-07,75,11
92,Pick Somebody Up,"Raul Midon With The Metropole Orkest, Vince Mendoza)",22,2018-09-22,2018-12-29,75,14
93,The Groove,Vandell Andrew,18,2018-06-30,2018-08-25,73,9
94,All One,Alexandra Jackson Featuring Al Jarreau With Larry Williams & Oscar Castro-Neves,17,2018-06-02,2018-08-11,71,11
95,Steppin Out,"Doc Powell Featuring Kelley O'Neal, Shaun Martin, Gary Taylor & Althea Rene",19,2018-09-08,2018-11-10,71,10
96,Piccadilly Circus,Paul Brown Featuring Chris Standring,6,2018-01-03,2018-01-13,70,3
97,So Strong,Rick Braun,11,2018-01-03,2018-01-27,69,5
98,Imagine This,Groove Frequencies,18,2018-05-05,2018-06-30,67,9
99,Deja Vu,Michael Lington,9,2018-12-01,2018-12-29,66,5
100,Matteo,Basia,20,2018-05-12,2018-07-07,63,9
101,Call Me,Jamison Ross,20,2018-03-24,2018-05-19,59,9
102,See You At The Get Down,Ragan Whiteside Featuring Bob Baldwin & The PR Experience,14,2018-11-17,2018-12-29,58,7
103,Because Of You,Latrese Bush Featuring Noel Gourdin,18,2018-01-03,2018-01-27,51,5
104,Ladera,Rhythm Jets Featuring Trammell Starks,18,2018-07-21,2018-09-15,51,8
105,Toucan,Perry Joslin,22,2018-06-23,2018-08-18,51,8
106,Clear The Air,Javier Colon,13,2018-01-03,2018-01-13,50,3
107,Inspiration,Nathan Mitchell Featuring Blake Aaron,22,2018-01-03,2018-02-17,46,7
108,Dear Friend,Patrick Bradley,11,2018-01-03,2018-01-20,45,4
109,Six Of One,Jeff Kashiwa,24,2018-07-14,2018-10-13,42,11
110,Let's Take It Back,Najee Featuring Incognito,16,2018-01-03,2018-01-13,41,3
111,My Time With You,Lin Rountree,17,2018-05-26,2018-07-07,38,7
112,Morning After,The Allen Carman Project Featuring Rick Braun,23,2018-07-14,2018-09-08,37,8
113,Rise!,Ben Tankard,21,2018-11-24,2018-12-29,35,5
114,A Love Before,Lindsey Webster,24,2018-11-24,2018-12-29,34,6
115,Jubilee,Skinny Hightower,24,2018-03-31,2018-05-12,34,7
116,Backseat Drivers,Marcus Anderson Featuring Adam Hawley,22,2018-01-03,2018-02-03,33,6
117,Let It Go,Jonathan Fritzen,15,2018-01-03,2018-01-06,31,2
118,Going Higher,Jermaine Mondaine Featuring Tim Waters & Paul Jackson Jr.,21,2018-05-05,2018-06-30,31,9
119,Smooth Groove,Nathan Mitchell,22,2018-07-14,2018-09-15,30,7
120,Synch With Me,Kay-Ta,22,2018-02-17,2018-04-07,28,7
121,Side By Side,Jeff Kashiwa,19,2018-01-03,2018-01-20,23,4
122,Kicks,Boney James,22,2018-12-15,2018-12-29,21,3
123,Persuasion,Brian Simpson Featuring Boney James,23,2018-01-20,2018-02-10,21,4
124,Sometimes I Do,The Manhattan Transfer,24,2018-04-07,2018-04-28,19,4
125,Funky Boy,Byron Miller Featuring Walter Beasley,24,2018-06-23,2018-07-21,18,5
126,Vibin',Chris Godber,25,2018-10-06,2018-11-17,17,5
127,Now Or Never,Darryl Williams Featuring Paul Brown & Jonathan Fritzen,26,2018-11-10,2018-12-29,17,7
128,Summer Madness,Richard Elliot,22,2018-01-03,2018-01-20,15,4
129,86th St.,Trey Daniels,24,2018-02-03,2018-02-24,15,4
130,Tick Tock,Boney James,23,2018-01-03,2018-01-06,12,2
131,Brio Bounce,Phil Denny,24,2018-12-22,2018-12-29,12,2
132,Waiting In Vain,Jody Watley,25,2018-04-14,2018-04-21,11,2
133,Sincerely Yours,Sharon Rae North,24,2018-06-02,2018-06-09,9,2
134,Waiting For Your Love,"David Garfield Featuring David Paich, Greg Phillinganes & Joseph Williams",28,2018-12-15,2018-12-29,9,3
135,French Cafe,David Benoit And Marc Antoine,26,2018-01-27,2018-02-10,7,3
136,Garden Of Eden,Special EFX,29,2018-12-01,2018-12-15,6,3
137,"Another Day, Another Smile",Special EFX,26,2018-01-03,2018-01-03,5,1
138,Vanessa,Al Chalk,27,2018-01-27,2018-01-27,4,1
139,Don't Need The Real Thing,Kandace Springs,28,2018-12-01,2018-12-01,3,1
140,Change The World,Take 6,29,2018-05-05,2018-05-05,2,1
141,Going Out,Julian Vaughn,29,2018-01-03,2018-01-03,2,1
142,Further Out,Al DeGregoris Featuring Andy Snitzer,30,2018-09-22,2018-10-06,2,2
143,Radio Waves,Scott Allman Featuring Darren Rahn,30,2018-03-17,2018-03-17,1,1
144,Vamonos,Steve Oliver,30,2018-10-20,2018-10-20,1,1
