chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Hardwired...To Self-Destruct,Metallica,1,2016-12-03,2016-12-31,106,5
43,Purple,Baroness,2,2016-01-09,2016-02-20,105,7
44,Headspace,Issues,1,2016-06-11,2016-08-13,102,10
45,.5: The Gray Chapter,Slipknot,5,2016-01-02,2016-04-09,99,11
46,Playlist: The Very Best Of Bad Company,Bad Company,11,2016-03-12,2016-10-01,98,16
47,Brotherhood Of The Snake,Testament,2,2016-11-19,2016-12-31,94,7
48,Exhale,Thousand Foot Krutch,2,2016-07-09,2016-09-03,94,9
49,R40 Live,Rush,4,2016-01-02,2016-02-13,94,7
50,To Be Everywhere Is To Be Nowhere,Thrice,1,2016-06-18,2016-10-01,92,6
51,Retrograde,Crown The Empire,1,2016-08-13,2016-09-24,86,6
52,The Complete BBC Sessions,Led Zeppelin,2,2016-10-08,2016-12-31,85,7
53,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,2,2016-10-22,2016-12-24,85,9
54,"Origins, Vol. 1",Ace Frehley,1,2016-05-07,2016-06-04,82,5
55,Mister Asylum,Highly Suspect,10,2016-01-02,2016-11-05,82,14
56,The Who Hits 50!,The Who,5,2016-03-19,2016-04-16,79,5
57,Aggressive,Beartooth,3,2016-06-25,2016-08-06,76,7
58,Kentucky,Black Stone Cherry,1,2016-04-23,2016-05-28,73,6
59,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,3,2016-12-10,2016-12-31,73,4
60,The Boy Who Died Wolf,Highly Suspect,2,2016-12-10,2016-12-31,72,4
61,Dig Deep,After The Burial,1,2016-03-12,2016-04-09,71,5
62,The Concrete Confessional,Hatebreed,2,2016-06-04,2016-07-02,71,5
63,Sorceress,Opeth,1,2016-10-22,2016-11-12,70,4
64,The Party's Over (EP),Prophets Of Rage,2,2016-09-17,2016-10-22,70,5
65,Delirium,Lacuna Coil,2,2016-06-18,2016-07-23,67,5
66,Mark Of The Blade,Whitechapel,1,2016-07-16,2016-08-13,66,5
67,The Last Stand,Sabaton,2,2016-09-10,2016-10-08,66,5
68,The Violent Sleep Of Reason,Meshuggah,3,2016-10-29,2016-11-19,66,4
69,Periphery III: Select Difficulty,Periphery,2,2016-08-13,2016-09-10,65,5
70,"Blood Money, Part 1",Dope,3,2016-11-19,2016-12-03,62,3
71,Bad Magic,Motorhead,9,2016-01-16,2016-02-06,59,4
72,This Could Be Heartbreak,The Amity Affliction,1,2016-09-03,2016-09-24,58,4
73,Mothership,Dance Gavin Dance,2,2016-10-29,2016-11-12,55,3
74,Cold World,Of Mice & Men,1,2016-10-01,2016-10-22,54,4
75,Disturbed: Live At Red Rocks,Disturbed,7,2016-12-10,2016-12-31,53,4
76,Life Screams,Lacey Sturm,1,2016-03-05,2016-04-02,52,5
77,Silence In The Snow,Trivium,14,2016-01-02,2016-04-30,50,7
78,Day One,From Ashes To New,2,2016-03-19,2016-04-09,49,4
79,Dust,Tremonti,3,2016-05-21,2016-06-04,49,3
80,Psychic Warfare,Clutch,13,2016-01-02,2016-02-13,49,7
81,Diamond In The Rough,MYCAH,6,2016-06-18,2016-07-02,48,3
82,Victorious,Wolfmother,2,2016-03-12,2016-03-26,47,3
83,The Duke (EP),Lamb Of God,6,2016-12-10,2016-12-31,47,4
84,Trust No One,DevilDriver,3,2016-06-04,2016-06-18,45,3
85,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,5,2016-05-21,2016-06-18,45,3
86,XI,Metal Church,3,2016-04-16,2016-04-23,44,2
87,Does Led Zeppelin II,Train,4,2016-06-25,2016-07-09,44,3
88,Live 1977 /  Live 1979,Bad Company,8,2016-05-21,2016-06-04,44,3
89,One Sided War,Michael Sweet,1,2016-09-17,2016-09-24,42,2
90,Emotional Mugger,Ty Segall,4,2016-02-13,2016-02-27,42,3
91,Black Widow,In This Moment,9,2016-01-02,2016-04-30,42,6
92,The Evil Divide,Death Angel,4,2016-06-18,2016-07-02,41,3
93,Dissociation,The Dillinger Escape Plan,1,2016-11-05,2016-11-12,40,2
94,Generation Doom,Otep,4,2016-05-07,2016-05-28,40,4
95,Low Teens,Every Time I Die,1,2016-10-15,2016-10-29,38,3
96,Transcendence,The Devin Townsend Project,4,2016-10-01,2016-10-08,38,2
97,Long Live The Rebels,Disciple,5,2016-11-05,2016-11-12,38,2
98,Rowyco,Jackyl,5,2016-08-27,2016-09-10,37,3
99,Poison Red,Nonpoint,2,2016-07-30,2016-08-06,36,2
100,Stillworld,"Invent, Animate",3,2016-07-30,2016-08-06,36,2
101,Human,Three Days Grace,15,2016-01-02,2016-02-06,36,5
102,Battles,In Flames,2,2016-12-03,2016-12-10,35,2
103,World Gone Mad,Suicidal Tendencies,4,2016-10-22,2016-11-05,35,3
104,The Madness Of Many,Animals As Leaders,1,2016-12-03,2016-12-10,34,2
105,Transit Blues,The Devil Wears Prada,4,2016-10-29,2016-11-05,34,2
106,Hollow Bones,Rival Sons,2,2016-07-02,2016-07-09,33,2
107,Live: Greatest Hits From Around The World,ZZ Top,5,2016-10-01,2016-10-08,33,2
108,Polar Similar,Norma Jean,3,2016-10-01,2016-10-08,32,2
109,Fury,Sick Puppies,4,2016-06-11,2016-06-25,32,3
110,Everything Was Sound,Silent Planet,1,2016-07-23,2016-07-30,31,2
111,Dissonants,Hands Like Houses,3,2016-03-19,2016-03-26,31,2
112,Slow Death,Carnifex,3,2016-08-27,2016-09-03,31,2
113,Hellelujah,Drowning Pool,6,2016-02-27,2016-03-05,31,2
114,Memento Mori,Gemini Syndrome,3,2016-09-10,2016-09-24,30,3
115,Feathers & Flesh,Avatar,5,2016-06-04,2016-06-11,30,2
116,The Best Of 2005-2013,Avenged Sevenfold,7,2016-12-24,2016-12-31,30,2
117,Self Inflicted,Chelsea Grin,2,2016-07-23,2016-08-06,29,3
118,Chaos,Attila,2,2016-11-26,2016-12-03,28,2
119,Deathgrip,Fit For A King,5,2016-10-29,2016-11-05,28,2
120,Great Is Our Sin,Revocation,6,2016-08-13,2016-08-20,28,2
121,Drift,ERRA,3,2016-04-30,2016-05-07,27,2
122,Abbath,Abbath,7,2016-02-13,2016-02-20,27,2
123,The Apothic Gloom (EP),Skeletonwitch,7,2016-09-10,2016-09-17,27,2
124,Treehouse,I See Stars,4,2016-07-09,2016-07-23,26,3
125,Dark Matter,The Word Alive,4,2016-04-09,2016-04-16,25,2
126,This Light I Hold,Memphis May Fire,5,2016-11-19,2016-11-26,25,2
127,ROCKISDEAD,DOROTHY,5,2016-07-16,2016-07-23,25,2
128,Tired Of Tomorrow,Nothing,7,2016-06-04,2016-06-11,25,2
129,Hollywood Vampires,Hollywood Vampires,11,2016-03-05,2016-03-12,25,2
130,Disappearing In Airports,Candlebox,2,2016-05-14,2016-05-14,24,1
131,I,Jason Richardson,2,2016-08-20,2016-08-20,24,1
132,Better Ash Than Dust (EP),Stick To Your Guns,2,2016-10-15,2016-10-15,24,1
133,Only Ghosts,Red Fang,3,2016-11-05,2016-11-12,24,2
134,You Will Never Be One Of Us,Nails,6,2016-07-09,2016-07-16,24,2
135,Heavy Crown,Last In Line,6,2016-03-12,2016-03-19,24,2
136,Caught Up In The Gears Of Application,Superjoint,6,2016-12-03,2016-12-10,24,2
137,Smile,Cane Hill,3,2016-08-06,2016-08-06,23,1
138,The Holographic Principle,Epica,3,2016-10-22,2016-10-22,23,1
139,Crazy Eyes,Filter,4,2016-04-30,2016-05-07,23,2
140,DNA,Trapt,4,2016-09-10,2016-09-17,23,2
141,Theories Of Flight,Fates Warning,6,2016-07-23,2016-07-30,23,2
142,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,8,2016-08-13,2016-09-10,23,2
143,A Weird Exits,Thee Oh Sees,9,2016-09-03,2016-09-10,23,2
144,Rock 'N' Roll Fantasy: The Very Best Of Bad Company,Bad Company,19,2016-01-09,2016-02-13,23,5
145,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,4,2016-09-03,2016-09-03,22,1
146,Saint Cecilia EP,Foo Fighters,4,2016-03-12,2016-03-12,22,1
147,Renaissance,Polyphia,4,2016-04-02,2016-04-02,22,1
148,Outlier,Twelve Foot Ninja,4,2016-09-17,2016-09-17,22,1
149,Laugh Tracks,Knocked Loose,4,2016-10-08,2016-10-08,22,1
150,Dreamless,Fallujah,6,2016-05-21,2016-05-28,22,2
151,Sonic Highways (Soundtrack),Foo Fighters,16,2016-01-02,2016-01-16,22,3
152,Nucleus,Witchcraft,5,2016-02-06,2016-02-06,21,1
153,The Fall Of Hearts,Katatonia,5,2016-06-11,2016-06-11,21,1
154,You Can't Kill Us,Icon For Hire,5,2016-12-17,2016-12-17,21,1
155,All Our Gods Have Abandoned Us,Architects,5,2016-06-18,2016-06-18,21,1
156,Live From Lexxi's Mom's Garage,Steel Panther,6,2016-03-19,2016-03-26,21,2
157,Make Some Noise,The Dead Daisies,11,2016-08-27,2016-09-03,21,2
158,VII: Sturm Und Drang,Lamb Of God,19,2016-01-02,2016-02-06,21,5
159,Stage Four,Touche Amore,6,2016-10-08,2016-10-08,20,1
160,Desolate Divine,The Color Morale,6,2016-09-10,2016-09-10,20,1
161,Dark Side Of The Black,Texas Hippie Coalition,6,2016-05-14,2016-05-14,20,1
162,Moonbathers,Delain,6,2016-09-17,2016-09-17,20,1
163,Maximalism,Amaranthe,6,2016-11-12,2016-11-12,20,1
164,Guidance,Russian Circles,6,2016-08-27,2016-08-27,20,1
165,Broken Lines,Giraffe Tongue Orchestra,7,2016-10-15,2016-10-22,20,2
166,Fires Within Fires,Neurosis,12,2016-10-15,2016-10-22,20,2
167,If I'm The Devil...,letlive.,7,2016-07-02,2016-07-02,19,1
168,Honor Is Dead,Wovenwar,7,2016-11-12,2016-11-12,19,1
169,Never Alone,Stitched Up Heart,7,2016-07-09,2016-07-09,19,1
170,Ghostlights,Avantasia,7,2016-02-20,2016-02-20,19,1
171,The Well-Intentioned Virus,Zao,7,2016-12-31,2016-12-31,19,1
172,Isolation,The Browning,7,2016-07-16,2016-07-16,19,1
173,The Similitude Of A Dream,The Neal Morse Band,7,2016-12-03,2016-12-03,19,1
174,"Mechanical Resonance, Live!",Tesla,7,2016-09-17,2016-09-17,19,1
175,Breathe,Through Fire,7,2016-07-23,2016-07-23,19,1
176,All Hell,Vanna,7,2016-07-30,2016-07-30,19,1
177,DOOM: Original Game Soundtrack,Soundtrack,7,2016-10-22,2016-10-22,19,1
178,Beast,Despised Icon,7,2016-08-13,2016-08-13,19,1
179,Liberte Fgalite Fraternite Metallica!: Live At Le Bataclan Paris France,Metallica,7,2016-05-07,2016-05-07,19,1
180,The Elysian Grandeval Galeriarch,Infant Annihilator,7,2016-08-20,2016-08-20,19,1
181,King,Fleshgod Apocalypse,9,2016-02-27,2016-03-05,19,2
182,Types & Shadows,Wolves At The Gate,8,2016-11-26,2016-11-26,18,1
183,Straight From The Barrio,Upon A Burning Body,8,2016-11-19,2016-11-19,18,1
184,Getaway,Adelitas Way,8,2016-03-19,2016-03-19,18,1
185,Death Resonance,Soilwork,8,2016-09-10,2016-09-10,18,1
186,Tree City Sessions,Dance Gavin Dance,8,2016-06-04,2016-06-04,18,1
187,La Petite Mort Or A Conversation With God,KING 810,8,2016-10-08,2016-10-08,18,1
188,Pacific Myth,Protest The Hero,8,2016-12-10,2016-12-10,18,1
189,Breakin' Outta Hell,Airbourne,8,2016-10-15,2016-10-15,18,1
190,Gone Is Gone,Gone Is Gone,8,2016-07-30,2016-07-30,18,1
191,The Incubus,Famous Last Words,8,2016-10-22,2016-10-22,18,1
192,New Bermuda,Deafheaven,9,2016-02-06,2016-03-05,18,2
193,Atoma,Dark Tranquillity,13,2016-11-26,2016-12-03,18,2
194,Passengers,Artifex Pereo,9,2016-10-01,2016-10-01,17,1
195,Beasto Blanco,Beasto Blanco,9,2016-12-17,2016-12-17,17,1
196,Straight Outta Burbank (EP),Stone Sour,9,2016-01-02,2016-01-02,17,1
197,The Serpent Only Lies,Crowbar,9,2016-11-19,2016-11-19,17,1
198,Battle Cry,Judas Priest,9,2016-04-16,2016-04-16,17,1
199,Command Your Weather,Big Business,10,2016-07-30,2016-07-30,16,1
200,On Earth As It Is: The Complete Works,Mother Love Bone,10,2016-11-26,2016-11-26,16,1
201,Divided We Fall,Flaw,10,2016-09-10,2016-09-10,16,1
202,Low Country,The Sword,10,2016-10-15,2016-10-15,16,1
203,A War Against You,Ignite,10,2016-01-30,2016-01-30,16,1
204,Rock Or Bust,AC/DC,14,2016-01-09,2016-01-16,16,2
205,Everything That Got Us Here,Secrets,11,2016-01-02,2016-01-02,15,1
206,Modern Primitive / Passion & War,Steve Vai,11,2016-07-16,2016-07-16,15,1
207,Paramount,It Lies Within,11,2016-01-30,2016-01-30,15,1
208,We Are The Ones,Dee Snider,11,2016-11-19,2016-11-19,15,1
209,Proponent For Sentience,Allegaeon,11,2016-10-15,2016-10-15,15,1
210,Rulebreaker,Primal Fear,11,2016-02-20,2016-02-20,15,1
211,HELP!,Sylar,11,2016-09-17,2016-09-17,15,1
212,Affinity,Haken,11,2016-05-21,2016-05-21,15,1
213,Akroasis,Obscura,12,2016-02-27,2016-02-27,14,1
214,Pleiades Dust,Gorguts,12,2016-06-04,2016-06-04,14,1
215,Breathe Again,Spoken,12,2016-01-02,2016-01-02,14,1
216,The Ninth Hour,Sonata Arctica,12,2016-10-29,2016-10-29,14,1
217,First World Problems,Failure Anthem,12,2016-02-13,2016-02-13,14,1
218,Handmade Cities (EP),Plini,12,2016-09-17,2016-09-17,14,1
219,The Revelation,Rev Theory,12,2016-10-01,2016-10-01,14,1
220,Gaia (EP),Affiance,13,2016-04-02,2016-04-02,13,1
221,Tango Umbrella,American Head Charge,13,2016-04-16,2016-04-16,13,1
222,Kodama,Alcest,13,2016-10-22,2016-10-22,13,1
223,Rare Breed,The Shrine,13,2016-02-06,2016-02-06,13,1
224,Stay Lost,Sianvar,13,2016-08-27,2016-08-27,13,1
225,Winter's Gate,Insomnium,13,2016-10-15,2016-10-15,13,1
226,Dungeon Bastards,Ghoul,13,2016-08-20,2016-08-20,13,1
227,Forever!,(hed) p.e.,13,2016-08-13,2016-08-13,13,1
228,The Storm Within,Evergrey,13,2016-10-01,2016-10-01,13,1
229,Nattesferd,Kvelertak,13,2016-06-04,2016-06-04,13,1
230,Bad Omens,Bad Omens,13,2016-09-10,2016-09-10,13,1
231,Songs From The Garage,Jim Breuer And The Loud & Rowdy,13,2016-06-18,2016-06-18,13,1
232,Retrogore,Aborted,15,2016-05-14,2016-05-21,13,2
233,X: No Absolutes,Prong,14,2016-02-27,2016-02-27,12,1
234,Serpentine Dominion,Serpentine Dominion,14,2016-11-19,2016-11-19,12,1
235,"Love, Lies & Therapy",Saliva,14,2016-07-02,2016-07-02,12,1
236,Nexus,Dayshell,14,2016-10-29,2016-10-29,12,1
237,Earthbound,Bury Tomorrow,14,2016-02-20,2016-02-20,12,1
238,Times Of Pride And Peril,Holy Grail,14,2016-03-05,2016-03-05,12,1
239,Selves We Cannot Forgive,Black Crown Initiate,14,2016-08-13,2016-08-13,12,1
240,Every Trick In The Book,Ice Nine Kills,18,2016-02-27,2016-08-06,12,2
241,Never Look Back,3PillMorning,15,2016-08-20,2016-08-20,11,1
242,Viscera (EP),My Epic,15,2016-05-28,2016-05-28,11,1
243,Time Capsule,Lita Ford,15,2016-05-07,2016-05-07,11,1
244,Integral,Forevermore,15,2016-08-13,2016-08-13,11,1
245,The Other Side Of Darkness,Decyfer Down,15,2016-04-23,2016-04-23,11,1
246,Haven't Been Myself,Too Close To Touch,15,2016-10-15,2016-10-15,11,1
247,Rheia,Oathbreaker,15,2016-10-22,2016-10-22,11,1
248,Winter Thrice,Borknagar,15,2016-02-13,2016-02-13,11,1
249,Arctic Thunder,Darkthrone,15,2016-11-05,2016-11-05,11,1
250,Resonate,Glenn Hughes,15,2016-11-26,2016-11-26,11,1
251,35 Years And A Night In Chicago,Night Ranger,15,2016-12-24,2016-12-24,11,1
252,Narrative,Fire From The Gods,16,2016-09-17,2016-09-17,10,1
253,"I Believe, Help My Unbelief",Rival Choir,16,2016-02-27,2016-02-27,10,1
254,Alchemy: Live,Meytal,16,2016-09-03,2016-09-03,10,1
255,Dimensions Of Horror,Gruesome,16,2016-06-11,2016-06-11,10,1
256,What One Becomes,SUMAC,16,2016-07-02,2016-07-02,10,1
257,Coexistence,Breakdown Of Sanity,16,2016-10-01,2016-10-01,10,1
258,Patient 0,Enterprise Earth,16,2016-01-02,2016-01-02,10,1
259,Welcome To Fat City,Crobot,16,2016-10-15,2016-10-15,10,1
260,Surgical Meth Machine,Surgical Meth Machine,16,2016-05-07,2016-05-07,10,1
261,Madness,Sleeping With Sirens,16,2016-01-16,2016-01-16,10,1
262,Paradise Gallows,Inter Arma,17,2016-07-30,2016-07-30,9,1
263,Built To Last,HammerFall,17,2016-11-26,2016-11-26,9,1
264,Under The Influence,Foghat,17,2016-07-16,2016-07-16,9,1
265,Bloodshed Across The Empyrean Alter Beyond The Celestial Zenith,Inquisition,17,2016-09-17,2016-09-17,9,1
266,With Regret,Expire,17,2016-10-15,2016-10-15,9,1
267,A Decade Of Dio: 1983-1993,Dio,17,2016-08-13,2016-08-13,9,1
268,Three Men And A Baby,Mike & The Melvins,17,2016-04-23,2016-04-23,9,1
269,Ride Forth,Exmortus,17,2016-01-30,2016-01-30,9,1
270,Worth The Pain,Letters From The Fire,18,2016-10-01,2016-10-01,8,1
271,Resurrection,OPERATION: mindcrime,18,2016-10-15,2016-10-15,8,1
272,Thnks Fr Th Cvrs,NateWantsToBattle,18,2016-10-22,2016-10-22,8,1
273,Struggle,Outline In Color,18,2016-04-02,2016-04-02,8,1
274,Power Under Control,Islander,18,2016-08-27,2016-08-27,8,1
275,Seventeen Seventy (EP),Amoretta,18,2016-01-30,2016-01-30,8,1
276,Continuance,The New Low,18,2016-08-13,2016-08-13,8,1
277,Basses Loaded,Melvins,18,2016-06-25,2016-06-25,8,1
278,Rituals,Rotting Christ,18,2016-03-05,2016-03-05,8,1
279,Queen: On Air,Queen,19,2016-11-26,2016-11-26,7,1
280,Reunion,Whitford/St. Holmes,19,2016-07-16,2016-07-16,7,1
281,Move Thru Me (EP),Turnstile,19,2016-10-08,2016-10-08,7,1
282,30 Years Live,Bad Religion,19,2016-03-19,2016-03-19,7,1
283,Ghost Ship,Theocracy,19,2016-11-19,2016-11-19,7,1
284,The Truth (EP),Royal Bliss,19,2016-06-25,2016-06-25,7,1
285,Lunar Prelude,Delain,19,2016-03-12,2016-03-12,7,1
286,Pocho Aztlan,Brujeria,20,2016-10-08,2016-10-08,6,1
287,Live At Brixton,Of Mice & Men,20,2016-06-18,2016-06-18,6,1
288,S.O.A.R.,Devour The Day,20,2016-04-23,2016-04-23,6,1
289,Breathe In The Water,Kyng,20,2016-10-29,2016-10-29,6,1
290,Volume II,September Mourning,20,2016-08-20,2016-08-20,6,1
291,The Empire,Vader,21,2016-11-26,2016-11-26,5,1
292,Echoes,Young Guns,21,2016-10-08,2016-10-08,5,1
293,Clean Your Clock,Motorhead,21,2016-07-16,2016-07-16,5,1
294,The Baddest,ZZ Top,21,2016-01-09,2016-01-09,5,1
295,Still They Pray,Cough,21,2016-06-25,2016-06-25,5,1
296,Flotsam And Jetsam,Flotsam And Jetsam,21,2016-06-11,2016-06-11,5,1
297,Sittin' Heavy,Monster Truck,21,2016-03-12,2016-03-12,5,1
298,Royal Blood,Royal Blood,22,2016-01-09,2016-01-23,5,2
299,Ire,Parkway Drive,23,2016-01-23,2016-06-11,5,2
300,"The Annabel Trilogy, Part III: Confessions",Alesana,22,2016-09-24,2016-09-24,4,1
301,For This We Fought The Battle Of Ages,Subrosa,22,2016-09-17,2016-09-17,4,1
302,Creatures Watching Over The Dead,Charred Walls Of The Damned,22,2016-10-15,2016-10-15,4,1
303,Decade,The Veer Union,22,2016-02-20,2016-02-20,4,1
304,Venom,Bullet For My Valentine,23,2016-01-09,2016-01-16,4,2
305,Snake Church,Ringworm,23,2016-08-20,2016-08-20,3,1
306,While They Were Sleeping,Candiria,23,2016-10-29,2016-10-29,3,1
307,Lady In Gold,Blues Pills,23,2016-08-27,2016-08-27,3,1
308,Ten Thousand Ways To Die,Obituary,23,2016-11-12,2016-11-12,3,1
309,Letters From The Dead,Evans Blue,23,2016-05-07,2016-05-07,3,1
310,The Violent Sound,The Last Ten Seconds Of Life,24,2016-11-12,2016-11-12,2,1
311,The Darkness That Divides Us,Deadships,24,2016-11-05,2016-11-05,2,1
312,Arktis.,Ihsahn,24,2016-04-30,2016-04-30,2,1
313,Live: Facelift (EP),Alice In Chains,24,2016-12-17,2016-12-17,2,1
314,Gensho,Boris With Merzbow,24,2016-04-09,2016-04-09,2,1
315,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,24,2016-01-09,2016-01-09,2,1
316,Infinite Nothing,Entheos,24,2016-04-23,2016-04-23,2,1
317,Decision Day,Sodom,24,2016-09-17,2016-09-17,2,1
318,Saint Asonia,Saint Asonia,24,2016-08-06,2016-08-06,2,1
319,The Art Of Loss,Redemption,25,2016-03-19,2016-03-19,1,1
320,Slow Forever,Cobalt,25,2016-04-16,2016-04-16,1,1
321,Darkness Divided,Darkness Divided,25,2016-05-14,2016-05-14,1,1
322,Dim Days Of Dolor,Sirenia,25,2016-12-03,2016-12-03,1,1
323,Avvolgere,True Widow,25,2016-10-15,2016-10-15,1,1
324,Nevermore (EP),Art Of Dying,25,2016-09-24,2016-09-24,1,1
325,Wanderer,Heaven Shall Burn,25,2016-10-08,2016-10-08,1,1
326,Cast The First Stone,Ion Dissonance,25,2016-12-10,2016-12-10,1,1
327,Heart vs Mind (EP),I Prevail,25,2016-02-20,2016-02-20,1,1
328,H A V O C,Circus Maximus,25,2016-04-09,2016-04-09,1,1
