chart_position,album_title,artist,peak,first_date,last_date,points,weeks
254,Land Of The Free?,Pennywise,23,2002-01-12,2002-01-19,43,2
255,All My Love,Esteban,9,2002-02-16,2002-02-16,42,1
256,The Tiki Bar Is Open,John Hiatt,23,2002-01-05,2002-01-26,42,4
257,You Can Play These Songs With Chords,Death Cab For Cutie,26,2002-11-09,2002-11-16,42,2
258,Plea For Peace <> Take Action: Volume 2,Various Artists,33,2002-09-14,2002-10-05,42,3
259,The New Flamenco Y Rosas,Esteban,10,2002-02-16,2002-02-16,41,1
260,Christmas Collection,Mannheim Steamroller,16,2002-01-05,2002-01-12,41,2
261,Caution,Hot Water Music,23,2002-10-26,2002-11-02,41,2
262,Abigail II: The Revenge,King Diamond,11,2002-02-16,2002-02-16,40,1
263,Pixies,Pixies,23,2002-07-27,2002-08-03,40,2
264,Kill The Moonlight,Spoon,23,2002-09-07,2002-09-21,40,3
265,Kid's Christmas Party,The Hit Crew,31,2002-12-07,2002-12-21,40,3
266,1st Class,Large Professor,21,2002-10-26,2002-11-02,39,2
267,My Ride's Here,Warren Zevon,22,2002-05-25,2002-06-01,39,2
268,The Illusion Of Safety,Thrice,14,2002-02-23,2002-03-02,38,2
269,Your Majesty,The Anniversary,15,2002-02-09,2002-02-16,38,2
270,Tear From The Red,Poison The Well,23,2002-03-09,2002-03-16,38,2
271,Sharpen Your Teeth,Ugly Casanova,23,2002-06-08,2002-06-22,37,3
272,MMII,John Digweed,28,2002-06-22,2002-06-29,36,2
273,Earth Music,Junior Vasquez,16,2002-04-27,2002-04-27,35,1
274,MiClub: The Curriculum,Canibus,22,2002-12-07,2002-12-14,35,2
275,Wanna Buy A Monkey?,Dan The Automator,28,2002-03-09,2002-03-23,35,3
276,Punk Goes Pop,Various Artists,33,2002-04-20,2002-06-01,35,3
277,Appearances: Book 1,Brotha Lynch Hung,26,2002-02-16,2002-02-23,34,2
278,Buddha-Bar IV,David Visan,29,2002-05-04,2002-06-01,34,4
279,Still Blazin,Capleton,31,2002-03-16,2002-03-23,34,2
280,Dedicated,ATB,32,2002-05-04,2002-05-11,34,2
281,Godlike,Natas,35,2002-06-08,2002-06-29,34,4
282,Modulate,Bob Mould,18,2002-03-30,2002-03-30,33,1
283,Another Year On The Streets Volume 2,Various Artists,34,2002-01-12,2002-02-09,33,4
284,Deliverance,Opeth,19,2002-11-30,2002-11-30,32,1
285,Turn Off The Radio,dead prez,30,2002-12-07,2002-12-14,32,2
286,Rings Around The World,Super Furry Animals,32,2002-04-06,2002-04-20,31,3
287,I Owe You The Praise,Georgia Mass Choir,32,2002-12-14,2002-12-28,31,3
288,Millennium Monsterwork 2000,Fantomas+Melvins=Big Band,21,2002-04-20,2002-04-20,30,1
289,Tha Collabo,Big Bokey And Wreckshop Wolfpack,21,2002-02-23,2002-02-23,30,1
290,Nothing Personal,Delbert McClinton,21,2002-03-23,2002-03-23,30,1
291,Songs To No One 1991--1992,Jeff Buckley / Gary Lucas,21,2002-11-02,2002-11-02,30,1
292,Original Pirate Material,The Streets,30,2002-11-23,2002-12-28,30,3
293,Duets,Doug & Melvin Williams,41,2002-02-02,2002-05-25,30,6
294,Live!,Esteban,22,2002-04-27,2002-04-27,29,1
295,God Bless America: The Light Of Freedom,The 101 Strings Orchestra,22,2002-07-20,2002-07-20,29,1
296,The Edge Of Silence,Solas,23,2002-03-30,2002-04-06,29,2
297,Roots: Volume 1,Merle Haggard,26,2002-01-05,2002-01-12,29,2
298,The Virus,Brotha Lynch Hung,34,2002-01-12,2002-01-19,29,2
299,Get The Blues!,Various Artists,39,2002-01-05,2002-02-02,29,3
300,He's All I Need,New Creation Of God,41,2002-04-06,2002-05-11,29,5
301,Scooped,Pete Townshend,22,2002-06-08,2002-06-08,28,1
302,Back To Ballin,Lil Troy,34,2002-01-12,2002-01-19,28,2
303,End Transmission,Snapcase,24,2002-10-12,2002-10-12,27,1
304,Face The Music,George Duke,24,2002-10-26,2002-10-26,27,1
305,The Very Best Of The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,37,2002-08-17,2002-12-28,27,4
306,Have Yourself A Merry Little Christmas,Lee Greenwood,25,2002-01-05,2002-01-05,26,1
307,Bob & Tom Gone Wild,Bob & Tom,25,2002-12-28,2002-12-28,26,1
308,God Bless America: United We Stand!,Various Artists,29,2002-01-05,2002-01-19,26,3
309,Babu The Dilated Junkie Presents: Duck Season Vol. 1,Babu The Dilated Junkie,30,2002-05-18,2002-05-25,26,2
310,Da Sak Is Fatt Volume #1,Various Artists,37,2002-04-27,2002-05-18,26,3
311,Music To Make Love To Your Old Lady By,Lovage,37,2002-01-26,2002-02-09,26,3
312,Walk Beside Me,Esteban,25,2002-06-15,2002-06-15,25,1
313,D&D Project II,Various Artists,35,2002-08-03,2002-09-07,25,3
314,Vol. III,Men Of Standard,40,2002-04-13,2002-04-27,25,3
315,Esteban By Request,Esteban,27,2002-02-16,2002-02-16,24,1
316,reVoltingRoom,Skinlab,27,2002-06-15,2002-06-15,23,1
317,Pure Cult,The Cult,28,2002-02-09,2002-02-09,23,1
318,Emergency Rations,Mr. Lif,28,2002-07-13,2002-07-13,23,1
319,De Stijl,The White Stripes,38,2002-04-20,2002-06-08,23,4
320,The Argument,Fugazi,39,2002-01-12,2002-01-26,23,3
321,Let's Do It Again,Camp Lo,28,2002-07-06,2002-07-06,22,1
322,The Elusive Light And Sound Vol. 1,Steve Vai,32,2002-06-22,2002-06-29,22,2
323,Spiceberg Slim,Spice 1,39,2002-06-29,2002-07-06,22,2
324,The Magnificent,DJ Jazzy Jeff,39,2002-09-14,2002-10-05,22,4
325,Dance Mix NYC,The Riddler,43,2002-01-12,2002-01-26,22,3
326,Sunburnt,Lil Sun,37,2002-02-09,2002-02-16,21,2
327,Time (The Revelator),Gillian Welch,39,2002-01-05,2002-06-15,21,2
328,Log On,Elephant Man,32,2002-01-19,2002-01-19,19,1
329,Out From Out Where,Amon Tobin,32,2002-11-02,2002-11-02,19,1
330,Mushroom Jazz 4,DJ Mark Farina,37,2002-11-23,2002-11-30,19,2
331,Awesome God,Youthful Praise,40,2002-02-23,2002-03-02,19,2
332,Fly2K,Playa Fly,33,2002-12-07,2002-12-07,18,1
333,The Art Of Drowning,AFI,33,2002-01-12,2002-01-12,18,1
334,Sorry About Tomorrow,Hot Rod Circuit,33,2002-03-30,2002-03-30,18,1
335,Mommy And Me: Twinkle Twinkle Little Star,The Countdown Kids,33,2002-01-05,2002-01-05,18,1
336,Baladas Rancheras,Los Temerarios,35,2002-01-19,2002-02-02,18,3
337,Music,"Moses Tyson, Jr.",39,2002-02-02,2002-04-27,18,3
338,51 Phantom,North Mississippi Allstars,42,2002-01-05,2002-01-26,18,2
339,Chelsea Walls,Soundtrack,33,2002-05-11,2002-05-11,17,1
340,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,33,2002-06-29,2002-06-29,17,1
341,Happenstance,Fozzy,34,2002-08-17,2002-08-17,17,1
342,When It Snows,The Blenders,34,2002-12-21,2002-12-21,17,1
343,Last Call For Vitriol,Superdrag,34,2002-07-27,2002-07-27,17,1
