chart_position,song_title,artist,peak,first_date,last_date,points,weeks
106,Bobbie Sue,The Oak Ridge Boys,19,1982-01-30,1982-04-24,276,13
107,Leather And Lace,Stevie Nicks With Don Henley,10,1982-01-02,1982-03-13,266,11
108,Teach Me Tonight,Al Jarreau,19,1982-03-13,1982-06-12,265,14
109,Come Go With Me,The Beach Boys,11,1982-01-02,1982-02-27,256,9
110,Sara,Bill Champlin,19,1982-07-10,1982-10-16,254,15
111,Maneater,Daryl Hall John Oates,14,1982-11-06,1982-12-25,253,8
112,Finally,T.G. Sheppard,17,1982-04-24,1982-07-10,246,12
113,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,20,1982-06-19,1982-09-04,246,12
114,If I Could Get You (into my Life),Gene Cotton,22,1982-02-27,1982-05-15,243,12
115,One To One,Carole King,20,1982-04-17,1982-07-10,240,13
116,Dreamin',John Schneider,21,1982-05-22,1982-08-14,229,13
117,"Baby, Come To Me",Patti Austin A Duet With James Ingram,9,1982-11-20,1982-12-25,221,6
118,The Beatles' Movie Medley,The Beatles,15,1982-04-03,1982-06-05,217,10
119,Ain't Nothin' Like The Real Thing,Chris Christian,21,1982-07-24,1982-10-16,216,13
120,If Love Takes You Away,Stephen Bishop,22,1982-09-25,1982-12-04,216,11
121,Loveline,Dr. Hook,19,1982-06-19,1982-09-04,215,12
122,Ribbon In The Sky,Stevie Wonder,21,1982-09-11,1982-11-20,215,11
123,Please Be The One,Karla Bonoff,22,1982-09-11,1982-11-27,212,12
124,Only One You,T.G. Sheppard,20,1982-02-06,1982-04-10,210,10
125,Two Less Lonely People In The World,Air Supply,10,1982-11-20,1982-12-25,206,6
126,Big Band Medley,Meco,18,1982-05-29,1982-07-24,203,9
127,More Than Just The Two Of Us,Sneaker,17,1982-01-02,1982-02-27,201,9
128,I Wouldn't Beg For Water,Sheena Easton,19,1982-10-30,1982-12-25,198,9
129,'til You're Gone,Barbara Mandrell,25,1982-05-15,1982-08-14,198,14
130,Hey! Baby!,Anne Murray,26,1982-08-07,1982-10-16,197,11
131,Do I Do,Stevie Wonder,25,1982-06-12,1982-09-04,194,13
132,Natural Love,Petula Clark,24,1982-01-30,1982-04-17,192,12
133,Route 66,The Manhattan Transfer,22,1982-05-08,1982-07-31,191,13
134,Theme From Dynasty,Bill Conti,18,1982-11-13,1982-12-25,190,7
135,I Found Somebody,Glenn Frey,27,1982-07-03,1982-09-25,188,13
136,Those Good Old Dreams,Carpenters,21,1982-01-02,1982-03-06,184,10
137,I Need You,Paul Carrack,20,1982-10-09,1982-12-04,181,9
138,Fly Away,Stevie Woods,23,1982-05-08,1982-07-10,177,10
139,Man On Your Mind,Little River Band,26,1982-05-15,1982-07-31,177,12
140,Waiting For A Girl Like You,Foreigner,15,1982-01-02,1982-02-27,175,9
141,Never Gonna Look Back,Bill LaBounty,22,1982-05-29,1982-08-07,172,11
142,Themes From E.T. (The Extra-Terrestrial),Walter Murphy,26,1982-08-21,1982-10-30,172,11
143,Eye Of The Tiger,Survivor,27,1982-07-31,1982-10-16,172,12
144,Seasons Of The Heart,John Denver,23,1982-07-24,1982-10-09,170,12
145,Memory,Barry Manilow,13,1982-11-20,1982-12-25,167,6
146,The Only Way Out,Cliff Richard,26,1982-10-23,1982-12-25,165,10
147,Oh Julie,Barry Manilow,24,1982-08-14,1982-10-02,160,8
148,Only The Lonely,The Motels,27,1982-07-24,1982-09-25,152,10
149,Trouble,Lindsey Buckingham,14,1982-01-02,1982-02-13,151,7
150,The Other Guy,Little River Band,14,1982-11-20,1982-12-25,150,6
151,In The Name Of Love,Roberta Flack,24,1982-11-06,1982-12-25,149,8
152,So Much In Love,Timothy B. Schmit,27,1982-10-23,1982-12-25,148,10
153,Never Give Up On A Good Thing,George Benson,29,1982-03-06,1982-05-08,147,10
154,You Can't Hurry Love,Phil Collins,11,1982-11-27,1982-12-25,146,5
155,Fandango,Herb Alpert,26,1982-10-02,1982-11-27,143,9
156,But Love Me,B.J. Thomas,27,1982-06-19,1982-08-14,136,9
157,You Never Gave Up On Me,Crystal Gayle,32,1982-03-13,1982-05-15,128,10
158,Abracadabra,The Steve Miller Band,28,1982-08-28,1982-10-23,127,9
159,Oh No,Commodores,22,1982-01-02,1982-02-20,122,8
160,A Penny For Your Thoughts,Tavares,19,1982-11-27,1982-12-25,121,5
161,Heart To Heart,Kenny Loggins,12,1982-12-04,1982-12-25,118,4
162,Perhaps Love,Placido Domingo & John Denver,22,1982-01-16,1982-02-27,118,7
163,Did It In A Minute,Daryl Hall John Oates,29,1982-05-01,1982-06-26,118,9
164,The Old Songs,Barry Manilow,20,1982-01-02,1982-02-06,112,6
165,Gloria,Laura Branigan,28,1982-11-20,1982-12-25,112,6
166,Don't Talk To Strangers,Rick Springfield,30,1982-05-01,1982-06-19,101,8
167,I'll Try Something New,A Taste Of Honey,29,1982-04-17,1982-05-29,97,7
168,Sea Of Heartbreak,Poco,35,1982-02-13,1982-04-10,96,9
169,I Gotta Try,Michael McDonald,28,1982-11-27,1982-12-25,94,5
170,Right Here And Now,Bill Medley,31,1982-11-06,1982-12-18,94,7
171,Wkrp In Cincinnati,Steve Carlisle,29,1982-01-02,1982-02-06,93,6
172,Used To Be,Charlene & Stevie Wonder,31,1982-11-13,1982-12-25,93,7
173,The End,Rupert Holmes,31,1982-02-20,1982-04-03,93,7
174,Love In Store,Fleetwood Mac,21,1982-12-04,1982-12-25,91,4
175,If I Were You,Lulu,27,1982-01-02,1982-02-06,88,6
176,Work So Hard,Matthew Wilder,32,1982-10-02,1982-11-06,88,6
177,I'm Never Gonna Say Goodbye,Billy Preston,38,1982-09-04,1982-10-30,87,9
178,Right Before Your Eyes,America,23,1982-12-04,1982-12-25,86,4
179,Heart Of The Night,Juice Newton,22,1982-12-04,1982-12-25,85,4
180,The Other Woman,Ray Parker Jr.,33,1982-06-05,1982-07-24,85,8
181,"I Want You, I Need You",Chris Christian,23,1982-01-02,1982-01-23,84,4
182,Tell Me Tomorrow - Part I,Smokey Robinson,31,1982-02-06,1982-03-20,84,7
183,The Elvis Medley,Elvis Presley,31,1982-11-27,1982-12-25,83,5
184,Breakin' Away,Al Jarreau,30,1982-01-09,1982-02-13,80,6
185,Old Fashioned Love,Smokey Robinson,32,1982-05-15,1982-06-26,80,7
186,The Theme From Hill Street Blues,Mike Post w/ Larry Carlton,24,1982-01-02,1982-02-06,77,6
187,Tug Of War,Paul McCartney,31,1982-10-16,1982-11-13,75,5
188,Stars on 45 III,Stars On,31,1982-04-17,1982-05-22,72,6
189,Medley: Memories Of Days Gone By,Fred Parris & The Satins,32,1982-03-06,1982-04-10,72,6
190,Sea Of Love,Del Shannon,36,1982-01-23,1982-02-27,71,6
191,Blue Moon With Heartache,Rosanne Cash,37,1982-01-30,1982-03-20,71,8
192,Pretty Kitty,George Fischoff,42,1982-09-11,1982-11-13,68,10
193,Blaze Of Glory,Kenny Rogers,25,1982-01-02,1982-01-16,66,3
194,Inside/Carolina Dreams,Ronnie Milsap,30,1982-12-04,1982-12-25,65,4
195,Muscles,Diana Ross,36,1982-11-13,1982-12-25,65,7
196,Down Under,Men At Work,27,1982-12-11,1982-12-25,62,3
197,Hard To Say,Dan Fogelberg,33,1982-01-02,1982-01-30,61,5
198,Here I Am (Just When I Thought I Was Over You),Air Supply,30,1982-01-02,1982-01-23,59,4
199,Still Taking Chances,Michael Murphey,29,1982-12-11,1982-12-25,54,3
200,Theme From Magnum P.i.,Mike Post,40,1982-04-10,1982-05-15,54,6
201,Do I Ever Cross Your Mind,Michael Smotherman,35,1982-03-06,1982-04-03,52,5
202,After The Glitter Fades,Stevie Nicks,36,1982-07-03,1982-07-31,51,5
203,Hold On,Santana,34,1982-10-30,1982-11-20,49,4
204,Steal The Night,Stevie Woods,35,1982-01-02,1982-01-23,48,4
205,All Our Tomorrows,Eddie Schwartz,40,1982-01-30,1982-03-06,47,6
206,Come To Me,Jennifer Warnes,40,1982-04-03,1982-05-01,41,5
207,Just Once,Quincy Jones Featuring James Ingram,36,1982-01-02,1982-01-30,39,5
208,The Woman In Me,Crystal Gayle,37,1982-01-02,1982-01-23,38,4
209,We're In This Love Together,Al Jarreau,34,1982-01-02,1982-01-16,36,3
210,Still They Ride,Journey,37,1982-07-31,1982-08-21,34,4
211,Sexual Healing,Marvin Gaye,34,1982-12-18,1982-12-25,31,2
212,Somebody's Always Saying Goodbye,Anne Murray,36,1982-12-18,1982-12-25,27,2
213,Shoot For The Moon,Poco,37,1982-12-18,1982-12-25,25,2
214,Harden My Heart,Quarterflash,41,1982-01-23,1982-02-06,24,3
215,I'll Find My Way Home,Jon & Vangelis,41,1982-06-19,1982-07-10,22,3
216,Share Your Love With Me,Kenny Rogers,39,1982-01-02,1982-01-09,21,2
217,Arthur's Theme (Best That You Can Do),Christopher Cross,42,1982-01-02,1982-01-23,20,4
218,Loved By The One You Love,Rupert Holmes,43,1982-01-02,1982-01-16,20,3
219,Falling In Love,Balance,43,1982-01-09,1982-01-23,20,3
220,Do You Really Want To Hurt Me,Culture Club,33,1982-12-25,1982-12-25,18,1
221,Shame On The Moon,Bob Seger,35,1982-12-25,1982-12-25,16,1
222,It's All I Can Do,Anne Murray,41,1982-01-02,1982-01-16,16,3
223,Physical,Olivia Newton-John,46,1982-01-02,1982-01-23,16,4
224,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,38,1982-12-25,1982-12-25,13,1
225,I'll Find My Way Home,Jon And Vangelis,41,1982-06-26,1982-07-17,12,2
226,Fancy Free,The Oak Ridge Boys,45,1982-01-02,1982-01-09,9,2
227,Wish You Were Here,Barbara Mandrell,48,1982-01-02,1982-01-23,9,4
228,Atlanta Lady (Something About Your Love),Marty Balin,44,1982-01-02,1982-01-02,7,1
229,When She Was My Girl,Four Tops,47,1982-01-02,1982-01-02,4,1
230,Nobody Knows Me Like You,Benny Hester,48,1982-01-02,1982-01-02,3,1
231,Endless Love,Diana Ross & Lionel Richie,50,1982-01-02,1982-01-09,2,2
