chart_position,song_title,artist,peak,first_date,last_date,points,weeks
87,If That Ain't Country,Anthony Smith,26,2002-04-27,2002-09-07,478,20
88,Just Let Me Be In Love,Tracy Byrd,9,2002-01-05,2002-03-02,450,9
89,I Always Liked That Best,Cyndi Thomson,21,2002-01-05,2002-03-23,435,12
90,I'm Not Breakin',Steve Holy,27,2002-09-07,2002-12-28,432,17
91,Man To Man,Gary Allan,16,2002-10-05,2002-12-28,425,13
92,Look At Me Now,Sixwire,30,2002-04-20,2002-08-31,422,20
93,She Doesn't Dance,Mark McGuinn,29,2002-01-05,2002-04-20,405,16
94,All Over Me,Blake Shelton,18,2002-01-05,2002-03-09,401,10
95,Does My Ring Burn Your Finger,Lee Ann Womack,23,2002-01-05,2002-03-23,398,12
96,Chrome,Trace Adkins,21,2002-09-28,2002-12-28,395,14
97,Cadillac Tears,Kevin Denney,30,2002-06-15,2002-10-26,392,20
98,Country By The Grace Of God,Chris Cagle,33,2002-05-04,2002-09-14,391,20
99,I'm Not Gonna Do Anything Without You,Mark Wills Duet With Jamie O'Neal,31,2002-01-05,2002-04-13,379,15
100,I'm Gone,Cyndi Thomson,31,2002-04-13,2002-08-10,363,17
101,Don't Waste My Time,Little Big Town,33,2002-03-02,2002-07-13,361,19
102,Chasin' Amy,Brett James,34,2002-04-06,2002-07-27,360,17
103,Get Over Yourself,SHeDAISY,27,2002-03-09,2002-06-08,335,14
104,Practice Life,Andy Griggs With Martina McBride,33,2002-09-21,2002-12-28,335,15
105,The Baby,Blake Shelton,10,2002-11-02,2002-12-28,332,9
106,Minivan,Hometown News,37,2002-03-16,2002-07-20,326,19
107,A Memory Like I'm Gonna Be,Tanya Tucker,34,2002-08-24,2002-12-28,323,19
108,Heather's Wall,Ty Herndon,37,2002-01-05,2002-05-04,319,18
109,Riding With Private Malone,David Ball,8,2002-01-05,2002-02-02,301,5
110,The Last Man Committed,Eric Heatherly,36,2002-07-06,2002-10-26,288,17
111,Three Days,Pat Green,36,2002-01-26,2002-06-08,282,20
112,Family Tree,Darryl Worley,31,2002-10-19,2002-12-28,271,11
113,Saints & Angels,Sara Evans,16,2002-01-05,2002-02-09,261,6
114,Inside Out,Trisha Yearwood Featuring Don Henley,31,2002-01-05,2002-04-06,257,14
115,Sing Along,Rodney Atkins,37,2002-05-18,2002-08-31,244,16
116,There's No Limit,Deana Carter,28,2002-10-26,2002-12-28,241,10
117,My Old Man,Rodney Atkins,36,2002-10-05,2002-12-28,241,13
118,John J. Blanchard,Anthony Smith,40,2002-10-05,2002-12-28,226,13
119,Only In America,Brooks & Dunn,14,2002-01-05,2002-02-02,219,5
120,Brokenheartsville,Joe Nichols,27,2002-11-02,2002-12-28,207,9
121,Sweet Music Man,Reba,36,2002-01-26,2002-04-06,199,11
122,Days Of America,BlackHawk,37,2002-01-05,2002-03-16,198,11
123,Next Big Thing,Vince Gill,26,2002-11-09,2002-12-28,195,8
124,Hard Call To Make,J. Michael Harter,45,2002-06-15,2002-09-28,194,16
125,If Her Lovin' Don't Kill Me,Aaron Tippin,40,2002-08-10,2002-11-23,181,15
126,Everyday Angel,Radney Foster,43,2002-07-27,2002-12-14,180,19
127,Forever Everyday,Lee Ann Womack,37,2002-10-26,2002-12-28,173,10
128,I'd Love To Lay You Down,Daryle Singletary,43,2002-09-28,2002-12-28,172,14
129,Frantic,Jamie O'Neal,41,2002-03-16,2002-05-25,163,11
130,The Ball,James Otto,45,2002-06-22,2002-10-05,158,15
131,Maria (Shut Up And Kiss Me),Willie Nelson,41,2002-07-13,2002-09-28,150,12
132,What We're Gonna Do About It,Tommy Shane Steiner With Bridgette Wilson-Sampras,43,2002-10-12,2002-12-21,141,11
133,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer,45,2002-10-12,2002-12-28,138,12
134,With Me,Lonestar,12,2002-01-05,2002-01-19,134,3
135,Going Away,The Clark Family Experience,44,2002-05-04,2002-07-20,132,12
136,Homeland,Kenny Rogers,40,2002-01-05,2002-02-23,129,8
137,Harder Cards,Kenny Rogers,47,2002-03-30,2002-06-22,126,13
138,Beer Run,George Jones Duet With Garth Brooks,37,2002-01-05,2002-02-23,125,8
139,Love Of A Woman,Travis Tritt,19,2002-01-05,2002-01-19,124,3
140,When The Lights Go Down,Faith Hill,35,2002-11-23,2002-12-28,118,6
141,Modern Man,Michael Peterson,44,2002-08-10,2002-10-05,117,9
142,Easy For Me To Say,Clint Black With Lisa Hartman Black,31,2002-01-05,2002-02-02,116,5
143,I Am A Man Of Constant Sorrow,The Soggy Bottom Boys,35,2002-03-30,2002-04-27,116,5
144,Circles,Sawyer Brown,45,2002-02-02,2002-04-06,113,10
145,Cold One Comin' On,Montgomery Gentry,23,2002-01-05,2002-01-19,112,3
146,I Believe,Diamond Rio,32,2002-11-23,2002-12-28,111,6
147,It'll Go Away,Kevin Denney,44,2002-11-09,2002-12-28,111,8
148,What A Beautiful Day,Chris Cagle,36,2002-11-09,2002-12-28,109,7
149,I Want My Baby Back,Mark Chesnutt,47,2002-10-26,2002-12-28,108,10
150,Everything Changes,Little Big Town,42,2002-07-13,2002-09-07,107,9
151,Lately (Been Dreamin' 'Bout Babies),Tracy Byrd,43,2002-11-09,2002-12-28,107,8
152,That's Why I Sing This Way,Daryle Singletary,47,2002-06-15,2002-08-31,104,12
153,Concrete Angel,Martina McBride,35,2002-11-30,2002-12-28,103,5
154,Almost Home,Craig Morgan,46,2002-10-19,2002-12-28,102,11
155,Shiver,Jamie O'Neal,25,2002-01-05,2002-01-19,101,3
156,Real Bad Mood,Marie Sisters,46,2002-04-20,2002-06-29,100,11
157,Until We Fall Back In Love Again,Jeff Carson,46,2002-03-02,2002-05-25,99,10
158,I'll Take Love Over Money,Aaron Tippin,46,2002-04-27,2002-06-29,98,10
159,God Bless The USA,Lee Greenwood,42,2002-01-05,2002-02-09,93,6
160,Tell Me Where It Hurts,Tommy Shane Steiner,43,2002-06-22,2002-08-17,93,8
161,I Could Never Love You Enough,Brian McComas,46,2002-01-26,2002-04-13,91,10
162,The Luckiest Man In The World,Neal McCoy,46,2002-10-12,2002-12-07,86,9
163,Designated Drinker,Alan Jackson Duet With George Strait,44,2002-01-19,2002-03-09,85,8
164,Country Rock Star,Marcel,46,2002-05-18,2002-07-06,85,8
165,Stars On The Water,George Strait,50,2002-07-27,2002-10-05,79,11
166,Raining On Sunday,Keith Urban,37,2002-11-30,2002-12-28,78,5
167,Dream Your Way To Me,Shannon Lawson,45,2002-08-10,2002-09-21,78,7
168,The Lighthouse's Tale,Nickel Creek,49,2002-03-09,2002-05-18,72,11
169,She'll Go On You,Josh Turner,46,2002-09-21,2002-11-02,69,7
170,Wheels,Hometown News,47,2002-09-14,2002-11-09,69,9
171,I'm In The Mood,Alabama,48,2002-06-08,2002-08-10,68,9
172,Gettin' Back To You,Daisy Dern,43,2002-01-05,2002-02-09,66,6
173,"Maybe, Maybe Not",Mindy McCready,49,2002-02-02,2002-03-30,65,9
174,Up!,Shania Twain,33,2002-11-16,2002-12-28,64,5
175,Karma,Jessica Andrews,47,2002-01-26,2002-03-09,63,6
176,Travelin' Soldier,Dixie Chicks,43,2002-01-26,2002-12-28,62,12
177,Didn't I,Montgomery Gentry,45,2002-03-16,2002-04-27,62,7
178,I Don't Paint Myself Into Corners,Trisha Yearwood,47,2002-07-13,2002-08-24,61,6
179,Almost There,Gabbie Nolen,45,2002-04-06,2002-05-18,60,7
180,Good To Go,Jeffrey Steele,49,2002-06-01,2002-07-13,60,7
181,I Drove All Night,Pinmonkey,50,2002-11-16,2002-12-28,59,7
182,This Pretender,Joe Diffie,49,2002-04-06,2002-05-11,56,6
183,Rub Me The Right Way,Brad Martin,51,2002-10-12,2002-11-30,53,8
184,Christmas Cookies,George Strait,33,2002-01-05,2002-01-12,50,2
185,Somethin' In The Water,Jeffrey Steele,40,2002-01-05,2002-01-19,50,3
186,These Are The Days,Holly Lamar,51,2002-09-07,2002-10-26,45,7
187,Let It Be Christmas,Alan Jackson,42,2002-12-14,2002-12-28,42,3
188,"God, Family And Country",Craig Morgan,49,2002-01-05,2002-02-09,40,6
189,"This Ain't No Rag, It's A Flag",The Charlie Daniels Band,49,2002-01-05,2002-02-02,39,5
190,Osama-Yo' Mama,Ray Stevens,50,2002-01-05,2002-01-26,39,4
191,Money Or Love,Clint Black,50,2002-02-16,2002-03-30,38,6
192,Memphis,David Nail,52,2002-05-18,2002-07-27,38,7
193,What A Memory,Tracy Lawrence,53,2002-02-02,2002-03-30,36,7
194,"Love, Will (The Package)",Tim Rushlow,52,2002-01-19,2002-03-23,35,7
195,The Christmas Shoes,3 Of Hearts,39,2002-01-05,2002-01-12,34,2
196,One Night In New Orleans,BlackHawk,51,2002-06-08,2002-07-06,32,5
197,Three Wooden Crosses,Randy Travis,52,2002-12-07,2002-12-28,27,4
198,That'd Be Alright,Alan Jackson,45,2002-12-21,2002-12-28,24,2
199,Lonesome Road,Chalee Tennison,54,2002-11-09,2002-12-07,24,5
200,You Da Man,Jameson Clark,51,2002-09-28,2002-10-19,22,4
201,This Side,Nickel Creek,56,2002-08-31,2002-11-02,22,7
202,Star Spangled Banner,Faith Hill,49,2002-01-05,2002-07-20,20,4
203,Anything That Touches You,McBride & The Ride,50,2002-04-06,2002-04-20,20,3
204,Jingle Bell Rock,Aaron Tippin,52,2002-01-05,2002-01-12,17,2
205,There's More To Me Than You,Jessica Andrews,54,2002-12-07,2002-12-28,17,4
206,Tiny Dancer,Tim McGraw,54,2002-11-30,2002-12-28,17,5
207,Beer For My Horses,Toby Keith Duet With Willie Nelson,54,2002-08-03,2002-08-17,14,3
208,Way Too Deep,Sixwire,55,2002-11-09,2002-12-21,14,4
209,More Beautiful Today,Mark McGuinn,54,2002-07-20,2002-09-28,12,2
210,Highway Sunrise,Rhett Akins,55,2002-06-01,2002-06-22,12,3
211,Love Won't Let Me,Tammy Cochran,55,2002-12-07,2002-12-28,12,3
212,A Few Short Years,Ty Herndon,55,2002-07-06,2002-08-03,10,3
213,Since I've Seen You Last,Joanna Janet,55,2002-04-13,2002-04-27,10,3
214,Call Me Claus,Garth Brooks,55,2002-01-05,2002-01-12,9,2
215,And Then,Dusty Drake,57,2002-08-10,2002-09-21,8,3
216,To Quote Shakespeare,The Clark Family Experience,57,2002-01-05,2002-01-19,8,3
217,It's Alright To Be A Redneck,Alan Jackson,57,2002-01-05,2002-01-19,8,3
218,Untangle My Heart,Shannon Brown,58,2002-02-16,2002-03-23,8,4
219,"50,000 Names",George Jones,55,2002-03-30,2002-03-30,6,1
220,She's My Kind Of Rain,Tim McGraw,55,2002-12-14,2002-12-14,6,1
221,Love Like There's No Tomorrow,Aaron Tippin Featuring Thea Tippin,55,2002-12-21,2002-12-21,6,1
222,It Won't Be Christmas Without You,Brooks & Dunn,56,2002-12-28,2002-12-28,5,1
223,"'Zat You, Santa Claus?",Garth Brooks,56,2002-01-05,2002-01-05,5,1
224,Halfway Home Cafe,Ricky Skaggs,56,2002-07-27,2002-07-27,5,1
225,White Trash Wedding,Dixie Chicks,56,2002-09-14,2002-09-14,5,1
226,Can You Hear Me Now,Sawyer Brown,57,2002-05-04,2002-05-04,4,1
227,17,Cross Canadian Ragweed,57,2002-11-02,2002-11-02,4,1
228,Speed,Montgomery Gentry,57,2002-12-28,2002-12-28,4,1
229,Telluride,Tim McGraw,59,2002-05-25,2002-06-08,4,3
230,Love Is A Game,Dean Miller,58,2002-07-13,2002-07-13,3,1
231,"Tortured, Tangled Hearts",Dixie Chicks,58,2002-09-14,2002-09-14,3,1
232,Hangin' Round The Mistletoe,Brooks & Dunn,58,2002-12-28,2002-12-28,3,1
233,A Moment Like This,Kelly Clarkson,58,2002-10-26,2002-10-26,3,1
234,Lesson In Goodbye,Michael Peterson,58,2002-11-02,2002-11-02,3,1
235,She Treats Her Body Like A Temple,Confederate Railroad,59,2002-04-20,2002-04-20,2,1
236,What Do You See,Sonya Isaacs,59,2002-01-12,2002-01-12,2,1
237,When You Kiss Me,Shania Twain,60,2002-12-07,2002-12-07,1,1
238,Outdoor Lovin' Man,Hank Williams Jr.,60,2002-11-02,2002-11-02,1,1
239,If I Had Long Legs (Like Alan Jackson),Leland Martin,60,2002-10-12,2002-10-12,1,1
240,Hello God,Dolly Parton,60,2002-11-23,2002-11-23,1,1
241,Life Don't Have To Be So Hard,Tracy Lawrence,60,2002-01-19,2002-01-19,1,1
242,Life Goes On,LeAnn Rimes,60,2002-11-16,2002-11-16,1,1
243,Live Those Songs,Kenny Chesney,60,2002-05-11,2002-05-11,1,1
244,A Man's Gotta Do,Chad Brock,60,2002-07-20,2002-07-20,1,1
