chart_position,song_title,artist,peak,first_date,last_date,points,weeks
132,Temper Temper,Bullet For My Valentine,15,2012-11-17,2012-11-17,11,1
133,Perfect Life,Red,15,2012-12-29,2012-12-29,11,1
134,Whole Lotta Rosie,AC/DC,15,2012-12-08,2012-12-08,11,1
135,With Arms Wide Open,Creed,18,2012-10-20,2012-10-27,11,2
136,Stranglehold,Ted Nugent,19,2012-02-04,2012-02-11,11,2
137,Crazy,Aerosmith,16,2012-04-21,2012-04-21,10,1
138,Let There Be Rock,AC/DC,16,2012-12-08,2012-12-08,10,1
139,You're So Vain,Marilyn Manson,16,2012-05-19,2012-05-19,10,1
140,Shine,Collective Soul,16,2012-08-04,2012-08-04,10,1
141,Devil's Night,Motionless In White,16,2012-10-13,2012-10-13,10,1
142,Stand Up,All That Remains,17,2012-09-22,2012-09-22,9,1
143,Fly By Night,Rush,17,2012-11-10,2012-11-10,9,1
144,Rock And Roll Ain't Noise Pollution,AC/DC,17,2012-12-08,2012-12-08,9,1
145,Rock And Roll All Nite,KISS,17,2012-05-19,2012-05-19,9,1
146,Born To Be Wild,Steppenwolf,20,2012-05-19,2012-05-26,9,2
147,Burn It To The Ground,Nickelback,20,2012-01-07,2012-01-14,9,2
148,Baba O'riley,The Who,18,2012-09-29,2012-09-29,8,1
149,Country Song,Seether,18,2012-05-19,2012-05-19,8,1
150,You Give Love A Bad Name,Bon Jovi,18,2012-11-03,2012-11-03,8,1
151,Lies Greed Misery,Linkin Park,18,2012-07-14,2012-07-14,8,1
152,Girls Got Rhythm,AC/DC,18,2012-12-08,2012-12-08,8,1
153,Up In Smoke,Hollywood Undead,18,2012-12-29,2012-12-29,8,1
154,I Hate Myself For Loving You,Joan Jett & the Blackhearts,19,2012-11-10,2012-11-10,7,1
155,Have A Drink On Me,AC/DC,19,2012-12-08,2012-12-08,7,1
156,Break Stuff,Limp Bizkit,20,2012-04-21,2012-04-21,6,1
157,18 And Life,Skid Row,21,2012-07-28,2012-07-28,5,1
158,No Reflection,Marilyn Manson,21,2012-03-31,2012-03-31,5,1
159,Let The Sparks Fly,Thousand Foot Krutch,21,2012-04-21,2012-04-21,5,1
160,"Mama, I'm Coming Home",Ozzy Osbourne,21,2012-06-16,2012-06-16,5,1
161,Broken,Seether Featuring Amy Lee,22,2012-09-08,2012-11-17,5,2
162,Nightmare,Avenged Sevenfold,22,2012-04-21,2012-04-21,4,1
163,Somebody To Love,Queen,22,2012-05-12,2012-05-12,4,1
164,Jailbreak,AC/DC,22,2012-12-08,2012-12-08,4,1
165,Bitch Came Back,Theory Of A Deadman,24,2012-01-07,2012-01-07,2,1
166,When I'm Gone,3 Doors Down,24,2012-12-08,2012-12-08,2,1
167,My Own Worst Enemy,Lit,25,2012-06-16,2012-06-23,2,2
168,Savior,Rise Against,25,2012-05-05,2012-05-05,1,1
169,Man In The Box,Alice In Chains,25,2012-08-04,2012-08-04,1,1
170,Tom Sawyer,Rush,25,2012-05-19,2012-05-19,1,1
171,Rock N Roll Train,AC/DC,25,2012-12-08,2012-12-08,1,1
172,Call Me When You're Sober,Evanescence,25,2012-12-29,2012-12-29,1,1
