chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,Just Like You,Falling In Reverse,2,2015-03-14,2015-05-16,153,10
29,Sol Invictus,Faith No More,1,2015-06-06,2015-09-12,152,8
30,The Color Before The Sun,Coheed And Cambria,1,2015-11-07,2015-12-26,148,8
31,Trust Fall (Side A) (EP),Incubus,1,2015-05-30,2015-10-17,146,9
32,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-09-05,139,8
33,The Order Of Things,All That Remains,3,2015-03-14,2015-05-30,138,11
34,Psychic Warfare,Clutch,1,2015-10-24,2015-12-26,137,10
35,Def Leppard,Def Leppard,1,2015-11-21,2015-12-26,131,6
36,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,12,2015-01-03,2015-04-25,128,17
37,The Best Of Nickelback: Volume 1,Nickelback,11,2015-01-03,2015-05-16,126,20
38,Tokyo Dome Live In Concert,Van Halen,2,2015-04-18,2015-05-30,119,7
39,Heart vs Mind (EP),I Prevail,4,2015-01-24,2015-08-15,119,8
40,The Story So Far,The Story So Far,2,2015-06-06,2015-07-25,112,8
41,The Who Hits 50!,The Who,6,2015-05-02,2015-06-20,111,8
42,Venom,Bullet For My Valentine,1,2015-09-05,2015-12-19,109,9
43,Hail To The King,Avenged Sevenfold,10,2015-01-03,2015-03-07,105,10
44,Endless Forms Most Beautiful,Nightwish,4,2015-04-18,2015-05-30,104,7
45,Kill The Flaw,Sevendust,2,2015-10-24,2015-12-12,100,8
46,Letters From The Labyrinth,Trans-Siberian Orchestra,1,2015-12-05,2015-12-26,99,4
47,Restoring Force,Of Mice & Men,5,2015-01-10,2015-05-23,94,13
48,Black Veil Brides,Black Veil Brides,6,2015-01-03,2015-04-04,93,11
49,"Punk Goes Pop, Vol. 6",Various Artists,8,2015-01-03,2015-04-04,93,9
50,The Hunting Party,Linkin Park,9,2015-01-03,2015-04-11,91,11
51,Hollywood Vampires,Hollywood Vampires,6,2015-10-03,2015-12-26,84,7
52,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,8,2015-01-03,2015-01-31,84,5
53,Silence In The Snow,Trivium,3,2015-10-24,2015-12-26,83,9
54,Up,Pop Evil,3,2015-09-12,2015-12-19,83,10
55,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,14,2015-01-03,2015-05-30,82,13
56,Rise,Skillet,13,2015-01-03,2015-05-02,76,9
57,Coma Ecliptic,Between The Buried And Me,1,2015-08-01,2015-09-05,75,6
58,At Your Service,Sammy Hagar & The Circle,4,2015-06-06,2015-07-11,75,6
59,We Came As Romans,We Came As Romans,2,2015-08-15,2015-09-05,74,4
60,Saint Asonia,Saint Asonia,1,2015-08-22,2015-09-26,73,6
61,Ire,Parkway Drive,1,2015-10-17,2015-12-19,72,10
62,Shockwave Supernova,Joe Satriani,3,2015-08-15,2015-09-05,71,4
63,Luminiferous,High On Fire,2,2015-07-04,2015-07-25,70,4
64,R40 Live,Rush,1,2015-12-12,2015-12-26,69,3
65,Cauterize,Tremonti,2,2015-06-27,2015-07-25,65,5
66,Mister Asylum,Highly Suspect,2,2015-08-08,2015-12-12,64,7
67,Condition Human,Queensryche,4,2015-10-24,2015-11-14,62,4
68,Bad Magic,Motorhead,2,2015-09-19,2015-10-10,61,4
69,Holy War,Thy Art Is Murder,3,2015-07-18,2015-08-08,61,4
70,Juggernaut: Alpha,Periphery,2,2015-02-14,2015-03-07,59,4
71,Genexus,Fear Factory,1,2015-08-29,2015-09-26,58,5
72,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,4,2015-09-19,2015-10-10,57,4
73,Being As An Ocean,Being As An Ocean,7,2015-07-18,2015-08-01,57,3
74,Fallen,Stryper,2,2015-11-07,2015-11-28,56,4
75,Nothing More,Nothing More,16,2015-01-17,2015-10-03,55,11
76,Juggernaut: Omega,Periphery,3,2015-02-14,2015-03-07,54,4
77,Pull The Thorns From Your Heart,Senses Fail,4,2015-07-18,2015-08-01,53,3
78,High Country,The Sword,4,2015-09-12,2015-10-03,52,4
79,The Anthropocene Extinction,Cattle Decapitation,5,2015-08-29,2015-09-12,52,3
80,Long Live,Atreyu,4,2015-10-10,2015-10-31,49,4
81,Hot Streak,The Winery Dogs,5,2015-10-24,2015-11-14,49,4
82,Underworld,Symphony X,6,2015-08-15,2015-09-05,47,4
83,From Birth To Burial,10 Years,2,2015-05-09,2015-05-23,45,3
84,Instant Gratification,Dance Gavin Dance,2,2015-05-02,2015-05-16,44,3
85,Hammer Of The Witches,Cradle Of Filth,4,2015-08-01,2015-08-15,44,3
86,Freedom,Refused,6,2015-07-11,2015-07-25,44,3
87,The Purple Album,Whitesnake,6,2015-06-06,2015-06-20,43,3
88,Only To Rise,Sweet & Lynch,6,2015-02-14,2015-02-28,42,3
89,Hate Me,Escape The Fate,2,2015-11-21,2015-12-05,41,3
90,Free,Hundredth,8,2015-07-04,2015-08-01,41,3
91,Disobedient,Stick To Your Guns,2,2015-02-28,2015-03-07,39,2
92,Deathless,Miss May I,2,2015-08-29,2015-09-12,39,3
93,Win Hands Down,Armored Saint,3,2015-06-20,2015-06-27,39,2
94,Return To Forever,Scorpions,7,2015-10-03,2015-10-24,39,4
95,The Baddest,ZZ Top,20,2015-02-07,2015-09-19,39,14
96,Bloodstone & Diamonds,Machine Head,18,2015-01-03,2015-02-14,38,7
97,Matriarch,Veil Of Maya,2,2015-05-30,2015-06-13,37,3
98,Soul Sphere,Born Of Osiris,2,2015-11-14,2015-11-28,37,3
99,Rivals,Coal Chamber,5,2015-06-06,2015-06-13,37,2
100,Haven,Kamelot,1,2015-05-23,2015-05-30,36,2
101,Beyond The Red Mirror,Blind Guardian,5,2015-02-21,2015-03-07,36,3
102,New Bermuda,Deafheaven,9,2015-10-24,2015-12-05,36,3
103,Four Year Strong,Four Year Strong,1,2015-06-20,2015-06-27,35,2
104,Skills In Pills,Lindemann,2,2015-07-11,2015-07-25,35,3
105,To Those Left Behind,blessthefall,3,2015-10-10,2015-10-17,35,2
106,Space (EP),The Devil Wears Prada,5,2015-09-12,2015-09-26,34,3
107,Blueprints,Wage War,9,2015-12-12,2015-12-26,34,3
108,ASD,A Skylit Drive,3,2015-10-31,2015-11-07,33,2
109,Go,Rob Bailey & The Hustle Standard,4,2015-03-14,2015-03-21,33,2
110,Skeletons,Danzig,6,2015-12-19,2015-12-26,33,2
111,They Bleed Red,Devil You Know,4,2015-11-28,2015-12-05,32,2
112,Mind Games,Palisades,5,2015-01-31,2015-08-01,32,2
113,Till The End,Phinehas,5,2015-08-01,2015-08-08,32,2
114,Abysmal,The Black Dahlia Murder,8,2015-10-10,2015-10-17,31,2
115,Meanwhile In Burbank... (EP),Stone Sour,2,2015-05-16,2015-05-23,30,2
116,Golgotha,W.A.S.P.,5,2015-10-31,2015-11-07,30,2
117,Unconditional,Memphis May Fire,3,2015-08-08,2015-08-15,29,2
118,Younger Dreams,Our Last Night,3,2015-07-04,2015-08-01,29,2
119,The Ride Majestic,Soilwork,6,2015-09-19,2015-09-26,29,2
120,Spookshow International: Live,Rob Zombie,9,2015-03-14,2015-03-28,29,3
121,Rock 'N' Roll,Buckcherry,10,2015-09-12,2015-09-19,29,2
122,Last Of Our Kind,The Darkness,2,2015-06-20,2015-06-27,28,2
123,The Night Creeper,Uncle Acid,7,2015-09-26,2015-10-03,28,2
124,I Am Alive In Everything I Touch,Silverstein,3,2015-06-06,2015-06-13,27,2
125,Take It Like A Man,Butcher Babies,8,2015-09-12,2015-09-19,27,2
126,The Awakening,P.O.D.,9,2015-09-12,2015-09-19,27,2
127,When The Smoke Clears,Hinder,3,2015-05-30,2015-06-06,26,2
128,Happiness In Self Destruction,The Plot In You,5,2015-11-07,2015-11-14,25,2
129,Alchemy,Meytal,5,2015-09-19,2015-10-10,25,2
130,Shadowmaker,Apocalyptica,6,2015-05-09,2015-05-16,25,2
131,Malevolence,New Years Day,8,2015-10-24,2015-11-07,25,2
132,Transmission.Alpha.Delta,Strung Out,2,2015-04-11,2015-04-11,24,1
133,Copacetic,Knuckle Puck,3,2015-08-22,2015-08-22,23,1
134,Archangel,Soulfly,3,2015-09-05,2015-09-05,23,1
135,Every Trick In The Book,Ice Nine Kills,3,2015-12-26,2015-12-26,23,1
136,Confessions,Alesana,3,2015-05-09,2015-05-09,23,1
137,Rise Of The Blood Legion: Greatest Hits (Chapter 1),In This Moment,6,2015-05-23,2015-05-30,23,2
138,My God-Given Right,Helloween,9,2015-06-20,2015-06-27,23,2
139,Shadow Train,George Lynch,4,2015-08-08,2015-08-08,22,1
140,II,METZ,4,2015-05-23,2015-05-23,22,1
141,Ones And Zeros,Young Guns,4,2015-06-27,2015-06-27,22,1
142,Time And Trauma,36 Crazyfists,4,2015-03-07,2015-03-07,22,1
143,What Should Not Be Unearthed,Nile,9,2015-09-19,2015-09-26,22,2
144,Heavy Love,Man Overboard,15,2015-07-18,2015-08-01,22,3
145,Connector,I The Mighty,5,2015-06-20,2015-06-20,21,1
146,American Spring,Anti-Flag,5,2015-06-13,2015-06-13,21,1
147,Dead Trees,From First To Last,5,2015-05-16,2015-05-16,21,1
148,The Mindsweep,Enter Shikari,5,2015-02-07,2015-02-07,21,1
149,Hail Mary,iwrestledabearonce,5,2015-07-04,2015-07-04,21,1
150,Apex Predator - Easy Meat,Napalm Death,10,2015-02-14,2015-02-21,21,2
151,Wake,For Today,10,2015-10-24,2015-10-31,21,2
152,We Are Harlot,We Are Harlot,6,2015-04-18,2015-04-18,20,1
153,Subliminal Criminals,Stray From The Path,6,2015-09-05,2015-09-05,20,1
154,The Dying Things We Live For,Like Moths To Flames,6,2015-11-14,2015-11-14,20,1
155,In Times,Enslaved,8,2015-03-28,2015-04-04,20,2
156,Direction Of Last Things,Intronaut,7,2015-12-05,2015-12-05,19,1
157,Tragedy Will Find Us,Counterparts,7,2015-08-15,2015-08-15,19,1
158,The Lovers / The Devil,Sworn In,7,2015-04-25,2015-04-25,19,1
159,Pleasure To Meet You.,Dead Sara,7,2015-04-18,2015-04-18,19,1
160,Coward,Haste The Day,7,2015-06-06,2015-06-06,19,1
161,The Resistance: Rise Of The Runaways,Crown The Empire,7,2015-11-21,2015-11-21,19,1
162,Demons,Get Scared,8,2015-11-21,2015-11-21,18,1
163,Restarter,Torche,8,2015-03-14,2015-03-14,18,1
164,Node,Northlane,8,2015-08-15,2015-08-15,18,1
165,No Life Til Leather,Metallica,8,2015-05-02,2015-05-02,18,1
166,The 25th Hour,Terror,8,2015-08-29,2015-08-29,18,1
167,I Worship Chaos,Children Of Bodom,11,2015-10-24,2015-10-31,18,2
168,Metal Allegiance,Metal Allegiance,13,2015-10-10,2015-10-17,18,2
169,Baptized In The Rio Grande,Sons Of Texas,9,2015-03-21,2015-03-21,17,1
170,Skydancer,In Hearts Wake,9,2015-05-23,2015-05-23,17,1
171,Handmade,The Ongoing Concept,9,2015-07-04,2015-07-04,17,1
172,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",9,2015-06-06,2015-06-06,17,1
173,The Black Market,Rise Against,21,2015-01-10,2015-02-07,17,5
174,Tales From Wyoming,Teenage Bottlerocket,10,2015-04-18,2015-04-18,16,1
175,Rising Moon : Setting Sun,Sirens & Sailors,10,2015-08-29,2015-08-29,16,1
176,A Night At The Odeon,Queen,10,2015-12-12,2015-12-12,16,1
177,Polaris,TesseracT,10,2015-10-10,2015-10-10,16,1
178,"Greatest Hits, Vol. 1",Teenage Time Killers,10,2015-08-22,2015-08-22,16,1
179,Revolution Saints,Revolution Saints,11,2015-03-14,2015-03-21,16,2
180,Routine Breathing,Slaves,11,2015-09-12,2015-09-12,15,1
181,Shred Force 1,Michael Angelo Batio,11,2015-05-02,2015-05-02,15,1
182,Polyester Zeal,Red Sun Rising,11,2015-08-29,2015-08-29,15,1
183,Love And Scars,Jerry Gaskill,11,2015-11-21,2015-11-21,15,1
184,Live At The Roxy 09.25.14,Slash Featuring Myles Kennedy And The Conspirators,11,2015-07-04,2015-07-04,15,1
185,Dormant Heart,Sylosis,11,2015-01-31,2015-01-31,15,1
186,Mutilator Defeated At Last,Thee Oh Sees,11,2015-06-13,2015-06-13,15,1
187,II,Fuzz,11,2015-11-14,2015-11-14,15,1
188,Of Gods And Ghosts,Kataklysm,12,2015-08-22,2015-08-22,14,1
189,Lost Isles,Oceans Ate Alaska,12,2015-03-14,2015-03-14,14,1
190,Ride,Motor Sister,12,2015-03-28,2015-03-28,14,1
191,Raise It Up,Stillwell,12,2015-12-05,2015-12-05,14,1
192,Innocence & Decadence,Graveyard,12,2015-10-17,2015-10-17,14,1
193,With Arms Wide Open: A Retrospective,Creed,12,2015-12-12,2015-12-12,14,1
194,Killer Instinct,Black Star Riders,15,2015-03-14,2015-03-21,14,2
195,Use Your Voice,H20,13,2015-10-31,2015-10-31,13,1
196,Crypt Of The Devil,Six Feet Under,13,2015-05-23,2015-05-23,13,1
197,Awaken The Fire,Like A Storm,13,2015-03-14,2015-03-14,13,1
198,Under The Red Cloud,Amorphis,13,2015-09-26,2015-09-26,13,1
199,Ty Rex,Ty Segall,13,2015-12-19,2015-12-19,13,1
200,BABYMETAL,BABYMETAL,13,2015-07-04,2015-07-04,13,1
201,Ascendants,Oceano,14,2015-04-11,2015-04-11,12,1
202,Conspiracy Of Stars,UFO,14,2015-03-21,2015-03-21,12,1
203,Rise To Power,Battlecross,14,2015-09-12,2015-09-12,12,1
204,V,Scale The Summit,14,2015-10-10,2015-10-10,12,1
205,Pylon,Killing Joke,14,2015-11-14,2015-11-14,12,1
206,Battering Ram,Saxon,14,2015-11-21,2015-11-21,12,1
207,Not The Same,Aranda,16,2015-07-18,2015-07-25,12,2
208,Guilty Pleasure,Attila,19,2015-01-03,2015-01-10,12,2
209,New Strength,Kublai Khan,15,2015-12-19,2015-12-19,11,1
210,Color Clear,Reflections,15,2015-10-10,2015-10-10,11,1
211,Rebel,Lynch Mob,15,2015-09-12,2015-09-12,11,1
212,Art Of Anarchy,Art Of Anarchy,15,2015-06-20,2015-06-20,11,1
213,The Brotherhood Of The Blade,Whitechapel,15,2015-11-21,2015-11-21,11,1
214,Kannon,Sunn 0))),15,2015-12-26,2015-12-26,11,1
215,Resurrection,New Found Glory,20,2015-01-17,2015-10-31,11,2
216,The Young Souls,Myka Relocate,16,2015-11-21,2015-11-21,10,1
217,Tales From The Deadside: Music Inspired By Shadowman,A Sound Of Thunder,16,2015-10-17,2015-10-17,10,1
218,Fantasy Empire,Lightning Bolt,16,2015-04-11,2015-04-11,10,1
219,Grief's Infernal Flower,Windhand,16,2015-10-10,2015-10-10,10,1
220,Five Crooked Lines,Finger Eleven,16,2015-08-22,2015-08-22,10,1
221,Crooked Doors,Royal Thunder,17,2015-04-25,2015-04-25,9,1
222,One Love Revolution,Pillar,17,2015-09-12,2015-09-12,9,1
223,Rust,Harms Way,17,2015-03-28,2015-03-28,9,1
224,Polysemy,Mestis,17,2015-11-28,2015-11-28,9,1
225,True Brew,Millencolin,17,2015-05-16,2015-05-16,9,1
226,Absolute Hope Absolute Hell,Fit For An Autopsy,18,2015-10-24,2015-10-24,8,1
227,The Key,OPERATION: mindcrime,18,2015-10-10,2015-10-10,8,1
228,War Of Kings,Europe,18,2015-03-28,2015-03-28,8,1
229,Birth And The Burial,Act Of Defiance,18,2015-09-12,2015-09-12,8,1
230,Reincarnate,Motionless In White,21,2015-01-10,2015-02-28,8,2
231,One Man Army,Ensiferum,19,2015-03-14,2015-03-14,7,1
232,Blessed & Possessed,Powerwolf,19,2015-08-08,2015-08-08,7,1
233,The American Dream Died,Agnostic Front,19,2015-04-25,2015-04-25,7,1
234,Transmissions,Starset,20,2015-05-30,2015-05-30,6,1
235,The L-Shaped Man,Ceremony,20,2015-06-06,2015-06-06,6,1
236,Rose Mountain,Screaming Females,21,2015-03-14,2015-03-14,5,1
237,Second Flight : Live At The Z7,Flying Colors,21,2015-12-05,2015-12-05,5,1
238,Catalyst (EP),Dorje,21,2015-11-28,2015-11-28,5,1
239,Uglier Than They Used Ta Be,Ugly Kid Joe,21,2015-11-07,2015-11-07,5,1
240,Let The Ocean Take Me,The Amity Affliction,21,2015-08-15,2015-08-15,5,1
241,Slave To Nothing,Fit For A King,21,2015-08-01,2015-08-01,5,1
242,Savages,Theory Of A Deadman,22,2015-02-07,2015-03-07,5,2
243,Abandoned,Defeater,23,2015-09-19,2015-09-26,5,2
244,Modern Vintage,Sixx: A.M.,23,2015-01-03,2015-01-10,5,2
245,Issues,Issues,24,2015-01-10,2015-01-24,5,3
246,Exhausting Fire,Kylesa,22,2015-10-24,2015-10-24,4,1
247,Bleeder,Mutoid Man,22,2015-07-18,2015-07-18,4,1
248,Recharged,Linkin Park,22,2015-01-03,2015-01-03,4,1
249,Soulless Hymns,The Last Ten Seconds Of Life,22,2015-01-31,2015-01-31,4,1
250,Songs From The Laundry Room (EP),Foo Fighters,22,2015-10-03,2015-10-03,4,1
251,Volume,Skindred,22,2015-11-21,2015-11-21,4,1
252,The Plague Within,Paradise Lost,23,2015-06-20,2015-06-20,3,1
253,Conquer Divide,Conquer Divide,23,2015-08-15,2015-08-15,3,1
254,Extinct,Moonspell,23,2015-04-04,2015-04-04,3,1
255,Static,Huntress,23,2015-10-17,2015-10-17,3,1
256,The Children Of The Night,Tribulation,23,2015-05-09,2015-05-09,3,1
257,Take As Needed For Pain,Hank Williams III,23,2015-05-02,2015-05-02,3,1
258,35XXXV,ONE OK ROCK,23,2015-02-28,2015-02-28,3,1
259,Stillness In Motion: Vai Live In L.A.,Steve Vai,24,2015-04-25,2015-04-25,2,1
260,Forever,Queen,24,2015-01-03,2015-01-03,2,1
261,A Thrashumentary / The Bay Calls For Blood: Live In San Francisco,Death Angel,24,2015-08-15,2015-08-15,2,1
262,Common Courtesy,A Day To Remember,25,2015-01-17,2015-01-24,2,2
263,Savage Land,Gruesome,25,2015-05-09,2015-05-09,1,1
264,Songs From The North I & II & III,Swallow The Sun,25,2015-12-05,2015-12-05,1,1
265,Descensus,Circa Survive,25,2015-01-03,2015-01-03,1,1
266,Razed To The Ground,Vision Of Disorder,25,2015-12-19,2015-12-19,1,1
