chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,At Long Last,Rosemary Clooney/The Count Basie Orchestra,20,1998-10-31,1998-12-19,15,6
96,Dance Of The Soul,Ramsey Lewis,12,1998-06-06,1998-06-06,14,1
97,This Is Jazz #32: Billie Holiday Sings Standards,Billie Holiday,18,1998-05-16,1998-06-06,14,3
98,The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",15,1998-05-09,1998-05-09,11,1
99,Songs We Know,Fred Hersch & Bill Frisell,16,1998-10-03,1998-10-10,11,2
100,Celebrating 30 Years at the Cafe Carlyle,Bobby Short And His Orchestra,19,1998-03-14,1998-04-11,11,2
101,Priceless Jazz Sampler Vol. 3,Various Artists,19,1998-07-04,1998-07-11,11,2
102,Flying Colors,Joe Lovano/Gonzalo Rubalcaba,16,1998-01-31,1998-01-31,10,1
103,Awakening,Leon Parker,20,1998-07-25,1998-08-22,10,3
104,Blues for the New Millennium,Marcus Roberts,17,1998-01-24,1998-01-24,9,1
105,American Legends Volume 5,Louis Armstrong,22,1998-01-17,1998-03-07,9,4
106,Eastwood After Hours -- Live at Carnegie Hall,Various Artists,18,1998-01-24,1998-01-24,8,1
107,The Art Of The Trio Vol. 2 - Live At The Village Vanguard,Brad Mehldau,18,1998-03-28,1998-03-28,8,1
108,"Songs - The Art of the Trio, Vol. 3",Brad Mehldau,19,1998-10-03,1998-10-17,8,2
109,My Romance,Kevin Mahogany,22,1998-10-24,1998-11-28,8,4
110,Christmas With George Shearing,The George Shearing Quintet,19,1998-12-26,1998-12-26,7,1
111,Standards,Grant Green,19,1998-02-28,1998-02-28,7,1
112,From There To Here,Kyle Eastwood,21,1998-10-31,1998-11-14,7,2
113,Turn Up The Quiet,Geoff Keezer,21,1998-08-01,1998-08-22,6,2
114,In The Mood - The Romance of Jazz,Various Artists,21,1998-02-21,1998-02-28,6,2
115,The Heart of Things,John McLaughlin,22,1998-01-17,1998-02-14,6,2
116,The Roots Of Swing,Various Artists,22,1998-12-05,1998-12-12,6,2
117,Ladies Of Jazz,Ella Fitzgerald/Sarah Vaughan/Carmen McRae,21,1998-06-06,1998-06-06,5,1
118,Que Viva Mingus!,Mingus Big Band,21,1998-02-07,1998-02-07,5,1
119,Jazz Profile,Grant Green,22,1998-03-21,1998-03-28,5,2
120,Brian Blade Fellowship,Brian Blade & The Fellowship Band,23,1998-06-13,1998-06-20,5,2
121,Sax Pax For A Sax,Moondog,22,1998-03-21,1998-03-21,4,1
122,Ultimate Sarah Vaughan,Sarah Vaughan,22,1998-03-07,1998-03-07,4,1
123,Greatest Hits - Big Band,Various Artists,23,1998-01-03,1998-01-03,3,1
124,Swing! - Greatest Hits,Various Artists,23,1998-09-19,1998-09-19,3,1
125,Because Of You,Preservation Hall Jazz Band,23,1998-05-16,1998-05-16,3,1
126,Origin,Chick Corea and Origin,23,1998-07-04,1998-07-04,3,1
127,Celebrating Grappelli,Martin Taylor,23,1998-02-14,1998-02-14,3,1
128,Late Night Sax,Various Artists,24,1998-02-14,1998-02-14,2,1
129,"Hello, Friend: To Ennis With Love",Bill Cosby,24,1998-04-04,1998-04-04,2,1
130,The Art of Rhythm,Tom Harrell,24,1998-04-11,1998-04-11,2,1
131,Brass Attitude,Maynard Ferguson & Big Bop Nouveau,24,1998-10-31,1998-10-31,2,1
132,Thelonious,Fred Hersch,24,1998-02-07,1998-02-07,2,1
133,A Little Sweeter,Jeffery Smith,25,1998-05-02,1998-05-09,2,2
134,The Lost Recordings,Glenn Miller,25,1998-01-10,1998-01-10,1,1
135,This Time It's Love,Kurt Elling,25,1998-08-15,1998-08-15,1,1
136,Global Warming,Sonny Rollins,25,1998-06-20,1998-06-20,1,1
137,Ultimate Nina Simone,Nina Simone,25,1998-02-07,1998-02-07,1,1
