chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,Shine A Little Light,The Black Keys,25,2020-03-14,2020-06-27,275,16
89,Killing Me Slowly,Bad Wolves,14,2020-01-04,2020-03-07,265,10
90,Mad Woman,Taylor Swift,10,2020-08-08,2020-12-26,257,12
91,Living In A Ghost Town,The Rolling Stones,3,2020-05-02,2020-06-06,228,6
92,Lost In The Woods,Weezer,19,2020-01-04,2020-04-25,222,13
93,Peace,Taylor Swift,12,2020-08-08,2020-12-19,219,10
94,Dancing In My Room,347aidan,15,2020-11-14,2020-12-26,209,7
95,Ur So cOoL,Tones And I,23,2020-06-13,2020-08-15,204,10
96,Epiphany,Taylor Swift,11,2020-08-08,2020-10-03,199,9
97,Shame Shame,Foo Fighters,11,2020-11-21,2020-12-26,198,6
98,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,26,2020-06-13,2020-08-15,196,10
99,Borderline,Tame Impala,3,2020-02-29,2020-03-14,195,3
100,Simmer,Hayley Williams,7,2020-02-01,2020-05-23,193,8
101,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,4,2020-03-28,2020-04-04,190,2
102,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",13,2020-01-04,2020-02-22,188,8
103,The Chain,Fleetwood Mac,9,2020-10-10,2020-10-31,181,4
104,Plastic Hearts,Miley Cyrus,8,2020-12-12,2020-12-26,174,3
105,Comatose,jxdn,25,2020-03-14,2020-06-27,173,15
106,Atlas Falls,Shinedown,6,2020-06-06,2020-08-29,171,13
107,Is It True,Tame Impala,10,2020-02-29,2020-12-19,171,13
108,Hoax,Taylor Swift,14,2020-08-08,2020-10-03,169,9
109,Tom Sawyer,Rush,3,2020-01-25,2020-02-01,167,2
110,Alive,Daughtry,3,2020-01-04,2020-01-11,161,2
111,Fire For You,Cannons,26,2020-11-07,2020-12-26,158,8
112,Van Horn,Saint Motel,30,2020-02-22,2020-05-16,155,12
113,Willow,Taylor Swift,1,2020-12-19,2020-12-26,154,2
114,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,3,2020-02-15,2020-02-22,153,2
115,Parasite Eve,Bring Me The Horizon,10,2020-07-11,2020-11-21,152,6
116,Wars,Of Monsters And Men,34,2020-01-04,2020-03-28,151,13
117,Ashes,Stellar,29,2020-08-29,2020-12-12,148,12
118,I Really Wish I Hated You,Blink-182,26,2020-01-04,2020-02-15,147,7
119,Hell N Back,Bakar,35,2020-05-16,2020-10-03,145,17
120,How Long,Ace,8,2020-03-14,2020-03-28,143,3
121,In Spite Of Ourselves,John Prine With Iris DeMent,5,2020-04-18,2020-04-25,141,2
122,Concert For Aliens,Machine Gun Kelly,17,2020-08-22,2020-11-14,139,11
123,Ilomilo,Billie Eilish,30,2020-06-13,2020-08-15,139,10
124,Yuve Yuve Yu,The Hu Featuring From Ashes To New,35,2020-01-04,2020-04-04,138,13
125,Boulevard Of Broken Dreams,Green Day,7,2020-04-11,2020-04-18,135,2
126,All I Know,Machine Gun Kelly Featuring Trippie Redd,11,2020-10-10,2020-11-21,135,7
127,The End Of The Game,Weezer,15,2020-01-04,2020-02-01,133,5
128,Bad Child,Tones And I,19,2020-06-13,2020-07-25,133,7
129,Imagine,John Lennon,6,2020-03-28,2020-04-04,131,2
130,Jump,Van Halen,9,2020-10-17,2020-10-31,131,3
131,Superblood Wolfmoon,Pearl Jam,17,2020-02-29,2020-05-30,131,11
132,Blind Leading The Blind,Mumford & Sons,22,2020-01-04,2020-02-08,131,6
133,I See Red,Everybody Loves An Outlaw,14,2020-06-27,2020-08-08,129,6
134,Champagne Problems,Taylor Swift,3,2020-12-26,2020-12-26,128,1
135,we fell in love in october,girl in red,25,2020-01-04,2020-02-15,128,7
136,ATTENTION ATTENTION,Shinedown,30,2020-01-04,2020-02-15,126,7
137,Posthumous Forgiveness,Tame Impala,8,2020-01-18,2020-03-21,123,5
138,Little Red Corvette,Prince,17,2020-02-08,2020-05-09,121,4
139,Texas Sun,Khruangbin & Leon Bridges,20,2020-01-04,2020-04-25,117,11
140,Wish You Were Here,Pink Floyd,9,2020-05-09,2020-05-16,113,2
141,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",29,2020-01-04,2020-07-25,112,10
142,Purple Rain,Prince And The Revolution,8,2020-05-02,2020-05-09,111,2
143,Landslide,Fleetwood Mac,13,2020-10-17,2020-10-31,109,3
144,One More Year,Tame Impala,7,2020-02-29,2020-03-07,108,2
145,Toss A Coin To Your Witcher,Sonya Belousava And Giona Ostinelli & Joey Batey,8,2020-02-08,2020-02-22,108,3
146,Iris,Phoebe & Maggie,5,2020-11-28,2020-11-28,106,1
147,It's A Raid,Ozzy Osbourne Featuring Post Malone,5,2020-03-07,2020-03-07,106,1
148,Murder Most Foul,Bob Dylan,5,2020-04-11,2020-04-11,106,1
149,Freak,Sub Urban Featuring REI AMI,28,2020-06-20,2020-12-05,106,13
150,My Own Soul's Warning,The Killers,19,2020-06-27,2020-10-03,103,10
151,Dear Winter,AJR,21,2020-01-04,2020-02-01,103,5
152,In The Air Tonight,Phil Collins,9,2020-08-22,2020-08-29,102,2
153,Brooklyn Bridge To Chorus,The Strokes,7,2020-04-25,2020-05-02,97,2
154,It Might Be Time,Tame Impala,11,2020-01-04,2020-03-07,96,6
155,'Tis The Damn Season,Taylor Swift,6,2020-12-26,2020-12-26,95,1
156,When Am I Gonna Lose You,Local Natives,17,2020-01-04,2020-01-18,95,3
157,The Adults Are Talking,The Strokes,8,2020-04-25,2020-05-09,94,3
158,Death By Rock And Roll,The Pretty Reckless,19,2020-05-30,2020-08-15,94,9
159,Rat,Penelope Scott,29,2020-11-21,2020-12-26,94,6
160,Teardrops,Bring Me The Horizon,16,2020-11-07,2020-11-28,91,4
161,Keep On Loving You,REO Speedwagon,10,2020-04-11,2020-04-18,90,2
162,Go Your Own Way,Fleetwood Mac,19,2020-10-17,2020-10-31,89,3
163,Miss You!,CORPSE,31,2020-11-07,2020-12-19,89,7
164,Lonely,Machine Gun Kelly,16,2020-10-10,2020-11-14,87,6
165,Antisocialist,Asking Alexandria,26,2020-05-23,2020-07-25,87,9
166,Gold Rush,Taylor Swift,7,2020-12-26,2020-12-26,84,1
167,Distance,Mammoth WVH,9,2020-11-28,2020-12-05,84,2
168,Tangerine,Glass Animals,24,2020-08-22,2020-11-07,84,7
169,Die To Live,Volbeat Featuring Neil Fallon,32,2020-02-15,2020-04-04,84,8
170,Trouble's Coming,Royal Blood,35,2020-11-07,2020-12-26,84,8
171,Instant Destiny,Tame Impala,9,2020-02-29,2020-03-07,82,2
172,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-11-07,81,5
173,OK,Wallows,28,2020-04-04,2020-07-18,80,10
174,Straight To Hell,Ozzy Osbourne,15,2020-01-18,2020-03-07,78,4
175,So What!,jxdn,10,2020-08-01,2020-08-15,75,3
176,Fix You,Coldplay,13,2020-05-16,2020-05-23,75,2
177,Nothing Inside,Machine Gun Kelly Featuring iann dior,20,2020-10-10,2020-11-07,75,5
178,Panama,Van Halen,12,2020-10-17,2020-10-24,74,2
179,Can't Fight This Feeling,REO Speedwagon,13,2020-04-11,2020-04-18,74,2
180,Survivin',Bastille,34,2020-11-07,2020-12-19,74,7
181,Resentment,A Day To Remember,37,2020-04-25,2020-06-20,74,9
182,Tolerate It,Taylor Swift,8,2020-12-26,2020-12-26,73,1
183,Sharp Dressed Man,ZZ Top,14,2020-03-21,2020-03-28,72,2
184,And It's Still Alright,Nathaniel Rateliff,33,2020-02-22,2020-04-25,72,8
185,La Grange,ZZ Top,12,2020-03-21,2020-03-28,71,2
186,WTF Do I Know,Miley Cyrus,13,2020-12-12,2020-12-26,71,3
187,Nero Forte,Slipknot,37,2020-01-04,2020-02-22,71,8
188,Night Crawling,Miley Cyrus Featuring Billy Idol,12,2020-12-12,2020-12-26,70,3
189,Take It On The Run,REO Speedwagon,16,2020-04-11,2020-04-18,70,2
190,Stacy's Mom,Fountains Of Wayne,12,2020-04-11,2020-04-18,69,2
191,Walk This Way,Aerosmith,14,2020-02-08,2020-02-15,68,2
192,White Tee,CORPSE,32,2020-10-31,2020-12-19,68,7
193,In The End,Linkin Park,17,2020-10-17,2020-10-24,67,2
194,Fly Away,Tones And I,23,2020-11-28,2020-12-26,66,5
195,Runnin' With The Devil,Van Halen,14,2020-10-17,2020-10-24,65,2
196,Gimme What I Want,Miley Cyrus,16,2020-12-12,2020-12-26,64,3
197,Sabotage,Beastie Boys,19,2020-05-09,2020-05-16,63,2
198,Full Circle,Five Finger Death Punch,19,2020-01-18,2020-03-14,63,2
199,Happiness,Taylor Swift,9,2020-12-26,2020-12-26,62,1
200,Title Track,Machine Gun Kelly,15,2020-10-10,2020-10-31,61,4
201,My Hero,Foo Fighters,18,2020-04-11,2020-04-18,61,2
202,Zombie,Miley Cyrus,21,2020-11-07,2020-12-19,61,3
203,I Want You To Love Me,Fiona Apple,10,2020-05-02,2020-05-09,59,2
204,Times Like These,Live Lounge Allstars,12,2020-05-09,2020-05-16,59,2
205,At The Door,The Strokes,18,2020-02-29,2020-04-25,59,2
206,Gypsy,Fleetwood Mac,21,2020-10-24,2020-10-31,59,2
207,The In-Between,In This Moment,23,2020-02-08,2020-04-11,59,3
208,Dreamer,Trippie Redd,11,2020-07-04,2020-07-18,58,3
209,Legendary,Skillet,22,2020-01-04,2020-01-11,57,2
210,Chicken Tenders,Dominic Fike,22,2020-07-11,2020-08-15,57,3
211,2all,Catfish And The Bottlemen,39,2020-01-04,2020-02-15,57,7
212,Birthday Suit,Cosmo Sheldrake,19,2020-01-04,2020-01-11,56,2
213,High,Miley Cyrus,18,2020-12-12,2020-12-19,55,2
214,10/10,Rex Orange County,32,2020-01-04,2020-01-25,55,4
215,Protect The Land,System Of A Down,10,2020-11-21,2020-11-28,54,2
216,Guys,The 1975,17,2020-05-30,2020-06-06,53,2
217,Living The Dream,Five Finger Death Punch,18,2020-02-22,2020-03-14,53,2
218,Obey,Bring Me The Horizon With YUNGBLUD,21,2020-09-19,2020-11-14,53,2
219,Colors,Black Pumas,30,2020-01-25,2020-02-22,53,5
220,Tomorrow's Dust,Tame Impala,12,2020-02-29,2020-03-07,52,2
221,Father Of All...,Green Day,18,2020-01-04,2020-02-22,52,3
222,Play This When I'm Gone,Machine Gun Kelly,21,2020-10-10,2020-11-07,52,5
223,Evermore,Taylor Swift Featuring Bon Iver,10,2020-12-26,2020-12-26,51,1
224,Limelight,Rush,10,2020-01-25,2020-01-25,51,1
225,Space Girl,Frances Forever,27,2020-12-12,2020-12-26,51,3
226,On Track,Tame Impala,13,2020-02-29,2020-03-07,50,2
227,Aries,Gorillaz Featuring Peter Hook & Georgia,13,2020-04-25,2020-05-02,49,2
228,The Birthday Party,The 1975,23,2020-03-07,2020-06-06,49,2
229,Sickness,Grey Daze,35,2020-05-09,2020-06-06,49,5
230,The Thanksgiving Song,Ben Rector,20,2020-11-28,2020-12-05,47,2
231,Come Around,Papa Roach,36,2020-01-04,2020-01-25,47,4
232,The Steps,HAIM,24,2020-03-21,2020-07-11,45,2
233,Dangerous,Seether,36,2020-07-11,2020-10-03,45,5
234,Some Kind Of Disaster,All Time Low,27,2020-02-08,2020-04-18,44,2
235,Bad Karma,Miley Cyrus Featuring Joan Jett,19,2020-12-12,2020-12-19,43,2
236,Drugs,Tai Verdes,36,2020-12-05,2020-12-19,42,3
237,Dreamland,Glass Animals,21,2020-05-16,2020-08-22,41,2
238,Don't Wanna,HAIM,26,2020-06-06,2020-07-11,41,2
239,Another Life,Motionless In White,35,2020-05-16,2020-06-06,41,4
240,Livin' For The Weekend,Fitz And The Tantrums,40,2020-01-18,2020-02-08,41,4
241,Angel From Montgomery,John Prine,11,2020-04-18,2020-04-18,40,1
242,Ivy,Taylor Swift,11,2020-12-26,2020-12-26,40,1
243,Tonight (I Wish I Was Your Boy),The 1975,11,2020-06-06,2020-06-06,40,1
244,Selfless,The Strokes,14,2020-04-25,2020-05-02,40,2
245,Hold You Down,X Ambassadors,34,2020-01-04,2020-01-25,40,4
246,Coney Island,Taylor Swift Featuring The National,12,2020-12-26,2020-12-26,39,1
247,I Want More,KALEO,25,2020-02-01,2020-05-30,39,6
248,The Spirit Of Radio,Rush,13,2020-01-25,2020-01-25,38,1
249,Dorothea,Taylor Swift,13,2020-12-26,2020-12-26,38,1
250,Tick Tock,Joji,18,2020-10-10,2020-10-17,38,2
251,Long Story Short,Taylor Swift,14,2020-12-26,2020-12-26,37,1
252,Let Me Love You Like A Woman,Lana Del Rey,14,2020-10-31,2020-10-31,37,1
253,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,16,2020-12-19,2020-12-26,37,2
254,The Drug In Me Is Reimagined,Falling In Reverse,29,2020-02-29,2020-03-07,37,2
255,Pneuma,Tool,41,2020-03-28,2020-04-25,37,5
256,Time For Me To Fly,REO Speedwagon,15,2020-04-11,2020-04-11,36,1
257,Experiment On Me,Halsey,15,2020-02-22,2020-02-22,36,1
258,The Game Is Over,Evanescence,15,2020-07-18,2020-07-18,36,1
259,Shameika,Fiona Apple,15,2020-05-02,2020-05-02,36,1
260,Cowboy Like Me,Taylor Swift,15,2020-12-26,2020-12-26,36,1
261,One More Hour,Tame Impala,15,2020-02-29,2020-02-29,36,1
262,Genocidal Humanoidz,System Of A Down,15,2020-11-21,2020-11-21,36,1
263,Uneventful Days,Beck,36,2020-01-11,2020-02-08,36,5
264,Desole,Gorillaz Featuring Fatoumata Diawa,16,2020-03-14,2020-03-14,35,1
265,Light Of Love,Florence + The Machine,16,2020-05-02,2020-05-02,35,1
266,Wasted On You,Evanescence,16,2020-05-09,2020-05-09,35,1
267,Marjorie,Taylor Swift,16,2020-12-26,2020-12-26,35,1
268,Jawbreaker,Machine Gun Kelly,27,2020-10-10,2020-10-31,35,3
269,Eternal Summer,The Strokes,17,2020-04-25,2020-04-25,34,1
270,Glimmer,Tame Impala,17,2020-02-29,2020-02-29,34,1
271,Closure,Taylor Swift,17,2020-12-26,2020-12-26,34,1
272,Christmas Lights,Coldplay,35,2020-12-12,2020-12-26,34,3
273,Hello In There,John Prine,18,2020-04-18,2020-04-18,33,1
274,Social Cues,Cage The Elephant,18,2020-01-04,2020-01-04,33,1
275,Cash Machine,Oliver Tree,27,2020-01-04,2020-08-01,33,4
276,Original Me,YUNGBLUD Featuring Dan Reynolds,37,2020-01-04,2020-01-18,33,3
277,Can You Hear Me,Korn,39,2020-05-23,2020-07-18,33,7
278,Let's Go Crazy,Prince And The Revolution,19,2020-05-02,2020-05-02,32,1
279,When I Get To Heaven,John Prine,19,2020-04-18,2020-04-18,32,1
280,Had Enough,G-Eazy,19,2020-07-11,2020-07-11,32,1
281,Pac-Man,Gorillaz Featuring ScHoolboy Q,33,2020-08-01,2020-08-08,32,2
282,Heading South,Zach Bryan,43,2020-10-03,2020-12-12,32,5
283,Angel From Montgomery,Bonnie Raitt & John Prine,20,2020-04-18,2020-04-18,31,1
284,Fetch The Bolt Cutters,Fiona Apple,21,2020-05-02,2020-05-02,30,1
285,Meet Me On The Roof,Green Day,21,2020-02-22,2020-02-22,30,1
286,Are You Even Real?,James Blake,21,2020-07-25,2020-07-25,30,1
287,You Really Got Me,Van Halen,21,2020-10-17,2020-10-17,30,1
288,Hand Crushed By A Mallet,"100 gecs Featuring Fall Out Boy, Craig Owens & Nicole Dollanganger",23,2020-07-25,2020-08-01,30,2
289,Bury Me Alive,Oliver Tree,34,2020-06-06,2020-08-01,30,3
290,DOA,I Prevail x Joyner Lucas,36,2020-06-13,2020-06-20,30,2
291,Eruption,Van Halen,22,2020-10-17,2020-10-17,29,1
292,Set Me Free,Avenged Sevenfold,22,2020-02-01,2020-02-01,29,1
293,I Won't Back Down,Tom Petty,22,2020-11-21,2020-11-21,29,1
294,Misery Business,Machine Gun Kelly x Travis Barker,33,2020-04-18,2020-05-02,29,3
295,Kyoto,Phoebe Bridgers,36,2020-04-25,2020-07-04,29,2
296,Jerk,Oliver Tree,23,2020-08-01,2020-08-01,28,1
297,Hot For Teacher,Van Halen,23,2020-10-17,2020-10-17,28,1
298,Tutti Frutti,Little Richard,23,2020-05-23,2020-05-23,28,1
299,A Sky Full Of Stars,Coldplay,23,2020-11-21,2020-11-21,28,1
300,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",23,2020-11-07,2020-11-07,28,1
301,Glitter,BENEE,40,2020-06-13,2020-07-04,28,4
302,Subdivisions,Rush,24,2020-01-25,2020-01-25,27,1
303,That's The Way That The World Goes Round,John Prine,24,2020-04-18,2020-04-18,27,1
304,Afterthought,Joji & BENEE,28,2020-10-10,2020-10-31,27,3
305,Tokyo Drifting,Glass Animals & Denzel Curry,33,2020-08-22,2020-09-12,27,3
306,Darkness Settles In,Five Finger Death Punch,25,2020-03-14,2020-03-14,26,1
307,The Bakery,Melanie Martinez,25,2020-10-10,2020-10-10,26,1
308,Why Are Sundays So Depressing,The Strokes,25,2020-04-25,2020-04-25,26,1
309,Intergalactic,Beastie Boys,25,2020-05-09,2020-05-09,26,1
310,Bummerland,AJR,32,2020-09-12,2020-09-26,26,3
311,Giants,Dermot Kennedy,26,2020-07-11,2020-07-11,25,1
312,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,26,2020-11-14,2020-11-14,25,1
313,Strawberry's Wake,Dance Gavin Dance,35,2020-03-28,2020-05-09,25,2
314,Ode To The Mets,The Strokes,27,2020-04-25,2020-04-25,24,1
315,Under The Table,Fiona Apple,27,2020-05-02,2020-05-02,24,1
316,Fire In Bone,The Killers,27,2020-05-09,2020-05-09,24,1
317,Authority Song,Todd Tilghman & Blake Shelton,27,2020-05-30,2020-05-30,24,1
318,Every Time You Leave,I Prevail Featuring Delaney Jane,42,2020-11-14,2020-12-12,24,5
319,Mindreader,A Day To Remember,28,2020-05-02,2020-05-02,23,1
320,I Know Alone,HAIM,29,2020-05-16,2020-05-16,22,1
321,"Me, Myself & I",Oliver Tree,29,2020-08-01,2020-08-01,22,1
322,Chew On My Heart,James Bay,29,2020-07-25,2020-07-25,22,1
323,Tonight,jxdn Featuring iann dior,29,2020-11-07,2020-11-07,22,1
324,I Remember Everything,John Prine,29,2020-06-27,2020-06-27,22,1
325,Not The Same Anymore,The Strokes,29,2020-04-25,2020-04-25,22,1
326,Upgrade,Joji,29,2020-10-10,2020-10-10,22,1
327,The Jester,Badflower,39,2020-01-04,2020-01-11,22,2
328,How Will I Rest In Peace If I'm Buried By A Highway?//,KennyHoopla,39,2020-05-23,2020-07-18,22,3
329,Drugs,UPSAHL,40,2020-03-21,2020-04-11,22,4
330,Gasoline,HAIM,30,2020-07-11,2020-07-11,21,1
331,1x1,Bring Me The Horizon Featuring Nova Twins,30,2020-11-14,2020-11-14,21,1
332,Brighter Side Of Grey,Five Finger Death Punch,30,2020-03-14,2020-03-14,21,1
333,Ohms,Deftones,31,2020-09-05,2020-09-05,20,1
334,High Hopes,Joji Featuring Omar Apollo,31,2020-10-10,2020-10-10,20,1
335,Vampire,Dominic Fike,31,2020-08-15,2020-08-15,20,1
336,1993,Oliver Tree Featuring Little Ricky ZR3,32,2020-08-01,2020-08-01,19,1
337,Normal People,Joji Featuring rei brown,32,2020-10-10,2020-10-10,19,1
338,Weird!,YUNGBLUD,32,2020-05-09,2020-05-09,19,1
339,Relay,Fiona Apple,32,2020-05-02,2020-05-02,19,1
340,Quick Escape,Pearl Jam,32,2020-04-11,2020-04-11,19,1
341,Carried Me With You,Brandi Carlile,33,2020-04-18,2020-04-18,18,1
342,Hang On,NEEDTOBREATHE,33,2020-05-16,2020-05-16,18,1
343,777,Joji,33,2020-10-10,2020-10-10,18,1
344,Memento Mori,Lamb Of God,33,2020-04-04,2020-04-04,18,1
345,Cabin Fever,Jaden,38,2020-08-08,2020-09-12,18,2
346,Realize,AC/DC,34,2020-11-28,2020-11-28,17,1
347,Only Children,Jason Isbell And The 400 Unit,34,2020-05-30,2020-05-30,17,1
348,Great Unknown,X Ambassadors,34,2020-03-07,2020-03-07,17,1
349,Letter To You,Bruce Springsteen,34,2020-09-26,2020-09-26,17,1
350,Ablaze,Alanis Morissette,34,2020-08-15,2020-08-15,17,1
351,Who Ever Said,Pearl Jam,34,2020-04-11,2020-04-11,17,1
352,I'm Yer Dad,GRLwood,38,2020-03-28,2020-04-04,17,2
353,Hold On To Memories,Disturbed,46,2020-04-04,2020-04-25,17,4
354,Retrograde,Pearl Jam,35,2020-04-11,2020-04-11,16,1
355,Space Ghost Coast To Coast,Glass Animals,35,2020-08-22,2020-08-22,16,1
356,WWIII,Machine Gun Kelly,35,2020-10-10,2020-10-10,16,1
357,To Be Alone,Five Finger Death Punch,35,2020-03-14,2020-03-14,16,1
358,Is Everybody Going Crazy?,Nothing But Thieves,35,2020-04-04,2020-04-04,16,1
359,What They'll Say About Us,FINNEAS,35,2020-09-19,2020-09-19,16,1
