chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Late Nights: The Album,Jeremih,24,2016-01-02,2016-12-10,364,23
54,The Divine Feminine,Mac Miller,1,2016-10-08,2016-12-31,360,13
55,Coolaid,Snoop Dogg,5,2016-07-23,2016-10-29,350,15
56,Sex Love & Pain II,Tank,1,2016-02-13,2016-07-30,347,13
57,Return Of The Tender Lover,Babyface,7,2016-01-02,2016-05-07,338,19
58,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,1,2016-09-03,2016-12-24,337,13
59,Struggle Love,Jaheim,2,2016-04-09,2016-07-30,334,17
60,My House (EP),Flo Rida,23,2016-01-23,2016-06-25,333,23
61,This Thing Called Life,August Alsina,2,2016-01-02,2016-03-26,332,13
62,TWENTY88,TWENTY88,1,2016-04-23,2016-07-16,305,12
63,Top 5 Dead Or Alive,Jadakiss,17,2016-01-02,2016-04-23,294,15
64,Black Rose,Tyrese,24,2016-01-02,2016-05-07,294,18
65,#officialMBmusic,Mindless Behavior,4,2016-07-16,2016-09-17,293,10
66,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack,5,2016-05-21,2016-07-23,293,10
67,Trap Or Die 3,Jeezy,1,2016-11-19,2016-12-31,289,7
68,HITnRUN: Phase One,Prince,4,2016-01-02,2016-07-09,281,12
69,Drankin & Drivin,Z-Ro,7,2016-08-06,2016-11-12,272,14
70,HERE,Alicia Keys,1,2016-11-26,2016-12-31,271,6
71,Unbreakable,Janet,18,2016-01-02,2016-06-04,271,18
72,Code Red,Monica,4,2016-01-09,2016-03-19,260,11
73,Milestone,Chrisette Michele,5,2016-07-02,2016-10-08,256,12
74,King Push: Darkest Before Dawn: The Prelude,Pusha T,3,2016-01-09,2016-03-12,255,9
75,Take Me To The Alley,Gregory Porter,8,2016-05-28,2016-08-06,242,10
76,12 Nights Of Christmas,R. Kelly,11,2016-11-12,2016-12-31,236,8
77,Always Strive And Prosper,A$AP Ferg,2,2016-05-14,2016-07-23,234,10
78,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2016-12-31,232,5
79,Rodeo,Travis Scott,25,2016-01-02,2016-09-24,222,15
80,Khalifa,Wiz Khalifa,3,2016-02-27,2016-05-14,210,8
81,Life On Earth,Musiq Soulchild,3,2016-05-07,2016-06-25,209,8
82,Murder For Hire II,Kevin Gates,3,2016-06-18,2016-07-30,207,7
83,Atrocity Exhibition,Danny Brown,5,2016-10-15,2016-11-26,206,7
84,#MYNAMEISJOETHOMAS,Joe,2,2016-12-03,2016-12-31,204,5
85,1992,The Game,1,2016-11-05,2016-12-17,203,7
86,24K Magic,Bruno Mars,1,2016-12-10,2016-12-31,195,4
87,Free TC,Ty Dolla $ign,19,2016-01-02,2016-08-06,186,17
88,Impossible Kid,Aesop Rock,3,2016-05-21,2016-07-30,185,9
89,4ever,Prince,4,2016-12-10,2016-12-31,177,4
90,Lil Uzi Vert Vs. The World,Lil Uzi Vert,30,2016-06-18,2016-10-15,176,16
91,Top Of The Line,Rittz,3,2016-05-28,2016-07-09,175,7
92,Charlene,Tweet,6,2016-03-19,2016-04-16,168,5
93,DC4,Meek Mill,2,2016-11-19,2016-12-24,166,6
94,JEFFERY,Young Thug,5,2016-09-17,2016-10-22,158,6
95,Starboy,The Weeknd,1,2016-12-17,2016-12-31,146,3
96,Black America Again,Common,3,2016-11-26,2016-12-24,146,5
97,3001: A Laced Odyssey,Flatbush Zombies,2,2016-04-02,2016-05-21,142,6
98,Timeless,After 7,7,2016-11-05,2016-12-03,142,5
99,Changes,Charles Bradley,12,2016-04-23,2016-06-11,137,8
100,Freetown Sound,Blood Orange,10,2016-07-16,2016-09-17,131,5
101,Harlem Romance: The Love Collection,Keith Sweat,32,2016-04-23,2016-08-20,130,9
102,Streets Of Compton,The Game,4,2016-07-09,2016-08-06,127,5
103,In My Mind,BJ The Chicago Kid,7,2016-03-12,2016-04-09,124,5
104,Slime Season 3,Young Thug,3,2016-04-16,2016-05-21,123,6
105,The Documentary 2,The Game,32,2016-01-02,2016-03-19,123,11
106,Fishing Blues,Atmosphere,2,2016-09-03,2016-10-08,120,6
107,GO:OD AM,Mac Miller,23,2016-01-02,2016-02-13,118,7
108,Layers,"Royce da 5'9""",1,2016-05-07,2016-05-28,117,4
109,Still,SWV,11,2016-02-27,2016-03-26,116,5
110,Lil Durk 2X,Lil Durk,5,2016-08-13,2016-09-03,115,4
111,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,11,2016-01-23,2016-02-27,112,6
112,Majid Jordan,Majid Jordan,12,2016-02-27,2016-08-20,112,5
113,21 Throwback Jams,Various Artists,12,2016-08-27,2016-10-01,111,4
114,Furious 7,Soundtrack,10,2016-01-30,2016-02-20,110,4
115,Black Pearls,Will Downing,10,2016-07-30,2016-08-27,110,5
116,The Sun's Tirade,Isaiah Rashad,4,2016-09-24,2016-10-15,109,4
117,American King,Slim Thug,15,2016-08-27,2016-10-29,109,9
118,Forest Hills Drive: Live,J. Cole,11,2016-02-13,2016-05-21,106,6
119,AT.LONG.LAST.A$AP,A$AP Rocky,28,2016-01-02,2016-09-17,105,13
120,King Of Memphis,Young Dolph,9,2016-03-12,2016-04-16,104,6
121,Bad Behavior (EP),Darnaa,17,2016-09-10,2016-10-01,104,4
122,Long Live The Angels,Emeli Sande,4,2016-12-03,2016-12-24,100,4
123,Calling All Lovers,Tamar Braxton,28,2016-01-02,2016-03-05,100,9
124,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,4,2016-11-19,2016-12-03,98,3
125,Legacy Of Love,Kindred The Family Soul,32,2016-09-17,2016-11-05,98,7
126,The Hamilton Mixtape,Various Artists,1,2016-12-24,2016-12-31,96,2
127,Quality Street Music 2,DJ Drama,6,2016-08-13,2016-09-03,96,4
128,"""Awaken, My Love!""",Childish Gambino,2,2016-12-24,2016-12-31,93,2
129,Kairi Chanel,Dave East,3,2016-10-22,2016-11-05,92,3
130,Eric Benet,Eric Benet,12,2016-10-29,2016-11-19,91,4
131,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,3,2016-06-25,2016-07-09,90,3
132,Out My Feelings In My Past,Boosie BadAzz,10,2016-02-27,2016-04-09,90,5
133,Darkness And Light,John Legend,5,2016-12-24,2016-12-31,89,2
134,Coast 2 Coast,FUTURISTIC & Devvon Terrell,12,2016-01-16,2016-04-16,88,6
135,Blacc Hollywood,Wiz Khalifa,24,2016-01-09,2016-02-13,87,5
136,Playlist: The Very Best Of Jagged Edge,Jagged Edge,37,2016-02-20,2016-08-06,86,17
137,ArtScience,Robert Glasper Experiment,5,2016-10-08,2016-10-22,83,3
138,Woman,Jill Scott,29,2016-01-02,2016-07-16,83,10
139,General Admission,Machine Gun Kelly,35,2016-01-02,2016-04-16,83,12
140,Summer In The Winter,Kid Ink,10,2016-01-16,2016-01-30,82,3
141,Thug Talk,Boosie BadAzz,14,2016-04-02,2016-04-23,80,4
142,4 Indictments,MO3,30,2016-12-03,2016-12-24,77,4
143,Rage & The Machine,Joe Budden,1,2016-11-12,2016-11-19,75,2
144,Christmas With Friends,india.arie & Joe Sample,12,2016-01-02,2016-01-16,74,3
145,Us Or Else (EP),T.I.,12,2016-10-22,2016-11-05,74,3
146,Love & Hate,Michael Kiwanuka,13,2016-08-06,2016-09-03,73,5
147,Yes Lawd!,NxWorries,3,2016-11-12,2016-11-26,71,3
148,Revival Of Soul,Terisa Griffin,33,2016-08-06,2016-12-03,71,9
149,Sept. 5th,dvsn,17,2016-04-16,2016-06-18,70,3
150,Dreams Worth More Than Money,Meek Mill,18,2016-01-09,2016-01-23,69,3
151,Merry Christmas From Andra Day (EP),Andra Day,27,2016-12-10,2016-12-31,69,4
152,FREE 6LACK,6LACK,11,2016-12-10,2016-12-24,68,3
153,The Life Of Pablo,Kanye West,2,2016-04-23,2016-04-30,67,2
154,Happy Camper,Hoodie Allen,2,2016-02-13,2016-02-20,65,2
155,There's Alot Going On (EP),Vic Mensa,14,2016-06-25,2016-07-02,65,2
156,Prima Donna (EP),Vince Staples,6,2016-09-17,2016-09-24,64,2
157,The Wiz Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,15,2016-01-02,2016-01-16,64,3
158,Everything's Beautiful,Miles Davis & Robert Glasper,10,2016-06-18,2016-07-02,61,3
159,The Cure,Square Bizzy,21,2016-08-20,2016-09-24,60,6
160,Empire: Original Soundtrack From Season 1,Soundtrack,27,2016-01-02,2016-05-28,60,5
161,TBA (EP),A Boogie Wit da Hoodie,6,2016-11-19,2016-11-26,59,2
162,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,18,2016-01-02,2016-01-09,59,2
163,Under Pressure,Logic,22,2016-01-16,2016-04-09,59,4
164,I'm Up,Young Thug,6,2016-02-27,2016-03-05,58,2
165,These Days,Mike Stud,7,2016-01-30,2016-02-06,58,2
166,Legends Never Die,Chinx,8,2016-10-08,2016-10-15,58,2
167,Man About Town,Mayer Hawthorne,6,2016-04-30,2016-05-07,57,2
168,Savage Life V,Webbie,8,2016-06-11,2016-07-23,56,3
169,Too High To Riot,Bas,7,2016-03-26,2016-04-02,55,2
170,Go,Krizz Kaliko,4,2016-04-30,2016-05-07,54,2
171,x Infinity,Watsky,5,2016-09-10,2016-09-17,54,2
172,The D-Boy Diary: Book 1,E-40,13,2016-12-10,2016-12-24,54,3
173,Peach Panther,RiFF RaFF,5,2016-07-16,2016-07-23,53,2
174,No Hard Feelings,Dreezy,15,2016-08-06,2016-08-13,53,2
175,Canal Street Confidential,Curren$Y,29,2016-01-02,2016-05-14,53,4
176,Hempire,Berner,6,2016-04-23,2016-04-30,52,2
177,The Diary,J Dilla,6,2016-05-07,2016-05-14,52,2
178,I'm Not A Rapper (EP),Jamesthemormon,21,2016-05-14,2016-05-21,52,2
179,Campaign,Ty Dolla $ign,7,2016-10-15,2016-10-22,51,2
180,Braxton Family Christmas,The Braxtons,19,2016-01-02,2016-01-09,51,2
181,4 Your Eyez Only,J. Cole,1,2016-12-31,2016-12-31,50,1
182,Savage Mode,21 Savage & Metro Boomin,9,2016-08-06,2016-12-24,50,4
183,Alone Together,Skizzy Mars,2,2016-04-30,2016-04-30,49,1
184,The Perfect LUV Tape,Lil Uzi Vert,20,2016-09-03,2016-09-17,49,3
185,"Gangsta Bitch Music, Vol. 1",Cardi B,30,2016-03-26,2016-04-16,49,4
186,New English,Desiigner,14,2016-07-23,2016-07-30,48,2
187,Livin' On A High Note,Mavis Staples,17,2016-03-12,2016-03-26,48,3
188,The Storm,Tech N9ne,4,2016-12-31,2016-12-31,47,1
189,Young Jefe 2,Shy Glizzy,14,2016-08-06,2016-08-27,47,2
190,The Get Down,Soundtrack,19,2016-09-03,2016-09-17,46,3
191,The Casket Factory,Blaze Ya Dead Homie,6,2016-02-06,2016-02-06,45,1
192,Stoney,Post Malone,6,2016-12-31,2016-12-31,45,1
193,The Dolan Twins: Tunesdays,Various Artists,6,2016-09-24,2016-09-24,45,1
194,The D-Boy Diary: Book 2,E-40,14,2016-12-10,2016-12-17,45,2
195,Cashmere Noose (EP),blackbear,7,2016-12-03,2016-12-03,44,1
196,Fire In The Church,Montana Of 300,7,2016-06-11,2016-06-11,44,1
197,The Letter O,Dame D.O.L.L.A.,7,2016-11-12,2016-11-12,44,1
198,Penitentiary Chances,Boosie BadAzz And C-Murder,15,2016-05-07,2016-05-14,44,2
199,But You Caint Use My Phone,Erykah Badu,31,2016-01-02,2016-12-17,44,6
200,Nightride,Tinashe,8,2016-11-26,2016-11-26,43,1
201,Rosecrans (EP),DJ Quik Problem,27,2016-05-07,2016-05-14,43,2
202,The Healing Component,Mick Jenkins,9,2016-10-15,2016-10-15,42,1
203,Do What Thou Wilt.,AB-Soul,9,2016-12-31,2016-12-31,42,1
204,Legendary,Z-Ro,15,2016-12-03,2016-12-10,42,2
205,SremmLife,Rae Sremmurd,29,2016-01-16,2016-01-23,42,2
206,My Filthy Spirit Bomb,G-Mo Skee,10,2016-12-24,2016-12-24,41,1
207,As Seen On The Internet,FUTURISTIC,10,2016-09-17,2016-09-17,41,1
208,With Love,Phora,10,2016-10-29,2016-10-29,41,1
209,The Beautiful Game,Vulfpeck,10,2016-11-05,2016-11-05,41,1
210,Waking At Dawn,Roy Woods,11,2016-07-23,2016-07-23,40,1
211,Mandatory Check,Mozzy,11,2016-07-02,2016-07-02,40,1
212,Big Baby D.R.A.M.,D.R.A.M.,12,2016-11-12,2016-11-12,39,1
213,Cornerstone Of The Corner,Vinnie Paz,12,2016-11-19,2016-11-19,39,1
214,Rich Crack Baby,Young Dolph,14,2016-09-17,2016-09-24,39,2
215,Live,Lalah Hathaway,36,2016-01-02,2016-04-02,39,6
216,"Prohibition, Part 3",Berner & B-Real,13,2016-12-03,2016-12-03,38,1
217,See You On The Other Side,Bernz,13,2016-07-30,2016-07-30,38,1
218,Genesis,Domo Genesis,14,2016-04-16,2016-04-16,37,1
219,The Glory Album,Christon Gray,14,2016-04-02,2016-04-02,37,1
220,Tigallerro,Phonte & Eric Roberson,19,2016-08-13,2016-08-27,37,3
221,The D-Boy Diary: Deluxe Edition,E-40,15,2016-12-10,2016-12-10,36,1
222,This Is Where I Live,William Bell,25,2016-06-25,2016-07-02,36,2
223,S.O.S: Save Our Soul II: Sings The Soul Hits Of The 50s & 60s,Marc Broussard,16,2016-10-22,2016-10-22,35,1
224,The Waiting Room,Trip Lee,16,2016-12-31,2016-12-31,35,1
225,Splendor & Misery,clipping.,16,2016-10-01,2016-10-01,35,1
226,Chapters,Yuna,16,2016-06-11,2016-06-11,35,1
227,H.O.G.,Big Scoob,16,2016-11-26,2016-11-26,35,1
228,Red Friday,YG,16,2016-12-17,2016-12-17,35,1
229,Underground Underdog,Pouya,17,2016-05-21,2016-05-21,34,1
230,Radical $Uicide (EP),$uicideBoy$,17,2016-08-13,2016-08-13,34,1
231,The Head That Wears The Crown,Don Trip,18,2016-07-30,2016-07-30,33,1
232,Konnichiwa,Skepta,18,2016-05-28,2016-05-28,33,1
233,The Suffers,The Suffers,18,2016-03-05,2016-03-05,33,1
234,Half Way There... Pt 1,Snow Tha Product,18,2016-07-09,2016-07-09,33,1
235,"H.E.R., VOL. 1 (EP)",H.E.R.,28,2016-10-01,2016-10-08,33,2
236,Keep Up (EP),KSI,19,2016-01-30,2016-01-30,32,1
237,Rated Love,KeKe Wyatt,19,2016-05-14,2016-05-14,32,1
238,The 702 EP,Dizzy Wright,19,2016-07-23,2016-07-23,32,1
239,We Are KING,KING,20,2016-02-27,2016-02-27,31,1
240,Tru (EP),Lloyd,20,2016-12-31,2016-12-31,31,1
241,The Classic Christmas Album,"Earth, Wind & Fire",34,2016-01-02,2016-01-09,31,2
242,Young Fel,Felly,21,2016-08-13,2016-08-13,30,1
243,A Fistful Of Peril,CZARFACE,21,2016-11-26,2016-11-26,30,1
244,Cold Summer,DJ Mustard,24,2016-10-22,2016-10-29,30,2
245,Bleek Mode: Thug In Peace Lil Bleek,Boosie BadAzz,35,2016-05-28,2016-06-04,30,2
246,Block Wars (Soundtrack),The Game,22,2016-08-20,2016-08-20,29,1
247,Revenge Of The Dreamers II,Various Artists,22,2016-01-02,2016-01-02,29,1
248,Game Changer,Johnny Gill,42,2016-04-09,2016-06-11,29,8
249,L.A.D.'s Ambition,337 Mafia,23,2016-02-13,2016-02-13,28,1
250,Contact,Lex The Hex Master,23,2016-12-03,2016-12-03,28,1
251,Better,Brian McKnight,23,2016-03-19,2016-03-19,28,1
252,Wisdom And Good Vibes (EP),Dizzy Wright,24,2016-02-27,2016-02-27,27,1
253,Good Religion,Dream Junkies,24,2016-03-26,2016-03-26,27,1
254,"Son Of A Pimp, Part II",Mistah FAB,24,2016-06-18,2016-06-18,27,1
255,Essential Going Back,Phil Collins,24,2016-07-02,2016-07-02,27,1
256,Wish Me Well 2,YFN Lucci,28,2016-03-12,2016-03-19,27,2
257,Dark Sky Paradise,Big Sean,40,2016-01-02,2016-03-05,27,6
258,The Easy Truth,Apollo Brown & Skyzoo,25,2016-10-22,2016-10-22,26,1
259,The Manuscript,Dave Hollister,29,2016-10-01,2016-10-08,26,2
260,I'm Him (EP),Sammie,26,2016-12-03,2016-12-03,25,1
261,Lyric Ave (EP),K Camp,26,2016-09-24,2016-09-24,25,1
262,Quiet Storm,Silk,26,2016-04-09,2016-04-09,25,1
263,Don't Smoke Rock,Smoke DZA x Pete Rock,26,2016-12-24,2016-12-24,25,1
264,The Renaissance,Devvon Terrell,27,2016-09-24,2016-09-24,24,1
265,Heat 1,7deucedeuce,27,2016-08-13,2016-08-13,24,1
266,The Silent Partner,Havoc x The Alchemist,27,2016-06-11,2016-06-11,24,1
267,The Return Of Chief Lucas,Don Chief,39,2016-11-26,2016-12-31,24,5
268,Lead Poison,eLZhi,28,2016-04-16,2016-04-16,23,1
269,Purple Reign,Future,39,2016-02-06,2016-02-13,23,2
270,An Evening With,Brian McKnight,29,2016-10-15,2016-10-15,22,1
271,State Of Mind (EP),VEDO,29,2016-04-30,2016-04-30,22,1
272,Creed,Soundtrack,39,2016-01-02,2016-03-26,22,4
273,The Documentary 2.5,The Game,45,2016-01-02,2016-01-30,22,5
274,Soup,Sebastian Kole,30,2016-10-29,2016-10-29,21,1
275,"Tha Truth, Part Two",Trae Tha Truth,30,2016-02-27,2016-02-27,21,1
276,Eraser Shavings,Token,30,2016-10-15,2016-10-15,21,1
277,Smoove Jones,Mya,30,2016-03-05,2016-03-05,21,1
278,The Pinkprint,Nicki Minaj,45,2016-01-16,2016-03-19,21,6
279,The Godfather,Mista Cain,31,2016-04-09,2016-04-09,20,1
280,Soul Eyes,Kandace Springs,32,2016-07-16,2016-07-16,19,1
281,Eric B For President: Term 1,Eric Bellinger,32,2016-10-01,2016-10-01,19,1
282,You Are Forgiven (EP),MadeinTYO,33,2016-09-10,2016-09-10,18,1
283,The Documentary 2 + 2.5: Collector's Edition,The Game,33,2016-02-13,2016-02-13,18,1
284,A Kenny Lattimore Christmas,Kenny Lattimore,37,2016-12-24,2016-12-31,18,2
285,Greatest Mixtape Hits,Gucci Mane,38,2016-06-25,2016-07-02,18,2
286,More Than Ever,Sims,34,2016-11-26,2016-11-26,17,1
287,Life Sentence 3,Lightshow,34,2016-09-17,2016-09-17,17,1
288,A Classic Holiday: Presented By MBK Entertainment,Various Artists,41,2016-01-02,2016-01-09,17,2
289,Statik Kxng,Statik Kxng,35,2016-03-05,2016-03-05,16,1
290,Love You To Death. (EP),The-Dream,35,2016-12-31,2016-12-31,16,1
291,Never Twice,Nick Waterhouse,35,2016-10-22,2016-10-22,16,1
292,Drink More Water 6,I LOVE MAKONNEN,35,2016-04-09,2016-04-09,16,1
293,Ride The Stars,Blaze Ya Dead Homie & The R.O.C. Are... Zodiac Mprint,35,2016-06-11,2016-06-11,16,1
294,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,37,2016-01-16,2016-01-30,16,3
295,Strangeulation II,Tech N9ne Collabos,40,2016-01-02,2016-01-09,16,2
296,Happy Thanksgiving And Merry Christmas,Boosie BadAzz,36,2016-12-31,2016-12-31,15,1
297,Handshakes With Snakes,Apathy,36,2016-07-02,2016-07-02,15,1
298,MartyrLoserKing,Saul Williams,37,2016-02-20,2016-02-20,14,1
299,CHANGE (EP),Ella Mai,38,2016-12-10,2016-12-10,13,1
300,To Thine Own Self Be True,La Coka Nostra,38,2016-11-26,2016-11-26,13,1
301,The Music In My Head,Quinton Storm,38,2016-01-30,2016-01-30,13,1
302,Apache,Aaron Neville,38,2016-08-06,2016-08-06,13,1
303,Ology,Gallant,39,2016-04-23,2016-04-23,12,1
304,Connection,Jacob Latimore,39,2016-12-31,2016-12-31,12,1
305,Balloween,DJ Afterthought Presents RiFF RaFF,39,2016-11-12,2016-11-12,12,1
306,You Should Be Here,Kehlani,39,2016-07-30,2016-07-30,12,1
307,Mr. Blue Benjamin,PeeWee Longway,39,2016-02-20,2016-02-20,12,1
308,Real Niggas Back In Style,Philthy Rich,39,2016-03-19,2016-03-19,12,1
309,The Black Season EP,Lex The Hex Master,40,2016-04-30,2016-04-30,11,1
310,In Search Of Better Days,Incognito,40,2016-07-16,2016-07-16,11,1
311,PHO (EP),Ari Lennox,40,2016-11-12,2016-11-12,11,1
312,Lost In Smoke 2,King Lil G,40,2016-05-07,2016-05-07,11,1
313,Anybody Wanna Buy A Heart?,K. Michelle,42,2016-02-06,2016-02-13,11,2
314,The Olympians,The Olympians,41,2016-11-19,2016-11-19,10,1
315,Growing Pains,Moosh & Twist,42,2016-08-27,2016-08-27,9,1
316,Sobriety Sucks,Jelly Roll,42,2016-06-04,2016-06-04,9,1
317,Lauren (EP),Keke Palmer,42,2016-11-26,2016-11-26,9,1
318,What I Do All Day & Pickle,Kosha Dillz,42,2016-08-06,2016-08-06,9,1
319,Long Live The Pimp,Pimp C,43,2016-01-02,2016-01-02,8,1
320,"Slow Motion, V. 2",Jarren Benton,43,2016-08-13,2016-08-13,8,1
321,Coconut Oil (EP),Lizzo,44,2016-10-29,2016-10-29,7,1
322,Summer Songs 2,Lil Yachty,44,2016-08-20,2016-08-20,7,1
323,Radius,Allen Stone,44,2016-04-16,2016-04-16,7,1
324,Cashmere,Swet Shop Boys,45,2016-11-05,2016-11-05,6,1
325,MMM,Puff Daddy & The Family,45,2016-01-09,2016-01-09,6,1
326,"Live At The Apollo, Volume IV: September 13-14, 1972",James Brown And His ReVue (Lyn Collins/Bobby Byrd/The J.B.'s),45,2016-05-07,2016-05-07,6,1
327,#Beast,Demun Jones,45,2016-06-04,2016-06-04,6,1
328,Hold On!,The James Hunter Six,45,2016-02-27,2016-02-27,6,1
329,The Odd Tape,Oddisee,46,2016-06-04,2016-06-04,5,1
330,Black Messiah,D'Angelo And The Vanguard,46,2016-03-05,2016-03-05,5,1
331,The Bubba Mathis (EP),Bubba Sparxxx,46,2016-10-29,2016-10-29,5,1
332,Miss Sharon Jones! (Soundtrack),Sharon Jones And The Dap-Kings,47,2016-09-10,2016-09-10,4,1
333,No Filter 2,Jelly Roll & Lil Wyte,47,2016-12-10,2016-12-10,4,1
334,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,47,2016-02-20,2016-02-20,4,1
335,All Have Fallen,ELHAE,47,2016-04-02,2016-04-02,4,1
336,The Houston Oiler,Paul Wall,47,2016-11-12,2016-11-12,4,1
337,Skybreak,Zo!,47,2016-06-11,2016-06-11,4,1
338,Good vs Evil: Valley Of The KXNG,KXNG Crooked,48,2016-12-03,2016-12-03,3,1
339,The Martian: Songs From,Soundtrack,48,2016-02-06,2016-02-06,3,1
340,Lil Big Pac,Kodak Black,49,2016-07-02,2016-07-02,2,1
341,The Birth Of A Nation: The Inspired By Album,Various Artists,49,2016-10-22,2016-10-22,2,1
342,Kevin Hart: What Now? (The MixTape Presents Chocolate Droppa),"Kevin ""Chocolate Droppa"" Hart",49,2016-11-05,2016-11-05,2,1
343,90951,Audio Push,49,2016-10-15,2016-10-15,2,1
344,Best There Never (EP),J.Cyrus,49,2016-10-29,2016-10-29,2,1
345,"Friends, Funk & Liquor (EP)",Sam Lachow,49,2016-04-23,2016-04-23,2,1
346,Did I Make You Go Ooh,Eddie Levert,49,2016-09-10,2016-09-10,2,1
347,Bucket List Project,Saba,50,2016-11-12,2016-11-19,2,2
348,The Brilliant EP,Darrein Safron,50,2016-04-02,2016-04-02,1,1
349,The Dreaming Room,Laura Mvula,50,2016-07-09,2016-07-09,1,1
350,Yung Rich Nation,Migos,50,2016-02-06,2016-02-06,1,1
