chart_position,song_title,artist,peak,first_date,last_date,points,weeks
155,Rebel Heart,Rod Stewart,17,1991-05-04,1991-06-15,174,7
156,"Just The Way It Is, Baby",The Rembrandts,13,1991-01-05,1991-02-16,173,7
157,Silver Thunderbird,Marc Cohn,22,1991-07-06,1991-08-31,172,9
158,The Ballad Of Jenny Ledge,Toy Matinee,23,1991-01-19,1991-03-09,172,8
159,God Gave Rock And Roll To You II,KISS,21,1991-08-03,1991-09-21,168,8
160,Love Rears Its Ugly Head,Living Colour,28,1991-02-02,1991-04-06,160,10
161,Shining Star,INXS,14,1991-11-09,1991-12-14,159,6
162,You're The Voice,Heart,20,1991-10-12,1991-11-23,155,7
163,Call It What You Want,Tesla,23,1991-11-16,1991-12-28,154,7
164,All The Time In The World,Junkyard,24,1991-06-08,1991-08-03,154,9
165,Oh Well,Joe Jackson,25,1991-06-15,1991-07-27,154,7
166,The Innocent,Drivin' N' Cryin',30,1991-10-19,1991-12-28,154,11
167,Sea Of Sorrow,Alice In Chains,27,1991-09-14,1991-11-09,153,9
168,Slow Ride,Bonnie Raitt,28,1991-10-05,1991-12-07,152,10
169,Man In The Moon,The Scream,25,1991-08-31,1991-11-02,151,10
170,Fire In The Basement,Deep Purple,20,1991-01-05,1991-02-16,149,7
171,Top Of The Pops,The Smithereens,19,1991-09-07,1991-10-19,148,7
172,"Tease Me, Please Me",Scorpions,10,1991-01-05,1991-02-16,144,7
173,Big Lie,Rik Emmett,22,1991-01-05,1991-02-09,142,6
174,Dedication,Thin Lizzy,22,1991-03-23,1991-04-27,141,6
175,Living With The Law,Chris Whitley,28,1991-07-27,1991-09-14,141,8
176,Candy,Iggy Pop With Kate Pierson,30,1991-01-05,1991-02-23,136,8
177,Paradise,Tesla,28,1991-03-16,1991-05-04,135,8
178,Build Me Up,Huey Lewis & The News,27,1991-07-06,1991-08-17,131,7
179,Take A Chance,Bob Seger & The Silver Bullet Band,16,1991-11-30,1991-12-28,129,5
180,Girl Money,KIX,26,1991-07-20,1991-09-07,129,8
181,I Want You,Shadow King,22,1991-10-05,1991-11-16,128,7
182,Seasons,Tyketto,25,1991-08-03,1991-09-14,122,7
183,Full Circle,The Jeff Healey Band,16,1991-01-05,1991-01-26,121,4
184,Obvious Song,Joe Jackson,28,1991-05-04,1991-06-08,120,6
185,Raw,The Alarm,29,1991-05-11,1991-06-22,120,7
186,Let Me Love You Too,Tommy Conwell And The Young Rumblers,21,1991-01-05,1991-02-02,117,5
187,Rebel To Rebel,38 Special,30,1991-09-21,1991-11-23,115,9
188,I Can't Live With You,Queen,28,1991-06-08,1991-07-13,113,6
189,Bad Reputation,Damn Yankees,31,1991-03-02,1991-04-13,111,7
190,Been Caught Stealing,Jane's Addiction,29,1991-01-05,1991-02-09,107,6
191,One And Only Man,Steve Winwood,15,1991-01-05,1991-02-02,101,5
192,Movin' On Up,Primal Scream,28,1991-10-19,1991-12-28,101,10
193,Listen,Julian Lennon,31,1991-08-24,1991-09-28,101,6
194,Wild On The Run,Tall Stories,32,1991-11-09,1991-12-28,101,8
195,Spend My Life,Slaughter,28,1991-01-05,1991-02-09,100,6
196,I Can't Dance,Genesis,22,1991-12-07,1991-12-28,98,4
197,Love's A Loaded Gun,Alice Cooper,31,1991-10-12,1991-11-16,97,6
198,All Our Dreams Are Sold,Procol Harum,29,1991-08-10,1991-09-14,94,6
199,All She Wrote,Firehouse,30,1991-11-16,1991-12-28,94,6
200,It Ain't Over Yet,The Allman Brothers Band,26,1991-01-05,1991-02-09,93,6
201,Why Should I Cry For You?,Sting,32,1991-05-18,1991-06-22,87,6
202,Burning Timber,The Rembrandts,36,1991-02-16,1991-04-20,87,10
203,You're Amazing,Robert Palmer,12,1991-01-05,1991-01-19,86,3
204,For You,The Outfield,17,1991-01-05,1991-01-26,84,4
205,Still Got The Blues,Gary Moore,23,1991-01-05,1991-02-09,83,6
206,Set Me In Motion,Bruce Hornsby & The Range,26,1991-06-01,1991-07-06,82,6
207,Word Of Mouth,Mike + The Mechanics,30,1991-03-30,1991-04-27,82,5
208,Love Can Make You Blind,Every Mother's Nightmare,22,1991-01-05,1991-01-26,80,4
209,In Your Arms,Little Caesar,35,1991-02-23,1991-04-06,80,7
210,Valentine,Nils Lofgren,37,1991-03-02,1991-04-20,80,8
211,She Takes My Breath Away,Eddie Money,13,1991-11-16,1991-12-28,78,3
212,Movin' On,Gary Moore,30,1991-02-16,1991-03-23,78,6
213,Green-Tinted Sixties Mind,Mr. Big,33,1991-04-20,1991-06-01,78,7
214,Get The Funk Out,Extreme,34,1991-10-26,1991-12-07,78,7
215,Best I Can,Queensryche,28,1991-01-05,1991-02-02,77,5
216,I Touch Myself,Divinyls,35,1991-03-23,1991-05-04,73,7
217,"Black, White And Blood Red",BoDeans,34,1991-04-13,1991-05-18,70,6
218,Consequences,The Robert Cray Band,32,1991-01-05,1991-02-02,69,5
219,Over And Over,Neil Young With Crazy Horse,33,1991-01-05,1991-02-02,69,5
220,Everybody Loves Eileen,Steelheart,34,1991-05-25,1991-06-29,69,6
221,Illustrated Man,Johnny Winter,36,1991-08-17,1991-09-21,68,6
222,One In A Million,Trixter,33,1991-02-09,1991-03-16,67,6
223,A Wall I Must Climb,Michael McDermott,34,1991-08-03,1991-09-14,66,7
224,Helter Skelter,Aerosmith,21,1991-11-16,1991-12-14,64,4
225,Tell Me When Did Things Go So Wrong,The Smithereens,35,1991-11-16,1991-12-28,64,6
226,Big Sky Country,Chris Whitley,36,1991-10-19,1991-12-14,63,8
227,Love Walked In,Thunder,34,1991-11-30,1991-12-28,62,5
228,Miles Away,Winger,24,1991-01-05,1991-01-19,61,3
229,How Long Can A Man Be Strong,The Jeff Healey Band,34,1991-02-16,1991-03-09,60,4
230,Ghost Of A Chance,Rush,34,1991-11-30,1991-12-28,58,5
231,Apple Pie,White Trash,39,1991-07-06,1991-11-23,56,7
232,Til I Am Myself Again,Blue Rodeo,37,1991-02-09,1991-03-16,54,6
233,She's My Baby,Traveling Wilburys,27,1991-01-05,1991-01-19,53,3
234,Make It Easy,Yes,36,1991-08-24,1991-09-21,53,5
235,Mad About You,Slaughter,37,1991-04-20,1991-06-01,53,7
236,King's Highway,Tom Petty And The Heartbreakers,25,1991-12-21,1991-12-28,52,2
237,Miss You In A Heartbeat,The Law,38,1991-06-08,1991-07-20,52,7
238,I Do You,Kingofthehill,39,1991-03-02,1991-04-20,51,8
239,Wasted Time,Skid Row,33,1991-12-14,1991-12-28,50,3
240,Facts Of Life,Billy Squier,37,1991-06-22,1991-07-27,50,6
241,Don't Make Me Dream About You,Chris Isaak,39,1991-04-20,1991-05-25,50,6
242,Rush,Big Audio,40,1991-09-28,1991-11-09,50,7
243,Why Must I Always Explain,Van Morrison,43,1991-10-26,1991-12-28,50,10
244,Bertha,Los Lobos,37,1991-05-18,1991-06-15,49,5
245,Bad Rain,The Allman Brothers Band,42,1991-09-28,1991-11-23,49,8
246,Sweet Emotion,Aerosmith,36,1991-12-07,1991-12-28,48,4
247,Rockin' Is Ma' Business,The Four Horsemen,39,1991-11-16,1991-12-28,45,4
248,Prodigal Blues,Billy Idol,35,1991-01-05,1991-01-19,44,3
249,In Heaven,McQueen Street,33,1991-11-23,1991-12-28,43,5
250,The Only One I Know,The Charlatans UK,37,1991-01-05,1991-01-26,41,4
251,The More Things Change,Cinderella,41,1991-06-08,1991-07-13,39,6
252,Tell The Truth,David Lee Roth,39,1991-06-15,1991-07-13,37,5
253,Until My Dying Day,Thunder,42,1991-08-24,1991-09-28,37,6
254,Wicked Sensation,Lynch Mob,34,1991-01-05,1991-01-12,34,2
255,Stand By Love,Simple Minds,42,1991-06-29,1991-07-27,34,5
256,Forever Young,Tyketto,39,1991-05-11,1991-06-01,33,4
257,Givin' Yourself Away,Ratt,39,1991-01-05,1991-02-09,32,6
258,Backlash,Joan Jett,40,1991-09-21,1991-10-12,31,4
259,Always On The Run,Lenny Kravitz,40,1991-05-04,1991-05-25,31,4
260,Drinking Again,Neverland,41,1991-07-27,1991-08-17,31,4
261,Seducer,Saraya,41,1991-05-25,1991-06-22,31,5
262,Lone Star,Stuart Hamm,39,1991-08-17,1991-09-07,29,4
263,Blind Faith,Warrant,39,1991-07-13,1991-08-10,28,5
264,If I Say,Kingofthehill,37,1991-08-03,1991-08-24,27,4
265,"Mama, I'm Coming Home",Ozzy Osbourne,41,1991-12-14,1991-12-28,27,3
266,Cry To Myself,Flies On Fire,38,1991-08-17,1991-09-07,26,4
267,I'll Fight For You,Foreigner,42,1991-08-24,1991-09-14,26,4
268,Beggars & Thieves,Beggars & Thieves,38,1991-02-02,1991-02-16,25,3
269,Shout It Out,Slaughter,40,1991-07-20,1991-08-10,25,4
270,Something To Believe In,Poison,38,1991-01-05,1991-01-12,24,2
271,The Other Side Of Summer,Elvis Costello,40,1991-05-25,1991-06-15,24,4
272,Radio Song,R.E.M.,43,1991-10-12,1991-11-23,24,6
273,The Road,The Alarm,39,1991-01-05,1991-01-12,23,2
274,Sex Drive,The Rolling Stones,40,1991-05-25,1991-06-08,22,3
275,Home Sweet Home,Motley Crue,42,1991-12-14,1991-12-28,22,3
276,Three Pistols,The Tragically Hip,43,1991-04-13,1991-05-04,22,4
277,Medicine Man,Aldo Nova,43,1991-08-24,1991-09-14,22,4
278,Home For Better Days,Dillinger,45,1991-10-05,1991-10-26,20,4
279,High Enough,Damn Yankees,45,1991-01-05,1991-02-02,20,5
280,Mama Help Me,Edie Brickell & New Bohemians,42,1991-01-05,1991-01-12,18,2
281,Love That Never Dies,The Byrds,43,1991-01-05,1991-01-12,16,2
282,None Of It Matters,Blackeyed Susan,44,1991-06-01,1991-06-15,15,3
283,Cliffs Of Dover,Eric Johnson,44,1991-01-05,1991-01-12,14,2
284,More Than Ever,Nelson,44,1991-04-06,1991-04-20,12,3
285,Wilbury Twist,Traveling Wilburys,46,1991-03-09,1991-03-30,11,4
286,Pretender,Cry Wolf,46,1991-02-23,1991-03-02,8,2
287,After The Rain,Nelson,47,1991-01-05,1991-01-12,8,2
288,Did Ya,The Kinks,48,1991-12-21,1991-12-28,6,2
289,Can't Find My Way Home,House Of Lords,48,1991-01-05,1991-01-12,6,2
290,You're So Strange,Kik Tracee,47,1991-09-28,1991-09-28,4,1
291,I Would Have Waited Forever,Yes,49,1991-08-24,1991-08-31,4,2
292,Some Lie 4 Love,L.A. Guns,48,1991-11-30,1991-11-30,3,1
293,Love To Burn,Neil Young With Crazy Horse,49,1991-03-23,1991-03-23,2,1
294,Temptation,The Box,49,1991-03-02,1991-03-02,2,1
295,Satisfied,Squeeze,49,1991-08-17,1991-08-17,2,1
296,Jesus He Knows Me,Genesis,50,1991-12-21,1991-12-28,2,2
297,New York Minute,Don Henley,50,1991-01-05,1991-01-12,2,2
