chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,The Sweet Escape,Gwen Stefani Featuring Akon,1,2007-10-06,2007-12-01,233,9
29,Girlfriend,Avril Lavigne,1,2007-09-01,2007-11-17,231,12
30,Glamorous,Fergie Featuring Ludacris,2,2007-08-18,2007-11-24,224,15
31,Boston,Augustana,2,2007-04-07,2007-06-02,218,9
32,Suddenly I See,KT Tunstall,5,2007-03-17,2007-08-04,218,14
33,Makes Me Wonder,Maroon 5,1,2007-10-20,2007-12-29,207,10
34,Buttons,The Pussycat Dolls Featuring Snoop Dogg,7,2007-01-06,2007-04-28,205,17
35,Walk It Out,Unk,3,2007-06-02,2007-08-04,202,10
36,Lost In This Moment,Big & Rich,1,2007-08-25,2007-11-24,190,12
37,When I See U,Fantasia,3,2007-09-29,2007-12-01,188,9
38,Move Along,The All-American Rejects,3,2007-01-06,2007-03-24,186,12
39,Lost Without U,Robin Thicke,1,2007-06-09,2007-09-01,181,13
40,Dani California,Red Hot Chili Peppers,5,2007-01-06,2007-03-17,181,11
41,Don't Matter,Akon,4,2007-07-14,2007-09-29,174,12
42,I Wanna Love You,Akon Featuring Snoop Dogg,4,2007-05-05,2007-07-14,173,11
43,Smack That,Akon Featuring Eminem,7,2007-05-05,2007-08-04,171,12
44,Nothing Left To Lose,Mat Kearney,5,2007-03-31,2007-05-12,161,7
45,Party Like A Rockstar,Shop Boyz,2,2007-10-06,2007-12-01,156,9
46,Because Of You,Ne-Yo,6,2007-08-04,2007-10-06,156,10
47,All I Want For Christmas Is You,Mariah Carey,1,2007-01-06,2007-12-29,150,5
48,Make It Rain,Fat Joe Featuring Lil Wayne,2,2007-05-05,2007-06-23,150,8
49,Black Horse & The Cherry Tree,KT Tunstall,13,2007-01-13,2007-07-28,149,14
50,London Bridge,Fergie,1,2007-01-06,2007-03-31,146,11
51,Money Maker,Ludacris Featuring Pharrell,3,2007-02-17,2007-04-07,146,8
52,My Love,Justin Timberlake Featuring T.I.,5,2007-04-14,2007-06-23,146,11
53,Thnks Fr Th Mmrs,Fall Out Boy,1,2007-11-10,2007-12-29,145,8
54,Good Directions,Billy Currington,15,2007-08-11,2007-11-10,145,14
55,Rockin' Around The Christmas Tree,Brenda Lee,2,2007-01-06,2007-12-29,142,5
56,Feliz Navidad,Jose Feliciano,2,2007-01-06,2007-12-29,132,5
57,"Pop, Lock & Drop It",Huey,1,2007-08-18,2007-09-29,131,7
58,Jingle Bell Rock,Bobby Helms,3,2007-01-06,2007-12-29,130,5
59,The Christmas Song (Merry Christmas To You),Nat King Cole,4,2007-01-06,2007-12-29,130,5
60,It Ends Tonight,The All-American Rejects,4,2007-03-24,2007-04-28,129,6
61,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,2,2007-11-10,2007-12-29,126,8
62,Sexy Lady,Yung Berg Featuring Junior,1,2007-09-29,2007-11-03,125,6
63,Don't Stop Believin',Journey,1,2007-06-30,2007-08-04,125,6
64,Last Night,Diddy Featuring Keyshia Cole,1,2007-07-07,2007-08-18,125,7
65,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,1,2007-03-24,2007-04-28,122,6
66,2 Step,Unk,1,2007-07-21,2007-09-15,121,8
67,Welcome To The Black Parade,My Chemical Romance,2,2007-03-31,2007-05-05,121,6
68,teachme,Musiq Soulchild,4,2007-10-13,2007-11-17,121,6
69,Everything,Michael Buble,10,2007-10-13,2007-12-01,118,8
70,Get It Shawty,Lloyd,3,2007-09-01,2007-10-06,117,6
71,First Time,Lifehouse,1,2007-11-24,2007-12-29,116,6
72,Like A Boy,Ciara,5,2007-08-04,2007-09-29,114,9
73,I Write Sins Not Tragedies,Panic! At The Disco,9,2007-01-06,2007-02-24,113,8
74,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,10,2007-07-14,2007-08-18,113,6
75,Beautiful Girls,Sean Kingston,4,2007-11-10,2007-12-08,110,5
76,A Holly Jolly Christmas,Burl Ives,6,2007-01-06,2007-12-29,108,5
77,Please Don't Go,Tank,3,2007-08-11,2007-09-22,106,7
78,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,5,2007-07-07,2007-08-04,106,5
79,White Christmas,Bing Crosby,7,2007-01-06,2007-12-29,106,5
80,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2007-01-06,2007-12-29,105,5
81,Find Out Who Your Friends Are,Tracy Lawrence,17,2007-09-08,2007-12-01,104,13
82,She Will Be Loved,Maroon 5,6,2007-06-02,2007-07-28,103,9
83,Make Me Better,Fabolous Featuring Ne-Yo,2,2007-11-03,2007-12-01,102,5
84,Rockstar,Nickelback,5,2007-04-14,2007-06-30,102,7
85,She's Everything,Brad Paisley,6,2007-03-10,2007-04-28,96,8
86,We Fly High,Jim Jones,5,2007-04-28,2007-06-09,93,7
87,Summer Love,Justin Timberlake,4,2007-09-15,2007-10-13,91,5
88,Too Little Too Late,JoJo,7,2007-02-03,2007-03-10,87,6
89,This Love,Maroon 5,5,2007-06-02,2007-06-30,86,5
90,Tell Me,Diddy Featuring Christina Aguilera,6,2007-03-24,2007-04-28,85,6
91,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,6,2007-06-30,2007-07-28,83,5
92,Hurt,Christina Aguilera,10,2007-03-03,2007-04-21,83,8
93,Throw Some D's,Rich Boy Featuring Polow Da Don,3,2007-05-19,2007-06-09,82,4
94,Home,Daughtry,1,2007-12-01,2007-12-29,79,5
95,Bartender,T-Pain Featuring Akon,1,2007-11-17,2007-12-08,78,4
96,Shawty,Plies Featuring T-Pain,3,2007-12-01,2007-12-22,76,4
97,Tim McGraw,Taylor Swift,4,2007-02-10,2007-06-02,76,5
98,Say Goodbye,Chris Brown,5,2007-02-03,2007-03-03,76,5
99,You,Lloyd Featuring Lil Wayne,5,2007-05-12,2007-06-09,76,5
100,Call Me When You're Sober,Evanescence,8,2007-02-03,2007-03-31,76,6
101,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,3,2007-03-17,2007-04-14,75,5
102,This Is Why I'm Hot,Mims,7,2007-07-14,2007-08-11,75,5
103,Keep Holding On,Avril Lavigne,8,2007-05-12,2007-06-23,75,7
104,You And Me,Lifehouse,12,2007-07-07,2007-09-01,73,8
105,Here (In Your Arms),Hellogoodbye,6,2007-04-14,2007-05-05,72,4
106,Snow ((Hey Oh)),Red Hot Chili Peppers,8,2007-04-21,2007-05-26,72,6
107,The Kill (Bury Me),30 Seconds To Mars,17,2007-02-10,2007-06-30,70,7
108,The Great Escape,Boys Like Girls,4,2007-11-24,2007-12-22,69,5
109,Please Come Home For Christmas,Eagles,9,2007-01-06,2007-12-29,69,5
110,Last Christmas,Wham!,13,2007-01-06,2007-12-29,69,5
111,Ice Box,Omarion,2,2007-05-12,2007-05-26,68,3
112,Get Up,Ciara Featuring Chamillionaire,16,2007-01-06,2007-02-10,66,6
113,Hey There Delilah,Plain White T's,8,2007-12-15,2007-12-29,65,3
114,Chain Hang Low,Jibbs,6,2007-01-06,2007-02-03,64,5
115,Umbrella,Rihanna Featuring Jay-Z,9,2007-12-15,2007-12-29,64,3
116,Wall To Wall,Chris Brown,2,2007-11-24,2007-12-08,62,3
117,Wait For You,Elliott Yamin,4,2007-12-01,2007-12-22,62,4
118,Through Glass,Stone Sour,1,2007-02-17,2007-03-17,61,5
119,You're Beautiful,James Blunt,6,2007-01-13,2007-03-17,61,8
120,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,14,2007-01-13,2007-02-10,61,5
121,Christmas Canon,Trans-Siberian Orchestra,14,2007-01-06,2007-12-29,60,4
122,Watching You,Rodney Atkins,15,2007-04-07,2007-06-09,59,7
123,A Bay Bay,Hurricane Chris,5,2007-11-10,2007-11-24,58,3
124,Be Without You,Mary J. Blige,2,2007-02-24,2007-03-17,57,4
125,Not Ready To Make Nice,Dixie Chicks,9,2007-02-24,2007-04-14,57,4
126,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,12,2007-12-08,2007-12-29,57,4
127,Before He Cheats,Carrie Underwood,10,2007-12-08,2007-12-29,54,4
128,Maneater,Nelly Furtado,14,2007-02-17,2007-03-17,54,5
129,Lean Like A Cholo,Down A.K.A. Kilo,11,2007-10-06,2007-10-27,53,4
130,Wanted Dead Or Alive,Bon Jovi,1,2007-05-19,2007-05-26,50,2
131,It's The Most Wonderful Time Of The Year,Andy Williams,17,2007-12-08,2007-12-29,48,4
132,Dirty Little Secret,The All-American Rejects,12,2007-01-13,2007-01-27,46,3
133,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,11,2007-12-15,2007-12-29,45,3
134,Blue Christmas,Elvis Presley,17,2007-01-06,2007-12-29,45,4
135,"Jesus, Take The Wheel",Carrie Underwood,18,2007-01-13,2007-05-05,45,6
136,When You Were Young,The Killers,14,2007-01-13,2007-02-03,44,4
137,Show Stopper,Danity Kane,13,2007-01-20,2007-02-03,43,3
138,Santa Claus Is Comin' To Town,Bruce Springsteen,14,2007-01-06,2007-12-29,42,3
139,Savin' Me,Nickelback,17,2007-01-13,2007-02-03,41,4
140,Where Are You Christmas?,Faith Hill,18,2007-01-06,2007-12-29,41,4
141,Somewhere Only We Know,Keane,1,2007-03-10,2007-03-17,40,2
142,Runaway Love,Ludacris Featuring Mary J. Blige,6,2007-04-21,2007-04-28,40,2
143,Better Than Me,Hinder,11,2007-08-04,2007-08-18,38,3
144,You Give Love A Bad Name,Bon Jovi,2,2007-05-19,2007-05-26,36,2
145,Whine Up,Kat DeLuna Featuring Elephant Man,8,2007-11-03,2007-11-17,35,3
146,Rudolph The Red-Nosed Reindeer,Gene Autry,16,2007-12-15,2007-12-29,35,3
147,Livin' On A Prayer,Bon Jovi,3,2007-05-19,2007-05-26,34,2
148,Ain't No Other Man,Christina Aguilera,17,2007-01-13,2007-03-03,34,4
149,Do You,Ne-Yo,11,2007-11-03,2007-11-17,33,3
150,Here It Goes Again,OK Go,15,2007-02-03,2007-02-17,32,3
151,Hate Me,Blue October,21,2007-01-13,2007-02-03,32,4
152,Ridin',Chamillionaire Featuring Krayzie Bone,15,2007-01-06,2007-02-10,31,5
153,Who Says You Can't Go Home,Bon Jovi,20,2007-05-19,2007-07-28,31,5
154,Leave The Pieces,The Wreckers,22,2007-01-27,2007-04-07,31,8
155,When You're Gone,Avril Lavigne,14,2007-11-24,2007-12-08,30,3
156,It's Goin' Down,Yung Joc,18,2007-01-13,2007-02-03,29,4
157,Shut Up And Drive,Rihanna,16,2007-11-10,2007-11-24,28,3
158,Moments,Emerson Drive,21,2007-08-25,2007-09-29,28,6
159,Temperature,Sean Paul,20,2007-01-13,2007-01-27,26,3
160,Geek In The Pink,Jason Mraz,6,2007-03-17,2007-03-17,25,1
161,I'm Shipping Up To Boston,Dropkick Murphys,15,2007-03-24,2007-04-07,25,3
162,Blaze Of Glory,Jon Bon Jovi,7,2007-05-19,2007-05-19,24,1
163,SOS,Rihanna,21,2007-01-13,2007-02-03,24,4
164,When The Stars Go Blue,Tim McGraw,8,2007-05-05,2007-05-05,23,1
165,Have A Nice Day,Bon Jovi,8,2007-05-19,2007-05-19,23,1
166,Wasted,Carrie Underwood,22,2007-07-07,2007-08-25,23,5
167,Break It Off,Rihanna & Sean Paul,13,2007-05-05,2007-05-26,22,3
168,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),15,2007-07-21,2007-07-28,22,2
169,White & Nerdy,"""Weird Al"" Yankovic",21,2007-03-03,2007-03-17,21,3
170,Top Back,T.I.,18,2007-05-12,2007-05-19,20,2
171,LoveStoned,Justin Timberlake,19,2007-12-08,2007-12-15,20,2
172,Wonderful Christmastime,Paul McCartney,21,2007-12-15,2007-12-29,20,3
173,Pain,Three Days Grace,21,2007-05-05,2007-05-26,20,3
174,Yeah!,Usher Featuring Lil Jon & Ludacris,26,2007-01-20,2007-02-17,20,5
175,Go Getta,Young Jeezy Featuring R. Kelly,13,2007-06-23,2007-06-30,19,2
176,Because Of You,Kelly Clarkson,24,2007-08-11,2007-11-03,19,5
177,These Are My People,Rodney Atkins,22,2007-11-10,2007-11-24,18,3
178,Rehab,Amy Winehouse,14,2007-09-22,2007-09-22,17,1
179,Stuntin' Like My Daddy,Birdman & Lil Wayne,24,2007-02-03,2007-02-17,17,3
180,Freak On A Leash,Korn,15,2007-03-03,2007-03-03,16,1
181,Stairway To Heaven,Led Zeppelin,16,2007-12-01,2007-12-01,15,1
182,Into The Ocean,Blue October,21,2007-05-12,2007-05-26,14,3
183,Photograph,Nickelback,25,2007-01-13,2007-01-27,14,3
184,Time Of The Season,The Zombies,19,2007-04-07,2007-04-07,12,1
185,End Of The Line,Traveling Wilburys,19,2007-06-30,2007-06-30,12,1
186,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",19,2007-03-10,2007-03-10,12,1
187,Kiss From A Rose,Seal,20,2007-02-17,2007-02-17,11,1
188,Purple Rain,Prince And The Revolution,20,2007-02-24,2007-02-24,11,1
189,The Christmas Shoes,NewSong,25,2007-01-06,2007-12-29,11,2
190,It's My Life,Bon Jovi,21,2007-05-19,2007-05-19,10,1
191,Handle With Care,Traveling Wilburys,21,2007-06-30,2007-06-30,10,1
192,My Little Girl,Tim McGraw,25,2007-02-24,2007-03-10,10,3
193,Bless The Broken Road,Rascal Flatts,22,2007-02-03,2007-02-03,9,1
194,This Ain't A Love Song,Bon Jovi,22,2007-05-19,2007-05-19,9,1
195,Like This,Kelly Rowland Featuring Eve,22,2007-08-25,2007-08-25,9,1
196,Never Wanted Nothing More,Kenny Chesney,26,2007-11-24,2007-12-01,9,2
197,Amarillo Sky,Jason Aldean,23,2007-03-17,2007-03-17,8,1
198,Money In The Bank,Lil Scrappy Featuring Young Buck,24,2007-02-17,2007-02-24,8,2
199,In The End,Linkin Park,25,2007-03-24,2007-04-21,8,2
200,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,27,2007-02-10,2007-03-24,8,2
201,Promise,Ciara,24,2007-04-14,2007-04-14,7,1
202,(You Want To) Make A Memory,Bon Jovi,28,2007-10-06,2007-11-03,7,3
203,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,25,2007-02-10,2007-02-10,6,1
204,Dancing,Elisa,25,2007-06-30,2007-06-30,6,1
205,Hypnotize,The Notorious B.I.G.,26,2007-03-24,2007-03-24,5,1
206,The Chanukah Song,Adam Sandler,26,2007-01-06,2007-01-06,5,1
207,You Raise Me Up,Josh Groban,26,2007-05-12,2007-05-12,5,1
208,Hood Figga,Gorilla Zoe,28,2007-12-29,2007-12-29,3,1
209,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,28,2007-01-13,2007-01-13,3,1
210,Lucky Man,Montgomery Gentry,28,2007-09-22,2007-09-22,3,1
211,Imagine,John Lennon,28,2007-09-01,2007-09-01,3,1
212,O Holy Night,Josh Groban,28,2007-01-06,2007-01-06,3,1
213,Poppin',Chris Brown Featuring Jay Biz,29,2007-05-05,2007-05-05,2,1
214,Thriller,Michael Jackson,30,2007-11-17,2007-11-17,1,1
215,Shoulder Lean,Young Dro Featuring T.I.,30,2007-01-13,2007-01-13,1,1
216,Me & U,Cassie,30,2007-01-27,2007-01-27,1,1
217,Let It Snow Let It Snow Let It Snow,Michael Buble,30,2007-12-22,2007-12-22,1,1
