chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Make Me Proud,Drake Featuring Nicki Minaj,10,2012-01-07,2012-04-28,496,17
57,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,13,2012-03-17,2012-07-28,478,20
58,Strange Clouds,B.o.B Featuring Lil Wayne,10,2012-01-07,2012-05-26,455,19
59,Wild Ones,Flo Rida Featuring Sia,2,2012-01-07,2012-03-17,436,10
60,Tonight (Best You Ever Had),John Legend Featuring Ludacris,12,2012-05-05,2012-11-03,431,20
61,Right By My Side,Nicki Minaj Featuring Chris Brown,7,2012-04-21,2012-08-04,425,16
62,All I Want For Christmas Is You,Mariah Carey,4,2012-01-07,2012-12-29,397,6
63,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",5,2012-10-06,2012-12-29,364,13
64,Diced Pineapples,Rick Ross Featuring Wale & Drake,5,2012-08-18,2012-12-29,361,16
65,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,18,2012-01-07,2012-06-09,358,21
66,Love On Top,Beyonce,21,2012-01-14,2012-06-09,357,21
67,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",18,2012-08-04,2012-12-22,352,17
68,Loud,Mac Miller,2,2012-04-28,2012-09-22,346,14
69,I'm Different,2 Chainz,6,2012-09-01,2012-12-29,341,11
70,Wild Boy,MGK Featuring Waka Flocka Flame,18,2012-01-07,2012-11-10,332,23
71,I Don't Like,Chief Keef Featuring Lil Reese,10,2012-08-11,2012-12-01,324,17
72,Put It Down,Brandy Featuring Chris Brown,18,2012-05-26,2012-12-01,319,15
73,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,4,2012-07-21,2012-09-29,318,9
74,Can't Get Enough,J. Cole Featuring Trey Songz,20,2012-01-07,2012-04-28,315,17
75,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",14,2012-01-07,2012-03-17,310,11
76,I Don't Really Care,Waka Flocka Flame Featuring Trey Songz,6,2012-04-14,2012-07-14,301,14
77,Poetic Justice,Kendrick Lamar Featuring Drake,5,2012-11-10,2012-12-29,295,8
78,Don't Judge Me,Chris Brown,20,2012-07-21,2012-12-29,289,13
79,F**k You! (Forget You),CeeLo Green,22,2012-01-07,2012-10-13,289,20
80,Stupid Hoe,Nicki Minaj,10,2012-01-07,2012-04-28,288,13
81,Not Afraid,Eminem,23,2012-01-07,2012-07-07,272,21
82,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,3,2012-02-25,2012-05-12,265,6
83,Remember You,Wiz Khalifa Featuring The Weeknd,12,2012-10-13,2012-12-29,259,12
84,Ice,Kelly Rowland Featuring Lil Wayne,9,2012-09-15,2012-12-29,257,14
85,Battle Scars,Lupe Fiasco & Guy Sebastian,1,2012-09-15,2012-12-29,251,7
86,Magic,Future Featuring T.I.,17,2012-02-11,2012-05-19,250,12
87,How To Love,Lil Wayne,11,2012-01-07,2012-04-14,241,13
88,Representin',Ludacris Featuring Kelly Rowland,10,2012-10-27,2012-12-29,240,10
89,Wicked Games,The Weeknd,17,2012-11-03,2012-12-29,239,9
90,When I'm Gone,Wiz Khalifa,11,2012-03-03,2012-05-05,237,10
91,My Life,50 Cent Featuring Eminem & Adam Levine,2,2012-12-15,2012-12-29,236,3
92,Leave You Alone,Young Jeezy Featuring Ne-Yo,30,2012-03-31,2012-07-28,232,17
93,Yuck!,2 Chainz Featuring Lil Wayne,3,2012-09-01,2012-10-06,231,6
94,Fly,Nicki Minaj Featuring Rihanna,14,2012-01-07,2012-03-10,223,8
95,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,17,2012-02-04,2012-07-28,222,12
96,Lotus Flower Bomb,Wale Featuring Miguel,19,2012-01-07,2012-04-14,221,14
97,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",17,2012-04-21,2012-09-15,206,14
98,Stay Schemin,Rick Ross Featuring Drake & French Montana,5,2012-05-05,2012-06-09,199,6
99,Go Get It,T.I.,2,2012-08-04,2012-10-13,196,5
100,Gotta Have It,Jay Z Kanye West,25,2012-01-28,2012-04-14,193,12
101,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,16,2012-10-20,2012-12-29,192,10
102,She Will,Lil Wayne Featuring Drake,15,2012-01-07,2012-02-18,187,7
103,New God Flow,Pusha T Kanye West,4,2012-08-04,2012-10-06,186,5
104,Love And War,Tamar Braxton,3,2012-12-22,2012-12-29,179,2
105,Nobody's Perfect,J. Cole Featuring Missy Elliott,32,2012-04-07,2012-08-25,178,19
106,Just What I Am,Kid Cudi Featuring King Chip,3,2012-10-20,2012-11-24,174,4
107,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,2,2012-08-18,2012-08-25,171,2
108,Guap,Big Sean,17,2012-11-10,2012-12-29,169,8
109,To The World,"Kanye West, R. Kelly",3,2012-10-06,2012-10-13,166,2
110,Around My Way (Freedom Ain't Free),Lupe Fiasco,2,2012-06-09,2012-06-16,162,2
111,Greatest Love Of All,Whitney Houston,6,2012-02-25,2012-03-10,160,3
112,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,19,2012-02-18,2012-05-12,155,9
113,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",4,2012-06-23,2012-09-15,154,3
114,So Sophisticated,Rick Ross Featuring Meek Mill,7,2012-06-23,2012-08-11,147,8
115,Do My Dance,Tyga Featuring 2 Chainz,17,2012-10-20,2012-12-01,146,7
116,Party On Fifth Ave.,Mac Miller,19,2012-01-07,2012-02-18,146,7
117,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,24,2012-07-21,2012-10-13,144,9
118,Loveeeeeee Song,Rihanna Featuring Future,7,2012-12-08,2012-12-29,143,4
119,Freedom,Nicki Minaj,7,2012-11-24,2012-12-15,141,4
120,Starships,Nicki Minaj,2,2012-03-03,2012-03-03,139,1
121,Love Sosa,Chief Keef,13,2012-12-08,2012-12-29,136,4
122,Thriller,Michael Jackson,11,2012-10-20,2012-11-17,131,5
123,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,22,2012-01-07,2012-03-24,131,8
124,Lamborghini Angels,Lupe Fiasco,4,2012-09-01,2012-09-01,117,1
125,Cupid Shuffle,Cupid,21,2012-06-09,2012-11-17,117,15
126,The Champ,Nelly,15,2012-01-07,2012-01-28,112,4
127,Throw That,Slaughterhouse Featuring Eminem,5,2012-09-08,2012-09-08,106,1
128,I Believe I Can Fly,Jermaine Paul,5,2012-05-26,2012-05-26,106,1
129,At Last,Etta James,8,2012-02-04,2012-02-18,106,3
130,Donald Trump,Mac Miller,25,2012-01-07,2012-02-11,105,6
131,Way Too Cold,Kanye West Featuring DJ Khaled,13,2012-05-05,2012-10-06,102,5
132,Cockiness (Love It),Rihanna Featuring A$AP Rocky,10,2012-09-22,2012-09-29,87,2
133,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",10,2012-02-25,2012-03-10,85,3
134,Blunt Blowin,Lil Wayne,21,2012-01-07,2012-01-28,84,4
135,How Will I Know,Whitney Houston,12,2012-02-25,2012-03-10,83,3
136,The Boys,Nicki Minaj & Cassie,12,2012-09-29,2012-12-08,81,4
137,Remember The Name,Fort Minor Featuring Styles Of Beyond,30,2012-01-28,2012-11-03,81,7
138,I Have Nothing,Whitney Houston,13,2012-02-25,2012-03-10,80,3
139,You The Boss,Rick Ross Featuring Nicki Minaj,32,2012-01-07,2012-02-18,80,7
140,Last Dance,Donna Summer,9,2012-06-02,2012-06-09,77,2
141,Burn,Meek Mill Featuring Big Sean,9,2012-09-29,2012-10-13,77,3
142,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,8,2012-09-08,2012-09-15,76,2
143,Miss America,J. Cole,8,2012-12-01,2012-12-01,73,1
144,Don't Like.1,"Kanye West, Chief Keef, Pusha T, Big Sean, Jadakiss",8,2012-10-06,2012-10-06,73,1
145,4 AM,Melanie Fiona,29,2012-03-17,2012-04-14,70,5
146,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,28,2012-08-11,2012-11-24,67,6
147,Let It Go,Wiz Khalifa Featuring Akon,10,2012-12-22,2012-12-29,65,2
148,Big Booty,Ca$h Out,13,2012-08-18,2012-08-25,64,2
149,Saving All My Love For You,Whitney Houston,17,2012-02-25,2012-03-03,64,2
150,Trust And Believe,Keyshia Cole,32,2012-12-01,2012-12-29,63,5
151,Invincible,MGK Featuring Ester Dean,24,2012-02-04,2012-04-21,62,4
152,Knock Knock,Mac Miller,29,2012-01-07,2012-02-11,62,5
153,Yeah!,Usher Featuring Lil Jon & Ludacris,34,2012-07-14,2012-08-04,62,4
154,Neva End,Future,22,2012-12-15,2012-12-29,61,3
155,Do It Like You,Diggy Featuring Jeremih,26,2012-03-24,2012-04-14,61,4
156,The Star Spangled Banner,Whitney Houston,16,2012-02-25,2012-03-03,60,2
157,The Christmas Song (Merry Christmas To You),Nat King Cole,23,2012-12-15,2012-12-29,60,3
158,Mutha***** Up,Tyga Featuring Nicki Minaj,12,2012-03-10,2012-03-17,58,2
159,One Moment In Time,Whitney Houston,19,2012-02-25,2012-03-03,58,2
160,The Recipe,Kendrick Lamar Featuring Dr. Dre,16,2012-04-21,2012-07-28,56,5
161,Didn't We Almost Have It All,Whitney Houston,20,2012-02-25,2012-03-03,55,2
162,Ill Mind Of Hopsin 5,Hopsin,17,2012-08-04,2012-08-11,53,2
163,Bitches & Bottles (Let's Get It Started),"DJ Khaled Featuring Lil Wayne, T.I. & Future",10,2012-09-08,2012-09-15,52,2
164,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,18,2012-05-12,2012-08-04,52,5
165,3 Kings,Rick Ross Featuring Dr. Dre & Jay-Z,12,2012-08-18,2012-08-25,50,2
166,Where Do Broken Hearts Go,Whitney Houston,21,2012-02-25,2012-03-03,50,2
167,Lighters,Bad Meets Evil Featuring Bruno Mars,28,2012-01-07,2012-01-21,50,3
168,Let's Stay Together,Al Green,28,2012-02-04,2012-10-06,50,4
169,Mr. Wrong,Mary J. Blige Featuring Drake,37,2012-02-04,2012-03-31,50,6
170,Round Of Applause,Waka Flocka Flame Featuring Drake,40,2012-01-28,2012-04-07,50,8
171,Triumphant (Get 'em),Mariah Carey Featuring Rick Ross & Meek Mill,11,2012-08-25,2012-09-01,49,2
172,Dance For You,Beyonce,42,2012-09-29,2012-11-24,49,8
173,Believe It,Meek Mill Featuring Rick Ross,13,2012-11-17,2012-11-24,48,2
174,I'm Every Woman,Whitney Houston,25,2012-02-25,2012-03-03,47,2
175,Countdown,Beyonce,38,2012-01-07,2012-02-04,47,5
176,Everyday Birthday,Swizz Beatz Featuring Chris Brown & Ludacris,18,2012-12-01,2012-12-08,46,2
177,Drippin',Kid Ink,20,2012-06-30,2012-07-07,46,2
178,99 Problems,JAY-Z,34,2012-01-07,2012-05-26,46,5
179,Nobody's Business,Rihanna Featuring Chris Brown,11,2012-12-08,2012-12-15,45,2
180,Fuego,Lecrae Featuring KB & Suzy Rock,13,2012-09-22,2012-09-29,45,2
181,Play The Guitar,B.o.B Featuring Andre 3000,26,2012-01-14,2012-01-21,45,2
182,Heartbeat,Childish Gambino,34,2012-03-24,2012-04-07,45,3
183,Ice Ice Baby,Vanilla Ice,37,2012-01-28,2012-12-01,45,6
184,Black And Yellow,Wiz Khalifa,35,2012-01-07,2012-03-31,44,6
185,Teach Me How To Dougie,Cali Swag District,36,2012-01-07,2012-02-11,44,6
186,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,11,2012-03-17,2012-03-24,43,2
187,Sorry,Ciara,14,2012-10-13,2012-10-20,43,2
188,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,16,2012-11-10,2012-11-17,43,2
189,Love This Life,T.I.,12,2012-04-21,2012-04-28,42,2
190,Like That,T.I.,14,2012-06-09,2012-06-16,42,2
191,I'm On One,DJ Khaled,33,2012-01-07,2012-01-21,42,3
192,Moment 4 Life,Nicki Minaj Featuring Drake,37,2012-05-26,2012-06-23,42,5
193,It's Nothin,Wiz Khalifa Featuring 2 Chainz,15,2012-12-22,2012-12-29,41,2
194,Sweet Love,Chris Brown,15,2012-05-05,2012-05-12,41,2
195,What's Going On,Nicholas David,11,2012-12-15,2012-12-15,40,1
196,Dive In,Trey Songz,20,2012-09-08,2012-11-24,40,3
197,All Gold Everything,Trinidad James,21,2012-12-22,2012-12-29,40,2
198,Where Are You (B.o.B vs Bobby Ray),B.o.B,12,2012-04-07,2012-04-07,39,1
199,Trap Back Jumpin,T.I.,12,2012-12-01,2012-12-01,39,1
200,Lazy Love,Ne-Yo,29,2012-06-30,2012-08-11,39,3
201,B*tch Bad,Lupe Fiasco,13,2012-07-14,2012-07-14,38,1
202,And I Am Telling You I'm Not Going,Trevin Hunte,13,2012-12-22,2012-12-22,38,1
203,Sorry,T.I. Featuring Andre 3000,13,2012-12-15,2012-12-15,38,1
204,Marilyn Monroe,Nicki Minaj,19,2012-04-21,2012-04-28,38,2
205,I Luv Dem Strippers,2 Chainz Featuring Nicki Minaj,19,2012-09-01,2012-09-08,38,2
206,I Look To You,Whitney Houston,23,2012-02-25,2012-03-10,38,3
207,(Sittin' On) The Dock Of The Bay,Otis Redding,28,2012-07-21,2012-07-28,38,2
208,Numb,Rihanna Featuring Eminem,14,2012-12-08,2012-12-08,37,1
209,So Hard To Breathe,B.o.B,14,2012-05-05,2012-05-05,37,1
210,Same Damn Time,Future,38,2012-05-05,2012-06-23,37,6
211,My Life,Slaughterhouse Featuring Cee Lo Green,15,2012-06-02,2012-06-02,36,1
212,I'm Legit,Nicki Minaj Featuring Ciara,15,2012-12-08,2012-12-08,36,1
213,Dark Shades,Birdman Featuring Mack Maine & Lil Wayne,16,2012-07-21,2012-07-21,35,1
214,We In Da Club,Bow Wow,17,2012-07-14,2012-07-14,34,1
215,Bassline,Chris Brown,17,2012-07-21,2012-07-21,34,1
216,The One,"Kanye West, Big Sean, 2 Chainz, Marsha Ambrosius",18,2012-10-06,2012-10-06,33,1
217,Party Girl,Asher Roth Featuring Meek Mill,19,2012-05-12,2012-05-12,32,1
218,Arena,B.o.B Featuring Chris Brown & T.I.,19,2012-05-19,2012-05-19,32,1
219,We In This!!!,"DJ Drama Featuring Young Jeezy, T.I., Ludacris, Future",19,2012-10-06,2012-10-06,32,1
220,High School,Nicki Minaj Featuring Lil Wayne,19,2012-12-08,2012-12-08,32,1
221,Touch'N You,Rick Ross Featuring Usher,20,2012-06-09,2012-06-16,32,2
222,Run To You,Whitney Houston,28,2012-02-25,2012-03-03,32,2
223,Pour It Up,Rihanna,31,2012-12-08,2012-12-29,31,4
224,Nothin' On You,B.o.B Featuring Bruno Mars,32,2012-07-21,2012-07-28,31,2
225,I Be Puttin' On,"Wale Featuring Wiz Khalifa, French Montana & Roscoe Dash",21,2012-07-14,2012-07-14,30,1
226,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,21,2012-11-03,2012-11-03,30,1
227,Keep It Trill,Kirko Bangz,21,2012-12-22,2012-12-22,30,1
228,Phresh Out The Runway,Rihanna,26,2012-12-08,2012-12-22,30,2
229,My Love Is Your Love,Whitney Houston,29,2012-02-25,2012-03-03,30,2
230,You Give Good Love,Whitney Houston,31,2012-02-25,2012-03-03,30,2
231,What Christmas Means To Me,CeeLo Green,32,2012-12-22,2012-12-29,30,2
232,Love The Way You Lie,Eminem Featuring Rihanna,40,2012-01-14,2012-07-07,30,4
233,Pledge Of Allegiance,"DJ Drama Featuring Wiz Khalifa, Planet VI & B.o.B",22,2012-10-20,2012-10-20,29,1
234,I'm So Blessed,"DJ Khaled Featuring Big Sean, Wiz Khalifa, Ace Hood & T-Pain",22,2012-09-08,2012-09-08,29,1
235,Ten Thousand Hours,Macklemore & Ryan Lewis,22,2012-10-27,2012-10-27,29,1
236,(You Make Me Feel Like) A Natural Woman,Amanda Brown,22,2012-12-22,2012-12-22,29,1
237,No Sleep,Wiz Khalifa,36,2012-01-07,2012-01-14,29,2
238,Jingalin,Ludacris,23,2012-06-16,2012-06-16,28,1
239,When A Man Loves A Woman,Trevin Hunte,23,2012-12-01,2012-12-01,28,1
240,First Date,50 Cent Featuring Too $hort,23,2012-11-10,2012-11-10,28,1
241,I Just Wanna,50 Cent Featuring Tony Yayo,23,2012-04-14,2012-04-14,28,1
242,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,24,2012-01-07,2012-01-07,27,1
243,The Morning,"Raekwon, Pusha T, Common, 2 Chainz, Cyhi The Prynce, Kid Cudi, D'Banj",24,2012-10-06,2012-10-06,27,1
244,Fight To Win,Goodie Mob Featuring Cee Lo Green,25,2012-05-12,2012-05-12,26,1
245,All That (Lady),"The Game Featuring Lil Wayne, Big Sean, Fabolous & Jeremih",25,2012-12-29,2012-12-29,26,1
246,Compton,Kendrick Lamar Featuring Dr. Dre,25,2012-10-20,2012-10-20,26,1
247,Summer On Smash,Nas Featuring Miguel & Swizz Beatz,25,2012-08-04,2012-08-04,26,1
248,On The Radio,Donna Summer,25,2012-06-02,2012-06-02,26,1
249,Hold Up,Ca$h Out Featuring Wale,26,2012-11-03,2012-11-03,25,1
250,Hurt Somebody,Akon Featuring French Montana,26,2012-05-19,2012-05-19,25,1
251,Ride Like That,Travis Porter Featuring Jeremih,26,2012-05-12,2012-05-12,25,1
252,Marvins Room,Drake,38,2012-01-07,2012-01-21,25,3
253,Medicated,Wiz Khalifa Featuring Chevy Woods & Juicy J,27,2012-12-22,2012-12-22,24,1
254,"Mary, Did You Know?",CeeLo Green,27,2012-12-29,2012-12-29,24,1
255,Dreams And Nightmares,Meek Mill,27,2012-11-17,2012-11-17,24,1
256,Paperbond,Wiz Khalifa,28,2012-12-22,2012-12-22,23,1
257,It's Not Right But It's Okay,Whitney Houston,34,2012-02-25,2012-03-03,23,2
258,Roman Holiday,Nicki Minaj,29,2012-04-21,2012-04-21,22,1
259,Rooster In My Rari,Waka Flocka Flame,29,2012-06-09,2012-06-09,22,1
260,Ali Bomaye,The Game Featuring 2 Chainz & Rick Ross,30,2012-12-29,2012-12-29,21,1
261,Drummer Boy,Justin Bieber Featuring Busta Rhymes,30,2012-01-07,2012-01-07,21,1
262,Lay Up,"Meek Mill Featuring Wale, Rick Ross & Trey Songz",30,2012-11-17,2012-11-17,21,1
263,Out Of My Mind,B.o.B Featuring Nicki Minaj,31,2012-05-19,2012-05-19,20,1
264,Good Good Night,Roscoe Dash,40,2012-01-07,2012-01-21,20,3
265,Brand New Me,Alicia Keys,32,2012-12-15,2012-12-15,19,1
266,Creepers,Kid Cudi,32,2012-10-06,2012-10-06,19,1
267,Hot Stuff,Donna Summer,32,2012-06-02,2012-06-02,19,1
268,Go To Sleep,Lupe Fiasco,32,2012-10-13,2012-10-13,19,1
269,How Am I Supposed To Live Without You,Trevin Hunte,32,2012-11-24,2012-11-24,19,1
270,Pony,Ginuwine,40,2012-07-21,2012-07-28,19,2
271,Backseat Freestyle,Kendrick Lamar,33,2012-11-10,2012-11-10,18,1
272,Bout Me,Wiz Khalifa Featuring Problem & Iamsu,33,2012-12-22,2012-12-22,18,1
273,Snitches Ain't...,"YG Featuring Tyga, Snoop Dogg & Nipsey Hussle",33,2012-02-25,2012-02-25,18,1
274,She Works Hard For The Money,Donna Summer,34,2012-06-02,2012-06-02,17,1
275,Born Stunna,Birdman Featuring Rick Ross,34,2012-06-16,2012-06-16,17,1
276,Triple Threat,Missy Elliott Featuring Timbaland,34,2012-10-06,2012-10-06,17,1
277,Jump,Rihanna,34,2012-12-08,2012-12-08,17,1
278,Goldie,A$AP Rocky,41,2012-05-19,2012-05-26,17,2
279,Champion,"Nicki Minaj Featuring Nas, Drake & Young Jeezy",36,2012-04-21,2012-04-21,15,1
280,Hold On (Shut Up),MGK Featuring Young Jeezy,36,2012-10-27,2012-10-27,15,1
281,Smooth Criminal,Michael Jackson,36,2012-02-18,2012-02-18,15,1
282,Handclaps & Guitars,Chiddy Bang,36,2012-03-10,2012-03-10,15,1
283,So Emotional,Whitney Houston,36,2012-03-03,2012-03-03,15,1
284,Wind Beneath My Wings,Trevin Hunte,36,2012-12-29,2012-12-29,15,1
285,No Love Allowed,Rihanna,36,2012-12-08,2012-12-08,15,1
286,Lace Up,MGK Featuring Lil Jon,37,2012-10-27,2012-10-27,14,1
287,Young Forever,Nicki Minaj,37,2012-04-21,2012-04-21,14,1
288,Daughters,Nas,37,2012-05-19,2012-05-19,14,1
289,No Love,Lil' Scrappy Featuring Tocarra,37,2012-08-11,2012-08-11,14,1
290,Summertime,D.J. Jazzy Jeff & The Fresh Prince,37,2012-07-21,2012-07-21,14,1
291,Sweat,Bow Wow Featuring Lil Wayne,38,2012-02-11,2012-02-18,14,2
292,Lately,Anita Baker,38,2012-08-25,2012-08-25,13,1
293,The Show Goes On,Lupe Fiasco,40,2012-01-14,2012-01-21,13,2
294,Bad Girls,Donna Summer,39,2012-06-02,2012-06-02,12,1
295,Hail Mary,Makaveli,39,2012-05-05,2012-05-05,12,1
296,Sleigh Ride,The Ronettes,39,2012-12-15,2012-12-15,12,1
297,Ray Bands,B.o.B,40,2012-05-19,2012-05-19,11,1
298,Riot,2 Chainz,40,2012-05-26,2012-05-26,11,1
299,Bad Girls,M.I.A.,40,2012-02-25,2012-02-25,11,1
300,I'm Your Baby Tonight,Whitney Houston,40,2012-03-03,2012-03-03,11,1
301,OMG,Usher Featuring will.i.am,43,2012-05-19,2012-08-04,11,2
302,Low,Flo Rida Featuring T-Pain,44,2012-08-04,2012-08-11,11,2
303,Bands A Make Her Dance (Remix),DJ Spin-One,41,2012-09-08,2012-09-08,10,1
304,All At Once,Whitney Houston,42,2012-03-03,2012-03-03,9,1
305,Crazy In Love,Beyonce Featuring Jay Z,42,2012-01-28,2012-01-28,9,1
306,Black Magic,Meek Mill Featuring Rick Ross,42,2012-07-14,2012-07-14,9,1
307,Aww Yea,Travis Porter,42,2012-06-16,2012-06-16,9,1
308,The Greatest Love Of All,Trevin Hunte,42,2012-12-15,2012-12-15,9,1
309,California Love,2Pac Featuring Dr. Dre And Roger Troutman,42,2012-05-05,2012-05-05,9,1
310,Refill,Elle Varner,43,2012-06-23,2012-06-30,9,2
311,Killing Me Softly,Fugees,45,2012-05-19,2012-08-04,9,2
312,See My Tears,MGK,43,2012-04-07,2012-04-07,8,1
313,Exhale (Shoop Shoop),Whitney Houston,43,2012-03-03,2012-03-03,8,1
314,Sex Ain't Better Than Love,Trey Songz,43,2012-04-14,2012-04-14,8,1
315,9th Inning,Missy Elliott Featuring Timbaland,43,2012-10-06,2012-10-06,8,1
316,Cat Daddy,Rej3ctz,43,2012-05-19,2012-05-19,8,1
317,Man In The Mirror,Michael Jackson,45,2012-01-28,2012-02-18,8,2
318,Hypnotize,The Notorious B.I.G.,44,2012-05-19,2012-05-19,7,1
