chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Good Morning Beautiful,Steve Holy,9,2002-04-20,2002-07-13,175,13
52,Escape,Enrique Iglesias,4,2002-07-13,2002-09-07,172,9
53,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,5,2002-01-05,2002-03-30,172,13
54,Soak Up The Sun,Sheryl Crow,2,2002-11-02,2002-12-21,166,8
55,Hit 'Em Up Style (Oops!),Blu Cantrell,2,2002-01-05,2002-02-23,156,8
56,Nothin',N.O.R.E.,3,2002-11-09,2002-12-21,148,7
57,Hella Good,No Doubt,4,2002-09-07,2002-10-26,148,8
58,Caramel,City High Featuring Eve,1,2002-03-30,2002-06-01,144,9
59,Oh Boy,Cam'Ron Featuring Juelz Santana,2,2002-09-14,2002-11-02,142,8
60,Differences,Ginuwine,2,2002-02-23,2002-04-20,139,9
61,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,2,2002-11-16,2002-12-21,135,6
62,All You Wanted,Michelle Branch,1,2002-09-07,2002-10-19,133,7
63,Welcome To Atlanta,Jermaine Dupri & Ludacris,5,2002-05-18,2002-07-13,132,8
64,Only In America,Brooks & Dunn,7,2002-01-05,2002-03-23,131,11
65,U Remind Me,Usher,10,2002-01-12,2002-03-09,127,9
66,Roll Out (My Business),Ludacris,2,2002-04-06,2002-05-25,126,8
67,Raise Up,Petey Pablo,9,2002-01-05,2002-03-16,126,11
68,I Do!!,Toya,6,2002-03-02,2002-04-27,125,9
69,Can't Fight The Moonlight,LeAnn Rimes,4,2002-05-11,2002-08-17,123,13
70,"Lights, Camera, Action!",Mr. Cheeks,6,2002-05-11,2002-06-22,119,7
71,A New Day Has Come,Celine Dion,12,2002-07-20,2002-09-07,115,8
72,Heaven,DJ Sammy & Yanou Featuring Do,1,2002-12-07,2002-12-28,114,4
73,Just Like A Pill,P!nk,4,2002-11-23,2002-12-28,112,6
74,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-08-24,2002-09-28,111,6
75,Rock The Boat,Aaliyah,4,2002-03-02,2002-04-06,108,6
76,Lifetime,Maxwell,11,2002-01-26,2002-03-09,106,7
77,A Woman's Worth,Alicia Keys,4,2002-03-16,2002-04-13,103,5
78,Girlfriend,'N Sync Featuring Nelly,5,2002-06-29,2002-07-27,102,5
79,7 Days,Craig David,3,2002-04-27,2002-06-08,99,7
80,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,4,2002-10-05,2002-11-02,97,5
81,Gone,'N Sync,2,2002-03-09,2002-04-06,96,5
82,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",1,2002-12-07,2002-12-28,95,4
83,I Don't Have To Be Me ('til Monday),Steve Azar,11,2002-08-24,2002-10-26,95,9
84,Jingle Bell Rock,Bobby Helms,2,2002-01-05,2002-12-28,93,4
85,The Space Between,Dave Matthews Band,17,2002-01-12,2002-03-09,86,9
86,Can't Deny It,Fabolous Featuring Nate Dogg,14,2002-01-05,2002-03-16,79,9
87,Hey Baby,No Doubt Featuring Bounty Killer,2,2002-04-27,2002-05-25,78,5
88,A Thousand Miles,Vanessa Carlton,4,2002-12-14,2002-12-28,77,3
89,Rockin' Around The Christmas Tree,Brenda Lee,3,2002-01-05,2002-12-28,76,4
90,Butterflies,Michael Jackson,3,2002-04-06,2002-05-04,75,5
91,Happy,Ashanti,5,2002-11-09,2002-12-07,74,5
92,Uh Huh,B2K,6,2002-06-08,2002-06-29,74,4
93,Wish You Were Here,Incubus,13,2002-02-09,2002-03-23,74,7
94,Peaches & Cream,112,14,2002-01-12,2002-03-02,74,8
95,We Thuggin',Fat Joe Featuring R. Kelly,8,2002-03-16,2002-04-13,71,5
96,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,17,2002-03-09,2002-07-20,71,10
97,Feliz Navidad,Jose Feliciano,1,2002-01-05,2002-12-28,70,4
98,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-12-14,2002-12-28,69,3
99,Running Away,Hoobastank,9,2002-11-23,2002-12-21,69,5
100,By The Way,Red Hot Chili Peppers,10,2002-11-02,2002-12-07,65,6
101,I Love You,Faith Evans,5,2002-06-22,2002-07-13,63,4
102,Just A Friend 2002,Mario,2,2002-10-19,2002-11-02,62,3
103,Fill Me In,Craig David,15,2002-01-05,2002-02-09,58,6
104,Young'n (Holla Back),Fabolous,7,2002-04-20,2002-05-18,56,5
105,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,1,2002-12-21,2002-12-28,55,2
106,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,6,2002-07-20,2002-08-03,54,3
107,One More Day,Diamond Rio,20,2002-01-12,2002-02-23,53,7
108,The Christmas Song (Merry Christmas To You),Nat King Cole,4,2002-01-05,2002-12-28,52,4
109,More Than A Woman,Aaliyah,9,2002-07-20,2002-08-10,51,4
110,Everywhere,Michelle Branch,12,2002-01-19,2002-02-02,50,3
111,Addictive,Truth Hurts Featuring Rakim,14,2002-09-07,2002-10-05,50,5
112,Gotta Get Thru This,Daniel Bedingfield,3,2002-12-21,2002-12-28,49,2
113,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,17,2002-10-26,2002-12-07,49,7
114,Don't You Forget It,Glenn Lewis,6,2002-04-20,2002-05-11,48,4
115,Blessed,Martina McBride,13,2002-06-01,2002-06-22,48,4
116,I Wanna Talk About Me,Toby Keith,16,2002-03-02,2002-04-06,48,6
117,Breathe,Faith Hill,26,2002-01-19,2002-10-12,48,18
118,When It's Over,Sugar Ray,17,2002-01-12,2002-02-09,47,5
119,Without Me,Eminem,9,2002-09-28,2002-10-12,46,3
120,Can't Get You Out Of My Head,Kylie Minogue,13,2002-06-15,2002-07-06,45,4
121,What If She's An Angel,Tommy Shane Steiner,14,2002-07-13,2002-08-10,44,5
122,Ten Rounds With Jose Cuervo,Tracy Byrd,18,2002-11-23,2002-12-14,43,4
123,All Or Nothing,O-Town,13,2002-01-12,2002-02-02,38,4
124,Love Of A Woman,Travis Tritt,16,2002-02-02,2002-02-23,38,4
125,Someone To Love You,Ruff Endz,17,2002-09-28,2002-11-09,38,5
126,Underneath Your Clothes,Shakira,12,2002-08-03,2002-08-17,37,3
127,I Miss My Friend,Darryl Worley,19,2002-11-02,2002-12-07,37,5
128,All I Want For Christmas Is You,Mariah Carey,6,2002-01-05,2002-12-28,36,3
129,Smooth Criminal,Alien Ant Farm,19,2002-01-12,2002-02-02,35,4
130,Smooth,Santana Featuring Rob Thomas,24,2002-01-19,2002-03-02,35,7
131,Please Come Home For Christmas,Eagles,12,2002-01-05,2002-12-28,33,4
132,Run,George Strait,18,2002-03-16,2002-04-13,32,5
133,One Minute Man,"Missy ""Misdemeanor"" Elliott",16,2002-01-12,2002-01-26,31,3
134,Do They Know It's Christmas?,Band-Aid,5,2002-01-05,2002-12-28,30,2
135,Here Is Gone,Goo Goo Dolls,16,2002-08-10,2002-08-24,30,3
136,Beautiful Mess,Diamond Rio,2,2002-12-28,2002-12-28,29,1
137,Too Bad,Nickelback,21,2002-08-03,2002-08-31,29,5
138,The Whole World,OutKast Featuring Killer Mike,8,2002-05-11,2002-05-18,28,2
139,Stingy,Ginuwine,11,2002-12-21,2002-12-28,28,2
140,Baby,Ashanti,4,2002-12-28,2002-12-28,27,1
141,A Holly Jolly Christmas,Burl Ives,15,2002-01-05,2002-12-28,27,4
142,On A Night Like This,Trick Pony,24,2002-01-12,2002-02-09,24,5
143,Po' Folks,Nappy Roots Featuring Anthony Hamilton,9,2002-12-28,2002-12-28,22,1
144,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,9,2002-01-05,2002-01-05,22,1
145,#1,Nelly,16,2002-03-09,2002-03-23,22,3
146,Where Were You (When The World Stopped Turning),Alan Jackson,19,2002-04-13,2002-09-28,22,3
147,God Bless The USA,Lee Greenwood,16,2002-07-20,2002-09-28,21,2
148,For You,Staind,21,2002-07-20,2002-08-03,21,3
149,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2002-01-05,2002-01-05,20,1
150,Makin' Good Love,Avant,21,2002-08-10,2002-08-17,19,2
151,Days Go By,Dirty Vegas,21,2002-09-28,2002-10-05,19,2
152,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,13,2002-01-05,2002-01-05,18,1
153,Last Christmas,Wham!,18,2002-01-05,2002-12-28,18,2
154,The Christmas Shoes,NewSong,14,2002-01-05,2002-01-05,17,1
155,That's When I Love You,Phil Vassar,21,2002-07-13,2002-07-27,17,3
156,Break Ya Neck,Busta Rhymes,15,2002-03-30,2002-03-30,16,1
157,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,16,2002-07-06,2002-07-06,15,1
158,Young,Kenny Chesney,20,2002-06-29,2002-07-06,15,2
159,Wonderful Christmastime,Paul McCartney,17,2002-01-05,2002-01-05,14,1
160,Wrapped Around,Brad Paisley,22,2002-04-06,2002-04-13,13,2
161,Stuck In A Moment You Can't Get Out Of,U2,24,2002-02-16,2002-02-23,13,2
162,Blue Christmas,Elvis Presley,20,2002-01-05,2002-01-05,11,1
163,Grindin',Clipse,20,2002-10-19,2002-10-19,11,1
164,Where I Come From,Alan Jackson,27,2002-01-12,2002-02-09,11,5
165,Where Are You Christmas?,Faith Hill,21,2002-01-05,2002-01-05,10,1
166,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",23,2002-11-09,2002-11-09,8,1
167,Santa Baby,Madonna,24,2002-01-05,2002-01-05,7,1
168,The Long Goodbye,Brooks & Dunn,26,2002-05-11,2002-05-18,7,2
169,Let It Snow,Boyz II Men Featuring Brian McKnight,25,2002-01-05,2002-01-05,6,1
170,Izzo (H.O.V.A.),JAY-Z,25,2002-01-12,2002-01-12,6,1
171,Rainy Dayz,Mary J. Blige Featuring Ja Rule,25,2002-08-17,2002-08-17,6,1
172,Dance With Me,112,25,2002-02-02,2002-02-02,6,1
173,Oops (Oh My),Tweet,26,2002-06-29,2002-07-06,6,2
174,Angry All The Time,Tim McGraw,27,2002-01-19,2002-01-26,6,2
175,Nothing In This World,KeKe Wyatt Featuring Avant,28,2002-05-25,2002-06-01,6,2
176,You Know That I Love You,Donell Jones,26,2002-09-21,2002-09-21,5,1
177,Someone To Call My Lover,Janet,26,2002-01-12,2002-01-12,5,1
178,White Christmas,Bing Crosby,26,2002-01-05,2002-01-05,5,1
179,No More Drama,Mary J. Blige,26,2002-05-04,2002-05-04,5,1
180,The Cowboy In Me,Tim McGraw,29,2002-06-01,2002-06-22,5,4
181,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",27,2002-01-12,2002-01-12,4,1
182,All I Want For Christmas Is You,Vince Vance & The Valiants,28,2002-01-05,2002-01-05,3,1
183,Kryptonite,3 Doors Down,28,2002-02-16,2002-02-16,3,1
184,Ride Wit Me,Nelly Featuring City Spud,28,2002-01-12,2002-01-12,3,1
185,South Side,Moby Featuring Gwen Stefani,29,2002-01-12,2002-01-12,2,1
186,Austin,Blake Shelton,30,2002-01-19,2002-01-19,1,1
187,Dig In,Lenny Kravitz,30,2002-03-02,2002-03-02,1,1
188,Emotion,Destiny's Child,30,2002-02-16,2002-02-16,1,1
189,The Star Spangled Banner,Whitney Houston,30,2002-09-28,2002-09-28,1,1
190,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,30,2002-08-24,2002-08-24,1,1
191,Silent Night,The Temptations,30,2002-01-05,2002-01-05,1,1
