chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Pocketful Of Miracles,Frank Sinatra,9,1962-01-06,1962-02-10,52,6
78,I Will,Vic Dana,12,1962-03-31,1962-05-26,52,9
79,A Taste Of Honey,Martin Denny and His Orchestra,13,1962-08-04,1962-10-13,52,11
80,My Dad,Paul Petersen,3,1962-12-01,1962-12-29,50,5
81,Your Cheating Heart,Ray Charles,7,1962-12-08,1962-12-29,49,4
82,Go On Home,Patti Page,9,1962-01-13,1962-02-17,46,6
83,Count Every Star,Linda Scott,10,1962-04-21,1962-06-02,46,7
84,Steel Men,Jimmy Dean,12,1962-06-30,1962-08-11,46,7
85,But Not For Me,Ketty Lester,10,1962-06-23,1962-08-04,45,7
86,Mama Sang A Song,Stan Kenton,12,1962-10-27,1962-12-08,45,7
87,Moon River,Jerry Butler,8,1962-01-06,1962-02-03,42,5
88,Baby Elephant Walk,Lawrence Welk And His Orchestra,10,1962-08-25,1962-09-22,41,5
89,Lollipops And Roses,Jack Jones,12,1962-03-10,1962-04-14,38,6
90,The Little Drummer Boy,The Harry Simeone Chorale,6,1962-12-15,1962-12-29,37,3
91,White Christmas,Bing Crosby,3,1962-01-06,1962-12-29,36,3
92,Stranger On The Shore,Andy Williams,9,1962-06-23,1962-07-21,35,5
93,Maria,Roger Williams,11,1962-01-13,1962-02-03,35,4
94,Lemon Tree,"Peter, Paul & Mary",12,1962-05-12,1962-06-23,35,7
95,The White Rose Of Athens,David Carroll And His Orchestra,10,1962-03-17,1962-04-14,29,5
96,Don't You Believe It,Andy Williams,15,1962-10-13,1962-11-17,29,6
97,The Chipmunk Song,The Chipmunks,11,1962-01-06,1962-12-29,28,4
98,It's Up To You,Rick Nelson,7,1962-12-15,1962-12-29,27,3
99,Johnny Will,Pat Boone,10,1962-01-06,1962-01-20,27,3
100,Let's Kiss And Make Up,Bobby Vinton,10,1962-12-15,1962-12-29,26,3
101,Chapel By The Sea,Billy Vaughn And His Orchestra,13,1962-03-17,1962-04-21,26,6
102,The Big Draft,The Four Preps,15,1962-04-07,1962-05-05,25,5
103,Happy Jose (Ching-Ching),Jack Ross,15,1962-01-20,1962-02-17,25,5
104,Born To Lose,Ray Charles,13,1962-06-23,1962-07-07,23,3
105,Mama Sang A Song,Walter Brennan,14,1962-11-03,1962-12-08,23,6
106,No One Will Ever Know,Jimmie Rodgers,14,1962-09-15,1962-11-10,23,8
107,"Lovers By Night, Strangers By Day",The Fleetwoods,14,1962-11-24,1962-12-15,22,4
108,How Is Julie?,The Lettermen,16,1962-05-19,1962-06-30,22,6
109,If I Cried Every Time You Hurt Me,Wanda Jackson,16,1962-04-28,1962-06-02,22,6
110,So This Is Love,The Castells,10,1962-06-23,1962-07-07,21,3
111,Never In A Million Years,Linda Scott,15,1962-07-14,1962-08-11,21,5
112,I'm The Girl From Wolverton Mountain,Jo Ann Campbell,10,1962-09-22,1962-09-29,20,2
113,Mary Ann Regrets,Burl Ives,13,1962-11-24,1962-12-15,20,4
114,Tonight,Ferrante & Teicher,10,1962-01-06,1962-01-13,19,2
115,Big Bad John,Jimmy Dean,13,1962-01-06,1962-01-20,17,3
116,Ten Lonely Guys,Pat Boone,14,1962-10-13,1962-11-03,17,4
117,Baby's First Christmas,Connie Francis,7,1962-01-06,1962-01-06,13,1
118,Having A Party,Sam Cooke,12,1962-06-09,1962-06-16,13,2
119,Half Heaven - Half Heartache,Gene Pitney,13,1962-12-22,1962-12-29,13,2
120,Blue Water Line,The Brothers Four,16,1962-02-24,1962-03-10,13,3
121,Bermuda,Linda Scott,16,1962-02-24,1962-03-17,13,4
122,(Theme from) A Summer Place,Dick Roman,16,1962-08-25,1962-09-15,13,4
123,Long As The Rose Is Red,Florraine Darlin,15,1962-09-08,1962-09-22,12,3
124,Love Me As I Love You,George Maharis,17,1962-08-18,1962-09-08,12,4
125,Sweet Sixteen Bars,Earl Grant,17,1962-09-29,1962-10-20,12,4
126,Trouble Is My Middle Name,Bobby Vinton,14,1962-12-15,1962-12-29,11,3
127,Let Me Call You Sweetheart,Timi Yuro,15,1962-02-17,1962-03-03,11,3
128,Don't Ask Me To Be Friends,The Everly Brothers,16,1962-11-10,1962-11-24,10,3
129,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,16,1962-01-06,1962-01-13,9,2
130,Up A Lazy River,Si Zentner And His Orchestra,16,1962-01-06,1962-01-20,9,3
131,Amor,Roger Williams,16,1962-03-10,1962-03-24,9,3
132,Tears And Laughter,Dinah Washington,17,1962-02-24,1962-03-10,9,3
133,"Turn Around, Look At Me",Glen Campbell,15,1962-01-13,1962-01-20,8,2
134,Pictures In The Fire,Pat Boone,15,1962-03-03,1962-03-10,8,2
135,Rainbow At Midnight,Jimmie Rodgers,16,1962-12-15,1962-12-29,8,3
136,Love Can't Wait,Marty Robbins,18,1962-04-28,1962-05-26,8,5
137,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires,14,1962-09-08,1962-09-08,7,1
138,The Gypsy Rover,The Highwaymen,17,1962-01-06,1962-01-13,6,2
139,(What A Sad Way) To Love Someone,Ral Donner,18,1962-03-24,1962-04-07,6,3
140,Rudolph The Red Nosed Reindeer,The Chipmunks,15,1962-01-06,1962-01-06,5,1
141,Smile,Ferrante & Teicher,18,1962-03-17,1962-03-24,4,2
142,Down In The Valley,Solomon Burke,19,1962-07-14,1962-07-21,4,2
143,Above The Stars,Mr. Acker Bilk,19,1962-07-28,1962-08-18,4,3
144,He Thinks I Still Care,Connie Francis,18,1962-10-27,1962-10-27,3,1
145,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.,18,1962-12-29,1962-12-29,3,1
146,I Told The Brook,Marty Robbins,19,1962-01-20,1962-01-27,3,2
147,The Swiss Maid,Del Shannon,19,1962-09-22,1962-09-22,2,1
148,Careless Love,Ray Charles,19,1962-08-11,1962-08-11,2,1
149,The Bird Man,The Highwaymen,19,1962-07-28,1962-07-28,2,1
150,What Am I Supposed To Do,Ann-Margret,19,1962-04-07,1962-04-07,2,1
151,I'm Gonna' Be Warm This Winter,Connie Francis,19,1962-12-22,1962-12-22,2,1
152,The Christmas Song (Merry Christmas To You),Nat King Cole,19,1962-12-29,1962-12-29,2,1
153,Stranger On The Shore,The Drifters,19,1962-05-12,1962-05-12,2,1
154,Worried Mind,Ray Anthony,20,1962-07-14,1962-07-21,2,2
155,Love Is The Sweetest Thing,Saverio Saridis,20,1962-03-03,1962-03-03,1,1
156,Lovesick Blues,Floyd Cramer,20,1962-04-28,1962-04-28,1,1
157,The Burning Of Atlanta,Claude King,20,1962-10-13,1962-10-13,1,1
158,Stardust,Frank Sinatra,20,1962-03-24,1962-03-24,1,1
159,Play The Thing,Marlowe Morris Quintet,20,1962-03-31,1962-03-31,1,1
160,My Coloring Book,Kitty Kallen,20,1962-12-29,1962-12-29,1,1
