chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,Crazy In Love,Kim Carnes,13,1988-10-15,1988-12-31,351,12
93,Baby Boom Baby,James Taylor,16,1988-07-09,1988-10-15,350,15
94,Walk Away,Michael Bolton,14,1988-08-20,1988-12-10,338,17
95,Any Love,Luther Vandross,12,1988-10-15,1988-12-31,328,12
96,My Love,Julio Iglesias Featuring Stevie Wonder,14,1988-05-14,1988-07-30,326,12
97,When We Was Fab,George Harrison,10,1988-02-06,1988-04-30,324,13
98,Sign Your Name,Terence Trent D'Arby,13,1988-06-25,1988-10-15,323,17
99,So Emotional,Whitney Houston,9,1988-01-02,1988-03-05,305,10
100,Cherry Bomb,John Mellencamp,12,1988-01-02,1988-03-12,302,11
101,Love Is A Bridge,Little River Band,18,1988-07-02,1988-09-24,299,13
102,I Don't Mind At All,Bourgeois Tagg,5,1988-01-02,1988-02-13,296,7
103,Red Red Wine,UB40,13,1988-10-01,1988-12-17,294,12
104,You Don't Know,Scarlett & Black,13,1988-03-19,1988-06-04,292,12
105,When You Put Your Heart In It,Kenny Rogers,17,1988-08-06,1988-11-19,288,16
106,I Don't Want To Be a Hero,Johnny Hates Jazz,15,1988-07-16,1988-10-08,284,13
107,Tunnel Of Love,Bruce Springsteen,13,1988-01-02,1988-03-19,280,12
108,You Will Know,Stevie Wonder,16,1988-01-23,1988-04-09,278,12
109,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,14,1988-01-23,1988-04-09,277,12
110,Pink Cadillac,Natalie Cole,16,1988-04-09,1988-07-02,277,13
111,(Sittin' On) The Dock Of The Bay,Michael Bolton,19,1988-01-30,1988-04-23,277,13
112,Out Of The Blue,Debbie Gibson,16,1988-02-20,1988-05-14,272,13
113,Only The Fool Survives,Donna Summer/M.Thomas,14,1988-01-02,1988-03-19,265,12
114,No More Lies,The Moody Blues,16,1988-10-29,1988-12-31,263,10
115,That's What Love Is All About,Michael Bolton,9,1988-01-02,1988-02-27,261,9
116,Two Occasions,The Deele,21,1988-04-23,1988-07-23,255,14
117,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera,19,1988-03-26,1988-06-11,251,12
118,Heaven Is A Place On Earth,Belinda Carlisle,7,1988-01-02,1988-02-13,244,7
119,Nite And Day,Al B. Sure!,19,1988-06-11,1988-08-27,244,12
120,The Flame,Cheap Trick,29,1988-06-25,1988-10-08,238,16
121,Small World,Huey Lewis & The News,19,1988-10-22,1988-12-31,228,11
122,Candle In The Wind 1997,Elton John,16,1988-01-02,1988-03-12,224,11
123,Motortown,The Kane Gang,12,1988-01-02,1988-02-20,223,8
124,Nothing Can Come Between Us,Sade,21,1988-09-03,1988-11-05,223,10
125,Put A Little Love In Your Heart,Annie Lennox & Al Green,10,1988-11-19,1988-12-31,220,7
126,As Long As You Follow,Fleetwood Mac,9,1988-11-26,1988-12-31,218,6
127,Oasis,Roberta Flack,19,1988-11-05,1988-12-31,207,9
128,Seeing You Again,Dan Fogelberg,15,1988-01-02,1988-02-20,205,8
129,Best Of Times,Peter Cetera,22,1988-11-12,1988-12-31,196,8
130,Take Good Care Of Me,Jonathan Butler,24,1988-02-06,1988-04-02,182,9
131,Love Don't Give No Reason,Smokey Robinson,24,1988-04-09,1988-06-18,180,11
132,New Day For You,Basia,15,1988-11-19,1988-12-31,178,7
133,Better Be Home Soon,Crowded House,26,1988-07-16,1988-09-24,178,11
134,We Said Hello Goodbye,Phil Collins,34,1988-04-02,1988-07-09,176,15
135,Indestructible,Four Tops,20,1988-09-03,1988-10-29,165,9
136,No Conversation,View From The Hill,26,1988-02-13,1988-04-23,165,11
137,I Know You By Heart,Dolly Parton (Duet With Smokey Robinson),22,1988-03-05,1988-04-23,164,8
138,Do You Love Me,The Contours,24,1988-07-02,1988-09-03,164,10
139,I Want To Be Your Man,Roger,22,1988-01-09,1988-03-05,160,9
140,I'm On The Outside Looking In,Johnny Mathis,27,1988-07-02,1988-09-17,160,12
141,Soul Food To Go,The Manhattan Transfer,25,1988-01-02,1988-03-05,159,10
142,Brooklyn Blues,Barry Manilow,13,1988-01-02,1988-02-13,157,7
143,What's Too Much,Smokey Robinson,15,1988-01-02,1988-02-06,157,6
144,Dawning On A New Day,Michael Tomlinson,12,1988-01-02,1988-02-06,156,6
145,This Is Love,George Harrison,20,1988-05-07,1988-06-25,153,8
146,If Ever A Love There Was,Four Tops (Duet With Aretha Franklin),26,1988-11-12,1988-12-31,147,8
147,Another Lover,Giant Steps,25,1988-11-05,1988-12-31,145,9
148,Baby Can I Hold You,Tracy Chapman,21,1988-11-19,1988-12-31,143,7
149,Jealous Guy,John Lennon & The Plastic Ono Band,22,1988-10-22,1988-12-03,142,7
150,Another Chance To Love,Dionne Warwick And Howard Hewett,24,1988-03-19,1988-05-07,141,8
151,Holding On,Steve Winwood,14,1988-12-03,1988-12-31,136,5
152,Should've Known Better,Richard Marx,22,1988-01-02,1988-02-13,128,7
153,Electric Blue,Icehouse,36,1988-04-30,1988-07-23,128,13
154,Bring Back The Magic,Jimmy Buffett,24,1988-09-24,1988-11-05,122,7
155,I Found Someone,Cher,33,1988-02-27,1988-04-23,122,9
156,Family Man,Fleetwood Mac,23,1988-04-09,1988-05-21,116,7
157,Highway Rain,Michael Tomlinson,24,1988-03-26,1988-05-07,116,7
158,Someone Like You,Van Morrison,28,1988-04-09,1988-06-04,113,9
159,If We Hold On Together,Diana Ross,25,1988-11-26,1988-12-31,110,6
160,Feelin' Happy,Dan Siegel,28,1988-03-12,1988-04-23,110,7
161,Handle With Care,Traveling Wilburys,30,1988-11-05,1988-12-31,110,9
162,Century's End,Donald Fagen,30,1988-04-02,1988-05-21,106,8
163,Soul Searchin',Glenn Frey,20,1988-12-03,1988-12-31,105,5
164,Special Way,Kool & The Gang,20,1988-01-02,1988-01-30,104,5
165,Crying,Roy Orbison & K.D. Lang,28,1988-01-02,1988-02-06,100,6
166,I've Been In Love Before,Cutting Crew,28,1988-01-02,1988-01-30,96,5
167,A Woman Loves A Man,Joe Cocker,32,1988-07-02,1988-08-13,91,7
168,Winter Games,David Foster,28,1988-02-27,1988-04-02,89,6
169,Wild World,Maxi Priest,22,1988-12-10,1988-12-31,88,4
170,1974 (We Were Young),Amy Grant,31,1988-10-01,1988-11-12,84,7
171,Don't Give Up,Timothy B. Schmit,30,1988-01-16,1988-02-20,81,6
172,The Rumour,Olivia Newton-John,33,1988-08-20,1988-09-24,76,6
173,Another Day Gone,Brydge,31,1988-01-02,1988-01-23,73,4
174,New York (Hold Her Tight),Restless Heart,26,1988-01-02,1988-01-30,72,5
175,Brilliant Disguise,Bruce Springsteen,25,1988-01-02,1988-01-23,70,4
176,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),31,1988-01-02,1988-01-30,70,5
177,Don't Shed A Tear,Paul Carrack,36,1988-01-30,1988-03-19,67,8
178,Missing You,Chris de Burgh,38,1988-11-19,1988-12-31,67,7
179,Don't Be Afraid Of The Dark,The Robert Cray Band,35,1988-10-08,1988-11-12,66,6
180,Is This Love,Whitesnake,38,1988-01-02,1988-02-06,66,6
181,Reservations For Two,Dionne & Kashif,30,1988-01-02,1988-01-23,64,4
182,Anytime,The Jets,35,1988-11-19,1988-12-17,62,5
183,Don't Be Cruel,Cheap Trick,32,1988-10-01,1988-11-12,61,7
184,Don't Rush Me,Taylor Dayne,30,1988-12-10,1988-12-31,60,4
185,My Heart Can't Tell You No,Rod Stewart,29,1988-12-17,1988-12-31,54,3
186,I'll Prove It To You,Gregory Abbott,35,1988-05-28,1988-07-02,54,6
187,Be Still My Beating Heart,Sting,37,1988-01-30,1988-03-12,53,7
188,Breakout,Swing Out Sister,32,1988-01-02,1988-01-23,52,4
189,Surrender,Swing Out Sister,37,1988-06-25,1988-07-16,48,4
190,The Loco-Motion,Kylie Minogue,39,1988-10-29,1988-12-17,48,8
191,Little Lies,Fleetwood Mac,33,1988-01-02,1988-01-30,47,5
192,Over You,Ray Parker Jr. With Natalie Cole,38,1988-02-20,1988-03-26,47,6
193,Love Is My Decision,Chris de Burgh,36,1988-07-30,1988-08-20,46,4
194,Take Me To The Pilot,Elton John,37,1988-03-05,1988-04-02,44,5
195,(Believed You Were) Lucky,'Til Tuesday,38,1988-12-03,1988-12-31,42,5
196,I'm In Love,The Pointer Sisters,36,1988-06-04,1988-07-02,40,5
197,I Dreamed A Dream,Neil Diamond,35,1988-01-02,1988-01-23,39,4
198,Never Tear Us Apart,INXS,42,1988-10-29,1988-11-26,38,5
199,"Nobody's Fool (From ""Caddyshack II"")",Kenny Loggins,42,1988-09-10,1988-10-22,38,7
200,All This Time,Tiffany,35,1988-12-10,1988-12-31,37,4
201,So Good,Al Jarreau,41,1988-12-10,1988-12-31,37,4
202,Cool Running,Boz Scaggs,39,1988-09-03,1988-10-01,36,5
203,Perfect,Fairground Attraction,37,1988-12-10,1988-12-31,35,4
204,All I Ask Of You,Barbra Streisand,34,1988-12-24,1988-12-31,34,2
205,"Little Lives, Big Love",Adele Bertei,40,1988-11-12,1988-12-03,34,4
206,Say You Will,Foreigner,41,1988-01-30,1988-02-20,34,4
207,The Key To You,David Benoit,40,1988-07-30,1988-08-27,33,5
208,Coming Up You,The Cars,37,1988-02-13,1988-02-27,32,3
209,I Wonder Who She's Seeing Now,The Temptations,36,1988-01-02,1988-01-16,31,3
210,Another Part Of Me,Michael Jackson,44,1988-08-20,1988-09-24,31,6
211,Wishing Well,Terence Trent D'Arby,44,1988-04-23,1988-06-18,31,8
212,Bridge Of Sighs,Louise Goffin,41,1988-05-28,1988-06-25,30,5
213,What Becomes Of The Brokenhearted?,Russell Hitchcock,39,1988-05-14,1988-06-04,29,4
214,I'm Beggin' You,Supertramp,42,1988-01-02,1988-01-16,25,3
215,Crockett's Theme,Jan Hammer,42,1988-03-12,1988-04-02,25,4
216,I Will (Take You Forever),Christopher Cross (Duet With Frances Ruffelle),41,1988-09-10,1988-10-01,24,4
217,Feelings Of Forever,Tiffany,43,1988-07-09,1988-07-30,23,4
218,In My Dreams,REO Speedwagon,41,1988-01-02,1988-01-16,21,3
219,So Amazing,Gerald Albright,42,1988-02-13,1988-02-27,19,3
220,I Should Be With You,Steve Wariner,43,1988-08-13,1988-09-03,19,4
221,When I'm With You,Sheriff,42,1988-12-24,1988-12-31,18,2
222,Happy Ending,The Beach Boys & Little Richard,45,1988-01-02,1988-01-16,17,3
223,Anna,Toto,47,1988-09-24,1988-10-22,15,5
224,The Promise,When In Rome,45,1988-12-10,1988-12-31,11,4
225,The River Unbroken,Dolly Parton,43,1988-01-16,1988-01-30,10,3
226,As Long As We Got Each Other,Steve Dorff & Friends,46,1988-12-24,1988-12-31,10,2
227,Talkin' Bout A Revolution,Tracy Chapman,45,1988-10-15,1988-10-29,9,3
228,Lonely In Love,Dan Fogelberg,44,1988-01-02,1988-01-09,8,2
229,Somewhere Down The Crazy River,Robbie Robertson,47,1988-04-23,1988-04-30,8,2
230,Believe In Me,Paul Janz,45,1988-01-02,1988-01-02,6,1
231,Love Overboard,Gladys Knight And The Pips,45,1988-03-19,1988-03-19,6,1
232,She Wants To Dance With Me,Rick Astley,48,1988-12-24,1988-12-31,6,2
233,I Couldn't Believe It,David Ruffin & Eddie Kendrick,48,1988-01-02,1988-01-09,6,2
234,Englishman In New York,Sting,48,1988-05-07,1988-05-21,6,3
235,Something In Your Eyes,Richard Carpenter,47,1988-01-02,1988-01-02,4,1
236,Sweet Potato Pie,James Taylor,49,1988-12-24,1988-12-31,4,2
237,American Dream,"Crosby, Stills, Nash & Young",49,1988-11-26,1988-12-03,4,2
238,"He Ain't Heavy, He's My Brother",Bill Medley,49,1988-07-16,1988-07-23,4,2
239,"Yes (From ""Dirty Dancing"")",Merry Clayton,49,1988-04-23,1988-04-30,4,2
240,Power Of Love,Laura Branigan,49,1988-01-02,1988-01-02,2,1
