chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,To Know You Is To Love You,B.B. King,13,1973-09-15,1973-12-29,551,16
57,Be What You Are,The Staple Singers,14,1973-08-25,1973-12-29,549,19
58,Last Days And Time,"Earth, Wind & Fire",15,1973-01-06,1973-08-04,539,31
59,Doing It To Death,The JB's,7,1973-08-04,1973-11-03,530,14
60,Cosmic Slop,Funkadelic,21,1973-07-21,1973-12-01,495,20
61,Under The Influence Of...,Love Unlimited,7,1973-09-01,1973-12-29,490,18
62,A Letter To Myself,The Chi-lites,4,1973-03-31,1973-07-07,488,15
63,Jermaine,Jermaine Jackson,9,1973-01-06,1973-04-14,481,15
64,Joy,Isaac Hayes,2,1973-11-03,1973-12-29,466,9
65,Save The Children,The Intruders,12,1973-05-19,1973-08-25,463,15
66,Fully Exposed,Willie Hutch,15,1973-10-06,1973-12-29,463,13
67,Get On The Good Foot,James Brown,8,1973-01-06,1973-04-07,456,14
68,Just Outside Of Town,Mandrill,6,1973-10-13,1973-12-29,455,12
69,Slaughter's Big Rip-Off,James Brown,15,1973-07-21,1973-10-27,450,15
70,Imagination,Gladys Knight And The Pips,1,1973-11-03,1973-12-29,439,9
71,Wild And Peaceful,Kool & The Gang,12,1973-10-13,1973-12-29,438,12
72,Give Your Baby A Standing Ovation,The Dells,10,1973-06-30,1973-09-22,434,13
73,Without You In My Life,Tyrone Davis,24,1973-06-02,1973-10-13,431,20
74,It Hurts So Good,Millie Jackson,13,1973-09-29,1973-12-29,428,14
75,There's No Me Without You,The Manhattans,19,1973-08-04,1973-11-17,427,16
76,Why Can't We Live Together,Timmy Thomas,10,1973-01-20,1973-04-28,426,15
77,I Can See Clearly Now,Johnny Nash,10,1973-01-06,1973-04-21,418,16
78,Deodato 2,Deodato,16,1973-09-15,1973-12-29,411,16
79,Extension Of A Man,Donny Hathaway,18,1973-07-21,1973-10-27,410,15
80,Everybody Likes Some Kind Of Music,Billy Preston,3,1973-10-27,1973-12-29,407,10
81,1957-1972,The Miracles,14,1973-01-13,1973-04-21,395,15
82,Soul Makossa,Manu Dibango,11,1973-06-30,1973-09-15,389,12
83,A Dramatic Experience,The Dramatics,11,1973-10-27,1973-12-29,383,10
84,Caravanserai,Santana,6,1973-01-06,1973-03-24,368,12
85,The Power Of Joe Simon,Joe Simon,15,1973-02-24,1973-05-19,367,13
86,Black & Blue,Harold Melvin And The Blue Notes,6,1973-09-29,1973-12-29,366,10
87,The First Time We Met,The Independents,18,1973-01-20,1973-08-18,364,28
88,Afrodisiac,The Main Ingredient,16,1973-04-28,1973-07-28,362,14
89,Soul Box,"Grover Washington, Jr.",26,1973-07-21,1973-11-17,359,18
90,Ecstasy,Ohio Players,22,1973-10-06,1973-12-29,350,13
91,Live At Carnegie Hall,Shirley Bassey,20,1973-10-13,1973-12-29,341,12
92,Dos,Malo,13,1973-01-06,1973-03-17,324,11
93,The Isleys Live,The Isley Brothers,14,1973-03-24,1973-06-23,319,14
94,The London Chuck Berry Sessions,Chuck Berry,21,1973-01-06,1973-03-31,317,13
95,The Sylvers,The Sylvers,15,1973-01-20,1973-04-07,306,12
96,Give Me Your Love,Barbara Mason,17,1973-02-03,1973-05-05,306,14
97,Skywriter,The Jacksons,15,1973-04-28,1973-07-21,302,13
98,MFSB,MFSB,20,1973-04-07,1973-07-21,296,16
99,Bitter Sweet,The Main Ingredient,21,1973-01-06,1973-03-17,296,11
100,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,16,1973-01-06,1973-03-17,290,11
101,At Their Best,The Crusaders,19,1973-10-27,1973-12-29,287,10
102,Pillow Talk,Sylvia (r&b),16,1973-05-26,1973-08-04,286,11
103,Diana & Marvin,Diana Ross,8,1973-11-17,1973-12-29,281,7
104,Soul Classics Vol. II,James Brown,30,1973-10-13,1973-12-29,258,12
105,Cymande,Cymande,24,1973-01-06,1973-04-07,257,14
106,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes,14,1973-01-06,1973-03-10,252,10
107,Ben,Michael Jackson,18,1973-01-06,1973-03-10,248,10
108,Shaft In Africa,Soundtrack,27,1973-07-07,1973-09-22,241,12
109,Gimme Something Real,Ashford & Simpson,24,1973-10-20,1973-12-29,240,11
110,The Dells,The Dells,21,1973-11-03,1973-12-29,234,9
111,Still Bill,Bill Withers,24,1973-01-06,1973-03-24,232,12
112,"Alone Again, Naturally",Esther Phillips,26,1973-01-06,1973-03-31,215,13
113,Ship Ahoy,The O'Jays,13,1973-11-17,1973-12-29,209,7
114,Foster Sylvers,Foster Sylvers,31,1973-07-07,1973-09-01,207,9
115,It's Been A Long Time,The New Birth,21,1973-10-20,1973-12-29,201,11
116,Music & Me,Michael Jackson,24,1973-05-05,1973-07-07,195,10
117,"Baby, Won't You Change Your Mind",Black Ivory,26,1973-01-06,1973-03-24,193,12
118,Sky Dive,Freddie Hubbard,21,1973-03-31,1973-05-26,190,9
119,Creative Source,Creative Source,26,1973-11-10,1973-12-29,189,8
120,Margie Joseph,Margie Joseph,21,1973-02-17,1973-04-14,183,9
121,War Of The Gods,Billy Paul,18,1973-11-24,1973-12-29,182,6
122,Stone Gon',Barry White,9,1973-12-01,1973-12-29,178,5
123,The Supremes,The Supremes,27,1973-01-06,1973-02-24,171,8
124,The Billie Holiday Story,Billie Holiday,28,1973-02-10,1973-05-05,163,13
125,Joe Simon's Greatest Hits Featuring Misty Blue,Joe Simon,20,1973-01-06,1973-02-10,161,6
126,Miz Lena's Boy,Wilson Pickett,34,1973-09-22,1973-11-17,154,9
127,"The Love We Have, The Love We Had",Jerry Butler,43,1973-07-07,1973-10-06,154,14
128,Waiting For Little Milton,Little Milton,39,1973-07-14,1973-10-20,146,15
129,Soul Makossa,Afrique,33,1973-06-23,1973-08-18,145,9
130,Superfly T.N.T.,Osibisa,41,1973-07-07,1973-09-08,144,10
131,Rockin' Roll Baby,The Stylistics,15,1973-11-24,1973-12-29,141,6
132,Anal-Y-Sis,The Nite-Liters,34,1973-11-17,1973-12-29,141,7
133,The Chi-Lites Greatest Hits,The Chi-lites,17,1973-01-06,1973-02-10,139,6
134,The Sylvers II,The Sylvers,37,1973-07-21,1973-09-08,138,8
135,I'm Doin' Fine Now,New York City,35,1973-06-23,1973-08-11,137,8
136,"Never, Never, Never",Shirley Bassey,34,1973-06-30,1973-08-11,134,7
137,Strange Fruit,Billie Holiday,28,1973-02-24,1973-04-21,133,9
138,Greatest Hits,The Main Ingredient,39,1973-10-20,1973-12-29,128,11
139,Come Into My Life,Jermaine Jackson,30,1973-06-30,1973-08-04,123,6
140,Heads,O,30,1973-01-06,1973-02-17,122,7
141,I'm In Love With You,Detroit Emeralds,27,1973-04-14,1973-05-26,121,7
142,Unsung Heroes,The Crusaders,33,1973-11-17,1973-12-29,120,7
143,In The Right Place,Dr. John,28,1973-08-25,1973-09-22,118,5
144,Wattstaxx 2: The Living Word,Soundtrack,30,1973-09-15,1973-10-13,112,5
145,"Living Together, Growing Together",The 5th Dimension,25,1973-04-07,1973-05-12,110,6
146,Mr. Magic Man,Wilson Pickett,30,1973-04-07,1973-05-19,109,7
147,One Man Band,Ronnie Dyson,34,1973-04-14,1973-06-02,109,8
148,Isleys' Greatest Hits,The Isley Brothers,26,1973-12-08,1973-12-29,102,4
149,A Million To One,The Manhattans,35,1973-01-06,1973-02-17,102,7
150,Wilson Pickett's Greatest Hits,Wilson Pickett,33,1973-02-17,1973-04-07,97,8
151,Etta James,Etta James,41,1973-09-08,1973-10-20,97,7
152,Preacher Man,The Impressions,31,1973-03-24,1973-05-19,96,9
153,"Brother, Brother, Brother",The Isley Brothers,28,1973-01-06,1973-02-10,95,6
154,The Best Of B.B. King,B.B. King,28,1973-03-31,1973-05-05,89,6
155,Rufus,Rufus Featuring Chaka Khan,44,1973-07-07,1973-09-22,89,10
156,Greatest Hits On Earth,The 5th Dimension,29,1973-01-06,1973-02-03,81,5
157,Years Gone By,Albert King,45,1973-09-01,1973-11-24,80,11
158,All We Need Is One More Chance,The Escorts,41,1973-06-30,1973-09-15,78,10
159,His California Album,Bobby Bland,29,1973-12-08,1973-12-29,77,4
160,Richard Pryor,Richard Pryor,43,1973-11-24,1973-12-29,72,6
161,The Best Of The 4 Tops,Four Tops,35,1973-05-19,1973-06-23,70,6
162,Good Times,Kool & The Gang,34,1973-03-24,1973-04-28,69,6
163,Starting All Over Again,Mel And Tim,39,1973-01-13,1973-03-17,66,10
164,The O'Jays In Philadelphia,The O'Jays,37,1973-05-05,1973-06-16,65,7
165,Love Signs,The Counts,45,1973-11-10,1973-12-29,65,8
166,People...Hold On,Eddie Kendricks,32,1973-01-06,1973-02-03,64,5
167,Super Dude I,Don Covay,45,1973-08-18,1973-09-15,63,5
168,Renaissance,The Miracles,33,1973-06-09,1973-07-07,62,5
169,David Ruffin,David Ruffin,34,1973-03-24,1973-04-28,60,6
170,Evolution,Malo,39,1973-05-26,1973-07-14,58,8
171,Second Time Round,Cymande,41,1973-07-07,1973-07-28,58,4
172,Crown Prince Of Dance,Rufus Thomas,42,1973-12-01,1973-12-29,58,5
173,Joe Tex Spills The Beans,Joe Tex,42,1973-02-03,1973-03-31,56,9
174,Love Jones,Brighter Side Of Darkness,35,1973-04-14,1973-05-12,55,5
175,I'll Play The Blues For You,Albert King,31,1973-01-06,1973-03-17,54,6
176,The World Of Ike & Tina,Ike & Tina Turner,47,1973-10-06,1973-11-10,52,6
177,The Persuaders,The Persuaders,39,1973-04-07,1973-05-05,51,5
178,Sweet As Funk Can Be,The Dells,39,1973-01-06,1973-02-03,51,5
179,Planets Of Life,The Whispers,48,1973-10-20,1973-11-10,49,4
180,Guess Who,B.B. King,35,1973-01-06,1973-01-27,48,4
181,Best Of Spinners,The Spinners,37,1973-05-19,1973-06-16,48,5
182,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix,46,1973-07-28,1973-08-18,47,4
183,Chapter VII,Buddy Miles,36,1973-04-07,1973-04-28,45,4
184,Fillet Of Soul,Various Artists,42,1973-12-01,1973-12-29,45,5
185,Azteca,Azteca,38,1973-01-27,1973-02-17,44,4
186,My Merry-Go-Round,Johnny Nash,49,1973-07-07,1973-08-11,43,6
187,A Lonely Man,The Chi-lites,34,1973-01-06,1973-01-20,41,3
188,Chronicles,Booker T. & The MG's,49,1973-11-24,1973-12-22,39,5
189,Life And Breath,The Whispers,44,1973-01-06,1973-03-31,38,10
190,Superfunk,Funk Inc,41,1973-12-22,1973-12-29,36,2
191,Sweetnighter,Weather Report,41,1973-06-23,1973-07-14,36,4
192,Sassy Soul Strut,Lou Donaldson,49,1973-09-22,1973-10-13,36,4
193,100 Proof Aged In Soul,100 Proof Aged in Soul,40,1973-03-03,1973-03-31,33,5
194,Through The Eyes Of Love,Ray Charles,43,1973-01-27,1973-02-24,33,5
195,Nutbush City Limits,Ike & Tina Turner,44,1973-12-15,1973-12-29,33,3
196,Soulful Sounds,Cecil Holmes Soulful Sounds,47,1973-10-27,1973-11-10,30,3
197,Super Hits,The Intruders,51,1973-07-28,1973-08-18,29,4
198,Like A Ripple On A Pond,Nikki Giovanni,51,1973-08-18,1973-09-08,29,4
199,Nature Planned It,Four Tops,38,1973-01-06,1973-01-20,28,3
200,Mindful,Maxayn,43,1973-05-19,1973-06-23,27,6
201,Booger Bear,Buddy Miles,47,1973-12-15,1973-12-29,27,3
202,Law Of The Land,The Undisputed Truth,52,1973-07-28,1973-08-25,27,5
203,1990,The Temptations,35,1973-12-29,1973-12-29,26,1
204,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis,50,1973-10-27,1973-11-17,26,4
205,Greatest Hits,Tyrone Davis,42,1973-01-06,1973-05-12,25,3
206,Sweat And Love,David Porter,50,1973-12-08,1973-12-22,25,3
207,The Payback,James Brown,40,1973-12-22,1973-12-29,24,2
208,Ebony Woman,Billy Paul,43,1973-05-12,1973-06-02,24,4
209,Willie Remembers..,Rare Earth,46,1973-02-10,1973-03-17,24,6
210,Ray Charles Live,Ray Charles,42,1973-05-12,1973-06-09,22,5
211,Out Here On My Own,Lamont Dozier,48,1973-12-22,1973-12-29,20,2
212,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds,42,1973-04-28,1973-05-12,19,3
213,The South Side Movement,South Side Movement,52,1973-08-04,1973-09-01,19,5
214,Hard To Stop,Betty Wright,54,1973-08-11,1973-08-25,19,3
215,Betty Davis,Bette Davis,54,1973-09-15,1973-10-13,18,5
216,Bump City,Tower Of Power,41,1973-01-06,1973-01-13,17,2
217,Livin' For You,Al Green,45,1973-12-29,1973-12-29,16,1
218,What A Shame,The Dynamics,52,1973-12-08,1973-12-22,16,3
219,Caught In The Act,Dick Gregory,53,1973-12-15,1973-12-29,16,3
220,Armed And Extremely Dangerous,First Choice,55,1973-09-29,1973-10-13,16,3
221,Do You See What I See?,Bar-Kays,45,1973-06-02,1973-06-16,14,3
222,Simon County,Joe Simon,51,1973-10-13,1973-10-20,14,2
223,Peace & Understanding Is Hard To Find,Jr. Walker & The All Stars,47,1973-05-26,1973-06-23,13,5
224,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose,39,1973-01-06,1973-01-06,12,1
225,Last Time I Saw Him,Diana Ross,49,1973-12-29,1973-12-29,12,1
226,Power Of Love,Jerry Butler,51,1973-12-22,1973-12-29,12,2
227,Woman Across The River,Freddie King,54,1973-08-25,1973-09-01,12,2
228,The Soul Years 1948-73,Various Artists,55,1973-10-20,1973-11-03,12,3
229,Don't Burn Me,Paul Kelly,44,1973-04-21,1973-04-28,11,2
230,Jealous,Little Royal,47,1973-01-27,1973-02-17,11,4
231,First Take,Roberta Flack,45,1973-01-06,1973-01-20,10,3
232,Sex And Soul,"Roy ""C""",56,1973-10-27,1973-11-03,10,2
233,Keep The Dream Alive,"Rev. Martin Luther King, Jr.",46,1973-05-12,1973-05-19,9,2
234,On The Loose,Denise LaSalle,46,1973-04-28,1973-05-05,7,2
235,New World,The Edwin Hawkins Singers,57,1973-07-07,1973-07-14,7,2
236,Bongo Rock,Incredible Bongo Band,58,1973-08-25,1973-09-08,7,3
237,Show And Tell,Al Wilson,55,1973-12-29,1973-12-29,6,1
238,Chuck Berry/Bio,Chuck Berry,58,1973-09-22,1973-09-29,6,2
239,Shaft,Soundtrack,47,1973-01-06,1973-01-13,5,2
240,Mark IV,The Mark IV,48,1973-04-14,1973-04-21,5,2
241,Closer To It!,Brian Auger,59,1973-10-13,1973-10-20,4,2
242,We Still Ain't Got No Band,Persuasions,49,1973-06-16,1973-06-23,3,2
243,We Got A Good Thing Going,Hank Crawford,49,1973-02-24,1973-03-03,3,2
244,Dimension III,The Jimmy Castor Bunch,49,1973-06-09,1973-06-16,3,2
245,Unreal,Bloodstone,58,1973-12-29,1973-12-29,3,1
246,Freedom For The Stallion,The Hues Corporation,59,1973-11-03,1973-11-10,3,2
247,Donny Hathaway Live,Donny Hathaway,49,1973-01-06,1973-01-06,2,1
248,Dancing In The Moonlight,King Harvest,50,1973-02-10,1973-02-17,2,2
249,Press On,David T Walker,59,1973-12-29,1973-12-29,2,1
250,"Estelle, Myrna & Sylvia",The Sweet Inspirations,60,1973-09-22,1973-09-29,2,2
251,There It Is,James Brown,50,1973-01-06,1973-01-06,1,1
252,The Sound Of Philadelphia '73,Various Artists,60,1973-12-29,1973-12-29,1,1
