chart_position,album_title,artist,peak,first_date,last_date,points,weeks
82,All Nite,Entouch,32,1989-07-29,1989-12-30,1176,23
83,Maximum Thrust,"Joyce ""Fenderella"" Irby",19,1989-05-13,1989-10-21,1168,24
84,Midnight Star,Midnight Star,20,1989-01-07,1989-05-13,1167,19
85,Straight To The Sky,Lisa Lisa And Cult Jam,18,1989-05-20,1989-09-30,1163,20
86,Take U Back To My Place,Z'Looke,37,1989-01-07,1989-06-10,1135,23
87,Eyes On This,MC Lyte,6,1989-10-07,1989-12-30,1108,13
88,Where's The Party At?,Cash Money & Marvelous,20,1989-01-21,1989-06-03,1080,20
89,And The Winner Is. . .,Chubb Rock With Howie Tee,28,1989-07-29,1989-12-16,1074,21
90,After 7,After 7,18,1989-09-16,1989-12-30,1060,16
91,The Lover In Me,Sheena Easton,29,1989-01-07,1989-05-20,1060,20
92,In Tha Hood,Success-N-Effect,42,1989-07-29,1989-12-30,1044,23
93,Sybil,Sybil,12,1989-10-07,1989-12-30,1033,13
94,K-9 Posse,K-9 Posse,28,1989-03-04,1989-07-01,1033,18
95,Gemini,El DeBarge,35,1989-03-18,1989-09-23,1030,28
96,So Good,Mica Paris,29,1989-05-27,1989-11-25,1009,24
97,"Me, Myself And I",Cheryl Pepsii Riley,14,1989-01-07,1989-04-29,1008,17
98,A Salt With A Deadly Pepa,Salt-N-Pepa,18,1989-01-07,1989-05-13,1008,19
99,Special,The Temptations,25,1989-09-16,1989-12-30,1008,16
100,The Desolate One,Just-Ice,19,1989-04-01,1989-07-15,1005,16
101,We're Movin' Up,Atlantic Starr,26,1989-05-20,1989-10-14,1001,22
102,Respect,Anquette,41,1989-01-07,1989-06-03,1001,22
103,Power,Ice-T,12,1989-01-07,1989-05-13,997,19
104,Adventures In Paradise,Christopher Williams,23,1989-08-19,1989-12-30,990,20
105,Act A Fool,King Tee,35,1989-01-07,1989-06-24,985,25
106,Doin' It,UTFO,30,1989-06-03,1989-09-30,966,18
107,Love Or Physical,Ashford & Simpson,28,1989-03-18,1989-07-29,965,20
108,Sweet Obsession,Sweet Obsession,45,1989-01-07,1989-06-17,965,24
109,Road To The Riches,Kool G Rap & D.J. Polo,26,1989-04-08,1989-09-02,962,22
110,24/7,Dino,47,1989-04-01,1989-10-28,944,31
111,Heaven On Earth,Donna Allen,28,1989-01-07,1989-05-27,935,21
112,Wrecks-N-Effect,Wreckx-N-Effect,24,1989-09-30,1989-12-30,922,14
113,It Takes A Nation Of Millions To Hold Us Back,Public Enemy,35,1989-01-07,1989-06-24,921,25
114,It's Tee Time,Sweet Tee,31,1989-01-07,1989-05-20,918,20
115,High Hat,Boy George,34,1989-04-08,1989-08-19,891,20
116,Take 6,Take 6,41,1989-03-18,1989-08-12,888,22
117,Move Somethin',The 2 Live Crew,54,1989-01-07,1989-07-08,862,27
118,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,3,1989-11-04,1989-12-30,838,9
119,Workin' Overtime,Diana Ross,34,1989-06-24,1989-10-28,834,19
120,So Happy,Eddie Murphy,22,1989-08-26,1989-11-25,829,14
121,Oasis,Roberta Flack,24,1989-01-07,1989-05-27,828,21
122,Comin' Through Like Warriors,M.C. Twist,35,1989-03-25,1989-07-15,812,17
123,It's Real,James Ingram,44,1989-06-17,1989-11-25,795,24
124,The Biz Never Sleeps,Biz Markie,9,1989-11-04,1989-12-30,775,9
125,Everybody Wants Some,Gucci Crew II,42,1989-09-23,1989-12-30,765,15
126,From Out Of The Blue,Blue Magic,48,1989-04-15,1989-09-09,763,22
127,Ghostbusters II,Soundtrack,24,1989-07-08,1989-09-30,757,13
128,The Iceberg/Freedom Of Speech. . .,Ice-T,11,1989-11-04,1989-12-30,734,9
129,The Real Roxanne,The Real Roxanne,33,1989-01-07,1989-04-22,732,16
130,Animal,Barkays,36,1989-02-18,1989-06-03,719,16
131,Paul's Boutique,Beastie Boys,24,1989-08-19,1989-11-11,717,13
132,Come Play With Me,Grady Harrell,34,1989-05-06,1989-08-05,700,14
133,Getting Off,Miami Boyz,57,1989-03-18,1989-08-26,680,24
134,A New Flame,Simply Red,62,1989-04-08,1989-09-09,673,23
135,The Real Thing,Angela Winbush,12,1989-11-04,1989-12-30,672,9
136,Twin Hype,Twin Hype,44,1989-07-29,1989-12-02,665,19
137,Who's The Boss,Antoinette,47,1989-06-24,1989-10-21,665,18
138,Let It Be Me,Robert Brookins,37,1989-01-14,1989-05-20,637,18
139,One Bright Day,Ziggy Marley And The Melody Makers,43,1989-08-26,1989-12-02,633,15
140,A Shade Of Red,Redhead Kingpin & The F.B.I.,47,1989-08-26,1989-12-30,633,19
141,Touch Of Blues,Clarence Carter,52,1989-01-07,1989-05-20,630,20
142,V,Zapp,34,1989-10-07,1989-12-30,621,13
143,Kashif,Kashif,29,1989-11-04,1989-12-30,580,9
144,Spell,Deon Estus,44,1989-04-15,1989-07-22,576,15
145,Stronger Than Pride,Sade,40,1989-01-07,1989-04-01,567,13
146,Don't Take It Personal,Jermaine Jackson,18,1989-11-11,1989-12-30,566,8
147,I Wanna Have Some Fun,Samantha Fox,41,1989-01-07,1989-04-01,551,13
148,Coolin' In Cali,The 7A3,47,1989-01-07,1989-04-22,536,16
149,Long Live The Kane,Big Daddy Kane,34,1989-01-07,1989-04-01,529,13
150,Foundation,Ten City,49,1989-03-04,1989-06-17,528,16
151,Georgio,Georgio,55,1989-01-07,1989-05-20,525,20
152,Seminar,Sir Mix-A-Lot,25,1989-11-11,1989-12-30,518,8
153,Bermuda Nights,Gerald Albright,53,1989-01-07,1989-04-22,515,16
154,Miami Bass Wars,Various Artists,47,1989-02-04,1989-05-06,513,14
155,I Want It,Aleese Simmons,51,1989-01-21,1989-05-13,502,17
156,Intuition,Angela Bofill,38,1989-01-07,1989-04-08,501,14
157,Destination Love,Rene Moore,59,1989-01-07,1989-05-27,494,21
158,To Whom It May Concern,The Pasadenas,49,1989-03-25,1989-06-17,486,13
159,Miami Bass Waves Vol. II,Various Artists,52,1989-05-06,1989-07-29,486,13
160,Whatever It Takes,Cheryl Lynn,42,1989-10-21,1989-12-30,483,11
161,I Gotta Habit,Cool C,51,1989-09-23,1989-12-09,481,12
162,Rich And Poor,Randy Crawford,20,1989-11-18,1989-12-30,472,7
163,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew,69,1989-01-07,1989-06-10,459,23
164,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,19,1989-11-25,1989-12-30,451,6
165,Smoove,Full Force,61,1989-09-16,1989-12-30,445,16
166,Twice The Love,George Benson,48,1989-01-07,1989-03-25,440,12
167,Miki Howard,Miki Howard,19,1989-11-18,1989-12-30,434,7
168,Troop,Troop,56,1989-01-07,1989-04-01,423,13
169,Diamond In The Raw,The S.O.S. Band,43,1989-10-28,1989-12-23,414,9
170,Sweat,Kool & The Gang,52,1989-07-29,1989-10-28,402,14
171,All Hail The Queen,Queen Latifah,21,1989-11-25,1989-12-30,386,6
172,4 U 2 NJOY,Betty Wright,51,1989-03-18,1989-05-20,376,10
173,Sing Me A Song,Marcus Lewis,66,1989-03-25,1989-06-17,375,13
174,I Get Joy,Al Green,60,1989-06-17,1989-09-09,367,13
175,Ruff 'N' Ready,Ready For The World,36,1989-01-07,1989-03-18,360,11
176,Spellbound,Joe Sample,53,1989-05-13,1989-08-19,360,15
177,Bad,Michael Jackson,51,1989-01-07,1989-03-11,358,10
178,Like A Prayer,Madonna,55,1989-04-15,1989-07-01,356,12
179,I'm Gonna Git You Sucka,Soundtrack,53,1989-01-21,1989-04-01,353,11
180,Greatest Hits,Trinere,61,1989-08-12,1989-10-28,352,12
181,Steppin' Out,10db,57,1989-06-24,1989-09-09,346,12
182,Nasty Blues,Various Artists,59,1989-10-28,1989-12-30,343,10
183,Attitude,Troop,41,1989-11-18,1989-12-30,340,7
184,Wake Up,Roy Ayers,60,1989-06-03,1989-08-12,333,11
185,You Can't Hold Me Back,Awesome Dre & The Hard Core Committee,52,1989-07-08,1989-12-30,331,11
186,"In Control, Volume 1",Marley Marl,40,1989-01-07,1989-03-11,329,10
187,This Is Bass,Various Artists,68,1989-06-03,1989-09-30,323,18
188,Joy,Teddy Pendergrass,45,1989-01-07,1989-03-04,321,9
189,Manhattan Suite,Rick Kellis,58,1989-01-28,1989-04-15,319,12
190,Strictly Business,EPMD,42,1989-01-07,1989-03-11,317,10
191,Day By Day,Najee,73,1989-01-07,1989-06-03,316,21
192,Wild,Mamado & She,53,1989-07-08,1989-09-09,314,10
193,Round Trip,The Gap Band,33,1989-12-02,1989-12-30,284,5
194,Flirt,"Evelyn ""Champagne"" King",61,1989-01-07,1989-03-18,283,11
195,Conscious Party,Ziggy Marley And The Melody Makers,28,1989-01-07,1989-02-11,282,6
196,The Cactus Album,3rd Bass,15,1989-12-09,1989-12-30,281,4
197,Dance!...Ya Know It!,Bobby Brown,23,1989-12-09,1989-12-30,281,4
198,Simple Pleasures,Bobby McFerrin,50,1989-01-07,1989-04-01,281,12
199,On And On,Fat Boys,52,1989-10-21,1989-12-09,281,8
200,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince,61,1989-01-07,1989-03-25,280,12
201,D'Atra Hicks,D'atra Hicks,63,1989-09-09,1989-11-11,269,10
202,The Young Son Of No One,Breeze,60,1989-08-19,1989-10-28,268,11
203,Hittin' Where It Hurts,Denise LaSalle,61,1989-01-14,1989-04-22,267,14
204,The Invasion Will Not Be Televised,Maggotron,65,1989-05-13,1989-07-22,267,11
205,Back To Back,Little Milton,73,1989-01-21,1989-05-13,266,17
206,Escape From Havana,Mellow Man Ace,65,1989-09-30,1989-12-09,265,11
207,Gotta Have House-Best Of House Music Volume 2,Various Artists,68,1989-01-21,1989-04-01,263,11
208,Back On The Block,Quincy Jones,9,1989-12-16,1989-12-30,256,3
209,Mood For Lovin',"Ray, Goodman & Brown",66,1989-01-21,1989-04-29,252,15
210,Raw Like Sushi,Neneh Cherry,62,1989-06-24,1989-09-02,251,11
211,The Real Deal,Marvin Sease,61,1989-11-11,1989-12-30,246,8
212,The Man Is Back,Barry White,38,1989-11-11,1989-12-30,243,8
213,Life In The City,Split Image,64,1989-01-07,1989-03-04,243,9
214,What You Need,Stacy Lattisaw,58,1989-11-18,1989-12-30,242,7
215,Beyond A Dream,By All Means,42,1989-12-02,1989-12-30,237,5
216,Ugly Man,Little Johnny Taylor,63,1989-08-26,1989-10-21,233,9
217,The Incredible Base,Rob Base,28,1989-12-09,1989-12-30,231,4
218,In My Eyes,Stevie B,75,1989-03-18,1989-08-19,223,19
219,City Beat,Bobbi Humphrey,67,1989-06-10,1989-08-05,219,9
220,One Love-One Dream,Jeffrey Osborne,48,1989-01-07,1989-03-04,206,9
221,Love Zone,Rena Scott,70,1989-08-12,1989-10-14,203,10
222,Just What I Like,Michael Cooper,65,1989-09-16,1989-11-11,202,9
223,Fire & Ice,Shirley Brown,66,1989-11-11,1989-12-30,200,8
224,As Good As It Gets,Deniece Williams,62,1989-01-07,1989-02-25,199,8
225,You Wanna Dance With Me?,Jody Watley,48,1989-12-09,1989-12-30,198,4
226,Going Steady,Steady B,51,1989-11-25,1989-12-30,192,6
227,To The Batmobile Let's Go,Todd Terry Project,56,1989-01-07,1989-02-11,192,6
228,Tell It To My Heart,Taylor Dayne,71,1989-01-07,1989-03-11,189,10
229,In Control,Johnnie Taylor,74,1989-01-07,1989-03-18,186,11
230,No Joke,Shocky Shay,70,1989-06-03,1989-08-05,184,10
231,On A Mission,Ann G.,67,1989-05-20,1989-07-08,183,8
232,Another Place And Time,Donna Summer,71,1989-05-27,1989-07-22,182,9
233,Bad Sister,Roxanne Shante,52,1989-12-02,1989-12-30,180,5
234,Brother Arab,Arabian Prince,55,1989-12-02,1989-12-30,179,5
235,Girls I Got 'Em Locked,Super Lover Cee & Casanova Rud,49,1989-01-07,1989-02-11,161,6
236,All Mixed Up,Alexander O'Neal,67,1989-02-25,1989-04-08,158,7
237,Critical Beat Down,Ultramagnetic MC's,57,1989-01-07,1989-02-18,156,7
238,In Focus,Billy Mitchell,70,1989-03-18,1989-05-06,154,8
239,Lifelines Volume I,Maze Featuring Frankie Beverly,57,1989-12-09,1989-12-30,149,4
240,Cat Got Ya Tongue,Bobcat,72,1989-07-29,1989-09-16,149,8
241,'Bout Dat Time,Pieces Of A Dream,70,1989-10-07,1989-11-18,147,7
242,Back To The S--T!,Millie Jackson,79,1989-07-01,1989-09-16,147,12
243,Between Friends,Rhonda Clark,69,1989-10-21,1989-11-25,145,6
244,After Shock,Average White Band,69,1989-02-04,1989-03-11,145,6
245,Woke Up With The Blues,Legendary Blues Band,68,1989-05-13,1989-06-24,140,7
246,Fruit At The Bottom,Wendy And Lisa,71,1989-04-08,1989-05-27,140,8
247,Born To Be Wild,M.C. Shan,65,1989-01-07,1989-02-18,138,7
248,Large And In Charge,Chunky A,46,1989-12-16,1989-12-30,137,3
249,Positive State Of Mind,The Dramatics,80,1989-06-03,1989-07-29,136,9
250,Tracy Chapman,Tracy Chapman,76,1989-01-07,1989-04-08,134,13
251,Greatest Hits,Billy Ocean,65,1989-11-18,1989-12-30,131,6
252,Deep Sea Diver,Nappy Brown,80,1989-05-06,1989-07-01,123,9
253,Tony Lemans,Tony Lemans,58,1989-11-18,1989-12-16,122,5
254,Silent Assassin,Sly And Robbie,73,1989-11-25,1989-12-30,121,6
255,Crossroads,Tracy Chapman,72,1989-11-04,1989-12-09,118,6
256,The Cinderella Theory,George Clinton,75,1989-09-02,1989-10-14,113,7
257,Under A Nouveau Groove,Club Nouveau,56,1989-12-02,1989-12-30,112,5
258,"Merry, Merry Christmas",New Kids On The Block,67,1989-11-11,1989-12-30,112,8
259,All For Your Love,Good Girls,59,1989-12-09,1989-12-30,111,4
260,Flashin' Back,Tyrone Davis,69,1989-01-28,1989-03-25,109,9
261,Miami Bass Machine,Various Artists,79,1989-09-16,1989-10-28,109,7
262,Perfect Love,Keith Robinson,72,1989-11-18,1989-12-30,107,7
263,So Good To Be Bad,Joey Gilmore,80,1989-11-11,1989-12-30,106,8
264,Be The One,Jackie Jackson,84,1989-04-15,1989-05-27,102,7
265,In Flight,Perri,81,1989-06-10,1989-08-05,100,9
266,Grab It!,L'Trimm,79,1989-01-07,1989-03-11,98,10
267,N.W.A.,N.W.A. And The Posse,79,1989-01-21,1989-04-29,96,11
268,Trudy Sings The Blues,Trudy Lynn,76,1989-10-07,1989-11-04,93,5
269,Believe,The Jets,74,1989-09-09,1989-09-30,92,4
270,Supersonic--The Album,J.J. Fad,81,1989-01-07,1989-02-18,91,7
271,Back To Wreck Shop,Tuff Crew,74,1989-09-09,1989-10-21,88,7
272,Neither Fish Nor Flesh,Terence Trent D'Arby,75,1989-12-02,1989-12-30,87,5
273,Make That Move,Finest Hour,79,1989-09-23,1989-11-04,87,7
274,Cuts Both Ways,Gloria Estefan,80,1989-08-19,1989-10-07,87,8
275,Done By The Forces Of Nature,Jungle Brothers,62,1989-12-16,1989-12-30,86,3
276,Indestructible,Four Tops,85,1989-01-07,1989-03-11,83,10
277,I Just Wanna Love You,The Main Ingredient,62,1989-12-09,1989-12-30,80,4
278,. . .And Holding,The Three Degrees,76,1989-07-29,1989-08-19,79,4
279,My Gift To You,Alexander O'Neal,54,1989-01-07,1989-01-14,78,2
280,The Mic Stalker,Doctor Ice,81,1989-10-28,1989-12-02,78,6
281,The Real Chuckeeboo,Loose Ends,67,1989-01-07,1989-01-21,73,3
282,Tracie Spencer,Tracie Spencer,88,1989-01-07,1989-04-08,72,10
283,How Much Can You Take,M C. A.D.E.,78,1989-11-18,1989-12-30,71,7
284,Master Of The Game,"James ""J.T."" Taylor",77,1989-12-02,1989-12-30,70,5
285,Nice & Smooth,Nice & Smooth,58,1989-12-23,1989-12-30,68,2
286,Tap,Soundtrack,87,1989-03-11,1989-04-22,67,7
287,Word To The Jaz,The Jaz,87,1989-06-17,1989-08-12,67,9
288,Against All Odds,Afro Rican,79,1989-12-02,1989-12-30,65,5
289,Mr. Magic's Rap Attack  Volume 4,Various Artists,76,1989-01-07,1989-02-11,64,5
290,In Full Gear,Stetsasonic,75,1989-01-07,1989-02-04,63,5
291,Shall We Dance,Grandmaster Slice & Izzy Chill,72,1989-12-16,1989-12-30,61,3
292,Foreign Affair,Tina Turner,83,1989-10-21,1989-11-11,60,4
293,Rhythm And Romance,The System,85,1989-07-08,1989-08-19,60,7
294,By All Means,By All Means,61,1989-01-07,1989-01-14,59,2
295,Slang Teacher,Kings Of Pressure,89,1989-07-29,1989-09-02,59,6
296,Night After Night,George Duke,87,1989-05-20,1989-07-01,57,7
297,Unity,Shinehead,86,1989-02-18,1989-04-08,54,7
298,Come Together As One,Will Downing,70,1989-12-16,1989-12-30,49,3
299,Notorious,Donald-D,86,1989-11-11,1989-12-23,49,7
300,A Woman's Point Of View,Shirley Murdock,87,1989-01-07,1989-02-25,43,8
301,Follow The Leader,Eric B. & Rakim,90,1989-01-07,1989-03-04,43,6
302,Pump Up The Jam - The Album,Technotronic,69,1989-12-23,1989-12-30,41,2
303,Color Rit,Lee Ritenour,62,1989-10-28,1989-10-28,39,1
304,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire",78,1989-01-07,1989-01-14,39,2
305,The Way It Is,Troy Johnson,87,1989-08-26,1989-09-23,34,5
306,Live,Kenny G,74,1989-12-23,1989-12-30,31,2
307,Looks Could Kill,Mother's Finest,84,1989-11-04,1989-11-11,29,2
308,What You Don't Know,Expose,94,1989-07-15,1989-08-12,24,5
309,Just A Poet With Soul,Def Jef,80,1989-12-30,1989-12-30,21,1
310,Faith,George Michael,90,1989-01-07,1989-01-28,21,4
311,Ace Juice,Ace Juice,81,1989-12-30,1989-12-30,20,1
312,Love Will Stop Calling,Dorian Harewood,84,1989-01-07,1989-01-14,20,2
313,Born This Way,The Cookie Crew,93,1989-05-20,1989-07-01,20,5
314,Michel'le,Michel'le,82,1989-12-30,1989-12-30,19,1
315,D.J. Magic Mike & The Royal Posse,D.J. Magic Mike & Royal Posse,90,1989-12-23,1989-12-30,18,2
316,Let Me Take You To The Rock House,Tony M.F. Rock,89,1989-12-23,1989-12-30,17,2
317,Grip It On That Other Level,The Ghetto Boys,91,1989-12-23,1989-12-30,15,2
318,Hot To The Touch,Starpoint,87,1989-01-07,1989-01-07,14,1
319,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,93,1989-01-07,1989-01-14,13,2
320,Drop That Bottom,L'Trimm,93,1989-10-28,1989-11-11,12,3
321,Girls Nite Out,Tyler Collins,90,1989-12-30,1989-12-30,11,1
322,Uh Oh!,Royal Flush,91,1989-04-29,1989-05-06,11,2
323,At Last,Lou Rawls,96,1989-10-14,1989-11-04,11,4
324,The Second Time,The Dells,92,1989-03-11,1989-03-18,10,2
325,Bob Marley,Bob Marley,95,1989-04-29,1989-05-06,8,2
326,Made To Be Together,Deja,96,1989-06-03,1989-06-10,6,2
327,"The Beat, The Rhyme, The Noise",The Wee Papa Girls,96,1989-03-18,1989-03-25,6,2
328,On A Mission,Leotis,96,1989-07-01,1989-07-01,5,1
329,Leather & Lace,The Mistress & D.J. Madam,98,1989-08-05,1989-08-12,4,2
330,Comin' Correct in '88,M.C. Shy-D,98,1989-01-07,1989-01-07,3,1
331,All The Way,Calloway,98,1989-12-30,1989-12-30,3,1
332,Sa-Fire,SaFire,99,1989-01-14,1989-01-21,3,2
333,Time Bomb,Chris Jasper,99,1989-09-09,1989-09-16,3,2
334,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins,99,1989-01-07,1989-01-07,2,1
335,Characters,Stevie Wonder,100,1989-01-07,1989-01-07,1,1
