chart_position,song_title,artist,peak,first_date,last_date,points,weeks
130,Son Of A Travelin' Man,Ed Ames,21,1969-05-17,1969-07-12,133,9
131,Don't Give In To Him,Gary Puckett And The Union Gap,13,1969-03-22,1969-05-03,129,7
132,Moments To Remember,The Vogues,17,1969-06-21,1969-08-02,126,7
133,But You Know I Love You,The First Edition/Kenny Rogers,18,1969-02-08,1969-03-29,126,8
134,Day After Day (It's Slippin' Away),Shango,17,1969-03-15,1969-04-26,124,7
135,Mßh-Nß-Mah-Nß,"""Sweden Heaven & Hell"" Soundtrack",12,1969-09-06,1969-10-18,122,7
136,"Theme From ""A Summer Place""",The Ventures,17,1969-07-05,1969-08-16,120,7
137,If,Al Hirt,16,1969-02-01,1969-03-08,119,6
138,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,10,1969-11-29,1969-12-27,118,5
139,You've Made Me So Very Happy,"Blood, Sweat & Tears",18,1969-04-12,1969-05-24,118,7
140,Come Saturday Morning,The Sandpipers,10,1969-11-15,1969-12-27,116,7
141,Put Your Head On My Shoulder,The Lettermen,12,1969-01-04,1969-02-01,113,5
142,See That Girl,The Vogues,13,1969-10-18,1969-11-15,113,5
143,"Abraham, Martin And John",Dion,8,1969-01-04,1969-01-25,111,4
144,Undun,The Guess Who,15,1969-11-08,1969-12-13,111,6
145,Someday We'll Be Together,The Supremes,12,1969-11-29,1969-12-27,110,5
146,I Started Loving You Again,Al Martino,19,1969-11-08,1969-12-27,107,8
147,Love Of The Common People,The Winstons,19,1969-09-27,1969-11-01,106,6
148,Happy Heart,Nick DeCaro & Orchestra,22,1969-03-15,1969-04-26,104,7
149,Winter World Of Love,Engelbert Humperdinck,6,1969-12-06,1969-12-27,103,4
150,La La La (If I Had You),Bobby Sherman,14,1969-11-29,1969-12-27,103,5
151,(One Of These Days) Sunday's Gonna' Come On Tuesday,New Establishment,16,1969-10-11,1969-11-15,103,6
152,No One Better Than You,Petula Clark,18,1969-11-08,1969-12-13,101,6
153,Honey (I Miss You),O.C. Smith,19,1969-02-22,1969-03-29,101,6
154,L.A. Break Down (And Take Me In),Jack Jones,21,1969-01-04,1969-02-08,101,6
155,Sunshine Wine,Perry Como,18,1969-02-15,1969-03-15,100,5
156,Cycles,Frank Sinatra,10,1969-01-04,1969-01-25,99,4
157,Happy,Paul Anka,13,1969-11-22,1969-12-27,99,6
158,Abergavenny,Shannon (Marty Wilde),22,1969-07-26,1969-09-06,97,7
159,Fancy,Bobbie Gentry,8,1969-11-29,1969-12-27,96,5
160,Lay Lady Lay,Bob Dylan,19,1969-08-23,1969-10-04,95,7
161,Real True Lovin',Steve & Eydie,20,1969-04-05,1969-05-17,94,7
162,Battle Hymn Of The Republic,Andy Williams,13,1969-01-04,1969-01-25,93,4
163,The Ways To Love A Man,Tammy Wynette,18,1969-09-27,1969-11-01,93,6
164,Casatschok (Life Is A Dance),Alexandrow Karazov,24,1969-04-12,1969-05-31,92,8
165,Here We Go Again,Nancy Sinatra,19,1969-05-17,1969-06-14,91,5
166,Lily The Pink,The Irish Rovers,15,1969-03-08,1969-04-05,88,5
167,Don't Cry Daddy,Elvis Presley,7,1969-12-06,1969-12-27,87,4
168,Oh Happy Day,Edwin Hawkins' Singers,22,1969-05-03,1969-06-07,85,6
169,Mrs. Robinson,Booker T. & The MG's,20,1969-06-21,1969-07-26,83,6
170,First Hymn From Grand Terrace,Mark Lindsay,24,1969-07-19,1969-08-23,83,6
171,Groovy Grubworm,Harlow Wilcox and the Oakies,18,1969-11-29,1969-12-27,82,5
172,The Letter,The Arbors,26,1969-03-01,1969-04-19,81,8
173,Something,The Beatles,17,1969-11-01,1969-12-13,80,7
174,Spinning Wheel,Peggy Lee,24,1969-05-03,1969-06-07,80,6
175,Midnight Cowboy,Johnny Mathis,20,1969-11-15,1969-12-13,79,5
176,The Love Song,Patti Page,25,1969-03-15,1969-04-26,79,7
177,"Sugar, Sugar",The Archies,22,1969-09-06,1969-10-11,75,6
178,I Don't Want To Walk Without You,Julius Wechter & The Baja Marimba Band,21,1969-07-12,1969-08-16,74,6
179,I've Got My Eyes On You,Ray Conniff,23,1969-01-18,1969-02-22,74,6
180,Vance,Roger Miller,15,1969-01-04,1969-01-18,72,3
181,Leave Them A Flower,Ed Ames,19,1969-10-25,1969-11-22,71,5
182,Walkin' In The Rain,Jay & The Americans,20,1969-11-22,1969-12-27,71,6
183,Julia,Ramsey Lewis,21,1969-10-25,1969-11-22,71,5
184,Goin' Out Of My Head,Frank Sinatra,14,1969-11-22,1969-12-27,69,5
185,Forever,Mercy,24,1969-06-28,1969-08-02,69,6
186,Where Do I Go?,Julius LaRosa With The Bob Crewe Generation,24,1969-10-18,1969-11-22,67,6
187,Galveston,Roger Williams,21,1969-05-31,1969-06-28,66,5
188,"Friend, Lover, Woman, Wife",O.C. Smith,17,1969-05-31,1969-07-05,65,6
189,The Pledge Of Allegiance,Red Skelton,25,1969-03-22,1969-04-19,65,5
190,It Hurts To Say Goodbye,The Jack Gold Orchestra & Chorus,27,1969-04-26,1969-06-07,65,7
191,When I Stop Dreaming,Ray Charles,25,1969-01-18,1969-02-15,64,5
192,Change Of Heart,Dennis Yost/Classics IV,25,1969-08-16,1969-09-20,64,6
193,"Promises, Promises",Dionne Warwick,16,1969-01-04,1969-01-18,63,3
194,Take A Letter Maria,R.B. Greaves,21,1969-11-15,1969-12-13,63,5
195,Will You Be Staying After Sunday,The Peppermint Rainbow,22,1969-04-12,1969-05-17,63,6
196,Hair,The Cowsills,19,1969-05-03,1969-05-24,62,4
197,Goodbye Columbus,The Association,22,1969-03-15,1969-04-19,61,6
198,July You're A Woman,Pat Boone,23,1969-03-29,1969-04-26,60,5
199,Where Was I,Margaret Whiting,24,1969-02-01,1969-03-01,60,5
200,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra,26,1969-08-02,1969-09-06,60,6
201,Classical Gas/Scarborough Fair,The Alan Copeland Singers,20,1969-01-25,1969-02-08,59,3
202,Chelsea Morning,Judy Collins,25,1969-08-16,1969-09-06,59,4
203,Poor Papa,The Sugar Shoppe,31,1969-01-04,1969-02-15,59,7
204,No Not Much,The Smoke Ring,24,1969-02-15,1969-03-15,58,5
205,Les Bicyclettes De Belsize,Pete Fountain,24,1969-01-18,1969-02-15,57,5
206,A Flea In Her Ear,Claudine Longet,28,1969-01-04,1969-02-08,55,6
207,"Play It Again, Sam",Tony Bennett,23,1969-05-24,1969-06-14,54,4
208,Chitty Chitty Bang Bang,Paul Mauriat,25,1969-01-04,1969-01-25,54,4
209,But For Love,Eddy Arnold,31,1969-06-21,1969-08-02,54,7
210,Green Fields,The Vogues,19,1969-08-23,1969-09-13,52,4
211,"Since I Met You, Baby",Sonny James,26,1969-10-11,1969-11-08,51,5
212,Sunday Mornin',Oliver,19,1969-12-06,1969-12-27,50,4
213,Midnight,Dennis Yost/Classics IV,23,1969-12-06,1969-12-27,49,4
214,Crystal Blue Persuasion,Tommy James And The Shondells,27,1969-08-02,1969-08-23,49,4
215,Games People Play,Bert Kaempfert And His Orchestra,30,1969-08-09,1969-09-20,49,7
216,Life,Jerry Vale,28,1969-03-01,1969-03-22,47,4
217,One Of Those Songs,The Fluegel Knights,31,1969-03-08,1969-04-12,47,6
218,Hushabye,Jay & The Americans,31,1969-06-07,1969-07-12,47,6
219,I've Gotta Be Me,Tony Bennett,29,1969-08-09,1969-09-13,46,6
220,Blackbird,Bossa Rio,24,1969-11-29,1969-12-27,43,5
221,Happy Together,"Hugo Montenegro, His Orchestra And Chorus",29,1969-06-21,1969-07-12,43,4
222,Tomorrow Is The First Day Of The Rest Of My Life,Lana Cantrell,29,1969-11-08,1969-11-29,43,4
223,Better Homes And Gardens,Bobby Russell,31,1969-08-16,1969-09-13,43,5
224,Stormy,Classics IV/Dennis Yost,26,1969-01-04,1969-01-18,42,3
225,Marrakesh Express,"Crosby, Stills & Nash",28,1969-09-13,1969-10-04,42,4
226,Hurry On Down,Claudine Longet,30,1969-02-15,1969-03-08,42,4
227,Traces/Memories Medley,The Lettermen,12,1969-12-20,1969-12-27,41,2
228,They Don't Make Love Like They Used To,Eddy Arnold,19,1969-01-04,1969-01-11,41,2
229,"People (From ""Funny Girl"")",Tony Bennett,27,1969-02-22,1969-03-08,40,3
230,In The Land Of Make Believe,Dusty Springfield,27,1969-10-04,1969-10-25,39,4
231,This Is My Life (La Vita),Jerry Vale,26,1969-09-20,1969-10-18,38,5
232,Dream,Sajid Khan,29,1969-02-08,1969-03-01,37,4
233,Footprints On The Moon,The Johnny Harris Orchestra,31,1969-09-06,1969-10-18,37,7
234,Talk Until Daylight,Joanie Sommers,29,1969-01-18,1969-02-15,36,5
235,November Snow,Rejoice!,31,1969-03-08,1969-03-29,36,4
236,You Don't Need Me For Anything Anymore,Brenda Lee,32,1969-05-17,1969-06-21,36,6
237,American Boys,Petula Clark,23,1969-01-04,1969-01-11,35,2
238,Good Clean Fun,The Monkees,29,1969-09-20,1969-10-25,35,6
239,Hey Jude,Paul Mauriat And His Orchestra,24,1969-03-15,1969-03-22,33,2
240,Husbands And Wives,Wayne Newton,29,1969-01-04,1969-01-25,33,4
241,In A Long White Room,Nancy Wilson,31,1969-01-04,1969-02-08,33,6
242,Sincerely,Paul Anka,30,1969-06-14,1969-07-05,32,4
243,I Want You To Know,The New Colony Six,32,1969-09-20,1969-10-11,32,4
244,Papa Joe's Thing,Papa Joe's Music Box,32,1969-11-15,1969-12-06,32,4
245,Only You,Norro Wilson,24,1969-01-04,1969-01-11,31,2
246,If I Only Had Time,The Johnny Mann Singers,31,1969-01-04,1969-02-01,30,5
247,To Make A Big Man Cry,Vic Damone,31,1969-04-26,1969-05-10,28,3
248,Where Do You Go To (My Lovely),Peter Sarstedt,29,1969-04-19,1969-05-10,27,4
249,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli,32,1969-07-05,1969-07-26,27,4
250,Straight Ahead,Young-Holt Unlimited,32,1969-08-30,1969-09-27,27,5
251,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins,30,1969-12-13,1969-12-27,26,3
252,"Move In A Little Closer, Baby",Mama Cass,32,1969-04-05,1969-04-19,26,3
253,Forget To Remember/Goin' Out Of My Head,Frank Sinatra,16,1969-11-29,1969-11-29,25,1
254,She Belongs To Me,Rick Nelson,27,1969-10-25,1969-11-08,25,3
255,They Call The Wind Marfa,The Marketts,28,1969-12-13,1969-12-27,25,3
256,Only The Lonely,Sonny James,32,1969-02-15,1969-03-08,25,4
257,For The Love Of Him,Bobbi Martin,32,1969-12-06,1969-12-20,24,3
258,He Who Loves,Jerry Vale,34,1969-07-19,1969-08-09,24,4
259,Cloud Nine,Mongo Santamaria,30,1969-03-15,1969-03-29,23,3
260,Marley Purt Drive,Jose Feliciano,33,1969-05-03,1969-05-17,22,3
261,Please Don't Go,Eddy Arnold,33,1969-03-29,1969-04-12,22,3
262,Whistle For Happiness,Peggy Lee,27,1969-12-20,1969-12-27,21,2
263,(I Guess) The Lord Must Be In New York City,Wayne Newton,28,1969-10-18,1969-10-25,21,2
264,A Gift Of Song,Mason Williams,33,1969-07-19,1969-08-02,21,3
265,Wichita Lineman,The Larry Page Orchestra,33,1969-02-01,1969-02-22,21,4
266,Not Enough Indians,Dean Martin,21,1969-01-04,1969-01-04,20,1
267,Forget To Remember,Frank Sinatra,21,1969-11-22,1969-11-22,20,1
268,Reuben James,Kenny Rogers & The First Edition,29,1969-10-18,1969-11-08,20,4
269,"Baby, I Love You",Andy Kim,31,1969-08-02,1969-08-09,20,2
270,Didn't We,Robert Goulet,33,1969-05-17,1969-05-31,19,3
271,The Jet Song (When The Weekend's Over),The Groop,35,1969-10-11,1969-11-08,19,5
272,From Atlanta To Goodbye,Buddy Greco,34,1969-10-04,1969-10-25,18,4
273,Knowing When To Leave,Michele Lee,32,1969-01-04,1969-01-11,17,2
274,"Ob-La-Di, Ob-La-Da",Paul Desmond With The Modern Jazz Quartet,35,1969-04-26,1969-05-17,17,4
275,Land Of 1000 Dances,The Electric Indian,33,1969-12-20,1969-12-27,16,2
276,Your Good Thing (Is About To End),Lou Rawls,35,1969-09-13,1969-09-27,16,3
277,I'll Never Fall In Love Again,Johnny Mathis,35,1969-05-17,1969-05-31,15,3
278,"Theme From ""Popi""",Hugo Winterhalter And His Orchestra,35,1969-07-19,1969-08-09,15,4
279,Wichita Lineman,Sergio Mendes & Brasil '66,34,1969-11-29,1969-12-06,13,2
280,Honey Pie,Barbra Streisand,35,1969-08-16,1969-09-06,13,4
281,A Place Over The Sun,Tony Bennett,34,1969-04-26,1969-05-03,12,2
282,You Are My Life,Herb Alpert,34,1969-12-20,1969-12-27,12,2
283,98.6/Lazy Day,Lesley Gore,36,1969-07-05,1969-07-19,12,3
284,Zorba,Percy Faith His Orchestra And Chorus,36,1969-02-01,1969-02-22,12,4
285,I Could Never Lie To You,The New Colony Six,36,1969-06-07,1969-06-28,12,4
286,Oh Me Oh My (I'm A Fool For You Baby),Lulu,36,1969-11-15,1969-11-29,11,3
287,Memphis Underground,Herbie Mann,37,1969-07-12,1969-08-02,11,4
288,Can't Take My Eyes Off You,Nancy Wilson,31,1969-12-27,1969-12-27,10,1
289,On Days Like These,Sandler & Young,36,1969-10-11,1969-10-18,10,2
290,In The Still Of The Night,Paul Anka,36,1969-04-19,1969-04-26,10,2
291,My Woman's Good To Me,David Houston,37,1969-02-22,1969-03-08,10,3
292,Arizona,Mark Lindsay,32,1969-12-27,1969-12-27,9,1
293,Cupid,Johnny Nash,38,1969-12-13,1969-12-27,9,3
294,My Heart's Symphony,The Four Lads,38,1969-05-24,1969-06-14,9,4
295,A Thing Called Love,Ed Ames,37,1969-12-20,1969-12-27,8,2
296,It's Only Love,B.J. Thomas,37,1969-05-03,1969-05-10,8,2
297,Early In The Morning,Michael Allen,37,1969-11-08,1969-11-22,8,3
298,That's All This Old World Needs,Perry Como,37,1969-07-12,1969-07-26,8,3
299,Get Together,The Youngbloods,37,1969-09-13,1969-09-27,8,3
300,Clean Up Your Own Back Yard,Elvis Presley,37,1969-08-02,1969-08-09,7,2
301,"Buona Sera, Mrs. Campbell",Jimmy Roselli,38,1969-03-01,1969-03-22,7,4
302,Ticket To Ride,Carpenters,35,1969-12-27,1969-12-27,6,1
303,Someday Soon,Judy Collins,37,1969-02-22,1969-03-01,6,2
304,Sweet 'N' Sassy,Jerry Smith and his Pianos,38,1969-09-06,1969-09-13,6,2
305,The Wonder Of You,John Davidson,38,1969-03-08,1969-03-15,6,2
306,Mornin Mornin,Bobby Goldsboro,36,1969-12-27,1969-12-27,5,1
307,The Lonely Season,Franck Pourcel And His Orchestra,38,1969-04-26,1969-05-10,5,3
308,"Young Hearts, Young Hands",Jimmy Damon,39,1969-01-11,1969-01-25,5,3
309,Morning Girl,The Neon Philharmonic,39,1969-05-03,1969-05-10,4,2
310,The 59th Street Bridge Song (Feelin' Groovy),Johnny Mathis,39,1969-03-01,1969-03-08,4,2
311,Blue Moon,The Straight A's,39,1969-08-16,1969-08-23,4,2
312,Tomorrow Is My Friend,Jimmie Rodgers,39,1969-12-20,1969-12-27,4,2
313,Where Have All The Flowers Gone?,Wes Montgomery,39,1969-01-25,1969-02-01,3,2
314,Help Yourself,"""Fantastic"" Joe Henderson",39,1969-03-29,1969-04-05,3,2
315,MacArthur Park,Tony Bennett,39,1969-11-29,1969-12-06,3,2
316,Manhattan Safari,The Jimmy Wisner Sound,40,1969-10-04,1969-10-11,2,2
317,Can You Dig It? (Part I),Julius Wechter & The Baja Marimba Band,40,1969-12-13,1969-12-20,2,2
318,God Knows I Love You,Nancy Sinatra,40,1969-04-05,1969-04-05,1,1
319,Life Is,Sandler & Young,40,1969-01-04,1969-01-04,1,1
320,There's Enough To Go Around,"Henry Mancini, His Orchestra And Chorus",40,1969-12-27,1969-12-27,1,1
