chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Ginger Bread,Frankie Avalon,9,1958-08-04,1958-10-13,810,11
48,Hideaway,The Four Esquires,21,1958-09-22,1958-12-29,809,15
49,Win Your Love For Me,Sam Cooke,33,1958-08-04,1958-11-24,798,17
50,Willie And The Hand Jive,The Johnny Otis Show,9,1958-08-04,1958-10-06,787,10
51,Poor Boy,The Royaltones,17,1958-10-20,1958-12-29,777,11
52,Firefly,Tony Bennett,20,1958-09-08,1958-12-01,774,13
53,Ten Commandments Of Love,Harvey & The Moonglows,22,1958-09-15,1958-12-29,770,16
54,Volare (Nel Blu Dipinto Di Blu),Dean Martin,15,1958-08-04,1958-10-27,764,13
55,Need You,Donnie Owens,25,1958-10-06,1958-12-29,763,13
56,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels,6,1958-08-04,1958-09-22,760,8
57,Smoke Gets In Your Eyes,The Platters,2,1958-11-17,1958-12-29,758,7
58,Splish Splash,Bobby Darin,3,1958-08-04,1958-09-22,742,8
59,Itchy Twitchy Feeling,Bobby Hendricks,25,1958-08-04,1958-11-03,736,14
60,I'll Wait For You,Frankie Avalon,15,1958-10-13,1958-12-29,704,11
61,The Secret,Gordon MacRae,18,1958-09-15,1958-12-08,670,13
62,Love Is All We Need,Tommy Edwards,15,1958-10-27,1958-12-29,669,10
63,"Promise Me, Love",Andy Williams,17,1958-09-01,1958-11-17,665,12
64,Treasure Of Your Love,Eileen Rodgers,26,1958-08-25,1958-12-01,661,15
65,Down The Aisle Of Love,The Quin-Tones,20,1958-08-18,1958-11-03,655,12
66,A Letter To An Angel,Jimmy Clanton,25,1958-10-20,1958-12-29,636,11
67,Hard Headed Woman,Elvis Presley With The Jordanaires,4,1958-08-04,1958-09-22,619,8
68,Carol,Chuck Berry,18,1958-08-25,1958-10-27,610,10
69,For My Good Fortune,Pat Boone,23,1958-09-22,1958-12-01,610,11
70,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,15,1958-11-03,1958-12-29,606,9
71,The Chipmunk Song,The Chipmunks With David Seville,1,1958-12-01,1958-12-29,604,5
72,If Dreams Came True,Pat Boone,12,1958-08-04,1958-10-06,604,10
73,She Was Only Seventeen (He Was One Year More),Marty Robbins,27,1958-08-04,1958-10-27,602,13
74,Lazy Summer Night,The Four Preps,21,1958-08-18,1958-10-20,575,10
75,Bimbombey,Jimmie Rodgers,11,1958-11-10,1958-12-29,566,8
76,One Summer Night,The Danleers,16,1958-08-04,1958-09-22,559,8
77,Topsy I,Cozy Cole,27,1958-09-15,1958-12-08,558,13
78,I'll Remember Tonight,Pat Boone,34,1958-10-27,1958-12-29,537,10
79,Walking Along,The Diamonds,29,1958-10-27,1958-12-29,528,10
80,"Summertime, Summertime",The Jamies,26,1958-08-18,1958-10-27,526,11
81,A Certain Smile,Johnny Mathis,22,1958-08-04,1958-09-29,523,9
82,The World Outside,The Four Coins,21,1958-11-10,1958-12-29,513,8
83,Moon Talk,Perry Como,29,1958-08-04,1958-09-29,509,9
84,Whole Lotta Loving,Fats Domino,10,1958-11-17,1958-12-29,508,7
85,That Old Black Magic,Louis Prima And Keely Smith,18,1958-11-03,1958-12-29,505,9
86,La-Do-Dada,Dale Hawkins,32,1958-09-01,1958-11-17,486,12
87,Put A Ring On My Finger,Les Paul And Mary Ford,32,1958-08-18,1958-10-20,478,10
88,La Paloma,Billy Vaughn And His Orchestra,26,1958-08-11,1958-10-13,477,10
89,Yakety Yak,The Coasters,7,1958-08-04,1958-09-15,475,7
90,With Your Love,Jack Scott,28,1958-09-29,1958-12-01,472,10
91,Early In The Morning,The Rinky-Dinks,24,1958-08-04,1958-09-29,467,9
92,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page,13,1958-08-04,1958-09-15,466,7
93,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two,24,1958-08-25,1958-11-03,461,11
94,Non Dimenticar (Don't Forget),Nat King Cole,45,1958-10-13,1958-12-22,454,11
95,Over And Over,Bobby Day,41,1958-08-04,1958-10-13,452,11
96,Come Closer To Me (Acercate Mas),Nat King Cole,41,1958-08-04,1958-09-29,444,9
97,The Mocking Bird,The Four Lads,32,1958-11-03,1958-12-29,440,9
98,The Day The Rains Came,Raymond Lefevre and His Orchestra,30,1958-10-27,1958-12-22,438,9
99,This Little Girl's Gone Rockin',Ruth Brown,24,1958-09-22,1958-11-24,434,10
100,Love Makes The World Go 'round,Perry Como,33,1958-10-13,1958-12-15,433,10
101,The Blob,The Five Blobs,33,1958-10-06,1958-12-08,426,10
102,Mr. Success,Frank Sinatra,41,1958-10-27,1958-12-29,425,10
103,Early In The Morning,Buddy Holly,32,1958-08-04,1958-09-15,422,7
104,Think It Over,The Crickets,27,1958-08-04,1958-09-15,419,7
105,Fibbin',Patti Page,39,1958-09-22,1958-11-17,413,9
106,Blue Blue Day,Don Gibson,32,1958-08-04,1958-09-22,410,8
107,Baby Face,Little Richard,41,1958-09-15,1958-11-17,407,10
108,"Gee, But It's Lonely",Pat Boone,31,1958-09-22,1958-11-17,405,9
109,All Over Again,Johnny Cash,38,1958-10-06,1958-12-15,404,11
110,Fallin',Connie Francis,30,1958-10-13,1958-12-15,403,10
111,Gotta Travel On,Billy Grammer,11,1958-11-24,1958-12-29,402,6
112,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37,1958-08-04,1958-09-29,400,9
113,Ramrod,Duane Eddy His Twangy Guitar And The Rebels,28,1958-08-25,1958-10-13,397,8
114,Philadelphia U.S.A.,The Nu Tornados,26,1958-11-17,1958-12-29,387,7
115,Lonely Teardrops,Jackie Wilson,16,1958-11-24,1958-12-29,384,6
116,Guess Things Happen That Way,Johnny Cash And The Tennessee Two,21,1958-08-04,1958-09-15,368,7
117,The Green Mosquito,The Tune Rockers,44,1958-08-25,1958-10-27,359,10
118,Look Who's Blue,Don Gibson,58,1958-09-29,1958-12-01,350,10
119,Cimarron (Roll On),Billy Vaughn And His Orchestra,44,1958-10-20,1958-12-22,344,10
120,What Am I Living For,Chuck Willis,25,1958-08-04,1958-09-15,341,7
121,"Come On, Let's Go",Ritchie Valens,42,1958-09-22,1958-12-15,341,13
122,For Your Precious Love,Jerry Butler and The Impressions,15,1958-08-04,1958-09-01,340,5
123,No One But You (In My Heart),The Ames Brothers,45,1958-09-29,1958-11-24,340,9
124,Love You Most Of All,Sam Cooke,26,1958-11-17,1958-12-29,337,7
125,Enchanted Island,The Four Lads,29,1958-08-04,1958-09-15,330,7
126,Dance Everyone Dance,Betty Madigan,34,1958-08-18,1958-10-13,330,9
127,You Cheated,The Slades,42,1958-08-04,1958-11-03,326,12
128,Sweet Little Rock And Roller,Chuck Berry,47,1958-11-10,1958-12-29,325,8
129,Give Myself A Party,Don Gibson,46,1958-09-29,1958-12-01,320,10
130,Mandolins In The Moonlight,Perry Como,47,1958-10-27,1958-12-29,314,10
131,Pledging My Love,Roy Hamilton,45,1958-11-17,1958-12-29,312,7
132,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts,44,1958-09-29,1958-11-24,308,9
133,The Wizard,Jimmie Rodgers,45,1958-08-11,1958-09-22,308,7
134,Donna,Ritchie Valens,18,1958-11-24,1958-12-29,305,6
135,Tunnel Of Love,Doris Day,43,1958-10-27,1958-12-15,303,8
136,Do You Want To Dance,Bobby Freeman,20,1958-08-04,1958-09-01,293,5
137,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids,50,1958-08-04,1958-09-22,293,8
138,A Part Of Me,Jimmy Clanton,38,1958-11-03,1958-12-15,291,7
139,I Wish,The Platters,42,1958-09-15,1958-11-17,288,10
140,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young,58,1958-09-22,1958-11-17,281,9
141,My Happiness,Connie Francis,13,1958-12-08,1958-12-29,279,4
142,Endless Sleep,Jody Reynolds,17,1958-08-04,1958-09-08,277,6
143,Guaglione,Perez Prado And His Orchestra,53,1958-10-13,1958-12-08,277,9
144,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash,33,1958-12-01,1958-12-29,272,5
145,16 Candles,The Crests,25,1958-11-24,1958-12-29,261,6
146,Turvy II,Cozy Cole,36,1958-12-01,1958-12-29,260,5
147,Sing Sing Sing,Bernie Lowe Orchestra,46,1958-11-24,1958-12-29,260,6
148,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade,48,1958-11-10,1958-12-22,259,7
149,Jealous Heart,Tab Hunter,62,1958-10-20,1958-12-22,255,10
150,What Do I Care,Johnny Cash,52,1958-10-20,1958-12-08,253,8
151,Angel Baby,Dean Martin,30,1958-08-04,1958-09-08,250,6
152,Kathy-O,The Diamonds,45,1958-08-04,1958-09-15,243,7
153,Don't Ask Me Why,Elvis Presley With The Jordanaires,34,1958-08-04,1958-09-01,238,5
154,The Freeze,Tony And Joe,33,1958-08-04,1958-09-08,234,6
155,The Hula Hoop Song,Georgia Gibbs,32,1958-10-06,1958-11-03,233,5
156,Cerveza,Boots Brown And His Blockbusters,62,1958-08-11,1958-09-29,230,8
157,That's How Much I Love You,Pat Boone,39,1958-08-04,1958-09-08,228,6
158,Manhattan Spiritual,Reg Owen & His Orchestra,22,1958-12-08,1958-12-29,227,4
159,Blue Ribbon Baby,Tommy Sands And The Raiders,50,1958-09-01,1958-11-10,218,11
160,Peek-A-Boo,The Cadillacs,35,1958-12-08,1958-12-29,216,4
161,Big Bopper's Wedding,Big Bopper,38,1958-12-08,1958-12-29,216,4
162,Nobody But You,Dee Clark,46,1958-12-01,1958-12-29,215,5
163,Love Of My Life,The Everly Brothers,40,1958-11-24,1958-12-29,202,6
164,The Diary,Neil Sedaka,32,1958-12-08,1958-12-29,197,4
165,C'mon Everybody,Eddie Cochran,43,1958-11-24,1958-12-29,197,6
166,The Wedding,June Valli,51,1958-11-24,1958-12-29,194,6
167,Chariot Rock,The Champs,59,1958-08-11,1958-09-22,192,7
168,When I Grow Too Old To Dream,Ed Townsend,59,1958-09-29,1958-11-10,187,7
169,The Ballad Of Thunder Road,Robert Mitchum,62,1958-09-08,1958-11-24,184,11
170,Need Your Love,Bobby Freeman,54,1958-11-24,1958-12-22,170,5
171,Blue Boy,Jim Reeves,45,1958-08-04,1958-09-15,165,6
172,Light Of Love,Peggy Lee,63,1958-11-03,1958-12-08,161,6
173,The Purple People Eater,Sheb Wooley,24,1958-08-04,1958-08-25,159,4
174,Come What May,Clyde McPhatter,43,1958-08-04,1958-08-18,158,3
175,Gotta Have Rain,Eydie Gorme,63,1958-08-04,1958-09-15,158,7
176,Secretly,Jimmie Rodgers,28,1958-08-04,1958-08-18,157,3
177,I Cried A Tear,LaVern Baker,34,1958-12-08,1958-12-29,157,4
178,Alone With You,Faron Young,51,1958-08-11,1958-09-15,154,5
179,The Hula Hoop Song,Teresa Brewer,38,1958-10-06,1958-11-03,148,5
180,Hoopa Hoola,Betty Johnson,56,1958-10-06,1958-11-03,147,5
181,My Life,Chuck Willis,56,1958-08-18,1958-09-15,144,5
182,Padre,Toni Arden,63,1958-08-04,1958-08-25,142,4
183,Crazy Eyes For You,Bobby Hamilton,40,1958-08-04,1958-08-18,139,3
184,"No Chemise, Please",Gerry Granahan,36,1958-08-04,1958-08-18,138,3
185,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios,47,1958-12-15,1958-12-29,137,3
186,Break-Up,Jerry Lee Lewis And His Pumping Piano,52,1958-09-15,1958-10-13,137,5
187,Over The Weekend,The Playboys,62,1958-09-01,1958-10-06,136,6
188,Go Chase A Moonbeam,Jerry Vale,60,1958-10-13,1958-11-24,133,7
189,Goodbye Baby,Jack Scott,30,1958-12-15,1958-12-29,124,3
190,Leroy,Jack Scott,56,1958-08-04,1958-09-08,123,5
191,(All of a Sudden) My Heart Sings,Paul Anka,39,1958-12-22,1958-12-29,120,2
192,Stagger Lee,Lloyd Price,53,1958-12-08,1958-12-29,114,4
193,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker,61,1958-08-04,1958-09-08,114,5
194,Intermission Riff,Bernie Lowe Orchestra,61,1958-11-24,1958-12-15,112,4
195,Cinderella,The Four Preps,69,1958-11-17,1958-12-29,112,6
196,Jingle Bell Rock,Bobby Helms,35,1958-12-22,1958-12-29,110,2
197,It's Just About Time,Johnny Cash And The Tennessee Two,54,1958-12-15,1958-12-29,109,3
198,Midnight,Paul Anka,69,1958-08-04,1958-08-25,109,4
199,The All American Boy,Bill Parsons,39,1958-12-22,1958-12-29,107,2
200,Just Young,Andy Rose,69,1958-10-06,1958-11-17,106,7
201,Return To Me,Dean Martin,48,1958-08-04,1958-08-25,105,4
202,Count Every Star,The Rivieras,73,1958-08-25,1958-09-15,98,4
203,When Will I Know,George Hamilton IV,65,1958-08-25,1958-09-22,97,4
204,Happy Years,The Diamonds,73,1958-08-04,1958-08-25,97,4
205,I Wonder Why,Dion & The Belmonts,47,1958-08-04,1958-08-11,95,2
206,Try Me,James Brown And The Famous Flames,61,1958-12-15,1958-12-29,95,3
207,Please Don't Do It,Dale Wright And The Wright Guys With the Dons,77,1958-09-01,1958-09-29,95,5
208,"Baubles, Bangles And Beads",The Kirby Stone Four,50,1958-08-04,1958-08-18,94,3
209,Let's Go Steady For The Summer,The Three G's,55,1958-08-04,1958-08-18,93,3
210,Come Prima,Tony Dallara,70,1958-12-08,1958-12-29,88,4
211,City Lights,Ray Price,71,1958-08-25,1958-09-08,88,3
212,The World Outside,The Four Aces,63,1958-11-24,1958-12-15,87,4
213,The Little Drummer Boy,The Harry Simeone Chorale,29,1958-12-22,1958-12-29,85,2
214,You're Making A Mistake,The Platters,65,1958-08-04,1958-08-18,85,3
215,Real Wild Child,Ivan,68,1958-09-22,1958-10-20,85,5
216,Don't Pity Me,Dion & The Belmonts,55,1958-12-22,1958-12-29,84,2
217,Fire Of Love,Jody Reynolds,66,1958-08-18,1958-09-22,83,5
218,Jennie Lee,Jan & Arnie,44,1958-08-04,1958-08-11,81,2
219,You Need Hands,Eydie Gorme,57,1958-08-04,1958-08-11,81,2
220,Rocka-Conga,The Applejacks,58,1958-12-22,1958-12-29,80,2
221,My Lucky Love,Doug Franklin With The Bluenotes,73,1958-09-08,1958-10-20,80,4
222,Run Rudolph Run,Chuck Berry,69,1958-12-15,1958-12-29,78,3
223,Please Love Me Forever,Tommy Edwards,61,1958-10-20,1958-11-03,75,3
224,Where The Blue Of The Night,Tommy Mara,76,1958-08-18,1958-09-15,74,4
225,High School Confidential,Jerry Lee Lewis And His Pumping Piano,63,1958-08-04,1958-08-11,73,2
226,Nothin' Shakin',Eddie Fontaine,64,1958-09-22,1958-10-06,73,3
227,"Wendy, Wendy",The Four Coins,72,1958-09-22,1958-10-06,72,3
228,Lucky Ladybug,Billy & Lillie,56,1958-12-22,1958-12-29,69,2
229,You're A Sweetheart,Little Willie John,66,1958-08-11,1958-09-08,65,4
230,Little Red Riding Hood,Big Bopper,72,1958-12-01,1958-12-29,65,4
231,Diamond Ring,Jerry Wallace,78,1958-12-08,1958-12-29,65,4
232,Just Young,Paul Anka,80,1958-10-06,1958-11-03,64,5
233,Merry Christmas Baby,Chuck Berry,71,1958-12-15,1958-12-29,63,3
234,All I Have To Do Is Dream,The Everly Brothers,49,1958-08-04,1958-08-11,62,2
235,Young And Warm And Wonderful,Tony Bennett,59,1958-08-04,1958-08-11,62,2
236,Come Prima (Koma Preema),Polly Bergen,67,1958-12-15,1958-12-29,61,3
237,The Fool And The Angel,Bobby Helms,77,1958-12-08,1958-12-29,61,4
238,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington,70,1958-12-01,1958-12-15,60,3
239,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr.",74,1958-11-10,1958-12-01,60,4
240,Drip Drop,The Drifters,58,1958-08-11,1958-08-25,59,2
241,Borrowed Dreams,Bobby Helms,60,1958-08-18,1958-08-25,58,2
242,Green Chri$tma$,Stan Freberg,44,1958-12-29,1958-12-29,57,1
243,Delicious!,Jim Backus & Friend,66,1958-08-04,1958-08-18,57,2
244,Strange Are The Ways Of Love,Gogi Grant,80,1958-08-25,1958-09-08,57,3
245,(It's Been A Long Time) Pretty Baby,Gino & Gina,46,1958-08-04,1958-08-04,55,1
246,Your Cheatin' Heart,George Hamilton IV,72,1958-09-08,1958-09-29,55,4
247,Teasin',Quaker City Boys,68,1958-12-22,1958-12-29,53,2
248,Straighten Up & Fly Right,DeJohn Sisters,73,1958-08-18,1958-08-25,53,2
249,Dreamy Eyes,Johnny Tillotson,83,1958-11-03,1958-12-29,51,5
250,White Christmas,Bing Crosby,66,1958-12-22,1958-12-29,50,2
251,The World Outside,Roger Williams,71,1958-12-08,1958-12-29,50,3
252,Joe Joe Gunne,Chuck Berry,83,1958-11-17,1958-12-22,50,5
253,Try The Impossible,Lee Andrews And The Hearts,70,1958-08-04,1958-08-11,49,2
254,Just Like In The Movies,The Upbeats,75,1958-08-04,1958-08-25,48,3
255,Devotion,Janice Harper,82,1958-08-18,1958-09-01,46,3
256,Almost In Your Arms,Johnny Nash,78,1958-11-10,1958-12-01,44,4
257,Fool's Paradise,The Crickets,58,1958-08-04,1958-08-04,43,1
258,Don't Go Home,The Playmates,70,1958-08-04,1958-08-11,42,2
259,What Little Girl,Frankie Avalon,79,1958-10-13,1958-10-20,41,2
260,For Your Love,Ed Townsend,62,1958-08-04,1958-08-04,39,1
261,Harvey's Got A Girl Friend,Royal Teens,78,1958-08-11,1958-08-18,38,2
262,"A House, A Car And A Wedding Ring",Dale Hawkins,88,1958-11-10,1958-12-15,38,5
263,Week End,The Kingsmen,84,1958-09-01,1958-09-15,37,3
264,Gas Money,Jan & Arnie,81,1958-08-18,1958-09-15,36,2
265,Blip Blop,Bill Doggett,82,1958-08-04,1958-08-18,36,2
266,Little Mary,Fats Domino,72,1958-08-04,1958-08-11,35,2
267,Big Man,The Four Preps,67,1958-08-04,1958-08-04,34,1
268,Lean Jean,Bill Haley And His Comets,67,1958-08-11,1958-08-11,34,1
269,The Day I Died,The Playmates,81,1958-09-29,1958-10-06,34,2
270,Op,The Honeycones,69,1958-08-04,1958-08-04,32,1
271,Jealousy,Kitty Wells,83,1958-08-04,1958-08-11,32,2
272,Prisoner's Song,Warren Storm,81,1958-08-25,1958-09-01,31,2
273,Crazy Country Hop,Johnny Otis,87,1958-11-10,1958-12-08,31,4
274,Got A Match?,Frank Gallup,71,1958-08-04,1958-08-04,30,1
275,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,72,1958-12-29,1958-12-29,29,1
276,Up Until Now,Johnnie Ray,81,1958-09-01,1958-09-15,29,3
277,Big Brown Eyes,The Redjacks,84,1958-09-15,1958-09-22,29,2
278,Philadelphia U.S.A.,Art Lund,89,1958-12-15,1958-12-29,29,3
279,Blue Hawaii,Billy Vaughn And His Orchestra,73,1958-12-29,1958-12-29,28,1
280,Rockhouse (Part 2),Ray Charles and his Orchestra,79,1958-12-22,1958-12-29,28,2
281,Bullwhip Rock,Cyclones,83,1958-09-29,1958-10-06,28,2
282,Little Brass Band,David Seville,78,1958-08-25,1958-09-01,27,2
283,Just Married,Marty Robbins,76,1958-08-11,1958-08-11,25,1
284,The Worryin' Kind,Tommy Sands And The Raiders,76,1958-12-29,1958-12-29,25,1
285,The Bird On My Head,David Seville,79,1958-08-04,1958-08-04,22,1
286,The Purple People Eater Meets The Witch Doctor,Joe South,89,1958-08-04,1958-08-11,22,2
287,"Volare (Nel Blu, Dipinto Di Blu)",The McGuire Sisters,80,1958-09-01,1958-09-01,21,1
288,Johnny B. Goode,Chuck Berry,80,1958-08-04,1958-08-04,21,1
289,"Wiggle, Wiggle",The Accents,85,1958-12-22,1958-12-29,21,2
290,Seven Minutes In Heaven,Poni-Tails,85,1958-12-01,1958-12-22,21,3
291,Beautiful Delilah,Chuck Berry,81,1958-08-04,1958-08-04,20,1
292,La Bamba,Ritchie Valens,81,1958-12-29,1958-12-29,20,1
293,Looking Back,Nat King Cole,81,1958-08-11,1958-08-11,20,1
294,So Much,Little Anthony And The Imperials,87,1958-12-22,1958-12-29,18,2
295,It Don't Hurt No More,Nappy Brown,89,1958-11-10,1958-11-24,18,2
296,Well I'm Your Man,Johnny Tillotson,87,1958-10-06,1958-10-20,17,3
297,Got A Match?,The Daddy-O's,85,1958-08-04,1958-08-04,16,1
298,I'll Make It All Up To You,Jerry Lee Lewis And His Pumping Piano,85,1958-09-08,1958-09-08,16,1
299,I Just Thought You'd Like To Know,Johnny Cash And The Tennessee Two,85,1958-12-15,1958-12-15,16,1
300,To Be Loved,Jackie Wilson,86,1958-08-04,1958-08-04,15,1
301,Moonlight Bay,The Drifters,86,1958-08-11,1958-08-11,15,1
302,Come In Stranger,Johnny Cash And The Tennessee Two,87,1958-08-11,1958-08-11,14,1
303,The Voice In My Heart,Eydie Gorme,88,1958-12-29,1958-12-29,13,1
304,We Have Love,Jackie Wilson,93,1958-09-22,1958-09-29,13,2
305,It's Raining Outside,The Platters,93,1958-10-06,1958-11-03,13,2
306,Down In Virginia,Jimmy Reed,93,1958-08-11,1958-08-18,13,2
307,I Believe In You,Robert & Johnny,93,1958-08-04,1958-08-11,12,2
308,Stay,The Ames Brothers,90,1958-08-04,1958-08-04,11,1
309,You Got That Touch,Sonny James,94,1958-09-22,1958-09-29,11,2
310,Everyone Was There,Bob Kayli,96,1958-11-17,1958-11-24,10,2
311,Hold It,Bill Doggett,92,1958-11-10,1958-11-10,9,1
312,Coquette,Fats Domino,92,1958-11-17,1958-11-17,9,1
313,Invitation To The Blues,Ray Price,92,1958-09-08,1958-09-08,9,1
314,Young School Girl,Fats Domino,92,1958-09-22,1958-09-22,9,1
315,"The Bluebird, The Buzzard & The Oriole",Bobby Day,92,1958-12-29,1958-12-29,9,1
316,Tic Toc,Lee Allen And His Band,92,1958-09-29,1958-09-29,9,1
317,Funny,Jesse Belvin,93,1958-12-29,1958-12-29,8,1
318,"A House, A Car And A Wedding Ring",Mike Preston,93,1958-12-01,1958-12-01,8,1
319,Guess I've Been Around Too Long,Carl Smith,93,1958-09-08,1958-09-08,8,1
320,Jealous Heart,The Fontane Sisters,94,1958-11-10,1958-11-10,7,1
321,Bluebell,Mitch Miller and his Orchestra and Chorus,94,1958-10-13,1958-10-13,7,1
322,Midnighter,The Champs,94,1958-08-11,1958-08-11,7,1
323,Yes I Want You,Ivory Joe Hunter,94,1958-09-08,1958-09-08,7,1
324,Many A Time,Steve Lawrence,97,1958-09-22,1958-09-29,7,2
325,Paris,Perez Prado And His Orchestra,95,1958-10-20,1958-10-20,6,1
326,Billy Bayou,Jim Reeves,95,1958-12-08,1958-12-08,6,1
327,Old MacDonald,The Chargers,95,1958-09-01,1958-09-01,6,1
328,Someday (You'll Want Me To Want You),Jodie Sands,95,1958-10-27,1958-10-27,6,1
329,Big Daddy,Jill Corey,96,1958-09-01,1958-10-27,6,2
330,Geraldine,Jack Scott,96,1958-10-13,1958-10-13,5,1
331,Pretty Girls Everywhere,Eugene Church and The Fellows,96,1958-12-15,1958-12-15,5,1
332,Over And Over,Thurston Harris,96,1958-08-04,1958-08-04,5,1
333,Fried Onions,Lord Rockingham's XI,96,1958-10-06,1958-10-06,5,1
334,Sunday Barbecue,Tennessee Ernie Ford,97,1958-08-11,1958-08-11,4,1
335,Ma Ma Ma Marie,The Gaylords,97,1958-08-18,1958-08-18,4,1
336,Sweetheart,Peggy Lee,98,1958-11-24,1958-12-01,4,2
337,(I Wanna) Dance With The Teacher,The Olympics,98,1958-12-08,1958-12-22,4,2
338,Flamingo L'Amore,The Gaylords,98,1958-11-10,1958-11-10,3,1
339,Save My Soul,Jack Scott,98,1958-12-29,1958-12-29,3,1
340,The Reason,The 5 Chanels,98,1958-12-22,1958-12-22,3,1
341,Little Serenade,The Ames Brothers,98,1958-08-04,1958-08-04,3,1
342,Who Are They To Say,The DeCastro Sisters,99,1958-08-18,1958-08-18,2,1
343,Nothing In The World,Nat King Cole,99,1958-08-11,1958-08-11,2,1
344,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns",99,1958-12-08,1958-12-08,2,1
