chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Inside Out,Spoon,14,2015-01-24,2015-06-06,235,20
45,Hold On Tight,Greg Holden,15,2015-04-18,2015-08-29,235,20
46,First,Cold War Kids,5,2015-10-17,2015-12-26,220,11
47,Hello,Adele,1,2015-11-07,2015-12-26,212,8
48,Shut Up And Dance,WALK THE MOON,13,2015-01-03,2015-04-11,211,15
49,Dangerous,Big Data Featuring Joywave,12,2015-01-03,2015-03-14,189,11
50,Roll Up Your Sleeves,Meg Mac,15,2015-07-04,2015-10-31,185,18
51,I'm Not The Only One,Sam Smith,6,2015-01-03,2015-02-21,184,8
52,Smooth Sailin',Leon Bridges,5,2015-11-07,2015-12-26,167,8
53,All The Time,Bahamas,10,2015-01-03,2015-03-21,167,12
54,Song For Someone,U2,13,2015-06-06,2015-09-19,166,16
55,Say It,Houndmouth.,13,2015-10-10,2015-12-26,164,12
56,The Ghosts Of Beverly Drive,Death Cab For Cutie,15,2015-07-18,2015-10-31,162,16
57,I Lived,OneRepublic,13,2015-01-03,2015-03-14,160,11
58,Compound Fracture,My Morning Jacket,18,2015-07-25,2015-11-14,157,17
59,Adventure Of A Lifetime,Coldplay,1,2015-11-28,2015-12-26,143,5
60,Empire,Of Monsters And Men,13,2015-09-19,2015-12-12,141,13
61,Mess Around,Cage The Elephant,4,2015-11-21,2015-12-26,135,6
62,Work Song,Hozier,15,2015-04-04,2015-06-20,135,12
63,Empty Heart,Grace Potter,15,2015-10-17,2015-12-26,127,11
64,Let Me Down Easy,Paolo Nutini,5,2015-01-03,2015-01-31,122,5
65,Once A Day,Michael Franti & Spearhead Featuring Sonna Rele,17,2015-08-01,2015-10-10,120,11
66,The Healing,Gary Clark Jr.,18,2015-08-29,2015-12-05,116,15
67,Satisfy Me,Anderson East,18,2015-07-18,2015-10-17,113,14
68,Walk The Wire,Boy & Bear,15,2015-10-17,2015-12-26,107,11
69,Dead Inside,Muse,19,2015-04-18,2015-06-27,106,11
70,Nothing But The Radio,Maia Sharp,19,2015-10-03,2015-12-26,105,13
71,Getting Ready To Get Down,Josh Ritter,16,2015-10-24,2015-12-26,104,10
72,All Your Favorite Bands,Dawes,19,2015-10-24,2015-12-26,96,10
73,Can't Break Me Down,Billy Idol,15,2015-01-03,2015-02-28,90,9
74,Random Name Generator,Wilco,20,2015-08-08,2015-10-31,90,11
75,The Wrong Year,The Decemberists,20,2015-04-25,2015-07-11,90,12
76,Then Came The Morning,The Lone Bellow,17,2015-01-03,2015-02-28,89,9
77,Let The Good Times Roll,JD McPherson,20,2015-02-07,2015-04-25,87,12
78,Chateau Lobby #4 (In C For Two Virgins),Father John Misty,19,2015-01-03,2015-03-28,86,12
79,Happy Idiot,TV On The Radio,20,2015-01-03,2015-03-07,82,10
80,Let It Go,James Bay,15,2015-01-03,2015-02-07,81,6
81,I Don't Want To Change You,Damien Rice,17,2015-01-03,2015-02-14,80,7
82,Let's Be Still,The Head And The Heart,10,2015-01-03,2015-01-24,77,4
83,Stolen Dance,Milky Chance,11,2015-01-03,2015-01-24,75,4
84,Bros,Wolf Alice,12,2015-11-21,2015-12-26,74,6
85,Under The Pressure,The War On Drugs,19,2015-03-21,2015-05-30,68,11
86,Tell Me What You Want From Me,Good Old War,23,2015-07-18,2015-10-10,68,13
87,Stay With Me,Ryan Adams,20,2015-01-03,2015-03-07,65,10
88,No No No,Beirut,22,2015-08-08,2015-10-24,62,12
89,Left Hand Free,alt-J,9,2015-01-03,2015-01-17,61,3
90,Lover Come Back,City And Colour,14,2015-11-21,2015-12-26,60,6
91,Pretty Pimpin,Kurt Vile,19,2015-10-31,2015-12-26,60,9
92,Trouble,Keith Richards,20,2015-08-15,2015-10-03,55,8
93,Flaws,Bastille,19,2015-01-03,2015-02-07,52,6
94,Work It Out,Knox Hamilton,17,2015-01-03,2015-01-31,48,5
95,Midnight,Tor Miller,24,2015-03-07,2015-05-02,45,9
96,Take My Love,The Lone Bellow,21,2015-04-11,2015-06-06,41,9
97,Beryl,Mark Knopfler,23,2015-03-07,2015-04-25,40,8
98,Gimme All Your Love,Alabama Shakes,25,2015-09-05,2015-11-07,40,10
99,Ditmas,Mumford & Sons,13,2015-12-05,2015-12-26,38,4
100,Dead Fox,Courtney Barnett,22,2015-05-30,2015-08-01,38,10
101,Roots,Imagine Dragons,24,2015-11-14,2015-12-26,36,7
102,Future People,Alabama Shakes,24,2015-07-04,2015-08-15,30,7
103,Simple Machine,Guster,26,2015-01-03,2015-02-21,29,8
104,Way Down We Go,KALEO,18,2015-12-12,2015-12-26,26,3
105,Hypnotic,Zella Day,25,2015-04-11,2015-05-09,21,5
106,Take You Home,Scars On 45,26,2015-04-25,2015-07-04,20,9
107,Congregation,Foo Fighters,25,2015-02-07,2015-03-14,19,6
108,"10,000 Emerald Pools",BORNS,20,2015-12-19,2015-12-26,18,2
109,Adrenaline,Matt Nathanson,26,2015-11-14,2015-12-19,17,6
110,The Eye,Brandi Carlile,27,2015-07-11,2015-08-29,16,8
111,Do You Remember,Jarryd James,25,2015-11-28,2015-12-19,14,4
112,Year Zero,Moon Taxi,27,2015-10-31,2015-11-14,11,3
113,Thinking Out Loud,Ed Sheeran,26,2015-03-21,2015-03-28,10,2
114,Muse,G. Love & Special Sauce Featuring Citizen Cope,26,2015-11-14,2015-12-19,10,4
115,Let It Happen,Tame Impala,28,2015-08-01,2015-08-29,8,4
116,Stay Gold,First Aid Kit,26,2015-02-14,2015-02-28,7,3
117,Alive Tonight,Grace Potter,29,2015-06-13,2015-07-11,7,5
118,Look It Here,Nathaniel Rateliff & The Night Sweats,25,2015-12-26,2015-12-26,6,1
119,Rollercoaster,Bleachers,26,2015-03-07,2015-03-14,6,2
120,Phone In A Pool,Ben Folds,28,2015-09-05,2015-09-26,6,4
121,Magnets,Disclosure Featuring Lorde,26,2015-12-26,2015-12-26,5,1
122,Why Would I Now?,The Decemberists,26,2015-12-19,2015-12-19,5,1
123,Unsteady,X Ambassadors,27,2015-12-19,2015-12-26,5,2
124,Quarterback,Kopecky,28,2015-05-23,2015-05-30,5,2
125,King And Cross,Asgeir,28,2015-01-17,2015-01-31,5,3
126,I Blew It Off,Punch Brothers,28,2015-02-21,2015-02-28,4,2
127,Yellow Flicker Beat,Lorde,29,2015-01-03,2015-01-17,4,2
128,Call Off Your Dogs,Lake Street Dive,28,2015-12-26,2015-12-26,3,1
129,The World Ender,Lord Huron,28,2015-11-21,2015-11-21,3,1
130,Fools Gold,Fitz And The Tantrums,29,2015-01-10,2015-01-17,3,2
131,Keep Going,The Revivalists,29,2015-11-07,2015-11-07,2,1
132,Every Minute,JJ Grey & MOFRO,29,2015-04-18,2015-04-18,2,1
133,Sound & Color,Alabama Shakes,30,2015-12-26,2015-12-26,1,1
134,Black Is The Color,Rhiannon Giddens,30,2015-04-11,2015-04-11,1,1
135,Strangers,Langhorne Slim & The Law,30,2015-08-22,2015-08-22,1,1
