chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,Appetite For Destruction,Guns N' Roses,12,2020-01-11,2020-12-05,712,27
33,DAMN.,Kendrick Lamar,13,2020-07-04,2020-12-12,699,24
34,Curtain Call: The Hits,Eminem,2,2020-01-11,2020-12-26,678,17
35,Greatest Hits,Guns N' Roses,9,2020-01-25,2020-12-26,675,23
36,Frozen,Soundtrack,3,2020-01-11,2020-06-20,658,20
37,Kane Brown,Kane Brown,24,2020-01-11,2020-10-10,613,39
38,The Eminem Show,Eminem,17,2020-01-18,2020-10-03,593,34
39,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,11,2020-04-11,2020-09-26,569,23
40,Victory Lap,Nipsey Hussle,6,2020-01-11,2020-10-03,537,36
41,Blonde,Frank Ocean,20,2020-01-11,2020-11-21,446,35
42,Doo-Wops & Hooligans,Bruno Mars,11,2020-01-11,2020-11-28,433,38
43,Greatest Hits,Fleetwood Mac,4,2020-09-19,2020-12-26,419,14
44,Nevermind,Nirvana,20,2020-01-11,2020-12-26,376,32
45,Christmas,Michael Buble,1,2020-01-04,2020-12-26,358,8
46,Merry Christmas,Mariah Carey,2,2020-01-04,2020-12-26,358,8
47,Greatest Hits,Red Hot Chili Peppers,34,2020-01-18,2020-10-24,319,29
48,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2020-01-04,2020-12-26,315,8
49,American Teen,Khalid,17,2020-10-10,2020-12-26,298,12
50,Perception,NF,23,2020-01-11,2020-09-26,291,18
51,The Christmas Song,Nat King Cole,2,2020-01-04,2020-12-26,288,7
52,H.E.R.,H.E.R.,23,2020-01-11,2020-11-14,277,20
53,The Best Of Pentatonix Christmas,Pentatonix,3,2020-11-21,2020-12-26,273,6
54,Greatest Hits,Bob Seger & The Silver Bullet Band,32,2020-01-11,2020-10-03,251,29
55,Cry Baby,Melanie Martinez,14,2020-05-09,2020-07-18,249,11
56,Purgatory,Tyler Childers,17,2020-07-11,2020-11-07,234,18
57,Ultimate Christmas,Frank Sinatra,4,2020-01-04,2020-12-26,233,6
58,A Christmas Gift For You From Phil Spector,Various Artists,6,2020-01-04,2020-12-26,230,6
59,Love Yourself: Answer,BTS,24,2020-03-07,2020-10-31,226,18
60,Scorpion,Drake,1,2020-01-04,2020-02-01,224,5
61,Christmas Classics,Bing Crosby,7,2020-01-04,2020-12-26,220,7
62,21,Adele,13,2020-01-11,2020-11-28,214,23
63,Free Spirit,Khalid,16,2020-10-17,2020-12-12,208,9
64,T R A P S O U L,Bryson Tiller,2,2020-01-18,2020-11-07,203,11
65,Hoodie SZN,A Boogie Wit da Hoodie,25,2020-07-04,2020-10-17,203,16
66,The Classic Christmas Album,Perry Como,8,2020-01-04,2020-12-26,200,5
67,Experiment,Kane Brown,21,2020-06-06,2020-08-22,199,12
68,Hot Rocks 1964-1971,The Rolling Stones,31,2020-02-29,2020-11-14,196,19
69,50 Number Ones,George Strait,17,2020-04-04,2020-12-05,190,17
70,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,11,2020-01-04,2020-12-26,183,5
71,Classic Christmas Album,Andy Williams,12,2020-01-04,2020-12-26,182,5
72,The Best Of Bobby Helms,Bobby Helms,11,2020-01-04,2020-12-26,180,6
73,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,9,2020-01-04,2020-12-26,178,5
74,Wrapped In Red,Kelly Clarkson,14,2020-01-04,2020-12-26,171,5
75,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,6,2020-01-04,2020-12-26,166,4
76,35 Biggest Hits,Tim McGraw,27,2020-03-21,2020-07-11,164,8
77,Shawn Mendes,Shawn Mendes,27,2020-06-27,2020-09-05,164,11
78,reputation,Taylor Swift,7,2020-01-11,2020-08-15,162,9
79,The Essential Elvis Presley,Elvis Presley,35,2020-01-11,2020-10-10,162,24
80,Ultimate Sinatra,Frank Sinatra,24,2020-01-04,2020-12-19,159,14
81,The Dean Martin Christmas Album,Dean Martin,16,2020-01-04,2020-12-26,155,5
82,The Classic Christmas Album,Elvis Presley,9,2020-12-05,2020-12-26,148,4
83,Tha Carter V,Lil Wayne,1,2020-10-10,2020-11-07,138,5
84,[Hybrid Theory],Linkin Park,2,2020-10-24,2020-11-21,134,5
85,Wildflowers,Tom Petty,1,2020-10-31,2020-11-14,128,3
86,Coconut Oil (EP),Lizzo,8,2020-01-11,2020-01-25,121,3
87,Harder Than Ever,Lil Baby,30,2020-01-18,2020-07-11,119,11
88,Drip Harder,Lil Baby & Gunna,33,2020-04-18,2020-09-26,115,15
89,Swimming,Mac Miller,31,2020-08-15,2020-12-26,114,11
90,Man On The Moon: The End Of Day,Kid Cudi,24,2020-06-06,2020-12-26,113,15
91,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,36,2020-04-18,2020-07-11,113,11
92,The Andy Williams Christmas Album,Andy Williams,21,2020-01-04,2020-12-26,104,4
93,Blurryface,twenty one pilots,29,2020-01-11,2020-06-20,100,15
94,A Decade Of Destruction,Five Finger Death Punch,37,2020-01-18,2020-03-28,99,10
95,Life's A Trip,Trippie Redd,29,2020-02-22,2020-04-04,97,7
96,Van Halen,Van Halen,2,2020-10-17,2020-10-24,95,2
97,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,18,2020-12-12,2020-12-26,93,3
98,1984,Van Halen,4,2020-10-17,2020-10-24,92,2
99,Feliz Navidad,Jose Feliciano,23,2020-01-04,2020-12-26,92,4
100,A Legendary Christmas,John Legend,12,2020-01-04,2020-12-26,91,4
101,Cosmic,Bazzi,36,2020-01-18,2020-04-11,86,12
102,Metallica,Metallica,34,2020-01-11,2020-05-30,85,13
103,Cuz I Love You,Lizzo,26,2020-10-31,2020-11-28,84,5
104,John Prine,John Prine,2,2020-04-18,2020-04-25,80,2
105,Noel,Josh Groban,24,2020-01-04,2020-12-26,78,4
106,Golden Hour,Kacey Musgraves,25,2020-01-11,2020-05-23,78,7
107,Nothing Was The Same,Drake,36,2020-01-11,2020-11-07,78,13
108,Best Of Volume 1,Van Halen,5,2020-10-17,2020-10-24,76,2
109,Born To Die,Lana Del Rey,28,2020-01-11,2020-11-28,76,4
110,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,8,2020-05-16,2020-08-29,71,2
111,Under The Mistletoe,Justin Bieber,27,2020-01-04,2020-12-26,70,4
112,Ones,Selena,25,2020-07-18,2020-12-26,69,3
113,Tim Burton's The Nightmare Before Christmas,Soundtrack,5,2020-11-07,2020-11-14,67,2
114,Take Me Home,One Direction,13,2020-08-01,2020-08-08,66,2
115,In The Lonely Hour,Sam Smith,32,2020-01-18,2020-11-21,66,14
116,A Pentatonix Christmas,Pentatonix,24,2020-01-04,2020-12-26,65,4
117,The Tree Of Forgiveness,John Prine,19,2020-04-18,2020-04-25,64,2
118,The Jackson 5 Christmas Album,Jackson 5,22,2020-01-04,2020-12-26,64,3
119,Skool Luv Affair,BTS,2,2020-10-31,2020-11-07,63,2
120,Die Lit,Playboi Carti,30,2020-01-25,2020-05-02,61,6
121,Harry Styles,Harry Styles,34,2020-08-15,2020-11-28,58,7
122,x,Ed Sheeran,37,2020-01-11,2020-05-09,58,7
123,Until Death Call My Name,YoungBoy Never Broke Again,37,2020-01-25,2020-04-04,55,6
124,The Black Parade,My Chemical Romance,14,2020-02-15,2020-11-14,53,2
125,American Beauty,Grateful Dead,1,2020-11-14,2020-11-14,50,1
126,16 Biggest Hits,Joe Diffie,1,2020-04-11,2020-04-11,50,1
127,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-09-19,50,1
128,Dance Again ... The Hits,Jennifer Lopez,2,2020-02-15,2020-02-15,49,1
129,Workingman's Dead,Grateful Dead,3,2020-07-25,2020-07-25,48,1
130,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,3,2020-01-25,2020-01-25,48,1
131,Still Bill,Bill Withers,6,2020-04-18,2020-04-18,45,1
132,Nirvana,Nirvana,6,2020-11-28,2020-11-28,45,1
133,D-Sides,Gorillaz,7,2020-09-12,2020-09-12,44,1
134,Rudolph The Red-Nosed Reindeer,Burl Ives,8,2020-01-04,2020-01-04,43,1
135,Frozen: The Songs,Soundtrack,28,2020-03-14,2020-03-21,43,2
136,ANTI,Rihanna,28,2020-01-18,2020-11-28,43,5
137,Just As I Am,Bill Withers,9,2020-04-18,2020-04-18,42,1
138,All That You Can't Leave Behind,U2,9,2020-11-14,2020-11-14,42,1
139,Flaming Pie,Paul McCartney,9,2020-08-15,2020-08-15,42,1
140,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,39,2020-03-07,2020-09-19,42,9
141,White Christmas,Bing Crosby,14,2020-12-05,2020-12-19,40,2
142,Badlands,Halsey,12,2020-09-12,2020-09-12,39,1
143,Ten,Pearl Jam,12,2020-12-05,2020-12-05,39,1
144,Championships,Meek Mill,31,2020-06-13,2020-07-11,39,5
145,G Sides,Gorillaz,14,2020-09-12,2020-09-12,37,1
146,It's Christmas Time,Elvis Presley,14,2020-01-04,2020-01-04,37,1
147,Delicate Sound Of Thunder,Pink Floyd,15,2020-12-05,2020-12-05,36,1
148,The Fame,Lady Gaga,20,2020-03-14,2020-08-22,34,2
149,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,32,2020-01-04,2020-12-26,34,2
150,Boston,Boston,18,2020-11-28,2020-11-28,33,1
151,Made In The A.M.,One Direction,34,2020-08-01,2020-08-08,33,2
152,Ultimate Dolly Parton,Dolly Parton,19,2020-04-04,2020-04-04,32,1
153,Number One Hits,Tim McGraw,42,2020-04-11,2020-06-13,32,6
154,Permanent Waves,Rush,20,2020-06-13,2020-06-13,31,1
155,Christmas Portrait,Carpenters,25,2020-01-04,2020-12-19,30,2
156,16 Biggest Hits,Charlie Daniels,22,2020-07-18,2020-07-18,29,1
157,÷ (Divide),Ed Sheeran,28,2020-12-05,2020-12-12,28,2
158,Greatest Hits,"Earth, Wind & Fire",26,2020-10-03,2020-10-03,25,1
159,Cherry Bomb,"Tyler, The Creator",26,2020-09-12,2020-09-12,25,1
160,Berry Christmas (EP),Chuck Berry,35,2020-01-04,2020-12-26,25,2
161,A Winter Romance,Dean Martin,27,2020-01-04,2020-01-04,24,1
162,Back From The Edge,James Arthur,35,2020-10-31,2020-11-21,24,3
163,Greatest Hits: God's Favorite Band,Green Day,28,2020-05-16,2020-05-16,23,1
164,The Singles,Phil Collins,28,2020-08-22,2020-08-22,23,1
165,"Black Panther: The Album, Music From And Inspired By",Soundtrack,28,2020-09-12,2020-09-12,23,1
166,All Eyez On Me,2Pac,39,2020-10-31,2020-11-07,23,2
167,The Wall: Live In Berlin,Roger Waters,29,2020-10-10,2020-10-10,22,1
168,Greatest Hits: The Ultimate Collection,Bon Jovi,45,2020-09-05,2020-10-24,22,5
169,Love Gun,KISS,30,2020-11-28,2020-11-28,21,1
170,The Definitive Collection,Stevie Wonder,31,2020-05-23,2020-05-30,21,2
171,Three Cheers For Sweet Revenge,My Chemical Romance,31,2020-11-21,2020-11-21,20,1
172,Red,Taylor Swift,32,2020-08-08,2020-08-08,19,1
173,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,32,2020-04-11,2020-04-11,19,1
174,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,33,2020-01-04,2020-01-04,18,1
175,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,36,2020-01-04,2020-01-04,15,1
176,Back To Black,Amy Winehouse,37,2020-11-28,2020-11-28,14,1
177,Elton John,Elton John,37,2020-09-12,2020-09-12,14,1
178,Tha Carter III,Lil Wayne,37,2020-02-15,2020-02-15,14,1
179,Power To The People: The Hits,John Lennon,37,2020-01-04,2020-01-04,14,1
180,Merry Christmas From The Beach Boys,The Beach Boys,38,2020-01-04,2020-01-04,13,1
181,Smash Hits,The Jimi Hendrix Experience,38,2020-11-28,2020-11-28,13,1
182,Sublime,Sublime,38,2020-06-13,2020-06-13,13,1
183,I Am You,YNW Melly,40,2020-02-08,2020-02-15,13,2
184,Greatest Hits,Tim McGraw,39,2020-04-18,2020-04-18,12,1
185,Night Visions,Imagine Dragons,44,2020-01-11,2020-03-28,12,2
186,?,XXXTENTACION,40,2020-12-26,2020-12-26,11,1
187,The Very Best Of The Eagles,Eagles,40,2020-01-04,2020-01-04,11,1
188,McCartney,Paul McCartney,40,2020-10-10,2020-10-10,11,1
189,25,Adele,41,2020-11-07,2020-11-07,10,1
190,To Pimp A Butterfly,Kendrick Lamar,41,2020-06-13,2020-06-13,10,1
191,Flower Boy,"Tyler, The Creator",41,2020-02-15,2020-02-15,10,1
192,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",41,2020-11-14,2020-11-14,10,1
193,IGOR,"Tyler, The Creator",46,2020-12-19,2020-12-26,9,2
194,Precious Memories Collection,Alan Jackson,43,2020-10-31,2020-10-31,8,1
195,Currents,Tame Impala,43,2020-03-28,2020-03-28,8,1
196,Life On The Murder Scene,My Chemical Romance,43,2020-12-12,2020-12-12,8,1
197,The Dark Side Of The Moon,Pink Floyd,44,2020-01-04,2020-01-04,7,1
198,Christmas Eve And Other Stories,Trans-Siberian Orchestra,45,2020-01-04,2020-01-04,6,1
199,Midnight Memories,One Direction,46,2020-08-08,2020-08-08,5,1
200,The Best Of Both Worlds,Van Halen,47,2020-10-17,2020-10-17,4,1
201,Pink Friday,Nicki Minaj,47,2020-12-05,2020-12-05,4,1
202,Trolls,Soundtrack,48,2020-04-25,2020-04-25,3,1
203,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,48,2020-01-04,2020-01-04,3,1
204,Timeless: The All-Time Greatest Hits,Bee Gees,48,2020-12-26,2020-12-26,3,1
205,Greatest Hits,Bruce Springsteen,49,2020-07-18,2020-07-18,2,1
206,You Make It Feel Like Christmas,Gwen Stefani,50,2020-12-19,2020-12-19,1,1
207,Sap (EP),Alice In Chains,50,2020-12-12,2020-12-12,1,1
208,Teenage Dream,Katy Perry,50,2020-07-18,2020-07-18,1,1
