chart_position,album_title,artist,peak,first_date,last_date,points,weeks
71,Hey!Album,Marvelous 3,19,1999-02-13,1999-05-15,290,14
72,Entre El Amor Y Yo,Vicente Fernandez,23,1999-02-06,1999-06-12,287,18
73,A Prince Among Thieves,Prince Paul,5,1999-03-13,1999-05-15,286,10
74,Anybody Out There?,Burlap To Cashmere,20,1999-01-02,1999-09-04,282,23
75,Mi Verdad,Alejandro Fernandez,5,1999-05-29,1999-08-21,279,12
76,A Jagged Era,Jagged Edge,19,1999-01-02,1999-03-20,271,12
77,Noelia,Noelia,17,1999-03-13,1999-07-24,265,16
78,Heart Shaped World,Jessica Andrews,25,1999-04-10,1999-10-02,258,21
79,"You've Come A Long Way, Baby",Fatboy Slim,2,1999-01-02,1999-02-06,253,6
80,Vitamin C,Vitamin C,6,1999-09-18,1999-12-25,252,9
81,It Was All A Dream,Lil' Keke,17,1999-07-31,1999-11-20,249,14
82,Power,Raze,15,1999-07-31,1999-12-25,247,14
83,The Party Album!,Vengaboys,1,1999-04-24,1999-05-22,244,5
84,Buckcherry,Buckcherry,1,1999-04-24,1999-05-22,239,5
85,Ideal,Ideal,2,1999-10-09,1999-11-06,239,5
86,Big Big World,Emilia,14,1999-01-09,1999-03-06,236,9
87,Ride With Bob,Asleep At The Wheel,15,1999-08-28,1999-11-13,235,11
88,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan,1,1999-11-20,1999-12-25,233,6
89,Atado A Tu Amor,Chayanne,22,1999-01-02,1999-04-03,232,13
90,Twenty Two: P.A. World Wide,dj dmd And The Inner Soul Clique,11,1999-02-06,1999-08-14,231,8
91,Street Cinema,Sporty Thievz,16,1999-07-03,1999-09-11,231,11
92,Fourth From The Last,The W's,23,1999-01-02,1999-04-24,228,15
93,Honey To The B,Billie,17,1999-06-05,1999-09-25,221,12
94,Amber,Amber,28,1999-10-09,1999-12-25,219,11
95,Anointed,Anointed,7,1999-05-08,1999-06-19,211,7
96,You Can't Stop The Bum Rush,Len,5,1999-06-12,1999-07-17,209,6
97,Chilldrin Of Da Ghetto,Chilldrin Of Da Ghetto,8,1999-11-06,1999-12-18,202,6
98,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,2,1999-11-27,1999-12-25,200,5
99,Kansas,Jennifer Knapp,24,1999-02-13,1999-12-11,197,20
100,No Angel,Dido,30,1999-07-24,1999-12-25,197,17
101,Remedy,Basement Jaxx,19,1999-08-21,1999-10-16,196,9
102,Pray,Rebecca St. James,11,1999-01-02,1999-04-17,194,13
103,Black Diamond,Angie Stone,1,1999-10-16,1999-11-06,191,4
104,Chapter I: A New Beginning,The Moffatts,3,1999-06-26,1999-08-14,191,8
105,Contigo,Intocable,10,1999-08-14,1999-10-02,190,8
106,'Bout It,Jesse Powell,1,1999-01-16,1999-02-13,189,5
107,Black Butterfly,Grenique,17,1999-07-10,1999-09-04,185,9
108,We Rock Hard,Freestylers,28,1999-05-29,1999-10-09,185,16
109,The Fundamental Elements Of Southtown,P.O.D.,7,1999-09-11,1999-12-25,183,8
110,Without You I'm Nothing,Placebo,20,1999-01-16,1999-03-06,183,8
111,Live In Detroit II,Vickie Winans,23,1999-05-08,1999-09-11,182,11
112,Candyass,Orgy,1,1999-01-02,1999-01-23,178,4
113,Slow Down,Keb' Mo',24,1999-01-02,1999-03-20,173,12
114,Screamin' For My Supper,Beth Hart,21,1999-11-13,1999-12-25,165,7
115,What I Deserve,Kelly Willis,24,1999-03-13,1999-05-08,163,9
116,The Doctor,Beenie Man,13,1999-05-29,1999-07-10,160,7
117,Talk Show,Shae Jones,16,1999-02-13,1999-04-24,160,7
118,The Strange Remain,The Other Ones,1,1999-02-27,1999-04-03,157,6
119,Mostasteless,Twiztid,8,1999-07-10,1999-09-11,157,10
120,Pleasures Of The Night,Will Downing & Gerald Albright,28,1999-01-02,1999-04-03,157,14
121,Lo Mejor De Mi Vida,Banda El Recodo de Cruz Lizarraga,16,1999-11-13,1999-12-18,154,6
122,Freaks Of Nature,Drain STH,25,1999-07-17,1999-09-25,153,10
123,De Otra Manera,Jerry Rivera,29,1999-01-23,1999-04-03,147,11
124,Love In Stereo,Rahsaan Patterson,15,1999-11-06,1999-12-04,146,5
125,I Can See Clearly Now,Gospel Gangstaz,25,1999-07-03,1999-09-11,143,11
126,Abba Pater,Pope John Paul II,6,1999-04-10,1999-05-22,141,5
127,On How Life Is,Macy Gray,1,1999-08-14,1999-08-28,140,3
128,Y Los Mas Grandes Exitos De Los Dandy's,Vicente Fernandez,19,1999-10-16,1999-12-04,137,8
129,Tyrese,Tyrese,1,1999-01-02,1999-01-16,136,3
130,Comin' Atcha!,Cleopatra,6,1999-01-02,1999-01-23,136,4
131,Throwed Yung Playa,Yungstar,17,1999-09-18,1999-11-13,134,6
132,"Mi Gloria, Eres Tu",Los Tri-o,16,1999-11-27,1999-12-25,133,5
133,Keep It Like A Secret,Built To Spill,3,1999-03-13,1999-04-17,131,6
134,Illegal Business? 2000,Mac Mall,7,1999-04-10,1999-05-08,131,5
135,Sola,India,20,1999-10-16,1999-11-20,131,6
136,Different Kind Of Love,Cnote,6,1999-06-12,1999-07-24,130,6
137,Chad Brock,Chad Brock,31,1999-08-28,1999-12-25,129,15
138,15 Exitos Para Siempre,Los Temerarios,25,1999-03-20,1999-05-01,127,7
139,Rap Life,Tash,1,1999-12-11,1999-12-25,125,3
140,Prodigy Present The Dirtchamber Sessions Volume One,Liam Howlett,12,1999-05-01,1999-06-05,124,6
141,The Hot Rock,Sleater-Kinney,12,1999-03-13,1999-04-17,123,6
142,MOV,Men Of Vizion,18,1999-05-22,1999-06-19,123,5
143,Chocolate Mood,Marc Nelson,9,1999-11-27,1999-12-25,122,5
144,Home Field Advantage,The High & Mighty,11,1999-09-11,1999-10-02,119,4
145,Visual Audio Sensory Theater,VAST,28,1999-01-30,1999-04-03,117,9
146,Untamed,Yankee Grey,37,1999-10-09,1999-12-25,114,10
147,Gotcha!,DLG,28,1999-05-15,1999-07-03,113,8
148,Live: Proof That The Youth Are Revolting,Five Iron Frenzy,6,1999-11-20,1999-12-11,112,4
149,California,Mr. Bungle,7,1999-07-31,1999-08-21,112,4
150,El Amor De Mi Tierra,Carlos Vives,22,1999-11-27,1999-12-25,112,5
151,Back To The Real,Reel Tight,13,1999-06-05,1999-07-24,111,6
152,Masters Of The Stage: 2000 Veces Mania,Grupo Mania,9,1999-12-11,1999-12-25,110,3
153,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,17,1999-10-30,1999-12-18,108,5
154,The Middle Of Nowhere,Orbital,11,1999-06-26,1999-08-07,107,7
155,Norteno 2000,Los Huracanes del Norte,16,1999-09-18,1999-10-16,106,5
156,Super Natural,Everything,16,1999-01-02,1999-01-23,105,4
157,The 3rd Wish To Rock The World,SPM,9,1999-12-11,1999-12-25,103,3
158,Maybe You've Been Brainwashed Too.,New Radicals,1,1999-01-02,1999-01-09,100,2
159,Ni Es Lo Mismo Ni Es Igual,Juan Luis Guerra 440,24,1999-01-02,1999-02-06,100,6
160,Juan Gabriel Con La Banda...El Recodo!!!,Juan Gabriel Con Banda El Recodo,25,1999-01-23,1999-03-06,96,6
161,Changing The Game,Infamous Syndicate,18,1999-04-17,1999-05-15,94,5
162,Everything You Want,Vertical Horizon,19,1999-07-03,1999-12-25,94,6
163,Love Scenes,Diana Krall,35,1999-01-02,1999-02-27,94,9
164,Stereo * Type A,Cibo Matto,8,1999-06-26,1999-07-17,93,4
165,Ricardo Arjona Vivo,Ricardo Arjona,25,1999-11-27,1999-12-25,93,5
166,The Live Experience 1999,The Canton Spirituals,19,1999-10-02,1999-11-06,92,6
167,How You Luv That? Vol. 2,Big Tymers,32,1999-02-20,1999-11-06,91,16
168,Te Acordaras De Mi,Olga Tanon,24,1999-01-09,1999-02-27,90,6
169,Healing--Live In Detroit,Richard Smallwood With Vision,10,1999-06-19,1999-08-14,89,5
170,The Unforgiven Vol. I,X-Raided,14,1999-05-29,1999-06-19,88,4
171,A Farewell Celebration,The Cathedrals,6,1999-12-04,1999-12-11,87,2
172,So... How's Your Girl?,Handsome Boy Modeling School,18,1999-11-06,1999-11-20,87,3
173,Past The Edges,Chris Rice,25,1999-01-02,1999-12-11,86,8
174,Famous Monsters,Misfits,2,1999-10-23,1999-11-06,85,3
175,Ignorance Is Bliss,Face To Face,7,1999-08-14,1999-08-28,85,3
176,Black Elvis/Lost In Space,Kool Keith,10,1999-08-28,1999-09-11,85,3
177,Mobile Estates,Citizen King,27,1999-03-27,1999-06-26,85,6
178,Lost And Gone Forever,Guster,9,1999-10-16,1999-11-06,84,4
179,Felons & Revolutionaries,Dope,25,1999-10-09,1999-12-25,84,7
180,Rufus Wainwright,Rufus Wainwright,24,1999-01-23,1999-02-13,83,4
181,Enter The Heart,Esteban,8,1999-11-27,1999-12-25,82,2
182,Premiers Symptomes,Air,18,1999-10-02,1999-10-30,81,5
183,Back In '98,Bob & Tom,14,1999-01-02,1999-01-16,80,3
184,No Time Like The Future,Incognito,28,1999-08-07,1999-09-04,80,5
185,This Time,Chantay Savage,21,1999-07-31,1999-08-21,79,4
186,Cobra And Phases Group Play Voltage In The Milky Night,Stereolab,8,1999-10-09,1999-10-23,77,3
187,Heist Of The Century,La The Darkman,29,1999-01-16,1999-02-13,77,5
188,Para El Bailador,La Makina,27,1999-05-08,1999-05-29,76,4
189,Zygote,John Popper,11,1999-09-25,1999-10-09,73,3
190,Geoff Moore,Geoff Moore,27,1999-10-23,1999-12-11,71,4
191,Buckshot The BDI Thug,Buckshot,21,1999-11-13,1999-11-27,70,3
192,Something For Everybody,Baz Luhrmann,4,1999-03-20,1999-03-27,69,2
193,Siren,Heather Nova,28,1999-01-02,1999-01-30,67,5
194,The Living End,The Living End,33,1999-04-03,1999-05-01,67,5
195,All Work No Play,DJ Screw,24,1999-05-15,1999-05-29,66,3
196,Rev,Perry Farrell,15,1999-11-27,1999-12-04,65,2
197,Caminando,Tonny Tun Tun,32,1999-06-05,1999-07-24,65,6
198,Voices Of Theory,Voices Of Theory,35,1999-02-06,1999-03-13,63,6
199,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,31,1999-01-02,1999-02-27,62,8
200,The World Is Ours,Amyth,19,1999-10-23,1999-11-13,61,4
201,The Katinas,The Katinas,21,1999-05-08,1999-12-11,61,4
202,Northern Star,Melanie C,8,1999-11-20,1999-11-27,60,2
203,The Gang's All Here,Dropkick Murphys,12,1999-04-03,1999-04-17,59,3
204,Get Ready,Virtue,22,1999-06-05,1999-06-26,57,4
205,The Jesus Record,Rich Mullins And A Ragamuffin Band,25,1999-01-02,1999-01-16,55,3
206,"Olga Viva, Viva Olga",Olga Tanon,30,1999-12-04,1999-12-25,55,4
207,High & Lifted Up,The Brooklyn Tabernacle Choir,28,1999-05-08,1999-10-23,54,5
208,Candycoatedwaterdrops,Plumb,25,1999-05-01,1999-05-15,53,3
209,Inolvidable II-Enamorado De Ti,Jose Luis Rodriguez Con Los Panchos,24,1999-05-22,1999-05-29,52,2
210,Death Before Dishonesty,Bootleg,1,1999-04-17,1999-04-17,50,1
211,The Soft Bulletin,The Flaming Lips,12,1999-07-10,1999-07-17,50,2
212,This Is Normal,GusGus,21,1999-05-15,1999-05-29,50,3
213,Utopia Parkway,Fountains Of Wayne,23,1999-04-24,1999-05-08,49,3
214,Waste Of Mind,Zebrahead,34,1999-01-16,1999-02-13,48,5
215,Fight Songs,Old 97's,16,1999-05-15,1999-06-05,47,4
216,The Sebadoh,Sebadoh,15,1999-03-13,1999-03-20,46,2
217,Being Human,Michael Peterson,20,1999-09-11,1999-09-18,45,2
218,Trouble With X,The W's,21,1999-11-06,1999-12-11,45,4
219,Talk On Corners: Special Edition,The Corrs,13,1999-03-20,1999-03-27,41,2
220,Do The Collapse,Guided By Voices,14,1999-08-21,1999-08-28,41,2
221,Gettin' My Mind Right,Tim Wilson,28,1999-10-23,1999-10-30,41,2
222,XO,Elliott Smith,32,1999-01-16,1999-01-30,41,3
223,Are A Drag,Me First And The Gimme Gimmes,19,1999-06-05,1999-06-12,40,2
224,Ten Thousand Days,Bebo Norman,27,1999-10-02,1999-12-11,40,3
225,100% Colombian,Fun Lovin' Criminals,29,1999-02-13,1999-02-20,40,2
226,DJ Skribble's Traffic Jams 2000,DJ Skribble,25,1999-11-06,1999-11-13,39,2
227,Bombay,Mr. Doctor,30,1999-08-28,1999-09-04,39,2
228,Choose Life,Big Tent Revival,31,1999-10-23,1999-12-11,39,2
229,Hempstead High,A+,19,1999-04-10,1999-04-17,38,2
230,Listen Closely,Smalltown Poets,29,1999-01-09,1999-02-06,38,3
231,Cafe Atlantico,Cesaria Evora,34,1999-09-04,1999-10-02,37,3
232,Kaleidoscope,Kelis,15,1999-12-25,1999-12-25,36,1
233,Majesty & Wonder: An Instrumental Christmas,Phil Keaggy With The London Festival Orchestra,23,1999-12-11,1999-12-25,36,3
234,It's A Sorry World,Tim Wilson,31,1999-02-27,1999-03-27,36,3
235,Mas,Alejandro Sanz,33,1999-01-23,1999-03-06,34,3
236,Sex Down,Link,37,1999-01-23,1999-03-06,34,5
237,The Dynasty,Grupo Mania,41,1999-01-02,1999-02-27,34,4
238,Maximum Violence,Six Feet Under,30,1999-07-31,1999-08-07,33,2
239,Terry Dexter,Terry Dexter,31,1999-10-02,1999-10-16,32,3
240,Aktapuss (Soundtrack),Akinyele,33,1999-12-11,1999-12-18,30,2
241,Ballin 4 Billions,Beelow,36,1999-06-05,1999-06-19,30,3
242,Seven More Minutes,The Rentals,23,1999-05-01,1999-05-01,28,1
243,Still The Greatest Story Ever Told,Bill Gaither & The Gaither Vocal Band,23,1999-01-02,1999-01-02,28,1
244,Memorial Day,Full Blooded,33,1999-01-02,1999-01-23,28,4
245,We Kill Everything,Gwar,24,1999-04-24,1999-04-24,27,1
246,Honor And Glory,Ray Boltz,32,1999-01-02,1999-01-09,27,2
247,Romantic Moments,Andre Rieu,32,1999-03-27,1999-04-03,27,2
248,LIVE...With A Little Help From Our Friends,Gov't Mule,25,1999-04-10,1999-04-10,26,1
249,Headmusic,The London Suede,25,1999-06-26,1999-06-26,26,1
250,Have Yourself A Merry Little Christmas,Diana Krall,30,1999-01-02,1999-01-09,26,2
251,Corazon,Ednita Nazario,31,1999-04-10,1999-10-09,26,4
252,Villa Elaine,Remy Zero,37,1999-01-30,1999-02-20,26,4
253,Juddmental,Cledus T. Judd,37,1999-11-20,1999-12-25,25,4
254,Metasexual,Joydrop,41,1999-08-28,1999-09-11,25,3
255,Live At Azusa 3,Carlton Pearson,41,1999-10-09,1999-10-30,25,3
256,Everyone Falls In Love,Tanto Metro & Devonte,43,1999-08-14,1999-10-02,25,6
257,New Way To Be Human,Switchfoot,31,1999-09-18,1999-09-25,22,2
258,Depende,Jarabe de Palo,34,1999-04-10,1999-05-08,22,2
259,Tuesday's Child,Amanda Marshall,30,1999-07-10,1999-07-10,21,1
260,Liquid Skin,Gomez,30,1999-10-09,1999-10-09,21,1
261,White Cotton Panties,Mancow,30,1999-12-25,1999-12-25,21,1
262,Clarity,Jimmy Eat World,30,1999-03-13,1999-03-13,21,1
263,Something To Write Home About,The Get Up Kids,31,1999-10-16,1999-10-23,21,2
264,Reconciliation,The Sounds Of Blackness,31,1999-11-13,1999-11-13,20,1
265,Steal This Album,The Coup,37,1999-02-13,1999-03-13,20,3
266,Bloodthirst,Cannibal Corpse,32,1999-11-06,1999-11-06,19,1
267,60 Second Wipe Out,Atari Teenage Riot,32,1999-05-29,1999-05-29,19,1
268,Focused Daily,Defari,37,1999-02-27,1999-03-06,19,2
269,Wine Into Water,T. Graham Brown,38,1999-02-13,1999-02-20,19,2
270,Libido,Buck-O-Nine,33,1999-04-03,1999-04-03,18,1
271,Holiday From You,The Gufs,33,1999-05-08,1999-05-08,18,1
272,Be Still My Soul,Selah,33,1999-09-18,1999-09-18,18,1
273,Fear Of Fours,Lamb,35,1999-08-14,1999-08-21,18,2
274,Bigger Than The Devil,S.O.D.,39,1999-06-12,1999-06-19,18,2
275,How Big'A Boy Are Ya? Volume 3,Roy D. Mercer,40,1999-01-02,1999-01-09,18,2
276,Rock Art And The X-Ray Style,Joe Strummer & The Mescaleros,34,1999-11-20,1999-11-20,17,1
277,Live At McCabes Guitar Shop,Nancy Wilson,34,1999-02-20,1999-02-20,17,1
278,Starkindler: A Celtic Conversation Across Time,Michael Card,35,1999-01-02,1999-01-02,16,1
279,The Aquabats! Vs. The Floating Eye Of Death!,The Aquabats!,35,1999-11-13,1999-11-13,16,1
280,Helen Baylor...Live,Helen Baylor,36,1999-04-10,1999-04-10,15,1
281,Closer,Susan Ashton,36,1999-08-14,1999-08-14,15,1
282,Nothing Else Matters,Marvin Sapp,36,1999-12-11,1999-12-11,15,1
283,Paintin' The Town Brown Ween Live '90 -- '98,Ween,37,1999-07-10,1999-07-10,14,1
284,Venni Vetti Vecci,Ja Rule,37,1999-06-12,1999-06-12,14,1
285,Necroshine,Overkill,37,1999-03-13,1999-03-13,14,1
286,Live,Sunny Day Real Estate,37,1999-11-06,1999-11-06,14,1
287,Whispers In The Dark,Profyle,39,1999-07-17,1999-07-24,14,2
288,Da Game Owe Me,Playa Fly,38,1999-12-04,1999-12-04,13,1
289,Natural Thing,Poi Dog Pondering,38,1999-05-08,1999-05-08,13,1
290,Coal Chamber,Coal Chamber,39,1999-01-09,1999-01-16,13,2
291,Walking 1/2 Dead,Kabaal,40,1999-12-04,1999-12-18,13,2
292,Unfazed,The Waiting,44,1999-01-16,1999-01-30,13,2
293,En Vivo Desde El Carnegie Hall,Danny Rivera,39,1999-05-22,1999-05-22,12,1
294,Without Condition,Ginny Owens,39,1999-10-09,1999-10-09,12,1
295,Bajo El Azul De Tu Misterio,Jaguares,44,1999-09-11,1999-10-02,12,2
296,Corner Of Eden,Kathy Troccoli,45,1999-01-02,1999-02-06,12,3
297,A Sentimental Christmas,Kathy Troccoli,40,1999-12-11,1999-12-11,11,1
298,Liquid Tension Experiment 2,Liquid Tension Experiment,40,1999-07-03,1999-07-03,11,1
299,Aquel Que Habia Muerto,Vico-C,41,1999-01-23,1999-01-23,10,1
300,Dead Bees On A Cake,David Sylvian,41,1999-04-17,1999-04-17,10,1
301,What Kind Of Love,Margaret Becker,45,1999-12-04,1999-12-11,10,2
302,I Bificus,Bif Naked,42,1999-11-06,1999-11-06,9,1
303,Platinum Game,CJ Mac,42,1999-09-18,1999-09-18,9,1
304,Urban Therapy,Silk-e,45,1999-10-30,1999-12-04,9,2
305,Hopeless Romantic,The Bouncing Souls,43,1999-05-22,1999-05-22,8,1
306,Instrument Soundtrack,Fugazi,43,1999-05-15,1999-05-15,8,1
307,Helmut Lotti Goes Classic,Helmut Lotti,43,1999-01-02,1999-01-02,8,1
308,002 Paul Oakenfold NewYork GlobalUnderground,Paul Oakenfold,43,1999-04-10,1999-04-10,8,1
309,"The Melody At Night, With You",Keith Jarrett,46,1999-12-18,1999-12-25,8,2
310,I,Imajin,44,1999-11-13,1999-11-13,7,1
311,Speakeasy,Stavesacre,44,1999-12-04,1999-12-04,7,1
312,9,Mercyful Fate,45,1999-07-03,1999-07-03,6,1
313,The Nashville Sessions,Leftover Salmon,46,1999-10-02,1999-10-02,5,1
314,Me Estoy Enamorando,Alejandro Fernandez,46,1999-01-23,1999-01-23,5,1
315,Soul Catcher,OLU,46,1999-07-31,1999-07-31,5,1
316,Naci Con Suerte De Rey,Los Originales de San Juan,46,1999-05-01,1999-05-01,5,1
317,A Cheap And Evil Girl,Bree Sharp,47,1999-08-14,1999-08-14,4,1
318,Jordan's Sister,Kendall Payne,47,1999-08-07,1999-08-07,4,1
319,Hardest Pit In The Litter,Big Pokey,47,1999-07-31,1999-07-31,4,1
320,Distinto Diferente,Afro-Cuban All Stars,47,1999-12-18,1999-12-18,4,1
321,Lleno De Vida,Manny Manuel,48,1999-07-17,1999-07-31,4,2
322,God Can & God Will,Dottie Peoples,48,1999-11-13,1999-11-13,3,1
323,Walking Distance,Robert Earl Keen,48,1999-01-09,1999-01-09,3,1
324,Necesito Decirte,Conjunto Primavera,48,1999-04-17,1999-04-17,3,1
325,"First Come, First Served",Dr. Dooom,48,1999-05-22,1999-05-22,3,1
326,Shinin' N' Grindin',ESG,48,1999-04-24,1999-04-24,3,1
327,Chill Factor,Richard Elliot,49,1999-08-14,1999-08-14,2,1
328,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,49,1999-07-10,1999-07-10,2,1
329,Rapper Gone Bad,Mac Dre,49,1999-10-23,1999-10-23,2,1
330,For You,Kirk Whalum,50,1999-02-06,1999-02-06,1,1
331,Quiet Storm,Phil Storm,50,1999-03-13,1999-03-13,1,1
332,Corazon De Cristal,Priscila y Sus Balas De Plata,50,1999-09-25,1999-09-25,1,1
333,Behind The Front,The Black Eyed Peas,50,1999-01-16,1999-01-16,1,1
334,Jesse & The 8th Street Kidz,Jesse Camp,50,1999-06-12,1999-06-12,1,1
335,It's No Secret Anymore,Linda Eder,50,1999-10-16,1999-10-16,1,1
336,Hustla'z Heaven,Mag,50,1999-03-20,1999-03-20,1,1
