chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,Evidence,Elevation Collective,1,2018-02-24,2018-05-05,159,11
27,Heart. Passion. Pursuit.: Live At Passion City Church,Tasha Cobbs Leonard,1,2018-11-17,2018-12-29,155,7
28,One Nation Under God,Jekalyn Carr,1,2018-03-10,2018-09-01,155,12
29,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,1,2018-01-03,2018-12-29,152,7
30,The Other Side,The Walls Group,8,2018-01-03,2018-03-31,148,13
31,Hello Fear,Kirk Franklin,14,2018-01-13,2018-12-15,148,31
32,The Nu Nation Project,Kirk Franklin,12,2018-01-13,2018-12-29,147,25
33,You Deserve It,J.J. Hairston & Youthful Praise,13,2018-01-03,2018-07-28,133,23
34,Paul's Letter To Philemon About The Slave,Rev. C.L. Franklin Experience,1,2018-04-21,2018-07-07,119,8
35,The Bloody Win,Tye Tribbett,11,2018-01-03,2018-03-24,116,13
36,The Preacher's Wife,Soundtrack,6,2018-01-03,2018-12-29,112,11
37,Us Against The World: The Love Project,David & Tamela Mann,3,2018-11-24,2018-12-29,107,6
38,A Great Work,Brian Courtney Wilson,4,2018-04-07,2018-12-22,96,11
39,The Return Of Tommye Young-West,Tommye Young-West,6,2018-08-18,2018-11-03,92,8
40,WOW Gospel 2017,Various Artists,4,2018-01-03,2018-03-10,84,10
41,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,2,2018-08-25,2018-09-15,81,4
42,Answer,Jason Nelson,1,2018-06-02,2018-07-14,79,6
43,The Road To Demaskus,Israel Houghton,2,2018-10-13,2018-11-10,75,5
44,Gospel Christmas,Various Artists,9,2018-01-03,2018-12-29,75,7
45,Inspired To Reach Higher,The Singing Pastors Of Piscataway,6,2018-04-21,2018-05-19,70,4
46,Declaration,Jonathan Nelson,4,2018-09-29,2018-11-03,68,4
47,The Best Of Me,Yolanda Adams,9,2018-01-20,2018-12-29,68,14
48,Demonstrate,William Murphy,17,2018-01-13,2018-04-07,68,12
49,The Journey (Live),Donnie McClurkin,18,2018-01-03,2018-10-06,64,16
50,Gospel Pioneer Reunion,Various Artists,3,2018-02-17,2018-12-22,61,6
51,First Christmas,BeBe & CeCe Winans,8,2018-12-08,2018-12-29,57,4
52,If God Be For Us,The Church Choir,5,2018-03-17,2018-05-12,56,4
53,"Stand By Me: 15 Songs Of Love, Hope And Inspiration",The Kingdom Choir,5,2018-11-10,2018-11-24,51,3
54,Kainos :The Acoustic Documentary,Monica Lisa Stevenson,7,2018-05-19,2018-07-07,48,4
55,A Worshippers Heart,Todd Dulaney,15,2018-01-13,2018-03-03,48,8
56,"Kerry Douglas Presents Gospel Mix, Volume X",Various Artists,2,2018-11-10,2018-11-17,47,2
57,I Got Out,Bryan Popin,5,2018-01-03,2018-04-14,42,2
58,"Psalms, Hymns & Spiritual Songs",H.B. Charles Jr.,6,2018-11-24,2018-12-08,41,3
59,Gone Fishin',Judah Band,6,2018-09-01,2018-09-22,39,2
60,Sentiments Of My Heart,Maurice Yancey & One Accord,4,2018-08-04,2018-08-25,37,4
61,The River,Keion D. Henderson,5,2018-10-13,2018-10-27,37,2
62,"The Unsung Hits, Vol. 1",Earnest Pugh,6,2018-09-22,2018-09-29,37,2
63,The Journey,The Showers,3,2018-01-03,2018-01-13,34,3
64,More Gospel Greats,Aretha Franklin,6,2018-09-01,2018-09-08,34,2
65,Live From The Choir Stand,Darnell Davis Presents FM2 & Intertional,8,2018-09-01,2018-11-17,34,2
66,The Collection,James Fortune,2,2018-08-18,2018-08-25,33,2
67,Everlasting,Shana Wilson Williams,3,2018-08-11,2018-09-01,33,2
68,ChoirOlogy,Demetrius West & Jesus Promoters,4,2018-09-01,2018-09-08,33,2
69,Go Get It (Soundtrack),Mary Mary,21,2018-01-20,2018-12-08,31,12
70,Hear To Worship: Live,Alicia Oatman,9,2018-07-21,2018-08-11,30,3
71,Uncle Fred: Texture Of A Man,Fred Hammond,6,2018-05-26,2018-07-28,29,3
72,Let Them Fall In Love,CeCe Winans,10,2018-01-06,2018-09-29,29,3
73,Maranda Presents A Holy Christmas (EP),Maranda Curtis,9,2018-12-01,2018-12-29,26,3
74,Stand There,The Wardlaw Brothers,1,2018-06-16,2018-06-16,25,1
75,The Best Me,Jovonta Patton,1,2018-07-21,2018-07-21,25,1
76,"Worship At The Well, Volume 2",The Well,2,2018-07-07,2018-07-07,24,1
77,Light It Up,Bishop William Murphy & The dReam Center Church Of Atlanta Presents Contagious,10,2018-01-06,2018-01-13,24,2
78,eight,Melvin Griffin,11,2018-10-27,2018-11-10,24,2
79,Something's Happening! A Christmas Album,CeCe Winans,14,2018-12-08,2018-12-29,24,4
80,Try Again: Live,Enrique Holmes,3,2018-07-28,2018-07-28,23,1
81,The Evolution (EP),Benita Jones,3,2018-02-03,2018-02-03,23,1
82,Open Your Mouth And Say Something,Brent Jones,3,2018-09-29,2018-09-29,23,1
83,Glory: Live,Bryan J. Pierce Sr.,3,2018-08-18,2018-08-18,23,1
84,Motown Christmas,Various Artists,14,2018-01-03,2018-12-08,23,3
85,Fred Jerkins Presents... A Project Of Healing,Fred Jerkins,4,2018-10-27,2018-10-27,22,1
86,Returning,Joshua Rogers,14,2018-10-13,2018-10-20,22,2
87,Just Listen,Lexi,5,2018-06-23,2018-06-23,21,1
88,Fresh Start Worship,Fresh Start Worship,5,2018-05-05,2018-05-05,21,1
89,Cross Music (EP),VaShawn Mitchell,7,2018-04-14,2018-06-30,20,2
90,"Songs Of Salvation, Volume I",Marvin F. Pullom & FWD,7,2018-04-28,2018-04-28,19,1
91,The Promise,Will Downing,7,2018-12-15,2018-12-15,19,1
92,Amazing,Brandon Mitchell And S.W.A.P.,8,2018-06-02,2018-06-02,18,1
93,Walking By Faith,Calvin Suggs,15,2018-09-08,2018-11-24,18,2
94,This Song Is For You,Earl Bynum,9,2018-10-20,2018-10-20,17,1
95,Resting Easy,Gospel Legends,13,2018-06-30,2018-09-08,17,2
96,Back To Life,Anthony Evans,17,2018-02-24,2018-08-04,17,3
97,Super Excited,Vincent Tharpe And Kenosis,10,2018-08-04,2018-08-04,16,1
98,Testimony,Terrence J. Dooley & Testimony,10,2018-12-01,2018-12-01,16,1
99,Fearless Confidence,David Hurst,10,2018-06-09,2018-06-09,16,1
100,Champion,Chaddrick Wood,10,2018-09-22,2018-09-22,16,1
101,Everyday Jesus,Anthony Brown & group therAPy,22,2018-01-13,2018-03-03,16,6
102,Invocation,Brenda Jefferson,11,2018-02-24,2018-02-24,15,1
103,No Fear,Restine Jackson,11,2018-03-17,2018-03-17,15,1
104,God's Chosen,God's Chosen,11,2018-07-07,2018-07-07,15,1
105,Epiphany,Raymond Dickerson's Command And Control,19,2018-04-21,2018-07-14,14,3
106,The Journey,The Williams Singers,13,2018-03-17,2018-03-17,13,1
107,Grace,Javen,13,2018-07-07,2018-07-07,13,1
108,Victory...In Black And White: Live,G. Mayes,13,2018-05-05,2018-05-05,13,1
109,Eternal,Garry Moore,14,2018-11-03,2018-11-03,12,1
110,"Sunday Night Church: Unplugged, + Live Recording",Prophet Brian Cran,14,2018-09-29,2018-09-29,12,1
111,Sounds Of Revival: Live,William McDowell,20,2018-01-13,2018-01-27,12,3
112,The Ultimate Collection,Shirley Caesar,21,2018-01-03,2018-05-26,12,4
113,Live...One Last Time,The Clark Sisters,15,2018-04-28,2018-04-28,11,1
114,"Refresh Worship Live 2: For The Nations, Live In Atlanta",Psalmist Raine & The Refresh Team,16,2018-04-07,2018-04-07,10,1
115,Glorious (EP),KT Muyaka,18,2018-03-24,2018-03-24,8,1
116,"Live At Beulahland In Macon, Georgia",Pastor Carlos Kelly Presents BBC Worship,18,2018-11-03,2018-11-03,8,1
117,neXtlevel,Gerald Scott,18,2018-08-11,2018-08-11,8,1
118,"The Sound Of Bootcamp, Vol. 2: Live",Jonathan Ferguson,18,2018-07-07,2018-07-07,8,1
119,BLSD (EP),Jor'Dan Armstrong,18,2018-07-21,2018-07-21,8,1
120,God Chaser,William Murphy,22,2018-01-27,2018-02-03,8,2
121,"Greenleaf, Volume 2",Soundtrack,24,2018-03-24,2018-07-21,7,4
122,"The Sound Of Bootcamp, Vol.1",Jonathan Ferguson,20,2018-03-17,2018-03-17,6,1
123,The Live Encounter,The Sensational Wells Brothers,20,2018-03-31,2018-03-31,6,1
124,Don't Let The Devil Ride,Paul Thorn,20,2018-04-28,2018-04-28,6,1
125,Greater Fight To Better Faith,Josiah Rogers,20,2018-05-19,2018-05-19,6,1
126,Our Testimony: Live,Bishop Brian D. Moore Presents Life Center Charlotte Choir,20,2018-06-09,2018-06-09,6,1
127,Christmas With Pastor Alyn E. Waller (EP),Pastor Alyn E. Waller,20,2018-01-03,2018-01-03,6,1
128,A Motown Gospel Christmas,Various Artists,20,2018-12-29,2018-12-29,6,1
129,Koryn Hawthorne EP,Koryn Hawthorne,23,2018-04-14,2018-04-21,6,2
130,"One Lord, One Faith, One Baptism",Aretha Franklin,21,2018-09-01,2018-09-01,5,1
131,Praise Experience II: Live,Jay Williams And Total Praise,22,2018-06-23,2018-06-23,4,1
132,Hope,Dexter Walker & Zion Movement,22,2018-05-26,2018-05-26,4,1
133,Save Me,Liz Vice,23,2018-06-16,2018-06-16,3,1
134,Like Never Before,Kentrell Ragin,23,2018-01-03,2018-01-03,3,1
135,The Rebirth Of Kirk Franklin,Kirk Franklin,25,2018-04-07,2018-04-14,2,2
136,Greater Than,Tye Tribbett,25,2018-02-03,2018-02-03,1,1
137,The Best Of The Staple Singers,The Staple Singers,25,2018-11-24,2018-11-24,1,1
