chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,17,2019-07-20,2019-10-05,214,12
76,Apologize,grandson,20,2019-03-30,2019-07-06,213,15
77,Right Now,Fire From The Gods,15,2019-10-05,2019-12-28,212,13
78,Pressure,Muse,19,2019-01-05,2019-03-23,210,12
79,Brand New Numb,Motionless In White,22,2019-05-18,2019-09-07,210,17
80,Purpose For Pain,Scott Stapp,23,2019-05-04,2019-08-24,185,17
81,Black Vultures,Halestorm,25,2019-09-14,2019-12-28,184,16
82,House Of Gold,Atreyu,26,2019-06-15,2019-10-19,182,19
83,Brother,Saul,29,2019-03-23,2019-08-03,182,20
84,Listening For The Silence,P.O.D.,23,2019-01-05,2019-03-23,181,12
85,Bad News,The Black Moods,24,2019-04-13,2019-08-24,178,20
86,Die To Live,Volbeat Featuring Neil Fallon,10,2019-11-16,2019-12-28,176,7
87,Broken,From Ashes To New,12,2019-01-05,2019-02-16,174,7
88,Crucified,Shim,26,2019-02-23,2019-06-15,173,17
89,All Animal,Through Fire,26,2019-08-10,2019-12-14,172,19
90,Rainier Fog,Alice In Chains,20,2019-03-30,2019-06-08,165,11
91,Degenerates,A Day To Remember,22,2019-09-14,2019-12-07,165,13
92,Yuve Yuve Yu,The Hu Featuring From Ashes To New,14,2019-10-26,2019-12-28,159,10
93,Shot Down,BRKN LOVE,21,2019-08-03,2019-10-05,159,10
94,What About Us,Gary Clark Jr.,25,2019-04-27,2019-07-20,157,13
95,Are You Ready,Disturbed,8,2019-01-05,2019-02-02,153,5
96,Can't Sleep,Blacktop Mojo,27,2019-08-17,2019-11-30,143,16
97,All Out Life,Slipknot,17,2019-01-05,2019-03-02,139,9
98,One Of Us,FEVER 333,23,2019-03-23,2019-05-25,137,10
99,Everything's Wrong,All That Remains,25,2019-03-02,2019-05-25,137,13
100,Complicated (Stitches & Scars),Like A Storm,25,2019-01-26,2019-04-27,137,14
101,Hear Me Now,Bad Wolves Featuring DIAMANTE,3,2019-01-05,2019-01-26,134,4
102,Nero Forte,Slipknot,22,2019-10-26,2019-12-28,133,10
103,Gasoline,Whiskey Myers,23,2019-10-05,2019-12-28,128,13
104,Disease,Beartooth,9,2019-01-05,2019-01-26,126,4
105,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,28,2019-10-05,2019-12-28,125,13
106,Rolling 7s,Dirty Honey,18,2019-11-02,2019-12-28,117,9
107,Who Do You Love,DOROTHY,28,2019-01-05,2019-03-16,106,11
108,Pain,Royal Bliss,29,2019-05-04,2019-09-14,100,16
109,Inside Out,Five Finger Death Punch,8,2019-12-14,2019-12-28,90,3
110,Made An America,The Fever 333,21,2019-01-05,2019-02-09,89,6
111,Sleep Walking Elite,Chevelle,28,2019-01-05,2019-02-23,85,8
112,"So Long, And Thanks For All The Fish",A Perfect Circle,27,2019-01-05,2019-02-09,77,6
113,Mad Hatter,Avenged Sevenfold,19,2019-01-05,2019-02-09,76,6
114,Blame It On My Youth,Blink-182,29,2019-05-25,2019-07-20,75,9
115,Shakin' Off The Rust,The Blue Stones,26,2019-11-09,2019-12-28,74,8
116,Pretty Waste,BONES UK,32,2019-10-19,2019-12-28,69,11
117,Straight To Hell,Ozzy Osbourne,24,2019-12-07,2019-12-28,60,4
118,Vervain,The Dose,32,2019-01-05,2019-03-23,60,12
119,Bent,Buckcherry,31,2019-03-02,2019-05-11,57,10
120,Black Holes (Solid Ground),The Blue Stones,25,2019-01-05,2019-01-26,51,4
121,sugar honey ice & tea,Bring Me The Horizon,33,2019-08-31,2019-11-02,51,10
122,Ihateit,Underoath,21,2019-01-05,2019-01-19,48,3
123,Right As Rain,Collective Soul,32,2019-06-29,2019-09-07,48,11
124,Help Me Stranger,The Raconteurs,33,2019-06-29,2019-08-17,44,8
125,The Safety Of Disbelief,Light The Torch,32,2019-03-02,2019-04-27,43,9
126,Lifted,Otherwise,33,2019-11-16,2019-12-28,41,7
127,Aftermath,Royal Tusk,32,2019-01-05,2019-02-23,38,8
128,Bella Donna,The Black Moods,32,2019-01-05,2019-02-02,33,5
129,Monster (Under My Bed),Call Me Karizma,33,2019-02-16,2019-04-06,31,8
130,Risen,Sevendust,33,2019-03-30,2019-05-11,30,7
131,Never There,Sum 41,34,2019-11-30,2019-12-28,28,5
132,Come For Me,New Years Day,35,2019-09-28,2019-11-23,28,8
133,Sick,Hands Like Houses,34,2019-04-06,2019-05-18,26,7
134,Heavy Is The Weight,Memphis May Fire,36,2019-06-29,2019-08-10,25,7
135,Far Away,Breaking Benjamin Featuring Scooter Ward,27,2019-12-21,2019-12-28,24,2
136,Whatcha Got,The Black Moods,35,2019-11-23,2019-12-28,24,6
137,Rockin' With The Best,P.O.D.,34,2019-07-06,2019-08-10,22,6
138,Ludens,Bring Me The Horizon,28,2019-12-21,2019-12-28,21,2
139,That's What Heaven Feels Like,The Dirty Nil,34,2019-01-05,2019-01-26,19,4
140,Fleur De Lis,The Raven Age,35,2019-10-12,2019-11-09,19,5
141,Turn Away,Sunflower Dead,37,2019-09-14,2019-11-02,19,8
142,Blood On My Hands,Rubikon,37,2019-10-26,2019-12-28,17,7
143,Another Life,Any Given Sin,37,2019-11-16,2019-12-28,16,7
144,Paranoid,Royal Bliss,35,2019-12-07,2019-12-28,15,4
145,Late,Altitudes + Attitude,36,2019-02-23,2019-03-30,15,5
146,Shooting Stars,Rival Sons,31,2019-12-21,2019-12-28,14,2
147,Pirate Punk Politician,Perry Farrell,35,2019-06-15,2019-07-13,14,4
148,Bullet,Hyro The Hero,35,2019-01-05,2019-01-19,13,3
149,Basic Needs,Jonathan Davis,35,2019-01-05,2019-01-12,12,2
150,Hold Me Up,Live,35,2019-07-27,2019-08-17,11,4
151,Victim,Sunflower Dead,36,2019-02-02,2019-02-23,7,3
152,Leviathan,Volbeat,37,2019-06-01,2019-06-15,7,3
153,The Gutter,Coheed And Cambria,38,2019-07-27,2019-08-24,5,3
154,Be Here Now,Basement,38,2019-05-04,2019-05-18,5,3
155,Fare Thee Well,Stone Temple Pilots,38,2019-12-28,2019-12-28,3,1
156,Agree To Disagree,Sleeping With Sirens,39,2019-12-07,2019-12-14,3,2
157,Name,Scott Stapp,39,2019-09-28,2019-10-19,3,2
158,My Blood,twenty one pilots,39,2019-01-05,2019-01-12,3,2
159,Drag The Lake,The Amity Affliction,40,2019-05-04,2019-05-04,1,1
