chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,I Wanna Love You,Akon Featuring Snoop Dogg,3,2007-01-06,2007-04-21,1631,16
58,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,11,2007-08-04,2007-12-29,1629,22
59,Can't Tell Me Nothing,Kanye West,20,2007-06-09,2007-11-24,1623,25
60,Top Back,T.I.,13,2007-01-06,2007-05-19,1584,20
61,Walk It Out,Unk,8,2007-01-06,2007-05-12,1578,19
62,A Bay Bay,Hurricane Chris,11,2007-04-28,2007-09-22,1568,22
63,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,12,2007-02-24,2007-07-21,1558,22
64,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",9,2007-08-25,2007-12-29,1554,19
65,Go Getta,Young Jeezy Featuring R. Kelly,9,2007-01-06,2007-05-19,1554,20
66,Make Ya Feel Beautiful,Ruben Studdard,32,2007-02-24,2007-08-18,1546,26
67,Me,Tamia,29,2007-06-16,2007-12-01,1514,25
68,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,10,2007-07-07,2007-11-17,1507,20
69,Sexy Lady,Yung Berg Featuring Junior,16,2007-05-05,2007-10-06,1497,23
70,Anonymous,Bobby Valentino Featuring Timbaland,17,2007-03-24,2007-08-25,1497,23
71,Cupid Shuffle,Cupid,19,2007-05-26,2007-10-20,1496,22
72,Baby,Angie Stone Featuring Betty Wright,22,2007-08-11,2007-12-29,1458,21
73,Tambourine,Eve,17,2007-04-28,2007-09-15,1456,21
74,Make It Rain,Fat Joe Featuring Lil Wayne,6,2007-01-06,2007-04-14,1446,15
75,Shoulda Let You Go,Keyshia Cole Introducing Amina,6,2007-09-22,2007-12-29,1413,15
76,Hate On Me,Jill Scott,24,2007-07-28,2007-12-29,1408,23
77,I Get Money,50 Cent,10,2007-07-21,2007-12-01,1398,20
78,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,15,2007-01-06,2007-05-12,1397,19
79,You Know What It Is,T.I. Featuring Wyclef Jean,11,2007-07-07,2007-11-17,1385,20
80,And I Am Telling You I'm Not Going,Jennifer Hudson,14,2007-01-06,2007-05-19,1372,20
81,Can't Get Enough,Tamia,26,2007-01-06,2007-06-09,1357,23
82,We Fly High,Jim Jones,5,2007-01-06,2007-03-24,1237,12
83,Wall To Wall,Chris Brown,22,2007-05-19,2007-09-29,1235,20
84,Angel,Chaka Khan,26,2007-08-25,2007-12-29,1207,19
85,Beautiful Girls,Sean Kingston,12,2007-06-30,2007-11-10,1202,20
86,Come With Me,Sammie,23,2007-02-03,2007-06-16,1187,20
87,My Love,Justin Timberlake Featuring T.I.,5,2007-01-06,2007-03-31,1180,13
88,One,Tyrese,26,2007-01-06,2007-04-28,1165,17
89,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",26,2007-02-17,2007-06-30,1160,20
90,Change Me,Ruben Studdard,20,2007-01-06,2007-04-21,1149,16
91,Just Fine,Mary J. Blige,6,2007-10-13,2007-12-29,1135,12
92,Money In The Bank,Swizz Beatz,22,2007-06-16,2007-10-27,1131,20
93,What's My Name,Brian McKnight,33,2007-03-31,2007-08-11,1105,20
94,We Ride ((I See The Future)),Mary J. Blige,38,2007-01-06,2007-05-12,1058,19
95,Tattoo,The Alliance Featuring Fabo,31,2007-03-31,2007-08-11,1031,20
96,Another Again,John Legend,30,2007-05-19,2007-09-29,1023,20
97,Baby Don't Go,Fabolous Featuring Jermaine Dupri,23,2007-08-18,2007-12-29,1021,20
98,Struggle No More (The Main Event),"Anthony Hamilton, Jaheim & Musiq Soulchild",32,2007-03-03,2007-07-14,1006,20
99,Get It Big,Trap Starz Clik,54,2007-06-30,2007-12-29,1004,27
100,Soulja Girl,Soulja Boy Tell'em Featuring I-15,13,2007-10-06,2007-12-29,1003,13
101,Crying Out For Me,Mario,19,2007-09-15,2007-12-29,973,16
102,Heartbreaker,Tank,37,2007-09-01,2007-12-29,962,18
103,Future Baby Mama,Prince,39,2007-07-28,2007-12-08,943,20
104,It's Me Snitches,Swizz Beatz,30,2007-01-13,2007-05-26,939,20
105,Circle,Marques Houston,37,2007-01-20,2007-06-02,926,20
106,Wouldn't Get Far,The Game Featuring Kanye West,26,2007-01-06,2007-04-21,920,16
107,Be Without You,Mary J. Blige,31,2007-01-06,2007-04-14,904,15
108,Listen,Beyonce,23,2007-01-06,2007-05-12,901,19
109,Coffee Shop,Yung Joc Featuring Gorilla Zoe,39,2007-04-28,2007-09-15,894,21
110,Like You'll Never See Me Again,Alicia Keys,2,2007-11-10,2007-12-29,885,8
111,Let's Stay Together,Lyfe Jennings,32,2007-01-06,2007-04-07,878,14
112,Alright,Ledisi,45,2007-08-04,2007-12-29,874,22
113,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,6,2007-01-06,2007-03-03,854,9
114,My Love,Joe,38,2007-09-08,2007-12-29,836,17
115,Put A Little Umph In It,Jagged Edge Featuring Ashanti,49,2007-07-28,2007-12-08,836,20
116,Suffocate,J. Holiday,8,2007-10-20,2007-12-29,809,11
117,Wonderful,Marques Houston,50,2007-05-12,2007-09-22,804,20
118,Hypnotized,Plies Featuring Akon,23,2007-09-29,2007-12-29,796,14
119,Woman,Raheem DeVaughn,34,2007-09-22,2007-12-29,796,15
120,That's That,Snoop Dogg Featuring R. Kelly,11,2007-01-06,2007-03-10,790,10
121,Heaven,John Legend,26,2007-01-06,2007-04-07,788,14
122,Pop Bottles,Birdman Featuring Lil Wayne,17,2007-09-29,2007-12-29,787,14
123,Only One U,Fantasia,36,2007-08-25,2007-12-29,782,19
124,Lip Gloss,Lil Mama,36,2007-03-24,2007-07-21,775,18
125,I Luv It,Young Jeezy,13,2007-01-06,2007-03-10,767,10
126,Leaving Tonight,Ne-Yo Featuring Jennifer Hudson,55,2007-05-19,2007-09-29,762,20
127,Roc Boys (And The Winner Is)...,JAY-Z,15,2007-10-27,2007-12-29,756,10
128,I Tried,Bone Thugs-N-Harmony Featuring Akon,45,2007-04-07,2007-08-18,752,20
129,Hate That I Love You,Rihanna Featuring Ne-Yo,20,2007-10-06,2007-12-29,740,13
130,I Want You,Common,32,2007-09-29,2007-12-29,739,14
131,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,38,2007-02-24,2007-07-07,732,20
132,Glamorous,Fergie Featuring Ludacris,41,2007-04-07,2007-08-18,730,20
133,Be With You,Elisabeth Withers,43,2007-01-06,2007-04-28,723,17
134,Come Around,Collie Buddz,47,2007-01-20,2007-06-02,723,20
135,Bruised But Not Broken,Joss Stone,55,2007-08-18,2007-12-29,715,20
136,Stronger,Kanye West,30,2007-09-08,2007-12-29,708,17
137,King Kong,Jibbs Featuring Chamillionaire,32,2007-01-06,2007-04-14,704,15
138,Lost One,Jay-Z Featuring Chrisette Michele,21,2007-01-06,2007-03-24,703,12
139,Hood Boy,Fantasia Featuring Big Boi,21,2007-01-06,2007-03-31,683,13
140,30 Something,JAY-Z,21,2007-01-27,2007-04-14,673,12
141,Used To Be My Girl,Brian McKnight,27,2007-01-06,2007-03-10,673,10
142,The Hand Clap,Hurricane Chris Featuring Big Poppa,45,2007-09-22,2007-12-29,667,15
143,Simple Things,Elisabeth Withers,53,2007-04-21,2007-09-01,665,20
144,Wadsyaname,Nelly,31,2007-09-01,2007-12-15,661,16
145,Like This,Mims,54,2007-05-12,2007-09-15,654,19
146,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,41,2007-08-25,2007-12-29,630,19
147,Low,Flo Rida Featuring T-Pain,21,2007-10-06,2007-12-29,629,13
148,I Call It Love,Lionel Richie,31,2007-01-06,2007-03-10,629,10
149,Zoom,Lil' Boosie Featuring Yung Joc,25,2007-01-06,2007-03-03,624,9
150,Never,Jaheim,21,2007-10-27,2007-12-29,608,10
151,Wonder Woman,Trey Songz,54,2007-05-05,2007-09-15,588,20
152,Block Party,Chuck Brown Featuring DJ Kool,60,2007-05-19,2007-09-29,581,20
153,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,13,2007-11-03,2007-12-29,580,9
154,Watch My Shoes,3deep,56,2007-09-15,2007-12-29,561,16
155,Amusement Park,50 Cent,36,2007-05-26,2007-09-15,548,12
156,Hydrolics,B5 Featuring Bow Wow,36,2007-08-18,2007-11-24,541,14
157,Break 'Em Off,Paul Wall Featuring Lil' KeKe,58,2007-02-03,2007-06-16,537,20
158,Flashing Lights,Kanye West Featuring Dwele,12,2007-11-10,2007-12-29,533,8
159,Good Things,Rich Boy Featuring Polow Da Don & Keri Hilson,54,2007-07-21,2007-12-01,528,20
160,You Ain't Know,Birdman & Lil Wayne,56,2007-06-09,2007-10-20,527,20
161,White Girl,U.S.D.A.,57,2007-07-21,2007-12-01,526,20
162,Get Buck,Young Buck,43,2007-03-10,2007-06-30,518,17
163,What You Are,Lionel Richie,57,2007-01-06,2007-04-28,507,17
164,I'm Throwed,Paul Wall Featuring Jermaine Dupri,47,2007-03-24,2007-06-23,506,14
165,Boy Looka Here,Rich Boy,53,2007-04-07,2007-07-14,495,15
166,Givin' Me A Rush,Tyra B,38,2007-10-27,2007-12-29,494,10
167,Sideline Ho,Monica,45,2007-01-06,2007-04-28,493,17
168,Ridin',Mya,58,2007-08-04,2007-12-15,493,20
169,Straight To The Bank,50 Cent,30,2007-04-21,2007-07-14,482,13
170,The Way I Are,Timbaland Featuring Keri Hilson,59,2007-08-25,2007-12-29,481,19
171,Really Wanna Know You,DJ Clue Featuring Jagged Edge & Fabolous,53,2007-01-06,2007-05-05,475,18
172,Until You Come Back To Me,Crystal Dove Starring Dice Gamble,32,2007-02-17,2007-06-30,474,20
173,Blue Magic,JAY-Z,31,2007-10-06,2007-12-29,457,13
174,Slap,Ludacris,55,2007-04-14,2007-08-04,456,17
175,Girlfriend,Bow Wow & Omarion,22,2007-11-17,2007-12-29,455,7
176,Can't Let Go,Anthony Hamilton,29,2007-01-06,2007-02-17,451,7
177,I Remember,Keyshia Cole,16,2007-11-17,2007-12-29,447,7
178,Dey Know,Shawty Lo,33,2007-10-20,2007-12-29,442,11
179,Money In The Bank,Lil Scrappy Featuring Young Buck,17,2007-01-06,2007-02-10,440,6
180,Put You Up On Game,Aretha Franklin With Fantasia,46,2007-10-27,2007-12-29,437,10
181,There's Hope,India.Arie,34,2007-01-06,2007-02-17,433,7
182,Valentine,Lloyd,60,2007-05-26,2007-10-20,425,20
183,FU Pay Me,Sunny Valentine Featuring Yung Joc & Nitti,52,2007-03-10,2007-06-16,424,14
184,Can We Chill,Ne-Yo,52,2007-09-22,2007-12-29,424,15
185,Can't Forget About You,Nas Featuring Chrisette Michele,46,2007-01-20,2007-04-07,415,12
186,Find Myself In You,Brian McKnight,34,2007-01-06,2007-02-17,414,7
187,Oh Yeah (Work),Lil Scrappy Featuring Sean P. & E-40,60,2007-02-10,2007-06-23,414,20
188,Shoo Be Doo (No Words),Macy Gray,55,2007-04-07,2007-07-14,413,15
189,Know What I'm Doin',Birdman & Lil Wayne Featuring Rick Ross & T-Pain,58,2007-02-17,2007-07-14,413,19
190,Came Down,Al Fatz,57,2007-04-21,2007-09-15,396,19
191,More Than Friends,Freddie Jackson,65,2007-03-17,2007-07-21,393,18
192,Sensual Seduction,Snoop Dogg,15,2007-11-24,2007-12-29,383,6
193,Push It Baby,Pretty Ricky,51,2007-04-14,2007-07-14,383,13
194,My Bubble Gum (Got That Good),Rasheeda,55,2007-03-17,2007-06-02,362,12
195,The People,Common,55,2007-07-14,2007-10-13,362,14
196,Stuntin' Like My Daddy,Birdman & Lil Wayne,20,2007-01-06,2007-02-03,356,5
197,Roc-A-Fella Billionaires,Freeway Featuring Jay-Z,63,2007-07-14,2007-11-17,350,18
198,Bottle Poppin',Yung Joc Featuring Gorilla Zoe,59,2007-10-20,2007-12-29,340,11
199,Show Me What You Got,JAY-Z,35,2007-01-06,2007-03-03,334,9
200,Mr. Jones,Mike Jones,54,2007-02-10,2007-04-21,331,11
201,Rock Star,R. Kelly Featuring Ludacris & Kid Rock,54,2007-09-08,2007-11-24,326,12
202,Promise Ring,Tiffany Evans Featuring Ciara,66,2007-09-01,2007-11-24,326,13
203,Weh Dem A Do,Mavado,50,2007-01-06,2007-03-10,325,10
204,Smack That,Akon Featuring Eminem,34,2007-01-06,2007-02-10,323,6
205,Cry No More,Shareefa,43,2007-01-06,2007-03-17,322,10
206,Say Goodbye,Chris Brown,28,2007-01-06,2007-02-03,320,5
207,My 64,Mike Jones Featuring Bun B & Snoop Dogg,53,2007-06-02,2007-09-01,319,10
208,Inside Out,Temar Underwood,70,2007-05-19,2007-10-13,318,20
209,My Girl Gotta Best Friend,Ray Lavender,56,2007-08-11,2007-10-27,317,12
210,Save Room,John Legend,56,2007-01-06,2007-02-24,315,8
211,Ooh Wee,Ayanna,77,2007-06-09,2007-10-20,312,20
212,Still Will,50 Cent Featuring Akon,52,2007-11-10,2007-12-29,309,8
213,Lost In Love,I-15,57,2007-11-03,2007-12-29,301,9
214,I Get It In,Chaos Tha Community Serva,77,2007-07-14,2007-11-10,297,18
215,Jump Off,Sterling Simms Featuring Sean P.,56,2007-01-27,2007-03-31,294,10
216,Krispy,Kia Shine,66,2007-06-16,2007-09-15,290,13
217,Rock On (Do The Rockman),Montana Da Mac Featuring Unk,64,2007-08-11,2007-11-03,288,12
218,Tell Me,Diddy Featuring Christina Aguilera,38,2007-01-06,2007-03-17,287,10
219,Swervin,TMI Boyz,34,2007-09-08,2007-11-24,284,10
220,U Ain't Goin Nowhere,Young Buck Featuring LaToiya Williams,57,2007-07-07,2007-09-01,280,9
221,Diamonds,Fabolous Featuring Young Jeezy,59,2007-03-17,2007-05-19,274,10
222,Do You Feel Me,Anthony Hamilton,59,2007-11-10,2007-12-29,271,8
223,Ooh Na Na,Donell Jones,63,2007-01-13,2007-03-31,271,12
224,Spend The Night,Donell Jones,72,2007-06-16,2007-11-24,270,17
225,Hollywood,Jay Z Featuring Beyonce,56,2007-02-17,2007-05-12,264,13
226,makeyouhappy,Musiq Soulchild,61,2007-07-21,2007-11-17,264,16
227,Tell Me What We're Gonna Do Now,Joss Stone Featuring Common,64,2007-04-28,2007-08-04,263,14
228,Fly Like Me,Chingy Featuring Amerie,43,2007-11-24,2007-12-29,261,6
229,Speaker,"David Banner Featuring Akon, Lil Wayne & Snoop Dogg",66,2007-08-04,2007-10-13,259,11
230,Stop Breaking My Heart,Rahsaan Patterson,59,2007-11-03,2007-12-29,257,9
231,Like A Star,Corinne Bailey Rae,59,2007-02-17,2007-04-21,257,10
232,Unappreciated,Cherish,30,2007-01-06,2007-01-27,255,4
233,Blow Ya Mind,Styles P Featuring Swizz Beatz,52,2007-11-24,2007-12-29,254,6
234,2 Pieces,Carl Thomas,63,2007-06-23,2007-08-25,252,10
235,Bet That,Trick Daddy Featuring Chamillionaire And Goldrush,66,2007-01-06,2007-03-17,249,11
236,Breathless,Corinne Bailey Rae,70,2007-06-02,2007-09-15,247,12
237,I Apologize,Ann Nesby,63,2007-11-03,2007-12-29,246,9
238,Beautiful Liar,Beyonce & Shakira,70,2007-04-21,2007-08-04,244,14
239,Money Maker,Ludacris Featuring Pharrell,33,2007-01-06,2007-01-27,242,4
240,Get My Weight Up,Bigg Face,54,2007-06-30,2007-08-25,241,9
241,In Tha Hood,Trae Featurting Yung Joc,67,2007-01-06,2007-04-21,240,16
242,Sexy Love,Ne-Yo,40,2007-01-06,2007-01-27,239,4
243,Rubberband Banks,Young Dro,44,2007-01-06,2007-02-10,237,6
244,"Dance, Dance, Dance",Tee-n-Tee,62,2007-01-27,2007-03-24,232,9
245,Body,Ja Rule Featuring Ashley Joi,71,2007-10-13,2007-12-15,227,10
246,After Tonight,Will Downing,62,2007-11-17,2007-12-29,226,7
247,Get To The Money,REEC,80,2007-02-17,2007-09-15,221,20
248,Nobody Do It Better,Keith Murray Featuring Junior & Tyrese,65,2007-06-23,2007-08-18,219,9
249,Aint No Love Song,CoryLavel Featuring Phizek,69,2007-01-27,2007-04-14,214,12
250,Hot Wuk,Mr. Vegas,58,2007-10-20,2007-12-29,213,11
251,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,74,2007-02-17,2007-05-05,210,12
252,Come Close,3D,63,2007-02-17,2007-04-21,206,10
253,In My Bedroom,B5,55,2007-12-01,2007-12-29,204,5
254,With U,Janet,65,2007-01-06,2007-03-17,202,11
255,Declaration (This Is It!),Kirk Franklin,59,2007-11-24,2007-12-29,199,6
256,Let's Fall In Love Again,Rachel Brown,64,2007-03-03,2007-06-02,192,10
257,This Christmas,Chris Brown,38,2007-12-08,2007-12-29,191,4
258,Just Another Booty Song,Sugar Kaine Featuring Drea,56,2007-01-27,2007-03-31,191,10
259,Where Da Cash At,Currency Featuring Lil Wayne & Remy Ma,73,2007-02-03,2007-04-21,191,12
260,Got You Home,Luther Vandross,53,2007-01-06,2007-02-03,189,5
261,Superstar,Lupe Fiasco Featuring Matthew Santos,66,2007-10-27,2007-12-29,186,10
262,Player's Prayer,Lloyd,74,2007-09-08,2007-11-10,183,10
263,Honey,Erykah Badu,52,2007-12-08,2007-12-29,181,4
264,Can U Werk Wit Dat,The Fixxers AKA DJ Quik & AMG,65,2007-05-26,2007-07-21,180,9
265,Force Of Nature,Sunshine Anderson,75,2007-05-05,2007-07-21,179,12
266,With You,Chris Brown,31,2007-12-15,2007-12-29,178,3
267,Grew Up A Screw Up,Ludacris Featuring Young Jeezy,60,2007-01-06,2007-02-24,177,8
268,Boss' Life,Snoop Dogg Featuring Nate Dogg,65,2007-04-21,2007-06-02,162,7
269,I Won't Tell,Fat Joe Featuring J. Holiday,50,2007-12-08,2007-12-29,158,4
270,A Dozen Roses (You Remind Me),Monica,56,2007-01-06,2007-02-03,154,5
271,Screwed Up,Trae Featuring Lil' Wayne,71,2007-11-17,2007-12-29,153,7
272,When I Hustle,Huey Featuring Lloyd,80,2007-06-30,2007-09-08,152,11
273,Umma Do Me,Rocko,57,2007-12-08,2007-12-29,146,4
274,Boom Di Boom Di,Skull,80,2007-08-04,2007-10-13,142,10
275,Take Control,Amerie,71,2007-01-06,2007-03-10,139,9
276,What I Gotta Do,Macy Gray,67,2007-08-25,2007-10-13,138,8
277,Speedin',Rick Ross Featuring R. Kelly,60,2007-12-01,2007-12-29,137,5
278,Fergalicious,Fergie,71,2007-01-06,2007-02-17,137,7
279,What Boyz Like,Pit & Crow,82,2007-04-21,2007-08-04,136,14
280,Dreamin',Young Jeezy Featuring Keyshia Cole,65,2007-05-26,2007-06-23,133,5
281,Be OK,Chrisette Michele,66,2007-12-08,2007-12-29,131,4
282,Stacks On Deck,P.E.S.O.,82,2007-06-02,2007-08-25,129,11
283,Anything,Patti LaBelle Featuring Mary Mary With Kanye West & Consequence,64,2007-07-21,2007-08-25,127,6
284,Kitty Kat,Beyonce,66,2007-05-05,2007-07-21,125,8
285,Country Boyz,Big Wynn Featuring Get Cool,81,2007-04-21,2007-07-07,125,12
286,Lil Love,Bone Thugs-N-Harmony Featuring Mariah Carey & Bow Wow,66,2007-08-11,2007-09-08,124,5
287,Where They At,T.I.,69,2007-04-07,2007-05-19,123,7
288,Work That,Mary J. Blige,37,2007-12-22,2007-12-29,122,2
289,Cyclone,Baby Bash Featuring T-Pain,70,2007-12-01,2007-12-29,122,5
290,Where Love Begins,Patti LaBelle Featuring Yolanda Adams,68,2007-01-06,2007-03-17,121,11
291,Got 2 Be Down,Robin Thicke Featuring Faith Evans,73,2007-12-01,2007-12-29,119,5
292,She's Hot,Rogue Souljahz (Stico & Da Bandit),83,2007-10-20,2007-12-29,118,11
293,My Dougie,Lil Wil,54,2007-12-15,2007-12-29,117,3
294,Woodgrain Wheel,Slim Thug,70,2007-07-28,2007-09-15,117,7
295,U Shoulda Seen Her On MySpace,Jud Nester,71,2007-01-13,2007-03-24,117,9
296,Sex Planet,R. Kelly,74,2007-10-13,2007-12-08,115,8
297,Turn It Up,Johnta Austin,49,2007-01-06,2007-01-20,114,3
298,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,41,2007-01-06,2007-01-13,112,2
299,Hip Hop Police,Chamillionaire Featuring Slick Rick,76,2007-07-21,2007-09-08,109,8
300,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,46,2007-01-06,2007-01-13,108,2
301,Uh-Ohhh!!,Ja Rule Featuring Lil Wayne,69,2007-08-18,2007-09-22,107,6
302,Can U Feel Me,Howard Hewett,72,2007-10-20,2007-11-24,103,6
303,Boss Status,Kuz,80,2007-09-22,2007-11-03,102,7
304,Be With Me,J. Holiday,83,2007-01-06,2007-03-03,101,9
305,Let's Vibe,Yo Gotti Featuring Pretty Ricky,74,2007-12-08,2007-12-29,100,4
306,Ghetto Mindstate (Can't Get Away),Lil' Flip Featuring Lyfe Jennings,77,2007-02-10,2007-03-24,100,7
307,Driver A,Buju Banton,75,2007-02-10,2007-03-17,98,6
308,Turn Ya Out,Tyrese (a.k.a. Black-Ty) Featuring Lil Jon,70,2007-02-03,2007-03-24,97,6
309,Caprice Musik,Tum Tum,82,2007-01-06,2007-02-10,97,6
310,Girl You Know,Scarface Featuring Trey Songz,66,2007-12-15,2007-12-29,95,3
311,Cops Up,Lyfe Jennings,69,2007-12-15,2007-12-29,95,3
312,5000 Ones,"Drama Featuring Nelly, T.I., Diddy, Yung Joc, Willie the Kid, Yung Jeezy & Twista",73,2007-12-08,2007-12-29,93,4
313,Hip Hop Is Dead,Nas Featuring will.i.am,57,2007-01-06,2007-02-03,89,5
314,She's Like The Wind,Lumidee Featuring Tony Sunshine,75,2007-03-10,2007-05-05,89,8
315,You Belong To Me,Chaka Khan Featuring Michael McDonald,63,2007-11-24,2007-12-22,87,5
316,Falsetto,The-Dream,51,2007-12-22,2007-12-29,86,2
317,Strong Arm,J-Mizz,78,2007-07-28,2007-10-06,85,9
318,SexyBack,Justin Timberlake,65,2007-01-06,2007-01-20,84,3
319,Ye Ain't Bout Dat,Kelz,76,2007-09-08,2007-10-20,83,5
320,Turn The Page,Bobby Valentino,80,2007-01-06,2007-02-03,81,5
321,Bossman,DL,85,2007-05-05,2007-07-07,81,9
322,Come Over,Cheryl Pepsii Riley,87,2007-05-19,2007-08-11,76,10
323,Something I Wanna Give You,Sunshine Anderson,80,2007-01-06,2007-03-10,74,8
324,Got Bump In Da Trunk,Shelby St. James Featuring The Truth,84,2007-04-07,2007-06-09,73,9
325,Big Girl (Now),Silva Jaguar Featuring Dirt Bag,83,2007-10-20,2007-12-15,70,8
326,I Like,Sakai,86,2007-07-28,2007-10-27,70,11
327,Hey Baby (After The Club),Ashanti Featuring Channel 7,87,2007-10-20,2007-12-08,70,7
328,Listen,Trin-i-tee 5:7,89,2007-10-06,2007-12-08,67,10
329,Take You There,Sean Kingston,63,2007-12-22,2007-12-29,66,2
330,Let's Ride,The Game,81,2007-01-06,2007-02-10,63,6
331,A Love Thang,Rena Scott,70,2007-01-06,2007-01-20,61,3
332,Give It Up,Twista Featuring Pharrell Williams,88,2007-07-07,2007-08-18,61,7
