chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Jam,Michael Jackson,3,1992-07-11,1992-09-26,1099,12
92,Kickin' It,After 7,6,1992-08-15,1992-12-12,1092,17
93,I Will Always Love You,Whitney Houston,1,1992-11-14,1992-12-26,1084,7
94,I Miss You,Joe Public,8,1992-05-23,1992-09-19,1068,18
95,Still In Love With You,Meli'sa Morgan,9,1992-03-28,1992-07-04,1032,15
96,Love's Taken Over,Chante Moore,13,1992-09-26,1992-12-26,1013,14
97,"I Adore You (From ""Mo' Money"")",Caron Wheeler,12,1992-08-15,1992-12-12,1009,18
98,The Way I Feel About You,Karyn White,5,1992-01-04,1992-03-21,1000,12
99,Back To The Hotel,N2Deep,29,1992-08-01,1992-12-26,1000,22
100,I Want You,Jody Watley,5,1992-01-04,1992-03-21,997,12
101,Just For Tonight,Vanessa Williams,11,1992-05-23,1992-08-29,987,15
102,When You Get Right Down To It,Phyllis Hyman,10,1992-01-25,1992-05-02,982,15
103,Right Here,SWV,16,1992-09-26,1992-12-26,975,14
104,1-4-All-4-1,East Coast Family,12,1992-08-01,1992-11-28,967,16
105,The Rush,Luther Vandross,6,1992-01-04,1992-03-14,966,11
106,Insatiable,Prince And The N.P.G.,3,1992-01-04,1992-03-07,965,10
107,Poor Georgie,MC Lyte,11,1992-01-04,1992-05-09,961,19
108,Crossover,EPMD,14,1992-08-01,1992-12-05,943,16
109,I'm Cryin',Shanice,11,1992-02-29,1992-05-30,941,14
110,Everything's Gonna Be Alright,Naughty By Nature,12,1992-01-04,1992-04-25,934,17
111,These Three Words,Stevie Wonder,7,1992-01-04,1992-03-14,926,11
112,Can You Handle It,Gerald Levert,9,1992-08-22,1992-11-14,921,13
113,Oochie Coochie,M.C. Brains,16,1992-01-25,1992-05-09,909,16
114,Whatever It Takes (To Make You Stay),Troop,12,1992-05-30,1992-08-29,896,14
115,I'll Be There,Mariah Carey,11,1992-05-30,1992-08-22,885,13
116,"Yeah, Yeah, Yeah!",Voices,14,1992-08-15,1992-12-19,882,19
117,The Choice Is Yours,Black Sheep,21,1992-02-15,1992-05-30,882,16
118,Sometimes I Rhyme Slow,Nice & Smooth,17,1992-04-04,1992-07-25,861,17
119,Testify,The Sounds Of Blackness,12,1992-01-25,1992-05-02,860,15
120,Joy,Soul II Soul,14,1992-04-18,1992-07-18,860,14
121,Black Or White,Michael Jackson,3,1992-01-04,1992-02-22,853,8
122,Nobody But You,David Black,17,1992-06-06,1992-09-12,832,15
123,The Saga Continues. . .,The Boys,15,1992-04-18,1992-07-18,829,14
124,Up And Over (Stronger And Better),Skyy,16,1992-02-22,1992-05-23,827,14
125,The Comfort Zone,Vanessa Williams,2,1992-01-04,1992-02-22,824,8
126,Latifah's Had It Up 2 Here,Queen Latifah,13,1992-01-04,1992-04-04,814,14
127,Don't Make Me Beg Tonight,Gary Brown,19,1992-03-14,1992-06-20,814,15
128,You Know What I Like,El DeBarge,14,1992-05-23,1992-08-29,811,15
129,Don't Sweat The Technique,Eric B. & Rakim,14,1992-06-27,1992-09-19,809,13
130,Wishing On A Star,The Cover Girls,19,1992-06-27,1992-09-26,806,14
131,Money Don't Matter 2 Night,Prince And The N.P.G.,14,1992-04-11,1992-07-04,794,13
132,No Ordinary Love,Sade,11,1992-10-24,1992-12-26,792,10
133,Baby I'm For Real/Natural High,After 7,9,1992-10-24,1992-12-26,790,10
134,Let's Stay Together,Guy,16,1992-01-04,1992-04-04,774,14
135,No Place Like Love,Chris Walker,19,1992-05-16,1992-08-08,770,13
136,How About Tonight,Eugene Wilde,17,1992-05-09,1992-08-01,768,13
137,I Want To Love You Down,Keith Sweat,20,1992-10-03,1992-12-26,761,13
138,Everchanging Times,Aretha Franklin Featuring Michael McDonald,19,1992-01-25,1992-05-02,760,15
139,I'm Overjoyed,Nona Gaye,19,1992-09-26,1992-12-26,756,14
140,Do Not Pass Me By,M.C. Hammer,15,1992-02-22,1992-05-16,755,13
141,2 Legit 2 Quit,M.C. Hammer,4,1992-01-04,1992-03-14,754,11
142,'Til You Come Back To Me,Rachelle Ferrell,19,1992-09-05,1992-12-05,746,14
143,Somebody's Been Sleepin' In My Bed,Gary Brown,20,1992-06-27,1992-09-19,738,13
144,I Wanna Rock,Luke,39,1992-03-07,1992-07-04,735,18
145,Lift Your Head And Smile,Special Generation,13,1992-09-19,1992-11-28,734,11
146,I'm The One You Need,Jody Watley,23,1992-03-07,1992-05-30,734,13
147,The Doo-Bop Song,Miles Davis,13,1992-07-18,1992-10-03,732,12
148,Through The Tears,Meli'sa Morgan,18,1992-07-18,1992-10-10,725,13
149,So Intense,Lisa Fischer,15,1992-01-04,1992-03-21,722,12
150,Free Your Mind,En Vogue,23,1992-09-12,1992-12-26,697,15
151,One Nite Stand,Father M.C.,22,1992-08-22,1992-12-12,695,15
152,Breakdown,Luke,29,1992-07-11,1992-10-17,693,15
153,Gotta Learn My Rhythm,Damian Dame,20,1992-04-04,1992-06-20,690,12
154,We Didn't Know,Whitney Houston (Duet With Stevie Wonder),20,1992-05-23,1992-08-08,684,12
155,I Belong To You,Whitney Houston,10,1992-01-04,1992-03-07,679,10
156,Brenda's Got A Baby,2Pac,23,1992-03-14,1992-06-13,669,14
157,360 Degrees (What Goes Around),Grand Puba,30,1992-09-19,1992-12-19,660,14
158,Committed,Third World,27,1992-07-11,1992-10-03,659,13
159,Trippin Out,Prince Markie Dee And The Soul Convention,25,1992-09-12,1992-12-05,657,13
160,Tears Of Joy,Cherrelle,23,1992-02-22,1992-05-16,655,13
161,Just The Two Of Us,Chubb Rock,20,1992-01-04,1992-03-14,654,11
162,All Night All Day,The Game,24,1992-01-04,1992-03-21,649,12
163,Make Love 2 Me,Lorenzo,23,1992-10-24,1992-12-26,643,10
164,Hey Love (Can I Have A Word),Mr. Lee/R. Kelly,18,1992-10-24,1992-12-26,638,10
165,This Is The Way We Roll,M.C. Hammer,20,1992-05-02,1992-07-18,638,12
166,I Don't Mind,Big Bub,22,1992-10-10,1992-12-26,631,12
167,Victim Of The Ghetto,The College Boyz,28,1992-04-11,1992-07-18,629,15
168,"No Rhyme, No Reason",George Duke,30,1992-10-10,1992-12-26,623,12
169,Sprung On Me,Charlie Wilson,23,1992-06-27,1992-09-19,622,13
170,If You Feel The Need,Shomari,27,1992-05-16,1992-08-08,622,13
171,Addams Groove,M.C. Hammer,15,1992-01-11,1992-03-14,619,10
172,Brainstorming,M.C. Brains,29,1992-06-27,1992-09-12,606,12
173,Straight From My Heart,Eric Gable,24,1992-01-18,1992-04-04,605,12
174,Take Me Back To Love Again,Kathy Sledge,24,1992-03-21,1992-06-06,604,12
175,Mic Checka,Das EFX,22,1992-08-08,1992-10-24,599,12
176,I Missed The Bus,Kris Kross,29,1992-09-26,1992-12-26,599,14
177,All I See,Christopher Williams,20,1992-10-31,1992-12-26,595,9
178,"Can He Do It (Like This, Can He Do It Like That)",Ready For The World,9,1992-01-04,1992-02-29,591,9
179,(If Loving You Is Wrong) I Don't Want To Be Right,Rhonda Clark,26,1992-04-18,1992-07-11,590,13
180,Pick It Up,Home Team,41,1992-10-03,1992-12-26,590,13
181,Groovin' In The Midnight,Maxi Priest,29,1992-10-17,1992-12-26,589,11
182,Where Do We Go,Simple Pleasure,31,1992-10-17,1992-12-26,588,11
183,Love Like This,"Grover Washington, Jr. Featuring Lalah Hathaway",31,1992-05-09,1992-07-25,587,12
184,Depend On You,BeBe & CeCe Winans,24,1992-05-30,1992-08-08,585,11
185,The Lover In You,Big Daddy Kane,26,1992-03-07,1992-05-23,583,12
186,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,4,1992-11-28,1992-12-26,578,5
187,How To Flow,Nice & Smooth,23,1992-01-04,1992-03-21,578,12
188,Shut Em Down,Public Enemy,26,1992-01-25,1992-04-11,578,12
189,Steady Mobbin',Ice Cube,30,1992-01-04,1992-03-14,570,11
190,Sensitive Lover,The Isley Brothers Featuring Ronald Isley,24,1992-05-02,1992-07-18,563,12
191,Bustin' Out (On Funk),Doug E. Fresh & The New Get Fresh Crew,28,1992-04-11,1992-06-27,557,12
192,Do Unto Me,Karyn White,24,1992-06-13,1992-08-22,556,11
193,Stay This Way,The Brand New Heavies,19,1992-01-04,1992-02-29,554,9
194,Make Ya Body Move,The Chill Deal Boyz,32,1992-01-18,1992-04-11,549,13
195,Kiss You Back,Digital Underground,13,1992-01-04,1992-02-22,542,8
196,Who's Crying Now,Randy Crawford,30,1992-04-04,1992-06-20,542,12
197,All About Her,Smoove,28,1992-06-20,1992-09-05,538,12
198,A Little More Love,Lisa Stansfield,30,1992-07-18,1992-10-03,535,12
199,No Nose Job,Digital Underground,28,1992-02-15,1992-05-02,526,12
200,Jus Lyke Compton,DJ Quik,37,1992-07-25,1992-10-17,526,13
201,Groove With It,Big Daddy Kane,24,1992-01-04,1992-02-29,522,9
202,My Name Is Prince,Prince And The New Power Generation,25,1992-10-10,1992-12-12,522,10
203,Scenario,A Tribe Called Quest,42,1992-05-09,1992-08-08,520,14
204,Lost In The Storm,Chubb Rock,37,1992-09-26,1992-12-26,518,14
205,All The Way Love,Larry Springfield,27,1992-06-06,1992-08-22,517,12
206,When You Love Somebody,Keith Washington,26,1992-02-15,1992-04-25,516,11
207,You Me,Men At Large,29,1992-09-05,1992-11-07,515,10
208,Dark And Lovely,Barry White & Isaac Hayes,29,1992-02-01,1992-04-11,511,11
209,Hell Of A Situation,Gerald Alston,40,1992-10-24,1992-12-26,508,10
210,Smile,Tim Owens,31,1992-01-25,1992-04-04,498,11
211,"I Dream, I Dream",Jermaine Jackson,30,1992-03-21,1992-05-23,493,10
212,Quickie,Full Force,26,1992-08-22,1992-10-17,487,9
213,Here It Comes/Back To The Grill,MC Serch,33,1992-10-10,1992-12-26,485,12
214,"All Day, All Night",Stephanie Mills,26,1992-11-07,1992-12-26,484,8
215,Nu Nu,Lidell Townsell,44,1992-04-04,1992-06-27,484,13
216,After The Dance,Fourplay Featuring El DeBarge,5,1992-01-04,1992-02-08,483,6
217,Love Stories,Jennifer Holliday,29,1992-01-04,1992-02-29,479,9
218,Gangsta,Bell Biv DeVoe,22,1992-11-14,1992-12-26,476,7
219,Happy Days,Silk,22,1992-11-07,1992-12-26,476,8
220,How Do I Love Thee,Queen Latifah,32,1992-05-02,1992-07-04,476,10
221,Let's Get Smooth,Calloway,33,1992-02-29,1992-05-09,475,11
222,Must Be Real Love,Rhonda Clark,28,1992-08-08,1992-10-10,474,10
223,Understanding,State Of Art,35,1992-01-04,1992-03-07,473,10
224,We Got A Love Thang,CeCe Peniston,38,1992-02-29,1992-05-09,469,11
225,Finally,CeCe Peniston,26,1992-01-04,1992-02-22,468,8
226,Let's Get Closer,Michael Cooper,33,1992-09-05,1992-11-07,467,10
227,La Schmoove,Fu-Schnickens,30,1992-05-23,1992-08-01,466,11
228,Love Makes The World Go Round,Don-E,32,1992-08-01,1992-10-17,466,12
229,All Through The Night,Tone-Loc,16,1992-01-04,1992-02-15,465,7
230,(Meanwhile) Back At The Ranch,Smoove,36,1992-02-22,1992-05-23,465,14
231,If You Want It,2nd II None,33,1992-04-04,1992-06-20,464,12
232,Love Is Calling You,Gene Rice,27,1992-01-04,1992-02-22,462,8
233,I Want To Be Free (That's The Truth),Too $hort,41,1992-07-04,1992-09-12,461,11
234,Change,Lisa Stansfield,12,1992-01-04,1992-02-15,460,7
235,Move Me No Mountain,Soul II Soul,33,1992-07-11,1992-09-12,458,10
236,Quality Time,Hi-Five,16,1992-11-14,1992-12-26,457,7
237,All Right Now,Patti LaBelle,30,1992-11-07,1992-12-26,455,8
238,It's Not Hard To Love You,Al Jarreau,36,1992-05-30,1992-08-08,449,11
239,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,38,1992-10-24,1992-12-26,448,10
240,Superficial Love,Bas Noir,32,1992-03-14,1992-05-23,446,11
241,Love Crazy,Atlantic Starr,7,1992-01-04,1992-02-08,440,6
242,Room 252,Total Look & Style,37,1992-07-25,1992-10-03,439,11
243,Reminisce,Mary J. Blige,15,1992-11-14,1992-12-26,434,7
244,Lost In The Night,Peabo Bryson,43,1992-01-25,1992-03-28,414,10
245,"What's On Your Mind (From ""House Party II"")",Eric B. & Rakim,34,1992-01-04,1992-02-29,406,9
246,Ho Frat Swing,Ho Frat Ho!,45,1992-07-04,1992-09-19,404,12
247,Thinkin' Back,Color Me Badd,31,1992-02-01,1992-03-28,403,9
248,Blow Your Mind,Redman,42,1992-10-24,1992-12-26,401,10
249,Secrets Of The Heart,Lisa Taylor,41,1992-03-07,1992-05-16,400,11
250,Juice (Know The Ledge),Eric B. & Rakim,38,1992-02-15,1992-04-11,399,9
251,The Feeling I Get,By All Means,48,1992-03-28,1992-06-13,398,12
252,I Adore Mi Amor,Najee,39,1992-07-04,1992-09-05,397,10
253,Unconditional Love,Atlantic Starr,38,1992-05-23,1992-07-18,396,9
254,Just Call Me,Good Girls,41,1992-09-05,1992-11-07,396,10
255,One To Grow On,UMC's,39,1992-03-07,1992-05-09,394,10
256,Ain't No Stoppin' Us Now,Mike Davis,38,1992-08-29,1992-10-31,392,10
257,Living In Confusion,Phyllis Hyman,9,1992-01-04,1992-02-08,387,6
258,"Full Term Love (From ""Class Act"")",Monie Love,47,1992-06-20,1992-08-29,382,11
259,"It's Alright (From ""South Central"")",Classic Example,53,1992-10-17,1992-12-26,379,11
260,Deep Cover,Dr. Dre Introducing Snoop Doggy Dogg,46,1992-05-09,1992-07-18,373,11
261,Mind Playing Tricks On Me,Geto Boys,42,1992-01-04,1992-03-07,372,10
262,White Men Can't Jump,Riff,41,1992-03-28,1992-05-30,370,10
263,Walkin' The Dog,Karyn White,34,1992-03-14,1992-05-09,367,9
264,Come Out And Play,Jus' Cauze,35,1992-08-08,1992-10-17,367,11
265,Luxury Of Love,David Peaston,41,1992-01-04,1992-03-07,364,10
266,Welcome To The Ghetto,Spice 1,39,1992-08-15,1992-10-10,363,9
267,Ever So Clear,Bushwick Bill,49,1992-09-19,1992-11-21,363,10
268,"Tear It Up (On Our Worst Behavior) (From ""Bebe's Kids"")",Immature,29,1992-08-29,1992-10-24,362,9
269,Love Or The Single Life,Modest Fok,37,1992-03-21,1992-05-16,359,9
270,Paper Doll,P.M. Dawn,35,1992-02-01,1992-03-21,357,8
271,Sex On The Beach,Truth Inc.,36,1992-08-15,1992-10-10,356,9
272,Take Me Back,Roger,37,1992-02-22,1992-04-25,354,10
273,Dream Come True '92,The Brand New Heavies Featuring N'Dea Davenport,42,1992-06-20,1992-08-15,354,9
274,In & Out Of Love,Gary Taylor,46,1992-01-04,1992-02-29,351,9
275,Did You Pray Today?,Lisa Taylor,40,1992-06-20,1992-08-15,342,9
276,Make Time For Love,Keith Washington,22,1992-01-04,1992-02-08,338,6
277,One Man Woman,Milira,45,1992-06-13,1992-08-08,335,9
278,What Goes Around Comes Around,Lenny Kravitz,38,1992-01-04,1992-02-15,334,7
279,Try My Love,Shinehead,44,1992-08-29,1992-10-31,331,10
280,When Only A Friend Will Do,Mike Davis,46,1992-04-11,1992-06-13,320,10
281,The Things That U Do,D.J. Jazzy Jeff & The Fresh Prince,43,1992-01-04,1992-02-22,319,8
282,Honey,Oaktown's 3.5.7,44,1992-02-29,1992-04-25,319,9
283,"Give It Up, Turn It Loose",En Vogue,23,1992-11-28,1992-12-26,317,5
284,Can I Touch You,Freddie Jackson,39,1992-10-24,1992-12-05,312,7
285,Don't Walk Away,Jade,27,1992-11-14,1992-12-26,311,7
286,"7 Days, 7 Nights",Sue Ann Carwell,46,1992-05-30,1992-07-25,309,9
287,(Everybody) Get Up,Roger,19,1992-01-04,1992-02-01,308,5
288,The Jam,Shabba Ranks Featuring KRS-1,52,1992-03-21,1992-05-16,307,9
289,Strawberry Letter 23,Tevin Campbell,40,1992-06-27,1992-08-08,306,7
290,Goodbye My Love,Brian McKnight,46,1992-10-17,1992-12-12,306,9
291,Everything's Gonna Be Alright,Father M.C.,29,1992-11-21,1992-12-26,305,6
292,Can I Get With You Tonight?,Truth Inc.,44,1992-05-30,1992-07-25,305,9
293,Would I Lie To You?,Charles & Eddie,59,1992-09-05,1992-12-26,305,12
294,Forever My Lady,Jodeci,37,1992-01-04,1992-02-15,303,7
295,If You Don't Say,Whistle,53,1992-02-15,1992-04-25,303,11
296,Confused,Tevin Campbell,43,1992-11-14,1992-12-26,302,7
297,Trust In Me,AZ-1,50,1992-10-31,1992-12-26,297,9
298,She Just Can't Help It,John Payne,57,1992-02-29,1992-05-09,297,11
299,Is It Good To You,Heavy D & The Boyz,47,1992-01-04,1992-02-15,290,7
300,I Got A Man,Positive K,35,1992-11-21,1992-12-26,285,6
301,Go Ahead And Cry,The Rude Boys,54,1992-11-07,1992-12-26,285,8
302,Clean Up Man,Willie D,51,1992-10-17,1992-12-26,284,11
303,Emotional Violence,Cameo,47,1992-02-22,1992-04-18,283,9
304,So What!,II Close,55,1992-11-07,1992-12-26,281,8
305,Turn You On,C'Vello,50,1992-02-01,1992-03-21,280,8
306,Shower You With Love,Peabo Bryson,47,1992-04-18,1992-06-06,274,8
307,Whatever Turns You On,The Isley Brothers Featuring Ronald Isley,46,1992-08-08,1992-09-26,272,8
308,...A Nice Time For Lovin',Surface,52,1992-02-08,1992-03-21,272,7
309,Wicked,Ice Cube,31,1992-11-21,1992-12-26,271,6
310,Get A Life,Ann G.,46,1992-01-04,1992-02-08,271,6
311,OH Happy Day,Club Nouveau,45,1992-04-25,1992-06-13,269,8
312,"Is It Good To You (From ""Juice"")",Teddy Riley (Featuring Tammy Lucas),50,1992-04-25,1992-06-13,268,8
313,Peaceful Journey,Heavy D & The Boyz,54,1992-02-01,1992-03-28,266,9
314,Private Line,Gerald Levert,17,1992-01-04,1992-02-01,264,5
315,Set Adrift On Memory Bliss,P.M. Dawn,26,1992-01-04,1992-02-01,264,5
316,Chic Mystique,Chic,48,1992-02-29,1992-04-18,257,8
317,The Jones',The Temptations,41,1992-01-04,1992-02-08,255,6
318,It's Not Your Money,Oaktown's 3.5.7,53,1992-01-04,1992-02-15,255,7
319,Be True To Yourself,2nd II None,54,1992-01-04,1992-02-15,254,7
320,You (You're The One For Me),Ex-Girlfriend,35,1992-01-04,1992-02-01,248,5
321,Shine Your Light,Jabulani,59,1992-07-11,1992-09-05,248,9
322,I'll Take You There,BeBe & CeCe Winans,30,1992-01-04,1992-02-15,245,7
323,Who's Lovin' You,Jackson 5,48,1992-10-17,1992-11-21,245,6
324,Feels Like Another One,Patti LaBelle,35,1992-01-04,1992-02-08,241,6
325,After Hours,Ronny Jordan,51,1992-08-29,1992-10-24,241,9
326,Cross Your Mind,George Howard,63,1992-04-25,1992-06-20,239,9
327,Count On Me,Marc Nelson,48,1992-02-01,1992-03-14,238,7
328,You Make Me Feel Brand New,Roberta Flack,50,1992-01-04,1992-02-22,237,8
329,You Don't Know (Somebody Tell Me),Colonel Abrams,58,1992-02-01,1992-03-28,236,9
330,Let Me Groove You,KCM,53,1992-03-28,1992-05-09,233,7
331,Let's Get Naked,Highland Place Mobsters,55,1992-08-08,1992-09-26,232,8
332,Mistadobalina,Del The Funky Homosapien,55,1992-02-08,1992-04-04,231,9
333,Straighten It Out,Pete Rock & C.L. Smooth,65,1992-10-24,1992-12-26,229,10
334,All Of My Love,Kathy Sledge,57,1992-07-11,1992-08-29,228,8
335,Just Make Me The One,Tyler Collins,52,1992-06-13,1992-08-01,227,8
336,Rock The House,The Chill Deal Boyz,55,1992-08-01,1992-09-19,220,8
337,Doo Doo Brown,2 Hyped Brothers & A Dog,65,1992-02-01,1992-04-11,214,11
338,Can't Truss It,Public Enemy,29,1992-01-04,1992-02-01,213,5
339,Punks Jump Up To Get Beat Down,Brand Nubian,49,1992-11-28,1992-12-26,213,5
340,That Kind Of Guy,Cameo,53,1992-05-16,1992-06-20,212,6
341,Uptown Anthem,Naughty By Nature,58,1992-06-27,1992-08-15,212,8
342,I've Been Watchin',Joe Public,54,1992-09-26,1992-11-07,209,7
343,Rewind,Smokey Robinson,56,1992-05-23,1992-07-04,207,7
344,Tender Kisses,Tracie Spencer,39,1992-01-04,1992-02-08,206,6
