chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,Hot Rocks 1964-1971,The Rolling Stones,24,2020-07-18,2020-11-14,255,14
63,The Click,AJR,32,2020-01-18,2020-07-11,245,25
64,reputation,Taylor Swift,17,2020-07-18,2020-12-26,242,20
65,RTJ4,Run The Jewels,2,2020-06-13,2020-10-10,231,7
66,Legendary,Tyga,25,2020-01-18,2020-05-30,221,20
67,"Young & Turnt, Vol. 2",42 Dugg,6,2020-04-11,2020-08-08,218,10
68,"Resonance, Pt. 1",NCT,1,2020-10-31,2020-12-12,198,7
69,Now Or Never,Nio Garcia & Casper Magico,22,2020-08-08,2020-10-24,196,12
70,BE,BTS,1,2020-12-05,2020-12-26,195,4
71,The Big Day,Chance The Rapper,22,2020-01-18,2020-04-04,189,12
72,Sleepy Hallow Presents: Sleepy For President,Sleepy Hallow,5,2020-06-20,2020-08-08,186,8
73,Greetings From... Jake Owen,Jake Owen,24,2020-02-08,2020-05-23,172,12
74,Greatest Hits So Far...,Zac Brown Band,26,2020-10-17,2020-12-26,170,11
75,El Ultimo Tour del Mundo,Bad Bunny,1,2020-12-12,2020-12-26,150,3
76,"Grandson, Vol. 1",King Von,9,2020-11-21,2020-12-26,150,6
77,Center Point Road,Thomas Rhett,26,2020-07-18,2020-10-03,145,12
78,A Drummer Boy Christmas,for KING & COUNTRY,9,2020-11-14,2020-12-26,140,6
79,While The World Was Burning,SAINt JHN,7,2020-12-05,2020-12-26,139,4
80,Fun,Garth Brooks,9,2020-12-05,2020-12-26,138,4
81,Hey World,Lee Brice,11,2020-12-05,2020-12-26,138,4
82,AM,Arctic Monkeys,20,2020-01-18,2020-12-26,137,12
83,King's Disease,Nas,1,2020-09-05,2020-09-26,134,4
84,I met you when I was 18. (the playlist),Lauv,31,2020-01-18,2020-04-11,134,13
85,Super One: The 1st Album,SuperM,1,2020-10-10,2020-11-07,132,4
86,All Eyez On Me,2Pac,28,2020-01-18,2020-12-26,132,19
87,Historias de Un Capricornio,Arcangel,27,2020-01-18,2020-05-02,130,8
88,Vibras de Noche,Eslabon Armado,1,2020-08-01,2020-08-29,129,5
89,The L.I.B.R.A.,T.I.,3,2020-10-31,2020-11-21,127,4
90,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,16,2020-10-17,2020-12-19,122,9
91,Jesus Is Born,Sunday Service,5,2020-01-04,2020-01-25,120,4
92,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-07-04,117,4
93,Moral Of The Story: Chapter 1 (EP),Ashe,19,2020-03-07,2020-04-11,116,6
94,Peace,Bethel Music,10,2020-04-25,2020-05-30,111,6
95,G.I.H.F. (Goat In Human Form),Rylo Rodriguez,7,2020-12-12,2020-12-26,109,3
96,ELE 2: The Wrath Of God,Busta Rhymes,2,2020-11-14,2020-11-28,108,3
97,TattleTales,6ix9ine,1,2020-09-19,2020-10-03,107,3
98,Daystar,Tory Lanez,3,2020-10-10,2020-10-24,107,3
99,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,12,2020-11-28,2020-12-26,106,4
100,The Lumineers,The Lumineers,37,2020-01-18,2020-05-16,106,16
101,Beyond Bulletproof,Mozzy,4,2020-05-16,2020-06-06,105,4
102,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,104,3
103,Mercury Lane,Jimmie Allen,29,2020-01-18,2020-03-28,100,11
104,Here's To The Good Times,Florida Georgia Line,35,2020-07-18,2020-09-19,97,9
105,Afterburner,Dance Gavin Dance,2,2020-05-09,2020-07-25,95,2
106,Mixed Emotions,Luh Kel,30,2020-01-18,2020-02-22,93,6
107,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,5,2020-10-31,2020-12-26,92,2
108,The ReVe Festival: Finale (EP),Red Velvet,8,2020-01-04,2020-01-25,92,4
109,Night Songs II,Barry Manilow,2,2020-02-29,2020-03-21,91,4
110,Legacy,Garth Brooks,3,2020-01-04,2020-01-11,90,2
111,Here On Earth,Tim McGraw,2,2020-09-05,2020-09-19,88,3
112,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-11,2020-04-18,88,3
113,MELT,SHAED,18,2020-02-01,2020-03-07,88,5
114,DIE FOR MY BITCH,Baby Keem,20,2020-01-18,2020-02-01,87,3
115,1 Of 1,Sech,21,2020-06-06,2020-10-17,87,9
116,Son Of A Gun,Key Glock,5,2020-06-06,2020-06-20,86,3
117,Epico,Lunay,32,2020-01-18,2020-04-11,86,7
118,Punisher,Phoebe Bridgers,4,2020-07-04,2020-07-11,84,2
119,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,7,2020-05-16,2020-08-29,84,2
120,State Of Emergency,Money Man,8,2020-04-04,2020-04-25,83,4
121,The Tree Of Forgiveness,John Prine,14,2020-04-18,2020-05-02,82,3
122,Hopeless Romantic,Tink,11,2020-02-29,2020-03-14,81,3
123,MELT (Deluxe),SHAED,15,2020-01-18,2020-03-14,81,4
124,Alfredo,Freddie Gibbs & The Alchemist,3,2020-06-13,2020-06-20,80,2
125,Tim Burton's The Nightmare Before Christmas,Soundtrack,10,2020-10-17,2020-11-14,80,5
126,BTS WORLD,Soundtrack,11,2020-01-04,2020-01-11,80,2
127,"The Album, Part I",Chase Rice,5,2020-02-08,2020-02-22,79,3
128,Fearless,Taylor Swift,31,2020-08-08,2020-12-26,79,8
129,Industry Plant,iann dior,33,2020-01-18,2020-02-22,79,6
130,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,77,2
131,DUMMY BOY,6ix9ine,8,2020-05-23,2020-06-27,77,3
132,OBSESSION: The 6th Album,EXO,12,2020-01-04,2020-01-11,77,2
133,The Gleam III,The Avett Brothers,12,2020-09-12,2020-10-03,77,2
134,It Was Divine,Alina Baraz,5,2020-05-09,2020-05-23,76,3
135,Miss Anthropocene,Grimes,3,2020-03-07,2020-03-21,75,3
136,Black Pumas,Black Pumas,15,2020-01-04,2020-10-24,74,3
137,Artemis,Lindsey Stirling,13,2020-01-04,2020-01-11,73,2
138,Jackboy,Jackboy,11,2020-05-09,2020-05-23,71,3
139,B7,Brandy,1,2020-08-15,2020-08-22,70,2
140,Skool Luv Affair,BTS,2,2020-10-31,2020-11-07,70,2
141,"Yours,",Russell Dickerson,38,2020-01-18,2020-04-18,70,9
142,Tu Veneno Mortal,Eslabon Armado,38,2020-05-16,2020-08-01,70,11
143,The Product III: stateofEMERGEncy,August Alsina,4,2020-07-11,2020-07-25,68,3
144,Coloring Book,Chance The Rapper,38,2020-01-18,2020-04-04,68,10
145,D-2,Agust D,1,2020-06-06,2020-06-13,67,2
146,It Is What It Is,Thundercat,5,2020-04-18,2020-04-25,67,2
147,Come Over When You're Sober (EP),Lil Peep,35,2020-02-01,2020-05-02,66,8
148,Herstory In The Making,Young M.A,33,2020-01-18,2020-02-15,63,5
149,"i,i",Bon Iver,17,2020-01-04,2020-01-11,62,2
150,"GarciaLive Volume 12: January 23rd, 1973 The Boarding House",Jerry Garcia & Merl Saunders,7,2020-01-04,2020-01-11,61,2
151,The Dirt (Soundtrack),Motley Crue,18,2020-01-04,2020-01-11,61,2
152,"HIXTAPE, Vol. 1",HARDY,41,2020-05-09,2020-07-11,60,10
153,Greatest Hits: The Show Dog Years,Toby Keith,21,2020-01-04,2020-01-11,59,2
154,Beetlejuice,Original Broadway Cast Recording,18,2020-01-04,2020-01-11,58,2
155,Hadestown,Original Broadway Cast Recording,20,2020-01-04,2020-01-11,58,2
156,Dum And Dummer,Key Glock & Young Dolph,35,2020-01-18,2020-02-15,58,5
157,Brett Young,Brett Young,42,2020-07-18,2020-10-17,58,12
158,Texas Sun (EP),Khruangbin & Leon Bridges,6,2020-02-22,2020-02-29,57,2
159,Nobody Safe,Rich The Kid & YoungBoy Never Broke Again,10,2020-12-05,2020-12-12,57,2
160,Burden Of Proof,Benny The Butcher,8,2020-10-31,2020-11-07,56,2
161,One And Only,Sheff G,13,2020-05-30,2020-06-13,56,3
162,The Owl,Zac Brown Band,19,2020-01-04,2020-01-11,56,2
163,Existential Reckoning,Puscifer,13,2020-11-14,2020-12-26,54,2
164,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,53,2
165,Disco,Kylie Minogue,4,2020-11-21,2020-11-28,52,2
166,Platinum Heart,Toosii,25,2020-02-22,2020-06-13,51,2
167,The Final Album (EP),LIL PHAG,1,2020-01-11,2020-01-11,50,1
168,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-08-15,49,1
169,All Monsters Are Human,K. Michelle,3,2020-02-15,2020-02-22,49,2
170,Evolution,Joyner Lucas,8,2020-11-07,2020-11-14,49,2
171,"CTV3 (Cool Tape, Vol. 3)",Jaden,8,2020-09-12,2020-09-19,48,2
172,Ghosteen,Nick Cave And The Bad Seeds,24,2020-01-04,2020-01-11,48,2
173,Welcome To The Symphony,Frankie Moreno,4,2020-01-04,2020-01-04,47,1
174,No Stranger,Natalie Grant,4,2020-10-10,2020-10-10,47,1
175,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-09-12,46,1
176,Hellboy,Lil Peep,9,2020-10-10,2020-10-17,46,2
177,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,21,2020-01-04,2020-01-11,46,2
178,The Allegory,"Royce da 5'9""",6,2020-03-07,2020-03-07,45,1
179,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-14,45,1
180,Royal Tea,Joe Bonamassa,6,2020-11-07,2020-11-07,45,1
181,Everlasting Country,Upchurch,6,2020-05-02,2020-05-02,45,1
182,"Project: Regeneration, Vol. 1",Static-X,6,2020-07-25,2020-07-25,45,1
183,The Unraveling,Drive-By Truckers,6,2020-02-15,2020-02-15,45,1
184,Weather,Huey Lewis And The News,7,2020-02-29,2020-02-29,44,1
185,Everyone Loves You... Once You Leave Them,The Amity Affliction,7,2020-03-07,2020-03-07,44,1
186,Good Music To Avert The Collapse Of American Democracy,Various Artists,7,2020-10-17,2020-10-17,44,1
187,Shore,Fleet Foxes,26,2020-10-03,2020-10-10,44,2
188,Pony,Orville Peck,27,2020-01-04,2020-01-11,44,2
189,Pray For Paris,Westside Gunn,8,2020-05-02,2020-05-02,43,1
190,Declaration,Red,8,2020-04-18,2020-04-18,43,1
191,Live: Around The World,Queen + Adam Lambert,8,2020-10-17,2020-10-17,43,1
192,"Down In The Weeds, Where The World Once Was",Bright Eyes,9,2020-09-05,2020-09-05,42,1
193,Like A House On Fire,Asking Alexandria,9,2020-05-30,2020-05-30,42,1
194,Spirit World Field Guide,Aesop Rock,9,2020-11-28,2020-11-28,42,1
195,Man Alive!,King Krule,9,2020-03-07,2020-03-07,42,1
196,A Beautiful Disaster,Jelly Roll,9,2020-03-28,2020-03-28,42,1
197,Magdalene,FKA twigs,28,2020-01-04,2020-01-11,42,2
198,All Mirrors,Angel Olsen,29,2020-01-04,2020-01-11,42,2
199,VELVET,Adam Lambert,10,2020-04-04,2020-04-04,41,1
200,All Distortions Are Intentional,Neck Deep,10,2020-08-08,2020-08-08,41,1
201,Hotspot,Pet Shop Boys,10,2020-02-08,2020-02-08,41,1
202,Picture This,Mat & Savanna Shaw,10,2020-11-07,2020-11-07,41,1
203,Take Your Power Back,Nahko And Medicine For The People,10,2020-05-30,2020-05-30,41,1
204,Ultra Mono,IDLES,10,2020-10-10,2020-10-10,41,1
205,Heartwork,The Used,10,2020-05-09,2020-05-09,41,1
206,!,Trippie Redd,39,2020-01-18,2020-02-15,41,5
207,The Path,Fit For A King,11,2020-10-03,2020-10-03,40,1
208,Enterfear,Tech N9ne,11,2020-05-02,2020-05-02,40,1
209,The Hustle Continues,Juicy J,11,2020-12-12,2020-12-12,40,1
210,Es Diferente,Porte Diferente,11,2020-10-17,2020-10-17,40,1
211,Blood & Stone,Sevendust,11,2020-11-07,2020-11-07,40,1
212,Triple Live Deluxe,Garth Brooks,23,2020-12-05,2020-12-26,40,3
213,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,30,2020-01-04,2020-01-11,40,2
214,I Disagree,Poppy,12,2020-01-25,2020-01-25,39,1
215,CB5,French Montana,12,2020-12-05,2020-12-05,39,1
216,Slow Decay,The Acacia Strain,12,2020-08-08,2020-08-08,39,1
217,Country Things,Granger Smith,12,2020-12-12,2020-12-12,39,1
218,Titans Of Creation,Testament,12,2020-04-18,2020-04-18,39,1
219,Go Live,Stray Kids,29,2020-07-04,2020-07-11,39,2
220,Restoration,Lecrae,13,2020-09-05,2020-09-05,38,1
221,HUMAN. :II: NATURE.,Nightwish,13,2020-04-25,2020-04-25,38,1
222,Sessions,G Herbo,24,2020-01-18,2020-01-25,38,2
223,6-Pack (EP),Florida Georgia Line,38,2020-07-18,2020-09-05,38,6
224,"New Empire, One",Hollywood Undead,14,2020-02-29,2020-02-29,37,1
225,CYR,Smashing Pumpkins,14,2020-12-12,2020-12-12,37,1
226,"Origins, Vol.2",Ace Frehley,14,2020-10-03,2020-10-03,37,1
227,Twenty/20 Pyrex Vision,Jeezy,14,2020-04-11,2020-04-11,37,1
228,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,14,2020-12-05,2020-12-05,37,1
229,Purple Haze 2,Cam'ron,14,2020-01-04,2020-01-04,37,1
230,Frozen: The Songs,Soundtrack,38,2020-11-14,2020-12-26,37,5
231,Lamentations,American Aquarium,15,2020-05-16,2020-05-16,36,1
232,Ballerini,Kelsea Ballerini,15,2020-09-26,2020-09-26,36,1
233,Even The Devil Believes,Stryper,15,2020-09-19,2020-09-19,36,1
234,The Ghost Inside,The Ghost Inside,15,2020-06-20,2020-06-20,36,1
235,A Beautiful Place To Drown,Silverstein,15,2020-03-21,2020-03-21,36,1
236,Marigold,Pinegrove,16,2020-02-01,2020-02-01,35,1
237,As Long As You Are,Future Islands,16,2020-10-24,2020-10-24,35,1
238,Merry Little Christmas,Mat & Savanna Shaw,16,2020-12-05,2020-12-05,35,1
239,Inlet,Hum,16,2020-11-28,2020-11-28,35,1
240,Badazz MO3,Boosie Badazz & MO3,16,2020-02-29,2020-02-29,35,1
241,Immunity,Clairo,42,2020-10-17,2020-11-28,35,7
242,Dissimulation,KSI,17,2020-06-06,2020-06-06,34,1
243,Re-Dunn,Ronnie Dunn,17,2020-01-25,2020-01-25,34,1
244,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,17,2020-09-12,2020-09-12,34,1
245,Forever And Ever X Infinity,New Found Glory,17,2020-07-04,2020-07-04,34,1
246,Saint Cloud,Waxahatchee,17,2020-04-11,2020-04-11,34,1
247,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,17,2020-10-31,2020-10-31,34,1
248,All My Heroes Are Cornballs,JPEGMAFIA,17,2020-01-04,2020-01-04,34,1
249,Good Souls Better Angels,Lucinda Williams,20,2020-05-09,2020-05-16,34,2
250,Half Moon Light,The Lone Bellow,18,2020-02-22,2020-02-22,33,1
251,Southern Symphony,Russell Dickerson,18,2020-12-19,2020-12-19,33,1
252,Suddenly,Caribou,18,2020-03-14,2020-03-14,33,1
253,Free Love,Sylvan Esso,18,2020-10-10,2020-10-10,33,1
254,Monsters,The Midnight,18,2020-07-25,2020-07-25,33,1
255,Songs For Pierre Chuvin,The Mountain Goats,19,2020-04-25,2020-04-25,32,1
256,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,19,2020-11-28,2020-11-28,32,1
257,Everything,Kota The Friend,19,2020-06-06,2020-06-06,32,1
258,[12:00],LOONA,23,2020-10-31,2020-11-07,32,2
259,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-10-24,31,1
260,This Is What I Live For,Blue October,20,2020-11-07,2020-11-07,31,1
261,The Waterfall II,My Morning Jacket,20,2020-09-12,2020-09-12,31,1
262,"Now, More Than Ever (EP)",Flatbush Zombies,21,2020-06-20,2020-06-20,30,1
263,Warmer In The Winter,Lindsey Stirling,34,2020-12-19,2020-12-26,30,2
264,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,22,2020-12-05,2020-12-05,29,1
265,Making A Door Less Open,Car Seat Headrest,22,2020-05-16,2020-05-16,29,1
266,Self Medicated,Jelly Roll,22,2020-10-31,2020-10-31,29,1
267,Sigma Oasis,Phish,22,2020-12-12,2020-12-12,29,1
268,Whoosh!,Deep Purple,23,2020-08-22,2020-08-22,28,1
269,WOMB,Purity Ring,23,2020-04-18,2020-04-18,28,1
270,Royal Albert Hall,Arctic Monkeys,23,2020-12-19,2020-12-19,28,1
271,Brain Pain,Four Year Strong,23,2020-03-14,2020-03-14,28,1
272,The Chronic,Dr. Dre,27,2020-05-02,2020-05-09,28,2
273,Greatest Hits Volume 1,Rascal Flatts,40,2020-07-18,2020-09-19,28,6
274,If It Wasn't For Trucks (EP),Riley Green,24,2020-09-26,2020-09-26,27,1
275,The Bastards,Palaye Royale,24,2020-06-13,2020-06-13,27,1
276,Sings Elvis,Danzig,25,2020-05-09,2020-05-09,26,1
277,From King To A GOD,Conway The Machine,25,2020-09-26,2020-09-26,26,1
278,Black Habits,D Smoke,25,2020-02-22,2020-02-22,26,1
279,"- Ugh, those feels again",Snoh Aalegra,33,2020-01-25,2020-02-29,26,4
280,Help Us Stranger,The Raconteurs,34,2020-01-04,2020-01-11,26,2
281,The Gereg,The Hu,35,2020-01-04,2020-01-11,26,2
282,Adicto,Fuerza Regida,26,2020-04-25,2020-04-25,25,1
283,Have We Met,Destroyer,26,2020-02-15,2020-02-15,25,1
284,Razzmatazz,I Dont Know How But They Found Me,26,2020-11-07,2020-11-07,25,1
285,Jaguar,Victoria Monet,26,2020-08-22,2020-08-22,25,1
286,Rearrange Us,Mt. Joy,26,2020-06-20,2020-06-20,25,1
287,That's How Rumors Get Started,Margo Price,26,2020-07-25,2020-07-25,25,1
288,50 Year Trip: Live At Red Rocks,John Fogerty,38,2020-01-04,2020-01-11,25,2
289,Colour Vision,MAX,27,2020-10-03,2020-10-03,24,1
290,Los Favoritos 2,Arcangel,27,2020-10-31,2020-10-31,24,1
291,Honeymoon,Beach Bunny,27,2020-02-29,2020-02-29,24,1
292,Walk The Sky,Alter Bridge,37,2020-01-04,2020-01-11,24,2
293,Living Off Xperience,The Lox,28,2020-09-12,2020-09-12,23,1
294,Sauce Boyz,Eladio Carrion,28,2020-02-15,2020-02-15,23,1
295,With Love II,Phora,28,2020-11-21,2020-11-21,23,1
296,Trust Fall (Side B) (EP),Incubus,28,2020-05-02,2020-05-02,23,1
297,The Things That Got Us Here,Sidewalk Prophets,28,2020-07-18,2020-07-18,23,1
298,Come On Up To the House: Women Sing Waits,Various Artists,28,2020-01-11,2020-01-11,23,1
299,Canyons,Gone West,29,2020-06-27,2020-06-27,22,1
300,Ode To Joy,Wilco,29,2020-01-04,2020-01-04,22,1
301,Lost (EP),Brent Faiyaz,37,2020-03-07,2020-03-14,22,2
302,Bohemian Rhapsody (Soundtrack),Queen,37,2020-12-12,2020-12-19,22,2
303,Revenge,XXXTENTACION,43,2020-01-18,2020-02-08,22,4
304,A Man Rose From The Dead,Scrim,30,2020-05-30,2020-05-30,21,1
305,Angel Miners & The Lightning Riders,AWOLNATION,30,2020-05-09,2020-05-09,21,1
306,Horizons,Surfaces,30,2020-03-14,2020-03-14,21,1
307,Crybaby,Lil Peep,30,2020-06-27,2020-06-27,21,1
308,New Beginnings,REASON,30,2020-10-24,2020-10-24,21,1
309,DAY69,6ix9ine,30,2020-05-23,2020-05-23,21,1
310,Revival's In The Air,Bethel Music,31,2020-06-13,2020-06-13,20,1
311,Total Freedom,Kathleen Edwards,31,2020-08-29,2020-08-29,20,1
312,Blues With Friends,Dion,31,2020-06-20,2020-06-20,20,1
313,The Ascension,Sufjan Stevens,31,2020-10-10,2020-10-10,20,1
314,The Absence Of Presence,Kansas,32,2020-08-01,2020-08-01,19,1
315,Almost There,Lucki,32,2020-06-13,2020-06-13,19,1
316,N.A.T.I.O.N.,Bad Wolves,39,2020-01-04,2020-01-11,19,2
317,All Out (EP),K/DA Featuring League Of Legends,33,2020-11-21,2020-11-21,18,1
318,Work Hard And Be Nice,Michael Franti & Spearhead,34,2020-07-04,2020-07-04,17,1
319,No Good Left To Give,Movements,34,2020-10-03,2020-10-03,17,1
320,Getting Into Knives,The Mountain Goats,34,2020-11-07,2020-11-07,17,1
321,Set My Heart On Fire Immediately,Perfume Genius,34,2020-05-30,2020-05-30,17,1
322,Atrapado En Un Sueno,Junior H,34,2020-04-11,2020-04-11,17,1
323,Bettie James,Jimmie Allen,34,2020-07-25,2020-07-25,17,1
324,Purple Noon,Washed Out,35,2020-08-22,2020-08-22,16,1
325,Blue Hearts,Bob Mould,35,2020-10-10,2020-10-10,16,1
326,For You,VEDO,41,2020-09-26,2020-10-03,16,2
327,A Love Letter To You,Trippie Redd,45,2020-01-18,2020-02-08,16,4
328,Made Of Rain,The Psychedelic Furs,36,2020-08-15,2020-08-15,15,1
329,Serpentine Prison,Matt Berninger,36,2020-10-31,2020-10-31,15,1
330,All Colors,Bassnectar,36,2020-07-11,2020-07-11,15,1
331,Ghosts Of West Virginia,Steve Earle & The Dukes,36,2020-06-06,2020-06-06,15,1
332,Look For The Good,Jason Mraz,36,2020-07-04,2020-07-04,15,1
333,CASE STUDY 01,Daniel Caesar,36,2020-01-11,2020-01-11,15,1
334,Every Girl,Trisha Yearwood,36,2020-01-04,2020-01-04,15,1
335,The Symbol Remains,Blue Oyster Cult,36,2020-10-24,2020-10-24,15,1
336,Cry,Cigarettes After Sex,37,2020-01-11,2020-01-11,14,1
337,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,37,2020-11-14,2020-11-14,14,1
338,Heart Theory,Lindsay Ell,38,2020-08-29,2020-08-29,13,1
339,The Main Thing,Real Estate,38,2020-03-14,2020-03-14,13,1
340,Mad Season,Twiztid,38,2020-05-09,2020-05-09,13,1
341,A Wonderful Life,Mushroomhead,38,2020-07-04,2020-07-04,13,1
342,Occupational Hazard,Mozzy,38,2020-10-10,2020-10-10,13,1
343,Don Dada,Yungeen Ace,38,2020-07-11,2020-07-11,13,1
344,Laps Around The Sun,Chris Lane,45,2020-01-18,2020-02-08,13,3
345,Re-Stitch These Wounds,Black Veil Brides,39,2020-08-15,2020-08-15,12,1
346,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,39,2020-11-07,2020-11-07,12,1
347,En Espanol,The Mavericks,39,2020-09-05,2020-09-05,12,1
348,Self Made Man,Larkin Poe,39,2020-06-27,2020-06-27,12,1
349,Purple Mountains,Purple Mountains,40,2020-01-11,2020-01-11,11,1
350,Live From Capricorn Sound Studios (EP),Blackberry Smoke,40,2020-07-04,2020-07-04,11,1
351,Fake It Flowers,beabadoobee,40,2020-10-31,2020-10-31,11,1
352,Abyss,Unleash The Archers,40,2020-09-05,2020-09-05,11,1
353,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,44,2020-01-04,2020-01-11,11,2
354,Live Drugs,The War On Drugs,41,2020-12-05,2020-12-05,10,1
355,Two Hands,Big Thief,43,2020-01-04,2020-01-11,10,2
