chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,11,1998-03-21,1998-12-05,862,38
28,Big Ones,Aerosmith,15,1998-01-17,1998-12-05,844,44
29,40 Oz. To Freedom,Sublime,12,1998-01-03,1998-10-17,835,41
30,The Hits,Garth Brooks,1,1998-09-12,1998-12-26,759,16
31,Greatest Hits,Elton John,7,1998-01-03,1998-11-14,745,36
32,Back In Black,AC/DC,25,1998-01-31,1998-12-05,721,45
33,Sublime,Sublime,5,1998-08-15,1998-12-12,696,18
34,Master Of Puppets,Metallica,19,1998-01-10,1998-12-12,676,47
35,Sinatra Reprise -- The Very Good Years,Frank Sinatra,2,1998-05-30,1998-11-14,671,24
36,Greatest Hits 1974-78,The Steve Miller Band,12,1998-01-17,1998-10-31,635,38
37,Hell Freezes Over,Eagles,16,1998-01-03,1998-11-21,624,45
38,Ride The Lightning,Metallica,18,1998-01-10,1998-10-17,588,40
39,Rumours,Fleetwood Mac,4,1998-01-03,1998-07-04,514,24
40,Aerosmith's Greatest Hits,Aerosmith,22,1998-01-17,1998-11-21,479,34
41,The Colour Of My Love,Celine Dion,5,1998-01-10,1998-05-23,466,20
42,Journey's Greatest Hits,Journey,19,1998-01-17,1998-11-21,421,29
43,The Immaculate Collection,Madonna,13,1998-03-14,1998-11-21,415,26
44,Frank Sinatra's Greatest Hits!,Frank Sinatra,3,1998-05-30,1998-08-01,387,10
45,Top Gun,Soundtrack,12,1998-01-17,1998-09-26,387,17
46,Christmas In The Aire,Mannheim Steamroller,2,1998-01-03,1998-12-26,375,9
47,Under The Table And Dreaming,Dave Matthews Band,26,1998-05-09,1998-10-17,361,24
48,A Fresh Aire Christmas,Mannheim Steamroller,3,1998-01-03,1998-12-26,359,9
49,Miracles: The Holiday Album,Kenny G,1,1998-01-03,1998-12-26,351,8
50,The Cream Of Eric Clapton,Eric Clapton,23,1998-03-21,1998-10-24,343,29
51,Tragic Kingdom,No Doubt,6,1998-01-03,1998-05-02,306,18
52,Paul's Boutique,Beastie Boys,6,1998-07-25,1998-10-17,303,13
53,Merry Christmas,Mariah Carey,2,1998-01-03,1998-12-26,287,7
54,Christmas,Mannheim Steamroller,6,1998-01-03,1998-12-26,285,8
55,Disney's Christmas Collection,Various Artists,3,1998-01-03,1998-12-26,274,7
56,The Best Of The Capitol Years,Frank Sinatra,7,1998-05-30,1998-08-01,274,10
57,Greatest Hits,Queen,37,1998-01-17,1998-12-26,260,36
58,Dreaming Of You,Selena,11,1998-05-16,1998-11-07,248,19
59,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,8,1998-01-17,1998-11-21,243,21
60,AEnima,Tool,14,1998-10-17,1998-12-05,240,8
61,Check Your Head,Beastie Boys,11,1998-07-25,1998-10-10,217,11
62,Bringing Down The Horse,The Wallflowers,21,1998-06-06,1998-08-08,204,10
63,Bee Gees Greatest,Bee Gees,6,1998-03-07,1998-05-23,200,10
64,Tracy Chapman,Tracy Chapman,8,1998-01-24,1998-09-12,194,8
65,Every Great Motown Hit,Marvin Gaye,11,1998-01-31,1998-05-23,190,12
66,The Little Mermaid,Soundtrack,9,1998-01-03,1998-05-09,188,7
67,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,1998-01-03,1998-12-26,186,5
68,Kind Of Blue,Miles Davis,24,1998-01-24,1998-07-11,186,18
69,A Collection Of Great Dance Songs,Pink Floyd,6,1998-02-21,1998-12-12,184,7
70,Greatest Hits: Volume 2,Eagles,20,1998-01-24,1998-11-28,182,8
71,Korn,Korn,24,1998-09-05,1998-12-05,177,13
72,Load,Metallica,31,1998-06-13,1998-08-22,170,11
73,A Very Special Christmas 3,Various Artists,4,1998-11-28,1998-12-26,169,5
74,When My Heart Finds Christmas,"Harry Connick, Jr.",8,1998-01-03,1998-12-26,168,5
75,Brahms Symphony No. 4/Tragic Overture,The Netherlands Philharmonic Orchestra,8,1998-11-21,1998-12-19,166,5
76,Home For Christmas,Amy Grant,11,1998-01-03,1998-12-26,158,5
77,Bat Out Of Hell,Meat Loaf,15,1998-02-21,1998-12-05,158,8
78,Ill Communication,Beastie Boys,21,1998-07-25,1998-10-10,147,11
79,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,9,1998-01-03,1998-12-26,146,5
80,The Christmas Song,Nat King Cole,10,1998-01-03,1998-12-26,146,5
81,A Very Special Christmas,Various Artists,11,1998-01-03,1998-12-26,146,5
82,The Capitol Collectors Series,Frank Sinatra,5,1998-05-30,1998-07-04,140,5
83,Big Idea's VeggieTunes: Songs From The Hit Videos,VeggieTales,24,1998-04-25,1998-12-05,136,13
84,Ready To Die,The Notorious B.I.G.,10,1998-03-28,1998-05-23,135,9
85,Greatest Hits,Al Green,21,1998-02-14,1998-07-18,131,11
86,Superstar Christmas,Various Artists,10,1998-12-05,1998-12-26,128,4
87,The Gift,Jim Brickman,16,1998-11-28,1998-12-26,128,5
88,Rage Against The Machine,Rage Against The Machine,33,1998-01-17,1998-09-05,127,19
89,Gordon,Barenaked Ladies,36,1998-07-25,1998-10-31,124,13
90,Ghetto's Trying To Kill Me,Master P,21,1998-01-10,1998-02-21,122,7
91,Live,AC/DC,24,1998-04-18,1998-11-14,122,15
92,Ice Cream Man,Master P,30,1998-05-02,1998-08-22,117,12
93,The Beatles [White Album],The Beatles,2,1998-12-12,1998-12-26,114,3
94,Goodbye Yellow Brick Road,Elton John,23,1998-01-24,1998-04-11,114,6
95,Greatest Hits,Stevie Ray Vaughan And Double Trouble,33,1998-01-10,1998-05-30,114,14
96,Tapestry,Carole King,26,1998-01-17,1998-04-04,111,9
97,Blue,LeAnn Rimes,27,1998-10-10,1998-11-28,109,7
98,Snowed In,Hanson,23,1998-11-28,1998-12-26,106,5
99,Beyond The Season,Garth Brooks,10,1998-12-05,1998-12-26,100,4
100,Braveheart,Soundtrack,7,1998-03-21,1998-04-11,96,4
101,Life Is Peachy,Korn,33,1998-10-24,1998-11-28,95,6
102,A Jolly Christmas From Frank Sinatra,Frank Sinatra,10,1998-12-12,1998-12-26,93,3
103,Duets,Frank Sinatra,12,1998-05-30,1998-06-13,85,3
104,Greatest Hits,Santana,29,1998-01-31,1998-03-28,85,9
105,This Is the Time -- The Christmas Album,Michael Bolton,16,1998-01-03,1998-12-26,81,4
106,Greatest Hits,Janis Joplin,35,1998-01-17,1998-11-07,79,14
107,Star Bright,Vanessa Williams,23,1998-01-03,1998-12-26,74,5
108,No Fences,Garth Brooks,18,1998-01-10,1998-04-04,73,4
109,Rock Spectacle,Barenaked Ladies,18,1998-12-05,1998-12-26,72,4
110,It's Christmas Time,Crosby/Sinatra/Armstrong,13,1998-12-19,1998-12-26,70,2
111,A Christmas Album,Barbra Streisand,28,1998-01-03,1998-12-26,60,3
112,Greatest Hits Vol. I & II,Billy Joel,34,1998-01-03,1998-05-23,59,7
113,Great Songs And Performances,The Temptations,7,1998-11-21,1998-11-28,57,2
114,Christmas Portrait,Carpenters,20,1998-01-03,1998-12-26,56,3
115,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,29,1998-01-03,1998-12-26,54,4
116,The Best Of Sade,Sade,37,1998-01-31,1998-11-07,54,7
117,The Gift,Kenny Rogers,17,1998-01-03,1998-01-10,53,2
118,Christmas Island,Jimmy Buffett,18,1998-01-03,1998-01-10,53,2
119,Me Against The World,2Pac,33,1998-01-17,1998-02-21,53,6
120,Greatest Hits Volume 1,The Temptations,5,1998-11-21,1998-11-28,51,2
121,Sinatra's Swingin' Session!!!,Frank Sinatra,14,1998-06-13,1998-06-20,49,2
122,It's Christmas Time,Crosby/Sinatra/Cole,22,1998-12-05,1998-12-12,48,2
123,A Christmas Together,John Denver & The Muppets,35,1998-01-03,1998-12-26,48,4
124,Super Hits,Charlie Daniels,26,1998-05-09,1998-05-16,47,2
125,Unison,Celine Dion,27,1998-02-21,1998-03-07,47,3
126,If Every Day Was Like Christmas,Elvis Presley,31,1998-12-12,1998-12-26,47,3
127,Give Love At Christmas,The Temptations,30,1998-01-03,1998-12-26,44,3
128,A Very Special Christmas 2,Various Artists,36,1998-01-03,1998-12-26,43,3
129,Sinatra 80th -- Live In Concert,Frank Sinatra,19,1998-05-30,1998-06-06,42,2
130,Ten,Pearl Jam,25,1998-02-21,1998-03-14,42,4
131,John Denver's Greatest Hits,John Denver,34,1998-01-03,1998-01-24,41,3
132,Disney Children's Favorites Vol. 1,Various Artists,40,1998-02-14,1998-12-05,41,7
133,Evil Empire,Rage Against The Machine,40,1998-06-06,1998-08-01,40,8
134,Butterfly Kisses (Shades Of Grace),Bob Carlisle,14,1998-07-04,1998-07-04,37,1
135,Sixteen Stone,Bush,26,1998-01-10,1998-01-24,37,3
136,All The Million Sellers,The Temptations,15,1998-11-21,1998-11-21,36,1
137,Drew's Famous Halloween Party Music,Various Artists,16,1998-11-14,1998-11-14,35,1
138,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra,16,1998-06-06,1998-06-06,35,1
139,Frank Sinatra Sings For Only The Lonely,Frank Sinatra,21,1998-06-13,1998-06-13,30,1
140,Twenty Greatest Hits,Kenny Rogers,31,1998-08-08,1998-08-15,30,2
141,What The Hell Happened To Me?,Adam Sandler,42,1998-03-07,1998-12-26,30,4
142,The Phantom Of The Opera: Highlights,Original London Cast Recording,39,1998-01-03,1998-05-23,29,5
143,Shout To The Lord,Various Artists,24,1998-08-22,1998-08-22,27,1
144,Reasonable Doubt,JAY-Z,25,1998-11-28,1998-11-28,26,1
145,In The Wee Small Hours,Frank Sinatra,28,1998-06-13,1998-06-13,23,1
146,Greatest Hits,Little River Band,29,1998-10-10,1998-10-10,22,1
147,Duets II,Frank Sinatra,32,1998-06-06,1998-06-06,19,1
148,20 Good Vibrations -- The Greatest Hits,The Beach Boys,36,1998-09-12,1998-09-19,18,2
149,Super Hits,Willie Nelson,41,1998-05-09,1998-05-30,17,3
150,12 Greatest Hits,Patsy Cline,37,1998-01-24,1998-01-31,16,2
151,Wish You Were Here,Pink Floyd,42,1998-01-17,1998-01-24,16,2
152,Led Zeppelin IV,Led Zeppelin,46,1998-06-20,1998-07-11,16,4
153,Nevermind,Nirvana,45,1998-01-17,1998-05-02,15,3
154,Pure Disco,Various Artists,37,1998-11-14,1998-11-14,14,1
155,Saturday Night Fever,Soundtrack,42,1998-03-14,1998-04-11,13,2
156,Their Greatest Hits 1971-1975,Eagles,44,1998-02-07,1998-02-28,13,3
157,Love Songs,Elton John,46,1998-09-19,1998-11-14,12,4
158,White Christmas,Bing Crosby,43,1998-12-12,1998-12-19,11,2
159,Christmas Interpretations,Boyz II Men,41,1998-01-03,1998-01-03,10,1
160,20 Of Hank Williams Greatest Hits,Hank Williams,41,1998-10-17,1998-10-17,10,1
161,Monster Mash,Various Artists,41,1998-11-14,1998-11-14,10,1
162,Greatest Hits,Linda Ronstadt,41,1998-11-28,1998-11-28,10,1
163,311,311,42,1998-01-17,1998-01-17,9,1
164,Aaron Neville's Soulful Christmas,Aaron Neville,42,1998-01-03,1998-01-03,9,1
165,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,44,1998-06-06,1998-06-06,7,1
166,Nutcracker Christmas,Various Artists,45,1998-01-03,1998-01-03,6,1
167,Footloose,Soundtrack,46,1998-04-25,1998-04-25,5,1
168,Merry Christmas,Johnny Mathis,48,1998-12-19,1998-12-26,5,2
169,E. 1999 Eternal,Bone Thugs-N-Harmony,49,1998-01-17,1998-05-02,5,3
170,Rudolph The Red-Nosed Reindeer,Burl Ives,47,1998-12-19,1998-12-19,4,1
171,Billboard's Greatest Christmas Hits (1935-1954),Various Artists,47,1998-12-26,1998-12-26,4,1
172,Elvis' Christmas Album,Elvis Presley,47,1998-01-03,1998-01-03,4,1
173,The Singles 1969-1973,Carpenters,48,1998-01-31,1998-01-31,3,1
174,Classic Disney Vol. 1 -- 60 Years Of Musical Magic,Various Artists,48,1998-01-17,1998-01-17,3,1
175,Celine Dion,Celine Dion,49,1998-02-21,1998-02-21,2,1
176,Live--Feeding Frenzy,Jimmy Buffett,49,1998-07-18,1998-07-18,2,1
177,The Sinatra Christmas Album,Frank Sinatra,50,1998-12-26,1998-12-26,1,1
178,Christmas Favorites,Nat King Cole,50,1998-12-19,1998-12-19,1,1
179,Hot,Squirrel Nut Zippers,50,1998-08-15,1998-08-15,1,1
