chart_position,song_title,artist,peak,first_date,last_date,points,weeks
141,3 AM,matchbox 20,8,2021-10-23,2021-10-30,19,2
142,"Dear Maria, Count Me In",All Time Low,11,2021-01-30,2021-02-06,19,2
143,Someone To You,BANNERS,17,2021-01-09,2021-01-23,19,3
144,We Are Young,fun. Featuring Janelle Monae,18,2021-05-22,2021-06-05,19,3
145,Darling,Halsey,8,2021-10-23,2021-10-23,18,1
146,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",8,2021-04-17,2021-04-17,18,1
147,Clocks,Coldplay,15,2021-10-09,2021-10-16,18,2
148,Behind Blue Eyes,Blue_Eyed_Darkness,9,2021-11-27,2021-11-27,17,1
149,Cult Of Personality,Living Colour,9,2021-09-04,2021-09-04,17,1
150,Gasoline,HAIM Featuring Taylor Swift,9,2021-03-06,2021-03-06,17,1
151,Cutthroat,Imagine Dragons,9,2021-03-27,2021-03-27,17,1
152,Day After Tomorrow,Phoebe Bridgers,9,2021-12-11,2021-12-11,17,1
153,Somewhere Only We Know,Keane,10,2021-09-25,2021-09-25,16,1
154,Gasoline,HAIM,10,2021-02-27,2021-02-27,16,1
155,Agoraphobic,CORPSE,10,2021-02-13,2021-02-13,16,1
156,I Used To Care,Louyah,10,2021-07-24,2021-07-24,16,1
157,Inferno,Sub Urban & Bella Poarch,12,2021-08-28,2021-09-04,16,2
158,Demons,Imagine Dragons,18,2021-10-16,2021-11-13,16,3
159,Here Without You,3 Doors Down,11,2021-10-02,2021-10-02,15,1
160,Before You Go,No Resolve & Katey x Krista,11,2021-11-27,2021-11-27,15,1
161,I'm Not A Vampire (Revamped),Falling In Reverse,11,2021-02-27,2021-02-27,15,1
162,Self Destructor,Chevelle,11,2021-01-23,2021-01-23,15,1
163,Down With The Sickness,Disturbed,17,2021-07-03,2021-07-10,15,2
164,My Future,Billie Eilish,17,2021-05-08,2021-05-15,15,2
165,Photograph,Nickelback,19,2021-02-13,2021-04-17,15,3
166,Push,matchbox 20,12,2021-10-30,2021-10-30,14,1
167,Chemtrails Over The Country Club,Lana Del Rey,12,2021-01-23,2021-01-23,14,1
168,Pope Is A Rockstar,SALES,12,2021-12-25,2021-12-25,14,1
169,Twisted Tongues,AFI,12,2021-01-30,2021-01-30,14,1
170,Isn't Everyone,HEALTH + Nine Inch Nails,14,2021-05-15,2021-05-22,14,2
171,Christmas (Baby Please Come Home),U2,15,2021-01-02,2021-12-25,14,2
172,Popular Monster,Falling In Reverse,18,2021-01-09,2021-05-01,14,3
173,Joey,Concrete Blonde,13,2021-04-03,2021-04-03,13,1
174,Standing In The Storm,Skillet,13,2021-11-27,2021-11-27,13,1
175,Wake Up,Cheese People,13,2021-08-28,2021-08-28,13,1
176,Smells Like Teen Spirit,Geek Music,14,2021-07-31,2021-08-07,13,2
177,Can't Sleep,k.flay,14,2021-08-21,2021-08-21,12,1
178,Kyoto,Phoebe Bridgers,14,2021-02-20,2021-02-20,12,1
179,Flags,Coldplay,14,2021-01-02,2021-01-02,12,1
180,Missing Piece,Vance Joy,16,2021-08-07,2021-08-14,12,2
181,With Or Without You,U2,16,2021-04-10,2021-04-17,12,2
182,Come As You Are,Nirvana,21,2021-06-05,2021-10-09,12,4
183,You Oughta Know,Alanis Morissette,15,2021-12-04,2021-12-04,11,1
184,Hypotheticals,Lake Street Dive,15,2021-03-27,2021-03-27,11,1
185,Oh No!!!,"grandson, Vic Mensa & Masked Wolf",15,2021-08-21,2021-08-21,11,1
186,No Son Of Mine,Foo Fighters,15,2021-01-16,2021-01-16,11,1
187,Choker,twenty one pilots,15,2021-05-15,2021-05-15,11,1
188,Sweater Weather,The Neighbourhood,15,2021-01-09,2021-01-09,11,1
189,Kill The Noise,Papa Roach,15,2021-09-25,2021-09-25,11,1
190,La Di Die,Nessa Barrett Featuring jxdn,16,2021-03-06,2021-04-24,11,2
191,Vacation,The Dirty Heads,18,2021-03-06,2021-03-20,11,2
192,Mr. Jones,Counting Crows,20,2021-07-03,2021-07-10,11,2
193,Take Me To Church,Hozier,16,2021-12-18,2021-12-18,10,1
194,I'm Shipping Up To Boston,Dropkick Murphys,16,2021-03-27,2021-03-27,10,1
195,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,16,2021-01-02,2021-01-02,10,1
196,Dead Man's Party,Oingo Boingo,16,2021-11-13,2021-11-13,10,1
197,Black Hole Sun,Soundgarden,19,2021-07-03,2021-07-10,10,2
198,Misery Business,Paramore,20,2021-01-16,2021-06-19,10,2
199,Shine,Collective Soul,17,2021-11-13,2021-11-13,9,1
200,Holy Toledo!,Green Day,17,2021-11-20,2021-11-20,9,1
201,Breakfast At Tiffany's,Deep Blue Something,17,2021-04-03,2021-04-03,9,1
202,Record Player,Daisy The Great X AJR,17,2021-11-06,2021-11-06,9,1
203,Birch,Big Red Machine Featuring Taylor Swift,17,2021-09-11,2021-09-11,9,1
204,The Tipping Point,Tears For Fears,17,2021-10-23,2021-10-23,9,1
205,You'll Never Walk Alone,Brittany Howard,17,2021-03-27,2021-03-27,9,1
206,This Woman's Work,Kate Bush,19,2021-02-20,2021-02-27,9,2
207,The Tradition,Halsey,18,2021-09-11,2021-09-11,8,1
208,Peach,Chevelle,18,2021-02-13,2021-02-13,8,1
209,My Life,Imagine Dragons,18,2021-09-18,2021-09-18,8,1
210,Taking Me Back,Jack White,18,2021-11-06,2021-11-06,8,1
211,Down,Marian Hill,18,2021-07-17,2021-07-17,8,1
212,The Bandit,Kings Of Leon,18,2021-01-23,2021-01-23,8,1
213,Male Fantasy,Billie Eilish,18,2021-12-25,2021-12-25,8,1
214,Forget Me Too,Machine Gun Kelly & Halsey,19,2021-02-13,2021-02-20,8,2
215,Send Me On My Way,Rusted Root,21,2021-05-22,2021-10-30,8,3
216,Not Dead Yet,Lord Huron,19,2021-03-06,2021-03-06,7,1
217,Once In A Lifetime,All Time Low,19,2021-04-03,2021-04-03,7,1
218,All You Ever Wanted,Rag'n'Bone Man,19,2021-04-24,2021-04-24,7,1
219,Invisible,Duran Duran,19,2021-05-29,2021-05-29,7,1
220,Gang Gang,Nova Rockafeller Featuring Tom MacDonald,19,2021-02-27,2021-02-27,7,1
221,Escape From Los Angeles,AFI,19,2021-01-30,2021-01-30,7,1
222,Champagne Problems,Taylor Swift,19,2021-01-02,2021-01-02,7,1
223,Ironic,Alanis Morissette,19,2021-12-04,2021-12-04,7,1
224,Lonely,Machine Gun Kelly,20,2021-02-13,2021-02-13,6,1
225,Wouldn't Change A Thing,ILLENIUM & Thirty Seconds To Mars,20,2021-10-30,2021-10-30,6,1
226,Evermore,Taylor Swift Featuring Bon Iver,20,2021-01-02,2021-01-02,6,1
227,Saturday,twenty one pilots,20,2021-10-16,2021-10-16,6,1
228,Oxytocin,Billie Eilish,20,2021-08-14,2021-08-14,6,1
229,Long Way,Eddie Vedder,20,2021-09-18,2021-09-18,6,1
230,Creep,Radiohead,20,2021-07-17,2021-07-17,6,1
231,transparentsoul,Willow Featuring Travis Barker,23,2021-06-19,2021-06-26,6,2
232,Best Day Of My Life,American Authors,21,2021-05-29,2021-05-29,5,1
233,How You Remind Me,Nickelback,21,2021-04-10,2021-04-10,5,1
234,SOS,Sueco Featuring Travis Barker,21,2021-08-21,2021-08-21,5,1
235,Drive,Incubus,21,2021-04-17,2021-04-17,5,1
236,All I Want,Kodaline,21,2021-03-20,2021-03-20,5,1
237,Death Bed,Powfu Featuring beabadoobee,22,2021-01-09,2021-01-23,5,2
238,Slide,Goo Goo Dolls,22,2021-04-10,2021-04-17,5,2
239,Hand In My Pocket,Alanis Morissette,22,2021-12-04,2021-12-04,4,1
240,Awaken Love,Lacey Sturm,22,2021-12-25,2021-12-25,4,1
241,Santeria,Sublime,22,2021-10-16,2021-10-16,4,1
242,PMA,All Time Low Featuring Pale Waves,22,2021-08-14,2021-08-14,4,1
243,Come Undone,Duran Duran,22,2021-10-23,2021-10-23,4,1
244,Bartender Song (AKA Sittin' At A Bar),Rehab,22,2021-07-17,2021-07-17,4,1
245,MAMMAMIA,Maneskin,22,2021-12-11,2021-12-11,4,1
246,Seven Nation Army,The White Stripes,22,2021-09-18,2021-09-18,4,1
247,Remember When,Chevelle,22,2021-03-06,2021-03-06,4,1
248,Need You Tonight,INXS,23,2021-04-10,2021-04-17,4,2
249,Pierre,Ryn Weaver,23,2021-02-27,2021-02-27,3,1
250,Highway To Hell,Tom Morello Featuring Bruce Springsteen & Eddie Vedder,23,2021-08-14,2021-08-14,3,1
251,What They'll Say About Us,Finneas,23,2021-05-29,2021-05-29,3,1
252,Sober/Hungover,Sueco Featuring Arizona Zervas,23,2021-11-13,2021-11-13,3,1
253,The Antidote,Simple Plan,23,2021-11-20,2021-11-20,3,1
254,Use Somebody,Kings Of Leon,23,2021-05-01,2021-05-01,3,1
255,Snakes,PVRIS & MIYAVI,23,2021-12-04,2021-12-04,3,1
256,My Immortal,Evanescence,23,2021-10-02,2021-10-02,3,1
257,Enter Sandman,Weezer,23,2021-09-25,2021-09-25,3,1
258,Destroyer,Of Monsters And Men,24,2021-04-24,2021-04-24,2,1
259,I Don't Live Here Anymore,The War On Drugs,24,2021-11-13,2021-11-13,2,1
260,Immortals,Fall Out Boy,24,2021-05-08,2021-05-08,2,1
261,Trampoline,SHAED,24,2021-03-13,2021-03-13,2,1
262,The Kids Aren't Alright,The Offspring,24,2021-04-10,2021-04-10,2,1
263,Learn To Fly,Foo Fighters,24,2021-02-20,2021-02-20,2,1
264,Crawling Kingsnake,The Black Keys,24,2021-05-01,2021-05-01,2,1
265,All Star,Smash Mouth,24,2021-10-16,2021-10-16,2,1
266,The Steps,HAIM,24,2021-03-27,2021-03-27,2,1
267,Bitter Sweet Symphony,The Verve,25,2021-06-05,2021-06-12,2,2
268,My Heart Will Go On,Future Sunsets,25,2021-12-25,2021-12-25,1,1
269,Cloudy Day,Tones And I,25,2021-07-31,2021-07-31,1,1
270,Personal Jesus,Depeche Mode,25,2021-05-08,2021-05-08,1,1
271,It's My Life,No Doubt,25,2021-04-03,2021-04-03,1,1
272,Renegades,ONE OK ROCK,25,2021-05-01,2021-05-01,1,1
