chart_position,album_title,artist,peak,first_date,last_date,points,weeks
65,Believers Never Die: Greatest Hits,Fall Out Boy,25,2022-01-15,2022-09-17,124,8
66,Let It Be (Soundtrack),The Beatles,12,2022-01-01,2022-01-22,123,4
67,Purgatory,Tyler Childers,27,2022-01-15,2022-11-05,120,12
68,Greatest Hits So Far...,Zac Brown Band,22,2022-05-28,2022-08-27,113,12
69,ANTI,Rihanna,36,2022-02-12,2022-11-05,110,12
70,Greatest Hits: God's Favorite Band,Green Day,39,2022-01-29,2022-05-14,110,13
71,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,18,2022-02-12,2022-03-19,109,6
72,Christmas,Michael Buble,1,2022-01-01,2022-01-08,100,2
73,21,Adele,22,2022-01-08,2022-04-02,100,6
74,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2022-01-01,2022-01-08,97,2
75,The Christmas Song,Nat King Cole,2,2022-01-01,2022-01-08,96,2
76,Merry Christmas,Mariah Carey,3,2022-01-01,2022-01-08,95,2
77,A Christmas Gift For You From Phil Spector,Various Artists,5,2022-01-01,2022-01-08,92,2
78,Tickets To My Downfall,Machine Gun Kelly,32,2022-04-16,2022-08-13,91,9
79,The Andy Williams Christmas Album,Andy Williams,6,2022-01-01,2022-01-08,89,2
80,The Best Of Pentatonix Christmas,Pentatonix,6,2022-01-01,2022-01-08,86,2
81,Christmas Classics,Bing Crosby,8,2022-01-01,2022-01-08,86,2
82,Get Rich Or Die Tryin',50 Cent,10,2022-02-26,2022-03-26,86,5
83,The Classic Christmas Album,Perry Como,7,2022-01-01,2022-01-08,85,2
84,Ultimate Christmas,Frank Sinatra,9,2022-01-01,2022-01-08,84,2
85,Rudolph The Red-Nosed Reindeer,Burl Ives,11,2022-01-01,2022-01-08,80,2
86,Greatest Hits,Red Hot Chili Peppers,29,2022-05-21,2022-07-23,80,6
87,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,12,2022-01-01,2022-01-08,78,2
88,The Life Of Pablo,Kanye West,28,2022-03-05,2022-04-09,75,6
89,Wrapped In Red,Kelly Clarkson,14,2022-01-01,2022-01-08,72,2
90,Macadelic,Mac Miller,11,2022-04-09,2022-10-22,70,2
91,My Gift,Carrie Underwood,13,2022-01-01,2022-01-08,68,2
92,White Christmas,Bing Crosby,14,2022-01-01,2022-01-08,68,2
93,Shiesty Season,Pooh Shiesty,38,2022-08-20,2022-10-15,68,9
94,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,17,2022-01-01,2022-01-08,67,2
95,Circles,Mac Miller,24,2022-01-15,2022-02-05,66,4
96,Fear Inoculum,Tool,2,2022-04-23,2022-08-20,63,2
97,Greatest Hits,Blink-182,14,2022-04-09,2022-11-05,63,4
98,Greatest Hits: The Ultimate Collection,Bon Jovi,39,2022-04-16,2022-08-13,61,11
99,Last Christmas (Soundtrack),George Michael & Wham!,20,2022-01-01,2022-01-08,59,2
100,The Dean Martin Christmas Album,Dean Martin,21,2022-01-01,2022-01-08,55,2
101,Dont Smile At Me,Billie Eilish,34,2022-01-01,2022-04-16,55,5
102,Harry Styles,Harry Styles,35,2022-04-16,2022-07-02,55,5
103,The Classic Christmas Album,Elvis Presley,24,2022-01-01,2022-01-08,54,2
104,Animals,Pink Floyd,1,2022-10-01,2022-10-22,53,2
105,Feliz Navidad,Jose Feliciano,25,2022-01-01,2022-01-08,52,2
106,Nothing Was The Same,Drake,43,2022-03-19,2022-06-04,52,11
107,FOUR,One Direction,16,2022-03-19,2022-05-28,51,2
108,Greatest Hits,Bob Seger & The Silver Bullet Band,37,2022-05-21,2022-07-16,51,8
109,Dirt,Alice In Chains,1,2022-10-08,2022-10-08,50,1
110,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,50,1
111,Moving Pictures,Rush,1,2022-04-30,2022-04-30,50,1
112,Bat Out Of Hell,Meat Loaf,1,2022-02-05,2022-02-05,50,1
113,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,2,2022-04-02,2022-04-02,49,1
114,Prince And The Revolution: Live,Prince And The Revolution,2,2022-06-18,2022-06-18,49,1
115,"""Awaken, My Love!""",Childish Gambino,23,2022-02-12,2022-06-25,48,5
116,# 1's,Mariah Carey,4,2022-05-07,2022-05-07,47,1
117,Cuz I Love You,Lizzo,32,2022-05-21,2022-07-30,46,4
118,Top,YoungBoy Never Broke Again,40,2022-03-26,2022-06-04,46,7
119,DS2,Future,9,2022-03-26,2022-05-07,45,2
120,The Jackson 5 Christmas Album,Jackson 5,27,2022-01-01,2022-01-08,45,2
121,Live On Two Legs,Pearl Jam,7,2022-07-02,2022-07-02,44,1
122,A Legendary Christmas,John Legend,28,2022-01-01,2022-01-08,44,2
123,American Teen,Khalid,42,2022-01-22,2022-04-23,43,7
124,Under The Mistletoe,Justin Bieber,29,2022-01-01,2022-01-08,42,2
125,The Gold Experience,The Artist (Formerly Known As Prince),10,2022-07-02,2022-07-02,41,1
126,Yankee Hotel Foxtrot,Wilco,10,2022-10-15,2022-10-15,41,1
127,Bella Donna,Stevie Nicks,12,2022-05-07,2022-05-07,39,1
128,The Classic Years: 1956-1962,Bobby Helms,13,2022-01-08,2022-01-08,38,1
129,Flower Boy,"Tyler, The Creator",27,2022-04-16,2022-07-02,38,4
130,Electra Heart,Marina And The Diamonds,15,2022-10-08,2022-10-08,36,1
131,Pink Friday,Nicki Minaj,15,2022-04-30,2022-04-30,36,1
132,35 Biggest Hits,Toby Keith,16,2022-07-16,2022-07-16,35,1
133,The Best Of Bobby Helms,Bobby Helms,17,2022-01-01,2022-01-01,34,1
134,24K Magic,Bruno Mars,17,2022-02-26,2022-02-26,34,1
135,Swimming,Mac Miller,42,2022-01-22,2022-03-26,34,9
136,Night Visions,Imagine Dragons,19,2022-09-24,2022-09-24,32,1
137,Blue Train,John Coltrane,19,2022-10-01,2022-10-01,32,1
138,Greatest Hits,Shania Twain,22,2022-08-13,2022-08-20,32,2
139,Invasion Of Privacy,Cardi B,39,2022-01-15,2022-02-05,32,4
140,Stranger In The Alps,Phoebe Bridgers,20,2022-10-08,2022-10-08,31,1
141,Three Cheers For Sweet Revenge,My Chemical Romance,29,2022-03-12,2022-07-02,31,3
142,Queens Of The Stone Age,Queens Of The Stone Age,21,2022-11-05,2022-11-05,30,1
143,Because The Internet,Childish Gambino,21,2022-02-12,2022-02-12,30,1
144,Nirvana,Nirvana,22,2022-08-27,2022-08-27,29,1
145,Music To Be Murdered By,Eminem,35,2022-02-26,2022-03-12,28,3
146,Teenage Dream,Katy Perry,36,2022-07-16,2022-11-05,28,5
147,All-Time Greatest Hits,The Judds,24,2022-05-14,2022-05-14,27,1
148,Artist,A Boogie Wit da Hoodie,26,2022-02-05,2022-02-05,25,1
149,Berry Christmas (EP),Chuck Berry,37,2022-01-01,2022-01-08,25,2
150,Positions,Ariana Grande,41,2022-05-14,2022-06-04,25,4
151,Bat Out Of Hell II: Back Into Hell,Meat Loaf,27,2022-02-05,2022-02-05,24,1
152,Purple Rain (Soundtrack),Prince And The Revolution,27,2022-01-01,2022-01-01,24,1
153,The Chronic,Dr. Dre,28,2022-02-26,2022-02-26,23,1
154,Appetite For Destruction,Guns N' Roses,30,2022-09-10,2022-09-10,21,1
155,Fearless (Taylor's Version),Taylor Swift,39,2022-10-29,2022-11-05,20,2
156,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,43,2022-02-19,2022-03-12,20,4
157,Confessions,Usher,35,2022-07-16,2022-07-23,19,2
158,Christmas Eve And Other Stories,Trans-Siberian Orchestra,35,2022-01-01,2022-01-01,16,1
159,Stranger Than Fiction,Kevin Gates,38,2022-03-26,2022-04-02,15,2
160,Savage Mode II,21 Savage & Metro Boomin,40,2022-09-10,2022-11-05,13,2
161,The Fame,Lady Gaga,45,2022-08-27,2022-10-29,12,3
162,T R A P S O U L,Bryson Tiller,46,2022-01-22,2022-11-05,12,4
163,System Of A Down,System Of A Down,40,2022-05-14,2022-05-14,11,1
164,Best Of 50 Cent,50 Cent,41,2022-05-21,2022-05-21,10,1
165,GTTM: Goin Thru The Motions,PnB Rock,41,2022-09-24,2022-09-24,10,1
166,Greatest Hits,The Offspring,41,2022-05-07,2022-05-07,10,1
167,To Pimp A Butterfly,Kendrick Lamar,41,2022-05-28,2022-05-28,10,1
168,Grease,Soundtrack,41,2022-08-20,2022-08-20,10,1
169,Thats What They All Say,Jack Harlow,42,2022-06-25,2022-06-25,9,1
170,House Of Balloons,The Weeknd,42,2022-02-26,2022-02-26,9,1
171,Tim Burton's The Nightmare Before Christmas,Soundtrack,43,2022-11-05,2022-11-05,8,1
172,Madman Across The Water,Elton John,43,2022-06-25,2022-06-25,8,1
173,Come Away With Me,Norah Jones,43,2022-05-14,2022-05-14,8,1
174,MAP OF THE SOUL : 7,BTS,43,2022-01-15,2022-01-15,8,1
175,Noel,Josh Groban,44,2022-01-01,2022-01-01,7,1
176,You Make It Feel Like Christmas,Gwen Stefani,45,2022-01-01,2022-01-01,6,1
177,x,Ed Sheeran,45,2022-02-05,2022-02-05,6,1
178,Greatest Hits,"Earth, Wind & Fire",46,2022-10-01,2022-10-01,5,1
179,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,46,2022-01-01,2022-01-01,5,1
180,Blurryface,twenty one pilots,47,2022-01-15,2022-01-15,4,1
181,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,47,2022-01-01,2022-01-01,4,1
182,Kid Krow,Conan Gray,47,2022-03-05,2022-03-05,4,1
183,Ghetto Gospel,Rod Wave,48,2022-01-22,2022-01-29,4,2
184,The Beach Boys' Christmas Album,The Beach Boys,48,2022-01-01,2022-01-01,3,1
185,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,48,2022-07-02,2022-07-02,3,1
186,Everyday Is Christmas,Sia,49,2022-01-01,2022-01-01,2,1
187,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,50,2022-07-09,2022-07-09,1,1
188,Pornography,The Cure,50,2022-05-07,2022-05-07,1,1
189,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,50,2022-07-16,2022-07-16,1,1
