chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,On Top Of The World,8Ball & MJG,16,1996-01-06,1996-10-26,2032,42
42,Off The Hook,Xscape,11,1996-01-06,1996-08-03,1945,31
43,Good Love!,Johnnie Taylor,15,1996-06-29,1996-12-28,1932,27
44,Kirk Franklin And The Family,Kirk Franklin And The Family,36,1996-01-06,1996-12-28,1923,52
45,CrazySexyCool,TLC,6,1996-01-06,1996-08-10,1870,32
46,We Got It,Immature,14,1996-01-06,1996-08-24,1842,33
47,Home Again,New Edition,1,1996-09-28,1996-12-28,1816,14
48,Liquid Swords,Genius/GZA,12,1996-01-06,1996-09-07,1788,31
49,Me Against The World,2Pac,11,1996-01-06,1996-12-28,1774,44
50,ATLiens,OutKast,1,1996-09-07,1996-12-28,1747,17
51,The Best Of Sade,Sade,46,1996-01-06,1996-12-28,1745,51
52,Moods...Moments,Monifah,4,1996-06-08,1996-12-28,1728,30
53,"Beats, Rhymes And Life",A Tribe Called Quest,1,1996-08-17,1996-12-28,1711,20
54,The Final Tic,Crucial Conflict,5,1996-07-20,1996-12-28,1709,24
55,Killa Kali,Celly Cel,4,1996-05-18,1996-10-26,1657,24
56,Set It Off,Soundtrack,3,1996-10-12,1996-12-28,1604,12
57,Ridin' Dirty,UGK,2,1996-08-17,1996-12-28,1586,20
58,Conspiracy,Junior M.A.F.I.A.,17,1996-01-06,1996-06-29,1581,26
59,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex,15,1996-01-06,1996-06-22,1571,25
60,Groove Theory,Groove Theory,29,1996-01-06,1996-10-05,1564,39
61,Sunset Park,Soundtrack,1,1996-05-04,1996-08-31,1530,17
62,One In A Million,Aaliyah,4,1996-09-14,1996-12-28,1519,16
63,My Heart,Donell Jones,30,1996-06-22,1996-12-28,1501,28
64,Picture This,Do Or Die,3,1996-09-21,1996-12-28,1477,15
65,I'm Here For You,Ann Nesby,27,1996-06-08,1996-12-28,1460,29
66,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E,1,1996-02-17,1996-06-22,1452,19
67,Kenny Lattimore,Kenny Lattimore,31,1996-06-01,1996-12-14,1431,29
68,Game Related,The Click,11,1996-01-06,1996-06-08,1414,23
69,Let Me Clear My Throat,DJ Kool,21,1996-04-06,1996-09-28,1410,26
70,112,112,5,1996-09-14,1996-12-28,1390,16
71,Get On Up And Dance,Quad City DJ's,23,1996-07-13,1996-12-28,1390,25
72,Nocturnal,Heltah Skeltah,5,1996-06-29,1996-11-23,1348,22
73,Silk,Silk,27,1996-01-06,1996-06-15,1320,24
74,Cypress Hill III (Temple Of Boom),Cypress Hill,23,1996-01-06,1996-07-06,1247,27
75,Your Secret Love,Luther Vandross,2,1996-10-19,1996-12-28,1233,11
76,Uncle Luke,Luke,8,1996-06-01,1996-10-26,1202,22
77,Down South Hustlers,Various Artists,35,1996-01-06,1996-09-07,1193,32
78,The Don Killuminati: The 7 Day Theory,Makaveli,1,1996-11-16,1996-12-28,1177,7
79,Moods,Will Downing,37,1996-01-06,1996-06-15,1151,24
80,Death Threatz,MC Eiht Featuring CMW,3,1996-04-27,1996-09-07,1107,19
81,High School High,Soundtrack,4,1996-09-28,1996-12-28,1100,14
82,Put It In Your Mouth (EP),Akinyele,18,1996-08-31,1996-12-28,1088,18
83,Stakes Is High,De La Soul,4,1996-07-13,1996-11-09,1073,18
84,I Remember You,Brian McKnight,30,1996-01-06,1996-08-17,1052,30
85,Thinking About You,Jerald Daemyon,35,1996-01-13,1996-06-29,1052,24
86,Dead Presidents,Soundtrack,28,1996-01-06,1996-09-21,1042,33
87,Untouchable,Mac Mall,6,1996-05-11,1996-08-31,1041,17
88,The Best Of S.O.S. Band,The S.O.S. Band,40,1996-01-06,1996-08-31,1027,35
89,Brandy,Brandy,30,1996-01-06,1996-06-08,1020,23
90,My Life,Mary J. Blige,43,1996-01-06,1996-09-21,1003,30
91,Bow Down,Westside Connection,1,1996-11-09,1996-12-28,988,8
92,The Moment,Kenny G,9,1996-10-19,1996-12-28,986,11
93,The Other Side Of The Law,Facemob,6,1996-08-24,1996-11-23,984,14
94,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,56,1996-01-06,1996-11-09,980,41
95,Peace Beyond Passion,MeShell Ndegeocello,15,1996-07-13,1996-11-30,966,21
96,Wicked Wayz,Mr. Mike,5,1996-08-17,1996-11-16,956,14
97,The Shocker,Silkk The Shocker,6,1996-09-07,1996-12-21,940,15
98,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer),37,1996-01-06,1996-06-22,921,24
99,Kollage,Bahamadia,13,1996-04-20,1996-08-24,915,19
100,Horace Brown,Horace Brown,18,1996-07-06,1996-11-09,910,19
101,Soul Survivor,Bobby Caldwell,23,1996-06-08,1996-09-14,907,15
102,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,57,1996-01-06,1996-11-02,905,40
103,Louder Than Words,Lionel Richie,15,1996-05-04,1996-09-14,898,19
104,True,Tru,58,1996-01-06,1996-09-21,895,35
105,Tha Doggfather,Snoop Dogg,1,1996-11-23,1996-12-28,888,6
106,I Will Survive (Doin' It My Way),Chantay Savage,14,1996-03-30,1996-07-06,876,15
107,I Refuse To Be Lonely,Phyllis Hyman,27,1996-01-06,1996-05-25,873,18
108,Let's Get The Mood Right,Johnny Gill,7,1996-10-26,1996-12-28,864,10
109,Dangerous Minds,Soundtrack,29,1996-01-06,1996-05-25,862,21
110,Deborah Cox,Deborah Cox,33,1996-01-06,1996-08-24,858,26
111,Design Of A Decade 1986/1996,Janet Jackson,16,1996-01-06,1996-04-13,847,15
112,Definition Of A Band,Mint Condition,13,1996-10-12,1996-12-28,843,12
113,Illadelph Halflife,The Roots,4,1996-10-12,1996-12-28,837,12
114,Ironman,Ghostface Killah,1,1996-11-16,1996-12-28,835,7
115,Friday,Soundtrack,53,1996-01-06,1996-09-07,824,28
116,More...,Montell Jordan,17,1996-09-14,1996-12-28,813,16
117,1990 Sick,Spice 1,11,1996-01-06,1996-04-06,795,14
118,F.B.I.,The Dayton Family,7,1996-10-12,1996-12-28,789,12
119,The Day,Babyface,4,1996-11-16,1996-12-28,785,7
120,Helter Skelter,The D.O.C.,5,1996-02-10,1996-04-27,783,12
121,Jealous One's Envy,Fat Joe,45,1996-01-06,1996-05-18,783,19
122,Hard Core,Lil' Kim,3,1996-11-23,1996-12-28,782,6
123,Back To The World,Tevin Campbell,11,1996-07-13,1996-11-09,767,17
124,Naked And True,Randy Crawford,40,1996-05-04,1996-10-05,755,21
125,Ill Na Na,Foxy Brown,2,1996-12-07,1996-12-28,745,4
126,New World Order,Curtis Mayfield,24,1996-10-19,1996-12-28,745,11
127,Tha Hall Of Game,E-40,2,1996-11-16,1996-12-28,742,7
128,Double Or Nothing,Erick Sermon,34,1996-01-06,1996-04-06,735,14
129,That's Right,George Benson,33,1996-08-17,1996-12-14,734,18
130,Stardust,Natalie Cole,11,1996-10-12,1996-12-28,731,12
131,Southern Gal,Terry Ellis,35,1996-01-06,1996-04-27,723,16
132,Greatest Hits,N.W.A,20,1996-07-20,1996-10-26,717,15
133,II,Boyz II Men,32,1996-01-06,1996-06-29,709,21
134,Ginuwine... The Bachelor,Ginuwine,25,1996-10-26,1996-12-28,694,10
135,Original Gangstas,Soundtrack,8,1996-05-18,1996-07-20,690,10
136,Wrath Of The Math,Jeru The Damaja,3,1996-10-26,1996-12-28,689,10
137,Family Scriptures,Mo Thugs Family,2,1996-11-23,1996-12-28,684,6
138,Don't Try This At Home,Dangerous Crew,41,1996-01-06,1996-05-11,677,18
139,Once Upon A Time In America,Smoothe Da Hustler,11,1996-05-04,1996-07-13,673,11
140,Wildest Dreams,Tina Turner,26,1996-09-21,1996-12-28,661,15
141,Space Jam,Soundtrack,6,1996-11-30,1996-12-28,648,5
142,Cell Block Compliation,Various Artists,12,1996-04-13,1996-07-13,638,13
143,Off Parole,Rappin' 4-Tay,10,1996-04-06,1996-06-15,630,11
144,Rated G,Top Authority,36,1996-01-06,1996-04-13,604,14
145,The Villain In Black,MC Ren,7,1996-04-27,1996-06-29,601,10
146,Unreleased & Revamped (EP),Cypress Hill,15,1996-08-31,1996-11-09,596,11
147,Doe Or Die,AZ,48,1996-01-06,1996-05-18,595,19
148,Better Days Ahead,Norman Brown,31,1996-07-06,1996-10-12,590,15
149,Ready To Die,The Notorious B.I.G.,61,1996-01-06,1996-06-08,588,22
150,CASE,Case,7,1996-08-31,1996-11-09,582,11
151,The Remix Collection,Boyz II Men,15,1996-01-06,1996-03-23,582,12
152,Can You Feel Me,Dru Down,14,1996-09-21,1996-11-30,575,11
153,Bad As I Wanna B,MC Lyte,11,1996-09-14,1996-12-07,573,13
154,The Lost Generation,Shyheim,10,1996-06-15,1996-08-31,571,12
155,Eternal E,Eazy-E,25,1996-01-06,1996-03-23,568,12
156,Hell On Earth,Mobb Deep,1,1996-12-07,1996-12-28,566,4
157,Attitude Adjustment,George Howard,38,1996-03-16,1996-06-29,565,16
158,Labcabincalifornia,The Pharcyde,48,1996-01-06,1996-04-27,564,16
159,My Xperience,Bounty Killer,27,1996-10-05,1996-12-21,561,12
160,The Substitute,Soundtrack,18,1996-04-27,1996-07-06,558,11
161,Insomnia - The Erick Sermon Compilation Album,Various Artists,10,1996-05-11,1996-07-06,553,9
162,Anuthatantrum,Da Brat,5,1996-11-16,1996-12-28,549,7
163,Anthology,Maze Featuring Frankie Beverly,57,1996-02-10,1996-07-20,537,24
164,Until The Day,Nonchalant,20,1996-05-11,1996-09-07,531,11
165,Livin' Proof,Group Home,35,1996-01-06,1996-04-06,531,13
166,ESPN Presents: Jock Jams Volume 1,Various Artists,60,1996-01-06,1996-12-28,516,40
167,The Great White Hype,Soundtrack,27,1996-05-18,1996-07-27,507,11
168,Under The Streetlights,Dazz Band,42,1996-08-10,1996-11-23,507,15
169,Dead Presidents Volume II,Soundtrack,45,1996-04-20,1996-08-17,504,17
170,America Is Dying Slowly,Various Artists,12,1996-07-13,1996-09-14,492,10
171,From Where???,Mad Skillz,18,1996-03-02,1996-04-27,489,9
172,Rated G,5th Ward Boyz,47,1996-01-06,1996-04-20,485,16
173,The Preacher's Wife,Soundtrack,2,1996-12-14,1996-12-28,479,3
174,Personal,Men Of Vizion,29,1996-07-06,1996-09-07,477,10
175,MTV Party To Go Volume 9,Various Artists,31,1996-07-27,1996-09-28,467,10
176,Da Storm,Originoo Gunn Clappaz,10,1996-11-09,1996-12-28,465,8
177,Az Yet,Az Yet,18,1996-11-16,1996-12-28,464,7
178,Bulletproof,Soundtrack,37,1996-09-21,1996-11-23,457,10
179,Broken,William Becton And Friends,59,1996-01-06,1996-04-27,455,17
180,Volume I,Thug Life,25,1996-09-28,1996-11-30,443,10
181,Girl 6,Soundtrack,15,1996-04-06,1996-06-01,436,9
182,The 7 Sins,Kane & Abel,29,1996-10-26,1996-12-28,435,10
183,New Life,Intro,54,1996-01-06,1996-04-06,434,14
184,All We Got Iz Us,Onyx,32,1996-01-06,1996-03-16,432,11
185,So Many Ways,The Braxtons,26,1996-08-31,1996-10-19,429,8
186,Man With The Fun,Maxi Priest,43,1996-07-27,1996-10-12,427,11
187,No Doubt,702,37,1996-10-26,1996-12-28,425,10
188,Please Take Me,Marvin Sease,54,1996-05-04,1996-09-14,425,16
189,Seasoned Veteran,Richie Rich,11,1996-11-23,1996-12-28,421,6
190,Touch Of Soul,Art N' Soul,36,1996-04-13,1996-06-15,421,10
191,Future Rhythm,Digital Underground,26,1996-06-22,1996-08-17,418,9
192,All World,LL Cool J,21,1996-11-23,1996-12-28,409,6
193,Wild Cowboys,Sadat X,13,1996-08-03,1996-09-28,408,9
194,Realms 'N Reality,Cella Dwellas,21,1996-04-13,1996-06-08,406,9
195,Jesse Powell,Jesse Powell,35,1996-03-30,1996-09-07,398,16
196,Piece Of Mind,Tela,18,1996-11-23,1996-12-28,396,6
197,Surrounded By Criminals,Ghetto Twinz,37,1996-01-20,1996-05-11,392,14
198,Get This Party Started,Kilo,57,1996-02-03,1996-06-08,391,17
199,The Show,Soundtrack,40,1996-01-06,1996-03-16,385,11
200,Brotherhood,3T,65,1996-01-06,1996-04-27,382,16
201,Soulful Strut,"Grover Washington, Jr.",45,1996-10-05,1996-12-28,381,12
202,Eddie,Soundtrack,44,1996-06-15,1996-08-31,379,12
203,Firing Squad,M.O.P.,12,1996-11-09,1996-12-21,378,7
204,Delinquent Habits,Delinquent Habits,31,1996-06-22,1996-09-07,378,10
205,Emancipation,Prince,6,1996-12-07,1996-12-28,377,4
206,"HIStory: Past, Present And Future Book 1",Michael Jackson,24,1996-01-06,1996-04-20,376,11
207,T.A.P.O.A.F.O.M.,George Clinton & The P-Funk Allstars,27,1996-06-29,1996-08-31,375,9
208,Dr. Dre Presents... The Aftermath,Various Artists,3,1996-12-14,1996-12-28,374,3
209,Pure Soul,Pure Soul,55,1996-01-06,1996-04-20,372,14
210,At The Speed Of Life,Xzibit,22,1996-11-02,1996-12-28,369,9
211,Mista,Mista,37,1996-08-17,1996-10-19,368,10
212,House Of Music,Tony Toni Tone,10,1996-12-07,1996-12-28,366,4
213,Operation Stackola,Luniz,47,1996-01-06,1996-03-30,363,13
214,11-20-79,Mona Lisa,38,1996-06-29,1996-08-17,360,8
215,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,8,1996-12-07,1996-12-28,358,4
216,MTV Party To Go Volume 8,Various Artists,46,1996-01-06,1996-04-06,353,14
217,The Awakening,Lord Finesse,36,1996-03-09,1996-05-11,350,9
218,First Round Knockout,Dr. Dre,18,1996-06-08,1996-07-27,337,8
219,Breathless,Kenny G,37,1996-01-06,1996-09-14,337,23
220,VI: Return Of The Real,Ice-T,19,1996-06-22,1996-08-10,331,8
221,Gamers,The Conscious Daughters,29,1996-03-23,1996-05-04,325,7
222,Enigma,Keith Murray,6,1996-12-14,1996-12-28,316,3
223,The Latch-Key Child,A+,36,1996-09-14,1996-11-02,315,8
224,Been Found,Ashford & Simpson With Maya Angelou,49,1996-11-02,1996-12-28,314,9
225,Best Of C-BO,C-BO,53,1996-01-06,1996-04-27,313,15
226,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan,22,1996-11-30,1996-12-28,312,5
227,Diggin' In Dah Vaults,Black Moon,33,1996-11-02,1996-12-14,312,7
228,Nobody Does It Better,Gina Thompson,36,1996-08-31,1996-11-02,312,10
229,Tical,Method Man,71,1996-01-06,1996-06-22,306,22
230,"Smooth Grooves: A Sensual Collction, Vol. 5",Various Artists,45,1996-02-10,1996-04-06,305,9
231,To Da Beat Ch'All,M.C. Breed,34,1996-06-01,1996-07-13,299,7
232,Shake A Lil' Somethin'....,The 2 Live Crew,33,1996-08-24,1996-10-12,297,8
233,One Million Strong,Various Artists,44,1996-01-06,1996-02-24,296,8
234,One Mo Nigga Ta Go,Yella,23,1996-04-13,1996-05-18,293,6
235,"Smooth Grooves: A Sensual Collection, Vol. 7",Various Artists,43,1996-02-10,1996-03-30,282,8
236,Star Bright,Vanessa Williams,24,1996-11-23,1996-12-28,279,6
237,Dru Hill,Dru Hill,23,1996-12-07,1996-12-28,278,4
238,Blacka Da Berry,Alfonzo Hunter,46,1996-11-16,1996-12-28,277,7
239,The Wicked Buddah Baby,3-2,28,1996-10-05,1996-11-09,276,6
240,A-1 Yola,11/5,33,1996-08-03,1996-09-21,275,7
241,MTV Party To Go -- Volume 10,Various Artists,50,1996-11-16,1996-12-28,275,7
242,Boombastic,Shaggy,60,1996-01-06,1996-05-11,271,15
243,Time Will Reveal,Above The Law,16,1996-11-02,1996-12-07,270,6
244,You Can't Stop The Reign,Shaquille O'Neal,21,1996-12-07,1996-12-28,258,4
245,Greatest Funkin' Hits,George Clinton,46,1996-11-16,1996-12-28,254,7
246,Death Row Greatest Hits,Various Artists,15,1996-12-14,1996-12-28,251,3
247,3 N The Mornin',DJ Screw,52,1996-04-06,1996-06-15,250,10
248,KRS-One,KRS-One,57,1996-01-06,1996-03-09,249,9
249,Get On The Bus,Soundtrack,38,1996-10-26,1996-11-30,248,6
250,For Life...,Soul For Real,29,1996-10-12,1996-11-30,246,8
251,Miracle,Puff Johnson,61,1996-06-15,1996-09-14,246,12
252,This Is Christmas,Luther Vandross,4,1996-01-06,1996-01-13,239,2
253,Physical Funk,Domino,34,1996-06-29,1996-08-03,237,6
254,The Hemp Museum,B-Legit,15,1996-12-14,1996-12-28,236,3
255,"Blah, Blah, Blah",Blahzay Blahzay,34,1996-08-31,1996-10-05,232,6
256,Hoodlum Fo' Life,Skull Dugrey,29,1996-10-19,1996-11-16,231,5
257,Paper Chasin' (4Eva Hustlin'),Suga T.,28,1996-03-16,1996-04-06,227,4
258,Somethin' For The People,Somethin' For The People,66,1996-07-13,1996-09-21,225,11
259,Psychotic Genius,Ganksta NIP,32,1996-03-09,1996-04-06,221,5
260,Cloud 9,Nine,45,1996-08-24,1996-09-28,217,6
261,Rhythm Of The Games: 1996 Olympic Games Album,Various Artists,58,1996-06-08,1996-09-07,217,10
262,Wiccked,Marvaless,48,1996-09-07,1996-10-12,215,6
263,Blackface,Shai,56,1996-01-06,1996-02-24,211,8
264,"Smile Now, Die Later",Frost,71,1996-01-06,1996-04-20,211,13
265,Muddy Waters,Redman,1,1996-12-28,1996-12-28,200,1
266,Dead Flowerz,Esham,38,1996-05-25,1996-06-29,199,6
267,Takin Mine,Heather B.,36,1996-06-29,1996-07-27,189,5
268,Truth Crushed To Earth Shall Rise Again,House Of Pain,31,1996-11-09,1996-12-07,184,5
269,"4,5,6",Kool G Rap,55,1996-01-06,1996-02-10,183,6
270,Here To Save You All,Chino XL,56,1996-04-27,1996-06-01,176,6
271,For Lovers Only,The Temptations,74,1996-01-06,1996-06-08,174,16
272,10th Anniversary -- Rap-A-Lot Records,Various Artists,48,1996-12-07,1996-12-28,168,4
273,Soul On Ice,Ras Kass,35,1996-10-19,1996-11-09,167,4
274,Live & Well,The Gap Band,54,1996-07-13,1996-09-14,166,8
275,Black 'N Dangerous,Young Lay,42,1996-06-22,1996-07-13,164,4
276,Business Is Business,PMD,29,1996-11-09,1996-11-30,162,4
277,In The Flow,Colour Club,42,1996-08-10,1996-08-24,161,3
278,Now & Forever,Color Me Badd,39,1996-06-01,1996-06-22,160,4
279,Phat Beach,Soundtrack,40,1996-08-17,1996-09-07,160,4
280,All The Greatest Hits,Zapp & Roger,78,1996-01-20,1996-09-14,158,15
281,"Last Chance, No Breaks",Jamal,62,1996-01-06,1996-03-30,156,9
282,Reflections,After 7,68,1996-01-06,1996-03-02,154,9
283,"Loving You, Losing You: The Classic Balladry Of",Phyllis Hyman,47,1996-04-13,1996-05-11,150,5
284,Half Thang,Richie Rich,57,1996-02-24,1996-04-20,149,8
285,Bootleg Versions,Fugees,50,1996-12-14,1996-12-28,147,3
286,Your Heart's In Good Hands,Al Green,57,1996-01-06,1996-03-02,144,9
287,I'm Movin' On,CeCe Peniston,48,1996-09-28,1996-10-19,142,4
288,'Til Shiloh,Buju Banton,84,1996-01-06,1996-06-08,139,17
289,Bay Area Playaz,Bay Area Playaz,73,1996-01-06,1996-02-17,138,7
290,It Ain't 4 Play,Funk Mobb,46,1996-08-03,1996-08-24,129,4
291,The First Wives Club,Soundtrack,61,1996-10-05,1996-11-02,127,5
292,The Best Of Jennifer Holliday,Jennifer Holliday,50,1996-09-28,1996-10-26,124,5
293,"Smooth Grooves: A Sensual Collection, Vol. 6",Various Artists,71,1996-02-10,1996-03-09,122,5
294,Total Control,Yo-Yo,46,1996-11-16,1996-11-30,120,3
295,Steel On A Mission,Lil H.D.,47,1996-06-08,1996-06-22,120,3
296,Twenty-Two-Life,20-2-Life,55,1996-07-27,1996-08-24,119,5
297,Christmas On Death Row,Various Artists,32,1996-12-21,1996-12-28,113,2
298,Doggy Style,Snoop Doggy Dogg,75,1996-01-13,1996-05-04,110,12
299,True To Myself,Eric Benet,80,1996-10-12,1996-12-21,101,7
300,Six,Whodini,55,1996-10-05,1996-10-26,98,4
301,In The Zone,Wayman Tisdale,66,1996-09-07,1996-10-12,98,6
302,All Time Greatest Hits,Barry White,83,1996-02-24,1996-08-31,96,14
303,Slow Jams Christmas Volume 1,Various Artists,52,1996-12-14,1996-12-28,95,3
304,Return Of The Bumpasaurus,Sir Mix-A-Lot,55,1996-09-14,1996-10-05,93,4
305,The Hustle Continues,San Quinn,48,1996-08-31,1996-09-07,89,2
306,The New World Order,Poor Righteous Teachers,57,1996-11-02,1996-11-23,89,4
307,MTV Party To Go Volume 7,Various Artists,65,1996-01-06,1996-01-27,85,4
308,Greatest Hits,BeBe & CeCe Winans,80,1996-11-16,1996-12-28,83,7
309,MCA Master Mix Non-Stop Dance,Various Artists,64,1996-12-14,1996-12-28,79,3
310,Autobiography Of Mistachuck,Chuck D,47,1996-11-09,1996-11-16,76,2
311,Doomsday: Forever RSO,The Almighty RSO,52,1996-12-07,1996-12-14,74,2
312,Compilation Album Volume 1: Mobbin' Thru The Bay!,Various Artists,61,1996-10-26,1996-11-09,73,3
313,The Gold Experience,Prince,73,1996-01-06,1996-02-03,73,5
314,Greatest Hits,Patti LaBelle,58,1996-12-21,1996-12-28,72,2
315,Fled,Soundtrack,60,1996-08-03,1996-08-17,68,3
316,"Smooth Grooves: A Sensual Collection, Vol. 1",Various Artists,81,1996-02-03,1996-04-06,68,7
317,Soak Game,Game Related,62,1996-02-03,1996-02-10,65,2
318,King Of Da Playaz Ball,Kingpin Skinny Pimp,56,1996-04-20,1996-05-04,61,3
319,Body Snatchers,Rare Essence,60,1996-09-28,1996-10-12,60,3
320,The Turnaround: A Long Awaited Drama,Real Life,57,1996-10-19,1996-10-26,57,2
321,The Time Has Come,Twelve A.M.,45,1996-11-16,1996-11-16,56,1
322,Brothers,Take 6,71,1996-11-16,1996-11-30,56,3
323,The Hog In Me,Various Artists,77,1996-01-20,1996-02-03,53,3
324,The Infamous,Mobb Deep,84,1996-01-20,1996-02-17,53,5
325,Female Baller,Ms. Tee,87,1996-05-18,1996-06-15,52,5
326,12 Soulful Nights Of Christmas -- Part 1,Various Artists,57,1996-12-21,1996-12-28,51,2
327,Y S P Click Presents: Young Southern Playaz Vol. 1,Various Artists,81,1996-09-14,1996-10-05,51,4
328,Smooth Grooves: A Sensual Collection Volume 8,Various Artists,64,1996-10-05,1996-10-12,50,2
329,Lady Red,Lady Red,62,1996-05-04,1996-05-11,48,2
330,Hold It Down,Das EFX,86,1996-01-13,1996-02-17,48,6
331,Sa-Deuce,Sa-Deuce,79,1996-04-13,1996-05-04,47,4
332,Sweetback,Sweetback,76,1996-11-02,1996-11-09,45,2
333,The Natural,Mic Geronimo,87,1996-01-06,1996-01-27,45,4
334,Greatest Hits Live,"Earth, Wind & Fire",75,1996-11-16,1996-11-30,44,3
335,Gravity,Bush Babees,75,1996-11-02,1996-11-09,43,2
336,Trapped In The Game,The Hard Boyz,67,1996-07-13,1996-07-20,41,2
337,Excursions: Remixes & Rare Grooves,The Brand New Heavies,70,1996-03-09,1996-03-30,41,3
338,Life Of Kingpin,King George,82,1996-06-15,1996-07-06,38,3
339,Brave New World,Russ Freeman & The Rippingtons,77,1996-03-16,1996-04-06,34,3
340,Live For Ya A**,ConFunkShun,74,1996-11-16,1996-12-07,33,2
341,Najee Plays Songs From The Key Of Life-A Tribute To Stevie Wonder,Najee,83,1996-01-06,1996-01-27,32,4
342,Greatest Slow Jams Volume One,The Whispers,87,1996-06-29,1996-08-10,32,3
343,South Central Los Skanless,Kausion,88,1996-01-13,1996-01-27,32,3
344,Prophecy,Capleton,90,1996-01-13,1996-03-16,31,5
345,Special Gift,Various Artists,75,1996-12-21,1996-12-28,30,2
346,A Soulful Christmas From WDAS 105.3 FM,Various Artists,74,1996-01-06,1996-01-06,27,1
347,The Rebirth,Mr. Ill,76,1996-10-12,1996-10-19,26,2
348,Quindon,Quindon,79,1996-06-29,1996-07-06,25,2
349,Uptown 4 Life,U.N.L.V.,86,1996-09-14,1996-10-05,25,4
350,Best Of My Love: The Best Of The Emotions,The Emotions,77,1996-03-30,1996-03-30,24,1
351,This Is How We Do It,Montell Jordan,89,1996-01-06,1996-01-13,24,2
352,The Legacy Of Phyllis Hyman,Phyllis Hyman,78,1996-11-16,1996-11-16,23,1
353,Music Box,Mariah Carey,86,1996-01-06,1996-01-13,23,2
354,Simply Tyrone Davis,Tyrone Davis,88,1996-12-07,1996-12-14,22,2
355,And The Music Speaks,All-4-One,80,1996-01-06,1996-01-06,21,1
356,"Smooth Groove: A Sensual Collection, Vol. 2",Various Artists,84,1996-02-24,1996-03-02,21,2
