chart_position,song_title,artist,peak,first_date,last_date,points,weeks
121,Only Wanna Give It To You,Elle Varner Featuring J. Cole,23,2012-01-07,2012-02-04,68,5
122,Triumphant (Get 'Em),Mariah Carey Featuring Rick Ross & Meek Mill,29,2012-09-08,2012-11-10,61,9
123,Cold Summer,CJ Hilton,30,2012-01-07,2012-02-18,57,7
124,SupaFreak,Young Jeezy Featuring 2 Chainz,32,2012-02-18,2012-04-28,55,11
125,Work Out,J. Cole,15,2012-01-07,2012-01-14,52,2
126,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",21,2012-12-08,2012-12-29,49,4
127,Gucci This (Gucci That),OMG Girlz,30,2012-04-07,2012-05-19,49,7
128,Enough Said,Aaliyah Featuring Drake,32,2012-09-08,2012-11-03,43,9
129,The Blues,Tito Lopez,33,2012-11-17,2012-12-29,42,7
130,All Gold Everything,Trinidad James,22,2012-12-15,2012-12-29,41,3
131,Fly Together,Red Cafe Featuring Ryan Leslie & Rick Ross,26,2012-01-07,2012-01-28,41,4
132,Go Get It,T.I.,31,2012-09-15,2012-10-20,40,6
133,Go Harder,Future,27,2012-01-07,2012-02-04,39,5
134,I Need Your Love,Ace Hood Featuring Trey Songz,32,2012-11-17,2012-12-29,37,7
135,Stupid Hoe,Nicki Minaj,29,2012-02-04,2012-03-03,35,5
136,Jet Life,Curren$Y Featuring Big K.R.I.T. & Wiz Khalifa,32,2012-11-03,2012-12-08,35,6
137,Love Sosa,Chief Keef,28,2012-12-15,2012-12-29,34,3
138,Good Good Night,Roscoe Dash,30,2012-01-07,2012-01-28,34,4
139,Tell Her Again,Sterling Simms Featuring Meek Mill,33,2012-08-11,2012-09-08,34,5
140,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,27,2012-09-08,2012-10-06,31,5
141,Big Booty,Ca$h Out,32,2012-09-01,2012-09-29,31,5
142,The Woman You Love,Ashanti Featuring Busta Rhymes,33,2012-02-18,2012-03-31,31,7
143,M.I.A.,Omarion & Wale,29,2012-12-08,2012-12-29,30,4
144,Get Right,Young Jeezy,32,2012-11-24,2012-12-22,30,5
145,Stay Schemin,Rick Ross Featuring Drake & French Montana,32,2012-04-28,2012-06-02,30,6
146,Thank You,Estelle,35,2012-01-07,2012-03-24,30,10
147,I'm Flexin',T.I. Featuring Big K.R.I.T.,29,2012-01-07,2012-01-21,29,3
148,Trouble,Bei Maejor Featuring J. Cole,32,2012-01-07,2012-01-28,27,4
149,Special Delivery,Bridget Kelly,34,2012-11-17,2012-12-15,26,5
150,4 Letter Word,Diggy,35,2012-07-14,2012-08-18,26,6
151,Spend It,Tity Boi aka 2Chainz,33,2012-01-21,2012-02-11,20,4
152,Who Booty,Jonn Hart Featuring IamSU!,30,2012-12-22,2012-12-29,19,2
153,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne,32,2012-01-07,2012-01-21,18,3
154,Brand New Me,Alicia Keys,31,2012-12-22,2012-12-29,17,2
155,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",35,2012-08-04,2012-08-25,17,4
156,Don't Make Em Like You,Ne-Yo Featuring Wiz Khalifa,37,2012-12-08,2012-12-29,14,4
157,Poetic Justice,Kendrick Lamar Featuring Drake,33,2012-12-22,2012-12-29,13,2
158,Ride Like That,Travis Porter Featuring Jeremih,34,2012-06-09,2012-06-30,13,4
159,That Could Be Us,Maino,35,2012-02-04,2012-02-25,13,4
160,Won't Make A Fool Out Of You,Marcus Canty,36,2012-05-19,2012-06-09,13,4
161,Twerk It,V.I.C.,36,2012-06-23,2012-07-28,13,5
162,I Just Wanna,50 Cent Featuring Tony Yayo,33,2012-03-31,2012-04-14,12,3
163,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,34,2012-01-28,2012-02-11,10,3
164,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,35,2012-03-31,2012-04-07,9,2
165,Lights Down Low,Bei Maejor Featuring Waka Flocka Flame,36,2012-06-16,2012-07-14,9,3
166,Back It Up,$auce,37,2012-11-10,2012-11-24,8,3
167,Like 'Em All,Jacob Latimore Featuring Issa or Diggy Simmons,37,2012-01-07,2012-01-21,8,3
168,Wildest Dreams,Brandy,39,2012-11-24,2012-12-15,8,4
169,Last Love,Problem,36,2012-01-07,2012-01-28,7,3
170,Val Venis,King L,39,2012-08-25,2012-09-22,7,4
171,Jingalin,Ludacris,38,2012-07-14,2012-07-28,6,3
172,B*tch Bad,Lupe Fiasco,38,2012-10-13,2012-10-27,6,3
173,Check,Yo Gotti,38,2012-12-22,2012-12-29,4,2
174,Boyfriend,Justin Bieber,38,2012-06-16,2012-06-23,4,2
175,Riot,2 Chainz,39,2012-05-19,2012-05-26,4,2
176,You Come First,Jacob Latimore,39,2012-10-13,2012-11-03,4,3
177,Squares Out Your Circle,Rocko Featuring Future,39,2012-04-07,2012-04-14,3,2
178,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,39,2012-12-29,2012-12-29,2,1
179,Smart Girl (Dumb Booty),Tex James Featuring Stuey Rock,40,2012-12-01,2012-12-01,1,1
