chart_position,song_title,artist,peak,first_date,last_date,points,weeks
99,Power,Deitrick Haddon,14,2011-02-12,2011-02-12,12,1
100,Put A Little Love In Your Heart,Annie Lennox & Al Green,18,2011-01-01,2011-01-08,12,2
101,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,20,2011-11-12,2011-11-19,12,2
102,God Has Smiled On Me,Jessica Reedy,21,2011-02-12,2011-10-22,12,3
103,Reverse,Tedashii Featuring C Lite,15,2011-06-11,2011-06-11,11,1
104,Going In,Lecrae Featuring Swoope,15,2011-01-29,2011-01-29,11,1
105,Put It On The Altar,Jessica Reedy,15,2011-07-30,2011-07-30,11,1
106,Survive,Mary Mary,17,2011-09-24,2011-10-22,11,3
107,Put On,Flame,16,2011-01-22,2011-01-22,10,1
108,I Am,Kirk Franklin,16,2011-04-09,2011-04-09,10,1
109,I Hear The Sound (Of Victory),Maurette Brown Clark,19,2011-11-26,2011-12-03,10,2
110,Need It Daily,Tedashii Featuring PRo,17,2011-04-02,2011-04-02,9,1
111,Favor,The Ambassador Featuring Canton Jones,17,2011-07-30,2011-07-30,9,1
112,A God Like You,Kirk Franklin,17,2011-04-09,2011-04-09,9,1
113,Don't Cry,Kirk Franklin With Richard Smallwood,17,2011-05-07,2011-05-07,9,1
114,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,17,2011-01-01,2011-01-01,9,1
115,Reppin' The Kingdom,"Deitrick Haddon Featuring J Moss, Canton Jones, Tye Tribbett, T Haddy",18,2011-02-12,2011-02-12,8,1
116,Envy,"1-1-Six Featuring Tedashii, Andy Mineo & KB",18,2011-10-15,2011-10-15,8,1
117,Catch Me,Mary Mary,18,2011-04-16,2011-04-16,8,1
118,He Lives,Tedashii Featuring Flame & Jai,19,2011-06-11,2011-06-11,7,1
119,Baba Yetu,Christopher Tin Featuring Soweto Gospel Choir,19,2011-03-05,2011-03-05,7,1
120,I Have A Dream,"Martin Luther King, Jr.",19,2011-02-05,2011-02-05,7,1
121,A Life Worth Dying For,PRo,19,2011-09-10,2011-09-10,7,1
122,Repentance,"1-1-Six Featuring LeCrae, Trip Lee & Andy Mineo",19,2011-10-15,2011-10-15,7,1
123,The Promise,Andrae Crouch,20,2011-03-05,2011-03-05,6,1
124,Calling You,Jai Featuring LeCrae,21,2011-08-20,2011-08-20,5,1
125,But The Blood,Kirk Franklin,21,2011-04-09,2011-04-09,5,1
126,Hello,Shonlock,21,2011-07-09,2011-07-09,5,1
127,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,22,2011-02-05,2011-03-19,5,2
128,The Battle Is The Lord's,Yolanda Adams,22,2011-03-12,2011-03-26,5,2
129,Never Wave My Flag,Mary Mary,22,2011-04-16,2011-04-16,4,1
130,Indescribable,Kierra Sheard,23,2011-11-05,2011-11-05,3,1
131,Stronger,PRo Featuring Jai,23,2011-09-10,2011-09-10,3,1
132,Everyone Hurts,Kirk Franklin,23,2011-04-09,2011-04-09,3,1
133,The Good Life,Lecrae Featuring J. Paul,24,2011-01-29,2011-01-29,2,1
134,Praise Him In Advance,Marvin Sapp,24,2011-01-15,2011-01-15,2,1
135,You Hold My World,Israel Houghton,24,2011-01-08,2011-01-08,2,1
136,Do You Hear What I Hear?,CeCe Winans,24,2011-01-01,2011-01-01,2,1
137,Are You Ready?,Beckah Shae,24,2011-09-03,2011-09-03,2,1
138,Keep Me,Tye Tribbett,25,2011-02-12,2011-02-12,1,1
139,After This,Youthful Praise Featuring JJ Hairston,25,2011-12-24,2011-12-24,1,1
140,Trust Me,Richard Smallwood With Vision,25,2011-09-17,2011-09-17,1,1
