chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,You Time,Scotty McCreery,7,2021-05-22,2021-11-06,721,25
51,Freedom Was A Highway,Jimmie Allen & Brad Paisley,15,2021-06-19,2021-12-25,718,28
52,Memory,Kane Brown X blackbear,9,2021-07-24,2021-12-04,711,20
53,Tequila Little Time,Jon Pardi,14,2021-06-12,2021-12-25,705,29
54,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,695,5
55,Next Girl,Carly Pearce,23,2021-01-09,2021-09-04,677,29
56,Somebody Like That,Tenille Arts,7,2021-01-02,2021-05-08,661,19
57,Lady,Brett Young,7,2021-01-02,2021-04-17,657,16
58,One Mississippi,Kane Brown,9,2021-09-04,2021-12-25,617,17
59,7 Summers,Morgan Wallen,3,2021-01-02,2021-02-20,605,8
60,Somebody's Problem,Morgan Wallen,6,2021-01-02,2021-04-17,599,16
61,Give Heaven Some Hell,HARDY,26,2021-05-15,2021-12-25,561,32
62,Momma's House,Dustin Lynch,8,2021-01-02,2021-04-17,557,16
63,To Be Loved By You,Parker McCollum,12,2021-07-03,2021-12-25,543,26
64,Beers And Sunshine,Darius Rucker,7,2021-01-02,2021-03-13,516,11
65,Undivided,Tim McGraw & Tyler Hubbard,23,2021-01-30,2021-06-26,502,22
66,Home Sweet,Russell Dickerson,23,2021-06-12,2021-12-25,492,28
67,Hole In The Bottle,Kelsea Ballerini,6,2021-01-02,2021-02-27,481,9
68,Like A Lady,Lady A,20,2021-06-19,2021-11-13,471,22
69,I Should Probably Go To Bed,Dan + Shay,4,2021-01-02,2021-01-30,431,5
70,"Wine, Beer, Whiskey",Little Big Town,24,2021-01-02,2021-06-19,418,24
71,Shallow,Garth Brooks & Trisha Yearwood,27,2021-01-02,2021-07-03,415,25
72,Love Story (Taylor's Version),Taylor Swift,1,2021-02-27,2021-05-29,375,14
73,How They Remember You,Rascal Flatts,18,2021-01-02,2021-05-08,372,18
74,'Til You Can't,Cody Johnson,13,2021-06-26,2021-12-25,343,13
75,Still Goin Down,Morgan Wallen,12,2021-01-02,2021-04-17,342,16
76,Am I The Only One,Aaron Lewis,1,2021-07-17,2021-11-20,341,19
77,865,Morgan Wallen,13,2021-01-23,2021-06-12,329,20
78,Worship You,Kane Brown,29,2021-01-09,2021-06-26,319,22
79,23,Sam Hunt,20,2021-09-25,2021-12-25,312,14
80,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,2,2021-04-17,2021-07-10,310,13
81,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,6,2021-01-02,2021-01-30,307,5
82,Warning,Morgan Wallen,10,2021-01-23,2021-06-19,299,20
83,Heart On Fire,Eric Church,16,2021-09-11,2021-12-25,291,15
84,Happy Does,Kenny Chesney,10,2021-01-02,2021-02-20,290,8
85,Beers On Me,"Dierks Bentley, BRELAND & HARDY",22,2021-08-14,2021-12-25,290,20
86,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,3,2021-11-27,2021-12-25,244,5
87,Pretty Heart,Parker McCollum,6,2021-01-02,2021-01-16,241,3
88,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,23,2021-10-02,2021-12-25,240,13
89,Ride The Lightning (717 Tapes),Warren Zeiders,30,2021-07-10,2021-12-25,237,22
90,Come Back As A Country Boy,Blake Shelton,21,2021-10-16,2021-12-25,234,11
91,Steal My Love,Dan + Shay,26,2021-08-28,2021-12-25,227,17
92,It's 'Cause I Am,Callista Clark,30,2021-08-14,2021-12-25,217,18
93,Dangerous,Morgan Wallen,17,2021-01-23,2021-06-12,207,19
94,Truth About You,Mitchell Tenpenny,33,2021-07-24,2021-12-25,198,20
95,Champagne Night,Lady A,7,2021-01-02,2021-01-16,193,3
96,Justified,Kacey Musgraves,22,2021-09-11,2021-11-20,183,11
97,Take Me Home For Christmas,Dan + Shay,2,2021-01-02,2021-01-09,173,2
98,Red (Taylor's Version),Taylor Swift,5,2021-11-27,2021-12-25,173,5
99,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,6,2021-04-10,2021-05-08,172,5
100,Doin' This,Luke Combs,14,2021-11-20,2021-12-25,171,6
101,That's What Cowboys Do,Garth Brooks,33,2021-07-24,2021-11-13,167,17
102,U Gurl,Walker Hayes,28,2021-10-30,2021-12-25,159,8
103,Hallelujah,Carrie Underwood & John Legend,3,2021-01-02,2021-01-09,156,2
104,If I Was A Cowboy,Miranda Lambert,25,2021-10-30,2021-12-25,144,8
105,Pick Out A Christmas Tree,Dan + Shay,11,2021-12-04,2021-12-25,134,4
106,Cover Me Up,Morgan Wallen,15,2021-01-23,2021-02-13,133,4
107,Livin' The Dream,Morgan Wallen,22,2021-01-02,2021-05-29,133,14
108,Favorite Time Of Year,Carrie Underwood,5,2021-01-02,2021-01-09,131,2
109,County Line,Chase Matthew,29,2021-07-17,2021-11-13,128,16
110,Neon Eyes,Morgan Wallen,18,2021-01-23,2021-03-13,127,8
111,Throw It Back,BRELAND Featuring Keith Urban,38,2021-08-14,2021-11-20,123,15
112,Lady Like,Ingrid Andress,39,2021-05-01,2021-08-14,116,16
113,Dicked Down In Dallas,Trey Lewis,31,2021-01-02,2021-10-16,115,11
114,I Quit Drinking,Kelsea Ballerini & LANY,30,2021-06-26,2021-11-13,114,19
115,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,11,2021-11-27,2021-12-25,113,5
116,"Big, Big Plans",Chris Lane,9,2021-01-02,2021-01-09,102,2
117,Slow Down Summer,Thomas Rhett,16,2021-11-20,2021-12-25,102,6
118,More Surprised Than Me,Morgan Wallen,19,2021-01-23,2021-03-06,102,7
119,Wishful Drinking,Ingrid Andress With Sam Hunt,37,2021-08-21,2021-12-25,89,12
120,Getting Over Him,Lauren Alaina Duet With Jon Pardi,38,2021-09-18,2021-12-25,75,9
121,"No Body, No Crime",Taylor Swift Featuring HAIM,20,2021-01-02,2021-01-16,74,3
122,Never Say Never,Cole Swindell / Lainey Wilson,27,2021-12-04,2021-12-25,74,4
123,Villain,Lily Rose,36,2021-01-02,2021-07-17,74,11
124,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,18,2021-11-27,2021-12-25,71,5
125,Wild Hearts,Keith Urban,36,2021-09-04,2021-12-25,69,9
126,Take My Name,Parmalee,33,2021-10-30,2021-12-25,68,7
127,Better Man (Taylor's Version) (From The Vault),Taylor Swift,13,2021-11-27,2021-12-25,67,5
128,Not Yet,Brett Young,35,2021-06-19,2021-09-11,67,12
129,All Night,Brothers Osborne,38,2021-01-02,2021-03-27,66,10
130,Good Things,Dan + Shay,31,2021-07-31,2021-09-04,65,6
131,Your Bartender,Morgan Wallen,28,2021-01-23,2021-02-27,64,6
132,Whiskey'd My Way,Morgan Wallen,27,2021-01-23,2021-02-20,60,5
133,Silverado For Sale,Morgan Wallen,34,2021-01-23,2021-03-06,59,7
134,AA,Walker Hayes,28,2021-12-04,2021-12-25,54,4
135,23,Chayce Beckham,25,2021-05-29,2021-11-20,51,4
136,South On Ya,Luke Combs,25,2021-09-11,2021-10-09,51,5
137,The First Noel,Gabby Barrett,14,2021-01-02,2021-01-09,50,2
138,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,13,2021-01-02,2021-01-09,49,2
139,Treacherous (Taylor's Version),Taylor Swift,15,2021-11-27,2021-12-11,49,3
140,Outlaw,Morgan Wallen Featuring Ben Burgess,29,2021-01-23,2021-02-20,48,5
141,God We Need You Now,Struggle Jennings & Caitlynne Curtis,35,2021-09-04,2021-10-02,48,5
142,Forever & Always (Taylor's Version),Taylor Swift,12,2021-04-24,2021-05-01,47,2
143,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,16,2021-11-27,2021-12-04,46,2
144,I Almost Do (Taylor's Version),Taylor Swift,17,2021-11-27,2021-12-04,43,2
145,Silent Night,Carrie Underwood,18,2021-01-02,2021-01-09,41,2
146,You Belong With Me (Taylor's Version),Taylor Swift,16,2021-04-24,2021-05-01,40,2
147,Fearless (Taylor's Version),Taylor Swift,14,2021-04-24,2021-05-01,38,2
148,Babe (Taylor's Version) (From The Vault),Taylor Swift,21,2021-11-27,2021-12-04,38,2
149,Wonderin' Bout The Wind,Morgan Wallen,33,2021-01-23,2021-02-13,36,4
150,Breadwinner,Kacey Musgraves,36,2021-09-25,2021-10-23,36,5
151,Santa's Gotta Dirty Job,Rich & Rowe,32,2021-12-11,2021-12-18,35,2
152,Stay Stay Stay (Taylor's Version),Taylor Swift,20,2021-11-27,2021-12-04,34,2
153,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,32,2021-01-23,2021-02-13,33,4
154,Fifteen (Taylor's Version),Taylor Swift,20,2021-04-24,2021-04-24,31,1
155,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,37,2021-11-06,2021-11-20,31,3
156,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,26,2021-11-27,2021-12-04,30,2
157,Holy Ground (Taylor's Version),Taylor Swift,24,2021-11-27,2021-12-04,28,2
158,Hard Days,Brantley Gilbert,44,2021-01-16,2021-04-17,28,6
159,The Way I Loved You (Taylor's Version),Taylor Swift,24,2021-04-24,2021-04-24,27,1
160,Blessed And Free,Kane Brown & H.E.R.,36,2021-10-16,2021-11-20,27,3
161,If It Wasn't For Trucks,Riley Green,40,2021-07-17,2021-08-14,27,5
162,Begin Again (Taylor's Version),Taylor Swift,25,2021-11-27,2021-11-27,26,1
163,I'm Not For Everyone,Brothers Osborne,42,2021-08-28,2021-11-20,25,5
164,Simple Times,Kacey Musgraves,31,2021-09-25,2021-10-02,24,2
165,The Moment I Knew (Taylor's Version),Taylor Swift,28,2021-11-27,2021-11-27,23,1
166,Hey Stephen (Taylor's Version),Taylor Swift,28,2021-04-24,2021-04-24,23,1
167,The Lucky One (Taylor's Version),Taylor Swift,29,2021-11-27,2021-11-27,22,1
168,White Horse (Taylor's Version),Taylor Swift,29,2021-04-24,2021-04-24,22,1
169,Bandaid On A Bullet Hole,Morgan Wallen,30,2021-02-13,2021-03-06,22,2
170,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,30,2021-04-24,2021-04-24,21,1
171,Sad Beautiful Tragic (Taylor's Version),Taylor Swift,30,2021-11-27,2021-11-27,21,1
172,At The End Of A Bar,Chris Young With Mitchell Tenpenny,33,2021-08-21,2021-12-25,21,2
173,Cold,Chris Stapleton,38,2021-11-20,2021-12-25,21,3
174,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,31,2021-07-03,2021-07-03,20,1
175,Come Back...Be Here (Taylor's Version),Taylor Swift,31,2021-11-27,2021-11-27,20,1
176,Happy Birthday America,Toby Keith,31,2021-07-17,2021-07-17,20,1
177,Starlight (Taylor's Version),Taylor Swift,33,2021-11-27,2021-11-27,18,1
178,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,34,2021-04-24,2021-04-24,17,1
179,Teenage Dream,Kidd G,37,2021-07-10,2021-07-17,17,2
180,Me On Whiskey,Morgan Wallen,38,2021-01-23,2021-01-30,16,2
181,Mr Red White And Blue,Coffey Anderson,43,2021-09-11,2021-09-18,16,2
182,Best Thing Since Backroads,Jake Owen,44,2021-08-21,2021-12-25,16,4
183,Star-Crossed,Kacey Musgraves,37,2021-09-25,2021-09-25,14,1
184,Girl At Home (Taylor's Version),Taylor Swift,37,2021-11-27,2021-11-27,14,1
185,That Ain't Me No More,Matt Stell,47,2021-05-29,2021-07-10,14,6
186,Christmas Isn't Christmas,Dan + Shay,38,2021-01-02,2021-01-02,13,1
187,Beer Don't,Morgan Wallen,39,2021-01-23,2021-01-23,12,1
188,What He Didn't Do,Carly Pearce,43,2021-10-09,2021-11-13,12,3
189,You're Not Sorry (Taylor's Version),Taylor Swift,40,2021-04-24,2021-04-24,11,1
190,Growing Up,Thomas Rhett,40,2021-03-20,2021-03-20,11,1
191,Pick Me Up,Gabby Barrett,40,2021-12-25,2021-12-25,11,1
192,Who You Are To Me,Chris Tomlin Featuring Lady A,42,2021-01-09,2021-01-16,11,2
193,Officially Christmas,Dan + Shay,41,2021-12-25,2021-12-25,10,1
194,"Rednecks, Red Letters, Red Dirt",Morgan Wallen,41,2021-01-23,2021-01-23,10,1
195,Good Wife,Kacey Musgraves,41,2021-09-25,2021-09-25,10,1
196,Tell Me Why (Taylor's Version),Taylor Swift,41,2021-04-24,2021-04-24,10,1
197,Don't You (Taylor's Version) (From The Vault),Taylor Swift,42,2021-04-24,2021-04-24,9,1
198,Blame It On Me,Morgan Wallen,42,2021-01-23,2021-01-23,9,1
199,Ronan (Taylor's Version),Taylor Swift,42,2021-11-27,2021-11-27,9,1
200,We Were Happy (Taylor's Version) (From The Vault),Taylor Swift,43,2021-04-24,2021-04-24,8,1
201,Burn 'Em All,Kameron Marlowe,44,2021-01-09,2021-01-16,8,2
202,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,44,2021-01-02,2021-01-02,7,1
203,Bunch Of Nothing,Eric Church,44,2021-05-01,2021-05-01,7,1
204,Cherry Blossom,Kacey Musgraves,44,2021-09-25,2021-09-25,7,1
205,Country A$$ Shit,Morgan Wallen,45,2021-01-23,2021-01-23,6,1
206,Bucket List,Mitchell Tenpenny,45,2021-01-16,2021-01-16,6,1
207,The Best Day (Taylor's Version),Taylor Swift,45,2021-04-24,2021-04-24,6,1
208,Quittin' Time,Morgan Wallen,46,2021-01-23,2021-01-23,5,1
209,Whiskey Me Away,Jason Aldean,46,2021-12-18,2021-12-18,5,1
210,Somethin' Country,Morgan Wallen,47,2021-01-23,2021-01-23,4,1
211,Colt 45 (Country Remix),Cooper Alan & Rvshvd,47,2021-07-10,2021-07-10,4,1
212,Does He Love You,Reba McEntire Duet With Dolly Parton,47,2021-10-23,2021-10-23,4,1
213,Up,Luke Bryan,47,2021-12-25,2021-12-25,4,1
214,Out In The Middle,Zac Brown Band,48,2021-07-24,2021-07-24,3,1
215,Joy Of My Life,Chris Stapleton,48,2021-11-20,2021-11-20,3,1
216,"Cuddle Up, Cozy Down Christmas",Dolly Parton & Michael Buble,48,2021-01-02,2021-01-02,3,1
217,Whatcha Think Of Country Now,Morgan Wallen,48,2021-01-23,2021-01-23,3,1
218,Small Town Small,Jason Aldean,48,2021-11-27,2021-11-27,3,1
219,Gone Too Soon,Andrew Jannakos,49,2021-05-15,2021-05-22,3,2
220,Heaven,Jason Aldean,49,2021-12-11,2021-12-11,2,1
221,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,49,2021-12-25,2021-12-25,2,1
222,Bye Bye Baby (Taylor's Version) (From The Vault),Taylor Swift,49,2021-04-24,2021-04-24,2,1
223,Human,Cody Johnson,49,2021-10-23,2021-10-23,2,1
