chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,I Hope,Gabby Barrett,17,2019-11-02,2019-12-28,55,8
53,Mercy,Brett Young,14,2019-01-05,2019-02-23,53,8
54,Sixteen,Thomas Rhett,10,2019-01-26,2019-03-02,41,5
55,When It Rains It Pours,Luke Combs,18,2019-01-12,2019-07-20,34,11
56,Millionaire,Chris Stapleton,16,2019-03-09,2019-04-20,32,7
57,Marry Me,Thomas Rhett,14,2019-01-12,2019-03-02,29,7
58,One Number Away,Luke Combs,21,2019-01-12,2019-03-09,26,8
59,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,2,2019-09-07,2019-09-14,25,2
60,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,3,2019-03-16,2019-03-16,23,1
61,Simple,Florida Georgia Line,17,2019-01-19,2019-03-02,21,3
62,Better Together,Luke Combs,8,2019-11-23,2019-11-30,19,2
63,homecoming queen?,Kelsea Ballerini,20,2019-09-21,2019-11-30,19,6
64,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,9,2019-01-05,2019-12-28,18,2
65,Love You Too Late,Cole Swindell,21,2019-10-19,2019-11-16,13,4
66,Love Ain't,Eli Young Band,22,2019-05-11,2019-06-15,13,6
67,Where Are You Christmas?,Faith Hill,17,2019-01-05,2019-12-28,12,2
68,Some Of It,Eric Church,21,2019-07-13,2019-07-27,12,3
69,Rainbow,Kacey Musgraves,15,2019-03-02,2019-03-02,11,1
70,Good Girl,Dustin Lynch,20,2019-02-02,2019-02-09,11,2
71,Every Little Thing,Russell Dickerson,20,2019-11-09,2019-11-16,10,2
72,Small Town Boy,Dustin Lynch,21,2019-01-12,2019-02-23,10,4
73,Broken Halos,Chris Stapleton,17,2019-03-02,2019-03-02,9,1
74,"1, 2 Many",Luke Combs & Brooks & Dunn,19,2019-11-23,2019-11-23,7,1
75,Blue Ain't Your Color,Keith Urban,19,2019-03-02,2019-03-02,7,1
76,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,19,2019-01-05,2019-01-05,7,1
77,Good Vibes,Chris Janson,22,2019-10-26,2019-11-16,7,3
78,What If I Never Get Over You,Lady Antebellum,23,2019-11-30,2019-12-14,7,3
79,We Back,Jason Aldean,22,2019-12-07,2019-12-14,6,2
80,Last Shot,Kip Moore,23,2019-01-19,2019-01-26,6,2
81,Heartache Medication,Jon Pardi,22,2019-10-12,2019-12-21,5,2
82,What You See Is What You Get,Luke Combs,23,2019-11-23,2019-11-23,3,1
83,Love Someone,Brett Eldredge,24,2019-06-22,2019-06-29,3,2
84,Rudolph The Red-Nosed Reindeer,Burl Ives,24,2019-01-05,2019-01-05,2,1
85,H.O.L.Y.,Florida Georgia Line,24,2019-03-02,2019-03-02,2,1
86,Down To The Honkytonk,Jake Owen,25,2019-04-13,2019-04-13,1,1
87,Living,Dierks Bentley,25,2019-10-19,2019-10-19,1,1
