chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Classic Songs: My Way,Paul Anka,2,2007-09-15,2007-12-29,567,16
37,R n R,Rick Braun & Richard Elliot,3,2007-09-15,2007-12-29,566,16
38,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,2,2007-10-13,2007-12-29,555,12
39,Ladies' Choice,Paul Taylor,5,2007-06-09,2007-11-10,550,23
40,Way Up!,Wayman Tisdale,18,2007-01-06,2007-06-09,547,23
41,River: The Joni Letters,Herbie Hancock,6,2007-10-13,2007-12-29,530,12
42,Good To Go-Go,Spyro Gyra,9,2007-06-30,2007-12-08,527,20
43,Chanson du Vieux Carre,"Harry Connick, Jr.",5,2007-02-17,2007-06-23,520,18
44,White Sand,Paul Brown & Friends,6,2007-03-17,2007-08-04,493,21
45,Before Me,Gladys Knight,9,2007-01-06,2007-04-28,490,16
46,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,19,2007-01-06,2007-09-08,476,31
47,X,Fourplay,16,2007-01-06,2007-05-19,474,20
48,Out Louder,Medeski Scofield Martin & Wood,10,2007-01-06,2007-05-05,465,18
49,Ready For Love,Walter Beasley,5,2007-02-10,2007-06-16,464,18
50,Roundtrip,Kirk Whalum,4,2007-09-15,2007-12-29,448,15
51,Destination Moon,Deborah Cox,3,2007-07-07,2007-10-06,446,14
52,Remixed & Reimagined,Nina Simone,11,2007-01-06,2007-08-25,433,20
53,Metheny Mehldau,Pat Metheny / Brad Mehldau,18,2007-01-06,2007-05-19,432,19
54,This Way,Acoustic Alchemy,8,2007-06-23,2007-11-17,400,15
55,The Enchantment,Chick Corea And Bela Fleck,8,2007-06-09,2007-09-15,386,14
56,Indian Summer,Dave Brubeck,16,2007-08-25,2007-12-29,381,17
57,The Weather Channel Presents: The Best Of Smooth Jazz,Various Artists,7,2007-10-27,2007-12-29,380,10
58,Make Someone Happy,Sophie Milman,7,2007-09-08,2007-12-22,373,15
59,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,8,2007-09-01,2007-12-01,366,13
60,Crystal City,Andre Ward,16,2007-05-12,2007-12-08,364,24
61,Possibilities,Herbie Hancock,23,2007-01-06,2007-08-11,360,27
62,From The Plantation To The Penitentiary,Wynton Marsalis,2,2007-03-24,2007-06-30,356,12
63,It's Time,Michael Buble,1,2007-01-06,2007-02-17,348,7
64,Catching Tales,Jamie Cullum,19,2007-01-06,2007-08-11,331,22
65,Moyo,Keiko Matsui,6,2007-05-12,2007-08-25,329,16
66,The Toys Of Men,Stanley Clarke,8,2007-11-03,2007-12-29,328,9
67,Avant Gershwin,Patti Austin,8,2007-03-24,2007-12-08,325,12
68,He Had A Hat,Jeff Lorber,9,2007-04-21,2007-09-01,312,18
69,Live At The 1963 Monterey Jazz Festival,The Miles Davis Quintet,10,2007-09-08,2007-12-01,312,13
70,Life Less Ordinary,Mindi Abair,26,2007-01-06,2007-09-22,306,24
71,Lovely Standards,Amel Larrieux,3,2007-06-09,2007-08-25,298,12
72,Nightmoves,Kurt Elling,7,2007-04-21,2007-07-07,288,11
73,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,10,2007-07-14,2007-10-20,279,15
74,Candy Store,Candy Dulfer,11,2007-10-06,2007-12-29,279,13
75,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2007-11-03,2007-12-29,270,9
76,20th Anniversary,The Rippingtons,27,2007-01-06,2007-06-02,266,19
77,Prog,The Bad Plus,9,2007-05-26,2007-10-13,263,12
78,Jazzmasters V,Jazzmasters,23,2007-01-06,2007-04-14,263,14
79,The New Bossa Nova,Luciana Souza,10,2007-09-08,2007-12-29,256,14
80,Back East,Joshua Redman,12,2007-05-12,2007-08-25,253,10
81,Christmas Present,Boney James,8,2007-11-17,2007-12-29,241,7
82,A Mighty Love,Phil Perry,8,2007-07-14,2007-11-24,236,11
83,Remixed & Reimagined,Billie Holiday,5,2007-08-25,2007-11-17,231,9
84,Last First Kiss,Tony DeSare,8,2007-02-17,2007-06-02,224,8
85,Voice In Time (1939-1952),Frank Sinatra,10,2007-11-24,2007-12-29,217,6
86,Bees + Things + Flowers,Incognito,18,2007-01-13,2007-03-17,215,10
87,This Meets That,John Scofield,10,2007-10-06,2007-12-29,211,12
88,The Phoenix,Marcus Johnson,13,2007-08-04,2007-09-29,209,9
89,Memories Of A Winter's Night,Dave Koz,7,2007-11-24,2007-12-29,207,6
90,Live In South Africa,Jonathan Butler,14,2007-11-17,2007-12-29,206,7
91,The Best Of Down To The Bone,Down To The Bone,19,2007-02-24,2007-05-19,205,13
92,Holiday Collection,Kenny G,4,2007-01-06,2007-11-10,200,5
93,Grand Central,Jeff Golub,20,2007-03-24,2007-05-19,199,9
94,Alone: Ballads for Solo Piano,Andre Previn,11,2007-07-14,2007-11-24,196,11
95,Karen Ann,Keren Ann,18,2007-05-26,2007-08-04,196,11
96,Taste Of You (Sabor A Mi): Love Latin Style,Wayne Boyer,21,2007-07-21,2007-09-29,194,11
97,Blue Alert,Anjani,11,2007-01-06,2007-05-19,192,9
98,Camp Meeting,Bruce Hornsby / Christian McBride / Jack DeJohnette,6,2007-08-25,2007-10-06,191,7
99,Presence,Chuck Loeb,20,2007-02-10,2007-04-14,190,10
100,The War: Sentimental Journey: Hits From The Second World War,Soundtrack,18,2007-09-29,2007-11-10,186,7
101,Supercharged,Down To The Bone,12,2007-07-07,2007-09-01,181,9
102,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,15,2007-08-04,2007-09-22,180,8
103,The Very Best of Wayman Tisdale,Wayman Tisdale,22,2007-02-10,2007-04-21,174,11
104,Let's Get Quiet: The Smooth Jazz Experience,Ben Tankard,15,2007-04-14,2007-06-30,173,10
105,Sound Grammar,Ornette Coleman,10,2007-01-13,2007-05-19,171,8
106,Greatest Hits of the '60s,Tony Bennett,18,2007-01-06,2007-05-26,171,14
107,Dressed To Chill,Marion Meadows,25,2007-01-06,2007-10-27,171,14
108,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,10,2007-01-13,2007-11-17,166,13
109,My Inspiration,Everette Harp,7,2007-11-10,2007-12-29,163,8
110,The Carnegie Hall Concert,Keith Jarrett,18,2007-01-06,2007-03-10,163,10
111,What Happened To Television?,The Greyboy Allstars,7,2007-05-05,2007-06-16,155,7
112,Peter White Christmas,Peter White With Rick Braun And Mindi Abair,12,2007-12-01,2007-12-29,155,5
113,Play,Jeff Kashiwa,6,2007-08-18,2007-10-13,148,6
114,No Place Like Soul,Soulive,5,2007-08-18,2007-09-22,142,6
115,Turned To Blue,Nancy Wilson,11,2007-02-03,2007-05-26,141,8
116,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,27,2007-02-03,2007-07-28,134,14
117,Sexy Love,Streetwize,19,2007-06-09,2007-07-28,133,8
118,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,18,2007-11-24,2007-12-29,129,6
119,Above The Clouds,Brian Simpson,21,2007-09-15,2007-12-22,123,10
120,In My Element,Robert Glasper,9,2007-04-07,2007-05-05,122,5
121,On The Other Side,The Tierney Sutton Band,23,2007-02-24,2007-05-26,121,9
122,Cool & Collected,Miles Davis,30,2007-01-06,2007-05-19,120,11
123,The River In Reverse,Elvis Costello & Allen Toussaint,25,2007-01-06,2007-03-03,119,8
124,The Timeless Now,Dayna Stephens Featuring John Scofield,20,2007-09-22,2007-12-15,118,7
125,Sweet Danger,Suzy Bogguss,8,2007-09-22,2007-10-20,116,5
126,"Sonny, Please",Sonny Rollins,12,2007-02-10,2007-03-10,115,5
127,Let It Ride,Rob White,31,2007-01-20,2007-06-02,106,10
128,Anthem,Christian Scott,26,2007-09-15,2007-10-20,102,6
129,En Route,Four80East,25,2007-05-12,2007-06-16,100,6
130,December,Chris Botti,8,2007-01-06,2007-01-20,99,3
131,Ultimate Swinging Christmas,Various Artists,17,2007-12-08,2007-12-29,99,4
132,Piece By Piece,Katie Melua,33,2007-01-06,2007-04-21,97,11
133,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,26,2007-01-27,2007-05-05,95,7
134,I'm Here,Ricardo Scales,20,2007-10-27,2007-12-15,92,6
135,Downright Upright,Brian Bromberg,22,2007-03-10,2007-04-21,90,7
136,Tis The Season: Smooth Jazz Christmas,Various Artists,6,2007-12-22,2007-12-29,87,2
137,Angels Of Shanghai,Bob James,24,2007-04-28,2007-06-16,86,7
138,Measure Of Monk,Thelonious Monk,18,2007-11-24,2007-12-29,84,4
139,Number 1's: Jazz,Various Artists,29,2007-04-21,2007-05-26,76,6
140,Back In Town,Matt Dusk,16,2007-04-21,2007-06-02,75,5
141,Time Control,Hiromi's Sonicbloom,31,2007-04-14,2007-06-02,75,6
142,Billy Strayhorn: Lush Life,Soundtrack,24,2007-02-10,2007-03-10,69,4
143,Little Tokyo,Hiroshima,24,2007-06-09,2007-10-06,67,5
144,The Complete On The Corner Sessions,Miles Davis,21,2007-11-03,2007-12-15,66,4
145,Putumayo Presents: New Orleans Christmas,Various Artists,11,2007-01-06,2007-01-13,65,2
146,Floratone,Floratone,24,2007-09-01,2007-10-06,65,4
147,The War: I'm Beginning To See The Light: Dance Hits From The Second World W,Various Artists,32,2007-09-29,2007-10-27,62,5
148,Red Earth: A Malian Journey,Dee Dee Bridgewater,31,2007-09-15,2007-11-24,60,6
149,Smooth Jazz Tribute Gerald Levert,Various Artists,30,2007-03-17,2007-04-14,57,5
150,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,3,2007-01-06,2007-09-08,55,2
151,Breakfast On The Morning Tram,Stacey Kent,21,2007-12-15,2007-12-29,54,3
152,Hi-Lo Split,Marc Antoine,22,2007-08-11,2007-09-01,54,4
153,"Love, Ella",Ella Fitzgerald,26,2007-06-23,2007-07-07,54,3
154,Smoke 'n' Mirrors,Lee Ritenour,37,2007-01-13,2007-02-17,52,6
155,Plays Well With Others,Wayne Bergeron,21,2007-01-27,2007-02-10,51,3
156,Rumba Palace,Arturo Sandoval,31,2007-06-09,2007-06-30,51,4
157,McCoy Tyner Quartet,McCoy Tyner Quartet,34,2007-09-29,2007-10-20,51,4
158,Blue,Diana Ross,37,2007-01-06,2007-02-03,51,5
159,The Look Of Love,Pamela Williams,29,2007-07-14,2007-08-11,50,4
160,Lady Day: The Master Takes And Singles,Billie Holiday,22,2007-12-08,2007-12-29,49,3
161,Raise Your Hand,Poncho Sanchez,35,2007-06-09,2007-07-07,49,5
162,Original American Classics: Miles Davis,Miles Davis,26,2007-12-08,2007-12-29,47,3
163,Live At The 1964 Monterey Jazz Festival,Thelonious Monk,33,2007-09-08,2007-10-27,47,3
164,An Acapella Christmas,The Manhattan Transfer,19,2007-01-06,2007-01-13,42,2
165,Playboy Jazz: Love Songs After Dark,Various Artists,33,2007-04-14,2007-04-28,42,3
166,Yesterday's Universe,Yesterday's New Quintet,21,2007-08-04,2007-08-18,40,3
167,Just Around The Corner,Eric Marienthal,25,2007-11-03,2007-11-10,39,2
168,The Very Best Of Norman Brown,Norman Brown,15,2007-05-12,2007-05-12,36,1
169,Time And Time Again,Paul Motian/Bill Frisell/Joe Lovano,22,2007-04-21,2007-04-28,35,2
170,Babysoul,Jackiem Joyner,34,2007-05-26,2007-06-16,35,3
171,Consequence Of Chaos,Al Di Meola,42,2007-01-06,2007-02-10,34,6
172,Mistico,Charlie Hunter Trio,31,2007-08-18,2007-09-01,33,3
173,Pillow Talk,Pieces Of A Dream,39,2007-01-20,2007-07-14,33,7
174,My Favorite Things: Coltrane at Newport,John Coltrane,35,2007-07-21,2007-07-28,32,2
175,Mago,Billy Martin / John Medeski,22,2007-04-28,2007-05-05,31,2
176,Smooth Jazz Christmas,Various Artists,32,2007-01-13,2007-12-22,30,2
177,A Jazzy Christmas At The Cotton Club,Various Artists,34,2007-12-15,2007-12-22,30,2
178,WNUA 20th Anniversary Sampler,Various Artists,35,2007-12-15,2007-12-29,29,3
179,Live at the Village Vanguard,Bill Charlap Trio,38,2007-06-09,2007-06-23,29,3
180,Keepin' It Cool,Nick Colionne,23,2007-05-12,2007-05-12,28,1
181,Sweet Surrender,Chieli Minucci & Special EFX,25,2007-03-17,2007-03-31,28,2
182,Songs Of Sinatra,Steve Tyrell,26,2007-01-06,2007-04-07,28,2
183,WNUA -- Smooth Jazz Sampler 19,Various Artists,40,2007-01-06,2007-01-27,28,4
184,Abbey Sings Abbey,Abbey Lincoln,32,2007-06-09,2007-06-16,26,2
185,The Hidden Land,Bela Fleck & The Flecktones,28,2007-03-03,2007-03-10,25,2
186,Brown Street,"Joe Zawinul With Alex Acuna, Nathaniel Townsley, Victor Bailey & WDR Big Band Koeln",44,2007-03-17,2007-04-14,25,5
187,A Soulful Christmas,Brian Culbertson,28,2007-01-06,2007-01-06,23,1
188,RETURN TO YOU,Sara Gazarek,30,2007-06-23,2007-06-23,21,1
189,The Acatama Experience,Jean Luc Ponty & His Band,37,2007-06-09,2007-07-07,21,3
190,The Phat Pack,Gordon Goodwin's Big Phat Band,31,2007-05-12,2007-05-12,20,1
191,We Get A Kick Out Of Jazz,Various Artists,43,2007-01-20,2007-02-10,20,4
192,The Sad Machinery of Spring,Tin Hat Trio,32,2007-02-17,2007-02-17,19,1
193,It's On Tonight,Brian Culbertson,40,2007-01-20,2007-06-30,19,3
194,Being There,Tord Gustavsen Trio,35,2007-06-23,2007-07-21,18,3
195,Prezens,David Torn,34,2007-05-05,2007-05-05,17,1
196,Spirit Of The Moment,Michel Camilo,35,2007-06-02,2007-06-02,16,1
197,Miles Davis: Collector's Edition,Miles Davis,36,2007-12-29,2007-12-29,15,1
198,A Love Supreme: The Legacy Of John Coltrane,Turtle Island Quartet,38,2007-05-05,2007-05-12,15,2
199,Dept. Of Good And Evil,Department of Good and Evil,41,2007-04-07,2007-04-28,15,2
200,Re-Imagination,Eldar,45,2007-06-23,2007-07-21,15,4
201,Whatever Happened To Romance?,Victoria Hart,37,2007-09-15,2007-09-15,14,1
202,"M.F. Horn, Vols. 4-5: Live at Jimmy's",Maynard Ferguson,37,2007-04-21,2007-04-21,14,1
203,Ain't Necessarily So,Andy Bey,38,2007-11-17,2007-11-17,13,1
204,Sitting In Limbo,Jessica Molaskey,38,2007-05-26,2007-05-26,13,1
205,A Long Story,Anat Fort,39,2007-07-14,2007-08-04,13,2
206,Lawn Chair Society,Kenny Werner,39,2007-03-24,2007-03-31,13,2
207,"Santa Baby, Lounge & Party Music For The Holidays",The Yuletide Lounge Band,44,2007-12-15,2007-12-22,13,2
208,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,39,2007-01-06,2007-01-06,12,1
209,The Third Quartet,John Abercrombie,39,2007-04-21,2007-04-21,12,1
210,Piano Solo,Stefano Bollani,39,2007-02-24,2007-02-24,12,1
211,Dear Miles,Ron Carter,39,2007-07-07,2007-07-07,12,1
212,Just Getting Started,Eric Darius,40,2007-01-20,2007-07-07,12,2
213,Target,Kate McGarry,40,2007-09-01,2007-09-01,11,1
214,True,Steve Cole,45,2007-01-27,2007-02-03,11,2
215,Rendezvous In Rio,Michael Franks,47,2007-01-13,2007-08-11,11,4
216,Evolution Of The Groove (EP),Miles Davis,41,2007-09-08,2007-09-08,10,1
217,"KKSF 103.7 Sampler For AIDS Relief, Vol. 17",Various Artists,41,2007-01-06,2007-01-06,10,1
218,Follow The Red Line: Live At The Village Vanguard,Chris Potter Underground,41,2007-09-29,2007-09-29,10,1
219,Smooth Jazz Plays Motown's Greatest Love Songs,Various Artists,41,2007-03-17,2007-03-17,10,1
220,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,42,2007-01-06,2007-01-13,10,2
221,I'll Remember You,Nana Mouskouri,42,2007-05-05,2007-05-05,9,1
222,Who Let The Cats Out?,Mike Stern,42,2007-01-13,2007-01-13,9,1
223,"Lyrically, Alan Bergman",Alan Bergman,43,2007-09-08,2007-09-08,8,1
224,Ojos Negros,Dino Saluzzi/Anja Lechner,45,2007-05-12,2007-05-12,6,1
225,Critical Mass,Dave Holland Quintet,45,2007-04-07,2007-04-07,6,1
226,New Beginnings,Gerald Albright,48,2007-01-20,2007-02-24,6,2
227,Change,Andrew Hill,46,2007-06-23,2007-06-23,5,1
228,Live At The 1958 Monterey Jazz Festival,Louis Armstrong,47,2007-10-27,2007-10-27,4,1
229,Our New Orleans 2005: A Benefit Album,Various Artists,47,2007-01-06,2007-01-06,4,1
230,"Bill Frisell, Ron Carter, Paul Motian","Bill Frisell, Ron Carter, Paul Motian",47,2007-02-03,2007-02-03,4,1
231,Live: The Authorized Bootleg,Joey DeFrancesco With George Coleman,47,2007-03-24,2007-03-24,4,1
232,Kids: Live at Dizzy's Club Coca-Cola,Joe Lovano And Hank Jones,47,2007-06-23,2007-06-23,4,1
233,Dreaming Wide Awake,Lizz Wright,48,2007-03-17,2007-03-24,4,2
234,Wrapped In A Dream,Spyro Gyra,49,2007-03-17,2007-03-17,2,1
235,Draw Breath,The Nels Cline Singers,49,2007-07-14,2007-07-14,2,1
236,Watercolors: Silver,Various Artists,49,2007-12-01,2007-12-01,2,1
237,Christmas With Peggy Lee,Peggy Lee,50,2007-01-06,2007-01-06,1,1
238,Just Like a Woman: Sings Classic Songs of the 60's,Nina Simone,50,2007-06-09,2007-06-09,1,1
239,Live At The 1971 Monterey Jazz Festival,Sarah Vaughan,50,2007-10-27,2007-10-27,1,1
240,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,50,2007-01-27,2007-01-27,1,1
