chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,"The Speed Of Now, Part 1",Keith Urban,1,2020-10-03,2020-12-26,356,13
53,Ocean,Lady Antebellum,13,2020-01-04,2020-04-18,346,14
54,35 Biggest Hits,Tim McGraw,12,2020-03-21,2020-07-11,303,8
55,The Best Of Bobby Helms,Bobby Helms,7,2020-01-04,2020-12-26,274,8
56,Gaslighter,The Chicks,1,2020-08-01,2020-09-19,271,8
57,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,9,2020-10-17,2020-12-26,269,11
58,6-Pack (EP),Florida Georgia Line,5,2020-06-06,2020-09-19,266,16
59,The Classic Christmas Album,Elvis Presley,5,2020-01-04,2020-12-26,254,7
60,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,2,2020-01-04,2020-12-26,248,6
61,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,4,2020-01-04,2020-12-26,248,6
62,Starting Over,Chris Stapleton,1,2020-11-28,2020-12-26,240,5
63,Hollywood Gold (EP),Parker McCollum,10,2020-10-31,2020-12-26,221,9
64,Greatest Hits: Decade #1,Carrie Underwood,35,2020-01-11,2020-12-26,212,32
65,Lady Like,Ingrid Andress,9,2020-04-11,2020-10-17,210,8
66,35 Biggest Hits,Toby Keith,26,2020-08-29,2020-12-19,178,11
67,Tangled Up,Thomas Rhett,41,2020-01-11,2020-10-10,158,35
68,Fun,Garth Brooks,7,2020-12-05,2020-12-26,152,4
69,Hey World,Lee Brice,8,2020-12-05,2020-12-26,152,4
70,Greatest Hits II,Kenny Chesney,36,2020-05-09,2020-09-19,149,20
71,Nightfall,Little Big Town,1,2020-02-01,2020-11-07,140,6
72,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,1,2020-04-04,2020-04-25,129,4
73,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,9,2020-01-11,2020-12-26,129,5
74,Greetings From... Jake Owen,Jake Owen,24,2020-03-14,2020-05-16,129,10
75,Greatest Hits,Shania Twain,43,2020-01-11,2020-10-24,128,25
76,Here On Earth,Tim McGraw,1,2020-09-05,2020-10-17,126,6
77,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-08-08,123,5
78,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,2,2020-10-31,2020-12-26,114,3
79,Cry Pretty,Carrie Underwood,36,2020-01-11,2020-06-13,114,19
80,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,104,3
81,Fire & Brimstone,Brantley Gilbert,12,2020-01-04,2020-03-28,101,8
82,Glow,Brett Eldredge,18,2020-01-04,2020-12-26,93,4
83,Ballerini,Kelsea Ballerini,9,2020-09-26,2020-11-21,91,5
84,Mercury Lane,Jimmie Allen,33,2020-01-25,2020-03-21,87,8
85,Chris Tomlin & Friends,Chris Tomlin,6,2020-08-15,2020-09-19,86,5
86,Precious Memories Collection,Alan Jackson,16,2020-07-18,2020-10-31,83,5
87,Rudolph The Red-Nosed Reindeer,Burl Ives,1,2020-01-04,2020-12-05,81,2
88,Once Upon A Christmas,Kenny Rogers & Dolly Parton,26,2020-01-04,2020-12-26,77,4
89,The Tree Of Forgiveness,John Prine,12,2020-04-18,2020-04-25,76,2
90,Triple Live Deluxe,Garth Brooks,16,2020-12-05,2020-12-26,75,4
91,Beer's Better Cold (EP),Travis Denning,20,2020-05-30,2020-06-27,72,5
92,Greatest Hits,Tim McGraw,20,2020-04-18,2020-11-07,71,4
93,"The Album, Part I",Chase Rice,6,2020-02-08,2020-02-22,70,3
94,Skeletons,Brothers Osborne,4,2020-10-24,2020-11-14,67,3
95,16 Biggest Hits,Joe Diffie,4,2020-04-11,2020-04-18,62,2
96,16 Biggest Hits,Charlie Daniels,12,2020-07-18,2020-07-25,60,2
97,Ultimate Dolly Parton,Dolly Parton,14,2020-04-04,2020-10-24,60,5
98,Sunday Drive,Brett Eldredge,5,2020-07-25,2020-08-01,53,2
99,First Rose Of Spring,Willie Nelson,5,2020-07-18,2020-07-25,53,2
100,Wild World,Kip Moore,5,2020-06-13,2020-06-20,53,2
101,"HIXTAPE, Vol. 1",HARDY,42,2020-07-18,2020-09-12,50,9
102,The Greatest: The Number Ones,Johnny Cash,26,2020-03-14,2020-03-21,49,2
103,34 Number Ones,Alan Jackson,33,2020-04-04,2020-09-26,49,6
104,Never Will,Ashley McBryde,5,2020-04-18,2020-04-25,48,2
105,"Yours,",Russell Dickerson,38,2020-01-11,2020-04-11,47,9
106,The Ultimate Hits,Garth Brooks,40,2020-04-11,2020-07-11,46,6
107,Long Violent History,Tyler Childers,6,2020-10-03,2020-10-03,45,1
108,Everlasting Country,Upchurch,6,2020-05-02,2020-05-02,45,1
109,It's Christmas Time,Elvis Presley,6,2020-01-04,2020-01-04,45,1
110,Southern Symphony,Russell Dickerson,14,2020-12-19,2020-12-26,44,2
111,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,8,2020-09-12,2020-09-12,43,1
112,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,17,2020-01-04,2020-12-26,43,3
113,Strait Out Of The Box,George Strait,28,2020-01-04,2020-01-18,43,3
114,Sellout,Koe Wetzel,10,2020-12-05,2020-12-05,41,1
115,The Greatest Hits Collection,Alan Jackson,38,2020-05-09,2020-10-10,41,13
116,Speak Now,Taylor Swift,39,2020-02-15,2020-12-26,41,7
117,Country Things,Granger Smith,13,2020-12-12,2020-12-12,38,1
118,If It Wasn't For Trucks (EP),Riley Green,13,2020-09-26,2020-09-26,38,1
119,Country State Of Mind,Josh Turner,14,2020-09-05,2020-09-05,37,1
120,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,14,2020-12-26,2020-12-26,37,1
121,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,15,2020-12-05,2020-12-05,36,1
122,35 Biggest Hits,Hank Williams Jr.,39,2020-06-27,2020-07-11,36,3
123,Jordan Davis (EP),Jordan Davis,16,2020-06-06,2020-06-06,35,1
124,Lamentations,American Aquarium,16,2020-05-16,2020-05-16,35,1
125,Re-Dunn,Ronnie Dunn,17,2020-01-25,2020-01-25,34,1
126,Country Fuzz,The Cadillac Three,17,2020-02-22,2020-02-22,34,1
127,That's How Rumors Get Started,Margo Price,17,2020-07-25,2020-07-25,34,1
128,The Otherside,Cam,19,2020-11-14,2020-11-14,32,1
129,Hits Alive,Brad Paisley,46,2020-01-18,2020-08-15,32,14
130,On This Winter's Night,Lady Antebellum,39,2020-01-04,2020-12-26,29,3
131,The Essential Dixie Chicks,Dixie Chicks,30,2020-03-21,2020-08-01,28,3
132,Greatest Hits 2,Toby Keith,24,2020-07-18,2020-07-18,27,1
133,Daytime Friends: The Very Best Of Kenny Rogers,Kenny Rogers,25,2020-04-04,2020-04-04,26,1
134,"Country Things, Vol. I",Granger Smith,25,2020-10-10,2020-10-10,26,1
135,Bettie James,Jimmie Allen,26,2020-07-25,2020-07-25,25,1
136,A Very Kacey Christmas,Kacey Musgraves,26,2020-01-04,2020-01-04,25,1
137,Songs You Don't Know By Heart,Jimmy Buffett,32,2020-12-12,2020-12-19,25,2
138,Legacy,Garth Brooks,27,2020-01-04,2020-01-04,24,1
139,Getting Good (EP),Lauren Alaina,28,2020-03-21,2020-03-21,23,1
140,Canyons,Gone West,28,2020-06-27,2020-06-27,23,1
141,The Foundation,Zac Brown Band,38,2020-02-08,2020-02-15,23,2
142,From A Room: Volume 1,Chris Stapleton,45,2020-01-04,2020-11-28,23,8
143,"#1's,  Volume 1",Luke Bryan,31,2020-11-28,2020-11-28,20,1
144,Seasons Change,Scotty McCreery,31,2020-07-11,2020-07-11,20,1
145,En Espanol,The Mavericks,32,2020-09-05,2020-09-05,19,1
146,Getting Over Him (EP),Lauren Alaina,33,2020-09-19,2020-09-19,18,1
147,Heart Theory,Lindsay Ell,33,2020-08-29,2020-08-29,18,1
148,Ultimate Waylon Jennings,Waylon Jennings,35,2020-05-16,2020-05-23,18,2
149,The Essential John Denver,John Denver,42,2020-03-28,2020-05-09,17,4
150,The Dirt And The Stars,Mary Chapin Carpenter,35,2020-08-22,2020-08-22,16,1
151,How They Remember You,Rascal Flatts,35,2020-08-15,2020-08-15,16,1
152,The Classic Christmas Album,Martina McBride,35,2020-01-04,2020-01-04,16,1
153,Greatest Hits (2015),Linda Ronstadt,38,2020-01-11,2020-01-18,15,2
154,Everywhere But On (EP),Matt Stell,40,2020-01-18,2020-11-14,15,2
155,Jameson Rodgers (EP),Jameson Rodgers,42,2020-10-17,2020-10-31,15,3
156,Ain't Nothin' To It,Cody Johnson,43,2020-01-25,2020-03-07,15,6
157,Christmas Together,Garth Brooks & Trisha Yearwood,37,2020-01-04,2020-01-04,14,1
158,Warmest Winter,Home Free,37,2020-11-21,2020-11-21,14,1
159,Country Squire,Tyler Childers,44,2020-01-04,2020-01-11,12,2
160,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,40,2020-11-07,2020-11-07,11,1
161,The Lemonade Stand,Tenille Townes,41,2020-07-11,2020-07-11,10,1
162,Let It Be Christmas,Alan Jackson,42,2020-01-04,2020-01-04,9,1
163,McGraw Machine Hits: 2013-2019,Tim McGraw,42,2020-12-05,2020-12-05,9,1
164,American Patriot,Lee Greenwood,43,2020-07-18,2020-07-18,8,1
165,Black Cats And Crows,Ward Davis,43,2020-12-05,2020-12-05,8,1
166,Better Than That (EP),Matt Stell,43,2020-11-21,2020-11-21,8,1
167,Ghosts Of West Virginia,Steve Earle & The Dukes,44,2020-06-06,2020-06-06,7,1
168,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,44,2020-07-18,2020-07-18,7,1
169,Live From Capricorn Sound Studios (EP),Blackberry Smoke,44,2020-07-04,2020-07-04,7,1
170,Dig Your Roots,Florida Georgia Line,48,2020-01-18,2020-05-30,7,4
171,Your Life Is A Record,Brandy Clark,46,2020-03-21,2020-03-21,5,1
172,Show Pony (EP),Orville Peck,46,2020-08-29,2020-08-29,5,1
173,The American Farewell Tour,Alabama,46,2020-01-04,2020-01-04,5,1
174,Laps Around The Sun,Chris Lane,46,2020-01-18,2020-01-18,5,1
175,While I'm Livin',Tanya Tucker,46,2020-02-08,2020-02-08,5,1
176,"Cheers, It's Christmas",Blake Shelton,47,2020-01-04,2020-01-04,4,1
177,Rumor Has It: 30th Anniversary Edition,Reba McEntire,47,2020-09-26,2020-09-26,4,1
178,Breland (EP),Breland,48,2020-07-04,2020-07-04,3,1
179,Real Friends,Chris Janson,50,2020-08-22,2020-08-22,1,1
