chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Blame,Calvin Harris Featuring John Newman,7,2014-10-11,2014-12-27,545,12
48,2 On,Tinashe Featuring ScHoolboy Q,12,2014-06-21,2014-11-01,536,20
49,Me And My Broken Heart,Rixton,11,2014-04-26,2014-08-23,490,18
50,Sing,Ed Sheeran,9,2014-04-26,2014-07-26,463,14
51,Roar,Katy Perry,10,2014-01-04,2014-04-19,457,16
52,Na Na,Trey Songz,24,2014-03-08,2014-08-09,447,23
53,I'm Not The Only One,Sam Smith,6,2014-11-01,2014-12-27,442,9
54,Love Runs Out,OneRepublic,10,2014-06-21,2014-09-27,440,15
55,Cool Kids,Echosmith,13,2014-08-30,2014-12-20,438,17
56,New Flame,Chris Brown Featuring Usher & Rick Ross,15,2014-09-06,2014-12-27,418,17
57,A Sky Full Of Stars,Coldplay,13,2014-08-02,2014-11-08,410,15
58,Love Me Harder,Ariana Grande & The Weeknd,4,2014-11-08,2014-12-27,393,8
59,Chandelier,Sia,14,2014-08-02,2014-11-15,387,16
60,Stay The Night,Zedd Feat. Hayley Williams,9,2014-01-04,2014-03-01,382,9
61,The Man,Aloe Blacc,12,2014-02-15,2014-05-10,341,13
62,Brave,Sara Bareilles,23,2014-01-04,2014-04-12,322,15
63,Play It Again,Luke Bryan,19,2014-04-19,2014-07-26,318,15
64,Birthday,Katy Perry,14,2014-05-10,2014-07-19,314,11
65,Dirt,Florida Georgia Line,17,2014-08-16,2014-11-15,312,14
66,Classic,MKTO,14,2014-05-24,2014-08-30,303,15
67,Burnin' It Down,Jason Aldean,17,2014-08-30,2014-11-29,297,14
68,Beat Of The Music,Brett Eldredge,20,2014-03-22,2014-07-05,288,16
69,Roller Coaster,Luke Bryan,17,2014-08-16,2014-11-08,283,13
70,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,18,2014-04-05,2014-07-19,283,16
71,When She Says Baby,Jason Aldean,19,2014-01-04,2014-04-12,279,15
72,Somewhere In My Car,Keith Urban,14,2014-10-04,2014-12-27,277,13
73,Bartender,Lady Antebellum,18,2014-07-19,2014-10-11,273,13
74,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,25,2014-07-26,2014-11-01,273,15
75,Doin' What She Likes,Blake Shelton,17,2014-02-08,2014-05-03,272,13
76,Jealous,Nick Jonas,10,2014-10-25,2014-12-27,271,10
77,American Kids,Kenny Chesney,18,2014-07-26,2014-10-18,267,13
78,Neon Lights,Demi Lovato,12,2014-03-08,2014-05-24,261,12
79,Drink To That All Night,Jerrod Niemann,13,2014-03-01,2014-05-24,258,13
80,Drink A Beer,Luke Bryan,19,2014-01-04,2014-03-22,254,12
81,Yeah,Joe Nichols,14,2014-06-14,2014-09-06,253,13
82,Chillin' It,Cole Swindell,20,2014-01-04,2014-03-15,251,11
83,Rewind,Rascal Flatts,21,2014-03-01,2014-06-07,251,15
84,Partition,Beyonce,25,2014-03-22,2014-06-14,249,13
85,Neon Light,Blake Shelton,17,2014-09-27,2014-12-13,248,12
86,Do What U Want,Lady Gaga Feat. R. Kelly,12,2014-01-04,2014-02-22,247,8
87,Sweater Weather,The Neighbourhood,14,2014-01-04,2014-03-01,247,9
88,Give Me Back My Hometown,Eric Church,16,2014-03-01,2014-05-24,247,13
89,Drunk On A Plane,Dierks Bentley,18,2014-07-12,2014-09-27,247,12
90,The Worst,Jhene Aiko,21,2014-03-29,2014-07-05,244,15
91,Believe Me,Lil Wayne Featuring Drake,20,2014-07-05,2014-10-04,243,14
92,Goodnight Kiss,Randy Houser,17,2014-02-15,2014-05-10,240,13
93,Hope You Get Lonely Tonight,Cole Swindell,16,2014-08-09,2014-10-25,239,12
94,Day Drinking,Little Big Town,20,2014-10-04,2014-12-20,239,12
95,Young Girls,Bruno Mars,20,2014-01-25,2014-04-05,236,11
96,Leave The Night On,Sam Hunt,17,2014-09-27,2014-11-29,233,10
97,Get Me Some Of That,Thomas Rhett,17,2014-03-22,2014-06-07,233,11
98,Who I Am With You,Chris Young,17,2014-06-07,2014-08-23,233,12
99,Take Me To Church,Hozier,9,2014-11-15,2014-12-27,228,7
100,Girl In A Country Song,Maddie & Tae,14,2014-10-18,2014-12-27,227,11
101,Beachin',Jake Owen,18,2014-05-24,2014-08-02,227,11
102,Lettin' The Night Roll,Justin Moore,19,2014-04-19,2014-07-19,227,14
103,Hey Brother,Avicii,18,2014-03-08,2014-05-17,225,11
104,Automatic,Miranda Lambert,23,2014-04-12,2014-06-28,225,12
105,"Where It's At (Yep, Yep)",Dustin Lynch,17,2014-07-19,2014-10-04,222,12
106,Trumpets,Jason Derulo,15,2014-10-25,2014-12-20,219,9
107,We Are Tonight,Billy Currington,16,2014-06-07,2014-09-06,219,14
108,Bottoms Up,Brantley Gilbert,16,2014-03-29,2014-06-07,218,11
109,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,22,2014-10-25,2014-12-27,216,10
110,Blurred Lines,Robin Thicke Feat. T.I. + Pharrell,18,2014-01-04,2014-03-22,215,12
111,Really Don't Care,Demi Lovato Featuring Cher Lloyd,19,2014-07-26,2014-09-20,215,9
112,I Don't Dance,Lee Brice,15,2014-07-05,2014-09-13,214,11
113,Sunshine & Whiskey,Frankie Ballard,19,2014-09-27,2014-12-06,214,11
114,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,20,2014-07-12,2014-09-20,214,11
115,My Hitta,YG Featuring Jeezy & Rich Homie Quan,25,2014-01-04,2014-04-05,210,14
116,Whatever She's Got,David Nail,22,2014-01-04,2014-03-08,207,10
117,Compass,Lady Antebellum,22,2014-01-11,2014-03-29,199,12
118,River Bank,Brad Paisley,23,2014-06-14,2014-09-06,191,13
119,My Eyes,Blake Shelton Featuring Gwen Sebastian,15,2014-06-07,2014-08-02,190,9
120,Safe And Sound,Capital Cities,26,2014-01-04,2014-03-08,186,10
121,White Walls,Macklemoore & Ryan Lewis Feat. ScHoolboy & Hollis,18,2014-01-04,2014-02-15,183,7
122,I Hold On,Dierks Bentley,21,2014-02-08,2014-04-12,182,10
123,Everything I Shouldn't Be Thinking About,Thompson Square,26,2014-02-01,2014-04-12,181,11
124,Whiskey In My Water,Tyler Farr,20,2014-05-31,2014-07-26,178,9
125,Friday Night,Eric Paslay,22,2014-01-04,2014-03-01,177,9
126,Wrecking Ball,Miley Cyrus,10,2014-01-04,2014-02-08,175,6
127,Shotgun Rider,Tim McGraw,13,2014-11-08,2014-12-27,174,8
128,Stay,Florida Georgia Line,20,2014-01-04,2014-02-22,173,8
129,0 To 100 / The Catch Up,Drake,28,2014-09-13,2014-11-22,173,11
130,Tuesday,I LOVE MAKONNEN Featuring Drake,14,2014-11-15,2014-12-27,156,7
131,Helluva Life,Frankie Ballard,24,2014-02-01,2014-04-05,156,10
132,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",30,2014-11-01,2014-12-27,153,9
133,Sweet Annie,Zac Brown Band,21,2014-01-04,2014-02-15,149,7
134,Wiggle,Jason Derulo Featuring Snoop Dogg,22,2014-06-21,2014-08-02,148,7
135,Anaconda,Nicki Minaj,22,2014-09-13,2014-11-01,148,8
136,Ready Set Roll,Chase Rice,28,2014-08-30,2014-11-01,146,10
137,Animals,Martin Garrix,29,2014-03-08,2014-05-10,145,10
138,Perfect Storm,Brad Paisley,15,2014-11-15,2014-12-27,144,7
139,Beg For It,Iggy Azalea Featuring M0,19,2014-11-22,2014-12-27,142,6
140,Paranoid,Ty Dolla $ign Feat. B.o.B,31,2014-02-08,2014-04-19,140,11
141,Don't Let Me Be Lonely,The Band Perry,22,2014-01-04,2014-02-08,135,6
142,I Don't F**k With You,Big Sean Featuring E-40,17,2014-11-22,2014-12-27,133,6
143,Close Your Eyes,Parmalee,24,2014-11-08,2014-12-27,122,8
144,Love More,Chris Brown Feat. Nicki Minaj,24,2014-01-04,2014-02-01,120,5
145,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,36,2014-09-27,2014-12-13,118,12
146,Love Me Again,John Newman,30,2014-01-25,2014-03-15,117,8
147,Drunk Last Night,Eli Young Band,23,2014-01-04,2014-02-01,115,5
148,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,35,2014-08-23,2014-11-08,110,12
149,Til It's Gone,Kenny Chesney,20,2014-11-15,2014-12-27,109,7
150,i,Kendrick Lamar,27,2014-10-18,2014-11-22,108,6
151,No Mediocre,T.I. Featuring Iggy Azalea,34,2014-08-30,2014-11-01,108,10
152,La La La,Naughty Boy Featuring Sam Smith,31,2014-04-19,2014-06-07,104,8
153,Applause,Lady Gaga,19,2014-01-04,2014-02-01,103,5
154,Something In The Water,Carrie Underwood,25,2014-11-08,2014-12-27,103,8
155,Holy Grail,Jay-Z Feat. Justin Timberlake,20,2014-01-04,2014-01-25,102,4
156,Radio,Darius Rucker,27,2014-01-04,2014-02-01,98,5
157,See You Tonight,Scotty McCreery,31,2014-02-15,2014-03-29,95,7
158,It Won't Stop,Sevyn Streeter Feat. Chris Brown,38,2014-01-04,2014-03-01,95,9
159,Love Never Felt So Good,Michael Jackson & Justin Timberlake,36,2014-05-17,2014-07-12,88,8
160,Look At You,Big & Rich,33,2014-11-08,2014-12-20,85,7
161,Stolen Dance,Milky Chance,29,2014-11-15,2014-12-27,84,7
162,Talladega,Eric Church,26,2014-11-29,2014-12-27,74,5
163,All Me,Drake Feat. 2 Chainz & Big Sean,39,2014-01-04,2014-02-22,74,8
164,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,31,2014-09-06,2014-10-18,72,7
165,Main Chick,Kid Ink Featuring Chris Brown,39,2014-07-05,2014-08-30,72,9
166,Come With Me Now,KONGOS,35,2014-06-28,2014-08-09,71,7
167,Cop Car,Keith Urban,40,2014-04-12,2014-05-31,68,8
168,Keep Them Kisses Comin',Craig Campbell,35,2014-05-31,2014-07-12,66,7
169,Unconditionally,Katy Perry,28,2014-01-04,2014-01-25,60,4
170,Sleeping With A Friend,Neon Trees,36,2014-04-19,2014-06-14,60,8
171,Uptown Funk!,Mark Ronson Featuring Bruno Mars,17,2014-12-13,2014-12-27,59,3
172,The Heart Wants What It Wants,Selena Gomez,21,2014-12-13,2014-12-27,55,3
173,19 You + Me,Dan + Shay,41,2014-03-08,2014-05-03,51,9
174,Lips Are Movin,Meghan Trainor,23,2014-12-13,2014-12-27,50,3
175,Centuries,Fall Out Boy,37,2014-12-06,2014-12-27,50,4
176,Girls Chase Boys,Ingrid Michaelson,38,2014-08-09,2014-09-06,50,5
177,Carolina,Parmalee,36,2014-01-04,2014-01-25,49,4
178,Good Kisser,Usher,40,2014-06-14,2014-08-09,49,8
179,Heroes (We Could Be),Alesso Featuring Tove Lo,33,2014-12-06,2014-12-27,48,4
180,Wasting All These Tears,Cassadee Pope,40,2014-01-04,2014-02-01,46,5
181,Come Get It Bae,Pharrell Williams,40,2014-07-12,2014-08-23,46,7
182,Chainsaw,The Band Perry,41,2014-06-07,2014-07-19,44,7
183,Hot Boy,Bobby Shmurda,40,2014-11-08,2014-12-13,41,6
184,Riptide,Vance Joy,40,2014-11-29,2014-12-27,40,5
185,Wild Wild Love,Pitbull Featuring G.R.L.,38,2014-04-26,2014-05-31,38,6
186,Sun Daze,Florida Georgia Line,36,2014-12-06,2014-12-27,37,4
187,Feelin' It,Scotty McCreery,39,2014-11-29,2014-12-20,32,4
188,#SELFIE,The Chainsmokers,40,2014-03-29,2014-04-19,32,4
189,The Heart Of Dixie,Danielle Bradbery,43,2014-02-08,2014-03-15,30,6
190,All I Want For Christmas Is You,Mariah Carey,26,2014-01-04,2014-01-04,25,1
191,Up All Night,Jon Pardi,43,2014-01-04,2014-02-08,23,6
192,Take Me Home,Cash Cash Featuring Bebe Rexha,43,2014-03-15,2014-04-05,21,4
193,Trophies,Young Money Featuring Drake,46,2014-04-26,2014-05-31,20,6
194,Rockin' Around The Christmas Tree,Brenda Lee,32,2014-01-04,2014-01-04,19,1
195,Red Lights,Tiesto,39,2014-05-24,2014-05-31,18,2
196,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",42,2014-05-24,2014-06-21,18,4
197,Hideaway,Kiesza,44,2014-09-06,2014-09-20,17,3
198,This Is How We Do,Katy Perry,44,2014-09-20,2014-10-11,17,4
199,I See You,Luke Bryan,41,2014-12-20,2014-12-27,16,2
200,I Don't Mind,Usher Featuring Juicy J,39,2014-12-20,2014-12-27,15,2
201,Like A Cowboy,Randy Houser,42,2014-12-13,2014-12-27,15,3
202,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,45,2014-10-04,2014-11-01,15,5
203,The Christmas Song,Nat King Cole,37,2014-01-04,2014-01-04,14,1
204,Fireball,Pitbull Featuring John Ryan,47,2014-10-11,2014-11-08,13,5
205,About The Money,T.I. Featuring Young Thug,47,2014-12-06,2014-12-27,12,4
206,We Were Us,Keith Urban And Miranda Lambert,47,2014-01-04,2014-01-18,11,3
207,Radioactive,Imagine Dragons,46,2014-01-11,2014-01-18,10,2
208,Try Me,DeJ Loaf,43,2014-12-27,2014-12-27,8,1
209,No Type,Rae Sremmurd,46,2014-12-20,2014-12-27,7,2
210,Part II (On The Run),Jay Z Featuring Beyonce,47,2014-04-12,2014-05-17,7,3
211,I Luv This Sh*t,August Alsina Featuring Trinidad James,48,2014-01-04,2014-01-18,7,3
212,Thinking Out Loud,Ed Sheeran,45,2014-12-27,2014-12-27,6,1
213,XO,Beyonce,47,2014-01-25,2014-02-01,6,2
214,They Don't Know,Rico Love,47,2014-02-22,2014-03-01,6,2
215,Song About A Girl,Eric Paslay,49,2014-07-19,2014-08-16,5,3
216,Mean To Me,Brett Eldredge,47,2014-12-27,2014-12-27,4,1
217,Can't Remember To Forget You,Shakira Featuring Rihanna,49,2014-03-15,2014-03-22,3,2
218,Cut Her Off,KCamp Featuring 2 Chainz,49,2014-06-28,2014-06-28,2,1
219,Take It On Back,Chase Bryant,49,2014-12-27,2014-12-27,2,1
220,Pills N Potions,Nicki Minaj,50,2014-08-16,2014-08-16,1,1
221,Adore You,Miley Cyrus,50,2014-03-01,2014-03-01,1,1
222,The Language,Drake,50,2014-02-22,2014-02-22,1,1
223,Shower,Becky G,50,2014-08-23,2014-08-23,1,1
224,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",50,2014-12-27,2014-12-27,1,1
