chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Bangin On Wax,Bloods & Crips,18,1993-03-27,1993-12-25,2187,40
34,12 Inches Of Snow,Snow,12,1993-02-06,1993-09-11,2176,32
35,14 Shots To The Dome,LL Cool J,1,1993-04-10,1993-11-06,2108,30
36,Born Gangstaz,Boss,3,1993-06-12,1993-12-11,2093,27
37,Reachin' (A New Refutation Of Time And Space),Digable Planets,5,1993-02-27,1993-10-02,2057,32
38,Bobby,Bobby Brown,8,1993-01-02,1993-07-17,2055,29
39,Provocative,Johnny Gill,4,1993-06-26,1993-12-25,2008,27
40,Funky Divas,En Vogue,13,1993-01-02,1993-12-25,1962,43
41,The New Breed,M.C. Breed,16,1993-05-15,1993-12-18,1959,32
42,Boomerang,Soundtrack,10,1993-01-02,1993-09-04,1940,35
43,Here Come The Lords,Lords Of The Underground,13,1993-04-17,1993-12-25,1849,36
44,Hard Or Smooth,Wreckx-N-Effect,7,1993-01-02,1993-07-03,1777,27
45,Takin' My Time,After 7,26,1993-01-02,1993-08-21,1769,34
46,Back To Basics,Maze Featuring Frankie Beverly,3,1993-09-11,1993-12-25,1756,16
47,Blue Funk,Heavy D & The Boyz,7,1993-01-30,1993-07-31,1745,27
48,Da Bomb,Kris Kross,2,1993-08-21,1993-12-25,1740,19
49,Poetic Justice,Soundtrack,3,1993-07-17,1993-11-20,1738,19
50,Quad City Knock,95 South,20,1993-04-03,1993-11-20,1737,34
51,Cooleyhighharmony,Boyz II Men,13,1993-01-02,1993-12-25,1722,37
52,Dazzey Duks,Duice,26,1993-01-30,1993-09-11,1693,33
53,Ooooooohhh. . .On The TLC Tip,TLC,8,1993-01-02,1993-07-03,1676,27
54,Bizarre Ride II The Pharcyde,The Pharcyde,23,1993-01-16,1993-10-16,1637,37
55,Men At Large,Men At Large,25,1993-01-16,1993-08-14,1611,31
56,Whut? Thee Album,Redman,23,1993-01-02,1993-09-18,1591,38
57,Nine Yards,Paperboy,26,1993-02-13,1993-08-21,1587,28
58,Rachelle Ferrell,Rachelle Ferrell,49,1993-01-02,1993-12-11,1524,46
59,Portrait,Portrait,16,1993-01-02,1993-07-10,1502,26
60,Love Symbol Album,Prince And The New Power Generation,15,1993-01-02,1993-06-26,1492,26
61,What's Love Got To Do With It (Soundtrack),Tina Turner,8,1993-07-03,1993-12-25,1440,26
62,"Guru's Jazzmatazz, Volume 1",Guru,15,1993-06-05,1993-12-04,1439,26
63,Hootie Mack,Bell Biv DeVoe,6,1993-07-10,1993-12-11,1374,23
64,Ain't No Other,MC Lyte,16,1993-07-10,1993-12-18,1364,23
65,Born Into The '90's,R. Kelly & Public Announcement,31,1993-01-02,1993-07-24,1355,28
66,Heartbreaker,The O'Jays,7,1993-08-14,1993-12-25,1350,20
67,187 He Wrote,Spice 1,1,1993-10-09,1993-12-25,1347,12
68,Too Hard To Swallow,Underground Kingz,39,1993-01-02,1993-10-09,1339,40
69,5150 Home 4 Tha Sick,Eazy-E,15,1993-01-02,1993-05-29,1317,22
70,Where Dey At?,Lo-Key?,28,1993-01-02,1993-06-26,1305,25
71,X-tra Naked,Shabba Ranks,20,1993-01-02,1993-06-19,1271,25
72,Something's Goin' On,U.N.V.,7,1993-07-17,1993-11-27,1265,20
73,Neva Again,Kam,18,1993-03-06,1993-08-28,1251,26
74,Hummin' Comin' At 'Cha,Xscape,3,1993-10-30,1993-12-25,1239,9
75,The Bliss Album...?,P.M. Dawn,23,1993-04-10,1993-09-25,1211,25
76,Everything,Joe,16,1993-09-04,1993-12-25,1200,17
77,Snapshot,George Duke,36,1993-01-02,1993-07-03,1192,27
78,Between The Sheets,Fourplay,15,1993-09-04,1993-12-25,1187,17
79,Bad Boys,Inner Circle,41,1993-05-22,1993-12-25,1183,32
80,Down With The King,Run-D.M.C.,1,1993-05-22,1993-09-25,1170,19
81,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,1,1993-10-30,1993-12-25,1144,9
82,Black Mafia Life,Above The Law,6,1993-02-20,1993-08-21,1143,25
83,Ghetto Dope,5th Ward Boyz,19,1993-05-22,1993-10-30,1127,24
84,Cypress Hill,Cypress Hill,29,1993-01-02,1993-09-25,1122,37
85,House Of Pain,House Of Pain,17,1993-01-02,1993-08-07,1121,26
86,I'm Ready,Tevin Campbell,3,1993-11-13,1993-12-25,1114,7
87,My Brother's Keeper,Walter & Scotty,14,1993-05-22,1993-10-09,1099,21
88,Love's The Place To Be,Will Downing,24,1993-08-21,1993-12-25,1080,19
89,Love Makes No Sense,Alexander O'Neal,18,1993-02-27,1993-07-17,1031,21
90,Lorenzo,Lorenzo,48,1993-01-02,1993-07-03,1013,27
91,Totally Krossed Out,Kris Kross,12,1993-01-02,1993-05-01,1008,18
92,Get In Where You Fit In,Too $hort,1,1993-11-13,1993-12-25,1002,7
93,In God We Trust,Brand Nubian,4,1993-02-20,1993-06-05,985,16
94,You Better Ask Somebody,Yo-Yo,21,1993-07-10,1993-11-20,983,20
95,Comin' At Cha,Big Bub,42,1993-02-20,1993-09-04,976,29
96,Uptown MTV Unplugged,Various Artists,17,1993-06-19,1993-10-16,972,18
97,Voice Of Jamaica,Buju Banton,29,1993-08-21,1993-12-25,970,19
98,Talkin' Shit,Martin Lawrence,10,1993-10-09,1993-12-25,968,12
99,Millennium,"Earth, Wind & Fire",8,1993-10-02,1993-12-25,965,13
100,Take A Look,Natalie Cole,14,1993-07-03,1993-12-25,953,20
101,Evolution,Oleta Adams,20,1993-08-21,1993-12-25,935,19
102,The Truth,Aaron Hall,7,1993-10-16,1993-12-25,934,11
103,Return Of The Boom Bap,KRS-One,5,1993-10-16,1993-12-25,918,11
104,Spice 1,Spice 1,44,1993-01-02,1993-10-09,914,35
105,Looks Like A Job For...,Big Daddy Kane,9,1993-06-12,1993-10-02,912,17
106,In The Nude,Luke,8,1993-07-03,1993-10-30,906,17
107,Forever My Lady,Jodeci,25,1993-01-02,1993-06-12,887,23
108,12 Play,R. Kelly,3,1993-11-27,1993-12-25,857,5
109,Something Real,Stephanie Mills,35,1993-01-02,1993-05-15,857,20
110,Whoomp! (There It Is),Tag Team,28,1993-08-07,1993-12-25,856,21
111,Cache,Kirk Whalum,42,1993-03-06,1993-07-24,847,21
112,The Hits/The B-Sides,Prince,6,1993-10-02,1993-12-25,843,13
113,CB4,Soundtrack,13,1993-03-20,1993-06-26,841,15
114,No Pressure,Erick Sermon,2,1993-11-06,1993-12-25,833,8
115,Geto Boy's The Best Uncut Dope,Geto Boys,31,1993-01-02,1993-05-08,819,19
116,Who's The Man?,Soundtrack,8,1993-05-08,1993-07-31,814,13
117,You Make It Easy,Keith Washington,15,1993-10-09,1993-12-25,812,12
118,Show Me Love,Robin S.,37,1993-07-24,1993-11-27,794,19
119,Sittin' On Somethin' Phat,Ant Banks,22,1993-04-17,1993-07-24,791,15
120,Bass: The Final Frontier,D.J. Magic Mike,26,1993-03-27,1993-07-17,788,16
121,Comin' Out Hard,8Ball & MJG,41,1993-09-04,1993-12-25,779,17
122,MTV Unplugged EP,Mariah Carey,30,1993-01-02,1993-12-25,774,19
123,Guerillas In Tha Mist,Da Lench Mob,22,1993-01-02,1993-04-03,761,14
124,Runaway Love,En Vogue,16,1993-10-09,1993-12-25,759,12
125,Very Necessary,Salt-N-Pepa,13,1993-10-30,1993-12-25,756,9
126,Back To The Hotel,N2Deep,33,1993-01-02,1993-05-01,756,18
127,Christmas Interpretations,Boyz II Men,6,1993-10-23,1993-12-25,754,10
128,The Mail Man,E-40,13,1993-10-16,1993-12-25,747,11
129,Live And Let Die,Kool G Rap & D.J. Polo,33,1993-01-02,1993-04-17,743,16
130,Music To Driveby,Compton's Most Wanted,39,1993-01-02,1993-08-21,741,26
131,The Untold Truth,Illegal,19,1993-09-11,1993-12-04,738,13
132,The Hits 1,Prince,14,1993-10-02,1993-12-25,733,13
133,Patti LaBelle Live!,Patti LaBelle,37,1993-01-02,1993-05-22,725,20
134,Home Invasion,Ice-T,9,1993-04-10,1993-07-03,720,13
135,A Little More Magic,Teddy Pendergrass,13,1993-10-23,1993-12-25,720,10
136,The Comfort Zone,Vanessa Williams,47,1993-01-02,1993-06-05,715,23
137,Midnight Marauders,A Tribe Called Quest,1,1993-11-27,1993-12-25,714,5
138,Love Remembers,George Benson,50,1993-07-10,1993-12-11,706,23
139,Tryin' To Get A Buck,B-Legit,41,1993-03-06,1993-07-10,688,19
140,Buhloone Mind State,De La Soul,9,1993-10-09,1993-12-25,682,12
141,Live!,The Isley Brothers,34,1993-10-02,1993-12-25,673,13
142,Reel To Reel,Grand Puba,28,1993-01-02,1993-04-10,671,15
143,93 'til Infinity,Souls Of Mischief,17,1993-10-16,1993-12-25,663,11
144,Femme Fatale,Miki Howard,40,1993-01-02,1993-04-17,653,16
145,Tha Triflin' Album,King Tee,17,1993-02-13,1993-05-08,651,13
146,Apache Ain't Shit,Apache,15,1993-02-27,1993-05-15,642,12
147,When Summer Comes,George Howard,32,1993-08-07,1993-11-20,638,16
148,Skills Dat Pay Da Bills,Positive K,50,1993-01-02,1993-05-08,637,19
149,The Hits 2,Prince,23,1993-10-02,1993-12-25,627,13
150,All The Greatest Hits,Zapp & Roger,9,1993-11-13,1993-12-25,624,7
151,21 & Over,Tha Alkaholiks,23,1993-09-11,1993-12-11,613,14
152,Shaq Diesel,Shaquille O'Neal,10,1993-11-13,1993-12-25,611,7
153,Rufftown Behavior,Poison Clan,12,1993-09-11,1993-11-20,594,11
154,The Aftermath,Da Youngsta's,25,1993-05-08,1993-07-17,590,11
155,Doggy Style,Snoop Doggy Dogg,1,1993-12-11,1993-12-25,589,3
156,Illegal Bass,Bass Outlaws,48,1993-01-02,1993-05-29,580,20
157,Rigormortiz,DMG,40,1993-08-28,1993-12-04,579,15
158,Sexy Versus,Al B. Sure!,33,1993-01-02,1993-04-03,578,14
159,Free Willy,Soundtrack,49,1993-07-31,1993-12-25,569,15
160,Keep It Goin' On,Hi-Five,46,1993-01-02,1993-04-17,567,15
161,Shock Of The Hour,MC Ren,1,1993-11-27,1993-12-25,564,5
162,Gangsta Lean,DRS,6,1993-11-20,1993-12-25,563,6
163,Unforgettable: With Love,Natalie Cole,23,1993-01-02,1993-12-25,553,25
164,Trespass,Soundtrack,18,1993-01-02,1993-02-27,548,9
165,Close To You,Father M.C.,43,1993-01-02,1993-04-03,540,14
166,Niice N' Wiild,Chuckii Booker,47,1993-01-02,1993-05-15,538,19
167,Free,Prince Markie Dee And The Soul Convention,47,1993-03-13,1993-07-10,535,18
168,Gas Chamber,C-BO,53,1993-07-17,1993-11-06,534,17
169,"Hard To Wet, Easy To Dry",Mad Cobra,40,1993-01-02,1993-03-27,525,13
170,A Matter Of Time,Vertical Hold,33,1993-07-10,1993-09-25,517,12
171,Enta Da Stage,Black Moon,34,1993-10-30,1993-12-25,514,9
172,This Time Around,Alex Bugnon,39,1993-06-19,1993-09-18,513,13
173,A Lesson To Be Learned,RBL Posse,60,1993-02-06,1993-09-11,503,28
174,The Best Of Cameo,Cameo,44,1993-06-05,1993-10-23,498,19
175,Sleeping With The Enemy,Paris,39,1993-01-02,1993-03-20,494,12
176,East River Drive,Stanley Clarke,54,1993-09-11,1993-12-25,494,16
177,Which Doobie U B?,Funkdoobiest,19,1993-05-22,1993-07-31,490,11
178,Invitation,Joe Sample,43,1993-04-10,1993-07-17,488,15
179,Shorty The Pimp,Too $hort,56,1993-01-02,1993-05-01,450,18
180,T.I.M.E.,Leaders Of The New School,15,1993-10-30,1993-12-18,442,8
181,F--k New York,Rodney O & Joe Cooley,50,1993-04-24,1993-08-14,442,16
182,Just An Illusion,Najee,60,1993-01-02,1993-06-12,435,21
183,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,9,1993-11-27,1993-12-25,431,5
184,From The Mint Factory,Mint Condition,53,1993-10-23,1993-12-25,424,10
185,Psychic Thoughts,Ganksta NIP,30,1993-07-17,1993-10-02,420,12
186,Represent,Fat Joe,46,1993-08-28,1993-11-06,419,11
187,Straight Up Sewaside,Das EFX,6,1993-12-04,1993-12-25,416,4
188,Slaughtahouse,Masta Ace,32,1993-05-22,1993-07-24,414,9
189,Little Big Man,Bushwick Bill,50,1993-01-02,1993-03-27,414,13
190,Coming Of Age,Coming Of Age,43,1993-10-16,1993-12-25,411,11
191,Faithful,Hi-Five,23,1993-11-13,1993-12-25,405,7
192,Shot Calla,D-Shot,52,1993-07-17,1993-10-23,405,15
193,Code Red,Jazzy Jeff & The Fresh Prince,39,1993-10-30,1993-12-25,403,9
194,Martha Wash,Martha Wash,42,1993-03-13,1993-05-15,394,10
195,Roll Wit Tha Flava,Various Artists,29,1993-06-05,1993-08-28,384,13
196,T.E.V.I.N.,Tevin Campbell,61,1993-01-02,1993-04-03,382,14
197,The Body-Hat Syndrome,Digital Underground,16,1993-10-23,1993-12-04,373,7
198,Unplugged,Arrested Development,38,1993-04-10,1993-06-05,369,9
199,This Is How It Should Be Done,D.J. Magic Mike,40,1993-03-27,1993-05-29,369,10
200,Songs Of Freedom,Bob Marley,24,1993-01-02,1993-02-27,361,8
201,Blues Summit,B.B. King,64,1993-07-10,1993-10-09,360,14
202,Get Closer,Michael Cooper,56,1993-02-20,1993-05-15,357,12
203,II D Extreme,II D Extreme,22,1993-11-27,1993-12-25,356,5
204,My World,Ray Charles,53,1993-04-17,1993-07-10,356,13
205,Judgment Day,Pooh-Man,57,1993-08-14,1993-10-23,350,11
206,The Housekeeper,Marvin Sease,55,1993-05-15,1993-08-14,345,13
207,Mack Daddy,Sir Mix-A-Lot,48,1993-01-02,1993-03-27,342,13
208,Hey Man...Smell My Finger,George Clinton,31,1993-10-30,1993-12-18,328,8
209,Black Reign,Queen Latifah,18,1993-12-04,1993-12-25,318,4
210,All Out,The Winans,41,1993-09-11,1993-11-06,317,9
211,Time And Chance,Color Me Badd,20,1993-12-04,1993-12-25,314,4
212,Mecca And The Soul Brother,Pete Rock & C.L. Smooth,75,1993-01-02,1993-05-15,311,18
213,Dead Serious,Das EFX,45,1993-01-02,1993-03-06,310,10
214,Black Business,Poor Righteous Teachers,29,1993-10-02,1993-11-13,307,7
215,It's Jimi,D.J. Jimi,57,1993-01-02,1993-03-27,301,12
216,MTV Party To Go Volume 3,Various Artists,45,1993-08-14,1993-10-09,298,9
217,Jacci McGhee,Jacci McGhee,54,1993-01-30,1993-04-10,292,11
218,The Best Of Con Funk Shun,ConFunkShun,43,1993-06-05,1993-09-04,289,12
219,Business Never Personal,EPMD,55,1993-01-02,1993-03-06,282,10
220,Time For Love,Freddie Jackson,68,1993-01-02,1993-03-06,277,10
221,Intimacy,Walter Beasley,56,1993-02-20,1993-05-29,260,11
222,Lethal Injection,Ice Cube,1,1993-12-18,1993-12-25,259,2
223,Temple Of Boom,Nemesis,49,1993-07-17,1993-09-04,257,8
224,BET's Listening Party Starring Jade,Jade,67,1993-09-18,1993-12-18,256,14
225,MTV Party To Go Volume 4,Various Artists,48,1993-08-14,1993-10-09,253,9
226,East Coast Family Volume One,East Coast Family,42,1993-01-02,1993-02-20,247,8
227,Trey Lorenz,Trey Lorenz,69,1993-01-02,1993-03-20,245,11
228,Way 2 Fonky,DJ Quik,65,1993-01-02,1993-02-27,244,9
229,Intimacy,Jody Watley,38,1993-11-27,1993-12-25,243,5
230,Worth Waiting For,Jeff Lorber,71,1993-05-08,1993-07-10,234,10
231,Wes Bound,Lee Ritenour,54,1993-05-29,1993-07-17,233,8
232,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers,56,1993-02-20,1993-05-22,233,14
233,All She Wrote,Chaka Demus & Pliers,70,1993-06-26,1993-09-04,219,11
234,All Samples Cleared,Biz Markie,43,1993-07-10,1993-08-14,215,6
235,Intoxicated Demons,The Beatnuts,50,1993-05-08,1993-07-03,211,9
236,Handel's Messiah - A Soulful Celebration,Various Artists,15,1993-01-02,1993-01-23,210,4
237,Finally,CeCe Peniston,68,1993-01-02,1993-02-27,199,9
238,"Stunts, Blunts & Hip Hop",Diamond And The Psychotic Neurotics,69,1993-01-23,1993-04-17,199,13
239,Malcolm X,Soundtrack,47,1993-01-02,1993-02-06,192,6
240,Players Choice,Too Much Trouble,55,1993-06-05,1993-08-28,191,11
241,No Need For Alarm,Del The Funky Homosapien,27,1993-12-11,1993-12-25,189,3
242,"Tribes, Vibes & Scribes",Incognito,74,1993-03-06,1993-06-19,187,12
243,The Night Before Christmas... A Musical Fantasy,The Sounds Of Blackness,19,1993-01-02,1993-12-25,185,3
244,First Christmas,BeBe & CeCe Winans,22,1993-12-11,1993-12-25,179,3
245,Check Your Head,Beastie Boys,62,1993-01-02,1993-02-13,178,7
246,Don Dada,Super Cat,70,1993-01-02,1993-05-01,178,13
247,Keep It Comin',Keith Sweat,67,1993-01-02,1993-03-20,172,12
248,Remember Who You Are,Norman Connors,70,1993-04-10,1993-05-29,165,8
249,You Been Played,Smooth,77,1993-09-11,1993-11-06,160,9
250,I Wanna Love Somebody,Angela Bofill,51,1993-02-27,1993-04-10,159,7
251,Posse,Soundtrack,46,1993-05-29,1993-06-19,155,4
252,Upfront,David Sanborn,62,1993-01-02,1993-02-13,140,7
253,Swing'n,Hi-C,63,1993-10-16,1993-11-20,132,5
254,Fe Real,Maxi Priest,73,1993-01-02,1993-02-27,132,8
255,Everything-N-More,Vesta,65,1993-09-04,1993-10-09,128,6
256,Angie & Debbie,Angie And Debbie,73,1993-09-11,1993-10-23,124,7
257,Watch Me Grow,Half Pint,65,1993-05-29,1993-07-24,121,9
258,A LaFace Family Christmas,Various Artists,35,1993-12-11,1993-12-25,120,3
259,"MTV: Party To Go, Vol. 2",Various Artists,67,1993-01-02,1993-02-13,120,7
260,Greatest Misses,Public Enemy,73,1993-01-02,1993-02-06,118,6
261,Back To Front,Lionel Richie,75,1993-01-02,1993-02-13,118,7
262,Do Or Die,Tim Dog,53,1993-05-01,1993-05-29,116,4
263,Can I Borrow A Dollar,Common Sense,70,1993-03-06,1993-05-01,116,6
264,Dust To Dust,Prime Minister Pete Nice & Daddy Rich,50,1993-07-31,1993-08-14,111,3
265,J. Beez Wit The Remedy,Jungle Brothers,52,1993-07-10,1993-07-24,111,3
266,Death Certificate,Ice Cube,83,1993-01-16,1993-03-27,108,10
267,Leap Of Faith,Soundtrack,71,1993-01-09,1993-02-06,107,5
268,Sickinnahead,Threat,73,1993-08-21,1993-10-02,106,6
269,Nothin' But Bass,Bass Patrol,72,1993-07-24,1993-08-28,105,6
270,Illegal Business?,Mac Mall,82,1993-10-16,1993-12-18,103,9
271,Tragedy-Saga Of A Hoodlum,Intelligent Hoodlum,57,1993-07-10,1993-08-14,96,3
272,Joy And Blues,Ziggy Marley And The Melody Makers,75,1993-07-17,1993-08-28,94,7
273,In Flight,Pieces Of A Dream,81,1993-06-26,1993-08-14,90,7
274,The Four Horsemen,Ultramagnetic MC's,55,1993-09-11,1993-10-02,88,4
275,Something On The Inside,Vanessa Bell Armstrong,75,1993-03-13,1993-04-17,87,5
276,Kill My Landlord,The Coup,83,1993-05-22,1993-08-07,87,7
277,Domino,Domino,15,1993-12-25,1993-12-25,86,1
278,Swing Batta Swing,K7,78,1993-11-27,1993-12-25,79,5
279,The Quiet Revolution,Ronny Jordan,70,1993-11-13,1993-12-25,78,6
280,Federal,E-40,80,1993-01-23,1993-05-22,78,12
281,I'm Goin' Out Lika Soldier,Willie D,83,1993-01-02,1993-02-20,77,7
282,Hitsville USA: The Motown Singles Collection,Various Artists,59,1993-01-02,1993-01-09,74,2
283,Beach Of The War Goddess,Caron Wheeler,81,1993-03-13,1993-04-10,73,5
284,What's The 411? Remix Album,Mary J. Blige,29,1993-12-25,1993-12-25,72,1
285,Hand On The Torch,US3,55,1993-12-18,1993-12-25,72,2
286,Remixes N The Key Of B,Bobby Brown,72,1993-12-11,1993-12-25,70,3
287,Down & Dirty,The Click,87,1993-04-24,1993-10-16,67,11
288,Straight To The Point,Art Porter,75,1993-07-10,1993-10-23,66,9
289,Private Line,Gerald Levert,83,1993-01-30,1993-03-13,62,6
290,Return Of The Product,MC Serch,74,1993-01-02,1993-01-30,60,5
291,You Gotta Believe,Marky Mark & The Funky Bunch,66,1993-01-02,1993-01-09,59,2
292,Years Of Tears,"Bobby ""Blue"" Bland",80,1993-09-25,1993-10-23,58,5
293,Right Back At Cha,Shai,48,1993-12-25,1993-12-25,53,1
294,Bass Man,DJ Fury,83,1993-01-16,1993-02-20,53,6
295,Sincerely Yours,Chris Walker,75,1993-12-04,1993-12-25,52,4
296,Queen Of The Pack,Patra,76,1993-10-23,1993-11-27,50,3
297,The 2 Live Crew's Greatest Hits,The 2 Live Crew,88,1993-01-16,1993-03-20,49,7
298,Always You,James Ingram,74,1993-06-12,1993-06-26,46,3
299,Sneeke Muthafukaz,Hoodratz,79,1993-09-11,1993-09-25,46,3
300,The Best Of Bar-Kays,Bar-Kays,80,1993-06-05,1993-07-10,44,4
301,The Dark Roads,Seagram,74,1993-02-20,1993-02-27,43,2
302,A River In The Desert,"Paul Jackson, Jr.",83,1993-05-08,1993-05-29,42,4
303,Emotions,Mariah Carey,80,1993-01-02,1993-01-09,41,2
304,It Came From Outer Bass II,Techmaster P.E.B.,81,1993-08-21,1993-09-04,41,3
305,Peaceful Journey,Kim Waters,80,1993-05-22,1993-06-05,40,3
306,Love's Alright,Eddie Murphy,80,1993-03-13,1993-03-20,39,2
307,The Jacksons: An American Dream,Various Artists,82,1993-01-02,1993-01-16,39,3
308,Kizz My Black Azz,MC Ren,86,1993-01-16,1993-02-13,39,4
309,Sister Act 2: Back In The Habit,Soundtrack,63,1993-12-25,1993-12-25,38,1
310,The Ghetto's Been Good To Me,YZ,78,1993-11-27,1993-12-04,38,2
311,Live At Montreux,Miles Davis & Quincy Jones,86,1993-08-28,1993-09-11,36,3
312,Goin' Insane,Totally Insane,87,1993-10-30,1993-11-27,36,4
313,The Lady Sings... Jazz & Blues,Diana Ross,73,1993-05-08,1993-05-15,35,2
314,Gun Talk,Just-Ice,67,1993-04-10,1993-04-10,34,1
315,Too Legit To Quit,M.C. Hammer,79,1993-01-02,1993-01-09,33,2
316,Tear The Roof Off 1974-1980,Parliament,79,1993-06-05,1993-06-19,32,3
317,Hip Hop Locos,Lighter Shade Of Brown,87,1993-01-02,1993-01-16,31,3
318,F.U.- Don't Take It Personal,Fu-Schnickens,89,1993-01-02,1993-01-16,30,3
319,Just The Beginning...,Voices,72,1993-01-09,1993-01-09,29,1
320,Greatest Hits...This Thing Called Love,Alexander O'Neal,89,1993-04-24,1993-05-08,29,3
321,Rude House,The Rude Boys,83,1993-01-23,1993-03-06,28,4
322,Power Of Love,Luther Vandross,85,1993-01-02,1993-01-09,27,2
323,24 Deep,Brotha Lynch Hung,91,1993-08-07,1993-11-20,27,5
324,In A Word Or 2,Monie Love,75,1993-04-10,1993-04-10,26,1
325,I Gotta Get Mine Yo!,Chubb Rock,82,1993-01-23,1993-01-30,24,2
326,Friends Can Be Lovers,Dionne Warwick,84,1993-02-13,1993-02-20,21,2
327,Rough & Ready-Volume II,Shabba Ranks,84,1993-11-13,1993-11-20,20,2
328,Total Devastation,Total Devastation,82,1993-12-25,1993-12-25,19,1
329,C.M.B.,Color Me Badd,86,1993-01-02,1993-01-09,19,2
330,Vagina Diner,Akinyele,83,1993-09-04,1993-09-04,18,1
331,Five XI,Five XI,84,1993-07-31,1993-07-31,17,1
332,I Was Warned,Robert Cray,85,1993-01-02,1993-01-09,17,2
333,Cool,Bob James/Earl Klugh,91,1993-01-02,1993-01-30,16,3
334,"You Can Be A Daddy, But Never Daddy-O",Daddy-O,86,1993-11-20,1993-11-20,15,1
335,Duophonic,Charles & Eddie,87,1993-01-02,1993-01-02,14,1
336,It's All Good,Suga T.,88,1993-05-01,1993-05-22,14,2
337,Everette Harp,Everette Harp,94,1993-01-16,1993-02-13,13,3
338,Bam Bam It's Murder,Various Artists,95,1993-03-13,1993-04-03,12,2
339,Break 'Em Off A Chunk,Chunk,90,1993-11-06,1993-11-06,11,1
340,Naughty By Nature,Naughty By Nature,93,1993-01-16,1993-02-13,11,2
341,Different Lifestyles,BeBe & CeCe Winans,91,1993-01-09,1993-01-09,10,1
342,You're The One,RAab,91,1993-12-25,1993-12-25,10,1
343,Digital Bass,Bass 305,92,1993-01-16,1993-02-13,10,2
344,Poisonous Mentality,Poison Clan,93,1993-02-20,1993-02-27,10,2
345,T.O.P.,Tower Of Power,92,1993-05-08,1993-05-08,9,1
346,Just Between Us,Norman Brown,94,1993-02-06,1993-02-27,9,2
347,B. Brown Posse,B. Brown Posse,96,1993-05-15,1993-05-22,9,2
348,Forever Diana,Diana Ross,93,1993-11-13,1993-11-13,8,1
349,Gene Rice,Gene Rice,93,1993-02-27,1993-02-27,8,1
350,Young Black Brother-The Album,Mac Dre,93,1993-06-05,1993-06-05,8,1
351,Low End Theory,A Tribe Called Quest,93,1993-01-16,1993-01-16,8,1
352,He's Working It Out For You,Shirley Caesar,95,1993-02-20,1993-02-20,6,1
353,K-9 Bass,The Dogs,95,1993-02-13,1993-02-13,6,1
354,Doo-Bop,Miles Davis,95,1993-01-09,1993-01-09,6,1
355,"Of The Heart, Of The Soul & Of The Cross",P.M. Dawn,96,1993-01-02,1993-01-09,6,2
356,Gonna Make You Sweat,C+C Music Factory,96,1993-01-02,1993-01-02,5,1
