chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,It's A Guitar World,Chet Atkins,19,1967-05-06,1967-09-02,324,18
61,Your Good Girl's Gonna Go Bad,Tammy Wynette,7,1967-06-10,1967-08-19,321,11
62,Apartment No. 9,Bobby Austin,11,1967-07-29,1967-10-28,318,14
63,Jukebox Charlie,Johnny Paycheck,10,1967-08-12,1967-11-04,316,13
64,Patsy Cline's Greatest Hits,Patsy Cline,17,1967-04-22,1967-08-26,315,19
65,Golden Hits Volume 2,George Jones,10,1967-04-08,1967-06-17,308,11
66,Connie Smith Sings Bill Anderson,Connie Smith,11,1967-06-24,1967-10-14,306,17
67,Bill Anderson's Greatest Hits,Bill Anderson,6,1967-11-04,1967-12-30,305,9
68,The Statler Brothers Sing The Big Hits,The Statler Brothers,16,1967-10-07,1967-12-30,285,13
69,Just Beyond The Moon,Tex Ritter,18,1967-09-09,1967-12-16,279,15
70,Singin' With Feelin',Loretta Lynn,4,1967-10-28,1967-12-30,278,10
71,Gems By Jim,Jim Ed Brown,9,1967-11-04,1967-12-30,277,9
72,I'll Take The Dog,Jean Shepard,11,1967-01-07,1967-03-18,265,11
73,Queen Of Honky Tonk Street,Kitty Wells,9,1967-11-04,1967-12-30,247,9
74,Mr. Mel,Mel Tillis,20,1967-08-19,1967-11-18,244,14
75,Your Forevers Don't Last Very Long,Jean Shepard,18,1967-09-30,1967-12-23,242,13
76,George Jones' Greatest Hits,George Jones,16,1967-05-20,1967-08-12,240,13
77,Here's What's Happening!,Floyd Cramer,20,1967-02-18,1967-06-03,234,16
78,Norma Jean Sings Porter Wagoner,Norma Jean,19,1967-04-15,1967-07-01,232,12
79,Stoneman's Country,Stonemans,13,1967-06-17,1967-09-09,222,13
80,All My Love,Don Gibson,19,1967-08-26,1967-11-11,216,12
81,Bad Seed,Jan Howard,13,1967-01-07,1967-03-18,212,11
82,This I Believe,Bobby Bare,17,1967-02-11,1967-05-06,211,13
83,Free And Easy,Dave Dudley,10,1967-01-07,1967-04-15,199,14
84,My Heart's In The Country,Skeeter Davis,14,1967-01-21,1967-03-25,194,10
85,Great Country Songs,Don Gibson,14,1967-01-07,1967-03-04,192,9
86,Big Ben Strikes Again,Ben Colder,17,1967-01-07,1967-03-11,191,10
87,Country Charley Pride,Charley Pride,19,1967-01-07,1967-04-15,186,14
88,Drifting Apart,War,21,1967-06-10,1967-09-09,184,14
89,"Thanks, Hank!",Jeannie Seely,17,1967-07-15,1967-09-30,182,12
90,Liz Anderson Sings,Liz Anderson,20,1967-06-03,1967-08-26,181,13
91,Laura (What's He Got That I Ain't Got),Leon Ashley,16,1967-11-04,1967-12-30,169,9
92,Unmitigated Gall,Faron Young,18,1967-02-25,1967-05-13,169,12
93,Life Turned Her That Way,Mel Tillis,21,1967-03-25,1967-06-24,169,14
94,All My Tomorrows,Nat Stuckey,28,1967-07-15,1967-10-21,168,15
95,Cookin' Up Hits,Liz Anderson,18,1967-11-11,1967-12-30,162,8
96,The Best Of Connie Smith,Connie Smith,22,1967-11-04,1967-12-30,159,9
97,If The Whole World Stopped Lovin',Roy Drusky,17,1967-01-07,1967-04-22,157,10
98,I Can Do Nothing Alone,Bill Anderson,23,1967-07-22,1967-10-07,156,12
99,Another Bridge To Burn,Ray Price,14,1967-01-07,1967-02-18,154,7
100,Teardrop Lane,Ned Miller,22,1967-01-28,1967-04-08,146,11
101,"Hello, I'm Dolly",Dolly Parton,19,1967-11-11,1967-12-30,145,8
102,Dave Dudley Country,Dave Dudley,29,1967-09-30,1967-12-30,144,14
103,15th Anniversary Album,Slim Whitman,25,1967-06-10,1967-08-05,143,9
104,Don't Squeeze My Sharmon,Charlie Walker,16,1967-11-18,1967-12-30,142,7
105,Folksy,George Hamilton IV,21,1967-09-09,1967-11-11,135,10
106,Carnegie Hall Concert,Buck Owens,16,1967-01-07,1967-02-25,132,8
107,Look Into My Teardrops,Conway Twitty,22,1967-01-07,1967-02-25,128,8
108,Our Kind Of Country,The Browns,25,1967-01-14,1967-03-18,127,10
109,A Bird Named Yesterday,Bobby Bare,20,1967-10-28,1967-12-09,124,7
110,I'll Remember Always,Charlie Louvin,22,1967-04-15,1967-05-27,122,7
111,You'll Always Have My Love,Wanda Jackson,25,1967-10-21,1967-12-09,120,8
112,Together Again,Kitty Wells,24,1967-08-19,1967-10-14,117,9
113,Reckless Love Affair,Wanda Jackson,17,1967-05-13,1967-06-10,116,5
114,The Country Gentleman,Carl Smith,22,1967-02-11,1967-05-06,114,11
115,The Cockfight And Other Tall Tales,Archie,30,1967-04-01,1967-06-17,112,12
116,The Seely Style,Jeannie Seely,13,1967-01-07,1967-02-25,111,8
117,The Drifter,Marty Robbins,15,1967-01-07,1967-03-04,109,8
118,I Forgot To Cry,Charlie Louvin,25,1967-10-07,1967-11-18,107,7
119,Class Of '67,Floyd Cramer,21,1967-11-25,1967-12-30,103,6
120,You Mean The World To Me,David Houston,3,1967-12-16,1967-12-30,98,3
121,The Game Of Triangles,Bobby Bare,18,1967-03-04,1967-04-22,97,8
122,What Am I Gonna Do Now?,Ferlin Husky,22,1967-07-08,1967-08-26,96,8
123,"Ride, Ride, Ride",Lynn Anderson,25,1967-05-13,1967-06-24,92,7
124,Love Makes The World Go Around,Kitty Wells,28,1967-05-20,1967-07-15,90,9
125,This Is Jan Howard Country,Jan Howard,14,1967-12-09,1967-12-30,86,4
126,Goin' To Cal's Place,Cal Smith,31,1967-09-09,1967-11-11,86,10
127,The Buck Owens' Buckaroos Strike Again!,The Buckaroos,20,1967-12-02,1967-12-30,82,5
128,What Does It Take (To Keep A Man Like You Satisfied),Skeeter Davis,26,1967-11-25,1967-12-30,79,6
129,From Nashville With Love,Chet Atkins,28,1967-01-07,1967-02-18,76,7
130,Struttin' My Stuff,Del Reeves,22,1967-03-18,1967-04-22,74,6
131,This Is My Story,Hank Snow,21,1967-01-07,1967-02-04,73,5
132,What Locks The Door,Jack Greene,17,1967-12-09,1967-12-30,71,4
133,Norma Jean Sings A Tribute To Kitty Wells,Norma Jean,23,1967-01-07,1967-02-11,65,6
134,Pride Of Country Music,Charley Pride,33,1967-07-01,1967-12-09,61,10
135,Almost Persuaded,David Houston,27,1967-01-07,1967-03-18,60,8
136,A Million And One,Billy Walker,18,1967-01-07,1967-01-28,58,4
137,Now Is A Lonely Time,Roy Drusky,31,1967-10-07,1967-12-02,55,9
138,From The Heart Of Texas,Bob Wills And His Texas Playboys,32,1967-01-07,1967-03-18,55,9
139,Just Jim,Jim Edward Brown,32,1967-06-03,1967-08-26,53,9
140,Conway Twitty Country,Conway Twitty,32,1967-11-18,1967-12-09,48,4
141,Grassroots Country,Stu Phillips,36,1967-05-13,1967-07-01,45,8
142,Let's Get Together,George Jones,37,1967-09-02,1967-10-14,44,7
143,Live Country Music Concert,Willie Nelson,32,1967-01-07,1967-05-06,40,6
144,The Carl Smith Special: The Country Gentleman Sings His Favorites,Carl Smith,34,1967-09-23,1967-10-14,39,4
145,"My Dirty, Lowdown, Rotten, Cotton-Pickin' Little Darlin'",Geezinslaw Brothers,36,1967-08-19,1967-09-16,39,5
146,The Last Word In Lonesome,Eddy Arnold,28,1967-01-07,1967-01-21,36,3
147,I'll Help You Forget Her,Dottie West,30,1967-12-09,1967-12-30,36,4
148,The Best Of Hank Thompson Vol. 2,Hank Thompson,34,1967-02-25,1967-05-13,36,7
149,Folk Country Classics,George Hamilton IV,33,1967-03-25,1967-04-22,35,5
150,Spanish Fire Ball And Other Great Hank Snow Stylings,Hank Snow,35,1967-12-02,1967-12-23,33,4
151,"Ruby, Don't Take Your Love To Town",Johnny Darrell,37,1967-07-29,1967-08-19,32,4
152,Confessions Of A Broken Man,Porter Wagoner,26,1967-01-07,1967-02-11,31,4
153,The Walker Way,Billy Walker,37,1967-05-13,1967-06-03,30,4
154,I Love You Drops,Bill Anderson,29,1967-01-07,1967-01-28,29,4
155,Help Stamp Out Loneliness,Stonewall Jackson,36,1967-06-24,1967-07-08,29,3
156,Waylon Sings Ol' Harlan,Waylon Jennings,32,1967-04-22,1967-05-06,28,3
157,Ray Price's Greatest Hits Vol. II,Ray Price,33,1967-12-16,1967-12-30,28,3
158,Hear The Whistles Blow,Flatt & Scruggs,37,1967-10-14,1967-11-11,28,5
159,That Man Robert Mitchum...Sings,Robert Mitchum,35,1967-10-21,1967-11-18,27,5
160,"The Best Of Hank Williams, Jr.",Hank Williams Jr.,36,1967-12-16,1967-12-30,25,3
161,Award Winner,Bonnie Guitar,38,1967-07-01,1967-07-15,23,3
162,Our Way Of Life,Bobby Goldsboro,35,1967-12-09,1967-12-30,21,4
163,Tear Time,Wilma Burgess,36,1967-12-16,1967-12-30,21,3
164,Candy Kisses,George Morgan,35,1967-05-13,1967-05-20,20,2
165,By The Time I Get To Phoenix,Glen Campbell,27,1967-12-30,1967-12-30,19,1
166,The One And Only Waylon Jennings,Waylon Jennings,28,1967-12-30,1967-12-30,18,1
167,All Of Me Belongs To You,Bonnie Owens,35,1967-02-18,1967-03-11,18,4
168,Nashville Women,Hank Locklin,36,1967-10-21,1967-10-28,18,2
169,One Hit Follows Another,Kenny Price,36,1967-03-25,1967-04-15,18,4
170,Golden Hits,George Jones,33,1967-01-07,1967-01-21,17,3
171,My Own Way,Hank Williams Jr.,42,1967-07-08,1967-08-12,17,6
172,The Country Way,Charley Pride,31,1967-12-23,1967-12-30,16,2
173,The English Country Side,Bobby Bare,32,1967-12-23,1967-12-30,16,2
174,Jimmy Dean's Greatest Hits,Jimmy Dean,41,1967-05-20,1967-06-10,15,4
175,Steel Rail Blues,George Hamilton IV,34,1967-01-07,1967-01-14,13,2
176,Tale Of Two Cities,Frank Ifield,35,1967-01-21,1967-02-11,13,4
177,From Mexico With Laughs Featuring The Tijuana Drum And Bugle Corps,Don Bowman,42,1967-07-29,1967-08-26,13,5
178,Class Guitar,Chet Atkins,42,1967-11-25,1967-12-23,12,5
179,The Best Of Tex Ritter,Tex Ritter,40,1967-05-13,1967-05-20,11,2
180,King Of Western Swing,Bob Wills And His Texas Playboys,43,1967-09-16,1967-12-02,11,5
181,Don Bowman Recorded Almost Live,Don Bowman,36,1967-02-18,1967-02-25,10,2
182,Can You Believe...The Geezinslaw Brothers!,Geezinslaw Brothers,36,1967-01-07,1967-01-14,10,2
183,Johnny Horton On Stage,Johnny Horton,37,1967-03-25,1967-04-08,10,3
184,How Long Has It Been,Bobby Lewis,39,1967-05-27,1967-06-03,10,2
185,"Six Of One, Half A Dozen Of The Other",Del Reeves,42,1967-09-16,1967-09-30,10,3
186,My Kind Of Country,Hugh X. Lewis,42,1967-10-21,1967-11-11,10,4
187,My Cathedral,Jim Reeves,40,1967-12-23,1967-12-30,9,2
188,Tompall & The Glaser Brothers,Tompall & The Glaser Brothers,41,1967-07-15,1967-07-22,9,2
189,Waterhole #3 (Code Of The West),Roger Miller,42,1967-11-18,1967-11-25,8,2
190,Country Memories,Slim Whitman,42,1967-11-18,1967-12-02,7,3
191,Hank Williams / Hank Williams Jr. Again,Hank Williams,38,1967-03-04,1967-03-11,6,2
192,The Gold Standard Collection Of Hank Thompson,Hank Thompson,42,1967-05-13,1967-05-20,6,2
193,The World Of Junior Samples,Junior,42,1967-09-16,1967-09-23,6,2
194,Bill Phillips Style,Bill Phillips,43,1967-08-19,1967-08-26,6,2
195,Put It Off Until Tomorrow,Bill Phillips,38,1967-04-15,1967-04-22,5,2
196,Close Together (As You And Me),George Jones,38,1967-01-07,1967-01-14,5,2
197,Sweet Land Of Liberty,Tex Ritter,43,1967-07-01,1967-07-08,5,2
198,Where'd Ya Stay Last Night,Webb Pierce,43,1967-05-06,1967-05-13,4,2
199,Hymns,Loretta Lynn,44,1967-09-02,1967-09-09,3,2
200,Wine Women & Song,Ben Colder,44,1967-09-23,1967-09-30,3,2
201,My World,Eddy Arnold,44,1967-07-01,1967-07-08,3,2
202,Swingin' Country,Molly Bee,40,1967-03-25,1967-04-01,2,2
203,All The World Is Lonely Now,Cal Smith,40,1967-01-14,1967-01-21,2,2
204,Traveling Shoes,Guy Mitchell,44,1967-12-30,1967-12-30,2,1
205,Claude Gray Sings,Claude Gray,45,1967-07-22,1967-07-29,2,2
206,Wheels & Tears,Kay Adams,40,1967-01-07,1967-01-07,1,1
207,You've Been So Good To Me,V,45,1967-12-30,1967-12-30,1,1
