chart_position,album_title,artist,peak,first_date,last_date,points,weeks
68,The Promise,Michael Card,10,1992-01-11,1992-02-22,73,4
69,Sleep Sound In Jesus,Michael Card,21,1992-01-11,1992-04-04,73,7
70,Snakes In The Playground,Bride,16,1992-10-31,1992-12-12,68,4
71,An Acapella Christmas,Glad,10,1992-01-11,1992-12-26,64,3
72,Wonderama,Randy Stonehill,22,1992-03-21,1992-05-30,62,6
73,Free At Last,dc Talk,4,1992-12-12,1992-12-26,60,2
74,Hymns: A Portrait Of Christ,Steve Green,5,1992-12-12,1992-12-26,58,2
75,High Gear,White Cross,15,1992-11-28,1992-12-26,54,3
76,Stay Of Execution,The Deliverance Mass Choir,23,1992-09-05,1992-10-17,54,4
77,Handel's Messiah - A Soulful Celebration,Various Artists,13,1992-11-28,1992-12-26,49,3
78,Our Christmas,Various Artists,11,1992-01-11,1992-02-08,46,3
79,i 2 (Eye),Michael W. Smith,27,1992-02-08,1992-04-18,46,6
80,Acappella America,Acappella,22,1992-07-11,1992-08-22,45,4
81,The Gift Goes On,Sandi Patty,19,1992-01-11,1992-12-26,44,4
82,Only To Him,The Brooklyn Tabernacle Singers,31,1992-07-11,1992-10-03,44,7
83,4 Him,4Him,23,1992-02-22,1992-03-21,40,3
84,Petraphonics,Petra,27,1992-11-28,1992-12-26,40,3
85,Fire Of Forgiveness,Kenny Marks,23,1992-04-18,1992-05-16,39,3
86,When The Music Stops,Daryl Coley,29,1992-09-19,1992-12-26,38,8
87,The Messiah,Handel,24,1992-01-11,1992-02-22,36,4
88,Home Free,Wayne Watson,27,1992-03-07,1992-05-16,36,6
89,The Highest Place,Hosanna! Music,28,1992-01-25,1992-03-21,36,5
90,Full Speed Ahead,Mike Warnke,28,1992-08-08,1992-09-19,35,4
91,Live With Friends,The Brooklyn Tabernacle Choir,28,1992-01-11,1992-04-04,35,7
92,Pray For Rain,PFR,29,1992-09-19,1992-11-14,35,5
93,Phase III,S.F.C.,20,1992-05-30,1992-06-13,31,2
94,More To This Life,Steven Curtis Chapman,29,1992-07-25,1992-08-22,30,3
95,Heart That Knows You,Twila Paris,12,1992-12-26,1992-12-26,29,1
96,Love Is Strong,Paul Overstreet,28,1992-10-17,1992-11-14,29,3
97,Holy Territory,Goads,25,1992-05-02,1992-05-30,28,3
98,Simple Trust,Janet Paschal,28,1992-03-21,1992-05-02,28,4
99,Christmas...A Time For Peace,Dino,16,1992-12-26,1992-12-26,25,1
100,Christmas,Michael W. Smith,18,1992-01-11,1992-01-25,25,2
101,Radically Saved,Carman,32,1992-01-11,1992-03-07,25,5
102,Shakin' The House... Live!,"Carman, Commissioned & The Christ Church Choir",34,1992-01-11,1992-03-07,25,5
103,Joy To The World,Steve Green,17,1992-01-11,1992-01-11,24,1
104,The Finest Moments,Sandi Patty,27,1992-05-30,1992-07-11,24,4
105,Good News For Bad Times,Mike E.,28,1992-09-19,1992-10-17,24,3
106,I Am Persuaded,Fred Hammond,33,1992-01-11,1992-02-22,23,4
107,It's The Thought,Twila Paris,19,1992-12-26,1992-12-26,22,1
108,Testimony,The Richard Smallwood Singers,30,1992-08-08,1992-09-19,21,4
109,"Faith, Hope & Love",Mylon Lefevre,28,1992-11-14,1992-11-28,20,2
110,Word 2 Y'all,Rhythm & News,32,1992-06-13,1992-07-11,20,3
111,Songs From The Beginner's Bible,Jodi Benson,32,1992-01-11,1992-02-22,20,4
112,Love Is Reality,Al Green,29,1992-05-30,1992-06-27,19,3
113,A Liquid Earth,Novella,27,1992-07-11,1992-07-25,17,2
114,Born With The Gift: John 3:16 Factor,P.I.D.,31,1992-10-03,1992-10-17,16,2
115,Floodgates,Glad,31,1992-11-14,1992-11-28,16,2
116,Christmas,Hosanna! Music,26,1992-01-11,1992-01-11,15,1
117,Strength,Violet Burning,28,1992-05-16,1992-05-30,14,2
118,We Walk By Faith,John P. Kee & The New Life Community Choir,32,1992-11-28,1992-12-26,14,3
119,My Father's Son,Ricky Skaggs,32,1992-03-21,1992-05-16,14,4
120,Handel's Young Messiah,Various Artists,33,1992-01-11,1992-01-25,14,2
121,Take The City,Hosanna! Music,30,1992-10-03,1992-10-17,12,2
122,Bethlehem's Treasure,Hosanna! Music,31,1992-12-26,1992-12-26,10,1
123,Scenic Routes,Lost Dogs,34,1992-05-16,1992-05-30,9,2
124,Let The Dreamers Dream,Dick & Mel Tunney,33,1992-03-07,1992-03-07,8,1
125,Higher Place,Angelo & Veronica,35,1992-10-31,1992-11-14,7,2
126,War In The Heavenlies,Hosanna! Music,35,1992-01-11,1992-01-11,6,1
127,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,37,1992-03-21,1992-03-21,4,1
