chart_position,song_title,artist,peak,first_date,last_date,points,weeks
97,Eulogy,Tool,11,2019-08-17,2019-08-17,15,1
98,Time Bomb,Hollywood Undead,11,2019-11-30,2019-11-30,15,1
99,So Cold,Breaking Benjamin,12,2019-11-16,2019-11-16,14,1
100,Parabola,Tool,12,2019-08-17,2019-08-17,14,1
101,Looks That Kill,Motley Crue,17,2019-04-06,2019-04-13,14,2
102,Wild Side,Motley Crue,18,2019-04-06,2019-04-13,14,2
103,The Show Must Go On,Queen,20,2019-03-02,2019-05-11,14,4
104,Jambi,Tool,13,2019-08-17,2019-08-17,13,1
105,The Chain,Evanescence,13,2019-12-14,2019-12-14,13,1
106,I Want It All,Queen,21,2019-03-02,2019-03-16,13,3
107,Disguise,Motionless In White,14,2019-05-04,2019-05-04,12,1
108,Black Smoke Rising,Greta Van Fleet,14,2019-02-02,2019-02-02,12,1
109,H.,Tool,14,2019-08-17,2019-08-17,12,1
110,Can You Hear Me,Korn,14,2019-09-21,2019-09-21,12,1
111,Bow Down,I Prevail,19,2019-03-09,2019-03-16,12,2
112,The Evening Hate,Red,15,2019-06-22,2019-06-22,11,1
113,This Is Halloween,Marilyn Manson,15,2019-11-09,2019-11-09,11,1
114,Is This Love,Whitesnake,20,2019-04-27,2019-05-04,11,2
115,Cold,Korn,16,2019-08-17,2019-08-17,10,1
116,Highway Tune,Greta Van Fleet,16,2019-02-02,2019-02-02,10,1
117,Highway To Hell,AC/DC,18,2019-11-02,2019-11-09,10,2
118,Welcome Home,HellYeah,18,2019-06-01,2019-06-01,8,1
119,Bad Company,Five Finger Death Punch,18,2019-04-27,2019-04-27,8,1
120,Opiate,Tool,18,2019-08-17,2019-08-17,8,1
121,Sweet Emotion,Aerosmith,20,2019-10-05,2019-10-12,8,2
122,Nero Forte,Slipknot,19,2019-08-24,2019-08-24,7,1
123,Birth Of The Cruel,Slipknot,19,2019-08-17,2019-08-17,7,1
124,Dragula,Rob Zombie,19,2019-11-09,2019-11-09,7,1
125,333,HellYeah,19,2019-03-30,2019-03-30,7,1
126,Leviathan,Volbeat,19,2019-06-01,2019-06-01,7,1
127,Stairway To Heaven,Led Zeppelin,22,2019-10-05,2019-11-23,7,2
128,Photograph,Def Leppard,20,2019-05-11,2019-05-11,6,1
129,You Ain't Ready,Skillet,20,2019-08-10,2019-08-10,6,1
130,Drugs,Falling In Reverse,21,2019-04-20,2019-04-20,5,1
131,Degenerates,A Day To Remember,21,2019-08-31,2019-08-31,5,1
132,Wouldn't You Rather,Alter Bridge,21,2019-07-13,2019-07-13,5,1
133,Mad Russian's Christmas,Trans-Siberian Orchestra,22,2019-12-28,2019-12-28,4,1
134,Take Me To The Top,Motley Crue,22,2019-04-13,2019-04-13,4,1
135,Right In Two,Tool,22,2019-08-17,2019-08-17,4,1
136,Breaking Down,I Prevail,22,2019-03-16,2019-03-16,4,1
137,Rising,Jeff Williams Featuring Casey Lee Williams,22,2019-07-13,2019-07-13,4,1
138,Welcome To The Jungle,Guns N' Roses,23,2019-11-16,2019-11-16,3,1
139,Everlong,Foo Fighters,23,2019-10-19,2019-10-19,3,1
140,Shoot To Thrill,AC/DC,23,2019-06-29,2019-06-29,3,1
141,One Thing,Jeff Williams Featuring Casey Lee Williams,24,2019-07-13,2019-07-13,2,1
142,Crash And Burn,Motley Crue,24,2019-04-06,2019-04-06,2,1
143,The Grudge,Tool,24,2019-08-17,2019-08-17,2,1
144,Baba O'riley,The Who,24,2019-03-30,2019-03-30,2,1
145,Carry The Weight,We Came As Romans,25,2019-10-12,2019-10-12,1,1
146,Tapping Out,Issues,25,2019-05-18,2019-05-18,1,1
147,Blinded,As I Lay Dying,25,2019-09-28,2019-09-28,1,1
