chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,Keep Coming Back,Mike Zito & The Wheel,6,2016-01-16,2016-02-06,16,2
60,Let Love Show The Way,Simo,4,2016-02-20,2016-04-02,15,3
61,Ain't Who I Was,Bonnie Bishop,6,2016-06-18,2016-09-17,14,2
62,Big Sound Of Lil' Ed And The Blues Imperials,Lil' Ed And The Blues Imperials,7,2016-10-15,2016-10-29,14,3
63,Trilogy,Ana Popovic,10,2016-06-11,2016-07-02,14,3
64,Live In 1967 - Volume Two,John Mayall's Bluesbreakers,7,2016-05-28,2016-06-04,13,2
65,The Criteria Sessions,Buddy Guy & Junior Wells,4,2016-05-07,2016-05-07,12,1
66,Three Miles From Avalon,Davy Knowles,5,2016-11-05,2016-11-12,12,2
67,Flower Box,Anders Osborne,5,2016-08-13,2016-08-13,11,1
68,Love Wins Again,Janiva Magness,5,2016-04-30,2016-04-30,11,1
69,Hoochie Coochie Man: Live at the Rising Sun Celebrity Jazz Club,Muddy Waters,5,2016-05-07,2016-05-07,11,1
70,"Old Jam, New Blood: Redux Club, Dallas 1987",Robert Cray Band Featuring Stevie Ray Vaughan,9,2016-03-05,2016-03-12,11,2
71,Demolition Day,Honey Island Swamp Band,12,2016-06-18,2016-09-03,11,4
72,The Apocalypse Blues Revue,The Apocalypse Blues Revue,6,2016-09-17,2016-09-17,10,1
73,Gotta Get Back,Seth Walker,6,2016-09-24,2016-09-24,10,1
74,Royal Gospel,Royal Southern Brotherhood,7,2016-07-16,2016-07-16,9,1
75,Wild & Free,Annika Chambers,7,2016-09-24,2016-09-24,9,1
76,Best Of The Sun Records Sessions,Howlin' Wolf,7,2016-09-03,2016-09-03,9,1
77,Guitar Thunder: Radio Broadcast 1984,Jeff Beck & Stevie Ray Vaughan,7,2016-02-06,2016-02-06,9,1
78,Blues Full Circle,Duke Robillard And His All-Star Combo,8,2016-10-01,2016-10-01,8,1
79,Blizzard Of Blues,Tommy Z,8,2016-02-27,2016-02-27,8,1
80,The Rough Guide To East Coast Blues,Various Artists,8,2016-05-07,2016-05-07,8,1
81,High Temperature,JW-Jones,8,2016-11-19,2016-11-19,8,1
82,Keepin' The Horse Between Me And The Ground,Seasick Steve,8,2016-10-29,2016-10-29,8,1
83,Gon' Boogaloo,C.W. Stoneking,9,2016-08-20,2016-08-20,7,1
84,The Rough Guide To Unsung Heroes Of Country Blues,Various Artists,9,2016-05-07,2016-05-07,7,1
85,Terraplane,Steve Earle And The Dukes,13,2016-01-02,2016-01-23,7,3
86,"Live Bootleg Series, Vol. 12",Johnny Winter,10,2016-02-27,2016-02-27,6,1
87,Long Way From Home: Early Recordings,Leon Redbone,10,2016-12-03,2016-12-03,6,1
88,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,10,2016-10-15,2016-10-15,6,1
89,I'm Glad Trouble Don't Last Always,Luke Winslow-King,10,2016-10-22,2016-10-22,6,1
90,West Of Flushing South Of Frisco,Dr Z Presents Super Sonic Blues Machine,12,2016-03-19,2016-04-16,6,3
91,4 Nights Of 40 Years Live,The Robert Cray Band,14,2016-01-02,2016-02-13,6,3
92,Big Dog,Albert Castiglia,11,2016-06-11,2016-06-11,5,1
93,Someone Like You,Albert Cummings,11,2016-02-13,2016-02-13,5,1
94,Snake Pit,Harvey Mandel,12,2016-12-10,2016-12-10,4,1
95,Live In Sweden 1987,Johnny Winter With Dr. John,12,2016-05-14,2016-05-14,4,1
96,Champagne Velvet,Jason Elmore & Hoodo Witch,13,2016-10-08,2016-10-22,4,2
97,The Chicago Way,Toronzo Cannon,13,2016-03-19,2016-07-23,4,2
98,Live At The Kessler,Jim Suhler & Monkey Beat,13,2016-08-06,2016-08-06,3,1
99,Blue Highways,Colin James,13,2016-11-05,2016-11-05,3,1
100,Bound By The Blues,Sonny Landreth,14,2016-01-30,2016-02-20,3,2
101,Happy New Year Blues,Stevie Ray Vaughan With Lonnie Mack,14,2016-02-06,2016-02-06,2,1
102,From The Root To The Fruit,Nick Moss Band,15,2016-07-09,2016-07-09,1,1
103,Brock Davisson And Friends: Outtakes From The Soul,Brock Davisson,15,2016-05-21,2016-05-21,1,1
104,Stumpjumper,Charlie Parr,15,2016-01-09,2016-01-09,1,1
105,Better Than Home,Beth Hart,15,2016-01-16,2016-01-16,1,1
106,Live At The Belly Up,The Mick Fleetwood Blues Band Featuring Rick Vito,15,2016-11-19,2016-11-19,1,1
107,Can't Even Do Wrong Right.,Elvin Bishop,15,2016-02-13,2016-02-13,1,1
108,Sunset Avenue (EP),Gina Sicilia,15,2016-09-17,2016-09-17,1,1
