chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,See You Again,Wiz Khalifa Featuring Charlie Puth,25,2016-01-02,2016-05-07,291,17
82,Here,Alessia Cara,19,2016-01-02,2016-03-26,289,13
83,Summer Sixteen,Drake,15,2016-02-27,2016-05-14,284,12
84,X,21 Savage & Metro Boomin Featuring Future,14,2016-10-15,2016-12-31,282,12
85,Never Be Like You,Flume Featuring Kai,25,2016-06-18,2016-10-22,278,19
86,Luv,Tory Lanez,21,2016-09-03,2016-11-26,276,13
87,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,16,2016-11-05,2016-12-31,275,9
88,Close,Nick Jonas Featuring Tove Lo,18,2016-04-16,2016-08-13,271,18
89,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,28,2016-07-16,2016-10-15,261,14
90,One Call Away,Charlie Puth,27,2016-02-06,2016-05-07,251,14
91,Wicked,Future,24,2016-05-14,2016-09-03,249,15
92,All I Want For Christmas Is You,Mariah Carey,8,2016-01-02,2016-12-31,216,6
93,Gold,Kiiara,30,2016-07-30,2016-11-19,214,17
94,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,21,2016-01-02,2016-03-05,210,10
95,My Boo,Ghost Town DJ's,13,2016-05-21,2016-07-09,201,8
96,Used To This,Future Featuring Drake,8,2016-11-26,2016-12-31,198,6
97,THat Part,ScHoolboy Q Featuring Kanye West,20,2016-07-09,2016-10-08,198,14
98,All We Know,The Chainsmokers Featuring Phoebe Ryan,9,2016-10-22,2016-12-10,190,8
99,1 Night,Lil Yachty,26,2016-10-08,2016-12-31,188,13
100,Party Monster,The Weeknd,6,2016-12-10,2016-12-31,184,4
101,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,29,2016-09-24,2016-12-24,184,14
102,Hype,Drake,10,2016-05-21,2016-07-09,183,8
103,I Got The Keys,DJ Khaled Featuring Jay Z & Future,15,2016-07-30,2016-09-24,183,9
104,Where Ya At,Future Featuring Drake,25,2016-01-02,2016-03-19,178,12
105,Best Friend,Young Thug,33,2016-01-16,2016-04-09,176,13
106,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,28,2016-01-09,2016-03-26,172,12
107,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,29,2016-09-24,2016-12-10,168,12
108,In The Night,The Weeknd,30,2016-01-02,2016-03-26,160,13
109,Where Are U Now,Skrillex & Diplo With Justin Bieber,24,2016-01-02,2016-03-12,154,9
110,Uber Everywhere,MadeinTYO,31,2016-05-14,2016-09-10,154,14
111,Focus,Ariana Grande,18,2016-01-02,2016-02-13,153,7
112,Kill Em With Kindness,Selena Gomez,30,2016-07-09,2016-09-10,141,10
113,Deja Vu,J. Cole,2,2016-12-31,2016-12-31,139,1
114,Father Stretch My Hands Pt. 1,Kanye West,9,2016-04-23,2016-05-28,139,5
115,Sneakin',Drake Featuring 21 Savage,14,2016-11-12,2016-12-24,138,7
116,Hit The Quan,iLoveMemphis,18,2016-01-02,2016-02-27,138,9
117,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",28,2016-06-18,2016-08-13,135,9
118,No Limit,Usher Featuring Young Thug,33,2016-08-27,2016-11-05,135,11
119,No Heart,21 Savage & Metro Boomin,26,2016-11-19,2016-12-31,132,7
120,Famous,Kanye West,8,2016-04-23,2016-05-14,131,4
121,Still Here,Drake,14,2016-05-21,2016-06-25,131,6
122,No Role Modelz,J. Cole,35,2016-01-02,2016-04-02,128,14
123,Sorry,Beyonce,8,2016-05-14,2016-07-30,123,5
124,Childs Play,Drake,22,2016-05-21,2016-07-02,122,7
125,Grammys,Drake Featuring Future,13,2016-05-21,2016-06-25,117,6
126,Do It Like Me,DLOW,17,2016-01-02,2016-02-13,116,7
127,H.O.L.Y.,Florida Georgia Line,33,2016-05-28,2016-09-03,110,12
128,Immortal,J. Cole,5,2016-12-31,2016-12-31,106,1
129,Cheerleader,OMI,33,2016-01-02,2016-02-20,103,8
130,Bad And Boujee,Migos Featuring Lil Uzi Vert,14,2016-12-10,2016-12-31,101,4
131,My Way,Fetty Wap Featuring Monty,32,2016-01-02,2016-02-20,99,8
132,Neighbors,J. Cole,6,2016-12-31,2016-12-31,95,1
133,Bad Things,Machine Gun Kelly x Camila Cabello,12,2016-12-17,2016-12-31,89,3
134,Hymn For The Weekend,Coldplay,41,2016-02-20,2016-11-05,89,14
135,I Feel It Coming,The Weeknd Featuring Daft Punk,13,2016-12-10,2016-12-31,86,4
136,Bounce Back,Big Sean,25,2016-12-03,2016-12-31,78,5
137,Gangsta,Kehlani,22,2016-09-03,2016-10-01,76,5
138,Wake Up,Fetty Wap,28,2016-07-02,2016-08-06,75,6
139,My Way,Calvin Harris,33,2016-10-08,2016-11-26,74,7
140,Change,J. Cole,8,2016-12-31,2016-12-31,73,1
141,Purple Lamborghini,Skrillex & Rick Ross,22,2016-08-27,2016-09-17,70,4
142,Rockin' Around The Christmas Tree,Brenda Lee,22,2016-01-02,2016-12-31,69,4
143,Reminder,The Weeknd,14,2016-12-17,2016-12-24,67,2
144,Feel No Ways,Drake,24,2016-05-21,2016-06-11,66,4
145,You Was Right,Lil Uzi Vert,36,2016-10-29,2016-12-31,66,9
146,9,Drake,18,2016-05-21,2016-06-11,64,3
147,With You,Drake Featuring PARTYNEXTDOOR,21,2016-05-21,2016-06-11,64,3
148,Ville Mentality,J. Cole,9,2016-12-31,2016-12-31,62,1
149,Sidewalks,The Weeknd Featuring Kendrick Lamar,15,2016-12-17,2016-12-24,62,2
150,Six Feet Under,The Weeknd,16,2016-12-17,2016-12-24,60,2
151,Hold Up,Beyonce,11,2016-05-14,2016-05-21,58,2
152,Pt. 2,Kanye West,19,2016-04-23,2016-05-07,58,3
153,Hide Away,Daya,39,2016-01-30,2016-03-26,58,9
154,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,41,2016-06-04,2016-11-26,57,9
155,6 Inch,Beyonce Featuring The Weeknd,12,2016-05-14,2016-05-21,55,2
156,On My Mind,Ellie Goulding,36,2016-01-02,2016-02-06,54,6
157,No Shopping,French Montana Featuring Drake,25,2016-08-20,2016-09-17,53,4
158,Again,Fetty Wap,38,2016-01-02,2016-02-13,53,7
159,Back To Sleep,Chris Brown,36,2016-03-12,2016-04-30,52,6
160,Perfect,One Direction,40,2016-01-02,2016-02-20,52,8
161,She's Mine Pt. 1,J. Cole,10,2016-12-31,2016-12-31,51,1
162,U With Me?,Drake,17,2016-05-21,2016-06-11,49,3
163,Jingle Bell Rock,Bobby Helms,31,2016-01-09,2016-12-31,46,3
164,Don't Hurt Yourself,Beyonce Featuring Jack White,16,2016-05-14,2016-05-21,44,2
165,I'll Show You,Justin Bieber,34,2016-01-02,2016-01-30,44,5
166,For Whom The Bell Tolls,J. Cole,11,2016-12-31,2016-12-31,40,1
167,True Colors,The Weeknd,20,2016-12-17,2016-12-24,37,2
168,Foldin Clothes,J. Cole,15,2016-12-31,2016-12-31,36,1
169,Lazarus,David Bowie,15,2016-01-30,2016-01-30,36,1
170,Secrets,The Weeknd,21,2016-12-17,2016-12-24,34,2
171,False Alarm,The Weeknd,22,2016-11-05,2016-12-17,34,2
172,Die For You,The Weeknd,25,2016-12-17,2016-12-24,34,2
173,Make Me...,Britney Spears Featuring G-Eazy,33,2016-08-27,2016-09-24,34,3
174,4 Your Eyez Only,J. Cole,18,2016-12-31,2016-12-31,33,1
175,She's Mine Pt. 2,J. Cole,19,2016-12-31,2016-12-31,32,1
176,Redbone,Childish Gambino,20,2016-12-24,2016-12-24,31,1
177,Weston Road Flows,Drake,27,2016-05-21,2016-06-04,31,2
178,Adventure Of A Lifetime,Coldplay,32,2016-02-27,2016-03-12,31,3
179,Ultralight Beam,Kanye West,27,2016-04-23,2016-04-30,30,2
180,Waves,Kanye West,31,2016-04-23,2016-04-30,30,2
181,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",34,2016-11-19,2016-12-10,30,4
182,Look Alive,Rae Sremmurd,37,2016-11-26,2016-12-10,30,3
183,Litty,Meek Mill Featuring Tory Lanez,24,2016-11-19,2016-11-26,28,2
184,Youth,Troye Sivan,42,2016-04-02,2016-05-07,28,6
185,Rockin',The Weeknd,24,2016-12-17,2016-12-17,27,1
186,Perfect Illusion,Lady Gaga,25,2016-10-01,2016-10-01,26,1
187,Love Drought,Beyonce,25,2016-05-14,2016-05-14,26,1
188,Scars To Your Beautiful,Alessia Cara,43,2016-11-12,2016-12-24,26,5
189,Pray You Catch Me,Beyonce,26,2016-05-14,2016-05-14,25,1
190,Sorry Not Sorry,Bryson Tiller,41,2016-02-06,2016-02-27,24,4
191,Redemption,Drake,31,2016-05-21,2016-06-04,23,2
192,Daddy Lessons,Beyonce,29,2016-05-14,2016-05-14,22,1
193,Under Pressure,Queen & David Bowie,29,2016-01-30,2016-01-30,22,1
194,Hallelujah,Pentatonix,38,2016-11-12,2016-12-31,22,2
195,Me And Your Mama,Childish Gambino,39,2016-12-03,2016-12-24,21,2
196,Thinking Out Loud,Ed Sheeran,46,2016-01-02,2016-03-05,20,7
197,Out Of The Woods,Taylor Swift,32,2016-01-23,2016-01-23,19,1
198,Say It,Flume Featuring Tove Lo,32,2016-10-22,2016-10-22,19,1
199,This Town,Niall Horan,33,2016-10-22,2016-10-22,18,1
200,All Night,Beyonce,33,2016-05-14,2016-05-14,18,1
201,Keep The Family Close,Drake,34,2016-05-21,2016-06-04,18,2
202,Space Oddity,David Bowie,34,2016-01-30,2016-01-30,17,1
203,Fire & Desire,Drake,39,2016-05-21,2016-06-04,17,2
204,Sandcastles,Beyonce,35,2016-05-14,2016-05-14,16,1
205,The Christmas Song (Merry Christmas To You),Nat King Cole,35,2016-01-09,2016-01-09,16,1
206,You Don't Own Me,Grace Featuring G-Eazy,42,2016-08-27,2016-09-10,15,3
207,Drag Me Down,One Direction,45,2016-01-02,2016-01-23,15,3
208,Faithful,Drake Featuring Pimp C & dvsn,37,2016-05-21,2016-05-21,14,1
209,All I Know,The Weeknd Featuring Future,37,2016-12-17,2016-12-17,14,1
210,Rudolph The Red-Nosed Reindeer,Gene Autry,38,2016-01-09,2016-12-31,14,2
211,Like I Would,Zayn,42,2016-04-02,2016-04-16,14,2
212,Freedom,Beyonce Featuring Kendrick Lamar,38,2016-05-14,2016-05-14,13,1
213,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,39,2016-11-19,2016-11-19,12,1
214,The Sound Of Silence,Simon & Garfunkel,39,2016-04-16,2016-04-16,12,1
215,Fade,Kanye West,40,2016-10-01,2016-10-01,11,1
216,FML,Kanye West,40,2016-04-23,2016-04-23,11,1
217,Good For You,Selena Gomez Featuring A$AP Rocky,41,2016-01-02,2016-01-16,11,2
218,Back Up,DeJ Loaf Featuring Big Sean,44,2016-01-02,2016-01-23,11,3
219,Lockjaw,French Montana Featuring Kodak Black,45,2016-08-06,2016-08-20,11,3
220,Worth It,Fifth Harmony Featuring Kid Ink,47,2016-01-16,2016-02-13,11,4
221,Thriller,Michael Jackson,41,2016-11-19,2016-11-19,10,1
222,Home,gnash Featuring Johnny Yukon,41,2016-12-24,2016-12-24,10,1
223,Attention,The Weeknd,41,2016-12-17,2016-12-17,10,1
224,White Christmas,Bing Crosby,41,2016-01-09,2016-01-09,10,1
225,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,42,2016-01-09,2016-01-09,9,1
226,Rise,Katy Perry,42,2016-08-27,2016-08-27,9,1
227,Nikes,Frank Ocean,42,2016-09-10,2016-09-10,9,1
228,Break Up In A Small Town,Sam Hunt,44,2016-01-02,2016-02-13,9,3
229,"Mary, Did You Know?",Pentatonix,48,2016-01-02,2016-12-31,9,3
230,Jimmy Choo,Fetty Wap,48,2016-03-26,2016-04-16,9,4
231,Formation,Beyonce,43,2016-05-14,2016-05-14,8,1
232,Last Christmas,Wham!,43,2016-01-09,2016-01-09,8,1
233,Everybody Dies,J. Cole,43,2016-12-31,2016-12-31,8,1
234,Locked Away,R. City Featuring Adam Levine,43,2016-01-02,2016-01-02,8,1
235,Just Like Fire,P!nk,44,2016-06-25,2016-07-02,8,2
236,A Lonely Night,The Weeknd,44,2016-12-17,2016-12-17,7,1
237,Ivy,Frank Ocean,44,2016-09-10,2016-09-10,7,1
238,Love To Lay,The Weeknd,45,2016-12-17,2016-12-17,6,1
239,Blow Your Mind (Mwah),Dua Lipa,45,2016-11-05,2016-11-05,6,1
240,Forward,Beyonce Featuring James Blake,45,2016-05-14,2016-05-14,6,1
241,Ex's & Oh's,Elle King,45,2016-01-02,2016-01-02,6,1
242,When We Were Young,Adele,48,2016-03-05,2016-03-19,6,3
243,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO,46,2016-10-29,2016-10-29,5,1
244,Watch Out,2 Chainz,46,2016-02-13,2016-02-13,5,1
245,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,46,2016-12-17,2016-12-17,5,1
246,Nothing Without You,The Weeknd,47,2016-12-17,2016-12-17,4,1
247,Blessings,Chance The Rapper Featuring Ty Dolla $ign,47,2016-06-04,2016-06-04,4,1
248,Big Rings,Drake & Future,48,2016-02-27,2016-02-27,3,1
249,Come And See Me,PARTYNEXTDOOR Featuring Drake,48,2016-09-03,2016-09-03,3,1
250,Views,Drake,48,2016-05-21,2016-05-21,3,1
251,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,48,2016-05-07,2016-05-07,3,1
252,Offended,Meek Mill Featuring Young Thug & 21 Savage,48,2016-11-19,2016-11-19,3,1
253,Mercy,Shawn Mendes,49,2016-10-15,2016-10-22,3,2
254,Cranes In The Sky,Solange,49,2016-10-22,2016-10-22,2,1
255,Confident,Demi Lovato,49,2016-01-02,2016-01-02,2,1
256,Real Friends,Kanye West,49,2016-04-23,2016-04-23,2,1
257,Goosebumps,Travis Scott,50,2016-09-24,2016-09-24,1,1
258,Love Me Now,John Legend,50,2016-12-03,2016-12-03,1,1
259,Feedback,Kanye West,50,2016-04-23,2016-04-23,1,1
