chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,"Back To Basics: Music Book, Vol. II",Mel Holder,8,2015-05-02,2015-11-07,146,15
34,Journey To Freedom,Michelle Williams,8,2015-01-03,2015-05-02,143,15
35,#GETITDONE,Lonnie Hunter Featuring Structure,4,2015-06-06,2015-08-01,137,8
36,A Different Place,Kim Burrell,2,2015-09-26,2015-12-12,129,11
37,Celebrate,The Rance Allen Group,14,2015-01-03,2015-08-08,129,19
38,The Hill,Travis Greene,1,2015-11-21,2015-12-26,125,6
39,Fast Forward,The Walls Group,7,2015-01-03,2015-09-26,125,15
40,Masterpiece,Deitrick Haddon,1,2015-11-28,2015-12-26,118,5
41,Icon: Gospel Worship,Various Artists,13,2015-06-20,2015-12-26,117,18
42,Livin',Wess Morgan,13,2015-01-03,2015-08-29,115,19
43,Withholding Nothing,William McDowell,13,2015-01-03,2015-05-16,114,19
44,Powerful: Living In His Body As One (EP),Japan Mass Choir,3,2015-07-18,2015-08-22,112,6
45,Intentional (EP),Travis Greene,3,2015-09-12,2015-10-24,108,7
46,Simply Amazing,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,3,2015-07-11,2015-09-19,104,6
47,Losing My Religion,Kirk Franklin,1,2015-11-28,2015-12-26,102,5
48,AsOne,AsOne,10,2015-07-11,2015-09-05,100,9
49,New Era,James Hall WAP,2,2015-11-21,2015-12-26,98,5
50,Real Life/Real Worship,Anthony Evans,7,2015-02-07,2015-10-17,94,7
51,Dear Diary,Alexis Spight,2,2015-09-19,2015-10-24,90,6
52,Here Right Now,Tasha Page-Lockhart,15,2015-01-17,2015-10-17,89,14
53,Kingdom...LIVE!,Geoffrey Golden,4,2015-08-29,2015-10-31,86,8
54,Life Lessons,DeWayne Woods,2,2015-02-21,2015-04-11,82,7
55,The Great I Am,Joe Douglass & Spirit Of Praise,4,2015-11-21,2015-12-26,80,5
56,Outsiders (EP),21:03,1,2015-04-11,2015-05-02,73,4
57,Amazing,Ricky Dillard & New G,11,2015-01-03,2015-06-06,72,12
58,No Greater Love,"Derrick ""Doc"" Pearson",7,2015-07-11,2015-08-08,66,5
59,Memphis Gospel: Live!,Lee Williams And The Spiritual QC's,9,2015-07-18,2015-09-12,65,8
60,All I Need (EP),Crystal Aikin,8,2015-02-21,2015-05-30,64,5
61,My Brother's Keeper III,The Williams Brothers And Lee Williams & The Spiritual QC's,11,2015-11-07,2015-12-26,64,8
62,Beautiful Life,Jimmy Greene,6,2015-01-03,2015-01-24,63,4
63,Marantha! Music: Top 25 Gospel Praise Songs,Various Artists,11,2015-11-28,2015-12-26,61,5
64,Motown Christmas,Various Artists,1,2015-01-03,2015-01-24,59,4
65,Hope,Candy LaFLora,7,2015-10-10,2015-12-05,56,6
66,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,7,2015-04-11,2015-07-11,54,6
67,The Experience,Dr. Alyn E. Waller Presents Enon Tabernacle,6,2015-11-14,2015-12-19,51,4
68,The Set (EP),Dr. Larry D. Reid & The Breakthrough Singers,10,2015-03-21,2015-04-11,47,4
69,Kingdom Therapy,Sensere,13,2015-10-03,2015-11-28,47,8
70,The Best Of Deitrick Haddon,Deitrick Haddon,16,2015-01-03,2015-03-28,44,11
71,Stellar Awards: 30th Anniversary,Various Artists,18,2015-04-18,2015-06-13,41,8
72,Ageless Hymns: Songs Of Peace,Lynda Randle,7,2015-02-28,2015-08-22,38,2
73,Dripping Blood,Carlene Davis,5,2015-08-08,2015-12-19,37,4
74,Awesome God,Troy Sneed,2,2015-11-14,2015-11-21,35,2
75,LED (EP),Kierra Sheard,3,2015-12-12,2015-12-19,35,2
76,Gospel Praise,The Williams Brothers,17,2015-11-07,2015-12-26,35,7
77,With All I Am,Trinity Dawson,4,2015-11-21,2015-11-28,34,2
78,TIFF JOY,TIFF JOY,5,2015-10-17,2015-11-14,33,3
79,Gotta Have Gospel! Christmas: O Holy Night,Various Artists,7,2015-01-03,2015-01-10,32,2
80,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 1",Various Artists,10,2015-03-21,2015-05-23,32,5
81,You Can Make It,Bryan Popin,8,2015-01-17,2015-03-07,30,2
82,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,9,2015-01-03,2015-01-10,28,2
83,"#One Musick, Volume 1",Larry D. Reid,9,2015-09-05,2015-10-10,28,3
84,Full Tank: 2.0,Ben Tankard,13,2015-02-28,2015-03-21,28,4
85,Live Through It,James Fortune & FIYA,19,2015-01-03,2015-06-27,28,7
86,Churchin' With Pastor Tim Rogers,Pastor Tim Rogers,4,2015-10-31,2015-11-14,27,2
87,"Inspirational Gospel Legends: Rev. James Cleveland,  Volume 1",Rev. James Cleveland,16,2015-06-06,2015-08-01,26,6
88,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 2",Various Artists,11,2015-03-21,2015-05-23,25,4
89,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 3",Various Artists,18,2015-08-08,2015-09-12,25,5
90,The Glory Experience / Live In Houston,Uche Agu,13,2015-08-08,2015-09-26,24,5
91,#Us,Gerald & Tammi Haddon,4,2015-09-19,2015-09-19,22,1
92,We Are DMD,Darrell McFadden And The Disciples,6,2015-02-14,2015-03-07,22,2
93,There's A Light,Liz Vice,6,2015-10-17,2015-11-07,22,3
94,Greatest Life Ever,Janice Gaines,7,2015-10-31,2015-11-07,22,2
95,Ready,Patrick Riddick & D'vyne Worship,6,2015-11-07,2015-11-14,21,2
96,Rise Isaiah 60:1,Various Artists,11,2015-12-12,2015-12-19,21,2
97,"My Life, His Lyrics",Kenny Smith,13,2015-08-29,2015-09-05,21,2
98,Kingdom Sound,Full Gospel Baptist Church Fellowship Super Mass C,13,2015-09-19,2015-10-03,21,3
99,Hidden Treasures & Collaborations,Earnest Pugh,6,2015-12-26,2015-12-26,20,1
100,An Incredible Journey,Dorothy Norwood,18,2015-01-10,2015-02-21,20,4
101,We Are Royalty,Armar'rae Hill & True Foundation,16,2015-09-12,2015-09-19,17,2
102,The Good Seed Project,Pastor Marlon Lock,16,2015-06-06,2015-06-20,17,2
103,Your Good Fortune (EP),Mavis Staples,10,2015-05-09,2015-05-09,16,1
104,Write It On The Wall (EP),Royce Lovett,10,2015-11-14,2015-11-14,16,1
105,Take A Stand,Damion Murrill & Siloam,17,2015-08-08,2015-08-29,16,2
106,Awakened,Denise Renee,11,2015-10-10,2015-10-10,15,1
107,Bridging The Gap 2.0,Jackson Chery,12,2015-05-30,2015-05-30,14,1
108,"Prayers From The Heart, Vol. 1: Faith",Co-Pastor Susie C. Owens,12,2015-11-28,2015-11-28,14,1
109,Fight 4 U,Brittney Wright,12,2015-01-31,2015-01-31,14,1
110,Christmas Goes Gospel: 'tis The Season,Various Artists,13,2015-01-03,2015-01-10,14,2
111,Duets,Donnie McClurkin,21,2015-01-03,2015-01-31,14,5
112,Free,Jonathan Butler,13,2015-11-21,2015-11-21,13,1
113,Graceland,Kierra Sheard,19,2015-02-14,2015-04-25,13,2
114,Vintage Worship,Anita Wilson,15,2015-02-07,2015-02-07,11,1
115,The Best Of Richard Smallwood: 20th Century Masters The Millennium Collecti,Richard Smallwood,20,2015-10-17,2015-10-24,11,2
116,Ageless Hymns: Songs Of Hope,Lynda Randle,17,2015-01-24,2015-01-24,9,1
117,Centered,DOXA,18,2015-02-14,2015-02-14,8,1
118,Live In Memphis II,The Canton Spirituals,19,2015-07-11,2015-07-11,7,1
119,Testimony: Reloaded,Virtue,21,2015-05-09,2015-05-09,5,1
120,"Inspirational Gospel Legends: Rev. Milton Brunson,  Volume  2",Rev. Milton Brunson,22,2015-06-13,2015-06-13,4,1
121,Light In The Dark,Danetra Moore,22,2015-10-03,2015-10-03,4,1
122,Eden,"Rob Hill, Sr.",22,2015-06-20,2015-06-20,4,1
123,Ashro Records Presents: Great Women Of Gospel,Various Artists,23,2015-02-07,2015-02-07,3,1
124,"Timeless Gospel Classics: Inspirational/Gospel, Vol. 2",Shirley Caesar,23,2015-10-10,2015-10-10,3,1
125,Thank You For All You've Done,Beverly Crawford,23,2015-01-31,2015-01-31,3,1
126,Destiny: Live At The Dream Center ...And More,Kevin LeVar And One Sound,23,2015-03-07,2015-03-07,3,1
127,Journey To Love,Tay Clemons,23,2015-09-26,2015-09-26,3,1
128,Timeless Gospel Classics,Rev. James Cleveland,23,2015-11-28,2015-11-28,3,1
129,Moving Forward,Darnell Davis & The Remnant,24,2015-05-30,2015-05-30,2,1
130,The Fulfillment Project,Eddie Baltrip & Fulfillment,25,2015-10-10,2015-10-10,1,1
131,The Best Of CeCe Winans: 20th Century Masters The Millenium Collection,CeCe Winans,25,2015-09-05,2015-09-05,1,1
132,We Win,Jonathan Nelson Presents Apostle Herman Murray & The FGHT Mass Choir,25,2015-08-15,2015-08-15,1,1
133,Deitrick Haddon's LXW,Deitrick Haddon's LXW,25,2015-01-17,2015-01-17,1,1
