chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Ride The Lightning,Metallica,27,1995-01-14,1995-11-18,740,45
32,The Joshua Tree,U2,22,1995-01-21,1995-12-02,728,44
33,Led Zeppelin IV,Led Zeppelin,24,1995-01-14,1995-11-18,726,44
34,Aerosmith's Greatest Hits,Aerosmith,3,1995-01-07,1995-11-18,724,32
35,Ignition,The Offspring,14,1995-01-14,1995-08-19,687,30
36,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,9,1995-04-08,1995-12-30,620,31
37,Melissa Etheridge,Melissa Etheridge,23,1995-01-21,1995-08-05,572,28
38,Master Of Puppets,Metallica,32,1995-01-14,1995-11-18,570,45
39,Reflections Of Passion,Yanni,3,1995-01-21,1995-08-12,542,30
40,Abbey Road,The Beatles,7,1995-01-14,1995-12-30,501,30
41,Back In Black,AC/DC,24,1995-01-21,1995-11-25,486,39
42,Miracles: The Holiday Album,Kenny G,1,1995-10-28,1995-12-30,449,10
43,A Fresh Aire Christmas,Mannheim Steamroller,1,1995-01-07,1995-12-30,422,10
44,Tapestry,Carole King,4,1995-03-04,1995-12-09,421,21
45,La Sexorcisto: Devil Music Vol. 1,White Zombie,23,1995-05-06,1995-11-11,416,27
46,Reservoir Dogs,Soundtrack,24,1995-03-11,1995-11-11,409,33
47,Seal,Seal,23,1995-06-24,1995-11-11,407,21
48,Christmas Interpretations,Boyz II Men,4,1995-01-07,1995-12-30,402,10
49,Christmas,Mannheim Steamroller,2,1995-01-07,1995-12-30,398,10
50,When My Heart Finds Christmas,"Harry Connick, Jr.",3,1995-01-07,1995-12-30,394,9
51,Bat Out Of Hell,Meat Loaf,23,1995-05-13,1995-12-02,372,21
52,Greatest Hits: Volume 2,Eagles,23,1995-01-07,1995-05-13,346,19
53,Greatest Hits,Fleetwood Mac,30,1995-01-21,1995-11-11,346,39
54,Merry Christmas,Mariah Carey,2,1995-11-18,1995-12-30,340,7
55,Mis Mejores Canciones - 17 Super Exitos,Selena,1,1995-05-06,1995-08-05,327,9
56,Dare To Dream,Yanni,5,1995-01-28,1995-08-05,325,19
57,Home For Christmas,Amy Grant,6,1995-01-07,1995-12-30,323,9
58,Let There Be Peace On Earth,Vince Gill,7,1995-01-07,1995-12-30,322,8
59,Disney Children's Favorites Vol. 1,Various Artists,25,1995-01-14,1995-12-02,280,20
60,Beyond The Season,Garth Brooks,14,1995-01-07,1995-12-30,277,9
61,The Beatles 1967-1970,The Beatles,10,1995-01-14,1995-12-30,276,17
62,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,29,1995-01-14,1995-11-11,272,34
63,The Phantom Of The Opera,Soundtrack,21,1995-01-07,1995-12-30,268,22
64,An American Prayer,Jim Morrison / The Doors,1,1995-06-10,1995-08-05,261,9
65,A Very Special Christmas,Various Artists,6,1995-01-07,1995-12-30,250,7
66,It's Christmas Time,Crosby/Sinatra/Cole,10,1995-01-07,1995-12-30,245,7
67,The Christmas Song,Nat King Cole,9,1995-01-07,1995-12-30,232,6
68,Greatest Hits 1982-1989,Chicago,36,1995-01-14,1995-11-11,228,27
69,A Very Special Christmas 2,Various Artists,5,1995-01-07,1995-12-30,224,7
70,Diva,Annie Lennox,25,1995-05-13,1995-11-11,222,24
71,American Beauty,Grateful Dead,6,1995-08-26,1995-10-14,214,8
72,A Christmas Album,Barbra Streisand,13,1995-01-07,1995-12-30,203,6
73,Greatest Hits,Santana,25,1995-03-11,1995-11-18,196,16
74,Greatest Hits Vol. I & II,Billy Joel,32,1995-01-07,1995-05-27,190,17
75,Top Gun,Soundtrack,29,1995-03-04,1995-10-21,182,14
76,The Beatles 1962-1966,The Beatles,12,1995-03-04,1995-12-30,173,8
77,Elvis' Christmas Album,Elvis Presley,12,1995-11-25,1995-12-30,170,6
78,Christmas Portrait,Carpenters,18,1995-01-07,1995-12-30,161,6
79,A Contemporary Gospel Christimas,Various Artists,9,1995-12-02,1995-12-30,157,5
80,Aaron Neville's Soulful Christmas,Aaron Neville,11,1995-01-07,1995-12-30,156,6
81,Greatest Hits,Reba McEntire,20,1995-01-14,1995-10-28,153,9
82,Live At Leeds,The Who,2,1995-03-18,1995-04-15,150,5
83,The Beatles [White Album],The Beatles,13,1995-11-18,1995-12-30,150,7
84,The Christmas Album,Neil Diamond,12,1995-01-07,1995-12-30,149,7
85,Band Of Gypsys,Jimi Hendrix,13,1995-04-08,1995-05-06,137,5
86,Off The Wall,Michael Jackson,19,1995-07-01,1995-08-19,127,7
87,Christmas Through Your Eyes,Gloria Estefan,15,1995-01-07,1995-12-30,121,5
88,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir,27,1995-11-25,1995-12-30,119,6
89,White Christmas,Bing Crosby,25,1995-11-25,1995-12-30,117,6
90,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,16,1995-01-07,1995-12-30,116,4
91,Sap (EP),Alice In Chains,29,1995-04-15,1995-05-27,112,7
92,A Romantic Christmas,John Tesh,2,1995-01-07,1995-12-30,110,7
93,Thriller,Michael Jackson,15,1995-07-01,1995-08-12,110,6
94,Siamese Dream,The Smashing Pumpkins,14,1995-11-11,1995-12-02,107,4
95,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,25,1995-12-02,1995-12-30,107,5
96,Honky Tonk Christmas,Alan Jackson,27,1995-01-07,1995-12-30,105,7
97,In Celebration Of Life,Yanni,14,1995-02-18,1995-03-04,98,3
98,Rubber Soul,The Beatles,17,1995-12-09,1995-12-30,95,4
99,Broken,Nine Inch Nails,35,1995-03-25,1995-06-24,95,12
100,Greatest Hits,Gloria Estefan,36,1995-04-08,1995-10-28,92,13
101,Golden Records,Elvis Presley,21,1995-01-21,1995-02-11,91,4
102,In The Dark,Grateful Dead,22,1995-08-26,1995-09-23,89,5
103,The Christmas Album Volume II,Neil Diamond,28,1995-12-09,1995-12-30,86,4
104,Check Your Head,Beastie Boys,27,1995-05-20,1995-06-17,85,5
105,Holly & Ivy,Natalie Cole,28,1995-12-09,1995-12-30,84,4
106,Greatest Hits,ZZ Top,38,1995-03-25,1995-11-11,82,15
107,A Family Christmas,John Tesh,3,1995-11-25,1995-12-30,75,5
108,Snowfall: The Christmas Album,Tony Bennett,31,1995-01-07,1995-12-30,75,5
109,Harvest,Neil Young,17,1995-02-04,1995-08-12,70,6
110,Luck Of The Draw,Bonnie Raitt,35,1995-02-18,1995-04-22,69,8
111,The Grateful Dead,Grateful Dead,21,1995-08-26,1995-09-16,68,4
112,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",27,1995-08-26,1995-09-30,67,6
113,Meowy Christmas,Jingle Cats,10,1995-01-07,1995-01-14,64,2
114,Revolver,The Beatles,23,1995-12-09,1995-12-30,64,4
115,Greatest Hits,The Judds,10,1995-06-03,1995-06-10,62,2
116,Give Love At Christmas,The Temptations,26,1995-01-07,1995-12-30,62,4
117,Records,Foreigner,28,1995-01-21,1995-07-29,58,5
118,Eazy-Duz-It,Eazy-E,22,1995-04-15,1995-05-06,57,4
119,Ven Conmigo,Selena y Los Dinos,22,1995-05-06,1995-05-13,56,2
120,"Greatest Hits, Vol. 1",Hank Williams Jr.,33,1995-01-21,1995-10-28,54,6
121,Greatest Hits 1976-1986,Elton John,40,1995-04-22,1995-11-04,53,9
122,Magical Mystery Tour (Soundtrack),The Beatles,24,1995-12-09,1995-12-30,52,4
123,Greatest Hits Vol. II,The Judds,14,1995-06-03,1995-06-10,49,2
124,Christmas Favorites From The Worlds Favorite Tennors,"Carreras, Domingo, Pavarotti (Metha & Levine)",33,1995-12-16,1995-12-30,49,3
125,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,29,1995-01-21,1995-02-11,47,4
126,December,George Winston,25,1995-01-07,1995-12-30,44,3
127,Barry White's Greatest Hits Volume 1,Barry White,30,1995-02-18,1995-08-19,44,5
128,Dirt,Alice In Chains,39,1995-10-14,1995-11-18,44,6
129,Merry Christmas,Bing Crosby,8,1995-12-30,1995-12-30,43,1
130,Facelift,Alice In Chains,43,1995-02-04,1995-03-25,43,7
131,Violent Femmes,Violent Femmes,41,1995-01-14,1995-03-11,39,8
132,The Best Of War & More,War,27,1995-04-01,1995-07-29,31,2
133,The Best Of Blondie,Blondie,35,1995-05-20,1995-05-27,31,2
134,Through The Raindrops,Robert Bonfiglio,21,1995-10-21,1995-10-21,30,1
135,Merry Christmas,Johnny Mathis,37,1995-01-07,1995-12-30,30,4
136,Paul's Boutique,Beastie Boys,40,1995-05-20,1995-09-09,29,6
137,Photographs & Memories/His Greatest Hits,Jim Croce,23,1995-07-29,1995-07-29,28,1
138,Every Great Motown Hit,Marvin Gaye,41,1995-05-13,1995-11-11,28,4
139,Let It Be (Soundtrack),The Beatles,36,1995-12-09,1995-12-16,26,2
140,Merry Christmas To You,Reba McEntire,38,1995-12-09,1995-12-16,26,2
141,The New Andy Williams Christmas Album,Andy Williams,41,1995-12-16,1995-12-30,25,3
142,Purple Rain (Soundtrack),Prince And The Revolution,43,1995-02-18,1995-11-04,25,5
143,Blues Traveler,Blues Traveler,41,1995-08-26,1995-09-09,22,3
144,A Winter's Solstice IV,Various Artists,30,1995-01-07,1995-01-07,21,1
145,Help! (Soundtrack),The Beatles,39,1995-12-09,1995-12-16,19,2
146,Who's Next,The Who,34,1995-11-25,1995-11-25,17,1
147,Workingman's Dead,Grateful Dead,35,1995-08-26,1995-08-26,16,1
148,Vulgar Display Of Power,Pantera,41,1995-03-25,1995-04-01,16,2
149,Past Masters Vol. 2,The Beatles,37,1995-12-09,1995-12-09,14,1
150,Moondance,Van Morrison,37,1995-07-29,1995-07-29,14,1
151,Jon Secada,Jon Secada,39,1995-03-25,1995-04-08,14,2
152,In The Christmas Mood,The Glenn Miller Orchestra,44,1995-12-16,1995-12-23,12,2
153,janet.,Janet Jackson,40,1995-11-04,1995-11-04,11,1
154,All The Best From Ireland,Various Artists,40,1995-04-01,1995-04-01,11,1
155,What A Long Trip It's Been: The Best Of Grateful Dead,Grateful Dead,40,1995-08-26,1995-08-26,11,1
156,Incesticide,Nirvana,43,1995-04-29,1995-05-06,11,2
157,Twisted Christmas,Bob Rivers Comedy Group,41,1995-01-07,1995-01-07,10,1
158,Without A Net,Grateful Dead,41,1995-08-26,1995-08-26,10,1
159,Kids Classics Christmas Favorites,Cedarmont Kids,42,1995-12-09,1995-12-09,9,1
160,Straight Outta Compton,N.W.A,42,1995-04-15,1995-04-15,9,1
161,I Am Santa Claus,Bob Rivers & Twisted Radio,42,1995-01-07,1995-01-07,9,1
162,Cowboys From Hell,Pantera,43,1995-03-18,1995-04-01,9,2
163,A Decade Of Hits,The Charlie Daniels Band,45,1995-01-21,1995-01-28,9,2
164,Home For Christmas,Dolly Parton,45,1995-12-16,1995-12-23,8,2
165,"Greatest Hits, Vol. 2",George Strait,47,1995-01-21,1995-01-28,8,2
166,Christmas Eve With Johnny Mathis,Johnny Mathis,44,1995-01-14,1995-01-14,7,1
167,Super Hits,George Jones,46,1995-01-28,1995-10-28,7,2
168,Frosty The Snowman,International Children's,45,1995-12-02,1995-12-02,6,1
169,Live,Kenny G,45,1995-03-04,1995-03-04,6,1
170,Christmas With The Chipmunks: Vol. 1,The Chipmunks,47,1995-12-09,1995-12-16,6,2
171,A Hard Day's Night (Soundtrack),The Beatles,46,1995-12-09,1995-12-09,5,1
172,Best Of Carly Simon,Carly Simon,46,1995-06-17,1995-06-17,5,1
173,Wish You Were Here,Pink Floyd,47,1995-02-18,1995-06-24,5,2
174,Dangerous,Michael Jackson,47,1995-07-08,1995-07-08,4,1
175,The Big Chill,Soundtrack,49,1995-02-25,1995-08-19,4,2
176,A Christmas Album,Amy Grant,48,1995-12-23,1995-12-23,3,1
177,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,49,1995-02-11,1995-02-11,2,1
178,The Very Best Of Cream,Cream,49,1995-05-27,1995-05-27,2,1
179,Tchaikovski: The Nutcracker: Highlights,Berlin Symphony Orchestra (Wohlert),50,1995-12-30,1995-12-30,1,1
180,Mariah Carey,Mariah Carey,50,1995-01-21,1995-01-21,1,1
181,Brave And Crazy,Melissa Etheridge,50,1995-02-25,1995-02-25,1,1
182,I'm Still In Love With You,Al Green,50,1995-05-20,1995-05-20,1,1
183,Van Halen,Van Halen,50,1995-04-15,1995-04-15,1,1
184,If Every Day Was Like Christmas,Elvis Presley,50,1995-12-23,1995-12-23,1,1
