chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,No More Lonely Nights,Paul McCartney,2,1984-10-13,1984-12-29,392,12
39,Just Another Woman In Love,Anne Murray,7,1984-04-28,1984-09-01,383,19
40,The Longest Time,Billy Joel,1,1984-03-24,1984-08-11,378,21
41,When We Make Love,Alabama,8,1984-05-05,1984-08-18,376,16
42,Break My Stride,Matthew Wilder,4,1984-01-07,1984-03-03,365,9
43,The Way He Makes Me Feel,Barbra Streisand,2,1984-01-07,1984-02-25,361,8
44,Wake Me Up Before You Go-Go,Wham!,4,1984-10-06,1984-12-22,359,12
45,Running With The Night,Lionel Richie,6,1984-01-07,1984-04-21,356,16
46,Caribbean Queen (No More Love On The Run),Billy Ocean,7,1984-09-08,1984-12-29,353,17
47,An Innocent Man,Billy Joel,1,1984-01-07,1984-05-12,350,19
48,You Were Made For Me,Irene Cara,10,1984-08-04,1984-10-27,349,13
49,"",Ghostbusters,9,1984-07-21,1984-10-13,344,12
50,Taking It All Too Hard,Genesis,11,1984-06-30,1984-10-06,343,14
51,Out of Touch,Daryl Hall John Oates,8,1984-10-06,1984-12-22,341,12
52,All Through The Night,Cyndi Lauper,4,1984-10-13,1984-12-29,336,12
53,On The Wings Of A Nightingale,The Everly Brothers,9,1984-09-15,1984-11-24,334,11
54,Shine Shine,Barry Gibb,8,1984-09-15,1984-11-10,322,9
55,Sea Of Love,The Honeydrippers,1,1984-10-20,1984-12-29,320,11
56,Almost Over You,Sheena Easton,4,1984-01-07,1984-06-02,307,22
57,Second Chance,Paul Anka,14,1984-06-30,1984-09-22,298,13
58,So Bad,Paul McCartney,3,1984-01-07,1984-05-12,296,19
59,Straight From The Heart (Into Your Life),Coyote Sisters,17,1984-07-21,1984-10-20,295,13
60,Who Wears These Shoes?,Elton John,11,1984-09-22,1984-12-08,292,12
61,The Lucky One,Laura Branigan,13,1984-08-18,1984-11-03,288,11
62,A Chance For Heaven,Christopher Cross,16,1984-06-30,1984-09-01,288,10
63,After All,Al Jarreau,6,1984-10-20,1984-12-29,284,11
64,Something Said Love,Rita Coolidge,15,1984-07-21,1984-10-13,283,12
65,Eyes That See In The Dark,Kenny Rogers,4,1984-04-21,1984-08-04,282,16
66,Prime Time,The Alan Parsons Project,10,1984-06-30,1984-09-01,281,10
67,This Woman,Kenny Rogers,2,1984-01-21,1984-05-26,271,19
68,Do What You Do,Jermaine Jackson,1,1984-10-27,1984-12-29,269,10
69,Theme From St. Elsewhere,Dave Grusin,15,1984-06-30,1984-09-01,268,10
70,Say Say Say,Paul McCartney And Michael Jackson,5,1984-01-07,1984-03-03,264,9
71,I Pretend,Kim Carnes,9,1984-04-21,1984-08-11,242,17
72,She Loves Me (The Best That I Can Be),James Ingram,19,1984-07-28,1984-10-13,241,11
73,Special Girl,America,15,1984-09-22,1984-11-24,237,10
74,It's A Mircle,Culture Club,8,1984-05-19,1984-08-04,236,12
75,Somebody's Eyes,Karla Bonoff,16,1984-08-04,1984-10-13,231,10
76,Borderline,Madonna,23,1984-06-30,1984-09-15,230,11
77,Terms Of Endearment,Michael Gore,5,1984-03-24,1984-08-11,223,21
78,To All The Girls I've Loved Before,Julio Iglesias & Willie Nelson,3,1984-03-10,1984-07-14,220,19
79,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,5,1984-01-07,1984-05-26,219,21
80,There Goes My Baby,Donna Summer,17,1984-08-25,1984-10-27,218,9
81,Valotte,Julian Lennon,6,1984-11-03,1984-12-29,216,9
82,I Still Can't Get Over Loving You,Ray Parker Jr.,10,1984-01-07,1984-02-04,215,5
83,There's No Easy Way,James Ingram,7,1984-03-24,1984-07-21,213,18
84,Sexy Girl,Glenn Frey,23,1984-07-14,1984-09-29,209,11
85,All I Need,Jack Wagner,4,1984-11-10,1984-12-29,208,8
86,Real Life,Sergio Mendes,17,1984-09-29,1984-11-24,199,9
87,Lucky Star,Madonna,19,1984-09-15,1984-11-17,195,10
88,Farewell My Summer Love,Michael Jackson,20,1984-06-30,1984-08-18,195,8
89,The Sound Of Goodbye,Crystal Gayle,10,1984-01-07,1984-02-04,192,5
90,Moonlight Lady,Julio Iglesias,17,1984-10-06,1984-12-08,190,10
91,Got A Hold On Me,Christine McVie,1,1984-02-04,1984-06-16,188,20
92,What's New,Linda Ronstadt,6,1984-01-07,1984-02-18,187,7
93,Say It Isn't So,Daryl Hall John Oates,9,1984-01-07,1984-02-04,184,5
94,I Still Do,Bill Medley,25,1984-06-30,1984-08-25,183,9
95,I'm So Excited,The Pointer Sisters,25,1984-09-01,1984-11-24,178,12
96,Bullish,Herb Alpert,22,1984-08-18,1984-10-20,174,9
97,Understanding,Bob Seger,10,1984-11-10,1984-12-29,173,8
98,Save The Last Dance For Me,Dolly Parton,12,1984-01-07,1984-03-24,172,12
99,To Me,Barbara Mandrell & Lee Greenwood,24,1984-07-14,1984-09-15,170,9
100,When October Goes,Barry Manilow,9,1984-11-17,1984-12-29,168,7
101,You Can't Get What You Want,Joe Jackson,13,1984-06-30,1984-08-18,168,8
102,Your Precious Love,Neil Sedaka & Dara Sedaka,16,1984-01-07,1984-02-04,168,5
103,Don't Answer Me,The Alan Parsons Project,4,1984-03-10,1984-07-14,167,19
104,Mystery,The Manhattan Transfer,6,1984-03-24,1984-07-14,162,17
105,That's All,Genesis,7,1984-01-07,1984-05-19,160,20
106,Gold,Spandau Ballet,17,1984-01-07,1984-02-04,160,5
107,Show Her,Ronnie Milsap,17,1984-01-07,1984-02-04,153,5
108,It Ain't Enough,Corey Hart,19,1984-10-20,1984-12-22,152,10
109,You're The Inspiration,Chicago,5,1984-11-24,1984-12-29,150,6
110,Can't Let Go,Stephen Stills,17,1984-10-27,1984-12-22,144,9
111,Disenchanted,Michael Martin Murphey,12,1984-06-30,1984-08-11,140,7
112,Whistle Down The Wind,Nick Heyward,20,1984-01-07,1984-02-04,136,5
113,One Particular Harbour,Jimmy Buffett,22,1984-01-07,1984-02-04,135,5
114,Time Will Reveal,Debarge,12,1984-01-07,1984-02-04,127,5
115,City of New Orleans,Willie Nelson,30,1984-08-18,1984-10-20,127,9
116,Jamie,Ray Parker Jr.,11,1984-11-24,1984-12-29,123,6
117,Hero,Gladys Knight And The Pips,23,1984-01-07,1984-02-04,119,5
118,Make Believe It's Your First Time,Carpenters,7,1984-01-07,1984-02-18,115,7
119,We're Going All The Way,Jeffrey Osborne,6,1984-03-03,1984-07-14,114,20
120,Thief Of Hearts,Melissa Manchester,18,1984-11-10,1984-12-22,111,7
121,Unfaithfully Yours (One Love),Stephen Bishop,4,1984-02-25,1984-06-16,105,17
122,If I'm Still Around Tomorrow,Roberta Flack,31,1984-09-01,1984-10-20,103,7
123,Sleep With Me Tonight,Neil Diamond,24,1984-10-27,1984-12-22,100,9
124,Uptown Girl,Billy Joel,14,1984-01-07,1984-02-04,97,5
125,Ti Amo,Laura Branigan,22,1984-11-10,1984-12-22,97,7
126,The Curly Shuffle,Jump 'n The Saddle,29,1984-01-07,1984-02-04,91,5
127,Yah Mo B There,James Ingram With Michael McDonald,23,1984-01-07,1984-02-04,90,5
128,I've Got A Crush On You,Linda Ronstadt & The Nelson Riddle Orchestra,7,1984-02-18,1984-05-12,85,13
129,All The Right Moves,Jennifer Warnes/Chris Thompson,19,1984-01-07,1984-02-04,85,5
130,You're The Best thing,The Style Council,31,1984-07-21,1984-09-01,82,7
131,Doctor! Doctor!,Thompson Twins,35,1984-06-30,1984-08-11,82,7
132,In Your Eyes,George Benson,30,1984-01-07,1984-02-04,77,5
133,Foolish Heart,Steve Perry,15,1984-12-01,1984-12-29,74,5
134,Missing You,Diana Ross,16,1984-12-01,1984-12-29,74,5
135,Only When You Leave,Spandau Ballet,36,1984-08-18,1984-10-06,74,7
136,Skylark,Linda Ronstadt,14,1984-12-01,1984-12-22,69,4
137,I'm Never Gonna Give You Up,Frank Stallone & Cynthia Rhodes,24,1984-01-21,1984-02-04,67,3
138,God Bless The USA,Lee Greenwood,26,1984-06-30,1984-07-28,67,5
139,L.A. Is My Lady,Frank Sinatra,35,1984-08-11,1984-09-29,66,7
140,Love Light In Flight,Stevie Wonder,17,1984-12-01,1984-12-22,65,4
141,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,37,1984-09-15,1984-10-20,65,6
142,Send In The Clowns,Lani Hall,25,1984-01-21,1984-02-04,62,3
143,Some Guys Have All The Luck,Rod Stewart,32,1984-10-20,1984-12-08,59,8
144,Taxi Dancing,Rick Springfield With Randy Crawford,20,1984-12-01,1984-12-22,58,4
145,When You Fall In Love,Bertie Higgins,34,1984-01-07,1984-02-04,57,5
146,Still Losing You,Ronnie Milsap,36,1984-06-30,1984-07-28,55,5
147,Stranger,Electric Light Orchestra,34,1984-01-07,1984-02-04,51,5
148,I Need You,The Pointer Sisters,27,1984-01-07,1984-01-21,48,3
149,Nothing Like Falling In Love,Eddie Rabbitt,38,1984-01-14,1984-02-04,48,4
150,I Just Can't Walk Away,Four Tops,30,1984-01-07,1984-02-04,47,5
151,Ebony Eyes,Rick James And Smokey Robinson,35,1984-01-21,1984-02-04,46,3
152,All Night Long (All Night),Lionel Richie,22,1984-01-07,1984-02-25,45,8
153,I Just Came Here To Dance,Peabo Bryson & Roberta Flack,31,1984-06-30,1984-07-21,40,4
154,Edge Of A Dream,Joe Cocker,31,1984-11-03,1984-12-01,40,5
155,Rhythm Of The Rain,Neil Sedaka,37,1984-07-28,1984-08-11,40,3
156,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,37,1984-01-07,1984-02-04,40,5
157,Love Again,John Denver & Sylvie Vartan,30,1984-11-10,1984-12-15,39,6
158,Heaven sent You,Stanley Clarke,36,1984-08-18,1984-09-01,39,3
159,Right By Your Side,Eurythmics,39,1984-08-25,1984-09-29,39,5
160,Wrapped Around Your Finger,The Police,30,1984-01-28,1984-02-04,38,2
161,In Neon,Elton John,21,1984-12-08,1984-12-22,37,3
162,The Real End,Rickie Lee Jones,37,1984-10-06,1984-10-20,37,3
163,Love Songs Are Back Again,Band Of Gold,34,1984-10-20,1984-11-24,36,6
164,"Oh,sherrie",Steve Perry,39,1984-06-30,1984-07-28,35,5
165,Nobody Told Me,John Lennon,31,1984-01-28,1984-02-04,34,2
166,Love Has A Mind Of Its Own,Donna Summer,32,1984-01-28,1984-02-04,34,2
167,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes,23,1984-12-15,1984-12-29,33,3
168,We Belong,Pat Benatar,34,1984-11-17,1984-12-22,32,6
169,Here Comes The Rain Again,Eurythmics,6,1984-02-11,1984-06-02,31,17
170,I Cry Just A Little Bit,Shakin' Stevens,41,1984-06-30,1984-07-28,31,5
171,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,40,1984-01-07,1984-01-28,28,4
172,Lovely Lady,George Fischoff,44,1984-08-18,1984-09-29,26,6
173,I Want To Know What Love Is,Foreigner,25,1984-12-15,1984-12-29,25,3
174,Only You,Commodores,41,1984-01-07,1984-01-28,25,4
175,Cruel Summer,Bananarama,44,1984-09-22,1984-10-20,24,5
176,Baby Come Back To Me,The Manhattan Transfer,28,1984-12-15,1984-12-22,22,2
177,Victims of Goodbye,Sylvia (r&b),44,1984-06-30,1984-07-21,20,4
178,Tonight I Celebrate My Love,Peabo Bryson & Roberta Flack,42,1984-01-07,1984-01-28,19,4
179,That's Not The Way (it's S'posed To Be),Anne Murray,33,1984-02-04,1984-02-04,18,1
180,Allergies,Paul Simon,39,1984-01-07,1984-01-14,18,2
181,Home Again,Judy Collins & T.G. Sheppard,42,1984-10-13,1984-10-20,18,2
182,Send Her My Love,Journey,43,1984-01-07,1984-01-21,17,3
183,Tender Years,John Cafferty & The Beaver Brown Band,32,1984-12-01,1984-12-29,16,5
184,Talk,Michael Sembello,37,1984-02-04,1984-02-04,14,1
185,Like A Virgin,Madonna,34,1984-12-08,1984-12-22,11,3
186,Sweet Magnolia And The Traveling Salesman,Dan Fogelberg,36,1984-10-27,1984-11-10,11,3
187,Tender Is The Night,Jackson Browne,45,1984-01-07,1984-01-21,11,3
188,All Behind Us Now,Patti Austin,37,1984-12-01,1984-12-15,10,3
189,Wake Me Up Before You Go-Go,Wham!/George Michael,19,1984-12-29,1984-12-29,7,1
190,Careless Whisper,Wham! Featuring George Michael,30,1984-12-22,1984-12-29,7,2
191,A Little Good News,Anne Murray,47,1984-01-07,1984-01-14,7,2
192,Love Will Show Us How,Christine McVie,47,1984-06-30,1984-07-07,6,2
193,Suddenly Last Summer,The Motels,48,1984-01-07,1984-01-14,5,2
194,20/20,George Benson,37,1984-12-22,1984-12-22,4,1
195,Hold Me Now,Thompson Twins,48,1984-06-30,1984-07-07,4,2
196,Bullish,Herb Alpert Tijuana Brass,22,1984-09-08,1984-09-08,3,1
197,I've Got A Radio,Coyote Sisters,39,1984-11-17,1984-11-24,3,2
198,True,Spandau Ballet,49,1984-01-07,1984-01-14,3,2
199,B-b-b Burnin' Up With Love,Eddie Rabbitt,49,1984-06-30,1984-06-30,2,1
200,Friend Of A Friend,Amanda Homi & Brian Jarvis,50,1984-06-30,1984-06-30,1,1
201,Don't Play Another Love Song,Smokey Robinson,50,1984-01-07,1984-01-07,1,1
202,(Can't Fall Asleep To A) Lullaby,America,39,1984-12-22,1984-12-29,-11,2
203,Breaking Up Is Hard On You (a/k/a Don't Take Ma Bell Away From Me),The American Comedy Network,47,1984-02-25,1984-03-03,-39,2
204,Your Baby Doesn't Love You Anymore,Carpenters,12,1984-02-11,1984-05-05,-42,13
205,Baby I Lied,Deborah Allen,35,1984-01-07,1984-03-10,-46,10
206,You And Me (We Wanted It All),Peter Allen,41,1984-02-25,1984-03-10,-47,3
