chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,South Of The Border,Herb Alpert & The Tijuana Brass,51,1967-01-07,1967-12-30,5484,52
43,Thoroughly Modern Millie,Soundtrack,16,1967-04-15,1967-12-30,5400,38
44,I Started Out As A Child,Bill Cosby,42,1967-01-07,1967-12-30,5318,52
45,Rhapsodies For Young Lovers,Midnight String Quartet,17,1967-01-07,1967-12-30,5250,52
46,Release Me,Engelbert Humperdinck,7,1967-06-17,1967-12-30,5238,29
47,The Supremes A' Go-Go,The Supremes,9,1967-01-07,1967-11-11,5170,45
48,Greatest Hits,Paul Revere & The Raiders,9,1967-05-13,1967-12-30,4954,34
49,Temptations Live!,The Temptations,10,1967-04-01,1967-12-30,4946,40
50,Four Tops Live!,Four Tops,17,1967-01-07,1967-10-07,4943,40
51,Flowers,The Rolling Stones,3,1967-07-22,1967-12-30,4938,24
52,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons,22,1967-01-07,1967-12-02,4675,48
53,Lou Rawls Live,Lou Rawls,28,1967-01-07,1967-09-30,4563,39
54,Equinox,Sergio Mendes,24,1967-04-29,1967-12-30,4507,36
55,There's A Kind Of Hush All Over The World,Herman's Hermits,13,1967-03-18,1967-11-11,4478,35
56,Boots With Strings,Boots Randolph,36,1967-01-14,1967-12-02,4380,47
57,Tiny Bubbles,Don Ho,15,1967-01-07,1967-11-25,4330,47
58,The Spirit Of '67,Paul Revere & The Raiders,9,1967-01-07,1967-08-12,4323,32
59,Strangers In Night,Frank Sinatra,18,1967-01-07,1967-11-04,4282,44
60,Insight Out,The Association,8,1967-07-22,1967-12-30,4273,24
61,The Sea,San Sebastian,63,1967-03-25,1967-12-30,4247,41
62,Revolver,The Beatles,17,1967-01-07,1967-12-30,4240,52
63,The Supremes Sing Holland-Dozier-Holland,The Supremes,6,1967-02-18,1967-09-02,4222,29
64,Groovin',The Rascals,5,1967-08-12,1967-12-30,4221,21
65,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors,24,1967-01-07,1967-09-23,4183,38
66,The Hollies' Greatest Hits,The Hollies,11,1967-06-03,1967-12-30,4166,31
67,Yardbirds Greatest Hits,The Yardbirds,28,1967-04-29,1967-12-30,4022,36
68,"Up, Up And Away",The 5th Dimension,8,1967-06-17,1967-12-30,4013,29
69,Lou Rawls Soulin',Lou Rawls,21,1967-01-07,1967-08-26,3994,34
70,The Best Of Eddy Arnold,Eddy Arnold,34,1967-05-06,1967-12-30,3963,35
71,Winchester Cathedral,Lawrence Welk,12,1967-01-07,1967-09-09,3936,36
72,Aretha Arrives,Aretha Franklin,5,1967-08-26,1967-12-30,3909,19
73,Big Hits (High Tide And Green Grass),The Rolling Stones,50,1967-01-07,1967-12-30,3853,52
74,Got Live If You Want It!,The Rolling Stones,6,1967-01-07,1967-11-11,3852,45
75,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,1,1967-09-30,1967-12-30,3805,14
76,With A Lot O' Soul,The Temptations,7,1967-08-12,1967-12-30,3770,21
77,Georgy Girl,The Seekers,10,1967-02-25,1967-09-02,3694,28
78,This Is My Song,Ray Conniff,30,1967-06-03,1967-12-30,3691,31
79,Moby Grape,Moby Grape,24,1967-07-01,1967-12-30,3686,27
80,Ode To Billie Joe,Bobbie Gentry,1,1967-09-16,1967-12-30,3651,16
81,I'll Take Care Of Your Cares,Frankie Laine,16,1967-05-13,1967-11-25,3617,29
82,Mame,Original Cast,49,1967-01-07,1967-09-30,3522,39
83,How Great Thou Art,Elvis Presley,18,1967-03-25,1967-10-07,3488,29
84,Super Hits,Various Artists,12,1967-08-05,1967-12-30,3476,22
85,Electric Music For The Mind And Body,Country Joe & The Fish,39,1967-06-10,1967-12-30,3448,30
86,Lou Rawls Carryin' On!,Lou Rawls,20,1967-01-21,1967-08-19,3411,31
87,Winchester Cathedral,The New Vaudeville Band,5,1967-01-07,1967-07-08,3407,27
88,The Best Of Herman's Hermits,Herman's Hermits,61,1967-01-07,1967-11-18,3344,46
89,King & Queen,Otis Redding,36,1967-04-22,1967-11-18,3337,31
90,Are You Experienced?,Jimi Hendrix,7,1967-08-26,1967-12-30,3314,19
91,Too Much!,Lou Rawls,18,1967-05-06,1967-09-30,3306,22
92,Four Tops Reach Out,Four Tops,11,1967-08-12,1967-12-30,3300,21
93,Greatest Hits Of All Times,Gene Pitney,61,1967-01-07,1967-12-02,3294,48
94,Cabaret,Original Cast,37,1967-01-07,1967-09-30,3292,39
95,The Byrds' Greatest Hits,The Byrds,6,1967-09-02,1967-12-30,3273,18
96,Bee Gees' 1st,Bee Gees,7,1967-08-26,1967-12-30,3249,19
97,Vanilla Fudge,Vanilla Fudge,6,1967-09-16,1967-12-30,3247,16
98,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet,13,1967-02-25,1967-08-26,3218,27
99,Golden Greats,Gary Lewis And The Playboys,10,1967-01-07,1967-09-02,3214,35
100,The Best Of Sonny & Cher,Sonny & Cher,23,1967-08-12,1967-12-30,3178,21
101,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim,19,1967-04-15,1967-10-21,3173,28
102,Let's Fall In Love,Peaches & Herb,30,1967-03-25,1967-09-09,3135,25
103,The Best Of The Beach Boys,The Beach Boys,33,1967-01-07,1967-12-30,3102,47
104,Hip Hug-Her,Booker T. & The MG's,35,1967-06-24,1967-12-30,3101,28
105,Janis Ian,Janis Ian,29,1967-06-17,1967-12-23,3099,28
106,Album 1700,"Peter, Paul & Mary",15,1967-09-02,1967-12-30,3042,18
107,California Dreaming,Wes Montgomery,65,1967-03-25,1967-10-28,3015,32
108,Welcome To My World,Dean Martin,20,1967-09-02,1967-12-30,2997,18
109,Projections,The Blues Project,52,1967-01-07,1967-10-07,2965,33
110,Happy Together,The Turtles,25,1967-04-29,1967-09-23,2940,22
111,Spring!,The Lettermen,31,1967-07-08,1967-12-30,2887,26
112,Bill Cosby Sings/Silver Throat,Bill Cosby,18,1967-09-02,1967-12-30,2878,18
113,A Man And His Soul,Ray Charles,77,1967-03-25,1967-12-30,2875,41
114,The Four Tops Greatest Hits,Four Tops,4,1967-09-30,1967-12-30,2863,14
115,Absolutely Free,Mothers Of Invention,41,1967-07-08,1967-12-02,2785,22
116,Watch Out!,Baja Marimba Band,54,1967-01-07,1967-09-09,2752,36
117,Rewind,Johnny Rivers,14,1967-06-24,1967-11-11,2728,21
118,You Only Live Twice,Soundtrack,27,1967-07-15,1967-12-30,2694,25
119,The Supremes Sing Rodgers & Hart,The Supremes,20,1967-06-17,1967-10-21,2686,19
120,In Case You're In Love,Sonny & Cher,45,1967-03-25,1967-10-07,2631,29
121,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra,34,1967-01-07,1967-07-08,2618,27
122,These Are My Songs,Petula Clark,27,1967-09-02,1967-12-30,2601,18
123,Frankie Valli-Solo,Frankie Valli,34,1967-07-22,1967-12-23,2575,23
124,The Wicked Pickett,Wilson Pickett,42,1967-01-21,1967-08-19,2575,31
125,Breakout...!!!,Mitch Ryder And The Detroit Wheels,23,1967-01-07,1967-07-01,2531,26
126,Lady,Jack Jones,23,1967-03-25,1967-09-09,2519,25
127,Jim Nabors By Request,Jim Nabors,50,1967-05-20,1967-12-30,2513,33
128,In The Arms Of Love,Andy Williams,21,1967-01-21,1967-06-17,2491,22
129,Sugar,Nancy Sinatra,18,1967-02-18,1967-07-29,2486,24
130,Heads Up!,Baja Marimba Band,77,1967-05-27,1967-12-30,2477,32
131,Changes,Johnny Rivers,33,1967-01-07,1967-10-28,2474,43
132,The Young Rascals,The Rascals,92,1967-01-07,1967-12-30,2458,45
133,Casino Royale,Soundtrack,22,1967-05-13,1967-09-30,2420,21
134,Hums Of The Lovin' Spoonful,The Lovin' Spoonful,14,1967-01-07,1967-06-10,2389,23
135,The Grateful Dead,Grateful Dead,73,1967-05-06,1967-11-11,2385,28
136,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits,20,1967-01-07,1967-07-08,2356,27
137,The Windows Of The World,Dionne Warwick,22,1967-09-16,1967-12-30,2355,16
138,Lush Life,Nancy Wilson,46,1967-09-02,1967-12-30,2348,18
139,Frank Sinatra,Frank Sinatra,24,1967-09-16,1967-12-30,2324,16
140,Happiness Is Dean Martin,Dean Martin,46,1967-05-13,1967-10-28,2318,25
141,Psychedelic Lollipop,Blues Magoos,21,1967-01-07,1967-07-08,2302,27
142,That's Lou,Lou Rawls,29,1967-08-26,1967-12-30,2295,19
143,Joan,Joan Baez,38,1967-09-02,1967-12-30,2294,18
144,Away We A Go-Go,The Miracles,41,1967-01-07,1967-06-17,2287,24
145,Daddy's Little Girl,Al Martino,23,1967-06-24,1967-11-11,2250,21
146,Guantanamera,The Sandpipers,13,1967-01-07,1967-07-08,2235,27
147,Somebody Like Me,Eddy Arnold,36,1967-01-07,1967-07-15,2231,28
148,Strange Days,The Doors,3,1967-11-04,1967-12-30,2226,9
149,"To Sir, With Love",Soundtrack,16,1967-09-23,1967-12-30,2225,15
150,And Then...Along Comes The Association,The Association,40,1967-01-07,1967-09-30,2224,39
151,The Impossible Dream,Jack Jones,72,1967-01-07,1967-12-30,2214,36
152,Je M'appelle Barbra,Barbra Streisand,5,1967-01-07,1967-06-03,2213,22
153,Otis Redding Live In Europe,Otis Redding,32,1967-08-19,1967-12-23,2211,19
154,Grand Prix,Soundtrack,76,1967-03-18,1967-09-23,2200,28
155,Fresh Cream,Cream,48,1967-05-13,1967-12-30,2183,34
156,Younger Than Yesterday,The Byrds,24,1967-03-18,1967-08-26,2178,24
157,For A Few Dollars More And Other Motion Picture Themes,L,42,1967-09-09,1967-12-30,2177,17
158,Cold Sweat,James Brown,35,1967-09-16,1967-12-30,2170,16
159,We Can Fly! Up-Up And Away,The Johnny Mann Singers,51,1967-07-15,1967-12-16,2162,23
160,Revolution!,Paul Revere & The Raiders,25,1967-09-02,1967-12-30,2152,18
161,Golden Greats By The Ventures,The Ventures,50,1967-09-02,1967-12-30,2141,18
162,Ray Charles Invites You To Listen,Ray Charles,76,1967-07-08,1967-12-30,2130,26
163,New Gold Hits,The 4 Seasons,37,1967-06-24,1967-12-09,2103,25
164,Gimme Some Lovin',The Spencer Davis Group,54,1967-03-25,1967-09-09,2090,25
165,Live At The Garden,James Brown,41,1967-06-10,1967-09-30,2082,17
166,Nancy-Naturally,Nancy Wilson,35,1967-01-28,1967-06-17,2077,21
167,Lonely Again,Eddy Arnold,57,1967-03-18,1967-08-26,2050,24
168,Roger!,Roger Williams,51,1967-05-13,1967-11-11,2033,27
169,Sock It To Me!,Mitch Ryder And The Detroit Wheels,34,1967-04-08,1967-07-22,2031,16
170,The Dean Martin TV Show,Dean Martin,34,1967-01-07,1967-07-01,2027,26
171,Mellow Yellow,Donovan,14,1967-02-18,1967-07-08,2015,21
172,Mantovani's Golden Hits,Mantovani,53,1967-03-11,1967-12-30,2010,25
173,"Country, My Way",Nancy Sinatra,43,1967-09-02,1967-12-30,2007,18
174,Make It Happen,The Miracles,28,1967-09-30,1967-12-30,1999,14
175,Procol Harum,Procol Harum,47,1967-09-23,1967-12-30,1980,15
176,Spinout,Elvis Presley,28,1967-01-07,1967-06-03,1938,22
177,The Kinks Greatest Hits!,The Kinks,63,1967-01-07,1967-11-11,1932,45
178,Time & Charges,The Buckinghams,58,1967-06-10,1967-11-11,1925,23
179,Greatest Hits,The Righteous Brothers,21,1967-09-16,1967-12-30,1918,16
180,The Sandpipers,The Sandpipers,53,1967-05-27,1967-12-02,1915,28
181,A Day In The Life,Wes Montgomery,13,1967-10-07,1967-12-30,1911,13
182,"Best Of The Beach Boys, Vol. 2",The Beach Boys,50,1967-08-12,1967-12-30,1848,21
183,Double Trouble,Elvis Presley,47,1967-06-24,1967-11-04,1844,20
184,Invitation To The Movies/Born Free,Matt Monro,86,1967-05-13,1967-10-07,1821,22
185,There Goes My Everything,Jack Greene,66,1967-02-25,1967-07-15,1815,21
186,Guitar Freakout,The Ventures,57,1967-02-18,1967-08-12,1799,26
187,Gallant Men,Senator Everett McKinley Dirksen,16,1967-01-07,1967-04-22,1758,16
188,Winds Of Change,The Animals,42,1967-09-23,1967-12-30,1742,15
189,Turn The World Around,Eddy Arnold,34,1967-10-07,1967-12-30,1737,13
190,I Was Made To Love Her,Stevie Wonder,45,1967-09-30,1967-12-23,1737,13
191,Smiley Smile,The Beach Boys,41,1967-09-30,1967-12-30,1733,14
192,Mantovani/Hollywood,Mantovani,49,1967-09-23,1967-12-30,1733,15
193,I Think We're Alone Now,Tommy James,74,1967-04-29,1967-08-26,1682,18
194,Mr. Spock's Music From Outer Space,Leonard Nimoy,83,1967-06-10,1967-11-25,1678,25
195,The Look Of Love,Claudine Longet,33,1967-10-14,1967-12-30,1676,12
196,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees,1,1967-11-25,1967-12-30,1672,6
197,Color My World/Who Am I,Petula Clark,49,1967-02-18,1967-08-19,1653,27
198,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,46,1967-01-07,1967-06-17,1640,24
199,Canned Heat,Canned Heat,76,1967-08-12,1967-12-30,1640,21
200,Evolution,The Hollies,43,1967-08-05,1967-11-04,1638,14
201,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals,71,1967-06-10,1967-11-18,1617,24
202,In My Life,Judy Collins,46,1967-01-07,1967-06-24,1614,25
203,Just For You,Neil Diamond,80,1967-09-16,1967-12-30,1579,16
204,"Time, Time",Ed Ames,77,1967-07-08,1967-12-30,1577,26
205,Mr. Music...Mantovani,Mantovani,38,1967-01-07,1967-06-03,1575,22
206,Just For Now,Nancy Wilson,40,1967-06-03,1967-09-09,1571,15
207,"Peter, Paul And Mary Album","Peter, Paul & Mary",55,1967-01-07,1967-08-26,1570,34
208,Big Brother & The Holding Company,Big Brother And The Holding Company,60,1967-09-02,1967-12-09,1568,15
209,Good Times,Sonny & Cher,73,1967-05-27,1967-09-23,1543,18
210,Farewell To The First Golden Era,The Mamas & The Papas,5,1967-11-11,1967-12-30,1519,8
211,Happy Jack,The Who,67,1967-05-20,1967-10-14,1501,22
212,Spanky And Our Gang,Spanky And Our Gang,77,1967-09-09,1967-12-16,1493,15
213,Golden Hits,Roger Williams,87,1967-09-09,1967-12-30,1480,17
214,Respect,Jimmy Smith,60,1967-10-07,1967-12-30,1429,13
215,Snoopy vs. The Red Baron,The Royal Guardsmen,44,1967-02-11,1967-07-08,1426,22
216,Don't Come Home A Drinkin',Loretta Lynn,80,1967-04-08,1967-08-19,1426,20
217,Animalism,The Animals,33,1967-01-07,1967-04-29,1424,17
218,Swingin' New Big Band,Buddy Rich,91,1967-01-07,1967-07-01,1424,26
219,United,Tammi Terrell,69,1967-10-07,1967-12-30,1410,13
220,Aftermath,The Rolling Stones,40,1967-01-07,1967-06-17,1383,24
221,Renaissance,The Association,34,1967-01-07,1967-04-15,1354,15
222,It Must Be Him,Vikki Carr,15,1967-10-21,1967-12-30,1351,11
223,The 4 Seasons' Gold Vault of Hits,The 4 Seasons,96,1967-01-07,1967-12-02,1336,32
224,The Greatest Hits From England,Various Artists,87,1967-05-13,1967-09-09,1310,18
225,Born Free,Soundtrack,65,1967-01-07,1967-09-02,1301,25
226,Let's Live For Today,The Grass Roots,75,1967-08-19,1967-11-25,1292,15
227,Buffalo Springfield,Buffalo Springfield,80,1967-03-25,1967-07-08,1289,16
228,Incense And Peppermints,Strawberry Alarm Clock,12,1967-11-04,1967-12-30,1281,9
229,Gone With The Wind,Soundtrack,39,1967-10-14,1967-12-30,1280,12
230,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet,67,1967-07-29,1967-11-11,1273,16
231,Electric Comic Book,Blues Magoos,74,1967-04-22,1967-08-05,1255,16
232,The Best Of The Lettermen,The Lettermen,17,1967-01-07,1967-04-08,1239,14
233,Simply Streisand,Barbra Streisand,14,1967-11-11,1967-12-30,1237,8
234,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels,45,1967-10-14,1967-12-30,1234,12
235,I'll Remember You,Roger Williams,97,1967-01-07,1967-08-05,1230,31
236,Mary In The Morning,Al Martino,68,1967-10-14,1967-12-30,1229,12
237,Cowboys & Colored People,FLiP,112,1967-08-26,1967-12-30,1221,19
238,The John Gary Carnegie Hall Concert,John Gary,76,1967-10-07,1967-12-30,1215,13
239,Everybody Needs Love,Gladys Knight And The Pips,60,1967-10-14,1967-12-30,1207,12
240,4 Tops On Broadway,Four Tops,79,1967-04-08,1967-07-15,1204,15
241,Danny Boy,Ray Price,106,1967-06-10,1967-09-30,1200,17
242,The Cowsills,The Cowsills,32,1967-11-04,1967-12-30,1187,9
243,Spanish Eyes,Al Martino,99,1967-01-07,1967-07-08,1185,27
244,East-West,The Butterfield Blues Band,65,1967-01-07,1967-04-22,1171,16
245,"The Wild Angels, Vol. II",Davie Allan And The Arrows,94,1967-04-22,1967-08-19,1164,18
246,Warm,The Lettermen,58,1967-02-04,1967-05-27,1157,17
247,Come Back When You Grow Up,Bobby Vee,66,1967-10-07,1967-12-23,1154,12
248,Somethin' Stupid,The Lennon Sisters,77,1967-05-27,1967-09-23,1148,18
249,Super Psychedelics,The Ventures,67,1967-06-03,1967-09-09,1127,15
250,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,10,1967-11-18,1967-12-30,1126,7
251,Rain Forest,Walter Wanderley,35,1967-01-07,1967-06-10,1122,23
252,To Sir With Love,Lulu,24,1967-11-11,1967-12-30,1106,8
253,The Impossible Dream,Jerry Vale,117,1967-03-18,1967-08-19,1093,23
254,The Sound Of Wilson Pickett,Wilson Pickett,54,1967-08-12,1967-10-21,1079,11
255,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,83,1967-07-22,1967-11-04,1071,16
256,"Love, Andy",Andy Williams,11,1967-11-18,1967-12-30,1067,7
257,Today's Themes For Young Lovers,Percy Faith,111,1967-09-16,1967-12-30,1067,16
258,The Blues Project Live At Town Hall,The Blues Project,71,1967-10-07,1967-12-16,1061,11
259,"16 Original Big Hits, Volume 7",Various Artists,79,1967-10-14,1967-12-30,1061,12
260,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk,72,1967-04-15,1967-08-26,1058,18
261,"Green, Green Grass Of Home",Tom Jones,75,1967-03-04,1967-06-03,1035,14
262,Aretha Franklin's Greatest Hits,Aretha Franklin,94,1967-06-10,1967-09-09,1010,14
263,Wade In The Water,Ramsey Lewis,43,1967-01-07,1967-07-15,1003,17
264,The Turtles! Golden Hits,The Turtles,21,1967-11-18,1967-12-30,994,7
265,Spanish Rhapsodies For Young Lovers,Midnight String Quartet,76,1967-04-08,1967-06-24,990,12
266,A Fistful Of Dollars,Soundtrack,107,1967-06-24,1967-12-30,987,21
267,Sunshine Superman,Donovan,41,1967-01-07,1967-09-09,984,14
268,Johnny Rivers' Golden Hits,Johnny Rivers,39,1967-01-07,1967-09-09,977,21
269,Sweet Soul Music,Arthur Conley,93,1967-05-13,1967-08-05,976,13
270,"16 Original Big Hits, Volume 6",Various Artists,95,1967-02-25,1967-08-12,971,25
271,Doctor Dolittle,Soundtrack,94,1967-10-14,1967-12-30,956,12
272,Goin' Latin,Ramsey Lewis,95,1967-03-25,1967-07-08,942,16
273,Mancini '67,Henry Mancini,65,1967-03-18,1967-06-10,936,13
274,Johnny's Greatest Hits,Johnny Mathis,154,1967-05-13,1967-12-30,923,34
275,Big Swing Face,Buddy Rich,97,1967-07-15,1967-12-02,916,21
276,The Shadow Of Your Smile,Andy Williams,75,1967-01-07,1967-05-20,910,20
277,Raw Soul,James Brown,88,1967-04-08,1967-07-08,893,14
278,Blaze,Herman's Hermits,75,1967-10-07,1967-12-02,892,9
279,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs,98,1967-03-11,1967-07-01,887,17
280,Hawaiian Album,Ray Conniff,41,1967-10-28,1967-12-30,882,10
281,Dancing In The Street,Ramsey Lewis,69,1967-10-28,1967-12-30,872,10
282,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar,53,1967-11-18,1967-12-30,870,7
283,Spanish Moonlight,John Gary,90,1967-05-13,1967-07-22,862,11
284,Camelot,Soundtrack,31,1967-11-11,1967-12-30,856,8
285,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys,79,1967-02-11,1967-05-27,854,16
286,Jimmy & Wes The Dynamic Duo,Jimmy Smith,129,1967-05-20,1967-10-21,848,23
287,Our Hero...Pat Cooper,Pat Cooper,83,1967-01-07,1967-04-22,847,16
288,Buffalo Springfield Again,Buffalo Springfield,46,1967-11-18,1967-12-30,827,7
289,"Softly, As I Leave You",Eydie Gorme,85,1967-02-18,1967-06-17,826,18
290,I'm A Man,The Spencer Davis Group,83,1967-07-15,1967-09-09,825,9
291,Brass Impact,War,89,1967-04-15,1967-07-01,817,12
292,I Do! I Do!,Original Cast,84,1967-01-14,1967-04-29,814,16
293,(Turn On) The Music Machine,The Music Machine,76,1967-01-21,1967-05-06,801,16
294,Soul Men,Sam & Dave,66,1967-11-18,1967-12-30,800,7
295,Walk Away Renee/Pretty Ballerina,The Left Banke,67,1967-03-25,1967-06-03,788,11
296,Side By Side,Tony Sandler And Ralph Young,85,1967-01-07,1967-04-22,781,16
297,Alfie,Billy Vaughn And His Orchestra,44,1967-01-07,1967-06-17,776,24
298,The Best Of Wilson Pickett,Wilson Pickett,55,1967-11-11,1967-12-30,774,8
299,The Time Of My Life!,John Davidson,26,1967-01-07,1967-03-18,773,11
300,Tequila,Wes Montgomery,81,1967-01-07,1967-04-08,771,14
301,The Best Of The Seekers,The Seekers,97,1967-08-19,1967-10-21,763,10
302,Little Games,The Yardbirds,80,1967-08-12,1967-09-30,740,8
303,Future,The Seeds,87,1967-08-12,1967-09-30,734,8
304,This Love For You,Al Martino,99,1967-03-25,1967-06-10,728,12
305,The Electric Prunes,The Electric Prunes,113,1967-04-15,1967-07-01,680,12
306,Honey & Wine,Glenn Yarbrough,141,1967-09-16,1967-12-30,676,16
307,Ray Conniff's World Of Hits,Ray Conniff,78,1967-03-18,1967-05-20,663,10
308,Sweet Maria,The Billy Vaughn Singers,114,1967-03-18,1967-07-29,658,20
309,Happening 'Live!',The Outsiders,103,1967-08-26,1967-10-28,632,10
310,Western Union,The Five Americans,121,1967-07-08,1967-09-09,629,10
311,Johnny Mathis Sings,Johnny Mathis,103,1967-04-01,1967-06-10,623,11
312,"The Magnificent Men ""Live!""",The Magnificent Men,89,1967-07-29,1967-09-23,622,9
313,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding,73,1967-01-07,1967-03-04,621,9
314,Da Capo,Love,80,1967-02-11,1967-04-22,621,11
315,"""Live!""",Jr. Walker & The All Stars,119,1967-10-07,1967-12-16,621,11
316,Midnight Ride,Paul Revere & The Raiders,82,1967-01-07,1967-04-01,620,13
317,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk,130,1967-10-14,1967-12-30,603,12
318,The Exciting Wilson Pickett,Wilson Pickett,81,1967-01-07,1967-03-11,583,10
319,"The Lettermen!!!...And ""Live!""",The Lettermen,76,1967-11-25,1967-12-30,570,6
320,The Earth,San Sebastian,115,1967-09-23,1967-12-16,570,13
321,Especially For You,John Gary,117,1967-02-11,1967-05-13,569,14
322,With Love - Cher,Cher,58,1967-11-18,1967-12-30,555,7
323,96 Tears,? (Question Mark) & The Mysterians,66,1967-01-07,1967-02-25,552,8
324,Alice's Restaurant,Soundtrack,60,1967-11-18,1967-12-30,545,7
325,Opening Nights At The Met,Various Artists,54,1967-01-07,1967-02-25,536,8
326,Spaghetti Sauce & Other Delights,Pat Cooper,84,1967-01-07,1967-03-18,533,11
327,Animalization,The Animals,62,1967-01-07,1967-03-11,522,10
328,Gettin' Ready,The Temptations,70,1967-01-07,1967-03-04,521,9
329,Disraeli Gears,Cream,16,1967-12-09,1967-12-30,520,4
330,Clambake,Elvis Presley,56,1967-12-02,1967-12-30,519,5
331,For Your Love,Peaches & Herb,135,1967-09-02,1967-12-02,518,12
332,Lady Godiva,Peter And Gordon,80,1967-02-04,1967-04-29,517,13
333,A Kind Of Hush,John Davidson,79,1967-12-02,1967-12-30,511,5
