chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Forever Country,"Artists Of Then, Now & Forever",1,2016-10-08,2016-12-24,897,12
33,It Don't Hurt Like It Used To,Billy Currington,7,2016-07-09,2016-11-26,870,21
34,Heartbeat,Carrie Underwood,3,2016-01-02,2016-05-21,862,21
35,Nobody To Blame,Chris Stapleton,6,2016-01-02,2016-06-25,827,25
36,Vacation,Thomas Rhett,6,2016-05-28,2016-10-22,813,22
37,I Like The Sound Of That,Rascal Flatts,13,2016-01-02,2016-08-06,778,29
38,Confession,Florida Georgia Line,13,2016-01-02,2016-06-25,773,26
39,Fix,Chris Lane,16,2016-01-30,2016-09-10,763,33
40,Sleep Without You,Brett Young,7,2016-06-18,2016-12-31,742,27
41,Beautiful Drug,Zac Brown Band,6,2016-01-02,2016-05-14,723,20
42,Girl Crush,Little Big Town,1,2016-01-02,2016-11-26,717,31
43,Thy Will,Hillary Scott & The Scott Family,16,2016-05-14,2016-11-26,706,29
44,Wasted Time,Keith Urban,6,2016-04-16,2016-09-03,664,21
45,A Little More Summertime,Jason Aldean,3,2016-08-06,2016-12-10,646,19
46,Rock On,Tucker Beathard,10,2016-05-21,2016-11-12,587,26
47,I Met A Girl,William Michael Morgan,8,2016-08-06,2016-11-26,573,17
48,Song For Another Time,Old Dominion,11,2016-07-09,2016-12-31,567,26
49,Wanna Be That Song,Brett Eldredge,10,2016-07-09,2016-12-31,557,26
50,Move,Luke Bryan,10,2016-08-13,2016-12-10,542,18
51,House Party,Sam Hunt,5,2016-01-02,2016-06-18,533,19
52,Better Man,Little Big Town,2,2016-11-05,2016-12-31,531,9
53,Noise,Kenny Chesney,2,2016-04-16,2016-08-06,523,17
54,I Know Somebody,LOCASH,5,2016-08-13,2016-11-19,494,14
55,Mind Reader,Dustin Lynch,16,2016-02-13,2016-06-25,490,20
56,I'm Comin' Over,Chris Young,6,2016-01-02,2016-04-02,483,14
57,That Don't Sound Like You,Lee Brice,9,2016-01-02,2016-05-21,483,21
58,Parachute,Chris Stapleton,17,2016-02-06,2016-12-31,479,28
59,Stay A Little Longer,Brothers Osborne,9,2016-01-02,2016-06-25,462,16
60,Backroad Song,Granger Smith,9,2016-01-02,2016-04-09,461,15
61,It All Started With A Beer,Frankie Ballard,21,2016-02-13,2016-07-30,446,25
62,Dirty Laundry,Carrie Underwood,7,2016-09-24,2016-12-31,445,15
63,Break On Me.,Keith Urban,15,2016-01-02,2016-04-23,444,16
64,Castaway,Zac Brown Band,16,2016-06-18,2016-10-08,422,17
65,I Got The Boy,Jana Kramer,9,2016-01-02,2016-04-30,420,14
66,Dibs,Kelsea Ballerini,10,2016-01-02,2016-04-30,417,18
67,Strip It Down,Luke Bryan,7,2016-01-02,2016-06-25,392,16
68,Take Your Time,Sam Hunt,7,2016-01-02,2016-05-28,387,20
69,In Case You Didn't Know,Brett Young,18,2016-08-06,2016-11-12,370,15
70,80s Mercedes,Maren Morris,21,2016-07-23,2016-11-26,370,19
71,Used To Love You Sober,Kane Brown,17,2016-01-16,2016-07-09,343,23
72,Star Of The Show,Thomas Rhett,7,2016-10-22,2016-12-31,335,11
73,Unlove You,Jennifer Nettles,10,2016-03-19,2016-08-27,333,20
74,I Love This Life,LOCASH,14,2016-01-02,2016-04-02,316,13
75,Dirt On My Boots,Jon Pardi,5,2016-10-15,2016-12-31,313,12
76,Fire Away,Chris Stapleton,14,2016-03-19,2016-07-02,313,15
77,Mr. Misunderstood,Eric Church,13,2016-01-02,2016-03-12,306,11
78,Go Ahead And Break My Heart,Blake Shelton Featuring Gwen Stefani,2,2016-05-28,2016-06-18,299,4
79,We Went,Randy Houser,22,2016-01-02,2016-04-09,292,15
80,Buy Me A Boat,Chris Janson,14,2016-01-02,2016-10-29,287,21
81,Today,Brad Paisley,1,2016-10-29,2016-12-03,276,6
82,If I Told You,Darius Rucker,2,2016-07-16,2016-11-26,259,12
83,The Fighter,Keith Urban Featuring Carrie Underwood,3,2016-05-28,2016-06-25,255,5
84,Night's On Fire,David Nail,22,2016-03-19,2016-08-13,231,19
85,Better In Boots,Tyler Farr,24,2016-01-30,2016-04-16,227,12
86,The Weekend,Brantley Gilbert,3,2016-08-13,2016-12-24,211,12
87,Stone Cold Sober,Brantley Gilbert,33,2016-01-02,2016-05-14,190,17
88,Kick The Dust Up,Luke Bryan,10,2016-01-02,2016-04-02,185,13
89,Whisper,Chase Rice,2,2016-02-27,2016-04-02,177,6
90,I'm Sorry,Adam Wakefield,2,2016-06-04,2016-06-11,171,2
91,Crash And Burn,Thomas Rhett,13,2016-01-02,2016-02-27,162,9
92,Seein' Red,Dustin Lynch,8,2016-07-16,2016-12-10,161,11
93,Burning House,Emily Ann Roberts,1,2016-01-02,2016-01-09,157,2
94,Lovin' Lately,Big & Rich Featuring Tim McGraw,27,2016-08-13,2016-11-12,157,11
95,Break Up With Him,Old Dominion,15,2016-01-02,2016-02-20,155,8
96,Jolene,Pentatonix Featuring Dolly Parton,7,2016-10-08,2016-12-24,154,6
97,Falling,Trent Harmon,4,2016-04-23,2016-04-30,152,2
98,Smoke Break,Carrie Underwood,22,2016-01-02,2016-03-05,152,9
99,Ain't No Stopping Us Now,Kane Brown,2,2016-07-09,2016-07-16,146,2
100,Smooth,Florida Georgia Line,3,2016-07-30,2016-08-06,145,2
101,Rockin' Around The Christmas Tree,Brenda Lee,8,2016-01-02,2016-12-31,145,5
102,Gonna Know We Were Here,Jason Aldean,12,2016-01-02,2016-02-06,141,6
103,Kill A Word,Eric Church Featuring Rhiannon Giddens,14,2016-10-22,2016-12-24,141,10
104,Everybody We Know Does,Chase Rice,2,2016-07-16,2016-07-16,139,1
105,"Lonesome, Broken And Blue",Adam Wakefield,2,2016-06-11,2016-06-11,139,1
106,A Guy With A Girl,Blake Shelton,7,2016-11-05,2016-12-31,135,9
107,Make You Mine,High Valley,16,2016-09-03,2016-12-31,124,13
108,Without A Fight,Brad Paisley Featuring Demi Lovato,16,2016-06-04,2016-09-03,122,10
109,Islands In The Stream,Emily Ann Roberts & Blake Shelton,4,2016-01-02,2016-01-02,117,1
110,When I Call Your Name,Adam Wakefield,4,2016-06-11,2016-06-11,117,1
111,Thunder In The Rain,Kane Brown,4,2016-08-27,2016-08-27,117,1
112,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,5,2016-09-10,2016-09-17,116,2
113,Picture,Kid Rock Featuring Sheryl Crow,18,2016-02-27,2016-04-30,114,6
114,Chicken Fried,Zac Brown Band,21,2016-01-09,2016-04-30,113,7
115,Gonna,Blake Shelton,15,2016-01-02,2016-02-06,111,6
116,The Way A Night Should Feel,Jason Aldean,6,2016-09-17,2016-09-24,101,2
117,Nothin' Like You,Dan + Shay,32,2016-01-02,2016-07-02,99,8
118,Drunk On A Plane,Dierks Bentley,18,2016-07-02,2016-07-16,90,3
119,Road Less Traveled,Lauren Alaina,19,2016-09-24,2016-12-24,87,11
120,Country Girl (Shake It For Me),Luke Bryan,22,2016-01-16,2016-09-10,87,5
121,Sober Saturday Night,Chris Young Featuring Vince Gill,19,2016-08-06,2016-11-26,86,5
122,Die A Happy Man,Barrett Baber,7,2016-01-02,2016-01-02,84,1
123,Hurt,Johnny Cash,11,2016-11-05,2016-11-26,82,4
124,"John Cougar, John Deere, John 3:16",Keith Urban,33,2016-01-09,2016-02-27,80,8
125,Jingle Bell Rock,Bobby Helms,14,2016-01-02,2016-12-31,79,5
126,Here's To The Farmer,Luke Bryan,8,2016-10-01,2016-10-08,74,2
127,There Goes My Everything,Kane Brown,8,2016-04-09,2016-04-09,73,1
128,I Told You So,Mary Sarah,8,2016-06-04,2016-06-04,73,1
129,Where Are You Christmas?,Faith Hill,16,2016-01-02,2016-12-31,73,5
130,My Girl,Dylan Scott,30,2016-06-18,2016-11-26,72,10
131,God Bless The USA,Lee Greenwood,9,2016-07-23,2016-11-26,71,2
132,Whiskey On My Breath,Love And Theft,15,2016-02-13,2016-02-27,71,3
133,Love Triangle,RaeLynn,36,2016-08-20,2016-11-26,71,11
134,Hurricane,Luke Combs,34,2016-09-24,2016-11-26,70,7
135,"RED, WHITE & YOU",Steven Tyler,10,2016-02-13,2016-02-27,69,3
136,21 Summer,Brothers Osborne,23,2016-07-30,2016-11-26,60,6
137,Flatliner,Cole Swindell Featuring Dierks Bentley,18,2016-04-30,2016-05-14,55,3
138,Blue Bayou,Alisan Porter,24,2016-03-19,2016-06-11,54,3
139,You Look Like I Need A Drink,Justin Moore,37,2016-03-19,2016-09-24,53,8
140,Me And Jesus,Sundance Head,1,2016-12-17,2016-12-31,52,3
141,Blue Christmas,Emily Ann Roberts,10,2016-01-02,2016-01-02,51,1
142,Remember Boys,Cole Swindell,10,2016-05-14,2016-05-14,51,1
143,Saltwater Gospel,Eli Young Band & Jimmy Buffett,41,2016-07-30,2016-10-15,50,8
144,Love Me Like You Mean It,Kelsea Ballerini,30,2016-04-16,2016-04-30,48,3
145,Already Callin' You Mine,Parmalee,36,2016-01-09,2016-01-30,48,4
146,Broke Down,Cole Swindell,11,2016-05-21,2016-05-28,47,2
147,All Summer Long,Kid Rock,25,2016-02-27,2016-04-30,46,5
148,Little Bit Of You,Chase Bryant,30,2016-04-30,2016-05-14,45,3
149,Sangria,Blake Shelton,33,2016-04-16,2016-07-02,43,4
150,Crazy Over Me,Dylan Scott,35,2016-02-13,2016-04-02,42,5
151,Fishin' In The Dark,Nitty Gritty Dirt Band,41,2016-01-16,2016-07-16,41,7
152,Rhinestone Cowboy,Barrett Baber & Blake Shelton,11,2016-01-02,2016-01-02,40,1
153,Soulshine,Adam Wakefield,12,2016-05-07,2016-05-14,40,2
154,What Are You Listening To?,Chris Stapleton,27,2016-03-05,2016-03-12,40,2
155,This Plane Don't Go There,Jason Aldean,12,2016-09-24,2016-09-24,39,1
156,Lose My Mind,Brett Eldredge,36,2016-01-09,2016-04-23,38,5
157,Silent Night,Barrett Baber,14,2016-01-02,2016-01-02,37,1
158,Blue Christmas,Elvis Presley,22,2016-01-02,2016-01-09,37,2
159,Like A Wrecking Ball,Eric Church,40,2016-01-09,2016-02-20,37,7
160,Cruise,Florida Georgia Line,42,2016-01-16,2016-10-15,37,9
161,Ain't Always Pretty,Logan Mize,16,2016-10-22,2016-10-22,35,1
162,Whiskey And You,Josh Halverson,16,2016-11-19,2016-11-19,35,1
163,Running For You,Kip Moore,38,2016-05-07,2016-07-30,35,5
164,Love Me In A Field,Luke Bryan,17,2016-10-08,2016-10-08,34,1
165,Love Has No Pride,Adam Wakefield,17,2016-05-28,2016-05-28,34,1
166,I Got A Woman,Adam Wakefield,18,2016-05-21,2016-05-21,33,1
167,Lights,Adam Wakefield,18,2016-05-14,2016-05-14,33,1
168,The Only One Who Gets Me,Charles Kelley,18,2016-06-25,2016-06-25,33,1
169,When I'm Gone,Joey + Rory,22,2016-01-30,2016-03-26,33,2
170,Livin' The Dream,Drake White,41,2016-09-10,2016-11-26,33,5
171,Trip Around The Sun,Kenny Chesney,19,2016-11-05,2016-11-05,32,1
172,Wide Open,Kane Brown,19,2016-04-09,2016-04-09,32,1
173,My Church,Mary Sarah,19,2016-05-28,2016-05-28,32,1
174,Infinite Love,Todd Chrisley & Sara Evans,19,2016-07-02,2016-07-02,32,1
175,Lyin' Eyes,Eagles,28,2016-02-06,2016-02-13,32,2
176,First Time Again,Jason Aldean Featuring Kelsea Ballerini,20,2016-10-01,2016-10-01,31,1
177,Sweet By And By,Miranda Lambert,20,2016-02-06,2016-02-06,31,1
178,That's My Kind Of Night,Luke Bryan,38,2016-01-16,2016-07-16,31,4
179,Excuses,Kane Brown,21,2016-04-09,2016-04-09,30,1
180,In Case You Don't Remember,Jason Aldean,21,2016-09-03,2016-09-03,30,1
181,Dig Your Roots,Florida Georgia Line,21,2016-09-17,2016-09-17,30,1
182,Stand By Your Man,Mary Sarah,21,2016-05-21,2016-05-21,30,1
183,What The Hell Did I Say,Dierks Bentley,22,2016-05-07,2016-05-07,29,1
184,Pick Up,Dierks Bentley,22,2016-05-21,2016-05-21,29,1
185,You've Got My Number,Cole Swindell,22,2016-11-12,2016-11-12,29,1
186,Tie Me Down,Taylor Ray Holbrook,22,2016-02-06,2016-02-06,29,1
187,Need You Now,Lady Antebellum,36,2016-07-02,2016-07-16,29,3
188,Straight Outta Cold Beer,Blake Shelton,23,2016-06-04,2016-06-04,28,1
189,Something In The Water,Carrie Underwood,23,2016-04-30,2016-04-30,28,1
190,Live Like You Were Dying,Tim McGraw,29,2016-07-23,2016-07-30,28,2
191,A Holly Jolly Christmas,Burl Ives,35,2016-01-02,2016-01-09,28,2
192,Remember When,Alan Jackson,34,2016-11-19,2016-11-26,27,2
193,My Wish,Rascal Flatts,42,2016-05-28,2016-06-25,27,5
194,These Hands,Taylor Ray Holbrook,25,2016-11-19,2016-11-19,26,1
195,Reason To Love L.A.,Jason Aldean,25,2016-08-20,2016-08-20,26,1
196,Traveller,Chris Stapleton,34,2016-01-23,2016-04-23,26,4
197,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,35,2016-01-16,2016-01-30,26,3
198,Darlin' Don't Go,Sundance Head,1,2016-12-31,2016-12-31,25,1
199,Why Baby Why,Mickey Guyton,26,2016-01-30,2016-01-30,25,1
200,Southern Land,Taylor Ray Holbrook & Ryan Upchurch,26,2016-06-04,2016-06-04,25,1
201,Grow Old,Florida Georgia Line,26,2016-09-17,2016-09-17,25,1
202,At Last,Sundance Head,2,2016-12-31,2016-12-31,24,1
203,Island,Florida Georgia Line,27,2016-09-03,2016-09-03,24,1
204,"Take Me Home, Country Roads",John Denver,38,2016-10-08,2016-10-15,24,2
205,Pick Any Small Town,Josh Gallagher,3,2016-12-31,2016-12-31,23,1
206,Love Can Build A Bridge,Sundance Head,3,2016-12-24,2016-12-24,23,1
207,Bet You Still Think About Me,Blake Shelton,28,2016-06-11,2016-06-11,23,1
208,Our Town,Tyler Farr,28,2016-10-08,2016-10-08,23,1
209,Mayday,Cam,39,2016-05-21,2016-06-25,23,3
210,No One,Sundance Head,4,2016-12-10,2016-12-10,22,1
211,Treat Her Right,Sundance Head & Blake Shelton,4,2016-12-31,2016-12-31,22,1
212,Anyway,Billy Gilman,4,2016-12-17,2016-12-17,22,1
213,Hometown,Kane Brown,29,2016-11-12,2016-11-12,22,1
214,Yesterday's Song,Hunter Hayes,29,2016-10-15,2016-10-15,22,1
215,Wildhorse,RaeLynn,29,2016-10-01,2016-10-01,22,1
216,Danny's Song,Josh Gallagher,5,2016-12-24,2016-12-24,21,1
217,If He Ain't Gonna Love You,Jake Owen,30,2016-08-06,2016-08-06,21,1
218,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,30,2016-07-23,2016-07-23,21,1
219,Shut Up And Fish,Maddie & Tae,42,2016-03-12,2016-04-09,21,5
220,Seven Spanish Angels,Adam Wakefield,31,2016-04-30,2016-04-30,20,1
221,Already Ready,Dan + Shay,31,2016-05-21,2016-05-21,20,1
222,It's About To Get Dirty,Brantley Gilbert,34,2016-09-03,2016-09-10,20,2
223,The Climb,Sundance Head,32,2016-11-12,2016-11-12,19,1
224,Grandma's Garden,Zac Brown,32,2016-03-26,2016-03-26,19,1
225,Landslide,Whitney & Shannon,33,2016-10-22,2016-10-22,18,1
226,Song Number 7,Randy Houser,33,2016-04-02,2016-04-02,18,1
227,Rich And Miserable,Kenny Chesney,33,2016-11-12,2016-11-12,18,1
228,Stars,Cole Swindell,33,2016-05-07,2016-05-07,18,1
229,Jack & Diane,Josh Gallagher,9,2016-12-31,2016-12-31,17,1
230,Damn Drunk,Ronnie Dunn With Kix Brooks,34,2016-08-27,2016-08-27,17,1
231,I'll Be The Moon,Dierks Bentley Featuring Maren Morris,34,2016-04-23,2016-04-23,17,1
232,9 To 5,Emily Ann Roberts,34,2016-01-02,2016-01-02,17,1
233,One Of Those Days,Little Big Town,34,2016-06-11,2016-06-11,17,1
234,Tuxedo,Clare Dunn,45,2016-04-09,2016-06-25,17,4
235,Roots,Parmalee,35,2016-05-21,2016-05-21,16,1
236,Southern Gentleman,Luke Bryan,35,2016-10-15,2016-10-15,16,1
237,Chevrolet DJ,Cole Swindell,35,2016-11-19,2016-11-19,16,1
238,The Conversation,Adam Wakefield & Blake Shelton,35,2016-06-11,2016-06-11,16,1
239,Life Is A Honeymoon,Florida Georgia Line Featuring Ziggy Marley,36,2016-08-20,2016-08-20,15,1
240,Black,Dierks Bentley,37,2016-06-04,2016-06-18,15,2
241,Makin' Me Look Good Again,Drake White,41,2016-11-12,2016-11-26,15,2
242,The Devil Went Down To Georgia,The Charlie Daniels Band,41,2016-04-16,2016-04-30,15,3
243,Merica,Granger Smith Featuring Earl Dibbles Jr.,37,2016-03-19,2016-03-19,14,1
244,Love Yourself,Dylan Scott,37,2016-02-27,2016-02-27,14,1
245,Float Your Boat,Ryan Follese,37,2016-07-09,2016-07-09,14,1
246,All Eyes On Us,Jon Langston,37,2016-11-19,2016-11-19,14,1
247,Play It Again,Luke Bryan,40,2016-01-16,2016-01-23,14,2
248,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,38,2016-02-27,2016-02-27,13,1
249,Drivin' My Life Away,Eddie Rabbitt,39,2016-11-05,2016-11-12,13,2
250,Life Is A Highway,Rascal Flatts,42,2016-07-02,2016-07-09,13,2
251,Jolene,Dolly Parton,43,2016-10-08,2016-10-15,13,2
252,I Hope You Dance,Lee Ann Womack,43,2016-07-02,2016-07-09,13,2
253,Homegrown,Zac Brown Band,44,2016-01-16,2016-01-23,13,2
254,"Good Girl, Bad Boy",Florida Georgia Line,39,2016-09-17,2016-09-17,12,1
255,Don't Close Your Eyes,Keith Whitley,40,2016-11-19,2016-11-19,11,1
256,Every Time I Hear That Song,Blake Shelton,40,2016-06-11,2016-06-11,11,1
257,Riser,Dierks Bentley,45,2016-01-02,2016-01-23,11,3
258,Last Christmas,Taylor Swift,41,2016-01-09,2016-01-09,10,1
259,You Are My Sunshine,Morgane Stapleton With Chris Stapleton,41,2016-03-12,2016-03-12,10,1
260,Springsteen,Eric Church,47,2016-07-02,2016-09-03,10,3
261,Whiskey And You,Chris Stapleton,42,2016-11-19,2016-11-19,9,1
262,Hometown Girl,Josh Turner,42,2016-06-04,2016-06-04,9,1
263,Anything Goes,Florida Georgia Line,42,2016-01-16,2016-01-16,9,1
264,Pontoon,Little Big Town,42,2016-07-02,2016-07-02,9,1
265,Tin Man,Miranda Lambert,18,2016-12-10,2016-12-10,8,1
266,Savior's Shadow,Blake Shelton,43,2016-04-30,2016-04-30,8,1
267,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,43,2016-04-16,2016-04-16,8,1
268,Comeback Kid,The Band Perry,46,2016-08-20,2016-08-27,8,2
269,Drunk On You,Luke Bryan,44,2016-07-02,2016-07-02,7,1
270,American Love,Jake Owen,44,2016-08-13,2016-08-13,7,1
271,Seven Bridges Road,Eagles,44,2016-02-06,2016-02-06,7,1
272,Where The Boys Are,Mary Sarah,44,2016-03-19,2016-03-19,7,1
273,High Class,Eric Paslay,44,2016-04-16,2016-04-16,7,1
274,Tennessee Whiskey,Adam Wakefield,44,2016-06-11,2016-06-11,7,1
275,When The Right One Comes Along,Sam Palladio,45,2016-04-09,2016-04-09,6,1
276,Hole In A Bottle,Canaan Smith,45,2016-05-07,2016-05-07,6,1
277,Kinda Don't Care,Justin Moore,46,2016-08-06,2016-08-06,5,1
278,Let Me See Ya Girl,Cole Swindell,47,2016-04-16,2016-04-16,4,1
279,In Color,Jamey Johnson,47,2016-01-23,2016-01-23,4,1
280,Angel Of The Morning,Juice Newton,47,2016-03-05,2016-03-05,4,1
281,Graffiti,The Cadillac Three,47,2016-02-20,2016-02-20,4,1
282,Sun Don't Let Me Down,Keith Urban Featuring Nile Rodgers & Pitbull,47,2016-05-28,2016-05-28,4,1
283,Forever And Ever Amen,Randy Travis,48,2016-11-19,2016-11-26,4,2
284,She's Got You,Emily Ann Roberts,48,2016-01-02,2016-01-02,3,1
285,Diamonds,RaeLynn,48,2016-10-29,2016-10-29,3,1
286,There's A Girl,Trent Harmon,48,2016-07-16,2016-07-16,3,1
287,That Could Still Be Us,Keith Urban,48,2016-05-28,2016-05-28,3,1
288,We Should Be Friends,Miranda Lambert,24,2016-12-03,2016-12-03,2,1
289,Southern Boy,Jordan Rager With Jason Aldean,49,2016-02-20,2016-02-20,2,1
290,Johnny & June,Heidi Newfield,49,2016-05-14,2016-05-14,2,1
291,The House That Built Me,Miranda Lambert,49,2016-01-16,2016-01-16,2,1
292,Top Of The World,Tim McGraw,49,2016-01-30,2016-01-30,2,1
293,Keeper Of The Flame,Miranda Lambert,49,2016-11-19,2016-11-19,2,1
294,Wagon Wheel,Darius Rucker,50,2016-07-23,2016-07-23,1,1
295,That Ain't Country,Aaron Lewis,50,2016-07-09,2016-07-09,1,1
296,Just Like Them Horses,Reba,50,2016-02-13,2016-02-13,1,1
297,One Hell Of An Amen,Brantley Gilbert,50,2016-01-16,2016-01-16,1,1
298,Toes,Zac Brown Band,50,2016-05-07,2016-05-07,1,1
299,Comin' In Hot,Jason Aldean,50,2016-10-01,2016-10-01,1,1
