chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,99.9% Sure (I've Never Been Here Before),Brian McComas,10,2003-03-08,2003-09-06,1077,27
45,You Can't Hide Beautiful,Aaron Lines,4,2003-01-04,2003-03-22,1069,12
46,Honesty (Write Me A List),Rodney Atkins,7,2003-06-21,2003-12-27,1064,28
47,Travelin' Soldier,Dixie Chicks,1,2003-01-04,2003-03-29,1054,13
48,I Can't Be Your Friend,Rushlow,16,2003-05-10,2003-11-29,1015,30
49,Backseat Of A Greyhound Bus,Sara Evans,16,2003-03-01,2003-08-23,877,26
50,Walking In Memphis,Lonestar,8,2003-08-16,2003-12-27,866,20
51,Streets Of Heaven,Sherrie Austin,18,2003-06-14,2003-12-06,848,26
52,There Goes My Life,Kenny Chesney,1,2003-10-25,2003-12-27,830,10
53,Long Black Train,Josh Turner,23,2003-05-31,2003-12-27,825,31
54,The Truth About Men,Tracy Byrd,13,2003-03-15,2003-08-02,814,21
55,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,4,2003-09-20,2003-12-27,807,15
56,Who's Your Daddy?,Toby Keith,3,2003-01-04,2003-03-01,787,9
57,These Days,Rascal Flatts,4,2003-01-04,2003-03-01,772,9
58,Tell Me Something Bad About Tulsa,George Strait,11,2003-04-12,2003-08-23,770,20
59,Somebody Like You,Keith Urban,9,2003-01-04,2003-04-12,755,15
60,I Wish,Jo Dee Messina,15,2003-07-26,2003-12-27,743,23
61,Wrinkles,Diamond Rio,16,2003-08-02,2003-12-27,736,22
62,Drinkin' Bone,Tracy Byrd,9,2003-08-09,2003-12-27,735,21
63,There's More To Me Than You,Jessica Andrews,17,2003-01-04,2003-05-31,710,22
64,What The World Needs,Wynonna,14,2003-05-10,2003-09-20,705,20
65,I Wish You'd Stay,Brad Paisley,7,2003-01-04,2003-03-08,668,10
66,She Only Smokes When She Drinks,Joe Nichols,17,2003-05-03,2003-09-13,652,20
67,I Can't Take You Anywhere,Scotty Emerick With Toby Keith,24,2003-07-26,2003-12-27,644,23
68,Only God (Could Stop Me Loving You),Emerson Drive,23,2003-04-05,2003-09-13,634,24
69,Lovin' All Night,Patty Loveless,18,2003-06-14,2003-10-25,627,20
70,There's No Limit,Deana Carter,14,2003-01-04,2003-04-19,625,16
71,Up!,Shania Twain,12,2003-01-04,2003-04-12,614,15
72,I'm Gonna Take That Mountain,Reba McEntire,14,2003-08-30,2003-12-27,603,18
73,Was That My Life,Jo Dee Messina,21,2003-01-18,2003-05-31,597,20
74,This Is God,Phil Vassar,17,2003-01-11,2003-05-17,595,19
75,Playboys Of The Southwestern World,Blake Shelton,24,2003-07-12,2003-11-22,589,20
76,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer,21,2003-01-04,2003-05-24,565,21
77,Days Like This,Rachel Proctor,24,2003-05-17,2003-10-04,556,21
78,I Wanna Do It All,Terri Clark,10,2003-08-16,2003-12-27,555,19
79,Rock You Baby,Toby Keith,13,2003-01-18,2003-05-31,552,20
80,One Last Time,Dusty Drake,26,2003-03-22,2003-08-02,537,20
81,Chrome,Trace Adkins,10,2003-01-04,2003-03-15,526,11
82,I Love You This Much,Jimmy Wayne,21,2003-08-23,2003-12-27,521,19
83,Country Ain't Country,Travis Tritt,26,2003-01-25,2003-06-07,516,20
84,Little Moments,Brad Paisley,14,2003-09-06,2003-12-27,491,17
85,Next Big Thing,Vince Gill,17,2003-01-04,2003-03-22,474,12
86,Love's Got An Attitude (It Is What It Is),Amy Dalley,27,2003-03-08,2003-07-19,467,20
87,When You Think Of Me,Mark Wills,28,2003-03-01,2003-07-12,463,20
88,Every Friday Afternoon,Craig Morgan,30,2003-08-16,2003-12-27,454,20
89,Beautiful Goodbye,Jennifer Hanson,16,2003-01-04,2003-03-15,452,11
90,And The Crowd Goes Wild,Mark Wills,29,2003-07-26,2003-12-13,433,21
91,Why Ain't I Running,Garth Brooks,24,2003-03-08,2003-06-14,427,15
92,When The Lights Go Down,Faith Hill,26,2003-01-04,2003-04-05,418,14
93,She's Not Just A Pretty Face,Shania Twain,12,2003-10-11,2003-12-27,417,12
94,I Want My Money Back,Sammy Kershaw,33,2003-01-25,2003-06-07,415,20
95,Tennessee River Run,Darryl Worley,31,2003-07-12,2003-11-15,412,19
96,Hot Mama,Trace Adkins,20,2003-09-27,2003-12-27,398,14
97,A Lot Of Things Different,Kenny Chesney,6,2003-01-04,2003-02-01,390,5
98,Remember When,Alan Jackson,5,2003-11-08,2003-12-27,388,8
99,Perfect,Sara Evans,24,2003-09-20,2003-12-27,375,15
100,You're Still Here,Faith Hill,28,2003-05-10,2003-08-23,352,16
101,Three Mississippi,Terri Clark,30,2003-03-22,2003-07-19,351,18
102,Someday,Vince Gill,31,2003-03-29,2003-07-19,333,17
103,Love Won't Let Me,Tammy Cochran,31,2003-01-04,2003-04-26,327,17
104,Unusually Unusual,Lonestar,12,2003-01-04,2003-02-15,323,7
105,Beautiful Mess,Diamond Rio,14,2003-01-04,2003-02-15,315,7
106,Cool To Be A Fool,Joe Nichols,29,2003-09-27,2003-12-27,305,14
107,Love Like There's No Tomorrow,Aaron Tippin Featuring Thea Tippin,35,2003-01-18,2003-05-17,305,18
108,Watch The Wind Blow By,Tim McGraw,13,2003-11-01,2003-12-27,304,9
109,"Run, Run, Run",Ryan Tyler,36,2003-08-16,2003-12-20,296,19
110,Red Rag Top,Tim McGraw,8,2003-01-04,2003-02-01,285,5
111,Can You Hear Me When I Talk To You?,Ashley Gearing,36,2003-06-21,2003-10-04,280,16
112,Family Tree,Darryl Worley,26,2003-01-04,2003-03-01,265,9
113,Every Little Thing,Jamie O'Neal,34,2003-05-24,2003-09-06,262,16
114,Good Little Girls,Blue County,32,2003-10-18,2003-12-27,259,11
115,In My Dreams,Rick Trevino,41,2003-06-21,2003-11-08,254,20
116,Texas Plates,Kellie Coffey,34,2003-10-11,2003-12-27,251,12
117,Rock-A-Bye Heart,Steve Holy,37,2003-02-08,2003-05-10,247,14
118,On A Mission,Trick Pony,19,2003-01-04,2003-02-08,244,6
119,Sweet Southern Comfort,Buddy Jewell,27,2003-11-01,2003-12-27,241,9
120,Spend My Time,Clint Black,28,2003-11-01,2003-12-27,241,9
121,Heavy Liftin',Blake Shelton,32,2003-04-26,2003-07-19,241,13
122,Hey Mr. President,The Warren Brothers,28,2003-04-05,2003-06-07,237,10
123,I Drove All Night,Pinmonkey,36,2003-01-04,2003-03-29,237,13
124,I'm Just A Girl,Deana Carter,35,2003-05-24,2003-08-09,234,12
125,Love Changes Everything,Aaron Lines,39,2003-04-19,2003-07-26,232,15
126,Landslide,Dixie Chicks,12,2003-01-04,2003-02-01,231,5
127,I'm Gonna Getcha Good!,Shania Twain,27,2003-01-04,2003-03-01,228,9
128,Heaven Help Me,Wynonna,37,2003-09-13,2003-12-20,219,15
129,You're In My Head,Brian McComas,36,2003-10-04,2003-12-27,218,13
130,At The End Of The Day,Kellie Coffey,18,2003-01-04,2003-02-01,210,5
131,Days Of Our Lives,James Otto,38,2003-10-04,2003-12-27,206,13
132,After All,Brett James,39,2003-02-15,2003-05-10,199,13
133,Half A Heart Tattoo,Jennifer Hanson,40,2003-08-02,2003-10-25,197,13
134,Half A Man,Anthony Smith,40,2003-02-08,2003-04-26,190,12
135,My Last Name,Dierks Bentley,33,2003-10-25,2003-12-27,181,10
136,It Doesn't Mean I Don't Love You,McHayes,41,2003-04-19,2003-07-26,180,15
137,Suddenly,LeAnn Rimes,43,2003-03-08,2003-06-21,171,15
138,In My Daughter's Eyes,Martina McBride,23,2003-11-22,2003-12-27,170,6
139,American Soldier,Toby Keith,22,2003-11-22,2003-12-27,153,6
140,This Far Gone,Jennifer Hanson,42,2003-04-19,2003-07-05,152,12
141,If There Ain't There Oughta' Be,Marty Stuart And His Fabulous Superlatives,41,2003-07-12,2003-09-20,150,11
142,I Think You're Beautiful,Amy Dalley,43,2003-08-23,2003-11-29,144,13
143,I'm One Of You,Hank Williams Jr.,39,2003-08-02,2003-11-01,140,11
144,Paint Me A Birmingham,Tracy Lawrence,39,2003-11-01,2003-12-27,137,9
145,Lately (Been Dreamin' 'Bout Babies),Tracy Byrd,38,2003-01-04,2003-02-22,135,8
146,Songs About Rain,Gary Allan,31,2003-11-22,2003-12-27,131,6
147,Young Man's Town,Vince Gill,44,2003-10-11,2003-12-20,131,11
148,Practice Life,Andy Griggs With Martina McBride,33,2003-01-04,2003-02-01,130,5
149,The First Cut Is The Deepest,Sheryl Crow,42,2003-11-01,2003-12-27,130,9
150,What A Shame,Rebecca Lynn Howard,43,2003-07-26,2003-09-27,130,10
151,A Year At A Time,Kevin Denney,44,2003-10-11,2003-12-27,129,11
152,Strong Enough To Be Your Man,Travis Tritt,17,2003-01-04,2003-01-18,126,3
153,Handprints On The Wall,Kenny Rogers,40,2003-10-18,2003-12-27,125,11
154,Whatever It Takes,Kellie Coffey,44,2003-03-01,2003-05-03,113,10
155,Pray For The Fish,Randy Travis,48,2003-07-26,2003-10-25,113,14
156,Every River,Brooks & Dunn,18,2003-01-04,2003-01-18,111,3
157,On Your Way Home,Patty Loveless,40,2003-11-08,2003-12-27,105,8
158,When You Come Around,Deric Ruttan,46,2003-06-14,2003-09-06,105,12
159,Forever Everyday,Lee Ann Womack,41,2003-01-04,2003-02-15,99,7
160,Ultimate Love,Phil Vassar,41,2003-07-05,2003-08-30,98,8
161,'Til Nothing Comes Between Us,John Michael Montgomery,25,2003-01-04,2003-01-18,95,3
162,It'll Go Away,Kevin Denney,43,2003-01-04,2003-02-15,93,7
163,The Lucky One,Alison Krauss + Union Station,46,2003-03-08,2003-07-26,93,12
164,I'm In Love With A Married Woman,Mark Chesnutt,48,2003-02-15,2003-04-19,91,10
165,A Boy Like You,Trick Pony,47,2003-04-05,2003-06-07,90,10
166,I Raq And Roll,Clint Black,42,2003-03-29,2003-05-10,89,7
167,Country Thang,John Michael Montgomery,45,2003-02-08,2003-03-29,88,8
168,We Shook Hands (Man To Man),Tebey,47,2003-01-18,2003-03-15,85,9
169,I'm In Love With You,Billy Dean,52,2003-09-27,2003-12-27,84,14
170,Simple Life,Carolyn Dawn Johnson,37,2003-11-29,2003-12-27,82,5
171,Godspeed (Sweet Dreams),Dixie Chicks,48,2003-06-07,2003-08-02,80,9
172,Waitin' On Joe,Steve Azar,32,2003-01-04,2003-01-18,79,3
173,I Can Only Imagine,Jeff Carson,50,2003-06-14,2003-08-16,77,10
174,I'm Not Breakin',Steve Holy,33,2003-01-04,2003-01-18,72,3
175,I Need A Vacation,Rebecca Lynn Howard,49,2003-11-01,2003-12-27,72,9
176,Sell A Lot Of Beer,The Warren Brothers,51,2003-09-13,2003-11-15,71,10
177,I'll Be Around,Sawyer Brown,48,2003-08-02,2003-10-04,69,9
178,Tiny Dancer,Tim McGraw,49,2003-01-25,2003-04-05,67,10
179,That's A Woman,Mark Wills,45,2003-11-15,2003-12-27,64,7
180,Rainbow Man,Jeff Bates,47,2003-09-13,2003-10-18,64,6
181,One Of Those Days,Brad Martin,50,2003-04-19,2003-06-14,64,9
182,A Memory Like I'm Gonna Be,Tanya Tucker,41,2003-01-04,2003-01-18,59,3
183,No Regrets Yet,Sonya Isaacs,47,2003-11-15,2003-12-27,58,6
184,My Old Man,Rodney Atkins,43,2003-01-04,2003-01-25,52,4
185,Scary Old World,Radney Foster Featuring Chely Wright Or Georgia Middleman,52,2003-02-15,2003-04-12,52,9
186,The Late Great Golden State,Dwight Yoakam,52,2003-08-02,2003-09-27,48,9
187,Let It Be Christmas,Alan Jackson,37,2003-01-04,2003-01-11,47,2
188,Old Weakness (Coming On Strong),Tanya Tucker,49,2003-03-08,2003-05-03,47,9
189,You'll Think Of Me,Keith Urban,35,2003-12-06,2003-12-27,43,4
190,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,43,2003-12-13,2003-12-27,42,3
191,Good Time,Jessica Andrews,49,2003-08-09,2003-09-06,42,5
192,I'm Missing You,Kenny Rogers,49,2003-05-31,2003-07-05,42,6
193,Smaller Pieces,Dusty Drake,50,2003-08-09,2003-09-20,42,6
194,Southern Boy,The Charlie Daniels Band With Travis Tritt,51,2003-01-25,2003-03-01,39,6
195,Snowfall On The Sand,Steve Wariner,52,2003-02-15,2003-03-22,39,6
196,The Back Of Your Hand,Dwight Yoakam,52,2003-06-21,2003-07-26,37,6
197,It Won't Be Christmas Without You,Brooks & Dunn,41,2003-01-04,2003-01-11,36,2
198,I Can't Sleep,Clay Walker,44,2003-12-13,2003-12-27,35,3
199,Four-Wheel Drive,John Michael Montgomery,52,2003-06-07,2003-07-05,31,5
200,I'd Love To Lay You Down,Daryle Singletary,52,2003-01-04,2003-02-08,28,5
201,This Love,LeAnn Rimes,49,2003-12-13,2003-12-27,23,3
202,Do You Still Want To Buy Me That Drink (Frank),Lorrie Morgan,54,2003-10-11,2003-12-27,21,7
203,Hangin' Round The Mistletoe,Brooks & Dunn,47,2003-01-04,2003-01-11,19,2
204,"Lonesome, On'ry And Mean",Travis Tritt,50,2003-08-09,2003-08-30,19,4
205,"Martie, Emily & Natalie (The Continuing Saga Of...)",Cledus T. Judd,55,2003-10-18,2003-11-08,18,4
206,You Are,Chad Brock,50,2003-12-20,2003-12-27,17,2
207,Break The Record,The Warren Brothers,54,2003-07-19,2003-08-09,17,4
208,She Is,Susan Ashton,56,2003-09-20,2003-10-25,16,6
209,Feliz Navidad,Clay Walker,49,2003-01-04,2003-01-11,13,2
210,Too Much Month (At The End Of The Money),Marty Stuart And His Fabulous Superlatives,54,2003-12-06,2003-12-13,12,2
211,Cry,Faith Hill,50,2003-01-04,2003-01-04,11,1
212,Didn't I,Rachel Proctor,51,2003-12-27,2003-12-27,10,1
213,Strictly Business,Brad Wolf,58,2003-09-27,2003-10-18,9,4
214,Winter Wonderland,Pat Green,53,2003-12-27,2003-12-27,8,1
215,I Will Hold My Ground,Darryl Worley,57,2003-11-22,2003-12-06,8,3
216,Guy Like Me,Pat Green,54,2003-12-27,2003-12-27,7,1
217,In Your Love,Rhett Akins,57,2003-05-10,2003-06-14,7,2
218,John J. Blanchard,Anthony Smith,57,2003-01-04,2003-01-25,7,3
219,Paper Angels,Jimmy Wayne,55,2003-12-27,2003-12-27,6,1
220,Winter Wonderland,Brooks & Dunn,57,2003-01-04,2003-01-11,6,2
221,I've Never Been Anywhere,Sammy Kershaw,58,2003-08-16,2003-09-13,6,3
222,That Was Us,Chad Brock,58,2003-03-15,2003-04-05,6,3
223,Hurt,Johnny Cash,56,2003-03-08,2003-03-08,5,1
224,Cryin' Steel,Jerry Burkhart,56,2003-02-22,2003-02-22,5,1
225,The Letter (Almost Home),Clint Daniels,56,2003-05-17,2003-05-17,5,1
226,Jingle Bells,Kenny Chesney,57,2003-12-27,2003-12-27,4,1
227,Angel,Renee McCrary,57,2003-02-22,2003-02-22,4,1
228,Rockin' Little Christmas,Brooks & Dunn,57,2003-01-11,2003-01-11,4,1
229,Coat Of Many Colors,Shania Twain With Alison Krauss & Union Station,57,2003-12-13,2003-12-13,4,1
230,Fridaynititus,Brad Tyler,57,2003-12-20,2003-12-20,4,1
231,It Can All Be Gone,Jamie Lee Thurston,59,2003-02-01,2003-02-08,4,2
232,My Beautiful America,The Charlie Daniels Band,58,2003-07-19,2003-07-19,3,1
233,There Is No War,Donovan Chapman,58,2003-11-29,2003-11-29,3,1
234,You Can't Take It With You,Rhonda Vincent,58,2003-06-28,2003-06-28,3,1
235,I'm Your Man,Steve Wariner,58,2003-08-02,2003-08-02,3,1
236,Jingle Bells,Alan Jackson,58,2003-01-11,2003-01-11,3,1
237,Walter,Charlie Robison,58,2003-05-17,2003-05-17,3,1
238,Middle Age Crazy,T. Graham Brown,58,2003-12-20,2003-12-20,3,1
239,I Can Only Imagine,MercyMe,58,2003-12-27,2003-12-27,3,1
240,Wild West Show,Big & Rich,59,2003-12-27,2003-12-27,2,1
241,"Hey Love, No Fair",Leland Martin,59,2003-03-01,2003-03-01,2,1
242,Forrest County Line,4 Runner,59,2003-12-06,2003-12-06,2,1
243,Unkissed,Holly Lamar,59,2003-02-22,2003-02-22,2,1
244,17,Cross Canadian Ragweed,60,2003-02-08,2003-02-22,2,2
245,Everyday Girl,Roxie Dean,60,2003-11-22,2003-11-22,1,1
246,I'll Be Home For Christmas,Kenny Chesney,60,2003-12-20,2003-12-20,1,1
247,Earthbound,Rodney Crowell,60,2003-11-08,2003-11-08,1,1
248,Don't Look Now,Rodney Carrington,60,2003-03-15,2003-03-15,1,1
249,One Mississippi,Jill King,60,2003-03-01,2003-03-01,1,1
250,Back To Memphis,Billy Ray Cyrus,60,2003-07-05,2003-07-05,1,1
251,The Real Thing,George Strait,60,2003-03-22,2003-03-22,1,1
