chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes,6,1974-03-30,1974-07-06,1220,15
61,It's Been A Long Time,The New Birth,9,1974-01-26,1974-05-18,1208,17
62,You Got The Love,Rufus Featuring Chaka Khan,1,1974-10-19,1974-12-28,1188,11
63,Son Of Sagittarius,Eddie Kendricks,5,1974-05-11,1974-08-10,1181,14
64,Happiness Is Just Around The Bend,The Main Ingredient,7,1974-06-15,1974-09-28,1177,16
65,Nothing From Nothing,Billy Preston,8,1974-07-13,1974-11-02,1173,17
66,Jive Turkey (Part 1),Ohio Players,6,1974-05-04,1974-08-10,1169,15
67,Thanks For Saving My Life,Billy Paul,9,1974-01-26,1974-05-18,1169,17
68,I've Got To Use My Imagination,Gladys Knight And The Pips,1,1974-01-05,1974-03-09,1162,10
69,Fish Ain't Bitin',Lamont Dozier,4,1974-05-11,1974-08-17,1160,15
70,Machine Gun,Commodores,7,1974-05-25,1974-08-31,1146,15
71,"""Joy"" Pt. I",Isaac Hayes,7,1974-01-05,1974-03-30,1132,13
72,I Wish It Was Me,Tyrone Davis,11,1974-01-12,1974-05-04,1104,17
73,In The Bottle,Brother To Brother,9,1974-07-27,1974-11-09,1094,16
74,Let This Be A Lesson To You,The Independents,7,1974-09-07,1974-12-07,1083,14
75,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,1,1974-01-05,1974-03-09,1079,10
76,City In The Sky,The Staple Singers,4,1974-07-13,1974-10-05,1073,13
77,Heavenly,The Temptations,8,1974-03-09,1974-06-15,1071,15
78,Ain't Nothing Like The Real Thing,Aretha Franklin,6,1974-08-31,1974-11-16,1065,12
79,Three Ring Circus,Blue Magic,5,1974-10-12,1974-12-28,1064,12
80,Kalimba Story,"Earth, Wind & Fire",6,1974-07-06,1974-09-28,1054,13
81,When Will I See You Again,The Three Degrees,4,1974-09-28,1974-12-28,1050,14
82,Tell Her Love Has Felt The Need,Eddie Kendricks,8,1974-07-27,1974-11-02,1045,15
83,Can You Handle It?,Graham Central Station,9,1974-03-16,1974-06-29,1038,16
84,Love's Theme,Love Unlimited Orchestra,10,1974-01-05,1974-03-30,1034,13
85,Secretary,Betty Wright,12,1974-06-01,1974-09-14,1028,16
86,Ain't No Love In The Heart Of The City,Bobby Bland,9,1974-08-03,1974-11-09,1025,15
87,The Same Love That Made Me Laugh,Bill Withers,10,1974-03-23,1974-06-29,1025,15
88,What It Comes Down To,The Isley Brothers,5,1974-01-05,1974-03-16,1013,11
89,Time For Livin',Sly & The Family Stone,10,1974-06-22,1974-09-28,1011,15
90,Up For The Down Stroke,Parliament,10,1974-07-06,1974-10-19,1009,16
91,"Whatever You Got, I Want",Jackson 5,3,1974-10-26,1974-12-28,1005,10
92,How Do You Feel The Morning After,Millie Jackson,11,1974-06-01,1974-08-31,993,14
93,Let's Put It All Together,The Stylistics,8,1974-07-27,1974-10-26,988,14
94,What Goes Up (Must Come Down),Tyrone Davis,11,1974-05-11,1974-08-10,987,14
95,Can This Be Real,Natural Four,10,1974-01-05,1974-03-23,980,12
96,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites,8,1974-04-27,1974-07-27,974,14
97,Keep It In The Family,Leon Haywood,11,1974-02-02,1974-05-11,954,15
98,Sweet Stuff,Sylvia (r&b),16,1974-02-23,1974-06-08,951,16
99,Goin' Down Slow,"Bobby ""Blue"" Bland",17,1974-02-23,1974-06-08,950,16
100,Summer Breeze (Part 1),The Isley Brothers,10,1974-03-23,1974-06-22,946,14
101,The Player - Part 1,First Choice,7,1974-08-17,1974-11-09,945,13
102,Rockin' Soul,The Hues Corporation,6,1974-10-19,1974-12-28,935,11
103,Careful Man,John Edwards,8,1974-08-17,1974-11-16,928,14
104,Help Yourself,The Undisputed Truth,19,1974-03-23,1974-07-06,916,16
105,Stoned To The Bone - Part 1,James Brown,4,1974-01-05,1974-03-02,914,9
106,Stop To Start,Blue Magic,14,1974-01-05,1974-03-30,913,13
107,Shoe Shoe Shine,Dynamic Superiors,16,1974-09-21,1974-12-28,907,15
108,Good Things Don't Last Forever,"Ecstasy, Passion & Pain",14,1974-06-15,1974-09-07,900,13
109,Heavy Fallin' Out,The Stylistics,4,1974-10-26,1974-12-28,895,10
110,Sexy Ida (Part 1),Ike & Tina Turner,29,1974-08-17,1974-12-28,895,20
111,I Got To Try It One Time,Millie Jackson,21,1974-02-23,1974-05-25,886,14
112,Who Is He And What Is He To You,Creative Source,21,1974-03-02,1974-06-15,884,16
113,You Sure Love To Ball,Marvin Gaye,13,1974-01-19,1974-04-20,880,14
114,I Miss You,The Dells,8,1974-01-05,1974-03-16,879,11
115,That's The Sound That Lonely Makes,Tavares,10,1974-01-12,1974-04-20,871,15
116,Everlasting Love,Carl Carlton,11,1974-09-14,1974-12-07,871,13
117,My Mistake (Was To Love You),Diana Ross & Marvin Gaye,15,1974-02-09,1974-05-11,870,14
118,Too Late,Tavares,10,1974-05-11,1974-08-03,864,13
119,You're So Unique,Billy Preston,11,1974-01-12,1974-03-30,861,12
120,I Can't Leave You Alone,George McCrae,10,1974-10-12,1974-12-28,857,12
121,Virgin Man,Smokey Robinson,12,1974-08-10,1974-11-09,856,14
122,Raindrops,Barbara Acklin,14,1974-06-15,1974-09-14,854,14
123,Carry Me,Joe Simon,12,1974-03-16,1974-06-08,853,13
124,My Love,Margie Joseph,10,1974-05-25,1974-08-17,850,13
125,Chameleon,Herbie Hancock,18,1974-02-23,1974-06-08,849,16
126,I Wish It Was Me You Loved,The Dells,11,1974-05-11,1974-08-03,842,13
127,Hey Babe (Is The Gettin' Still Good?) Part 1,The Joneses,18,1974-03-16,1974-07-06,842,17
128,It's Better To Have (and Don't Need),Don Covay,21,1974-05-04,1974-08-03,841,14
129,I've Been Born Again,Johnnie Taylor,13,1974-05-18,1974-08-10,827,13
130,Blood Is Thicker Than Water,William DeVaughn,10,1974-08-31,1974-11-16,826,12
131,I Wouldn't Give You Up,"Ecstasy, Passion & Pain",17,1974-02-09,1974-05-11,826,14
132,Learning To Love You Was Easy (It's So Hard Trying To Get Over You),The Dells,18,1974-09-14,1974-11-30,822,12
133,Sound Your Funky Horn,K.C. & The Sunshine Band,21,1974-02-02,1974-05-11,819,15
134,The First Time We Met,Independents,20,1974-01-05,1974-03-30,815,13
135,Don't Send Nobody Else,Ace Spectrum,20,1974-08-17,1974-11-16,814,14
136,Distant Lover,Marvin Gaye,12,1974-09-28,1974-12-21,812,13
137,Last Time I Saw Him,Diana Ross,15,1974-01-05,1974-03-23,807,12
138,Wish That You Were Mine,The Manhattans,19,1974-01-05,1974-03-23,807,12
139,Wonderful,Isaac Hayes,18,1974-04-27,1974-07-20,806,13
140,Worn Out Broken Heart,Sam Dees,15,1974-09-21,1974-12-14,797,13
141,Wildflower,The New Birth,17,1974-05-11,1974-08-03,795,13
142,You,Bill Withers,15,1974-07-20,1974-10-12,792,13
143,You've Got My Soul On Fire,The Temptations,8,1974-06-08,1974-08-17,791,11
144,Touch And Go,Al Wilson,23,1974-03-02,1974-06-08,788,15
145,The Best Time Of My Life,Joe Simon,15,1974-06-22,1974-09-07,776,12
146,Sugar Pie Guy Pt. 1,The Joneses,10,1974-08-31,1974-11-30,775,14
147,Living For The City,Stevie Wonder,1,1974-01-05,1974-02-23,770,8
148,That's What The Blues Is All About,Albert King,15,1974-01-05,1974-03-23,765,12
149,I Just Can't Get You Out Of My Mind,Four Tops,18,1974-01-19,1974-04-20,765,14
150,Arise And Shine (Let's Get In On),The Independents,19,1974-05-04,1974-07-27,764,13
151,Soul Power 74 (Part I),Maceo And The Macks,20,1974-01-05,1974-03-16,761,11
152,"Quick, Fast, In A Hurry",New York City,19,1974-01-05,1974-03-16,756,11
153,Boogie On Reggae Woman,Stevie Wonder,1,1974-11-16,1974-12-28,754,7
154,Philadelphia,B.B. King,19,1974-10-05,1974-12-21,751,12
155,Baby Come Close,Smokey Robinson,7,1974-01-05,1974-03-02,749,9
156,Kung Fu Fighting,Carl Douglas,2,1974-10-26,1974-12-28,748,10
157,You Got To Be The One,The Chi-lites,15,1974-08-24,1974-11-02,748,11
158,Hell Of A Fix,Marion,26,1974-08-10,1974-11-16,746,15
159,Bennie And The Jets,Elton John,15,1974-03-30,1974-06-22,741,13
160,Door To Your Heart,The Dramatics,25,1974-07-27,1974-10-26,732,14
161,Funky Party,Clarence Reid,17,1974-06-01,1974-08-31,731,14
162,A Mother For My Children,The Whispers,32,1974-01-05,1974-03-30,725,13
163,Ballero,War,17,1974-06-08,1974-08-17,717,11
164,Same Beat - Part 1,Fred Wesley & The J.B.'s,26,1974-02-02,1974-04-27,713,13
165,Funky President (People It's Bad),James Brown,5,1974-11-02,1974-12-28,712,9
166,Happiness Is,New York City,20,1974-07-20,1974-10-19,710,14
167,Power Of Love,Martha Reeves,27,1974-03-02,1974-05-25,710,13
168,Where Are All My Friends,Harold Melvin And The Blue Notes,8,1974-11-02,1974-12-28,702,9
169,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood,21,1974-01-05,1974-03-23,693,12
170,If It's In You To Do Wrong,The Impressions,26,1974-01-05,1974-03-23,692,12
171,That's Not How It Goes,Bloodstone,22,1974-07-06,1974-09-28,688,13
172,What's Your Name,Moments,28,1974-09-07,1974-11-30,688,13
173,I'm Falling In Love With You,Little Anthony And The Imperials,25,1974-04-27,1974-07-20,687,13
174,Midnight And You,Solomon Burke,14,1974-06-15,1974-08-17,681,10
175,La La Peace Song,Al Wilson,19,1974-09-28,1974-12-14,681,12
176,You Bring Out The Best In Me,Natural Four,20,1974-07-13,1974-09-28,678,12
177,A Nice Girl Like You,The Intruders,21,1974-10-12,1974-12-28,675,12
178,I Told You So,The Delfonics,26,1974-01-05,1974-03-30,675,13
179,"Hooked, Hogtied & Collared",Paul Kelly,30,1974-07-27,1974-10-26,669,14
180,Don't Change Horses (In The Middle Of A Stream),Tower Of Power,22,1974-07-20,1974-10-05,668,12
181,Loose Booty,Sly & The Family Stone,22,1974-10-12,1974-12-21,664,11
182,Love That Really Counts,Natural Four,23,1974-04-06,1974-06-22,661,12
183,Standing On The Verge Of Getting It On,Funkadelic,27,1974-06-29,1974-10-05,661,15
184,Make Up For Lost Time,The Montclairs,46,1974-03-30,1974-07-27,661,18
185,This Time I'm Gone For Good,"Bobby ""Blue"" Bland",5,1974-01-05,1974-02-09,660,6
186,You Little Trustmaker,The Tymes,20,1974-08-17,1974-11-16,658,14
187,The Lone Ranger,Oscar Brown Jr,27,1974-03-23,1974-06-22,655,14
188,Who Are You,B.B. King,27,1974-05-25,1974-08-10,642,12
189,"You're The First, The Last, My Everything",Barry White,3,1974-11-09,1974-12-28,633,8
190,Dance Master Pt. 1,Willie Henderson,18,1974-06-29,1974-09-07,631,11
191,Happiness Is Being With You,Tyrone Davis,27,1974-08-31,1974-11-23,629,13
192,Don't Knock My Love,Diana Ross & Marvin Gaye,25,1974-07-13,1974-09-28,627,12
193,Ask Me,"Ecstasy, Passion & Pain",19,1974-09-21,1974-11-23,626,10
194,Time Will Tell,Tower Of Power,27,1974-04-27,1974-07-20,623,13
195,Devotion,"Earth, Wind & Fire",23,1974-09-21,1974-11-30,614,11
196,I Feel Like Dynamite,King Floyd,35,1974-07-06,1974-09-21,613,12
197,Damn Right I Am Somebody-Part I,Fred Wesley & The J.B.'s,32,1974-06-01,1974-08-17,612,12
198,Power Of Love,Jerry Butler,15,1974-01-05,1974-02-23,605,8
199,It's September,Johnnie Taylor,26,1974-10-05,1974-12-14,595,11
200,I Don't Know,Bobby Womack,18,1974-10-26,1974-12-21,592,9
201,Willie Pass The Water,Ripple,27,1974-02-16,1974-04-27,592,11
202,"Something's Mighty, Mighty Wrong",The Impressions,28,1974-09-21,1974-11-30,591,11
203,Your Love Is Paradise,Executive Suite,37,1974-06-22,1974-09-14,587,13
204,I Believe,The Ebonys,34,1974-03-16,1974-06-08,584,13
205,I'll Be Your Everything,Percy Sledge,15,1974-10-26,1974-12-28,582,10
206,All Strung Out On You,The Persuaders,32,1974-07-20,1974-10-05,582,12
207,"Do It, Fluid",The Blackbyrds,23,1974-08-03,1974-10-26,580,13
208,Time,The Mighty Clouds Of Joy,32,1974-10-05,1974-12-14,573,11
209,I'm A Fool For You,The Undisputed Truth,39,1974-07-27,1974-10-19,560,13
210,Sweet Dan,Betty Everett,38,1974-01-05,1974-04-06,558,14
211,Positive Thing,Mandrill,29,1974-05-18,1974-07-27,549,11
212,"I'd Rather Be (Blind, Cripple & Crazy)",O.V. Wright,33,1974-01-05,1974-03-23,549,12
213,Wang Dang Doodle,The Pointer Sisters,24,1974-01-05,1974-03-02,546,9
214,It's Her Turn To Live,Smokey Robinson,29,1974-05-18,1974-07-27,545,11
215,Show And Tell,Al Wilson,10,1974-01-05,1974-02-16,541,7
216,Newsy Neighbors,First Choice,35,1974-02-16,1974-04-27,539,11
217,Hey Pocky A-Way,The Meters,31,1974-09-07,1974-11-23,533,12
218,Loving You,Johnny Nash,40,1974-02-02,1974-05-04,533,14
219,Behind Closed Doors,Little Milton,31,1974-05-11,1974-07-27,527,12
220,Sweet Sweet Lady,Moments,29,1974-06-22,1974-08-24,519,10
221,Choosing Up On You,The Dramatics,30,1974-06-08,1974-08-10,518,10
222,What Is Hip?,Tower Of Power,39,1974-01-05,1974-03-23,511,12
223,Best Thing That Ever Happened To Me,The Persuaders,29,1974-02-09,1974-04-20,509,11
224,She Calls Me Baby,J. Kelly,46,1974-02-02,1974-05-04,509,14
225,This Heart,Gene Redding,31,1974-03-09,1974-06-08,505,13
226,Can't Say Nothin',Curtis Mayfield,16,1974-01-05,1974-02-16,501,7
227,Love Train (Part One),Bunny Sigler,28,1974-06-15,1974-08-10,499,9
228,Words (are Impossible),Margie Joseph,27,1974-11-02,1974-12-28,497,9
229,Blow Your Whistle,Soulsearcher,31,1974-06-29,1974-08-31,493,10
230,Without Love,Aretha Franklin,8,1974-11-16,1974-12-28,489,7
231,A Funky Song,Ripple,41,1974-05-18,1974-08-03,488,12
232,I Feel Sanctified,Commodores,14,1974-11-09,1974-12-28,487,8
233,Pepper Box,The Peppers,34,1974-03-02,1974-05-11,483,11
234,Funky Music Sho Nuff Turns Me On,Yvonne Fair,32,1974-06-29,1974-09-07,477,11
235,As Long As He Takes Care Of Home,Candi Staton,10,1974-11-09,1974-12-28,476,8
236,If You're Ready (Come Go With Me),The Staple Singers,9,1974-01-05,1974-02-09,475,6
237,Soft Soul Boogie Woogie,Wilson Pickett,20,1974-01-05,1974-02-16,472,7
238,La La Peace Song,O.C. Smith,27,1974-09-28,1974-11-23,462,9
239,I Keep On Lovin' You,Z.Z. Hill,39,1974-09-14,1974-11-23,454,11
240,Gettin' What You Want (Losin' What You Got),William Bell,39,1974-04-06,1974-06-29,453,13
241,Witch Doctor Bump,The Chubukos,39,1974-01-05,1974-03-16,448,11
242,(You Keep Me) Hangin' On,Ann Peebles,37,1974-05-04,1974-07-13,444,11
243,I've Got To See You Tonight,Timmy Thomas,31,1974-11-02,1974-12-28,442,9
244,Shoorah! Shoorah!,Betty Wright,33,1974-10-26,1974-12-28,442,10
245,Main Line,Ashford & Simpson,37,1974-06-22,1974-08-24,442,10
246,Rockin' Roll Baby,The Stylistics,16,1974-01-05,1974-02-09,439,6
247,Don't Take Your Love,The Manhattans,16,1974-11-02,1974-12-28,437,9
248,Take The Time To Tell Her,Jerry Butler,46,1974-07-13,1974-09-21,437,11
249,I've Got To Break Away,Baby Washington,32,1974-01-05,1974-02-16,436,7
250,Sugar Lump,Leon Haywood,35,1974-08-03,1974-10-05,434,10
251,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited,35,1974-01-05,1974-02-23,433,8
252,Loneliness Has Got A Hold On Me/If I Could Love You Forever,"Roy ""C""",48,1974-10-12,1974-12-28,424,12
253,Let Me Back In,Little Milton,38,1974-11-02,1974-12-28,419,9
254,Be Truthful To Me,Billy Paul,37,1974-10-26,1974-12-14,416,8
255,Where Do We Go From Here,The Trammps,44,1974-05-18,1974-07-20,409,10
256,No Time To Burn,Black Heat,46,1974-01-05,1974-03-02,406,9
257,I'm The Midnight Special,Clarence Carter,15,1974-01-05,1974-02-09,403,6
258,What Goes Around (Comes Around),Black Ivory,44,1974-06-01,1974-08-10,399,11
259,You Can't Go Halfway,Johnny Nash,38,1974-09-14,1974-11-09,398,9
260,Summertime In The City,The Manhattans,45,1974-07-27,1974-09-28,397,10
261,Love Makes It Right,The Soul Children,47,1974-08-03,1974-10-12,397,11
262,Sho Nuff Boogie (Part I),Sylvia And The Moments,45,1974-04-27,1974-07-06,393,11
263,Party Bump,Gentlemen And Their Lady,50,1974-02-16,1974-04-27,392,11
264,You And I,Johnny Bristol,20,1974-11-16,1974-12-28,388,7
265,Bingo,The Whispers,40,1974-06-15,1974-08-10,387,9
266,You've Got To Keep On Bumpin' (Pt 1),Kay-Gees,41,1974-06-15,1974-08-17,386,10
267,Sweet Exorcist,Curtis Mayfield,32,1974-10-26,1974-12-14,384,8
268,When The Fuel Runs Out,Executive Suite,48,1974-02-09,1974-04-06,377,9
269,I Shot The Sheriff,Eric Clapton,33,1974-09-07,1974-11-02,376,9
270,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland,15,1974-11-16,1974-12-28,374,7
271,And I Panicked,The Dramatics,49,1974-02-23,1974-04-27,374,10
272,Between Her Goodbye And My Hello,Gladys Knight And The Pips,45,1974-06-22,1974-08-24,369,10
273,Come Get To This,Marvin Gaye,7,1974-01-05,1974-02-02,366,5
274,I Will,Ruby Winters,39,1974-01-05,1974-02-16,366,7
275,From His Woman To You,Barbara Mason,11,1974-11-23,1974-12-28,361,6
276,"Never, Never Gonna Give Ya Up",Barry White,12,1974-01-05,1974-02-02,355,5
277,Wake Up And Start Standing,Young Hearts,48,1974-10-12,1974-12-14,355,10
278,Sweet Rhode Island Red,Ike & Tina Turner,43,1974-04-13,1974-06-08,354,9
279,Tin Pan Alley,Little Milton,51,1974-02-23,1974-05-04,344,11
280,(I'd Know You) Anywhere,Ashford & Simpson,37,1974-01-05,1974-02-09,342,6
281,"Chicago, Damn",Bobbi Humphrey,49,1974-04-06,1974-06-01,338,9
282,For The Good Times-Part I,Seventh Wonder,51,1974-01-05,1974-02-23,337,8
283,Keep On Steppin',The Fatback Band,50,1974-09-14,1974-11-09,334,9
284,I Need It Just As Bad As You,Laura Lee,55,1974-07-13,1974-09-14,334,10
285,What Can I Tell Her,Timmy Thomas,19,1974-01-05,1974-02-02,332,5
286,Give Me Just Another Day,The Miracles,47,1974-01-05,1974-02-16,329,7
287,Gangster Boogie Bump,Willie Henderson,50,1974-10-05,1974-11-30,326,9
288,I Found Sunshine,The Chi-lites,17,1974-01-05,1974-02-02,322,5
289,Juice It Up (Part 2),Hotline,47,1974-10-26,1974-12-21,322,9
290,I Really Got It Bad For You,The Persuasions,56,1974-07-06,1974-09-14,320,11
291,Both Ends Against The Middle,Jackie Moore,28,1974-01-05,1974-02-02,317,5
292,Funky Music Part I,Thomas East,52,1974-01-05,1974-02-23,317,8
293,I Belong To You,Love Unlimited,21,1974-11-09,1974-12-28,316,8
294,If It Were Left Up To Me,Sly & The Family Stone,57,1974-01-12,1974-03-16,316,10
295,Betcha If You Check It Out,The Quadraphonics,51,1974-08-17,1974-10-12,313,9
296,Love Is The Message,MFSB Featuring The Three Degrees,42,1974-07-13,1974-08-24,310,7
297,Streetrunner,Nancy Wilson,46,1974-10-05,1974-12-07,309,10
298,Can You Talk?,Ron Holden with The Thunderbirds,49,1974-03-30,1974-06-01,307,10
299,Rhapsody In White,The Love Unlimited Orchestra,48,1974-04-20,1974-06-15,304,9
300,Through The Love In My Heart,The Sylvers,50,1974-01-26,1974-03-23,299,9
301,California My Way,The Main Ingredient,48,1974-11-02,1974-12-28,298,9
302,Look On The Good Side,The Invitations,43,1974-11-09,1974-12-28,295,8
303,Palm Grease,Herbie Hancock,45,1974-11-09,1974-12-28,295,8
304,Messing Up A Good Thing,John Edwards,54,1974-03-30,1974-06-01,295,10
305,Playing On You,Jerry Butler,40,1974-11-16,1974-12-28,293,7
306,"I Wash My Hands Of The Whole Damn Deal, Part I",The New Birth,46,1974-08-24,1974-10-19,292,9
307,Get Your Thing Together,Annette Snell,44,1974-01-05,1974-03-02,286,9
308,Talk To The Rain,Spring,55,1974-01-05,1974-03-09,285,10
309,Tribe,Tribe,50,1974-03-23,1974-05-11,280,8
310,I Enjoy Loving You,Sidney Joe Qualls,47,1974-11-23,1974-12-28,274,6
311,Rock Me Again & Again & Again & Again & Again & Again,Lyn Collins,53,1974-08-10,1974-10-05,274,9
312,Keep Your Head To The Sky,"Earth, Wind & Fire",23,1974-01-05,1974-02-02,273,5
313,My Ebony Princess,Jimmy Briscoe And The Little Beavers,59,1974-08-10,1974-10-19,272,11
314,Sleepin',Diana Ross,50,1974-04-20,1974-06-15,269,9
315,I Need Someone,Linda Perry,54,1974-01-05,1974-03-02,266,9
316,Keep On Searching,Margie Alexander,50,1974-08-31,1974-10-19,261,8
317,Let Yourself Go,Syl Johnson,54,1974-08-03,1974-09-21,259,8
318,That's How Heartaches Are Made,Jerry Butler,58,1974-02-23,1974-04-20,258,9
319,River,Joe Simon,13,1974-01-05,1974-01-26,257,4
320,So Tied Up,Sam Dees,59,1974-01-05,1974-02-23,255,8
321,Fever In The Funkhouse,General Crook,59,1974-07-20,1974-09-21,252,10
322,You Were Right On Time,Ripple,51,1974-09-14,1974-10-26,251,7
323,Tell Me What'cha Gonna Do (When You Want To Be Loved),General Crook,57,1974-03-30,1974-06-08,250,11
324,Let's Make Love (At Home Sometime),The Escorts,58,1974-07-20,1974-09-14,250,9
325,Pick Up The Pieces,Average White Band,26,1974-11-23,1974-12-28,248,6
326,Party Freaks,Miami,51,1974-09-28,1974-11-23,246,9
327,Stormy Monday,Latimore,27,1974-01-05,1974-01-26,245,4
328,Life & Death,Chairman Of The Board,52,1974-03-30,1974-05-18,245,8
329,Heartbreak Road,Bill Withers,23,1974-11-30,1974-12-28,243,5
330,Disrespect Can Wreck,The Escorts,61,1974-04-13,1974-06-08,242,9
331,Do Your Thing,James & Bobby Purify,44,1974-11-23,1974-12-28,241,6
332,What More Can A Girl Ask For?,The Whispers,60,1974-10-05,1974-12-07,241,10
333,If That's The Way You Want It,Skylark,55,1974-01-05,1974-02-09,237,6
334,Keep Smilin',Bunny Sigler,46,1974-11-23,1974-12-28,233,6
335,Fear No Evil,Mission,61,1974-06-29,1974-09-07,233,11
336,One Woman Man,Lawrence Payton,63,1974-02-09,1974-04-13,230,10
337,Everybody's Got To Give It Up,Ashford & Simpson,53,1974-10-19,1974-11-30,229,7
338,"Baby, Hang Up The Phone",Carl Graves,30,1974-11-23,1974-12-28,224,6
