chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Precious Memories,Alan Jackson,3,2012-04-14,2012-10-06,409,15
44,The Wall,Pink Floyd,2,2012-03-17,2012-07-28,406,17
45,Tonight,tobyMac,6,2012-06-02,2012-10-27,386,13
46,Back To Black,Amy Winehouse,10,2012-01-07,2012-09-29,381,18
47,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,20,2012-01-14,2012-06-30,381,25
48,And If Our God Is For Us...,Chris Tomlin,1,2012-08-04,2012-12-08,372,11
49,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,6,2012-03-03,2012-09-15,363,15
50,1,The Beatles,4,2012-01-07,2012-10-27,361,11
51,My Love Is Your Love,Whitney Houston,6,2012-03-10,2012-05-26,351,11
52,You Get What You Give,Zac Brown Band,10,2012-09-15,2012-12-01,347,12
53,Noel,Josh Groban,2,2012-01-07,2012-12-29,332,8
54,My Christmas,Andrea Bocelli,2,2012-01-07,2012-12-29,327,7
55,The Ultimate Bee Gees,Bee Gees,4,2012-06-09,2012-09-29,314,14
56,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer,13,2012-06-23,2012-09-29,313,15
57,Bad,Michael Jackson,1,2012-10-06,2012-12-15,311,9
58,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,6,2012-01-07,2012-12-29,311,8
59,Heavenly Christmas,Jackie Evancho,5,2012-11-03,2012-12-29,307,9
60,Greatest Hits,Red Hot Chili Peppers,3,2012-01-14,2012-08-25,303,11
61,The Marshall Mathers LP,Eminem,21,2012-01-14,2012-07-14,303,19
62,Under The Mistletoe,Justin Bieber,2,2012-11-24,2012-12-29,287,6
63,Aim And Ignite,fun.,17,2012-03-10,2012-10-27,283,14
64,Super Hits,Willie Nelson,12,2012-01-14,2012-10-27,276,24
65,The Lost Christmas Eve,Trans-Siberian Orchestra,5,2012-01-07,2012-12-29,266,7
66,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2012-01-07,2012-12-29,265,7
67,Christmas Eve And Other Stories,Trans-Siberian Orchestra,6,2012-01-07,2012-12-29,257,7
68,Loaded: The Best Of Blake Shelton,Blake Shelton,6,2012-05-26,2012-12-08,248,13
69,xx,The xx,6,2012-06-09,2012-11-03,246,14
70,[Hybrid Theory],Linkin Park,6,2012-06-02,2012-10-06,246,15
71,Thriller,Michael Jackson,11,2012-03-10,2012-11-17,245,10
72,Greatest Hits,Tom Petty And The Heartbreakers,3,2012-02-04,2012-09-29,244,8
73,Greatest Hits... So Far!!!,P!nk,8,2012-09-15,2012-11-17,240,10
74,The Taylor Swift Holiday Collection (EP),Taylor Swift,10,2012-01-07,2012-12-29,239,8
75,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,9,2012-11-24,2012-12-29,235,6
76,War Is The Answer,Five Finger Death Punch,26,2012-01-14,2012-10-06,233,23
77,The Definitive Collection,Lionel Richie,3,2012-04-14,2012-06-02,223,8
78,Come Away With Me,Norah Jones,14,2012-02-11,2012-11-17,223,11
79,I'm Your Baby Tonight,Whitney Houston,7,2012-03-10,2012-04-14,218,6
80,Relentless,Jason Aldean,9,2012-10-20,2012-12-08,217,7
81,Number One Hits,Tim McGraw,24,2012-06-16,2012-11-17,213,14
82,Merry Christmas,Mariah Carey,8,2012-01-07,2012-12-29,212,6
83,Dr. Dre -- 2001,Dr. Dre,14,2012-02-18,2012-10-20,210,10
84,"Save Me, San Francisco",Train,17,2012-02-11,2012-10-27,209,14
85,The Gift,Susan Boyle,4,2012-01-07,2012-12-29,208,6
86,The Essential Michael Jackson,Michael Jackson,21,2012-02-11,2012-11-10,208,16
87,Just Whitney...,Whitney Houston,10,2012-03-10,2012-04-21,204,7
88,NOW That's What I Call Christmas! 4,Various Artists,12,2012-01-07,2012-12-29,190,6
89,Cold Fact,Rodriguez,3,2012-10-20,2012-11-17,186,5
90,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,2,2012-01-28,2012-11-24,185,9
91,Thank Me Later,Drake,20,2012-01-07,2012-09-01,181,12
92,Nevermind,Nirvana,8,2012-01-14,2012-10-06,179,10
93,The Fame,Lady Gaga,14,2012-01-07,2012-02-18,179,7
94,Greatest Hits Volume 1,Rascal Flatts,14,2012-01-21,2012-10-13,179,14
95,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,19,2012-01-28,2012-04-21,178,13
96,The Essential NOW That's What I Call Christmas,Various Artists,5,2012-01-07,2012-12-29,177,5
97,Enduring Soul,Etta James,2,2012-09-01,2012-09-22,174,4
98,One Wish: The Holiday Album,Whitney Houston,12,2012-11-24,2012-12-29,168,6
99,Duets: An American Classic,Tony Bennett,13,2012-01-07,2012-11-10,167,7
100,The Christmas Attic,Trans-Siberian Orchestra,21,2012-11-17,2012-12-29,166,7
101,Sublime,Sublime,6,2012-04-21,2012-12-01,165,8
102,The Very Best Of The Doors,The Doors,13,2012-06-23,2012-09-15,164,6
103,Greatest Hits,The Notorious B.I.G.,20,2012-01-28,2012-12-01,163,6
104,Hundred More Years,Francesca Battistelli,4,2012-10-06,2012-11-03,162,5
105,The Eminem Show,Eminem,11,2012-01-14,2012-09-22,160,8
106,Get Rich Or Die Tryin',50 Cent,13,2012-03-24,2012-09-08,160,7
107,Ram,Paul & Linda McCartney,1,2012-06-09,2012-07-07,159,5
108,Celebration,Madonna,2,2012-02-18,2012-06-30,159,5
109,Solid Gold Hits,Beastie Boys,4,2012-05-19,2012-06-09,159,4
110,Once Upon A Christmas,Kenny Rogers & Dolly Parton,22,2012-11-17,2012-12-29,158,6
111,Greatest Hits,James Taylor,2,2012-01-14,2012-08-25,156,7
112,The Generous Mr. Lovewell,MercyMe,12,2012-03-24,2012-04-21,156,5
113,Songs About Jane,Maroon 5,11,2012-05-26,2012-11-03,153,7
114,Rumours,Fleetwood Mac,13,2012-01-21,2012-11-10,152,9
115,Greatest Hits,Bob Seger & The Silver Bullet Band,26,2012-01-14,2012-05-12,149,12
116,"O Brother, Where Art Thou?",Soundtrack,3,2012-03-10,2012-10-20,144,8
117,An Afternoon In The Garden,Elvis Presley,22,2012-01-07,2012-04-07,144,13
118,VH1 Storytellers,Johnny Cash/Willie Nelson,30,2012-01-14,2012-05-19,134,15
119,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,9,2012-04-28,2012-07-21,133,5
120,Do You Hear What I Hear?: Women Of Christmas,Various Artists,14,2012-11-10,2012-12-22,130,6
121,Some Hearts,Carrie Underwood,8,2012-04-14,2012-12-08,125,8
122,Graceland,Paul Simon,3,2012-06-23,2012-09-08,124,4
123,Revolution,Miranda Lambert,13,2012-01-07,2012-11-17,124,9
124,Christmas Songs By Sinatra,Frank Sinatra,15,2012-11-10,2012-12-22,124,6
125,Greatest Hits,Bruce Springsteen,7,2012-03-24,2012-11-10,122,7
126,A Very She & Him Christmas,She & Him,12,2012-12-01,2012-12-29,121,5
127,The Preacher's Wife,Soundtrack,9,2012-02-25,2012-03-17,120,4
128,Christmas In Diverse City,tobyMac,16,2012-11-17,2012-12-22,116,6
129,A Merry Little Christmas (EP),Lady Antebellum,3,2012-01-07,2012-01-21,115,3
130,Holiday Collection,Kenny G,19,2012-11-17,2012-12-29,113,6
131,Destroyer,KISS,4,2012-08-18,2012-09-22,109,4
132,James Taylor At Christmas,James Taylor,18,2012-01-07,2012-12-29,109,4
133,Greatest Hits,Fleetwood Mac,7,2012-01-21,2012-11-03,105,5
134,The Singles 1992-2003,No Doubt,5,2012-08-18,2012-10-13,104,3
135,At Last!,Etta James,12,2012-02-04,2012-03-03,104,4
136,Funhouse,P!nk,14,2012-10-06,2012-10-27,104,4
137,Elf,Soundtrack,25,2012-11-24,2012-12-29,104,5
138,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,26,2012-09-01,2012-12-08,102,9
139,Crazy Ex-Girlfriend,Miranda Lambert,4,2012-03-10,2012-12-08,101,6
140,The Very Best Of The Eagles,Eagles,24,2012-06-16,2012-08-11,101,8
141,Paul's Boutique,Beastie Boys,5,2012-05-19,2012-06-09,99,3
142,Whitney,Whitney Houston,8,2012-02-25,2012-03-10,98,3
143,4X4=12,deadmau5,28,2012-07-14,2012-10-13,98,11
144,Number Ones,Bee Gees,1,2012-06-09,2012-08-25,97,3
145,The Best Of Simon & Garfunkel,Simon & Garfunkel,20,2012-02-04,2012-11-10,97,4
146,White Christmas,Martina McBride,17,2012-12-08,2012-12-29,95,4
147,...Hits,Phil Collins,1,2012-04-28,2012-11-24,90,4
148,The Journey: The Very Best Of Donna Summer,Donna Summer,6,2012-06-02,2012-06-16,89,3
149,Jazz Impressionists,Various Artists,11,2012-01-21,2012-02-04,87,3
150,The Best Of The Monkees,The Monkees,7,2012-03-17,2012-09-01,85,3
151,"Glee: The Music, The Christmas Album",Soundtrack,14,2012-01-07,2012-12-29,85,4
152,Greatest Hits,Neil Young,25,2012-01-28,2012-11-10,83,5
153,Greatest Hits,Motley Crue,22,2012-02-25,2012-09-29,82,6
154,The Band Perry,The Band Perry,8,2012-11-17,2012-12-08,81,3
155,All Eyez On Me,2Pac,9,2012-03-03,2012-09-22,81,4
156,L.A. Woman,The Doors,6,2012-02-11,2012-08-25,79,2
157,Jagged Little Pill,Alanis Morissette,16,2012-06-16,2012-09-15,79,5
158,Carolina,Eric Church,28,2012-04-21,2012-11-17,78,6
159,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top,2,2012-08-11,2012-08-18,75,2
160,Wish You Were Here,Pink Floyd,13,2012-03-17,2012-09-08,71,3
161,The Christmas Song,Nat King Cole,20,2012-01-07,2012-12-29,71,4
162,The Best Of Both Worlds,Van Halen,4,2012-08-18,2012-08-25,70,2
163,Appetite For Destruction,Guns N' Roses,15,2012-03-24,2012-08-11,70,5
164,The Very Best Of Prince,Prince,18,2012-06-02,2012-09-15,70,3
165,16 Biggest Hits,Johnny Cash,25,2012-02-25,2012-11-10,70,3
166,Back In Black,AC/DC,6,2012-12-08,2012-12-15,69,2
167,Personal Christmas Collection,Andy Williams,21,2012-11-17,2012-12-15,69,4
168,Wicked,Original Broadway Cast Recording,6,2012-08-11,2012-11-03,68,6
169,The Best Of 1980-1990,U2,15,2012-06-09,2012-08-18,68,2
170,35 Biggest Hits,Toby Keith,12,2012-03-17,2012-03-24,67,2
171,The Very Best Of Fleetwood Mac,Fleetwood Mac,26,2012-06-23,2012-07-14,66,4
172,Metallica,Metallica,4,2012-08-11,2012-08-18,65,2
173,Elvis: Best Of Love,Elvis Presley,29,2012-01-28,2012-05-26,65,7
174,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,31,2012-11-17,2012-12-29,64,5
175,The Best Of The Temptations Christmas,The Temptations,17,2012-12-15,2012-12-29,63,3
176,Saturday Night Fever,Soundtrack,10,2012-05-05,2012-06-09,62,2
177,Screaming For Vengeance,Judas Priest,10,2012-09-22,2012-09-29,61,2
178,American Idiot,Green Day,12,2012-06-16,2012-10-13,60,2
179,Greatest Hits 1974-78,The Steve Miller Band,17,2012-06-09,2012-08-25,60,2
180,One Of The Boys,Katy Perry,23,2012-07-21,2012-08-04,60,3
181,Holiday Spirits,Straight No Chaser,31,2012-12-08,2012-12-29,60,4
182,Her Best,Etta James,8,2012-02-04,2012-02-11,59,2
183,Fallen,Evanescence,9,2012-01-14,2012-08-11,58,3
184,White Christmas,Bing Crosby,27,2012-12-15,2012-12-29,58,3
185,Vulgar Display Of Power,Pantera,7,2012-06-02,2012-06-09,57,2
186,Christmas Portrait,Carpenters,25,2012-12-08,2012-12-29,57,3
187,Christmas Celebration,Mannheim Steamroller,26,2012-12-15,2012-12-29,55,3
188,Barton Hollow,The Civil Wars,28,2012-08-18,2012-09-01,55,3
189,Best Of Bowie,David Bowie,9,2012-05-05,2012-07-07,54,2
190,Loud,Rihanna,14,2012-07-07,2012-10-27,54,3
191,Play On,Carrie Underwood,15,2012-04-14,2012-07-28,54,3
192,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,21,2012-11-03,2012-11-10,54,2
193,Greatest Hits: We Will Rock You,Queen,28,2012-01-21,2012-12-08,54,4
194,Hot Sauce Committee Part Two,Beastie Boys,11,2012-05-19,2012-05-26,53,2
195,It's Christmas: Christmas Angel Edition,Mandisa,14,2012-12-01,2012-12-08,52,2
196,Something To Believe In,Various Artists,19,2012-02-11,2012-02-18,52,2
197,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,29,2012-06-09,2012-11-10,52,3
198,The Blueprint 3,JAY-Z,1,2012-08-11,2012-08-11,50,1
199,Magical Mystery Tour (Soundtrack),The Beatles,1,2012-10-27,2012-10-27,50,1
200,Nothing But The Best,Frank Sinatra,1,2012-08-25,2012-08-25,50,1
201,Greatest Hits: The Ultimate Collection,Bon Jovi,7,2012-06-09,2012-06-23,50,2
202,Tapestry,Carole King,15,2012-04-28,2012-05-12,50,2
203,Only By The Night,Kings Of Leon,24,2012-10-13,2012-10-20,50,2
204,Titanic,Soundtrack,26,2012-04-21,2012-04-28,50,2
205,Super Hits,Johnny Cash,39,2012-02-11,2012-05-12,50,9
206,Greatest Hits,The Band,8,2012-05-05,2012-05-12,49,2
207,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,17,2012-07-21,2012-08-18,49,2
208,Elvis Christmas,Elvis Presley,22,2012-01-07,2012-12-29,49,3
209,The E.N.D.,The Black Eyed Peas,24,2012-02-11,2012-06-09,49,3
210,Abbey Road,The Beatles,25,2012-01-07,2012-01-21,49,3
211,Christmas Classics,Bing Crosby,29,2012-12-15,2012-12-29,49,3
212,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,3,2012-07-07,2012-07-07,48,1
213,Physical Graffiti,Led Zeppelin,3,2012-08-11,2012-08-11,48,1
214,Yellow Submarine Songtrack,The Beatles,4,2012-06-23,2012-06-23,47,1
215,Ultimate,Prince,4,2012-08-04,2012-08-04,47,1
216,Man On The Moon: The End Of Day,Kid Cudi,29,2012-01-14,2012-06-23,47,4
217,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,5,2012-06-02,2012-06-02,46,1
218,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,32,2012-12-15,2012-12-29,46,3
219,Their Greatest Hits 1971-1975,Eagles,6,2012-08-25,2012-08-25,45,1
220,Purple Rain (Soundtrack),Prince And The Revolution,16,2012-06-30,2012-07-07,45,2
221,The Best Of Sade,Sade,16,2012-08-04,2012-08-11,45,2
222,Hemingway's Whiskey,Kenny Chesney,33,2012-04-21,2012-07-07,44,4
223,Endless Summer: Donna Summer's Greatest Hits,Donna Summer,8,2012-06-02,2012-06-02,43,1
224,Crazy Love,Michael Buble,29,2012-01-07,2012-01-28,43,2
225,Let It Roll: Songs By George Harrison,George Harrison,9,2012-07-14,2012-07-14,42,1
226,The Complete Atlantic Sessions,Willie Nelson,9,2012-07-28,2012-07-28,42,1
227,Complete Clapton,Eric Clapton,21,2012-06-23,2012-08-18,42,2
228,The Definitive Collection,Stevie Wonder,10,2012-09-08,2012-09-08,41,1
229,Born In The U.S.A.,Bruce Springsteen,19,2012-08-04,2012-11-03,41,2
230,Honky Tonk Christmas,Alan Jackson,38,2012-11-17,2012-12-15,41,4
231,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,11,2012-07-28,2012-07-28,40,1
232,Attack & Release,The Black Keys,11,2012-08-18,2012-08-18,40,1
233,Greatest Hits,Janis Joplin,11,2012-02-04,2012-02-04,40,1
234,Life After Death,The Notorious B.I.G.,12,2012-08-25,2012-08-25,39,1
235,Tis The Season: Kids Christmas Sing-Along,Various Artists,12,2012-01-14,2012-01-14,39,1
236,Greatest Hits,Billy Idol,12,2012-07-07,2012-07-07,39,1
237,Ill Communication,Beastie Boys,13,2012-05-19,2012-05-19,38,1
238,Johnny Cash At Folsom Prison,Johnny Cash,13,2012-08-11,2012-08-11,38,1
239,FutureSex/LoveSounds,Justin Timberlake,13,2012-06-30,2012-06-30,38,1
240,My Kinda Party,Jason Aldean,28,2012-12-15,2012-12-29,38,3
241,Dark Horse,Nickelback,35,2012-01-14,2012-05-19,38,4
242,It Won't Be Soon Before Long,Maroon 5,14,2012-05-05,2012-05-05,37,1
243,Hits Alive,Brad Paisley,14,2012-08-18,2012-08-18,37,1
244,Miracles: The Holiday Album,Kenny G,35,2012-11-17,2012-12-01,37,3
245,Greatest Hits,Lenny Kravitz,15,2012-06-30,2012-06-30,36,1
246,Greatest Hits,Shania Twain,15,2012-05-05,2012-05-05,36,1
247,30 Greatest Hits,Aretha Franklin,15,2012-08-04,2012-08-04,36,1
248,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,18,2012-02-25,2012-10-06,36,3
249,Coming From Reality,Rodriguez,33,2012-10-27,2012-11-10,36,3
250,16 Most Requested Songs: Encore,Andy Williams,16,2012-10-13,2012-10-13,35,1
251,Good Girl Gone Bad,Rihanna,17,2012-05-05,2012-05-05,34,1
252,Check Your Head,Beastie Boys,17,2012-05-19,2012-05-19,34,1
253,Icon: Josh Turner,Josh Turner,18,2012-12-08,2012-12-08,33,1
254,Weezer,Weezer,18,2012-05-05,2012-05-05,33,1
255,Tragic Kingdom,No Doubt,20,2012-10-13,2012-10-20,33,2
256,A Christmas Album,Barbra Streisand,38,2012-11-24,2012-12-22,33,4
257,Move,Third Day,19,2012-06-02,2012-06-02,32,1
258,Drunken Lullabies,Flogging Molly,19,2012-03-31,2012-03-31,32,1
259,Some Girls,The Rolling Stones,28,2012-01-07,2012-01-14,32,2
260,Christmas Extraordinaire,Mannheim Steamroller,28,2012-01-07,2012-12-15,32,4
261,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,33,2012-02-04,2012-02-25,32,3
262,Icon: Billy Currington,Billy Currington,20,2012-12-08,2012-12-08,31,1
263,The Sound Of Madness,Shinedown,20,2012-08-11,2012-08-11,31,1
264,Greatest Hits,2Pac,20,2012-05-05,2012-05-05,31,1
265,Rage Against The Machine,Rage Against The Machine,20,2012-12-15,2012-12-15,31,1
266,Portrait Of A Legend: 1951-1964,Sam Cooke,20,2012-08-04,2012-08-04,31,1
267,Graduation,Kanye West,20,2012-06-16,2012-06-16,31,1
268,123 Favorite Christmas Songs,Various Artists,20,2012-01-14,2012-01-14,31,1
269,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,21,2012-05-19,2012-05-19,30,1
270,The Story Of Your Life,Matthew West,21,2012-05-26,2012-05-26,30,1
271,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,21,2012-09-01,2012-09-01,30,1
272,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,21,2012-07-28,2012-07-28,30,1
273,Love Like Crazy,Lee Brice,38,2012-04-07,2012-07-21,30,6
274,All The Right Reasons,Nickelback,41,2012-02-11,2012-10-20,30,5
275,"For Emma, Forever Ago",Bon Iver,22,2012-03-03,2012-03-03,29,1
276,Tha Carter III,Lil Wayne,22,2012-03-31,2012-03-31,29,1
277,Rubber Factory,The Black Keys,22,2012-05-05,2012-05-05,29,1
278,Cinderella,Soundtrack,22,2012-10-20,2012-10-20,29,1
279,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,23,2012-06-23,2012-06-23,28,1
280,O Holy Night (EP),Jackie Evancho,23,2012-01-07,2012-01-07,28,1
281,Lucky Ones,Pat Green,23,2012-11-10,2012-11-10,28,1
282,The Last Waltz (Soundtrack),The Band,23,2012-05-05,2012-05-05,28,1
283,These Are Special Times,Celine Dion,40,2012-01-07,2012-12-29,28,4
284,The Greatest Of Baroque,London Symphony Orchestra,24,2012-12-01,2012-12-01,27,1
285,The Miseducation Of Lauryn Hill,Lauryn Hill,36,2012-03-03,2012-06-16,27,2
286,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,25,2012-07-07,2012-07-07,26,1
287,Top Gun,Soundtrack,25,2012-07-21,2012-07-21,26,1
288,My Beautiful Dark Twisted Fantasy,Kanye West,26,2012-10-20,2012-10-20,25,1
289,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,26,2012-12-08,2012-12-08,25,1
290,Van Halen,Van Halen,26,2012-08-11,2012-08-11,25,1
291,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,26,2012-02-18,2012-02-18,25,1
292,Meteora,Linkin Park,27,2012-07-14,2012-07-14,24,1
293,Siamese Dream,The Smashing Pumpkins,28,2012-06-16,2012-06-16,23,1
294,Greatest Hits,Pat Benatar,28,2012-06-23,2012-06-23,23,1
295,Awake,Skillet,28,2012-06-30,2012-06-30,23,1
296,Confessions,Usher,34,2012-10-06,2012-12-08,23,2
297,Ten,Pearl Jam,38,2012-08-18,2012-10-06,23,2
298,A Christmas Celebration,Celtic Woman,42,2012-01-07,2012-12-29,23,3
299,Pisces Iscariot,The Smashing Pumpkins,29,2012-08-04,2012-08-04,22,1
300,The Beatles In Stereo,The Beatles,29,2012-12-01,2012-12-01,22,1
301,Cage The Elephant,Cage The Elephant,29,2012-08-11,2012-08-11,22,1
302,Under The Table And Dreaming,Dave Matthews Band,29,2012-08-25,2012-08-25,22,1
303,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,30,2012-07-28,2012-07-28,21,1
304,Boston,Boston,30,2012-02-04,2012-02-04,21,1
305,Winter Melodies,The Snowman,30,2012-01-14,2012-01-14,21,1
306,Moon River: The Very Best Of Andy Williams,Andy Williams,31,2012-10-13,2012-10-13,20,1
307,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,31,2012-10-20,2012-10-20,20,1
308,White Blood Cells,The White Stripes,31,2012-07-21,2012-07-21,20,1
309,My World (EP),Justin Bieber,39,2012-01-07,2012-01-14,20,2
310,Beethoven's Last Night,Trans-Siberian Orchestra,32,2012-03-31,2012-03-31,19,1
311,Christmas: 25th Anniversary Collection,Mannheim Steamroller,32,2012-01-07,2012-01-07,19,1
312,"Children's Favorites, Volume 1: 30 Classic Tunes",Various Artists,40,2012-10-20,2012-10-27,19,2
313,X&Y,Coldplay,33,2012-05-05,2012-05-05,18,1
314,Tough Love: Best Of The Ballads,Aerosmith,33,2012-12-08,2012-12-08,18,1
315,Science & Faith,The Script,33,2012-10-27,2012-10-27,18,1
316,Merry Christmas II You,Mariah Carey,33,2012-01-07,2012-01-07,18,1
317,My Paper Heart,Francesca Battistelli,38,2012-08-11,2012-09-15,18,2
318,It's Time,Michael Buble,41,2012-01-07,2012-10-27,18,2
319,The Very Best Of Travis Tritt,Travis Tritt,34,2012-07-28,2012-07-28,17,1
320,Hits Collection: Volume One,JAY-Z,34,2012-03-17,2012-03-17,17,1
321,Discovery,Daft Punk,36,2012-06-16,2012-10-13,17,2
322,Beginnings,Marvin Sapp,37,2012-09-15,2012-09-22,17,2
323,Time Out Featuring Take Five,The Dave Brubeck Quartet,35,2012-12-22,2012-12-22,16,1
324,The Ultimate Collection,Nicole C. Mullen,35,2012-05-26,2012-05-26,16,1
325,The Ultimate Collection,The Temptations,35,2012-08-04,2012-08-04,16,1
326,The Best Of Buddy Holly: 20th Century Masters The Millennium Collection,Buddy Holly,36,2012-02-04,2012-02-18,16,2
327,Christmas With The Chipmunks: Vol. 1,The Chipmunks,39,2012-11-24,2012-12-01,16,2
328,The Definitive Rod Stewart,Rod Stewart,40,2012-08-25,2012-09-08,16,3
329,deadmau5 At Play,deadmau5,36,2012-04-07,2012-04-07,15,1
330,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,40,2012-12-15,2012-12-22,15,2
331,Continuum,John Mayer,42,2012-04-28,2012-06-09,15,2
332,Greatest Hits,Styx,37,2012-02-04,2012-02-04,14,1
333,Playlist: The Very Best Of Johnny Cash,Johnny Cash,37,2012-12-08,2012-12-08,14,1
334,O,Damien Rice,37,2012-05-26,2012-05-26,14,1
335,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,44,2012-11-24,2012-12-01,14,2
336,Christmas Cheers,Straight No Chaser,44,2012-12-08,2012-12-29,14,4
