chart_position,album_title,artist,peak,first_date,last_date,points,weeks
82,Christmas Portrait,Carpenters,21,1996-01-06,1996-12-28,154,6
83,A Very Special Christmas 2,Various Artists,11,1996-01-06,1996-12-28,150,5
84,The Best Of Skeletons From The Closet,Grateful Dead,31,1996-01-13,1996-09-07,148,13
85,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir,18,1996-01-06,1996-12-28,142,6
86,Bat Out Of Hell,Meat Loaf,33,1996-01-20,1996-04-13,141,13
87,Beyond The Season,Garth Brooks,24,1996-01-06,1996-12-28,140,7
88,Greatest Hits,Santana,24,1996-01-27,1996-07-20,136,13
89,Greatest Hits,ZZ Top,40,1996-02-10,1996-11-16,136,22
90,Christmas Through Your Eyes,Gloria Estefan,20,1996-01-06,1996-12-28,133,6
91,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,19,1996-01-06,1996-12-28,128,6
92,If Every Day Was Like Christmas,Elvis Presley,22,1996-11-30,1996-12-28,122,5
93,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,18,1996-01-06,1996-12-28,118,4
94,Aaron Neville's Soulful Christmas,Aaron Neville,16,1996-01-06,1996-12-28,116,5
95,The Christmas Album,Neil Diamond,27,1996-01-06,1996-12-28,116,6
96,The Aristocats,Soundtrack,17,1996-05-11,1996-06-08,111,5
97,The Christmas Album Volume II,Neil Diamond,19,1996-01-06,1996-12-28,110,5
98,Les Miserables,Original Broadway Cast Recording,22,1996-03-23,1996-06-29,107,7
99,Merry Christmas,Bing Crosby,19,1996-01-06,1996-12-07,99,4
100,Little Earthquakes,Tori Amos,25,1996-06-15,1996-09-14,99,7
101,Oliver & Company,Soundtrack,10,1996-04-20,1996-05-11,97,4
102,Disney's Christmas Collection,Various Artists,16,1996-12-07,1996-12-21,88,3
103,Kill 'Em All,Metallica,34,1996-06-22,1996-08-03,84,6
104,Hotel California,Eagles,35,1996-01-20,1996-08-31,83,13
105,Smash,The Offspring,31,1996-08-10,1996-10-19,81,6
106,The Phantom Of The Opera: Highlights,Original London Cast Recording,27,1996-12-07,1996-12-28,76,4
107,Shania Twain,Shania Twain,35,1996-02-24,1996-07-06,68,9
108,So Far So Good,Bryan Adams,38,1996-04-13,1996-08-10,67,13
109,Celine Dion,Celine Dion,32,1996-09-21,1996-11-02,62,7
110,White Christmas,Bing Crosby,28,1996-12-14,1996-12-28,61,3
111,Core,Stone Temple Pilots,32,1996-04-20,1996-05-11,59,4
112,Barney's Favorites Volume 1,Barney,34,1996-04-13,1996-12-07,55,10
113,Merry Christmas To You,Reba McEntire,23,1996-12-07,1996-12-21,54,3
114,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,30,1996-12-14,1996-12-28,54,3
115,Sleepless In Seattle,Soundtrack,18,1996-06-01,1996-11-23,47,4
116,Holly & Ivy,Natalie Cole,25,1996-01-06,1996-01-13,41,2
117,Footloose,Soundtrack,29,1996-07-27,1996-08-10,40,3
118,Heavy Metal,Soundtrack,28,1996-06-22,1996-06-29,39,2
119,Give Love At Christmas,The Temptations,34,1996-01-06,1996-12-28,37,3
120,The Phantom Of The Opera,Soundtrack,35,1996-01-06,1996-05-25,37,3
121,Celtic Christmas,Various Artists,36,1996-12-14,1996-12-28,37,3
122,Saturday Night Fever,Soundtrack,35,1996-02-24,1996-09-14,35,6
123,24 OF Hank Williams Greatest Hits,Hank Williams,30,1996-06-29,1996-10-12,34,3
124,The Big Chill,Soundtrack,34,1996-06-22,1996-06-29,33,2
125,Snowfall: The Christmas Album,Tony Bennett,35,1996-12-21,1996-12-28,31,2
126,Gold: Greatest Hits,ABBA,31,1996-12-07,1996-12-14,30,2
127,Merry Christmas,Johnny Mathis,33,1996-12-21,1996-12-28,30,2
128,O Holy Night,John Berry,36,1996-12-14,1996-12-28,30,3
129,Help! (Soundtrack),The Beatles,37,1996-01-13,1996-04-06,29,5
130,The Legendary Patsy Cline,Patsy Cline,31,1996-06-08,1996-06-15,27,2
131,New Miserable Experience,Gin Blossoms,36,1996-03-30,1996-04-20,26,3
132,Live--Feeding Frenzy,Jimmy Buffett,32,1996-06-22,1996-07-06,25,2
133,Diva,Annie Lennox,33,1996-03-16,1996-07-20,25,2
134,"12 Greatest Hits, Vol. II",Neil Diamond,27,1996-03-02,1996-03-02,24,1
135,The New Andy Williams Christmas Album,Andy Williams,32,1996-12-07,1996-12-14,21,2
136,December,George Winston,36,1996-01-06,1996-12-28,21,2
137,Seal,Seal,40,1996-03-16,1996-03-23,20,2
138,Christmas Favorites From The Worlds Favorite Tennors,"Carreras, Domingo, Pavarotti (Metha & Levine)",42,1996-12-14,1996-12-28,19,3
139,MTV Unplugged In New York,Nirvana,38,1996-11-23,1996-11-30,17,2
140,Mariah Carey,Mariah Carey,41,1996-01-20,1996-02-24,17,3
141,The Best Of Blondie,Blondie,42,1996-03-30,1996-04-13,17,3
142,Greatest Hits 1982-1989,Chicago,45,1996-02-10,1996-10-05,17,6
143,Jazz To The World,Various Artists,36,1996-12-21,1996-12-28,16,2
144,Unforgettable: With Love,Natalie Cole,36,1996-10-19,1996-10-19,15,1
145,Classics The Early Years,Neil Diamond,37,1996-03-02,1996-03-02,14,1
146,The Music Of Christmas,Steven Curtis Chapman,39,1996-12-21,1996-12-28,14,2
147,Grandma Got Run Over By A Reindeer,Elmo & Patsy,42,1996-12-21,1996-12-28,13,2
148,Tuesday Night Music Club,Sheryl Crow,44,1996-05-25,1996-10-26,13,2
149,Christmas With The Chipmunks: Vol. 1,The Chipmunks,44,1996-12-21,1996-12-28,12,2
150,The Beavis & Butt-Head Experience,Beavis & Butt-Head,40,1996-04-27,1996-04-27,11,1
151,Have Yourself A Tractors Christmas,The Tractors,40,1996-12-28,1996-12-28,11,1
152,Greatest Hits,Queen,41,1996-12-07,1996-12-14,10,2
153,Disney Children's Favorites Vol. 1,Various Artists,42,1996-02-24,1996-02-24,9,1
154,Les Miserables Highlights - Complete Symphonic,Original Cast,42,1996-04-06,1996-04-06,9,1
155,A Christmas Album,Amy Grant,43,1996-12-21,1996-12-28,8,2
156,The Sweetest Gift,Trisha Yearwood,46,1996-01-13,1996-01-13,5,1
157,Toni Braxton,Toni Braxton,46,1996-07-13,1996-07-13,5,1
158,Classic Queen,Queen,48,1996-02-10,1996-03-02,4,2
159,Frosty The Snowman,International Children's,47,1996-12-21,1996-12-21,3,1
160,In Utero,Nirvana,48,1996-04-27,1996-04-27,3,1
161,Kids Classics Christmas Carols,Cedarmont Kids,48,1996-12-21,1996-12-21,2,1
162,Greatest Hits,Reba McEntire,49,1996-01-20,1996-01-20,2,1
163,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,49,1996-02-10,1996-02-10,2,1
164,A Christmas Together,John Denver & The Muppets,49,1996-12-28,1996-12-28,2,1
165,Superunknown,Soundgarden,50,1996-06-08,1996-06-08,1,1
166,II,Boyz II Men,50,1996-12-07,1996-12-07,1,1
167,Aerosmith's Greatest Hits,Aerosmith,50,1996-01-20,1996-01-20,1,1
168,Meowy Christmas,Jingle Cats,50,1996-01-06,1996-01-06,1,1
