chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,"Gone, Gone, Gone",Phillip Phillips,4,2014-01-11,2014-02-22,177,7
47,Young Girls,Bruno Mars,17,2014-03-01,2014-07-19,163,20
48,Hold On,Colbie Caillat,18,2014-01-18,2014-05-31,155,19
49,Cool Kids,Echosmith,13,2014-09-13,2014-12-27,154,16
50,Boom Clap,Charli XCX,12,2014-09-27,2014-12-27,151,14
51,Safe And Sound,Capital Cities,11,2014-01-04,2014-02-22,139,8
52,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,12,2014-01-04,2014-02-22,131,8
53,In Your Shoes,Sarah McLachlan,21,2014-05-10,2014-09-13,113,19
54,Secrets,Mary Lambert,18,2014-09-27,2014-12-06,111,11
55,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,1,2014-11-29,2014-12-27,110,5
56,Believer,American Authors,20,2014-09-06,2014-12-06,101,12
57,Superheroes,The Script,18,2014-09-27,2014-12-06,100,11
58,Chandelier,Sia,17,2014-10-11,2014-12-06,90,9
59,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,8,2014-01-11,2014-02-01,85,4
60,True Love,P!nk Featuring Lily Allen,14,2014-01-04,2014-02-08,84,6
61,Wrapped In Red,Kelly Clarkson,2,2014-12-13,2014-12-27,78,3
62,Colours,Margo Rey,23,2014-05-24,2014-08-30,77,15
63,Silver Bells,Whitney Wolanin,3,2014-12-13,2014-12-27,72,3
64,Can't Stay Alone Tonight,Elton John,18,2014-04-05,2014-05-24,71,8
65,Night Before Christmas,Jim Brickman Featuring John Oates,5,2014-12-06,2014-12-27,68,4
66,Stay,Rihanna Featuring Mikky Ekko,8,2014-01-11,2014-01-25,67,3
67,Forever,Whitney Wolanin,23,2014-07-05,2014-10-04,66,13
68,Love Don't Die,The Fray,20,2014-01-25,2014-04-05,62,10
69,That's Christmas To Me,Pentatonix,8,2014-12-13,2014-12-27,60,3
70,Sleeping With A Friend,Neon Trees,24,2014-04-12,2014-06-28,60,12
71,"Baby, It's Cold Outside",Seth MacFarlane Featuring Sara Bareilles,10,2014-12-13,2014-12-27,58,3
72,Peace,O.A.R.,24,2014-09-06,2014-12-06,56,13
73,I'll Be Home,Meghan Trainor,6,2014-12-13,2014-12-27,54,3
74,I'm Not The Only One,Sam Smith,19,2014-11-08,2014-12-27,53,8
75,Underneath The Tree,Kelly Clarkson,1,2014-01-04,2014-01-11,52,2
76,Summer,Calvin Harris,23,2014-08-09,2014-10-04,52,9
77,Animals,Maroon 5,20,2014-11-15,2014-12-27,50,7
78,Rather Be,Clean Bandit Featuring Jess Glynne,21,2014-10-25,2014-12-06,50,7
79,Carol Of The Bells,Kim Walker-Smith,13,2014-12-13,2014-12-27,47,3
80,She Knows Me,Bryan Adams,23,2014-10-04,2014-11-15,45,7
81,Let It Snow! Let It Snow! Let It Snow!,Dave Koz Featuring Kenny G,15,2014-12-13,2014-12-27,42,3
82,Run Run Rudolph,Whitney Wolanin,2,2014-01-04,2014-01-11,41,2
83,This Christmas,Mary J. Blige,3,2014-01-04,2014-01-11,41,2
84,When I Was Your Man,Bruno Mars,10,2014-01-11,2014-01-18,41,2
85,Get Lucky,Daft Punk Featuring Pharrell Williams,24,2014-01-25,2014-03-22,40,9
86,Let Her Down Easy,George Michael,24,2014-04-12,2014-06-07,40,9
87,Come To Me,Goo Goo Dolls,24,2014-01-04,2014-03-22,40,11
88,Sending You A Little Christmas,Johnny Mathis & Jim Brickman,4,2014-01-04,2014-01-11,36,2
89,"Baby, It's Cold Outside",Darius Rucker Featuring Sheryl Crow,13,2014-12-13,2014-12-27,35,3
90,Do They Know It's Christmas? (2014),Band Aid 30,16,2014-12-13,2014-12-27,34,3
91,Have Yourself A Merry Little Christmas,Dan + Shay,17,2014-12-13,2014-12-27,34,3
92,Blue Christmas,Kelly Clarkson,5,2014-01-04,2014-01-11,31,2
93,Please Come Home For Christmas (Bells Will Be Ringing),Kelly Clarkson,6,2014-01-04,2014-01-11,31,2
94,Fa La La,Elizabeth Chan,7,2014-01-04,2014-01-11,31,2
95,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",25,2014-10-11,2014-12-06,31,9
96,Incredible,Celine Dion Duet With Ne-Yo,25,2014-03-29,2014-05-17,30,8
97,Santa Tell Me,Ariana Grande,12,2014-12-20,2014-12-27,28,2
98,One More Sleep,Leona Lewis,10,2014-01-04,2014-01-11,25,2
99,Sleigh Ride,Human Nature Featuring Robin Meade,21,2014-12-13,2014-12-27,24,3
100,New,Paul McCartney,23,2014-01-18,2014-02-08,24,4
101,Sweater Weather,The Neighbourhood,24,2014-02-08,2014-03-08,24,5
102,6'-2,Marie Miller,26,2014-08-16,2014-10-11,24,8
103,Wonderful Christmastime,Straight No Chaser Featuring Paul McCartney,12,2014-01-04,2014-01-11,20,2
104,Don't,Ed Sheeran,26,2014-10-11,2014-12-06,19,7
105,My Favorite Things,Mary J. Blige,15,2014-01-04,2014-01-11,18,2
106,Hope In Front Of Me,Danny Gokey,27,2014-07-26,2014-08-30,18,6
107,Have Yourself A Merry Little Christmas,Sam Smith,15,2014-12-27,2014-12-27,16,1
108,Blank Space,Taylor Swift,24,2014-11-29,2014-12-27,16,3
109,All Through The Night,Heart With Richard Marx,16,2014-01-04,2014-01-04,15,1
110,You're Mine (Eternal),Mariah Carey,26,2014-04-05,2014-05-24,14,5
111,Stuck,Connecting Stars,27,2014-08-09,2014-09-20,14,5
112,Have Yourself A Merry Little Christmas,Susan Boyle,18,2014-01-04,2014-01-04,13,1
113,I Believe In Father Christmas,Susan Boyle,19,2014-01-04,2014-01-04,12,1
114,Close Your Eyes,Roxanna,27,2014-05-10,2014-06-14,12,6
115,The First Noel,Mary J. Blige Duet With The Clark Sisters,21,2014-01-04,2014-01-04,10,1
116,That Silent Night,Jim Brickman Featuring Kenny Rogers,25,2014-12-13,2014-12-20,10,2
117,Bruises,Train Featuring Ashley Monroe,26,2014-01-18,2014-02-01,10,3
118,Break Free,Ariana Grande Featuring Zedd,26,2014-11-01,2014-11-15,10,3
119,Headphones,Matt Nathanson Featuring LOLO,26,2014-10-11,2014-12-06,10,4
120,Let Me Hold You,Josh Krajcik,27,2014-02-22,2014-03-29,10,4
121,Classic,MKTO,26,2014-08-23,2014-09-06,9,3
122,Still Into You,Paramore,27,2014-01-18,2014-02-01,9,3
123,Home Again,Elton John,23,2014-01-18,2014-01-18,8,1
124,Carol Of The Bells,Celtic Thunder,24,2014-01-04,2014-01-04,7,1
125,Silent Night,Margo Rey,26,2014-12-20,2014-12-27,7,2
126,Radioactive,Imagine Dragons,27,2014-02-08,2014-02-15,7,2
127,The First,The Villians,28,2014-10-18,2014-11-08,7,4
128,Birthday,Katy Perry,29,2014-06-14,2014-08-02,7,6
129,I Want A Hippopotamus For Christmas,LeAnn Rimes,25,2014-12-20,2014-12-20,6,1
130,I'll Be Home For Christmas,Seth MacFarlane,28,2014-12-20,2014-12-27,6,2
131,Last Christmas,Ariana Grande,26,2014-01-04,2014-01-04,5,1
132,Bonfire Heart,James Blunt,26,2014-02-08,2014-02-08,5,1
133,In Your Arms,Nico & Vinz,29,2014-11-22,2014-12-06,5,3
134,Little Drummer Boy,Pentatonix,27,2014-01-04,2014-01-04,4,1
135,"Mary, Did You Know?",Pentatonix,27,2014-12-27,2014-12-27,4,1
136,You Take Me In,Bob Seger,29,2014-10-25,2014-11-01,4,2
137,How Could You,Viennie V,29,2014-03-29,2014-04-19,4,3
138,O Holy Night,Il Volo,28,2014-01-04,2014-01-04,3,1
139,Whatever We Started,Richard Marx,29,2014-09-13,2014-09-20,3,2
140,The Coast Is Clear,Danny Griego,29,2014-03-29,2014-03-29,2,1
141,Blame It On The Mistletoe,Kendall Schmidt,30,2014-12-27,2014-12-27,1,1
142,Silent Night,Katherine Jenkins,30,2014-12-13,2014-12-13,1,1
143,Applause,Lady Gaga,30,2014-01-18,2014-01-18,1,1
