chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,Four!,Joe Henderson,20,1994-12-10,1994-12-10,6,1
103,Live From London,Maynard Ferguson,22,1994-04-02,1994-04-16,5,2
104,75th Birthday Celebration,Ella Fitzgerald,22,1994-01-01,1994-01-08,5,2
105,Portrait Of The Blues,Lou Rawls,22,1994-01-08,1994-03-26,5,2
106,I'm Glad There Is You,Vanessa Rubin,22,1994-05-28,1994-06-04,5,2
107,A Concord Jazz Christmas,Various Artists,22,1994-12-31,1994-12-31,4,1
108,Nobody Else But Me,Stan Getz,22,1994-10-15,1994-10-15,4,1
109,Straight No Chaser,Various Artists,22,1994-05-07,1994-05-07,4,1
110,Storm Then The Calm,Hubert Laws,23,1994-10-01,1994-10-01,3,1
111,Twenty One,Geri Allen Trio,24,1994-12-03,1994-12-03,2,1
112,Telarc Collection Volume 1,Various Artists,24,1994-07-09,1994-07-09,2,1
113,Verve's Grammy Winners,Various Artists,24,1994-02-26,1994-02-26,2,1
114,That's Right,The Benny Green Trio,25,1994-01-29,1994-01-29,1,1
115,Master Timbalero,Tito Puente,25,1994-05-07,1994-05-07,1,1
116,Vol. 20-Introducing The Verve Jazz Masters,Various Artists,25,1994-11-12,1994-11-12,1,1
117,Verve Jazz Masters 24,Ella Fitzgerald & Louis Armstrong,25,1994-11-05,1994-11-05,1,1
118,Bye Bye Blackbird,Keith Jarrett Trio,25,1994-03-19,1994-03-19,1,1
119,Best Of First Lady Of Song,Ella Fitzgerald,25,1994-12-03,1994-12-03,1,1
120,Encore At The Blue Note,Oscar Peterson Trio,25,1994-01-15,1994-01-15,1,1
