chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Bounce With Me,Lil Bow Wow Featuring Xscape,4,2000-07-22,2000-12-02,467,20
32,What's Your Fantasy,Ludacris Featuring Shawnna,8,2000-08-26,2000-12-30,465,19
33,Love Is Blind,Eve Featuring Faith Evans,5,2000-01-01,2000-04-15,448,16
34,911,Wyclef Jean Featuring Mary J. Blige,4,2000-09-30,2000-12-30,446,14
35,Independent Women Part I,Destiny's Child,3,2000-09-23,2000-12-30,436,15
36,Treat Her Like A Lady,Joe,13,2000-06-10,2000-11-11,434,23
37,Open My Heart,Yolanda Adams,11,2000-07-29,2000-12-30,431,23
38,Wobble Wobble,504 Boyz,7,2000-04-15,2000-08-12,430,18
39,What You Want,DMX Featuring Sisqo,8,2000-07-08,2000-11-11,422,19
40,Whoa!,Black Rob,6,2000-02-19,2000-06-17,408,18
41,"Jumpin', Jumpin'",Destiny's Child,7,2000-06-24,2000-11-04,394,20
42,Best Of Me,Mya Featuring Jadakiss,6,2000-04-08,2000-07-29,393,17
43,U Know What's Up,Donell Jones,2,2000-01-01,2000-03-18,388,12
44,Forgot About Dre,Dr. Dre Featuring Eminem,6,2000-01-22,2000-05-06,388,16
45,My First Love,Avant Featuring KeKe Wyatt,3,2000-09-30,2000-12-30,380,14
46,That's What I'm Looking For,Da Brat,9,2000-02-19,2000-06-17,380,18
47,None Of Ur Friends Business,Ginuwine,3,2000-01-01,2000-03-25,377,13
48,Just Friends (Sunny),Musiq,5,2000-10-07,2000-12-30,377,13
49,You Owe Me,NAS Featuring Ginuwine,9,2000-03-11,2000-06-24,363,16
50,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,8,2000-01-01,2000-03-25,350,13
51,I Need A Hot Girl,Hot Boys,10,2000-01-29,2000-05-13,350,16
52,Girls Dem Sugar,Beenie Man Featuring Mya,11,2000-09-09,2000-12-30,347,17
53,I Just Wanna Love U (Give It 2 Me),JAY-Z,2,2000-10-21,2000-12-30,346,11
54,Bring It All To Me,Blaque,9,2000-01-01,2000-04-01,345,14
55,That Other Woman,Changing Faces,9,2000-08-26,2000-12-09,327,16
56,E.I.,Nelly,8,2000-10-07,2000-12-30,318,13
57,Ms. Jackson,OutKast,1,2000-11-04,2000-12-30,308,9
58,Got To Get It,Sisqo Featuring Make It Hot,3,2000-01-01,2000-03-18,305,12
59,Bad Boyz,Shyne Featuring Barrington Levy,8,2000-09-09,2000-12-16,305,15
60,Case Of The Ex (Whatcha Gonna Do),Mya,7,2000-07-29,2000-10-28,297,14
61,You Should've Told Me,Kelly Price,15,2000-09-16,2000-12-30,297,16
62,One Night Stand,J-Shin Featuring LaTocha Scott,11,2000-01-01,2000-04-08,295,15
63,"Same Script, Different Cast",Whitney Houston & Deborah Cox,12,2000-05-20,2000-08-26,294,15
64,The Next Episode,Dr. Dre Featuring Snoop Dogg,12,2000-05-20,2000-09-09,292,17
65,No More Rain (In This Cloud),Angie Stone,15,2000-01-01,2000-04-15,287,16
66,#1 Stunna,Big Tymers,10,2000-08-19,2000-11-11,276,13
67,Get Your Roll On,Big Tymers,16,2000-05-06,2000-08-19,265,16
68,The Real Slim Shady,Eminem,10,2000-05-13,2000-07-29,262,12
69,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co",18,2000-04-08,2000-08-05,262,18
70,As We Lay,Kelly Price,11,2000-06-24,2000-09-16,260,13
71,Doesn't Really Matter,Janet,14,2000-06-17,2000-09-23,259,15
72,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",16,2000-01-01,2000-04-01,248,14
73,Deep Inside,Mary J. Blige,6,2000-01-01,2000-02-26,242,9
74,No Matter What They Say,Lil' Kim,15,2000-06-17,2000-09-16,240,14
75,Shackles (Praise You),Mary Mary,19,2000-03-25,2000-07-01,238,15
76,Mr. Too Damn Good,Gerald Levert,14,2000-02-12,2000-05-13,234,14
77,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,7,2000-01-01,2000-03-04,233,10
78,U Understand,Juvenile,13,2000-01-01,2000-03-18,232,12
79,Down For My N's,C-Murder Featuring Snoop Dogg And Magic,19,2000-09-09,2000-12-23,230,16
80,Summer Rain,Carl Thomas,16,2000-08-19,2000-11-18,228,14
81,It's So Hard,Big Punisher Featuring Donell Jones,15,2000-04-22,2000-07-08,225,12
82,Give Me You,Mary J. Blige,16,2000-03-25,2000-06-10,211,12
83,"Left, Right, Left",Drama,17,2000-02-05,2000-05-06,211,14
84,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil,17,2000-08-26,2000-11-18,209,13
85,Your Child,Mary J. Blige,24,2000-02-19,2000-08-12,193,23
86,Breathe And Stop,Q-Tip,14,2000-01-01,2000-03-11,191,11
87,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,17,2000-02-26,2000-05-13,191,12
88,One Woman Man,Dave Hollister,13,2000-11-04,2000-12-30,185,9
89,Maria Maria,Santana Featuring The Product G&B,19,2000-04-08,2000-06-24,176,12
90,Anything,JAY-Z,13,2000-02-26,2000-04-22,174,9
91,Straight Up,Chante Moore,17,2000-10-14,2000-12-23,173,11
92,I Like It,Sammie,20,2000-02-12,2000-04-29,172,12
93,Project Chick,Cash Money Millionaires,10,2000-11-18,2000-12-30,168,7
94,Back At One,Brian McKnight,11,2000-01-01,2000-02-19,167,8
95,Can't Stay,Dave Hollister,21,2000-02-05,2000-04-29,167,13
96,24/7,Kevon Edmonds,8,2000-01-01,2000-02-19,165,8
97,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,18,2000-10-21,2000-12-30,164,11
98,Crazy Things I Do,Sammie,24,2000-06-17,2000-09-23,164,15
99,Bad Man,R. Kelly,19,2000-06-24,2000-08-26,163,10
100,No More (Baby I'ma Do Right),3LW,16,2000-10-21,2000-12-30,161,11
101,Emotional,Carl Thomas,13,2000-11-11,2000-12-30,160,8
102,Get Gone,Ideal,9,2000-01-01,2000-02-12,158,7
103,Pop Ya Collar,Usher,16,2000-10-28,2000-12-23,154,9
104,Stay Or Let It Go,Brian McKnight,19,2000-02-26,2000-05-06,153,11
105,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,18,2000-01-08,2000-03-04,150,9
106,What's My Name,DMX,19,2000-01-01,2000-03-11,148,11
107,No Love (I'm Not Used To),Kevon Edmonds,23,2000-03-25,2000-06-03,141,11
108,Bow Wow (That's My Name),Lil Bow Wow,8,2000-11-25,2000-12-30,135,6
109,Send It On,D'Angelo,26,2000-05-13,2000-07-22,127,11
110,Promise,Jagged Edge,9,2000-11-18,2000-12-30,123,7
111,Dancin',Guy,14,2000-01-01,2000-02-12,122,7
112,Callin' Me,Lil' Zane Featuring 112,21,2000-08-12,2000-10-14,121,10
113,Pass You By,Boyz II Men,23,2000-07-29,2000-10-07,120,11
114,Danger (Been So Long),Mystikal Featuring Nivea,6,2000-11-25,2000-12-30,115,6
115,Got Your Money,Ol' Dirty Bastard Featuring Kelis,12,2000-01-01,2000-01-29,107,5
116,Got It All,Eve & Jadakiss,23,2000-07-08,2000-08-26,101,8
117,Come Back In One Piece,Aaliyah Featuring DMX,24,2000-07-01,2000-08-12,100,7
118,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,19,2000-02-05,2000-03-18,97,7
119,Whistle While You Twurk,Ying Yang Twins,27,2000-03-25,2000-05-27,97,10
120,If You Love Me,Mint Condition,20,2000-01-01,2000-02-12,93,7
121,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,21,2000-01-01,2000-02-05,91,6
122,What Means The World To You,Cam'ron,25,2000-10-07,2000-12-09,89,10
123,Sippin' On Da Syrup,Three 6 Mafia Featuring UGK,26,2000-07-01,2000-08-19,89,8
124,Pull Over,Trina,28,2000-08-19,2000-10-21,87,10
125,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,15,2000-01-01,2000-01-15,76,3
126,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,27,2000-01-01,2000-02-19,76,8
127,Mamacita,Public Announcement,26,2000-11-25,2000-12-30,74,6
128,Don't Think I'm Not,Kandi,28,2000-08-05,2000-09-30,73,9
129,It's Over Now,112,17,2000-12-09,2000-12-30,72,4
130,Do You,Funkmaster Flex Featuring DMX,25,2000-11-11,2000-12-23,71,7
131,Vivrant Thing,Q-Tip,23,2000-01-01,2000-01-29,63,5
132,It Wasn't Me,Sole Featuring Ginuwine,26,2000-04-22,2000-06-03,62,7
133,Could It Be,Jaheim,28,2000-11-25,2000-12-30,62,6
134,Creep Inn,Ideal,30,2000-01-29,2000-03-18,60,8
135,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",18,2000-12-09,2000-12-30,56,4
136,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",26,2000-01-01,2000-01-29,50,5
137,Loving Each Other 4 Life,Methrone,33,2000-06-03,2000-08-19,50,12
138,Why You Wanna Keep Me From My Baby,Guy,27,2000-02-19,2000-04-08,49,8
139,Beauty,Dru Hill,30,2000-01-01,2000-02-12,47,7
140,Listen To Your Man,Chico DeBarge Featuring Joe,32,2000-03-18,2000-05-06,46,8
141,Stranger In My House,Tamia,21,2000-12-09,2000-12-30,45,4
142,Love Sets You Free,Kelly Price & Friends,29,2000-04-29,2000-05-27,45,5
143,Until We Rich,Ice Cube Featuring Krayzie Bone,28,2000-03-11,2000-04-08,44,5
144,Still In My Heart,Tracie Spencer,31,2000-01-01,2000-02-05,44,6
145,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,25,2000-01-01,2000-01-22,43,4
146,85,Youngbloodz Featuring Jim Crow And Big Boi,30,2000-03-18,2000-04-22,43,6
147,I Learned From The Best,Whitney Houston,29,2000-02-12,2000-03-11,41,5
148,The Way I Am,Eminem,30,2000-09-02,2000-09-30,39,5
149,How Many Licks?,Lil' Kim Featuring Sisqo,32,2000-10-21,2000-12-16,39,9
150,Gettin' In The Way,Jill Scott,33,2000-09-30,2000-11-04,39,6
151,We Can't Be Friends,Deborah Cox With R.L.,28,2000-01-01,2000-01-15,36,3
152,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,22,2000-12-23,2000-12-30,31,2
153,Once Upon A Time,Montell Jordan,32,2000-05-06,2000-06-03,31,5
154,Stutter,Joe Featuring Mystikal,28,2000-12-16,2000-12-30,28,3
155,Get Out!!,Busta Rhymes,31,2000-06-03,2000-07-01,28,5
156,Caught Out There,Kelis,33,2000-01-08,2000-02-12,26,6
157,15 Minutes,Marc Nelson,30,2000-01-01,2000-01-22,25,4
158,Da Baddest B***h,Trina,32,2000-04-29,2000-05-27,24,5
159,Thank You In Advance,Boyz II Men,35,2000-11-18,2000-12-16,23,5
160,Satisfy You,Puff Daddy Featuring R. Kelly,34,2000-01-01,2000-01-22,21,4
161,Didn't Cha Know,Erykah Badu,32,2000-12-23,2000-12-30,17,2
162,Snoop Dogg,Snoop Dogg,31,2000-12-23,2000-12-30,16,2
163,Free,Mya,35,2000-12-23,2000-12-30,11,2
164,"Resurrection (Paper, Paper)",Bone Thugs-N-Harmony,36,2000-03-04,2000-04-01,11,4
165,The Greatest Romance Ever Sold,Prince,36,2000-01-01,2000-01-15,9,3
166,All Good?,De La Soul Featuring Chaka Khan,37,2000-12-09,2000-12-23,9,3
167,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,33,2000-12-30,2000-12-30,8,1
168,NAStradamus,Nas,38,2000-01-01,2000-01-22,8,4
169,I Don't Care,No Question,39,2000-09-02,2000-10-14,8,5
170,Imagine That,LL Cool J,38,2000-08-26,2000-09-02,6,2
171,X,Xzibit,36,2000-12-30,2000-12-30,5,1
172,Let's Make Love,Silk,37,2000-01-29,2000-02-05,5,2
173,By Your Side,Sade,39,2000-11-11,2000-12-02,5,4
174,Stan,Eminem Featuring Dido,37,2000-12-02,2000-12-02,4,1
175,A Long Walk,Jill Scott,37,2000-12-30,2000-12-30,4,1
176,Get Along With You,Kelis,39,2000-05-20,2000-06-10,4,2
177,Crybaby,Mariah Carey Featuring Snoop Dogg,39,2000-05-20,2000-06-03,4,3
178,Bout Dat,Master P Featuring Silkk The Shocker,38,2000-12-30,2000-12-30,3,1
179,Don't Mess With My Man,Lucy Pearl,38,2000-10-07,2000-10-07,3,1
180,Is It Really Like That?,Absoulute,38,2000-10-14,2000-10-14,3,1
181,Gotta Man,Eve,38,2000-01-01,2000-01-01,3,1
182,Cha-Cha Slide,Mr. C The Slide Man,39,2000-12-23,2000-12-30,3,2
183,Pimp Hard,8Ball & MJG,39,2000-12-16,2000-12-30,3,2
184,Hello,Ice Cube Featuring Dr. Dre & MC Ren,40,2000-07-08,2000-07-22,3,3
185,Left & Right,D'Angelo Featuring Method Man And Redman,39,2000-01-01,2000-01-01,2,1
186,I Got That Fire,Juvenile,40,2000-06-10,2000-06-10,1,1
