chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Hear Me Now,Hollywood Undead,9,2011-01-29,2011-06-11,432,20
41,Shake Me Down,Cage The Elephant,10,2011-01-01,2011-04-30,426,18
42,A Warrior's Call,Volbeat,4,2011-09-10,2011-12-31,411,17
43,It's Not Me It's You,Skillet,11,2011-07-02,2011-11-12,410,20
44,Hold On,All That Remains,10,2011-01-01,2011-04-02,404,14
45,World So Cold,Three Days Grace,1,2011-01-01,2011-03-19,396,12
46,Face To The Floor,Chevelle,1,2011-10-22,2011-12-31,395,11
47,Buried Alive,Avenged Sevenfold,2,2011-10-08,2011-12-31,390,13
48,Say You'll Haunt Me,Stone Sour,6,2011-01-01,2011-03-26,387,13
49,When You're Young,3 Doors Down,9,2011-01-29,2011-05-21,373,17
50,The Collapse,Adelitas Way,4,2011-09-17,2011-12-31,362,16
51,White Rabbit,Egypt Central,17,2011-03-12,2011-08-13,353,23
52,What Ya Gonna Do,Hinder,20,2011-04-09,2011-08-20,351,20
53,Every Time You Go,3 Doors Down,16,2011-06-04,2011-10-15,341,20
54,The Sex Is Good,Saving Abel,1,2011-01-01,2011-03-05,336,10
55,Killing Me Inside,Crossfade,17,2011-05-14,2011-09-24,321,20
56,All American Nightmare,Hinder,6,2011-01-01,2011-03-05,320,10
57,Love-Hate-Sex-Pain,Godsmack,9,2011-01-01,2011-03-12,309,11
58,Bitch Came Back,Theory Of A Deadman,14,2011-10-01,2011-12-31,309,14
59,Digital (Did You Tell),Stone Sour,16,2011-05-07,2011-08-27,307,17
60,Get Thru This,Art Of Dying,19,2011-09-10,2011-12-31,305,17
61,Justice,Rev Theory,17,2011-01-01,2011-04-09,288,15
62,Miss America,Saving Abel,14,2011-04-02,2011-07-23,286,17
63,Make It Stop (September's Children),Rise Against,16,2011-08-20,2011-12-31,271,19
64,Not Strong Enough,Apocalyptica Featuring Brent Smtih,21,2011-01-29,2011-06-11,269,20
65,Curl Of The Burl,Mastodon,16,2011-09-17,2011-12-31,267,16
66,That Fire,Black Tide,21,2011-07-23,2011-12-03,245,20
67,Undone,Aranda,24,2011-08-27,2011-12-31,235,19
68,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,8,2011-11-05,2011-12-31,230,9
69,You've Seen The Butcher,Deftones,17,2011-01-01,2011-03-05,230,10
70,Bounce,Emphatic,23,2011-05-28,2011-09-24,228,18
71,Wicked World,Cold,21,2011-06-11,2011-10-01,227,17
72,Feed The Machine,Red,21,2011-03-19,2011-07-02,219,16
73,Hell,Disturbed,15,2011-10-22,2011-12-31,211,11
74,Kick Ass,Egypt Central,23,2011-10-01,2011-12-31,197,14
75,All I Want,A Day To Remember,21,2011-01-01,2011-03-26,180,13
76,Old Man,Redlight King,26,2011-04-09,2011-07-30,179,17
77,Bullet In My Hand,Redlight King,21,2011-09-17,2011-12-31,177,15
78,Saints And Sinners,Godsmack,25,2011-04-16,2011-07-30,175,16
79,Turn So Cold,Drowning Pool,9,2011-01-01,2011-02-05,174,6
80,Move Your Body,My Darkest Days,23,2011-02-05,2011-05-07,165,14
81,Irresistible Force,Jane's Addiction,23,2011-09-03,2011-11-26,162,13
82,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,23,2011-01-22,2011-04-09,157,12
83,These Days,Foo Fighters,13,2011-11-12,2011-12-31,155,8
84,Let It Die,Ozzy Osbourne,21,2011-02-05,2011-04-09,154,10
85,Remember Everything,Five Finger Death Punch,9,2011-11-19,2011-12-31,152,7
86,Nightmare,Avenged Sevenfold,15,2011-01-01,2011-02-05,147,6
87,Runaway,Hail the Villain,24,2011-01-01,2011-03-19,139,12
88,Every Lie,My Darkest Days,24,2011-07-16,2011-09-24,132,11
89,We've Got A Situation Here,The Damned Things,25,2011-01-01,2011-03-26,132,13
90,Monarchy Of Roses,Red Hot Chili Peppers,23,2011-11-12,2011-12-31,125,8
91,Lonely Boy,The Black Keys,15,2011-11-19,2011-12-31,124,7
92,Blame It On The Boom Boom,Black Stone Cherry,24,2011-08-27,2011-10-29,123,10
93,Better Man,HellYeah,26,2011-01-01,2011-03-12,123,11
94,Badass,Saliva,26,2011-04-02,2011-06-04,118,10
95,Gypsy Woman,Jonathan Tyler & The Northern Lights,27,2011-01-01,2011-04-02,115,14
96,Bittersweet Memories,Bullet For My Valentine,22,2011-01-01,2011-02-12,111,7
97,Issues,Escape The Fate,23,2011-01-01,2011-02-19,111,8
98,Adolescents,Incubus,28,2011-04-30,2011-07-09,109,11
99,Fever,Bullet For My Valentine,28,2011-04-23,2011-07-09,109,12
100,The Fire,Rev Theory,29,2011-10-01,2011-12-31,109,14
101,Lie To Me (Denial),Red,30,2011-08-27,2011-11-19,102,13
102,Gimme Shelter,Puddle Of Mudd,26,2011-08-13,2011-10-22,101,11
103,Bad Company,Five Finger Death Punch,16,2011-01-01,2011-01-22,96,4
104,Been To Hell,Hollywood Undead,29,2011-06-18,2011-09-03,95,12
105,Dead,Buckcherry,17,2011-01-01,2011-01-29,94,5
106,Another Way To Die,Disturbed,17,2011-01-01,2011-01-22,93,4
107,Cocaine Chest Pains,Kopek,28,2011-02-19,2011-05-07,93,12
108,Falling Down,Kyng,30,2011-10-15,2011-12-31,93,12
109,Thick As Thieves,Cavo,25,2011-11-05,2011-12-31,92,9
110,The Waiting One,All That Remains,24,2011-11-26,2011-12-31,78,6
111,Sound Off,Trapt,19,2011-01-01,2011-01-22,76,4
112,Up All Night,Blink-182,31,2011-08-20,2011-11-05,75,12
113,Big Foot,Chickenfoot,32,2011-09-03,2011-11-12,72,11
114,Panic,Sublime With Rome,31,2011-07-09,2011-09-03,71,9
115,Make Some Noise,Beastie Boys,29,2011-05-07,2011-06-18,67,7
116,Appetite,The Gracious Few,27,2011-01-01,2011-02-12,65,7
117,Born Free,Kid Rock,29,2011-01-01,2011-02-12,64,7
118,Better Off This Way,A Day To Remember,30,2011-06-18,2011-08-13,61,9
119,Public Enemy No. 1,Megadeth,31,2011-10-29,2011-12-31,60,10
120,Laid,New Medicine,32,2011-01-22,2011-04-02,58,11
121,It's A Party,Buckcherry,30,2011-02-05,2011-03-19,57,7
122,Eyes Wide Open,Staind,22,2011-12-10,2011-12-31,52,4
123,I Think Bad Thoughts,Danko Jones,34,2011-05-07,2011-07-23,50,12
124,The Legacy,Black Veil Brides,29,2011-08-06,2011-09-10,48,6
125,Trip The Darkness,Lacuna Coil,32,2011-11-05,2011-12-31,47,8
126,The Devil You Know,Anthrax,33,2011-09-17,2011-11-12,45,9
127,Bet U Wish U Had Me Back,Halestorm,33,2011-01-29,2011-03-26,44,9
128,Underground,Jane's Addiction,27,2011-12-03,2011-12-31,39,5
129,Last Breath,Sevendust,32,2011-03-05,2011-04-16,38,7
130,Get Paid,Emphatic,33,2011-11-26,2011-12-31,37,6
131,Whatever Doesn't Kill Me,Finger Eleven,33,2011-03-26,2011-04-30,35,6
132,Sail,AWOLNATION,33,2011-10-22,2011-12-31,35,10
133,Life Won't Wait,Ozzy Osbourne,28,2011-01-01,2011-01-15,33,3
134,Big Enough,Taddy Porter,34,2011-01-01,2011-01-29,31,5
135,Tear It Down,Burn Halo,35,2011-06-11,2011-08-20,30,9
136,Never Lookin' Back,The Kenny Wayne Shepherd Band,36,2011-07-16,2011-10-01,30,10
137,Victim,Man Made Machine,34,2011-11-05,2011-12-17,27,7
138,In My Blood,Black Stone Cherry,28,2011-12-17,2011-12-31,25,3
139,Race You To The Bottom,New Medicine,34,2011-11-19,2011-12-31,25,7
140,Ultragigantor,Red Line Chemistry,34,2011-08-13,2011-09-10,23,5
141,You Don't Get It,Red Line Chemistry,37,2011-03-26,2011-05-07,20,7
142,Gorgeous Nightmare,Escape The Fate,36,2011-05-21,2011-06-25,18,6
143,Sunset In July,311,36,2011-07-16,2011-08-27,18,7
144,God Bless Saturday,Kid Rock,37,2011-02-19,2011-03-19,13,5
145,New Low,Middle Class Rut,38,2011-04-02,2011-05-21,12,7
146,Whiskey Walk,American Bang,36,2011-01-01,2011-01-22,11,4
147,Radioactive,Kings Of Leon,37,2011-01-01,2011-01-22,11,4
148,Waiting For The End,Linkin Park,38,2011-01-15,2011-02-26,11,6
149,XM@$,Corey Taylor,37,2011-01-01,2011-01-08,7,2
150,Satellite,Rise Against,35,2011-12-31,2011-12-31,6,1
151,Farewell To Good Days,Seven Day Sonnet,38,2011-11-12,2011-12-24,6,3
152,Sex Ain't Love,Madam Adam,38,2011-04-09,2011-04-23,5,3
153,Forever,Sevendust,37,2011-01-01,2011-01-01,4,1
154,Reap,The Red Jumpsuit Apparatus,39,2011-07-09,2011-08-06,4,3
155,Prove You Wrong,Crossfade,38,2011-12-31,2011-12-31,3,1
156,Hapless,Seven Day Sonnet,39,2011-06-04,2011-06-11,3,2
157,Howlin' For You,The Black Keys,39,2011-05-28,2011-06-04,3,2
158,Fall Of Rome,Another Animal,39,2011-12-24,2011-12-31,3,2
159,The Fearless Must Endure,Jasta,40,2011-09-10,2011-09-10,1,1
160,Full Of Regret,Danko Jones,40,2011-01-08,2011-01-08,1,1
161,Living In A Dream,Finger Eleven,40,2011-01-15,2011-01-15,1,1
