chart_position,song_title,artist,peak,first_date,last_date,points,weeks
87,Loving You Will Never Grow Old,Lois Johnson,6,1975-01-04,1975-04-05,972,14
88,Hello I Love You,Johnny Russell,13,1975-04-26,1975-08-16,971,17
89,Forgive And Forget,Eddie Rabbitt,12,1975-03-22,1975-07-12,967,17
90,Write Me A Letter,Bobby G. Rice,9,1975-01-11,1975-04-12,966,14
91,Funny How Time Slips Away,Narvel Felts,12,1975-08-23,1975-11-29,964,15
92,Home,Loretta Lynn,10,1975-08-02,1975-11-01,957,14
93,A Little Bit South Of Saskatoon,Sonny James,6,1975-01-25,1975-04-12,943,12
94,Country Boy (you Got Your Feet In L.a.),Glen Campbell,3,1975-11-01,1975-12-27,935,9
95,Put Another Log On The Fire (Male Chauvinist National Anthem),Tompall,21,1975-05-24,1975-09-27,930,19
96,It Do Feel Good,Donna Fargo,7,1975-02-15,1975-04-26,928,11
97,You Ring My Bell,Ray Griff,16,1975-09-06,1975-12-20,926,16
98,"Freda Comes, Freda Goes",Bobby G. Rice,10,1975-05-03,1975-08-02,919,14
99,He's My Rock,Brenda Lee,8,1975-04-12,1975-07-05,918,13
100,Bouquet Of Roses,Mickey Gilley,11,1975-07-05,1975-09-27,913,13
101,I Should Have Married You,Eddie Rabbitt,11,1975-08-30,1975-11-29,909,14
102,Third Rate Romance,Amazing Rhythm Aces,11,1975-07-05,1975-10-04,908,14
103,Western Man,La Costa,11,1975-09-27,1975-12-27,908,14
104,Hello Little Bluebird,Donna Fargo,14,1975-06-07,1975-09-06,904,14
105,I'll Still Love You,Jim Weatherly,9,1975-02-01,1975-04-26,900,13
106,These Days (I Barely Get By),George Jones,10,1975-03-22,1975-06-21,900,14
107,Stay Away From The Apple Tree,Billie Jo Spears,20,1975-07-12,1975-10-11,895,14
108,My Woman's Man,Freddie Hart,3,1975-01-04,1975-02-15,893,7
109,You're Not The Woman You Use To Be,Gary Stewart,15,1975-06-21,1975-09-27,890,15
110,Warm Side Of You,Freddie Hart,6,1975-10-18,1975-12-27,888,11
111,Since I Met You Baby,Freddy Fender,10,1975-10-04,1975-12-27,888,13
112,He Took Me For A Ride,La Costa,10,1975-02-15,1975-05-10,886,13
113,I've Never Loved Anyone More,Lynn Anderson,14,1975-06-28,1975-09-27,885,14
114,Kentucky Gambler,Merle Haggard,1,1975-01-04,1975-02-15,878,7
115,Sweet Surrender,John Denver,7,1975-01-04,1975-03-22,867,12
116,Lyin' Eyes,Eagles,8,1975-10-11,1975-12-27,867,12
117,Even If I Have To Steal,Mel Street,17,1975-06-28,1975-09-27,863,14
118,Dreaming My Dreams With You,Waylon Jennings,10,1975-05-03,1975-08-02,861,14
119,Wolf Creek Pass,C.W. McCall,12,1975-01-04,1975-03-22,855,12
120,Dear Woman,Joe Stampley,11,1975-06-07,1975-08-30,854,13
121,I'm A Believer,Tommy Overstreet,9,1975-01-04,1975-03-15,852,11
122,Smokey Mountain Memories,Mel Street,13,1975-03-01,1975-05-31,852,14
123,Storms Never Last,Dottsy,17,1975-05-31,1975-09-20,852,17
124,This Is My Year For Mexico,Crystal Gayle,21,1975-07-26,1975-11-01,852,15
125,Billy Get Me A Woman,Joe Stampley,12,1975-09-20,1975-12-13,850,13
126,Great Expectations,Buck Owens,8,1975-01-04,1975-03-08,849,10
127,Spring,Tanya Tucker,18,1975-06-14,1975-09-20,848,15
128,I Still Believe In Fairytales,Tammy Wynette,13,1975-09-20,1975-12-13,846,13
129,One Monkey Don't Stop No Show,Little David Wilkins,11,1975-07-19,1975-10-18,840,14
130,From Barrooms To Bedrooms,David Wills,10,1975-03-29,1975-06-21,831,13
131,She Even Woke Me Up To Say Goodbye,Ronnie Milsap,15,1975-09-20,1975-12-13,831,13
132,T-R-O-U-B-L-E,Elvis Presley,11,1975-05-17,1975-08-09,816,13
133,Hurt,Connie Cato,14,1975-03-08,1975-06-07,816,14
134,The Tip Of My Fingers,Jean Shepard,16,1975-02-22,1975-05-17,815,13
135,Heart To Heart,Roy Clark,16,1975-08-09,1975-11-08,810,14
136,Everything's The Same (ain't Nothing Changed),Billy Swan,17,1975-08-30,1975-11-29,809,14
137,She Talked A Lot About Texas,Cal Smith,13,1975-04-26,1975-07-19,806,13
138,Love Is Strange,Buck Owens,20,1975-07-05,1975-09-27,803,13
139,Just In Case,Ronnie Milsap,5,1975-10-25,1975-12-27,798,10
140,Why Don't You Love Me,Connie Smith,15,1975-05-17,1975-08-09,795,13
141,You Are The One,Mel Tillis,14,1975-01-04,1975-03-29,794,13
142,He Turns It Into Love Again,Lynn Anderson,13,1975-03-08,1975-05-24,790,12
143,"Whoever Turned You On, Forgot To Turn You Off",Little David Wilkins,14,1975-01-04,1975-04-05,790,14
144,"Ruby, Baby","Billy ""Crash"" Craddock",1,1975-01-04,1975-02-08,789,6
145,Farthest Thing From My Mind,Ray Price,17,1975-05-31,1975-08-23,787,13
146,Whatcha Gonna Do With A Dog Like That,Susan Raye,9,1975-01-04,1975-03-08,779,10
147,Pictures On Paper,Jeris Ross,17,1975-04-26,1975-07-26,773,14
148,From Woman To Woman,Tommy Overstreet,16,1975-10-11,1975-12-27,767,12
149,Penny,Joe Stampley,8,1975-01-18,1975-03-29,766,11
150,What Time Of Day,Billy Thunderkloud & The Chieftones,16,1975-05-17,1975-08-02,760,12
151,Here I Am In Dallas,Faron Young,16,1975-07-19,1975-10-11,760,13
152,I Can Still Hear The Music In The Restroom,Jerry Lee Lewis,13,1975-02-22,1975-05-10,758,12
153,Classified,C.W. McCall,13,1975-05-10,1975-07-26,756,12
154,Oh Boy,Diana Trask,21,1975-01-11,1975-04-12,750,14
155,There's A Song On The Jukebox,David Wills,10,1975-01-04,1975-03-15,741,11
156,This House Runs On Sunshine,La Costa,19,1975-06-07,1975-08-23,730,12
157,Alimony,Bobby Bare,18,1975-07-19,1975-10-04,724,12
158,Don't Anyone Make Love At Home Anymore,Moe Bandy,13,1975-03-22,1975-05-31,721,11
159,The Most Wanted Woman In Town,Roy Head,19,1975-04-05,1975-07-05,718,14
160,It Was Always So Easy (To Find An Unhappy Woman),Moe Bandy,7,1975-01-04,1975-02-22,717,8
161,Boogie Woogie Country Man,Jerry Lee Lewis,24,1975-06-28,1975-09-20,712,13
162,Something Better To Do,Olivia Newton-John,19,1975-09-27,1975-12-13,706,12
163,All American Man,Johnny Paycheck,23,1975-09-27,1975-12-13,694,12
164,It's A Sin When You Love Somebody,Glen Campbell,16,1975-01-04,1975-03-08,693,10
165,Leave It Up To Me,Billy Larkin,22,1975-01-11,1975-04-05,691,13
166,Look At Them Beans,Johnny Cash,17,1975-07-26,1975-10-11,688,12
167,Soulful Woman,Kenny O'Dell,18,1975-01-18,1975-04-12,687,13
168,Proud Of You Baby,Bob Luman,22,1975-02-08,1975-05-03,685,13
169,Don't Let The Good Times Fool You,Melba Montgomery,15,1975-02-01,1975-04-19,679,12
170,"Hoppy, Gene And Me",Roy Rogers,15,1975-01-04,1975-03-15,678,11
171,I Still Feel The Same About You,Bill Anderson,14,1975-02-08,1975-04-19,676,11
172,Memories Of Us,George Jones,21,1975-07-26,1975-10-04,673,11
173,A Poor Man's Woman,Jeanne Pruett,24,1975-07-26,1975-10-18,672,13
174,Jason's Farm,Cal Smith,12,1975-10-25,1975-12-27,664,10
175,Paper Lovin',Margo Smith,30,1975-09-13,1975-11-29,663,12
176,Mississippi You're On My Mind,Stoney Edwards,20,1975-04-19,1975-07-05,660,12
177,Flat Natural Born Good Timing Man,Gary Stewart,20,1975-10-11,1975-12-27,659,12
178,Bringing It Back,Brenda Lee,23,1975-08-09,1975-10-25,655,12
179,Things,Ronnie Dove,25,1975-06-14,1975-08-30,654,12
180,I Believe The South Is Gonna Rise Again,Tanya Tucker,18,1975-01-04,1975-03-15,651,11
181,Just Like Your Daddy,Jeanne Pruett,25,1975-01-18,1975-04-05,650,12
182,Mr. Right And Mrs. Wrong,Mel Tillis,32,1975-05-17,1975-08-09,650,13
183,Mathilda,Donny King,20,1975-03-01,1975-05-10,649,11
184,"Lonely Men, Lonely Women",Connie,23,1975-01-25,1975-04-19,646,13
185,Life,Marty Robbins,23,1975-01-18,1975-04-05,642,12
186,Fireball Rolled A Seven,Dave Dudley,21,1975-05-03,1975-07-19,641,12
187,w/ Tammy Wynette,George Jones & Tammy Wynette,25,1975-05-17,1975-08-09,639,13
188,Lady Came From Baltimore,Johnny Cash,14,1975-01-04,1975-03-01,614,9
189,Jo And The Cowboy,Johnny Duncan,26,1975-08-23,1975-11-22,611,14
190,(There She Goes) I Wish Her Well,Don Gibson,24,1975-04-19,1975-06-28,610,11
191,When The Tingle Becomes A Chill,Loretta Lynn,4,1975-11-15,1975-12-27,609,7
192,The Song We Fell In Love To,Connie Smith,29,1975-10-04,1975-12-13,609,11
193,Convoy,C.W. McCall,1,1975-11-29,1975-12-27,606,5
194,The Same Old Story,Hank Williams Jr.,29,1975-07-05,1975-09-27,604,13
195,Sanctuary,Ronnie Prophet,26,1975-08-23,1975-11-08,603,12
196,Back In Huntsville Again,Bobby Bare,23,1975-03-15,1975-05-24,599,11
197,This Ain't Just Another Lust Affair,Mel Street,23,1975-10-11,1975-12-20,599,11
198,It's All Over Now,Charlie Rich,23,1975-04-12,1975-06-28,599,12
199,The Blind Man In The Bleachers,Kenny Starr,7,1975-11-08,1975-12-27,594,8
200,Let The Little Boy Dream,Even Stevens,38,1975-06-21,1975-09-13,594,13
201,Me And Ole C.b.,Dave Dudley,14,1975-10-25,1975-12-27,593,10
202,Carolina Moonshiner,Porter Wagoner,19,1975-01-04,1975-03-01,592,9
203,If I'm Losing You,Billy Walker,25,1975-08-30,1975-11-22,591,13
204,Molly (I Ain't Gettin' Any Younger),Dorsey Burnette,28,1975-05-31,1975-08-16,585,12
205,Like Old Times Again,Ray Price,4,1975-01-04,1975-02-01,581,5
206,My Boy,Elvis Presley,14,1975-02-08,1975-04-12,581,10
207,Out Of Hand,Gary Stewart,4,1975-01-04,1975-02-01,579,5
208,Beyond You,Crystal Gayle,27,1975-03-29,1975-06-07,578,11
209,The Devil In Mrs. Jones,Billy Larkin,23,1975-05-03,1975-07-19,577,12
210,I'll Sing For You,Don Gibson,27,1975-01-18,1975-04-05,577,12
211,Black Bear Road,C.W. McCall,24,1975-09-20,1975-11-29,571,11
212,The Barmaid,David Wills,31,1975-07-12,1975-09-20,566,11
213,I Got A Lot Of Hurtin' Done Today,Connie Smith,30,1975-02-22,1975-04-26,565,10
214,Burnin' Thing,Mac Davis,31,1975-06-07,1975-08-23,565,12
215,Indian Love Call,Ray Stevens,38,1975-09-27,1975-12-06,561,11
216,Tower Of Strength,Sue Richards,32,1975-09-06,1975-11-22,557,12
217,Let's Sing Our Song,Jerry Reed,18,1975-01-04,1975-03-01,552,9
218,Loving You Beats All I've Ever Seen,Johnny Paycheck,26,1975-03-01,1975-05-10,548,11
219,"Good News, Bad News",Eddy Raven,27,1975-04-19,1975-06-28,546,11
220,Comin' Home To You,Jerry Wallace,32,1975-03-08,1975-05-24,544,12
221,Looking For Tomorrow (and Findin' Yesterdays),Mel Tillis,17,1975-11-01,1975-12-27,543,9
222,Cowboys And Daddys,Bobby Bare,29,1975-10-25,1975-12-27,543,10
223,Thanks,Bill Anderson,24,1975-08-23,1975-11-01,540,11
224,I Don't Love Her Anymore,Johnny Paycheck,38,1975-05-31,1975-08-16,538,12
225,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,29,1975-01-04,1975-03-15,537,11
226,Cover Me,Sammi Smith,33,1975-02-01,1975-04-12,537,11
227,Who's Sorry Now,Marie Osmond,29,1975-03-01,1975-05-03,535,10
228,I'm Too Use To Loving You,Nick Nixon,38,1975-07-12,1975-09-27,531,12
229,"Mirror,mirror",Ben Reece,41,1975-09-06,1975-11-22,524,12
230,Is This All There Is To A Honky Tonk?,Jerry Naylor,27,1975-01-25,1975-04-12,522,12
231,That's How My Baby Builds A Fire,Johnny Russell,23,1975-01-04,1975-03-01,514,9
232,Uproar,Anne Murray,28,1975-02-15,1975-04-19,514,10
233,Country D.J.,Bill Anderson,36,1975-05-10,1975-07-19,508,11
234,All American Girl,The Statler Brothers,31,1975-03-01,1975-05-10,506,11
235,He's Everywhere,Marilyn Sellars,39,1975-01-04,1975-03-15,505,11
236,Someone Cares For You,Red Steagall,17,1975-01-04,1975-02-15,504,7
237,Personality,Price Mitchell And Rene Sloane,29,1975-04-19,1975-06-28,504,11
238,Mama Don't 'Low,Hank Thompson,29,1975-01-25,1975-03-29,502,10
239,If You Ever Change Your Mind,Ray Price,31,1975-08-09,1975-10-18,496,11
240,Boilin' Cabbage,Bill Black's Combo,29,1975-04-05,1975-06-28,495,13
241,"Oh, How Love Changes",Don Gibson,36,1975-07-19,1975-09-27,494,11
242,Early Sunday Morning,Chip Taylor With Ghost Train,28,1975-05-17,1975-07-19,493,10
243,Indian Giver,Billy Larkin,34,1975-09-06,1975-11-08,492,10
244,Champagne Ladies And Blue Ribbon Babies,Ferlin Husky,34,1975-01-04,1975-03-08,491,10
245,Pieces Of My Life,Elvis Presley,33,1975-10-18,1975-12-20,490,10
246,Help Me Make It (To My Rockin' Chair),B.J. Thomas,37,1975-10-04,1975-12-06,490,10
247,Silver Wings + Golden Rings,Billie Jo Spears,21,1975-11-01,1975-12-27,487,9
248,The Busiest Memory In Town,Dickey Lee,22,1975-01-04,1975-02-22,487,8
249,Burning,Ferlin Husky,37,1975-04-19,1975-06-28,481,11
250,Rock On Baby,Brenda Lee,6,1975-01-04,1975-02-01,477,5
251,Another You,Faron Young,23,1975-01-04,1975-02-15,475,7
252,Whatever I Say,Donna Fargo,38,1975-10-04,1975-12-13,470,11
253,Big Mamou,Fiddlin' Frenchie Bourque,39,1975-01-04,1975-03-01,469,9
254,Colinda,Fiddlin' Frenchie Burke And The Outlaws,30,1975-04-19,1975-06-14,468,9
255,You've Lost That Lovin' Feelin',Barbara Fairchild,41,1975-09-06,1975-11-15,462,11
256,41st Street Lonely Hearts' Club/Weekend Daddy,Buck Owens,19,1975-04-26,1975-06-07,461,7
257,Chains,Buddy Alan,35,1975-02-15,1975-04-26,460,11
258,Greener Than The Grass (we Laid On),Tanya Tucker,23,1975-11-08,1975-12-27,457,8
259,Unchained Melody,Joe Stampley,41,1975-05-10,1975-07-19,456,11
260,Sometimes I Talk In My Sleep,Randy Cornor,15,1975-11-01,1975-12-27,452,9
261,I'll Be Your Steppin' Stone,David Houston,40,1975-06-14,1975-08-16,447,10
262,Roll You Like A Wheel,Mickey Gilley & Barbi Benton,32,1975-10-18,1975-12-13,444,9
263,Susan When She Tried,The Statler Brothers,15,1975-01-04,1975-02-08,443,6
264,You're Gonna Love Yourself In The Morning,Roy Clark,35,1975-03-29,1975-05-31,438,10
265,She Deserves My Very Best,David Wills,35,1975-11-01,1975-12-27,427,9
266,January Jones,Johnny Carver,39,1975-01-18,1975-03-29,422,11
267,My Honky Tonk Ways,Kenny O'Dell,37,1975-05-31,1975-08-02,420,10
268,Wonder When My Baby's Comin' Home,Barbara Mandrell,39,1975-02-22,1975-04-19,417,9
269,Stoned At The Jukebox,Hank Williams Jr.,19,1975-11-08,1975-12-27,415,8
270,That's The Way Love Should Be,Brian Collins,23,1975-01-04,1975-02-08,406,6
271,A Man Needs Love,David Houston,36,1975-03-01,1975-05-03,401,10
272,She's Already Gone,Jim Mundy,37,1975-04-19,1975-06-14,399,9
273,Honey On His Hands,Jeanne Pruett,41,1975-05-10,1975-07-05,399,9
274,The Woman On My Mind,David Houston,35,1975-11-01,1975-12-27,396,9
275,Pledging My Love,Billy Thunderkloud & The Chieftones,37,1975-10-25,1975-12-27,393,10
276,Back In The U.S.A.,Carmol Taylor,48,1975-06-28,1975-09-06,390,11
277,Lay Back Lover,Dottie West,35,1975-01-04,1975-02-15,388,7
278,Forgettin' 'Bout You,Jim Glaser,51,1975-01-04,1975-03-08,388,10
279,My Old Kentucky Home (Turpentine And Dandelion Wine),Johnny Cash,42,1975-04-12,1975-06-07,383,9
280,Our Marriage Was A Failure,Johnny Russell,45,1975-10-11,1975-12-13,377,10
281,Merry-Go-Round Of Love,Hank Snow,47,1975-03-22,1975-05-24,376,10
282,The Man On Page 602,Zoot Fenster,30,1975-11-08,1975-12-27,375,8
283,Never Coming Back Again,Rex Allen Jr.,36,1975-01-04,1975-02-15,374,7
284,Singin' In The Kitchen,Bobby Bare,29,1975-01-04,1975-02-08,372,6
285,Shame On Me,Bob Luman,48,1975-09-13,1975-11-29,372,12
286,For A Minute There,Johnny Paycheck,12,1975-01-04,1975-02-08,369,6
287,Wanted Man,Jerry Wallace,41,1975-07-19,1975-09-13,366,9
288,Fine Time To Get The Blues,Jim Ed Brown,52,1975-09-20,1975-11-22,364,10
289,The Door,George Jones,1,1975-01-04,1975-01-18,360,3
290,Don't Stop Loving Me,Don Gibson,43,1975-08-16,1975-10-25,359,11
291,Overnight Sensation,Mickey Gilley,13,1975-11-22,1975-12-27,349,6
292,"Barroom Pal, Goodtime Gals",Jim Ed Brown,41,1975-03-29,1975-05-24,349,9
293,Butterfly,Eddy Arnold,47,1975-01-04,1975-02-22,348,8
294,Big Mable Murphy,Sue Thompson,50,1975-09-06,1975-11-01,346,9
295,I've Got My Baby On My Mind,Connie Smith,13,1975-01-04,1975-02-01,345,5
296,I Wonder Whose Baby (You Are Now),Jerry Wallace,20,1975-01-04,1975-02-01,345,5
297,Searchin' (For Someone Like You),Melba Montgomery,45,1975-05-24,1975-07-19,345,9
298,Falling,Lefty Frizzell,50,1975-07-05,1975-09-13,345,11
299,Ain't She Somethin' Else,Eddy Raven,46,1975-01-04,1975-02-15,341,7
300,It's Midnight/Promised Land,Elvis Presley,9,1975-01-04,1975-01-25,339,4
301,Say I Do,Ray Price,40,1975-11-08,1975-12-27,337,8
302,Stone Crazy,Freddy Weller,52,1975-09-20,1975-11-15,337,9
303,I'm A Believer (in A Whole Lot Of Lovin'),Jean Sheppard,49,1975-08-30,1975-11-01,336,10
304,It's Not Funny Anymore,Stella Parton,56,1975-09-27,1975-11-29,336,10
305,Mamas Don't Let Your Babies Grow Up To Be Cowboys,Ed Bruce,26,1975-11-15,1975-12-27,335,7
306,Fire And Rain,Willie Nelson,31,1975-11-15,1975-12-27,335,7
307,While The Feelings Good,Mike Lunsford,56,1975-03-01,1975-05-17,335,12
308,Stealin',Jacky Ward,50,1975-04-19,1975-07-05,327,12
309,You Belong To Me,Jim Reeves,54,1975-06-21,1975-08-30,323,11
310,Sunday Sunrise,Anne Murray,49,1975-10-25,1975-12-20,321,9
311,Texas 1947,Johnny Cash,36,1975-11-15,1975-12-27,318,7
312,Mr. Songwriter,Sunday Sharpe,47,1975-01-04,1975-02-15,318,7
313,From This Moment On,George Morgan,62,1975-07-05,1975-09-13,316,11
314,Help Yourself To Me,Roy Head,47,1975-08-16,1975-10-18,311,10
315,Sally G,Paul McCartney/Wings,51,1975-01-04,1975-02-22,311,8
316,I'll Be Your San Antone Rose,Dottsy,25,1975-11-22,1975-12-27,302,6
317,Dance Her By Me (one More Time),Jacky Ward,39,1975-11-01,1975-12-27,302,9
318,Red Roses For A Blue Lady,Eddy Arnold,60,1975-06-07,1975-08-23,302,12
319,Love Was (Once Around The Dance Floor),Linda Hargrove,45,1975-11-08,1975-12-27,301,8
320,Shotgun Rider,Marty Robbins,55,1975-07-19,1975-09-13,300,9
321,You Know Just What I'd Do,Lois Johnson,48,1975-05-17,1975-07-05,295,8
322,Woman Woman,Jim Glaser,43,1975-11-15,1975-12-27,294,7
323,Put Your Head On My Shoulder,Sunday Sharpe,48,1975-03-29,1975-05-17,294,8
324,Everybody Needs A Rainbow,Ray Stevens,37,1975-01-04,1975-02-01,293,5
325,Let's Love While We Can,Barbara Fairchild,52,1975-05-10,1975-07-12,292,10
326,This Time I've Hurt Her More Than She Loves Me,Conway Twitty,9,1975-12-06,1975-12-27,291,4
327,It's All In The Game,Jerry Jaye,53,1975-08-09,1975-09-27,289,8
328,"Where He's Going, I've Already Been",Hank Williams Jr.,29,1975-04-12,1975-05-17,288,6
329,One Step,Bobby Harden,48,1975-03-15,1975-05-03,280,8
330,"Sing A Love Song, Porter Wagoner",Mike Wells,54,1975-02-22,1975-04-19,276,9
331,I Love A Rodeo,Roger Miller,57,1975-04-12,1975-06-14,274,10
