chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Be My Lover,La Bouche,14,1997-01-04,1997-08-02,167,22
45,Wonder,Natalie Merchant,15,1997-01-04,1997-11-29,162,32
46,Roll To Me,Del Amitri,13,1997-01-04,1997-12-20,155,27
47,Cupid,112,1,1997-09-13,1997-11-01,154,8
48,It's Your Love,Tim McGraw With Faith Hill,2,1997-10-04,1997-12-27,152,7
49,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,3,1997-10-18,1997-12-20,150,10
50,MMMBop,Hanson,3,1997-10-04,1997-12-27,147,12
51,Key West Intermezzo (I Saw You First),John Mellencamp,1,1997-02-15,1997-04-12,146,9
52,ESPN Presents The Jock Jam,Various Artists,1,1997-11-01,1997-12-13,143,7
53,I Belong To You (Every Time I See Your Face),Rome,1,1997-09-13,1997-10-25,141,7
54,Bitch,Meredith Brooks,2,1997-11-22,1997-12-27,141,6
55,Mouth,Merril Bainbridge,5,1997-04-05,1997-06-28,141,12
56,G.H.E.T.T.O.U.T.,Changing Faces,1,1997-11-01,1997-12-27,140,7
57,What Kind Of Man Would I Be,Mint Condition,1,1997-02-22,1997-03-29,137,6
58,"Last Night (From ""The Nutty Professor"")",Az Yet,4,1997-03-15,1997-05-10,137,9
59,Wannabe,Spice Girls,3,1997-07-05,1997-08-16,134,7
60,Follow You Down/Til I Hear It From You,Gin Blossoms,14,1997-01-04,1997-03-22,133,12
61,Only You,112 Featuring The Notorious B.I.G.,7,1997-01-04,1997-03-08,131,10
62,"Insensitive (From ""Bed Of Roses"")",Jann Arden,13,1997-01-04,1997-03-08,123,10
63,Your Woman,White Town,6,1997-08-16,1997-09-20,117,6
64,Let Me Clear My Throat,DJ Kool,5,1997-06-21,1997-07-26,113,6
65,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",1,1997-12-06,1997-12-27,112,4
66,I Wanna Be There,Blessid Union Of Souls,7,1997-09-27,1997-11-08,112,7
67,Let's Make A Night To Remember,Bryan Adams,7,1997-02-08,1997-03-22,106,7
68,Up Jumps Da Boogie,Magoo And Timbaland,1,1997-12-06,1997-12-27,103,4
69,Nobody,Keith Sweat Featuring Athena Cage,6,1997-06-07,1997-07-12,103,6
70,Loungin,LL Cool J,7,1997-01-25,1997-03-08,97,7
71,Sweet Dreams,La Bouche,14,1997-01-04,1997-09-06,94,13
72,Another Night,Real McCoy,15,1997-01-04,1997-03-15,92,11
73,My Boo,Ghost Town DJ's,9,1997-02-08,1997-03-29,90,8
74,When You're Gone/Free To Decide,The Cranberries,8,1997-04-12,1997-05-24,85,6
75,Steelo,702,8,1997-02-01,1997-03-15,81,6
76,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase),3,1997-08-09,1997-09-13,78,5
77,Do You Know (What It Takes),Robyn,1,1997-12-13,1997-12-27,76,3
78,I Say A Little Prayer,Diana King,7,1997-12-06,1997-12-27,76,4
79,Knocks Me Off My Feet,Donell Jones,8,1997-03-22,1997-04-19,71,5
80,Jellyhead,Crush,19,1997-01-25,1997-04-05,70,10
81,I'm Still In Love With You,New Edition,2,1997-03-29,1997-04-26,69,5
82,Cold Rock A Party,MC Lyte,2,1997-04-19,1997-05-10,68,4
83,Return Of The Mack,Mark Morrison,2,1997-12-13,1997-12-27,67,3
84,Firestarter,The Prodigy,14,1997-06-07,1997-07-12,67,6
85,Macarena (Bayside Boys Mix),Los Del Rio,8,1997-02-15,1997-03-08,65,4
86,Only Wanna Be With You,Hootie & The Blowfish,24,1997-01-04,1997-11-15,63,20
87,I Can't Sleep Baby (If I),R. Kelly,11,1997-01-04,1997-02-01,59,5
88,The World I Know,Collective Soul,20,1997-01-04,1997-03-22,59,8
89,The Freshmen,The Verve Pipe,3,1997-12-13,1997-12-20,55,2
90,Macarena,Los Del Rio,1,1997-01-04,1997-01-11,54,2
91,Jealousy,Natalie Merchant,15,1997-01-04,1997-03-15,54,8
92,Po Pimp,Do Or Die (Featuring Twista),5,1997-01-04,1997-01-18,53,3
93,If Your Girl Only Knew,Aaliyah,12,1997-01-18,1997-02-15,53,5
94,Da' Dip,Freak Nasty,4,1997-08-23,1997-08-30,52,2
95,Dreams,The Cranberries,16,1997-08-30,1997-12-20,52,11
96,Get It Together,702,11,1997-07-05,1997-07-26,46,4
97,You Gotta Be,Des'ree,23,1997-05-31,1997-12-20,46,12
98,1979,The Smashing Pumpkins,22,1997-01-04,1997-08-02,45,12
99,Coco Jamboo,Mr. President,10,1997-12-20,1997-12-27,40,2
100,That's Right,DJ Taz Featuring Raheem The Dream,11,1997-08-23,1997-09-06,39,3
101,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan",4,1997-01-11,1997-01-18,37,2
102,One More Time,Real McCoy,12,1997-08-16,1997-08-23,36,2
103,No Time,Lil' Kim Featuring Puff Daddy,14,1997-03-29,1997-04-19,36,4
104,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams,19,1997-04-12,1997-05-10,31,5
105,Barely Breathing,Duncan Sheik,1,1997-12-20,1997-12-20,30,1
106,Do They Know It's Christmas?,Band-Aid,3,1997-12-27,1997-12-27,28,1
107,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt,10,1997-07-12,1997-07-19,28,2
108,Possession,Sarah McLachlan,4,1997-12-27,1997-12-27,27,1
109,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo,16,1997-01-04,1997-01-11,26,2
110,"Tell Me (From ""Eddie"")",Dru Hill,6,1997-02-08,1997-02-08,25,1
111,Do You Like This,Rome,6,1997-12-27,1997-12-27,25,1
112,To The Moon And Back,Savage Garden,7,1997-12-27,1997-12-27,24,1
113,Kiss From A Rose,Seal,20,1997-01-18,1997-03-08,24,5
114,Maria,Ricky Martin,8,1997-12-27,1997-12-27,23,1
115,Gotham City,R. Kelly,9,1997-12-27,1997-12-27,22,1
116,Don't Stop Movin',Livin' Joy,24,1997-06-14,1997-08-09,22,5
117,Never Make A Promise,Dru Hill,11,1997-12-27,1997-12-27,20,1
118,Someone,SWV (Featuring Puff Daddy),12,1997-12-27,1997-12-27,19,1
119,As I Lay Me Down,Sophie B. Hawkins,23,1997-11-08,1997-11-29,19,4
120,Bow Down,Westside Connection,20,1997-02-15,1997-03-08,17,3
121,Brass In Pocket,Pretenders,15,1997-12-27,1997-12-27,16,1
122,A Little Bit Of Ecstasy,Jocelyn Enriquez,18,1997-08-23,1997-12-27,14,2
123,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz,19,1997-12-27,1997-12-27,12,1
124,I Will Remember You (Live),Sarah McLachlan,20,1997-12-27,1997-12-27,11,1
125,Blue,LeAnn Rimes,24,1997-01-04,1997-12-27,11,2
126,Falling,Montell Jordan,21,1997-02-22,1997-02-22,10,1
127,Breakfast At Tiffany's,Deep Blue Something,25,1997-01-18,1997-02-01,10,3
128,Desperately Wanting,Better Than Ezra,24,1997-05-10,1997-08-02,9,3
129,Sweet Sexy Thing,Nu Flavor Featuring Roger,25,1997-12-27,1997-12-27,6,1
130,You Bring Me Up,K-Ci & JoJo,26,1997-12-27,1997-12-27,5,1
131,"You Must Love Me (From ""Evita"")",Madonna,26,1997-04-05,1997-04-05,5,1
132,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy,28,1997-01-04,1997-01-18,5,3
133,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony,27,1997-12-27,1997-12-27,4,1
134,Please Come Home For Christmas,Eagles,28,1997-01-04,1997-01-04,3,1
135,"Space Jam (From ""Space Jam"")",Quad City DJ's,28,1997-05-17,1997-05-17,3,1
136,"Go The Distance (From ""Hercules"")",Michael Bolton,28,1997-10-25,1997-10-25,3,1
137,Every Breath You Take,The Police,28,1997-11-22,1997-11-22,3,1
138,If We Fall In Love Tonight,Rod Stewart,28,1997-04-05,1997-04-05,3,1
139,Dreams,Fleetwood Mac,29,1997-12-27,1997-12-27,2,1
140,Killing Me Softly,Fugees Featuring Bounty Killer,30,1997-01-11,1997-01-11,1,1
141,Lithium,Nirvana,30,1997-12-27,1997-12-27,1,1
