chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Roots And Wings,The Wallflowers,6,2021-05-08,2021-08-28,456,17
32,Crawling Kingsnake,The Black Keys,1,2021-05-01,2021-08-07,449,15
33,Brightside,The Lumineers,1,2021-10-09,2021-12-25,446,12
34,Skin And Bones,Cage The Elephant,3,2021-01-02,2021-03-27,440,13
35,Vertigo,Alice Merton,8,2021-05-01,2021-08-21,427,17
36,The Adults Are Talking,The Strokes,2,2021-01-02,2021-03-27,423,13
37,Redemption,Nathaniel Rateliff,5,2021-02-06,2021-05-22,423,16
38,All You Ever Wanted,Rag'n'Bone Man,6,2021-04-03,2021-07-24,422,17
39,Low,Chet Faker,8,2021-03-06,2021-06-19,421,16
40,Waiting On A War,Foo Fighters,3,2021-02-13,2021-05-08,416,13
41,Worry No More,Amos Lee,8,2021-09-04,2021-12-25,413,17
42,Freedom,Illiterate Light & Devon Gilfillian,8,2021-01-30,2021-05-15,406,16
43,Leave Me Alone,I Dont Know How But They Found Me,7,2021-01-02,2021-05-01,403,18
44,Can't Let Go,Robert Plant / Alison Krauss,8,2021-08-28,2021-12-25,394,18
45,The Angel Of 8th Ave.,Gang Of Youths,7,2021-07-17,2021-10-30,391,16
46,Headstart,Jade Bird,5,2021-01-02,2021-03-27,390,13
47,Love Love Love,My Morning Jacket,6,2021-10-02,2021-12-25,387,13
48,Long Way,Eddie Vedder,7,2021-09-25,2021-12-25,386,14
49,Remember That Night?,Sara Kays,9,2021-03-06,2021-07-10,381,19
50,Wrecked,Imagine Dragons,12,2021-07-31,2021-12-04,380,18
51,Quiet Town,The Killers,9,2021-09-04,2021-12-25,366,17
52,Heat Waves,Glass Animals,17,2021-02-27,2021-08-07,342,20
53,Sanctuary,Hiss Golden Messenger,12,2021-02-13,2021-06-05,322,17
54,Brando,Lucy Dacus,13,2021-07-03,2021-10-09,322,15
55,Officer Of Love,CAAMP,1,2021-01-02,2021-02-27,315,9
56,Sword From The Stone,Passenger,10,2021-02-27,2021-06-05,314,15
57,Easy On Me,Adele,2,2021-10-23,2021-12-25,310,10
58,Survivin',Bastille,9,2021-01-02,2021-03-13,304,11
59,The Sun Hasn't Left,Modest Mouse,11,2021-10-02,2021-12-25,303,13
60,Hurt,Arlo Parks,13,2021-01-23,2021-05-22,302,17
61,Let Down,Michigander,8,2021-01-02,2021-03-06,301,10
62,Madelyn,Anderson East,12,2021-05-01,2021-08-14,298,16
63,Write A List Of Things To Look Forward To,Courtney Barnett,5,2021-10-16,2021-12-25,293,11
64,Ghosts,Bruce Springsteen,12,2021-02-06,2021-05-01,289,13
65,Freedom,Jon Batiste,13,2021-06-26,2021-09-25,289,14
66,Steam,Leon Bridges,11,2021-10-16,2021-12-25,287,11
67,Cold,Chris Stapleton,7,2021-01-02,2021-02-27,285,9
68,Crutch,Band Of Horses,2,2021-10-30,2021-12-25,282,9
69,Wild Blue,John Mayer,11,2021-10-09,2021-12-25,280,12
70,What You Say,Cold War Kids,21,2021-07-17,2021-11-27,274,20
71,Can I Believe You,Fleet Foxes,3,2021-01-02,2021-02-20,273,8
72,Better Days,Dermot Kennedy,18,2021-09-11,2021-12-25,273,16
73,Faith Healer,Julien Baker,14,2021-01-02,2021-04-10,265,15
74,Chaise Longue,Wet Leg,18,2021-08-14,2021-12-11,263,18
75,Chinatown,Bleachers Featuring Bruce Springsteen,14,2021-01-02,2021-03-20,256,12
76,Better,Michigander,15,2021-04-24,2021-07-24,253,14
77,Close To You,Dayglow,20,2021-03-06,2021-07-03,250,18
78,Shame Shame,Foo Fighters,2,2021-01-02,2021-02-13,245,7
79,Bitter Taste,Billy Idol,15,2021-08-28,2021-11-13,242,12
80,The Hardest Cut,Spoon,4,2021-11-13,2021-12-25,226,7
81,U&ME,alt-J,6,2021-10-16,2021-12-25,222,11
82,Down,St. Vincent,16,2021-06-05,2021-09-04,221,14
83,Echoing,Kings Of Leon,15,2021-05-29,2021-08-07,211,11
84,Can I Call You Tonight?,Dayglow,6,2021-01-02,2021-02-13,210,7
85,Heading South,Zach Bryan,20,2021-02-13,2021-05-29,209,16
86,Pay Your Way In Pain,St. Vincent,17,2021-03-20,2021-05-29,203,11
87,Diamond Studded Shoes,Yola,21,2021-05-22,2021-08-21,199,14
88,Worry With You,Sleater-Kinney,19,2021-06-05,2021-08-21,192,12
89,Open Up The Heavens,Jade Bird,19,2021-04-03,2021-06-19,192,12
90,Poor Boy A Long Way From Home,The Black Keys,17,2021-08-07,2021-10-16,190,11
91,The Valley Of The Pagans,Gorillaz Featuring Beck,17,2021-01-02,2021-02-27,184,9
92,Magnificent Hurt,Elvis Costello & The Imposters,10,2021-11-13,2021-12-25,183,7
93,Shy Away,twenty one pilots,18,2021-05-01,2021-07-31,183,14
94,Hold Yourself.,tUnE-YaRdS,18,2021-02-27,2021-05-15,181,12
95,Visitor,Of Monsters And Men,5,2021-01-02,2021-02-06,180,6
96,My Cleveland Heart,Jackson Browne,18,2021-06-19,2021-09-25,178,14
97,Friend,Gracie Abrams,16,2021-01-02,2021-02-20,172,8
98,Are You Bored Yet?,Wallows Featuring Clairo,17,2021-01-02,2021-02-27,164,9
99,Run It,My Morning Jacket,21,2021-01-02,2021-03-06,164,10
100,Coney Island,Taylor Swift Featuring The National,18,2021-01-30,2021-04-03,163,10
101,Rushing Water,Sting,12,2021-11-06,2021-12-25,159,8
102,"Roll Me Mama, Roll Me",Ray LaMontagne,21,2021-01-02,2021-03-06,159,10
103,Witchoo,Durand Jones & The Indications,22,2021-06-26,2021-10-02,159,15
104,Is It True,Tame Impala,7,2021-01-02,2021-01-30,150,5
105,The Tipping Point,Tears For Fears,20,2021-10-30,2021-12-25,150,9
106,We Are The People,Martin Garrix Featuring Bono & The Edge,21,2021-08-14,2021-10-16,148,10
107,Valentine,Snail Mail,23,2021-10-16,2021-12-25,137,11
108,The Last Dance,St. Paul & The Broken Bones,18,2021-10-30,2021-12-25,134,9
109,Leave Virginia Alone,Tom Petty,7,2021-01-02,2021-02-06,133,6
110,Let Me Love You Like A Woman,Lana Del Rey,29,2021-01-02,2021-04-24,133,17
111,Like I Used To,Sharon Van Etten & Angel Olsen,26,2021-06-12,2021-08-21,132,11
112,Call Me A Fool,Valerie June Featuring Carla Thomas,24,2021-02-20,2021-05-08,129,12
113,One More Second,Matt Berninger,21,2021-01-02,2021-02-20,127,8
114,Can't Stop The Rain,Neal Francis,24,2021-09-25,2021-12-18,127,13
115,C'est La Vie,The Killers,18,2021-02-27,2021-04-17,125,8
116,Beggin',Maneskin,22,2021-10-23,2021-12-25,125,10
117,Good Day For A Good Day,Michael Franti & Spearhead,24,2021-08-14,2021-10-09,123,9
118,Mariposa,Peach Tree Rascals,22,2021-01-02,2021-02-27,121,9
119,May We All,Dispatch,25,2021-01-02,2021-03-13,117,11
120,Shaken,David Shaw,21,2021-01-02,2021-02-06,108,6
121,Taking Me Back,Jack White,18,2021-11-06,2021-12-25,107,8
122,Saturday,twenty one pilots,26,2021-08-28,2021-11-20,102,13
123,I Need Some Of That,Weezer,28,2021-06-19,2021-08-28,102,11
124,Las Vegas,Houndmouth.,28,2021-09-04,2021-11-06,100,10
125,If Ever,Paula Fuga With Jack Johnson & Ben Harper,24,2021-06-05,2021-08-14,99,10
126,Dried Up River,The Lone Bellow,31,2021-04-17,2021-07-10,92,13
127,Heatwave,Julien Baker,27,2021-04-24,2021-06-12,90,8
128,The Great Divide,The Shins,20,2021-01-02,2021-01-30,88,5
129,Plastic Beach,Future Islands,23,2021-02-13,2021-04-17,88,10
130,Identical,Phoenix,13,2021-01-02,2021-01-16,79,3
131,Last Day On Earth,beabadoobee,28,2021-04-17,2021-06-19,77,10
132,Sunblind,Fleet Foxes,28,2021-03-13,2021-05-01,76,8
133,Hot & Heavy,Lucy Dacus,24,2021-05-15,2021-06-26,75,7
134,Time In Disguise,Kings Of Leon,27,2021-11-13,2021-12-25,75,7
135,Amoeba,Clairo,29,2021-08-21,2021-11-27,75,13
136,Greatest Enemy,The Strumbellas,28,2021-03-20,2021-05-15,72,9
137,Charming Mess,The Black Crowes,25,2021-02-06,2021-03-27,71,8
138,Sofia,Clairo,30,2021-01-02,2021-04-10,70,11
139,Wake Me Up,Foals,20,2021-11-27,2021-12-25,68,5
140,Now Is The Time,Jade Bird,27,2021-08-07,2021-09-25,68,8
141,Mood Ring,Lorde,28,2021-10-23,2021-12-04,66,7
142,Galacticana,Strand Of Oaks,26,2021-08-28,2021-10-16,62,8
143,The Only Heartbreaker,Mitski,15,2021-12-04,2021-12-25,60,4
144,Therefore I Am,Billie Eilish,31,2021-01-02,2021-02-13,58,7
145,Hope,Arlo Parks,27,2021-07-03,2021-09-11,54,9
146,Never Leave You,The Record Company,24,2021-12-04,2021-12-25,52,4
147,Move,"Santana, Rob Thomas & American Authors",28,2021-09-11,2021-10-23,50,7
148,Impossible Weight,Deep Sea Diver Featuring Sharon Van Etten,29,2021-01-23,2021-03-06,44,6
149,Face Down In The Moment,Nathaniel Rateliff & The Night Sweats,22,2021-12-04,2021-12-25,43,4
150,The Mission,Bakar,32,2021-10-09,2021-11-27,43,7
151,Letter To You,Bruce Springsteen,26,2021-01-02,2021-01-23,41,4
152,Can You Handle My Love??,WALK THE MOON,33,2021-08-21,2021-12-11,41,13
153,Silk Chiffon,MUNA Featuring Phoebe Bridgers,33,2021-11-13,2021-12-25,39,7
154,Don't Walk Away,The Heavy Hours,27,2021-01-02,2021-01-16,38,3
155,Chapstick,COIN,23,2021-12-11,2021-12-25,37,3
156,Oh My God,Adele,17,2021-12-18,2021-12-25,35,2
157,Keep My Name Outta Your Mouth,The Black Keys,33,2021-01-30,2021-03-06,35,6
158,Spanish Doors,Liz Phair,31,2021-05-15,2021-07-03,34,7
159,Know That I Know,Lake Street Dive,33,2021-07-24,2021-09-04,34,7
160,How Low Can You Go,LP,31,2021-03-13,2021-04-24,33,7
161,The Let Go,Elle King,25,2021-01-02,2021-01-16,32,3
162,I Don't Mind (2020),Sturgill Simpson,29,2021-01-02,2021-01-30,30,5
163,Anything Could Happen,Dylan Cartlidge,35,2021-04-17,2021-06-12,28,8
164,Making Do,Lake Street Dive,32,2021-01-02,2021-01-23,27,4
165,Your Song Saved My Life,U2,34,2021-11-27,2021-12-25,26,5
166,Questions,Middle Kids,35,2021-03-27,2021-05-08,26,7
167,Find My Way,Paul McCartney,31,2021-01-23,2021-02-20,25,5
168,Wildfire,The Heavy Hours,33,2021-09-18,2021-10-16,23,4
169,Hard On Everyone,Kathleen Edwards,31,2021-01-02,2021-01-16,21,3
170,Handful Of Water,Sofia Valdes,33,2021-04-24,2021-05-22,21,5
171,Record Player,Daisy The Great X AJR,32,2021-12-04,2021-12-25,20,4
172,Phoenix,Big Red Machine Featuring Fleet Foxes & Anais Mitchell,33,2021-10-09,2021-10-30,20,4
173,Over You,Aaron Frazer,34,2021-01-09,2021-02-06,18,5
174,Rae Street,Courtney Barnett,35,2021-07-31,2021-08-28,17,5
175,Love Dies Young,Foo Fighters,30,2021-12-18,2021-12-25,16,2
176,Your Power,Billie Eilish,36,2021-05-29,2021-06-19,14,4
177,Say,Moon Taxi,36,2021-03-20,2021-04-17,13,5
178,Certainty,Big Thief,34,2021-11-13,2021-11-27,12,3
179,Wolves,Garbage,37,2021-07-10,2021-07-31,9,3
180,Elizabeth Taylor,Pete Yorn,36,2021-12-18,2021-12-25,8,2
181,Sugar And Spice,Jocelyn & Chris,39,2021-09-25,2021-10-23,7,4
182,R U 4 Me?,Middle Kids,36,2021-01-23,2021-01-23,5,1
183,I Hear The Ax Swinging,Ghost Of Vroom,38,2021-04-10,2021-04-17,5,2
184,It's A Good Day (To Fight The System),Shungudzo,39,2021-06-26,2021-07-17,5,3
185,Dream Never Dies,Lo Moon,37,2021-12-25,2021-12-25,4,1
186,How Lucky,Kurt Vile With John Prine,37,2021-01-02,2021-01-02,4,1
187,Once Twice Melody,Beach House,38,2021-12-18,2021-12-25,4,2
188,Afterglow,Ed Sheeran,38,2021-02-20,2021-02-27,4,2
189,Love And Hate In A Different Time,Gabriels,38,2021-11-20,2021-12-11,4,2
190,Trick To Happy,Bahamas,39,2021-03-06,2021-03-13,3,2
191,Work Hard And Be Nice,Michael Franti & Spearhead,40,2021-01-02,2021-01-16,3,3
192,662,"Christone ""Kingfish"" Ingram",39,2021-07-17,2021-07-17,2,1
193,Two,Flock Of Dimes,39,2021-04-24,2021-04-24,2,1
194,Paul Newman Daytona Rolex,Brett Dennen,39,2021-11-27,2021-11-27,2,1
195,B-Side,Khruangbin & Leon Bridges,40,2021-12-25,2021-12-25,1,1
