chart_position,song_title,artist,peak,first_date,last_date,points,weeks
145,I Can't Complain,Melba Moore (Duet With Freddie Jackson),12,1988-05-14,1988-08-13,818,14
146,Call The Law,The Reddings,16,1988-09-17,1988-12-17,815,14
147,Dance Little Sister,Terence Trent D'Arby,9,1988-09-10,1988-12-03,814,13
148,Say It Again,Jermaine Stewart,15,1988-03-26,1988-06-25,814,14
149,Mr. Bachelor,Loose Ends,11,1988-10-08,1988-12-31,810,13
150,Instant Replay,Mico Wave,15,1988-02-20,1988-05-28,809,15
151,You Gots To Chill,EPMD,22,1988-04-30,1988-08-20,804,17
152,Everything Your Heart Desires,Daryl Hall John Oates,13,1988-04-23,1988-07-09,789,12
153,Love Me All Over,Kashif,14,1988-03-19,1988-06-11,788,13
154,Secret Lady,Stephanie Mills,7,1988-01-02,1988-03-05,787,10
155,Don't Believe The Hype,Public Enemy,18,1988-07-16,1988-10-15,784,14
156,Over You,Ray Parker Jr. With Natalie Cole,10,1988-01-02,1988-03-19,766,12
157,I'm Your Pusher,Ice-T,13,1988-10-15,1988-12-31,766,12
158,I'm The One Who Loves You,By All Means,17,1988-10-08,1988-12-31,764,13
159,K.I.S.S.I.N.G.,Siedah Garrett,16,1988-06-25,1988-09-17,761,13
160,Should I Say Yes,Nu Shooz,17,1988-04-30,1988-07-30,759,14
161,Divine Emotions,Narada,21,1988-04-09,1988-07-02,750,13
162,I Just Wanna Stop,Angela Bofill,11,1988-10-22,1988-12-31,746,11
163,Just Havin' Fun,The Fit,22,1988-02-13,1988-05-21,741,15
164,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force,7,1988-01-02,1988-02-13,733,7
165,Here Comes The Night,Meli'sa Morgan,17,1988-02-13,1988-05-07,729,13
166,Most Of All,Jody Watley,11,1988-04-30,1988-07-16,728,12
167,That's Where You'll Find Me,Deja,17,1988-01-23,1988-04-16,726,13
168,Say You Will,Starpoint,18,1988-10-22,1988-12-31,723,11
169,The Lover In Me,Sheena Easton,9,1988-10-29,1988-12-31,721,10
170,Follow The Leader,Eric B. & Rakim,16,1988-07-16,1988-10-01,721,12
171,Give Me A Chance,Chapter 8,20,1988-08-06,1988-10-29,720,13
172,Tease Me,Gary Taylor,14,1988-07-30,1988-10-15,718,12
173,Hot Thing,Prince,14,1988-01-02,1988-03-12,717,11
174,I Am Your Melody,Norman Connors Featuring Spencer Harrison,26,1988-03-05,1988-06-04,713,14
175,Ain't No Way,Jean Carne,23,1988-04-02,1988-06-25,712,13
176,I'm In Love,Melba Moore (Duet With Kashif),13,1988-08-06,1988-10-22,707,12
177,Supersonic,J.J. Fad,22,1988-05-28,1988-08-27,699,14
178,Pull Over,Levert,7,1988-11-12,1988-12-31,694,8
179,Forever Yours,Tony Terry,16,1988-05-28,1988-08-20,693,13
180,Get Up Everybody (Get Up),Salt-N-Pepa,14,1988-10-29,1988-12-31,692,10
181,Single Girls,Dazz Band,19,1988-07-30,1988-10-22,692,13
182,All Or Nothing,Rene Moore,15,1988-10-29,1988-12-31,687,10
183,One Time Love,Chris Jasper,12,1988-03-26,1988-06-04,679,11
184,Shake Your Body,Suave,22,1988-06-18,1988-09-03,671,12
185,My Forever Love,Levert,2,1988-01-02,1988-02-13,669,7
186,For Your Love (I'll Do Most Anything),Barry White,27,1988-01-02,1988-03-26,666,13
187,If I Were Your Woman,Stephanie Mills,19,1988-03-19,1988-06-11,656,13
188,Couldn't Care Less,Force M.D.'s,23,1988-02-27,1988-05-14,654,12
189,How Long,Gerry Woo,23,1988-01-30,1988-04-16,650,12
190,So Amazing,Gerald Albright,12,1988-01-02,1988-02-27,647,9
191,Yes (If You Want Me),Junior,24,1988-04-09,1988-06-18,645,11
192,Hello Beloved,Angela Winbush,26,1988-07-23,1988-10-15,642,13
193,Stuck,The Mac Band Featuring The McCampbell Brothers,25,1988-08-20,1988-11-12,638,13
194,Love Don't Give No Reason,Smokey Robinson,31,1988-02-06,1988-04-30,629,13
195,Hide And Seek,Tracie Spencer,32,1988-09-03,1988-11-19,618,12
196,Heaven On Earth,Donna Allen,19,1988-10-29,1988-12-31,617,10
197,"Live My Life (From The Film ""Hiding Out"")",Boy George,21,1988-01-02,1988-03-12,611,11
198,One Moment In Time,Whitney Houston,22,1988-09-17,1988-11-26,610,11
199,Who Do You Love,Rodney Saulsberry,27,1988-02-06,1988-05-07,605,14
200,When I Fall In Love,Natalie Cole,31,1988-06-25,1988-09-17,605,13
201,Break 4 Love,Raze,24,1988-10-22,1988-12-31,604,11
202,Don't Stop Your Love,Keith Sweat,13,1988-11-05,1988-12-31,601,9
203,Dinner For Two,Michael Cooper,24,1988-04-16,1988-07-02,597,12
204,I Surrender To Your Love,By All Means,26,1988-05-14,1988-08-06,592,13
205,That's The Ticket,Ca$hflow,25,1988-07-09,1988-09-17,584,11
206,Sally,Stetsasonic,25,1988-06-11,1988-09-10,582,14
207,Can U Read My Lips,Z'Looke,14,1988-11-05,1988-12-31,578,9
208,Evil Roy,"Earth, Wind & Fire",22,1988-04-16,1988-06-18,578,10
209,I Wish U Heaven,Prince,18,1988-10-15,1988-12-31,577,12
210,Get Here,Brenda Russell,37,1988-09-24,1988-12-31,574,15
211,Mary Mack,Babyface,29,1988-01-02,1988-03-19,566,12
212,Love Makes A Woman,Joyce Sims Featuring Jimmy Castor,29,1988-04-16,1988-06-25,564,11
213,I Want To Be Your Man,Roger,3,1988-01-02,1988-02-06,562,6
214,Daydreaming,Morris Day,26,1988-04-23,1988-07-02,562,11
215,Strictly Business,EPMD,25,1988-09-10,1988-11-19,559,11
216,Coming To America,The System,23,1988-06-04,1988-08-20,558,12
217,Can't Go Back On A Promise,Jeffrey Osborne,28,1988-10-29,1988-12-31,558,10
218,Push It,Salt-N-Pepa,28,1988-01-30,1988-04-02,556,10
219,It's A Miracle,Tyrone Davis,32,1988-07-30,1988-10-29,554,14
220,So Emotional,Whitney Houston,5,1988-01-02,1988-02-06,552,6
221,How Could You Do It To Me,Regina Belle,21,1988-03-26,1988-06-04,548,11
222,How Ya Like Me Now,Kool Moe Dee,22,1988-01-02,1988-03-05,547,10
223,Seasons Change,Expose,27,1988-01-16,1988-03-26,545,11
224,In The Mood,The Whispers,16,1988-01-02,1988-03-05,541,10
225,I Live For Your Love,Natalie Cole,4,1988-01-02,1988-02-13,540,7
226,Go For Yours,Lisa Lisa And Clult Jam With Full Force,19,1988-07-30,1988-10-01,539,10
227,I Wish You Belonged To Me,Lou Rawls,28,1988-01-02,1988-03-12,538,11
228,'round And 'round (Merry Go 'round Of Love),Guy,24,1988-09-17,1988-11-26,536,11
229,Make It Real,The Jets,24,1988-05-07,1988-07-23,530,12
230,Straight From The Heart,The Gap Band,36,1988-07-09,1988-10-01,523,13
231,Vibe Alive,Herbie Hancock,25,1988-04-30,1988-07-02,521,10
232,Don't Mess With My Heart,The Skwares,33,1988-02-27,1988-05-07,521,11
233,Take Me Where You Want To,Gerald Alston,18,1988-11-05,1988-12-31,519,9
234,Thrill Seekers,Roger,27,1988-02-20,1988-04-23,511,10
235,Party On Plastic,Bootsy,27,1988-09-03,1988-11-05,510,10
236,If Ever A Love There Was,Four Tops (Duet With Aretha Franklin),31,1988-11-05,1988-12-31,507,9
237,"I Bet Ya, I'll Let Ya",Ada Dyer,33,1988-04-02,1988-06-11,506,11
238,It's My Party,Chaka Khan,16,1988-11-12,1988-12-31,503,8
239,"Mary, Mary",Run-D.M.C.,29,1988-07-09,1988-09-10,497,10
240,Roll With It,Steve Winwood,30,1988-06-25,1988-09-10,490,12
241,Tear Down These Walls,Billy Ocean,27,1988-09-10,1988-11-12,487,10
242,Talkin' All That Jazz,Stetsasonic,34,1988-10-29,1988-12-31,484,10
243,Slow Starter,Randy Hall,36,1988-04-09,1988-06-25,484,12
244,Let's Play (From Now On),Ohio Players,33,1988-08-27,1988-11-05,478,11
245,Bed Rock,Georgio,37,1988-02-20,1988-05-07,475,12
246,Compassion,Gary Taylor,31,1988-04-16,1988-06-18,471,10
247,It's Gonna Take All Our Love,Gladys Knight And The Pips,29,1988-06-11,1988-08-13,469,10
248,I Can't Stand The Rain,Tease,34,1988-04-02,1988-06-11,468,11
249,Living In The Limelight,Glenn Jones,34,1988-03-26,1988-05-28,462,10
250,Superwoman,Karyn White,10,1988-11-19,1988-12-31,461,7
251,Baby Doll,Tony Toni Tone,20,1988-11-12,1988-12-31,460,8
252,Marc Anthony's Tune,Tyka Nelson,33,1988-05-21,1988-07-30,459,11
253,Since You Came Over Me,Lace,37,1988-01-02,1988-03-05,455,10
254,Silhouette,Kenny G,35,1988-11-05,1988-12-31,453,9
255,"It's A Cold, Cold World!",Club Nouveau,34,1988-05-14,1988-07-09,449,9
256,Get Lucky,Well Red,26,1988-01-02,1988-02-27,448,9
257,The Way You Love Me,Shanice Wilson,53,1988-04-09,1988-06-25,443,12
258,Your Love Is So Def,Full Force,24,1988-06-11,1988-08-13,441,10
259,Anticipation,Dazz Band,38,1988-04-09,1988-06-18,439,11
260,So Fine,Jamm,42,1988-08-27,1988-11-05,439,11
261,Roni,Bobby Brown,12,1988-11-26,1988-12-31,435,6
262,Falling In Love,Whistle,41,1988-02-20,1988-05-07,435,12
263,Better Days,Dianne Reeves,44,1988-05-28,1988-08-13,435,12
264,Back Up,Marva King,42,1988-07-23,1988-10-08,434,12
265,You and I,"Earth, Wind & Fire",29,1988-07-23,1988-09-17,429,9
266,Crazy,Miki Howard,38,1988-07-02,1988-09-03,419,10
267,Something You Can Feel,Millie Jackson,45,1988-05-14,1988-07-23,413,11
268,Come and Get This Love,Street Fare,47,1988-01-02,1988-03-26,413,13
269,Someone's In Love,Five Star,36,1988-10-22,1988-12-17,411,9
270,Heavy On My Mind,Club Nouveau,42,1988-01-23,1988-04-02,411,11
271,Where Is The Love,Robert Brookins (Duet With Stephanie Mills),25,1988-11-12,1988-12-31,409,8
272,Rags To Riches,Kool & The Gang,38,1988-08-06,1988-10-01,405,9
273,Turn On (The Beat Box),"Earth, Wind & Fire",26,1988-11-19,1988-12-31,403,7
274,"He Turned Me Out (From ""Action Jackson"")",The Pointer Sisters,39,1988-02-06,1988-04-02,403,9
275,Betcha Can't Lose (With My Love),Magic Lady,45,1988-04-09,1988-06-11,403,10
276,One More For The Lonely Hearts Club,David Ruffin & Eddie Kendrick,43,1988-02-06,1988-04-09,401,10
277,Tell Me It's Not Too Late,Lia,38,1988-10-01,1988-12-03,400,10
278,Cars With The Boom,L'Trimm,39,1988-09-24,1988-12-03,400,11
279,Don't Waste My Time,Dynasty,41,1988-02-27,1988-04-30,398,10
280,Don't Turn Around,Aswad,45,1988-07-09,1988-10-01,398,13
281,Let's Try Again,Surface,22,1988-01-02,1988-02-13,393,7
282,Let Me Be Your Hero,Gregory Abbott,34,1988-09-10,1988-11-12,393,10
283,The Lovers,Alexander O'Neal,41,1988-05-14,1988-07-16,393,10
284,Next Time,Brownmark,48,1988-02-06,1988-04-16,391,11
285,Feels Good To Feel Good,Garry Glenn,37,1988-01-02,1988-02-27,387,9
286,Kissing A Fool,George Michael,33,1988-10-22,1988-12-17,386,9
287,Mysterious,Najee,33,1988-01-02,1988-02-20,385,8
288,Givin' Up On Love,Lenny Williams,42,1988-10-08,1988-12-10,385,10
289,I Burn For You,10db,43,1988-08-27,1988-11-05,383,11
290,Touch and Go,Force M.D.'s,10,1988-01-02,1988-01-30,371,5
291,So Good,Al Jarreau,21,1988-11-19,1988-12-31,371,7
292,Another Chance To Love,Dionne Warwick And Howard Hewett,42,1988-02-13,1988-04-09,371,9
293,Posse On Broadway,Sir Mix-A-Lot,44,1988-11-12,1988-12-31,371,8
294,Can You Wait,Giorge Pettus,42,1988-03-19,1988-05-28,367,11
295,This Time,Kiara (Duet With Shanice Wilson),23,1988-11-19,1988-12-31,366,7
296,Do You Feel It,Tyrone Davis,54,1988-04-02,1988-06-11,359,11
297,Oh Girl,Glenn Jones,38,1988-01-02,1988-02-20,357,8
298,Back On Track,Billy Always,43,1988-09-17,1988-11-19,357,10
299,Got A New Love,Good Question,51,1988-08-27,1988-11-05,353,11
300,Indian Giver,Rainy Davis,41,1988-06-18,1988-08-13,351,9
301,I'm So Happy,Walter Beasley,49,1988-01-02,1988-02-27,350,9
302,I Want To Be Your Lover,Aleese Simmons,34,1988-11-19,1988-12-31,347,7
303,Mary Had A Little Jam,Blast Zone,43,1988-10-15,1988-12-17,344,10
304,Sending Out An S.O.S.,Will Downing,45,1988-05-28,1988-07-30,344,10
305,(I Wanna Get) Close To You,Vaneese Thomas,12,1988-01-02,1988-01-30,342,5
306,Gravity,Brenda Russell,42,1988-07-16,1988-09-10,341,9
307,This Be The Def Beat,Dana Dane,30,1988-01-02,1988-02-13,338,7
308,Feeling Inside,Gerald Albright,47,1988-11-05,1988-12-31,334,9
309,Do You Wanna Go With Me,The Temptations,53,1988-04-23,1988-06-25,334,10
310,C'est Toi (It's You),Angela Winbush,47,1988-04-30,1988-06-25,332,9
311,Skeletons,Stevie Wonder,11,1988-01-02,1988-01-30,329,5
312,1-2-3,Gloria Estefan & Miami Sound Machine,54,1988-06-25,1988-09-03,328,11
313,Move Somethin',The 2 Live Crew,53,1988-05-21,1988-07-23,327,10
314,Are You Serious,Tawatha,46,1988-01-02,1988-02-27,323,9
315,Showdown,Isaac Hayes,40,1988-09-03,1988-10-22,321,8
316,Kisses Don't Lie,"Evelyn ""Champagne"" King",41,1988-11-19,1988-12-31,320,7
317,Free,Will Downing,48,1988-02-20,1988-04-23,314,10
318,Ain't No Half-Steppin',Big Daddy Kane,53,1988-09-03,1988-11-05,312,10
319,Kick It To The Curb,The Brothers Johnson,52,1988-05-07,1988-07-02,307,9
320,The Twist,Fat Boys,40,1988-07-02,1988-08-20,306,8
321,Sweet Memories,Theresa,51,1988-01-02,1988-02-27,306,9
322,Love Is For Suckers (Like Me And You),Full Force,14,1988-01-02,1988-01-30,305,5
323,Sweat,Ohio Players,50,1988-06-04,1988-07-30,303,9
324,I Wanna Have Some Fun,Samantha Fox,36,1988-11-26,1988-12-31,301,6
325,I Need Money Bad,John Whitehead,50,1988-03-19,1988-05-21,301,10
326,Slam,David Sanborn,50,1988-07-02,1988-08-27,300,9
327,Respect,The Real Roxanne,55,1988-11-05,1988-12-31,297,9
328,Glam Slam,Prince,44,1988-07-23,1988-09-10,296,8
329,I Want Your Body,Madame X,56,1988-01-02,1988-03-05,290,10
330,After The Pain,Betty Wright,57,1988-08-20,1988-10-29,290,11
331,Can You Stand The Rain,New Edition,27,1988-12-03,1988-12-31,288,5
332,Rising To The Top,Pieces Of A Dream,49,1988-10-15,1988-12-03,288,8
333,Kiss Serious,Chico DeBarge,53,1988-07-02,1988-08-20,279,8
334,She's Fly,Tony Terry,18,1988-01-02,1988-01-30,277,5
335,Bring The Noise,Public Enemy,56,1988-02-06,1988-04-09,277,10
336,When Love Comes Calling,Paul Johnson,56,1988-03-12,1988-05-07,276,9
337,Dreamin',Vanessa Williams,40,1988-11-26,1988-12-31,275,6
338,Way Out,J.J. Fad,51,1988-10-01,1988-11-19,265,8
339,I Got Da Feelin',Sweet Tee,48,1988-01-16,1988-03-12,263,9
340,Do That To Me One More Time,Rena Scott,55,1988-01-16,1988-03-12,259,9
341,System of Survival,"Earth, Wind & Fire",15,1988-01-02,1988-01-23,255,4
342,Tell Me (Do U Want My Love)?,Dynasty,56,1988-06-11,1988-08-06,255,9
343,Let's Start Love Over,Miles Jaye,26,1988-01-02,1988-01-30,254,5
344,Don't Hang Up,Barkays,56,1988-01-02,1988-02-20,253,8
345,Please Don't Go Girl,New Kids On The Block,55,1988-04-02,1988-06-11,251,11
346,New Girl On The Block,Gerald Albright,59,1988-03-19,1988-05-14,251,9
347,So In Love With You,The Reddings,60,1988-04-30,1988-06-18,251,8
348,Wouldn't You Love To Love Me?,Taja Sevelle,61,1988-02-20,1988-04-16,250,9
349,She Won't Talk To Me,Luther Vandross,32,1988-12-03,1988-12-31,249,5
