chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,So Fly,Slim Featuring Yung Joc,1,2008-08-16,2008-09-06,65,4
75,Lost,Gorilla Zoe,4,2008-11-15,2008-12-27,64,5
76,Muddy Water,Trace Adkins,9,2008-11-29,2008-12-20,64,4
77,I Won't Tell,Fat Joe Featuring J. Holiday,1,2008-01-05,2008-01-19,63,3
78,One Step At A Time,Jordin Sparks,2,2008-06-07,2008-07-05,63,5
79,Dame Tu Amor,Alacranes Musical,15,2008-09-20,2008-11-29,63,9
80,The Boys Are Back,Zac Efron & Corbin Bleu,1,2008-11-08,2008-11-22,62,3
81,Game's Pain,The Game Featuring Keyshia Cole,3,2008-05-24,2008-06-07,62,3
82,Shattered (Turn The Car Around),O.A.R.,1,2008-08-02,2008-08-16,61,3
83,Do You Believe Me Now,Jimmy Wayne,1,2008-07-05,2008-07-26,61,4
84,Customer,Raheem DeVaughn,4,2008-03-22,2008-04-12,61,4
85,Gives You Hell,The All-American Rejects,11,2008-10-18,2008-11-22,61,6
86,Whatever It Takes,Lifehouse,1,2008-01-05,2008-01-26,60,4
87,I'm Yours,Jason Mraz,3,2008-03-01,2008-04-26,60,5
88,Need U Bad,Jazmine Sullivan,2,2008-07-05,2008-07-26,59,4
89,It's Over,Jesse McCartney,2,2008-06-07,2008-10-11,57,4
90,Falsetto,The-Dream,2,2008-01-05,2008-01-19,56,3
91,Rock Star,Hannah Montana,2,2008-01-26,2008-02-09,56,3
92,I Still Miss You,Keith Anderson,3,2008-05-31,2008-06-21,56,4
93,What Kinda Gone,Chris Cagle,3,2008-01-05,2008-01-26,56,4
94,Trying To Stop Your Leaving,Dierks Bentley,6,2008-03-22,2008-04-12,56,4
95,Fly On The Wall,Miley Cyrus,6,2008-08-09,2008-12-13,55,4
96,Holler Back,The Lost Trailers,7,2008-06-21,2008-07-12,55,4
97,Last Call,Lee Ann Womack,7,2008-11-29,2008-12-27,55,5
98,Love Remembers,Craig Morgan,1,2008-10-04,2008-10-25,54,3
99,IfULeave,Musiq Soulchild Featuring Mary J. Blige,2,2008-11-15,2008-11-29,54,3
100,Seventeen Forever,Metro Station,2,2008-12-06,2008-12-20,54,3
101,Rise Above This,Seether,2,2008-04-05,2008-04-26,54,4
102,It Won't Be Like This For Long,Darius Rucker,3,2008-12-13,2008-12-27,54,3
103,Get Up,Mary Mary,6,2008-11-08,2008-11-22,54,3
104,Sounds So Good,Ashton Shepherd,16,2008-10-25,2008-12-06,53,7
105,Bruises,Chairlift,1,2008-10-11,2008-11-15,51,3
106,Como Duele,Ricardo Arjona,6,2008-11-29,2008-12-27,51,5
107,Go On Girl,Ne-Yo,1,2008-03-15,2008-03-29,50,3
108,Bartender Song,Rehab,8,2008-06-14,2008-07-05,50,4
109,La Cumbia Del Rio,Los Pikadientes de Caborca,12,2008-09-27,2008-11-22,50,7
110,Umma Do Me,Rocko,1,2008-02-02,2008-02-16,49,3
111,Long Road To Ruin,Foo Fighters,5,2008-01-05,2008-01-26,49,4
112,Hypnotized,Big Geminii,8,2008-03-15,2008-04-05,49,4
113,Calling You,Blue October,14,2008-01-12,2008-03-08,49,7
114,Baby,LL Cool J Featuring The-Dream,4,2008-07-19,2008-08-02,48,3
115,What Hurts The Most,Cascada,6,2008-01-05,2008-01-19,48,3
116,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",7,2008-04-26,2008-05-24,48,3
117,Small Town Southern Man,Alan Jackson,2,2008-01-05,2008-01-12,47,2
118,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2008-08-02,2008-08-09,46,2
119,All I Want To Do,Sugarland,1,2008-06-14,2008-06-28,46,3
120,All Summer Long,Kid Rock,1,2008-06-28,2008-07-12,46,3
121,No Air,Jordin Sparks Duet With Chris Brown,2,2008-01-05,2008-01-12,46,2
122,Spotlight,Jennifer Hudson,2,2008-07-19,2008-08-02,46,3
123,Break The Ice,Britney Spears,2,2008-02-23,2008-03-08,46,3
124,Down The Road,Kenny Chesney With Mac McAnally,1,2008-12-06,2008-12-13,45,2
125,Kristofferson,Tim McGraw,10,2008-05-24,2008-06-21,45,4
126,Here I Stand,Usher,14,2008-12-06,2008-12-27,45,4
127,Sobre Mis Pies,La Arrolladora Banda el Limon de Rene Camacho,16,2008-01-26,2008-03-29,45,7
128,Devour,Shinedown,14,2008-07-26,2008-09-06,44,7
129,We Rock,Cast Of Camp Rock,3,2008-06-21,2008-06-28,43,2
130,Did You Wrong,Pleasure P,3,2008-10-18,2008-11-01,43,3
131,Who Will I Be?,Demi Lovato,1,2008-07-05,2008-07-12,42,2
132,Untouched,The Veronicas,4,2008-07-05,2008-12-06,42,3
133,Just Got Started Lovin' You,James Otto,2,2008-02-23,2008-03-01,41,2
134,Soulmate,Natasha Bedingfield,3,2008-02-09,2008-07-26,41,2
135,Shiftwork,Kenny Chesney Duet With George Strait,4,2008-01-05,2008-01-12,41,2
136,Honey,Erykah Badu,6,2008-02-16,2008-03-08,41,4
137,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,1,2008-05-03,2008-05-10,40,2
138,I'm Only Me When I'm With You,Taylor Swift,15,2008-04-12,2008-05-31,40,6
139,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,4,2008-08-16,2008-08-30,39,3
140,Run It Back Again,Corbin Bleu,13,2008-01-26,2008-02-16,39,4
141,Te Llore,Conjunto Primavera,14,2008-02-16,2008-03-22,39,5
142,Start A Band,Brad Paisley Duet With Keith Urban,2,2008-10-18,2008-10-25,38,2
143,Home,Blake Shelton,2,2008-03-15,2008-04-19,38,3
144,Country Boy,Alan Jackson,3,2008-11-01,2008-11-08,38,2
145,That's How You Know,Amy Adams,3,2008-04-05,2008-04-12,38,2
146,Energy,Keri Hilson,3,2008-08-09,2008-08-16,38,2
147,Don't Think I Don't Think About It,Darius Rucker,5,2008-07-05,2008-07-19,38,3
148,Falling Down,Atreyu,15,2008-04-19,2008-05-17,38,5
149,God Must Be Busy,Brooks & Dunn,4,2008-01-19,2008-01-26,37,2
150,Green Light,John Legend Featuring Andre 3000,7,2008-08-16,2008-09-13,37,2
151,I Can Sleep When I'm Dead,Jason Michael Carroll,15,2008-06-28,2008-08-02,37,6
152,I Saw God Today,George Strait,1,2008-02-23,2008-03-01,36,2
153,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,2,2008-02-16,2008-02-23,36,2
154,The Business,Yung Berg Featuring Casha,4,2008-07-05,2008-07-19,36,3
155,American Boy,Estelle Featuring Kanye West,5,2008-03-29,2008-04-26,36,4
156,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,7,2008-10-18,2008-10-25,36,2
157,Don't,Billy Currington,1,2008-10-25,2008-11-01,35,2
158,Bust Your Windows,Jazmine Sullivan,2,2008-10-11,2008-10-18,35,2
159,Like Me,Girlicious,2,2008-05-10,2008-05-17,34,2
160,Use Me,Hinder,2,2008-08-16,2008-08-23,34,2
161,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,5,2008-07-26,2008-08-02,34,2
162,A-Punk,Vampire Weekend,6,2008-03-22,2008-03-29,34,2
163,Last Time,Trey Songz,11,2008-03-29,2008-04-12,34,3
164,Diva,Beyonce,5,2008-12-06,2008-12-27,33,3
165,I'll Be Waiting,Lenny Kravitz,7,2008-02-02,2008-02-16,33,3
166,Get My Drink On,Toby Keith,8,2008-01-05,2008-01-19,33,2
167,Bleeding Love,Leona Lewis,8,2008-02-16,2008-02-23,33,2
168,Trading Places,Usher,9,2008-11-01,2008-11-08,33,2
169,If I Didn't Have You,Mitchel Musso & Emily Osment,10,2008-06-14,2008-06-28,33,3
170,In The Ayer,Flo Rida Featuring will.i.am,4,2008-06-21,2008-06-28,32,2
171,Anything Goes,Randy Houser,9,2008-11-15,2008-11-29,32,3
172,Angels On The Moon,Thriving Ivory,13,2008-12-13,2008-12-27,32,3
173,The River,Noel Gourdin,16,2008-08-02,2008-08-23,32,4
174,Luv,Janet,2,2008-03-15,2008-03-22,31,2
175,A Night To Remember,High School Musical 3 Cast,8,2008-11-08,2008-11-15,31,2
176,Finally,Fergie,1,2008-04-05,2008-04-26,29,3
177,Realize,Colbie Caillat,3,2008-02-09,2008-02-16,29,2
178,Picture To Burn,Taylor Swift,4,2008-02-16,2008-02-23,29,2
179,Hollywood's Not America,Ferras,5,2008-03-22,2008-03-29,29,2
180,Let It Go,Tim McGraw,5,2008-09-13,2008-09-20,29,2
181,Dey Know,Shawty Lo,9,2008-01-05,2008-01-19,29,2
182,Hasta La Vista,Jordan Fracis & Roshon Bernard Fegan,2,2008-07-12,2008-07-19,28,2
183,Sober,P!nk,5,2008-11-15,2008-11-22,28,2
184,All-American Girl,Carrie Underwood,5,2008-01-05,2008-01-12,28,2
185,Just A Dream,Carrie Underwood,6,2008-08-09,2008-08-16,28,2
186,YAHHH!,Soulja Boy Tell'em Featuring Arab,7,2008-02-02,2008-02-09,28,2
187,Te Regalo Amores,RKM & Ken-Y,15,2008-11-22,2008-12-27,28,4
188,That's What You Get,Paramore,3,2008-05-24,2008-06-14,27,3
189,She Wouldn't Be Gone,Blake Shelton,5,2008-10-25,2008-11-01,27,2
190,Take A Bow,Rihanna,6,2008-04-12,2008-04-19,27,2
191,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,7,2008-11-15,2008-11-22,27,2
192,How Long,Eagles,11,2008-01-19,2008-02-02,27,3
193,I Want It All,Ashley Tisdale & Lucas Grabeel,13,2008-11-08,2008-11-22,27,3
194,After Tonight,Justin Nozuka,17,2008-07-19,2008-08-23,27,5
195,Leavin',Jesse McCartney,2,2008-04-26,2008-05-03,26,2
196,Ching-A-Ling,Missy Elliott,5,2008-02-02,2008-02-09,26,2
197,Turnin Me On,Keri Hilson Featuring Lil Wayne,6,2008-12-20,2008-12-27,26,2
198,Mad,Ne-Yo,7,2008-12-06,2008-12-13,26,2
199,Love Remains The Same,Gavin Rossdale,8,2008-04-19,2008-06-14,26,2
200,I Run This,Birdman Featuring Lil Wayne,10,2008-01-05,2008-01-12,26,2
201,Run The Show,Kat DeLuna Featuring Busta Rhymes,17,2008-04-19,2008-05-31,26,4
202,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic,1,2008-01-05,2008-01-05,25,1
203,Our Time Now,Plain White T's,1,2008-01-12,2008-01-12,25,1
204,Lights Out,Danity Kane,1,2008-04-05,2008-04-05,25,1
205,Teenage Love Affair,Alicia Keys,1,2008-05-17,2008-05-17,25,1
206,Little Sparrow,David Cook,1,2008-06-07,2008-06-07,25,1
207,Can't Have You,Jonas Brothers,1,2008-08-30,2008-08-30,25,1
208,Remember That,Jessica Simpson,1,2008-09-27,2008-09-27,25,1
209,Tell Me Why,Taylor Swift,1,2008-11-29,2008-11-29,25,1
210,Rockin' That Thang,The-Dream,1,2008-12-27,2008-12-27,25,1
211,Roll With Me,Montgomery Gentry,3,2008-09-13,2008-09-20,25,2
212,Homecoming,Kanye West Featuring Chris Martin,3,2008-05-24,2008-05-31,25,2
213,Amor Inmortal,Chayanne,5,2008-11-29,2008-12-06,25,2
214,Got Me Going,DAY26,5,2008-03-29,2008-04-05,25,2
215,Come On Get Higher,Matt Nathanson,9,2008-08-23,2008-09-06,25,3
216,Lollipop,Framing Hanley,10,2008-12-20,2008-12-27,25,2
217,Love Is Free,Sheryl Crow,11,2008-02-02,2008-02-16,25,2
218,Don't Trust Me,3OH!3,2,2008-11-08,2008-11-08,24,1
219,Chinese Democracy,Guns N' Roses,3,2008-11-08,2008-11-22,24,2
220,Damaged,Danity Kane,9,2008-03-15,2008-03-22,24,2
221,The Best Day,Taylor Swift,3,2008-11-29,2008-11-29,23,1
222,Hungry Like The Wolf,David Cook,3,2008-06-07,2008-06-07,23,1
223,You Can't Count On Me,Counting Crows,3,2008-02-23,2008-02-23,23,1
224,Luxury Tax,"Rick Ross Featuring Lil Wayne, Young Jeezy & Trick Daddy",3,2008-03-29,2008-03-29,23,1
225,I'm Still A Guy,Brad Paisley,3,2008-03-22,2008-03-22,23,1
226,Anyone Else But You,Michael Cera & Ellen Page,3,2008-01-19,2008-01-19,23,1
227,Universal Mind Control,Common Featuring Pharrell,4,2008-12-06,2008-12-13,23,2
228,Fall For You,Secondhand Serenade,11,2008-03-08,2008-06-21,23,3
229,More Like Her,Miranda Lambert,12,2008-11-29,2008-12-27,23,2
230,I Know,Jay-Z Featuring Pharrell,18,2008-02-23,2008-04-19,23,5
231,Innocent,David Cook,4,2008-06-07,2008-06-07,22,1
232,The Resolution,Jack's Mannequin,4,2008-08-23,2008-08-23,22,1
233,Lookin Boy,Hot Stylz Featuring Yung Joc,4,2008-06-14,2008-06-14,22,1
234,Suspicions,Tim McGraw,4,2008-01-19,2008-01-19,22,1
235,Umbrella,Taylor Swift,4,2008-02-02,2008-02-02,22,1
236,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",4,2008-07-12,2008-07-12,22,1
237,Whatever You Like,"""Weird Al"" Yankovic",4,2008-10-25,2008-10-25,22,1
238,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,5,2008-08-16,2008-08-23,22,2
239,Miss Independent,Ne-Yo,9,2008-08-23,2008-08-30,22,2
240,Rehab,Rihanna,10,2008-11-08,2008-11-15,22,2
241,Supernatural Superserious,R.E.M.,11,2008-03-01,2008-03-15,22,3
242,I Hate This Part,The Pussycat Dolls,12,2008-11-29,2008-12-06,22,2
243,Lloro Por Ti,Enrique Iglesias,14,2008-10-04,2008-11-01,22,4
244,Takin' Off This Pain,Ashton Shepherd,16,2008-04-05,2008-05-03,22,3
245,The More I Drink,Blake Shelton,16,2008-01-05,2008-01-19,22,3
246,"Nowhere To Go, Nowhere To Be",Kenny Chesney,5,2008-10-11,2008-10-11,21,1
247,U Want Me 2,Sarah McLachlan,5,2008-09-13,2008-09-13,21,1
248,Too Cool,Meaghan Martin,5,2008-07-12,2008-07-12,21,1
249,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,5,2008-02-16,2008-02-16,21,1
250,Bad Day,Alvin And The Chipmunks,5,2008-01-05,2008-01-05,21,1
251,Chasing Pavements,Adele,7,2008-09-20,2008-11-01,21,2
252,Almost Lover,A Fine Frenzy,14,2008-01-12,2008-01-19,21,2
253,Therapy,T-Pain Featuring Kanye West,6,2008-11-29,2008-11-29,20,1
254,Here I Am,Rick Ross Featuring Nelly & Avery Storm,6,2008-07-05,2008-07-05,20,1
255,Heaven Sent,Keyshia Cole,6,2008-05-10,2008-05-10,20,1
256,Thing For You,Hinder,6,2008-11-22,2008-11-22,20,1
257,Spaz,N*E*R*D,6,2008-06-28,2008-06-28,20,1
258,Cookie Jar,Gym Class Heroes Featuring The-Dream,6,2008-09-06,2008-09-06,20,1
259,Lovebug,Jonas Brothers,6,2008-08-30,2008-08-30,20,1
260,"O Come, O Come, Emmanuel",Enya,9,2008-11-29,2008-12-20,20,2
261,Lovers In Japan,Coldplay,10,2008-12-13,2008-12-20,20,2
262,100 Million,"Birdman Featuring Young Jeezy, Rick Ross, & Lil Wayne",18,2008-01-12,2008-02-02,20,4
263,Another Way to Die,Jack White & Alicia Keys,7,2008-10-18,2008-10-18,19,1
264,Starstruck,Lady Gaga Featuring Space Cowboy & Flo Rida,7,2008-11-15,2008-11-15,19,1
265,Better As A Memory,Kenny Chesney,7,2008-04-19,2008-04-19,19,1
266,Dangerous,Kardinal Offishall Featuring Akon,7,2008-05-17,2008-05-17,19,1
267,Feels Like Tonight,Daughtry,7,2008-02-02,2008-02-02,19,1
268,Superwoman,Alicia Keys,7,2008-09-20,2008-09-20,19,1
269,Estos Celos,Vicente Fernandez,17,2008-01-05,2008-02-09,19,3
270,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,8,2008-08-16,2008-08-16,18,1
271,Coconut Juice,Tyga Featuring Travis McCoy,8,2008-06-21,2008-06-21,18,1
272,You Look Good In My Shirt,Keith Urban,8,2008-06-28,2008-06-28,18,1
273,Soulja Boy Tellem,Soulja Boy Tell'em,8,2008-12-27,2008-12-27,18,1
274,Single Ladies (Put A Ring On It),Beyonce,8,2008-10-25,2008-10-25,18,1
275,You're Gonna Miss This,Trace Adkins,8,2008-02-09,2008-02-09,18,1
276,G.L.O.W.,The Smashing Pumpkins,8,2008-11-22,2008-11-22,18,1
277,Got Me Going Crazy,Jonas Brothers,8,2008-08-30,2008-08-30,18,1
278,Whatcha Think About That,The Pussycat Dolls Featuring Missy Elliott,8,2008-09-27,2008-09-27,18,1
279,Buzzin',Shwayze Featuring Cisco Adler,9,2008-06-14,2008-06-14,17,1
280,Last Name,Carrie Underwood,9,2008-04-12,2008-04-12,17,1
281,Time To Pretend,MGMT,9,2008-11-01,2008-11-01,17,1
282,Troubadour,George Strait,9,2008-07-19,2008-07-19,17,1
283,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,9,2008-10-25,2008-10-25,17,1
284,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,10,2008-12-13,2008-12-20,17,2
285,Re-Education (Through Labor),Rise Against,12,2008-10-25,2008-11-01,17,2
286,Say Yeah,Wiz Khalifa,19,2008-05-03,2008-05-24,17,4
287,I'll Be Home For Christmas,Josh Groban,10,2008-01-05,2008-01-05,16,1
288,If You're Out There,John Legend,10,2008-09-13,2008-09-13,16,1
289,Put A Girl In It,Brooks & Dunn,10,2008-06-07,2008-06-07,16,1
290,Good Time,Alan Jackson,10,2008-05-17,2008-05-17,16,1
291,Bad Girl,Danity Kane Featuring Missy Elliott,10,2008-04-05,2008-04-05,16,1
292,Take You There,Donnie Klang Featuring P. Diddy,10,2008-04-12,2008-04-12,16,1
293,Get Silly,V.I.C.,10,2008-05-03,2008-05-03,16,1
294,Scream,Chris Cornell Featuring Timbaland,10,2008-10-11,2008-10-11,16,1
295,Let It Rock,Kevin Rudolf Featuring Lil Wayne,10,2008-09-06,2008-09-06,16,1
296,Workin' For A Livin',Garth Brooks & Huey Lewis,15,2008-02-16,2008-03-08,16,3
297,Johnny & June,Heidi Newfield,16,2008-07-05,2008-07-19,16,3
298,Crack The Shutters,Snow Patrol,11,2008-11-15,2008-11-15,15,1
299,Put It On Ya,Plies Featuring Chris J,11,2008-11-29,2008-11-29,15,1
300,Kill The Lights,Britney Spears,11,2008-12-20,2008-12-20,15,1
301,Womanizer,Britney Spears,11,2008-10-11,2008-10-11,15,1
302,Already Gone,Sugarland,11,2008-10-04,2008-10-04,15,1
303,All The Way Around,Ali Lohan,11,2008-08-02,2008-08-02,15,1
304,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,12,2008-04-05,2008-04-12,15,2
305,Addiction,Ryan Leslie Featuring Cassie & Fabolous,15,2008-08-23,2008-09-27,15,2
306,I Luv Your Girl,The-Dream,12,2008-05-03,2008-05-03,14,1
307,Undisputed,"Ludacris Co-Staring Floyd ""Money"" Mayweather",12,2008-11-01,2008-11-01,14,1
308,Merry Happy,Kate Nash,12,2008-01-26,2008-01-26,14,1
309,Don't Be Shy,Shwayze,12,2008-09-06,2008-09-06,14,1
310,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),12,2008-03-08,2008-03-08,14,1
311,The Judas Kiss,Metallica,12,2008-09-27,2008-09-27,14,1
312,Don't Think I Can't Love You,Jake Owen,12,2008-12-27,2008-12-27,14,1
313,Drop,Ying Yang Twins,15,2008-03-01,2008-03-15,14,3
314,Wake It Up,E-40 Featuring Akon,17,2008-09-27,2008-10-18,14,3
315,Donk,Soulja Boy Tell'em,21,2008-08-09,2008-08-23,14,3
316,Declaration,David Cook,13,2008-12-06,2008-12-06,13,1
317,Hallelujah,Jason Castro,13,2008-06-07,2008-06-07,13,1
318,Wish You Were,Kate Voegele,13,2008-03-15,2008-03-15,13,1
319,Girls Just Wanna Have Fun,Miley Cyrus,13,2008-08-09,2008-08-09,13,1
320,My President,Young Jeezy Featuring Nas,13,2008-09-20,2008-09-20,13,1
321,Me Estas Tentando,Wisin & Yandel Featuring Nesty,20,2008-12-06,2008-12-27,13,3
322,Cash Flow,Ace Hood Featuring Rock Ross & T-Pain,20,2008-05-24,2008-07-26,13,5
323,Scream,Zac Efron,14,2008-11-08,2008-11-08,12,1
324,Wish You Would,Ludacris Co-Starring T.I.,14,2008-09-20,2008-09-20,12,1
325,The Way That I Love You,Ashanti,14,2008-03-15,2008-03-15,12,1
326,Gossip,Lil Wayne,14,2008-01-12,2008-01-12,12,1
327,The Unforgiven III,Metallica,14,2008-10-04,2008-10-04,12,1
328,Here,Rascal Flatts,14,2008-10-11,2008-10-11,12,1
329,Message From Your Heart,Kina Grannis,14,2008-02-23,2008-02-23,12,1
330,Video Girl,Jonas Brothers,14,2008-08-30,2008-08-30,12,1
331,Every Day,Rascal Flatts,14,2008-03-22,2008-03-22,12,1
332,Best Days,Matt White,14,2008-02-02,2008-02-02,12,1
333,Run,Gnarls Barkley,14,2008-04-05,2008-04-05,12,1
334,Whatever You Like,T.I.,14,2008-08-16,2008-08-16,12,1
335,A Little Too Not Over You,David Archuleta,14,2008-11-29,2008-11-29,12,1
336,Day Tripper,David Cook,14,2008-06-07,2008-06-07,12,1
337,Mamma Mia,Meryl Streep,14,2008-08-02,2008-08-02,12,1
338,My Dougie,Lil Wil,19,2008-03-29,2008-04-26,12,3
339,No Molestar,Marco Antonio Solis,20,2008-11-22,2008-12-13,12,3
340,Give Me Your Eyes,Brandon Heath,22,2008-11-01,2008-11-29,12,4
341,Longer,David Archuleta,15,2008-06-07,2008-06-07,11,1
342,9 MM,"David Banner Featuring Akon, Lil Wayne & Snoop Dogg",15,2008-08-02,2008-08-02,11,1
343,Sexy Can I,Ray J & Yung Berg,15,2008-02-09,2008-02-09,11,1
