chart_position,song_title,artist,peak,first_date,last_date,points,weeks
259,On A Roll,Ashley O,16,2019-06-29,2019-07-20,18,3
260,In The Dark,YG,9,2019-06-08,2019-06-08,17,1
261,Talk S**t Like A Preacher,Future,9,2019-02-02,2019-02-02,17,1
262,Mannequin Challenge,Young Thug Featuring Juice WRLD,9,2019-08-31,2019-08-31,17,1
263,Drowning,Chris Young,9,2019-06-29,2019-06-29,17,1
264,Draft Day,Drake,9,2019-08-17,2019-08-17,17,1
265,Love Sick,Trippie Redd,9,2019-12-07,2019-12-07,17,1
266,Go In,Lil Tjay,9,2019-12-28,2019-12-28,17,1
267,Who You Foolin,Gunna,9,2019-03-09,2019-03-09,17,1
268,Bad Girls,Lil Skies Featuring Gucci Mane,9,2019-03-16,2019-03-16,17,1
269,Fatal Attraction,Kevin Gates,9,2019-10-12,2019-10-12,17,1
270,Thotiana,Blueface,9,2019-01-19,2019-01-19,17,1
271,Wanted,OneRepublic,9,2019-09-21,2019-09-21,17,1
272,Take It From Me,Jordan Davis,9,2019-01-05,2019-01-05,17,1
273,Lost In The Woods,Jonathan Groff,9,2019-12-14,2019-12-14,17,1
274,Rap Niggas,Nipsey Hussle,10,2019-04-13,2019-04-20,17,2
275,Prince Ali,Will Smith,15,2019-06-08,2019-06-15,17,2
276,Easy,Camila Cabello,10,2019-10-26,2019-10-26,16,1
277,Cash War,Gunna,10,2019-03-09,2019-03-09,16,1
278,What Makes You Country,Luke Bryan,10,2019-01-05,2019-01-05,16,1
279,Dior,Moneybagg Yo Featuring Gunna,10,2019-06-08,2019-06-08,16,1
280,Indigo,Chris Brown,10,2019-07-13,2019-07-13,16,1
281,Harleys In Hawaii,Katy Perry,10,2019-11-02,2019-11-02,16,1
282,Lonely,Diplo Presents Thomas Wesley With Jonas Brothers,10,2019-10-12,2019-10-12,16,1
283,Nobody Else,Summer Walker,10,2019-10-19,2019-10-19,16,1
284,Ni Bien Ni Mal,Bad Bunny,10,2019-01-12,2019-01-12,16,1
285,Nobody's Favorite,Rick Ross Featuring Gunplay,10,2019-08-24,2019-08-24,16,1
286,Love Drugs And Sex,A Boogie Wit da Hoodie,12,2019-01-05,2019-01-12,16,2
287,Freaky,Tory Lanez,11,2019-03-30,2019-03-30,15,1
288,Roses,benny blanco & Juice WRLD Featuring Brendon Urie,11,2019-01-05,2019-01-05,15,1
289,Purple Emoji,Ty Dolla $ign Featuring J. Cole,11,2019-06-08,2019-06-08,15,1
290,Bags,Kevin Gates,11,2019-10-12,2019-10-12,15,1
291,Best Part Of Me,Ed Sheeran Featuring YEBBA,11,2019-07-20,2019-07-20,15,1
292,Are We Still Friends?,"Tyler, The Creator",11,2019-06-01,2019-06-01,15,1
293,Dionysus,BTS,11,2019-04-27,2019-04-27,15,1
294,Fine Line,Harry Styles,11,2019-12-28,2019-12-28,15,1
295,Boom Boom Room,Roddy Ricch,11,2019-12-21,2019-12-21,15,1
296,Did It Again,Lil Tecca,11,2019-08-24,2019-08-24,15,1
297,Heat,Chris Brown Featuring Gunna,11,2019-07-13,2019-07-13,15,1
298,Me,Summer Walker,11,2019-10-19,2019-10-19,15,1
299,Runaway,"Sebastian Yatra, Daddy Yankee, Jonas Brothers & Natti Natasha",11,2019-07-06,2019-07-06,15,1
300,D.R.E.A.M.,Miley Cyrus Featuring Ghostface Killah,11,2019-06-15,2019-06-15,15,1
301,Amigo,Lil Tecca,13,2019-09-14,2019-09-21,15,2
302,Drogba (Joanna),Afro B,13,2019-08-03,2019-08-24,15,3
303,Ayy Macarena,Tyga,14,2019-12-21,2019-12-28,15,2
304,Holy Mountain,"DJ Khaled Featuring Buju Banton, Sizzla, Mavado & 070 Shake",12,2019-06-01,2019-06-01,14,1
305,CHopstix,ScHoolboy Q + Travis Scott,12,2019-04-27,2019-04-27,14,1
306,Yessirr,Tory Lanez,12,2019-11-30,2019-11-30,14,1
307,On God,Juice WRLD Featuring Young Thug,12,2019-03-23,2019-03-23,14,1
308,B.O.M.B.S.,Fabolous,12,2019-12-14,2019-12-14,14,1
309,I Get Lonely Too,Drake,12,2019-08-17,2019-08-17,14,1
310,!,Trippie Redd,12,2019-08-24,2019-08-24,14,1
311,Norman Fucking Rockwell,Lana Del Rey,12,2019-09-14,2019-09-14,14,1
312,3 Nights,Dominic Fike,21,2019-08-31,2019-10-05,14,4
313,Dangerous,ScHoolboy Q Featuring Kid Cudi,13,2019-05-11,2019-05-11,13,1
314,Heartless,Polo G Featuring Mustard,13,2019-10-05,2019-10-05,13,1
315,Blame,Bryson Tiller,13,2019-08-10,2019-08-10,13,1
316,Down To The Honkytonk,Jake Owen,13,2019-01-05,2019-01-05,13,1
317,Sunset,Dreamville Featuring J. Cole & Young Nudy,13,2019-07-20,2019-07-20,13,1
318,Please Me,Cardi B & Bruno Mars,13,2019-02-23,2019-02-23,13,1
319,"Gone, Gone / Thank You","Tyler, The Creator",13,2019-06-01,2019-06-01,13,1
320,Culpables,Karol G & Anuel AA,17,2019-01-19,2019-01-26,13,2
321,Shotta Flow 3,NLE Choppa,19,2019-08-10,2019-08-17,13,2
322,Mama Cry,YNW Melly,14,2019-03-02,2019-03-02,12,1
323,Jamais Vu,BTS,14,2019-04-27,2019-04-27,12,1
324,Big Boy Talk,DJ Khaled Featuring Jeezy & Rick Ross,14,2019-06-01,2019-06-01,12,1
325,Ruin My Life,Zara Larsson,14,2019-01-05,2019-01-05,12,1
326,Running The Streets,Rick Ross Featuring A Boogie Wit da Hoodie,14,2019-08-24,2019-08-24,12,1
327,MAMACITA,Tyga X YG X Santana,14,2019-11-09,2019-11-09,12,1
328,Yellow Hearts,Ant Saunders,14,2019-11-16,2019-11-16,12,1
329,Notice,Thomas Rhett,14,2019-06-15,2019-06-15,12,1
330,Rainy Days,Boogie Featuring Eminem,14,2019-02-09,2019-02-09,12,1
331,Brothers,Lil Tjay,14,2019-10-26,2019-10-26,12,1
332,St. Lucia,Future,14,2019-06-22,2019-06-22,12,1
333,C7osure (You Like),Lil Nas X,14,2019-07-13,2019-07-13,12,1
334,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",14,2019-11-30,2019-11-30,12,1
335,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",17,2019-08-24,2019-08-31,12,2
336,Rednecker,HARDY,18,2019-08-31,2019-09-14,12,3
337,Canyon Moon,Harry Styles,15,2019-12-28,2019-12-28,11,1
338,Amor Genuino,Ozuna,15,2019-06-15,2019-06-15,11,1
339,Seeming Like It,YoungBoy Never Broke Again,15,2019-10-26,2019-10-26,11,1
